Center_X,Center_Y,Center_Z,Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
-184.82935,20.032368,192.45575,-181.23167997719497,20.032367706298828,187.365571869833,-188.42701142905503,20.032367706298828,197.5459271536045
-187.01881,19.388903,190.90826,-182.7430287944029,19.38890266418457,186.40892626743585,-191.29459937942522,19.38890266418457,195.40760205287665
-189.05247,18.711823,188.97565,-184.24279987044702,18.711822509765625,185.07838841422017,-193.86215008072486,18.711822509765625,192.87290553109233
-190.93456,17.99885,186.65294,-185.7240678230446,17.998849868774414,183.32437880428188,-196.14504228437727,17.998849868774414,189.981498881265
-192.67062,17.24675,183.93532,-187.16506468117188,17.246749877929688,181.11866311306184,-198.17618287742187,17.246749877929688,186.75197287326628
-194.2663,16.454178,180.81635,-188.35273515975223,16.454177856445312,179.03325386480958,-200.17985761368527,16.454177856445312,182.59943656487792
-195.5569,15.4173765,176.5361,-189.4035955788408,15.417376518249512,175.98408000739815,-201.71020446998733,15.417376518249512,177.0881245824456
-196.01547,14.202505,171.42447,-189.82402128457028,14.202505111694336,171.69949650559263,-202.20692353964847,14.202505111694336,171.14944148268862
-195.75983,12.857739,165.66934,-189.5921298252763,12.857739448547363,166.51597572121818,-201.9275234950362,12.857739448547363,164.82270836081307
-194.9071,11.429131,159.45729,-188.77682423364604,11.429130554199219,160.7173544697663,-201.03738475072896,11.429130554199219,158.19722682906183
-193.57452,9.963675,152.97421,-187.47960673149845,9.963674545288086,154.5472018537775,-199.66944112006405,9.963674545288086,151.40122343919126
-191.87962,8.509459,146.40692,-185.81475761997712,8.509458541870117,148.22653852262656,-197.94448920619476,8.509458541870117,144.58730425081094
-189.94019,7.1136065,139.94269,-183.90045298396018,7.1136064529418945,141.96521198321443,-195.97991810978982,7.1136064529418945,137.92016399334807
-187.87274,5.8222055,133.76881,-181.85375581911467,5.822205543518066,135.9646252031899,-193.89172757932283,5.822205543518066,131.5730029706382
-185.79439,4.683299,128.0718,-179.79412543901748,4.6832990646362305,130.42184950593676,-191.79465019574815,4.6832990646362305,125.72173569914136
-183.82332,3.7450535,123.03918,-177.842877862538,3.74505352973938,125.5373897299653,-189.80375910035264,3.74505352973938,120.54096415187064
-182.07639,3.0534806,118.857216,-176.12203289221713,3.053480625152588,121.5183057856998,-188.03073810387662,3.053480625152588,116.19612597699552
-180.67175,2.6558006,115.714264,-174.7134163207258,2.6558005809783936,118.42339915574578,-186.6300895386492,2.6558005809783936,113.00512867628547
-179.36421,2.4032493,112.838524,-173.42972374737133,2.4032492637634277,115.58660482467982,-185.2987003248943,2.4032492637634277,110.09044290481236
-177.77847,2.1188502,109.414116,-171.99396793802902,2.1188502311706543,112.43488228329235,-183.56297786275223,2.1188502311706543,106.39334952823108
-175.77794,1.8119051,105.58327,-169.9794686762384,1.8119051456451416,108.52900708043649,-181.57640900930846,1.8119051456451416,102.63752734339164
-173.6013,1.4844565,101.29872,-167.88996777427565,1.4844565391540527,104.3502695305653,-179.31263842689623,1.4844565391540527,98.24717309638783
-171.13779,1.1443716,96.68796,-165.53295361739788,1.1443716287612915,99.86138592555562,-176.74262011307087,1.1443716287612915,93.51452960178813
-168.38457,0.7974024,91.82529,-162.90567280002753,0.7974023818969727,95.13586177793368,-173.86346172145684,0.7974023818969727,88.51471195253507
-165.33926,0.4493414,86.78541,-160.00738588802648,0.44934138655662537,90.24799471388957,-170.67114194400477,0.44934138655662537,83.3228213261495
-161.99875,0.10684117,81.6415,-156.83709961020946,0.10684116929769516,85.27156173949379,-167.1603979483843,0.10684116929769516,78.0114430212484
-158.36029,-0.22434022,76.46791,-153.3950246263663,-0.22434021532535553,80.28117716073268,-163.3255564283212,-0.22434021532535553,72.65464437247044
-154.42209,-0.5373416,71.339966,-149.68412480248293,-0.5373415946960449,75.35223224005432,-159.16005244361082,-0.5373415946960449,67.32769940057068
-150.17937,-0.8276399,66.329865,-145.70341903923094,-0.8276398777961731,70.55560182222541,-154.65531509162844,-0.8276398777961731,62.10412718168084
-145.63145,-1.0883611,61.512665,-141.30330551039145,-1.088361144065857,65.81672825391922,-149.95960342515542,-1.088361144065857,57.20860133592453
-140.47311,-1.2508804,56.32546,-136.15678330468586,-1.2508803606033325,60.565940341175406,-144.7894447226579,-1.2508803606033325,52.08497671204725
-134.54446,-1.2718806,50.290764,-130.22752911819953,-1.2718806266784668,54.48201249661838,-138.86139910445672,-1.2718806266784668,46.099515213342556
-132.92256,-1.2481247,48.620224,-128.6256818985912,-1.2481247186660767,52.79380868268896,-137.21944139242441,-1.2481247186660767,44.44663931535791
-128.05544,-1.1778452,43.609314,-123.76427526414088,-1.1778452396392822,47.72860118963939,-132.34659509718725,-1.1778452396392822,39.49002674004811
-122.58316,-1.0352944,37.908714,-118.31161644385617,-1.0352944135665894,42.01063797472034,-126.85470435692508,-1.0352944135665894,33.80679061414685
-121.2149,-0.9991362,36.48387,-116.93856580209857,-0.999136209487915,40.535527624756696,-125.49122850942487,-0.999136209487915,32.43221529516518
-114.23351,-0.76420724,29.11535,-109.9631000036054,-0.7642072439193726,33.09971984150576,-118.50392575323053,-0.7642072439193726,25.130981605027443
-107.32049,-0.5014435,21.70603,-103.04781259111638,-0.5014435052871704,25.616917172796406,-111.59316336103205,-0.5014435052871704,17.79514261113914
-100.68612,-0.24022539,14.45793,-96.3988397537587,-0.2402253895998001,18.284739001750722,-104.973398405421,-0.2402253895998001,10.631120220661387
-94.53995,-0.008012759,7.5722055,-90.21867772160476,-0.008012758567929268,11.296721004214305,-98.86121729792649,-0.008012758567929268,3.8476900828218277
-89.09125,0.16575539,1.2504967,-84.70352090065433,0.16575539112091064,4.836286606911358,-93.47897421653317,0.16575539112091064,-2.3352931166922417
-84.55065,0.25268278,-4.3055716,-80.03751395567679,0.25268277525901794,-0.9379537643371805,-89.06378914490915,0.25268277525901794,-7.673189347845437
-81.126015,0.22323105,-8.8951235,-76.3567529496546,0.22323104739189148,-5.971226748152617,-85.8952764692907,0.22323104739189148,-11.81902021534836
-79.028015,0.048949093,-12.317238,-73.8912527371649,0.048949092626571655,-10.191514188466272,-84.1647775362726,0.048949092626571655,-14.44296151954154
-76.61843,-0.38267368,-18.139942,-71.28095798896993,-0.3826736807823181,-16.641597188372003,-81.95590419364726,-0.3826736807823181,-19.638287150006903
-74.85068,-0.66878706,-24.437115,-69.3987570814457,-0.6687870621681213,-23.520885513997072,-80.30259789902306,-0.6687870621681213,-25.35334391715527
-73.73843,-0.82908803,-31.055443,-68.23579908581897,-0.829088032245636,-30.696385206527335,-79.24105333117322,-0.829088032245636,-31.414500413589852
-73.29548,-0.8844375,-37.843697,-67.79672418784463,-0.8844375014305115,-38.03967937942818,-78.79423345375693,-0.8844375014305115,-37.64771380904838
-73.537994,-0.8554245,-44.648037,-68.09967547540066,-0.8554245233535767,-45.41564470968896,-78.97631329413059,-0.8554245233535767,-43.88042920388526
-74.47894,-0.7627144,-51.314434,-69.17029595104827,-0.7627143859863281,-52.6924212679271,-79.78758979113923,-0.7627143859863281,-49.93644683510024
-76.134254,-0.6280953,-57.691463,-71.04987112551046,-0.6280953288078308,-59.73423688825706,-81.21863778562235,-0.6280953288078308,-55.64869005266091
-78.51827,-0.47019318,-63.62519,-73.79330730528886,-0.47019317746162415,-66.39328514923386,-83.24323749451582,-0.47019317746162415,-60.8570963204927
-81.64509,-0.310715,-68.96247,-77.46780832749545,-0.310714989900589,-72.50107643134436,-85.82236806410612,-0.310714989900589,-65.4238655852572
-85.53119,-0.16927382,-73.549965,-82.13587120734985,-0.16927382349967957,-77.84461748238243,-88.92650672233765,-0.16927382349967957,-69.25531232718788
-90.1907,-0.06851877,-77.233734,-87.81246237994765,-0.06851877272129059,-82.16526091183141,-92.56893105266954,-0.06851877272129059,-72.30220734988734
-95.6365,-0.026122598,-79.85998,-93.97543123259163,-0.026122597977519035,-85.07628331334399,-97.29756376252556,-0.026122597977519035,-74.64367213099194
-101.35409,0.06407544,-81.68067,-100.03935697955757,0.06407544016838074,-86.98998882987189,-102.66881867962212,0.06407544016838074,-76.37135455391717
-106.82641,0.31129944,-83.03577,-105.93685690665264,0.3112994432449341,-88.42378112281818,-107.7159598658083,0.3112994432449341,-77.64775208030682
-112.06598,0.69072646,-83.90081,-111.68951592391905,0.6907264590263367,-89.33687157845227,-112.44244208389345,0.6907264590263367,-78.46474890494616
-117.08233,1.1807095,-84.24821,-117.30313113000841,1.1807094812393188,-89.67980791768022,-116.86152646276503,1.1807094812393188,-78.81660626689009
-121.883705,1.7573466,-84.053024,-122.77297786417745,1.7573466300964355,-89.40345520755795,-120.99443241414286,1.7573466300964355,-78.70259337642642
-126.48037,2.398902,-83.28903,-128.07866231193253,2.39890193939209,-88.46348520659217,-124.88207682380965,2.39890193939209,-78.11457875825158
-130.88054,3.0815845,-81.9299,-133.1835508348656,3.0815844535827637,-86.82968079537272,-128.57752704599378,3.0815844535827637,-77.03012145072103
-135.09451,3.7816648,-79.949234,-138.05059536598282,3.7816648483276367,-84.49028754686759,-132.13843051292343,3.7816648483276367,-75.40818047071053
-139.12979,4.478208,-77.322395,-142.6545205357695,4.478208065032959,-81.45085458716858,-135.60506198376174,4.478208065032959,-73.19393606224548
-142.9953,5.145505,-74.02216,-146.98527049559215,5.145504951477051,-77.72037855808253,-139.00533009034535,5.145504951477051,-70.32394822414403
-146.70164,5.762747,-70.02342,-151.05744530730124,5.762746810913086,-73.30239289477663,-142.34584448762064,5.762746810913086,-66.74445158764524
-150.25644,6.3050127,-65.301216,-154.96654031321305,6.3050127029418945,-68.05770898058017,-145.5463381047557,6.3050127029418945,-62.54472327039639
-153.35771,6.7994347,-60.00198,-158.39866713310062,6.799434661865234,-62.09467324417983,-148.31675645088376,6.799434661865234,-57.90928641158189
-155.69376,7.2828755,-54.374832,-160.9658998745017,7.2828755378723145,-55.79089660597356,-150.42161233252955,7.2828755378723145,-52.95876770066707
-157.25952,7.7473493,-48.545338,-162.67142494177313,7.747349262237549,-49.270272418223755,-151.84761802697687,7.747349262237549,-47.82040293578015
-158.0509,8.186033,-42.637383,-163.51272674723327,8.186033248901367,-42.64681137889564,-152.58907989339173,8.186033248901367,-42.627953635752796
-158.06102,8.593846,-36.777195,-163.4747634655598,8.593846321105957,-36.040046835559494,-152.6472763293621,8.593846321105957,-37.51434311805379
-157.28662,8.961887,-31.089876,-162.5355820847032,8.96188735961914,-29.565336175476887,-152.0376601027968,8.96188735961914,-32.61441617437663
-155.7211,9.284225,-25.699818,-160.65990249222926,9.284225463867188,-23.352420362247386,-150.78229721480199,9.284225463867188,-28.04721495269402
-153.36043,9.55487,-20.733086,-157.80951375809357,9.554869651794434,-17.54969313463826,-148.91134195479705,9.554869651794434,-23.916478130010177
-150.19885,9.76487,-16.314491,-153.9556749344688,9.764869689941406,-12.334642665637148,-146.4420301436562,9.764869689941406,-20.294339878308165
-146.2312,9.909282,-12.569182,-149.10490715824346,9.909281730651855,-7.909686477793457,-143.35749518550654,9.909281730651855,-17.22867831407666
-141.45381,9.981158,-9.6227665,-143.31513217405254,9.981158256530762,-4.474127250536526,-139.5924911169631,9.981158256530762,-14.771405738965427
-135.86093,9.972488,-7.6008453,-136.81669548970163,9.972488403320312,-2.210273274428488,-134.90516730326712,9.972488403320312,-12.991417399399637
-129.97649,9.916936,-6.557516,-130.1046731525911,9.916935920715332,-1.0843329719273243,-129.84829925951828,9.916935920715332,-12.030699224117598
-124.35241,9.853432,-6.425795,-123.6118364660847,9.853431701660156,-1.0016609829917797,-125.09298225950124,9.853431701660156,-11.849929173563396
-119.02919,9.778256,-7.15259,-117.42096993439037,9.7782564163208,-1.919873893142693,-120.63741019256275,9.7782564163208,-12.385305702804573
-114.04815,9.69384,-8.68346,-111.61669251963481,9.693840026855469,-3.779116198776933,-116.47960569813863,9.693840026855469,-13.587804272414473
-109.44966,9.59762,-10.963281,-106.27275342730928,9.597620010375977,-6.506089991056115,-112.62656908245634,9.597620010375977,-15.420471364534706
-105.27553,9.488965,-13.9384365,-101.45480374541876,9.488965034484863,-10.019291393828325,-109.09625216278437,9.488965034484863,-17.857581622529096
-101.56608,9.368251,-17.554731,-97.21295692662437,9.368250846862793,-14.236825641891983,-105.91919944544594,9.368250846862793,-20.872637096145127
-98.363045,9.234953,-21.75714,-93.58998176212043,9.234952926635742,-19.07925689701878,-103.13610771541863,9.234952926635742,-24.435021514846454
-95.70618,9.087323,-26.492746,-90.61954552002908,9.087323188781738,-24.474289070497207,-100.79280799559592,9.087323188781738,-28.51120363580162
-93.63783,8.924969,-31.705095,-88.33579874839126,8.924968719482422,-30.350173832583508,-98.93986653481187,8.924968719482422,-33.06001674969188
-92.19739,8.748094,-37.341797,-86.76960792888895,8.748093605041504,-36.64572156592794,-97.62516746173605,8.748093605041504,-38.03787218407206
-91.42726,8.555258,-43.347004,-85.96439851285095,8.555257797241211,-43.71030461425448,-96.89012419222718,8.555257797241211,-42.983703259280674
-91.810455,8.564654,-49.108997,-86.69154862494224,8.564654350280762,-51.00862809011096,-96.929362019589,8.564654350280762,-47.209366599830446
-93.63522,8.951046,-54.026173,-89.28683455800132,8.951045989990234,-57.26571366595638,-97.98361221934243,8.951045989990234,-50.78663160992252
-96.644516,9.652552,-58.065502,-93.29905744512047,9.652551651000977,-62.27849551860436,-99.9899745373014,9.652551651000977,-53.852508814891735
-100.582,10.60344,-61.192184,-98.29758505303988,10.603440284729004,-66.02250912074362,-102.86641641180387,10.603440284729004,-56.361859775740754
-105.190155,11.742947,-63.37153,-103.95479681869219,11.74294662475586,-68.54474975542712,-106.42551323990156,11.74294662475586,-58.19830749554944
-110.21098,13.004154,-64.570496,-110.02275823923185,13.004154205322266,-69.8723209229264,-110.39920831350253,13.004154205322266,-59.268670288011094
-115.388374,14.3263445,-64.7543,-116.27901552095123,14.32634449005127,-69.9832233459091,-114.49773313627533,14.32634449005127,-59.525382611122154
-120.46466,15.643632,-63.88966,-122.49433516825853,15.643631935119629,-68.8051746963194,-118.43498612080397,15.643631935119629,-58.974145066864196
-125.18344,16.892323,-61.94122,-128.38483009573383,16.892322540283203,-66.22621618967531,-121.98205222848492,16.892322540283203,-57.656222469992656
-129.28621,18.0105,-58.875977,-133.56956328138813,18.010499954223633,-62.1546692996221,-125.0028549315025,18.010499954223633,-55.5972838253779
-132.51416,18.932375,-54.658913,-137.58532441318442,18.932374954223633,-56.62619552897384,-127.44299589931558,18.932374954223633,-52.691629788408974
-134.60892,19.59586,-49.25915,-139.98886030858924,19.59585952758789,-50.14333082071101,-129.228974164067,19.59585952758789,-48.37497209676946
-134.85931,19.737514,-47.73557,-140.30372667902407,19.73751449584961,-47.84932110073238,-129.41490125066343,19.73751449584961,-47.6218168997559
-134.89195,19.900114,-46.17342,-140.30291209133503,19.900114059448242,-45.57889906742762,-129.48099293796184,19.900114059448242,-46.767940837357536
-134.71649,20.073608,-44.576485,-140.02257568495395,20.0736083984375,-43.35162284886135,-129.41040771348355,20.0736083984375,-45.80134651149021
-134.33998,20.2481,-42.945446,-139.49743934000452,20.24810028076172,-41.18168907072652,-129.1825228181986,20.24810028076172,-44.709202958082074
