Center_X,Center_Y,Center_Z,Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
-45.7095,8.574,35.7015,-45.03787979292122,8.574000358581543,41.91722517170609,-46.3811189253405,8.574000358581543,29.485774706223594
-40.425,9.042,35.1305,-41.2613110705467,9.041999816894531,41.32608203211248,-39.5886874035744,9.041999816894531,28.93491955480158
-34.291,9.587,35.9585,-35.57973023403052,9.586999893188477,42.07690681493375,-33.002270498391354,9.586999893188477,29.84009300196078
-27.039001,10.23,37.486,-27.45432104132192,10.229999542236328,43.724458201708615,-26.62368188836558,10.229999542236328,31.247541920361698
-18.4095,10.9895,38.0605,-18.409500122070312,10.989500045776367,44.312844334531746,-18.409500122070312,10.989500045776367,31.80815786273388
-6.295,12.0494995,38.0605,-6.295000076293945,12.04949951171875,44.31284575959853,-6.295000076293945,12.04949951171875,31.808156437667094
5.8195,13.1095,38.0605,5.819499969482422,13.10949993133545,44.31287318688777,5.819499969482422,13.10949993133545,31.808129010377854
17.933498,14.169001,38.0605,17.93349838256836,14.169000625610352,44.31284955977662,17.93349838256836,14.169000625610352,31.808152637489002
30.048,15.229,38.0605,30.04800033569336,15.229000091552734,44.31285145986567,30.04800033569336,15.229000091552734,31.808150737399956
42.1625,16.289001,38.0605,42.162498474121094,16.28900146484375,44.3128706571178,42.162498474121094,16.28900146484375,31.808131540147826
48.335503,16.828999,38.0605,48.937975853103694,16.828998565673828,44.30763331076878,47.73302939591974,16.828998565673828,31.813368886496846
53.349,16.828999,37.577,56.29619232677385,16.828998565673828,43.118096113109345,50.40180572010115,16.828998565673828,32.035903215503936
57.7955,16.828999,35.211998,62.63910119556863,16.828998565673828,39.20326054169573,52.95190222240012,16.828998565673828,31.22073542998396
60.998497,16.828999,31.325,67.00058139005932,16.828998565673828,33.15952909087105,54.996412628495364,16.828998565673828,29.49047243500786
62.4705,16.828999,26.508999,68.71771764321875,16.828998565673828,25.906517962136746,56.223284248871096,16.828998565673828,27.111479779562472
61.987,16.828999,21.495499,67.52832947075285,16.828998565673828,18.548183435070257,56.44566955268465,16.828998565673828,24.442813879382868
59.622,16.828999,17.049,63.61374643865929,16.828998565673828,12.205573112248771,55.63025685723915,16.828998565673828,21.892426460505135
55.735,16.828999,13.8455,57.58849613361923,16.828998565673828,7.849267661855549,53.881505087083895,16.828998565673828,19.84173232288566
50.96,16.8415,12.369499,50.96126044900636,16.84149932861328,6.117266743772518,50.95873771993895,16.84149932861328,18.62173166931342
46.006,17.276001,12.3685,46.00650649319721,17.2760009765625,6.116280386334665,46.00549454440045,17.2760009765625,18.620719125384085
33.656,18.3595,12.3675,33.65650420451585,18.359500885009766,6.115280935651072,33.65549225544509,18.359500885009766,18.61971967470049
21.306,19.443,12.366501,21.306253698570778,19.44300079345703,6.1145303915689055,21.305745813147972,19.44300079345703,18.61847131741547
8.955999,20.5265,12.365999,8.956505329419302,20.526500701904297,6.114274209708469,8.955493419359994,20.526500701904297,18.617724233895046
-3.3934999,21.61,12.365,-3.3932468735959187,21.610000610351562,6.1130174328799285,-3.3937528288576946,21.610000610351562,18.6169821093564
-15.7435,22.6935,12.3645,-16.398544876637686,22.693500518798828,6.122662468661019,-15.088454635081064,22.693500518798828,18.606337622891715
-20.284,22.6935,12.841,-23.27805802783017,22.693500518798828,7.325085544777977,-17.28994276562686,22.693500518798828,18.35691366176499
-24.296501,22.6935,15.018999,-29.173426867624414,22.693500518798828,11.068528784033418,-19.419575451711523,22.693500518798828,18.969469415429472
-27.1705,22.6935,18.567001,-33.18805096840515,22.693500518798828,16.78386882414452,-21.152948634866334,22.693500518798828,20.350133861402355
-28.4675,22.6935,22.944,-34.736335656925945,22.693500518798828,22.944000244140625,-22.19866571636507,22.693500518798828,22.944000244140625
-28.4675,22.3135,30.763,-34.73636055315484,22.313499450683594,30.76300048828125,-22.198640820136177,22.313499450683594,30.76300048828125
-28.4675,21.934,38.581497,-34.73634195068291,21.93400001525879,38.58149719238281,-22.198659422608102,21.93400001525879,38.58149719238281
-28.4675,21.554,46.4,-34.736336609475956,21.554000854492188,46.400001525878906,-22.19866476381506,21.554000854492188,46.400001525878906
-28.4675,21.174,54.219,-34.58386829958573,21.173999786376953,52.81168171064196,-22.351133073705284,21.173999786376953,55.6263218293971
-29.3545,21.174,58.073997,-34.4662352902011,21.173999786376953,54.43216110990079,-24.242764343587965,21.173999786376953,61.7158338852164
-31.650002,21.174,61.295998,-34.97883566616986,21.173999786376953,55.97510700338762,-28.321167385587955,21.173999786376953,66.61688823587019
-35.0035,21.174,63.394,-36.043534702451566,21.173999786376953,57.204566431103046,-33.96346908172812,21.173999786376953,69.58343558305711
-38.9045,21.174,64.0495,-37.497153774900426,21.173999786376953,57.93302920120732,-40.31184433300973,21.173999786376953,70.16596982223018
-42.7595,21.174,63.1625,-39.118339483081854,21.173999786376953,58.0505921537906,-46.40065770930096,21.173999786376953,68.27440479445158
-45.9815,21.174,60.8675,-40.66134296907052,21.173999786376953,57.538333164969174,-51.30165446745292,21.173999786376953,64.19666744538239
-48.08,21.174,57.514,-41.878036034131014,21.173999786376953,56.55214637884825,-54.28196762797836,21.173999786376953,58.47585349908144
-48.6705,21.174,53.706497,-42.40159806880831,21.173999786376953,53.724586796258414,-54.93940534916044,21.173999786376953,53.68840758850721
-48.648003,20.804,45.9095,-42.37913788842536,20.804000854492188,45.92758960612412,-54.916867360598076,20.804000854492188,45.8914106380165
-48.625504,20.433,38.1125,-42.356393172007614,20.433000564575195,38.13018956259536,-54.89461390807051,20.433000564575195,38.09480891152573
-48.6035,20.062,30.314999,-42.33460863351539,20.062000274658203,30.333088196224256,-54.87239209890649,20.062000274658203,30.296909057193712
-48.581,19.692,22.518002,-42.335817170705184,19.691999435424805,21.897396722703974,-54.82618539277138,19.691999435424805,23.138606390088995
-49.033,19.689999,17.969501,-43.51730272093755,19.689998626708984,14.974871537230342,-54.54869917115229,19.689998626708984,20.964131453492314
-51.211502,19.689999,13.957001,-47.26111182775253,19.689998626708984,9.080018857527875,-55.161892322638096,19.689998626708984,18.833982607315875
-54.759003,19.689999,11.0835,-52.97624646893068,19.689998626708984,5.065835891353004,-56.54175890216307,19.689998626708984,17.101163925541528
-59.137,19.689999,9.786501,-59.137001037597656,19.689998626708984,3.510265350341797,-59.137001037597656,19.689998626708984,16.06273651123047
-66.681,19.689999,9.786501,-66.97572105991412,19.689998626708984,3.5413288867712254,-66.38627845180463,19.689998626708984,16.03167297480104
-73.483,19.092,10.1075,-74.19895098594384,19.091999053955078,3.8802392629080487,-72.76705243202491,19.091999053955078,16.334760889679842
-81.6025,18.6455,11.041,-83.14488592182468,18.64550018310547,4.981179188489023,-80.06011590923,18.64550018310547,17.100821543932852
-88.8375,17.867,12.8825,-91.59650164700648,17.867000579833984,7.244609042678007,-86.07850140475134,17.867000579833984,18.52039034697043
-94.6215,17.1765,15.712999,-99.10159028808403,17.17650032043457,11.386762861016905,-90.14140592773629,17.17650032043457,20.039235826727236
-98.389496,16.210001,19.615,-104.3519766018594,16.21000099182129,18.21562638385234,-92.42701509735934,16.21000099182129,21.01437315838399
-99.576004,14.9175,24.6705,-105.60066428716817,14.917499542236328,25.431976769464285,-93.55134376947245,14.917499542236328,23.9090228338072
-98.7935,13.224,30.8615,-104.61090272183134,13.223999977111816,32.94344174845672,-92.97610289340304,13.223999977111816,28.779557824297186
-97.17999,12.355,35.37,-102.02709139428737,12.354999542236328,39.1676265426143,-92.33289395727513,12.354999542236328,31.57237132115523
-94.731995,11.572,38.4945,-98.01189851831094,11.571999549865723,43.78011158466467,-91.45209073950156,11.571999549865723,33.20888682842127
-91.4445,11.054,40.5345,-93.26374730942473,11.053999900817871,46.516785789267715,-89.62526025893465,11.053999900817871,34.55221445487291
-87.315994,10.682,41.79,-88.27359288527859,10.682000160217285,47.97772457854978,-86.35839564011204,10.682000160217285,35.602277252504905
-82.3405,10.336,42.559998,-82.05220012693655,10.336000442504883,48.81073282335558,-82.62879962892282,10.336000442504883,36.30926229383192
-75.6735,9.818,42.2525,-72.76085809003956,9.817999839782715,47.775686354233244,-78.58614203203075,9.817999839782715,36.729310899184725
-71.0845,9.293,39.8325,-66.02560452158139,9.293000221252441,43.466534184634554,-76.14340182607486,9.293000221252441,36.19846673089279
-68.177,8.679,35.785,-62.24893511363848,8.678999900817871,37.64126936432885,-74.10506879261152,8.678999900817871,33.92873033049537
-66.552,7.894,30.5955,-60.419979664231505,7.894000053405762,31.371645614556883,-72.6840242420185,7.894000053405762,29.81935627753296
-65.812,6.855,24.749,-59.698167650875064,6.855000019073486,25.005012141822736,-71.92582526904681,6.855000019073486,24.492988956810077
-65.56,5.481,18.730999,-59.50579499656453,5.480999946594238,18.641744429085794,-71.61420012062297,5.480999946594238,18.82025355675405
-65.6465,3.879,12.8635,-59.63094299060322,3.878999948501587,12.351267114606799,-71.66205627697491,3.878999948501587,13.375732168230115
-66.1245,2.279,7.25,-60.15499332452691,2.2790000438690186,6.362180586264003,-72.09399959539496,2.2790000438690186,8.137819413735997
-66.8975,0.78,2.0525,-60.97685025685473,0.7799999713897705,0.8085415442018302,-72.81814791209058,0.7799999713897705,3.296458474871656
-67.8685,-0.523,-2.569,-61.85049216579472,-0.5230000019073486,-4.232107388486952,-73.88650734592403,-0.5230000019073486,-0.9058926229571398
-68.942,-0.934,-6.4535,-63.01113750969978,-0.9340000152587891,-8.146953012153233,-74.8728651758471,-0.9340000152587891,-4.760046575859462
-70.507,-1.0945,-11.9345,-65.19555970433282,-1.094499945640564,-14.971754560448261,-75.81844786402655,-1.094499945640564,-8.897244920752911
-73.6415,-1.919,-17.416,-69.25420057636654,-1.9190000295639038,-21.89411638450167,-78.02880418437564,-1.9190000295639038,-12.937884347920203
-79.46,-2.306,-23.1165,-74.56819277060299,-2.305999994277954,-27.022141417187328,-84.35180539834232,-2.305999994277954,-19.210860291797047
-85.765,-3.04,-31.0135,-79.91987002851494,-3.0399999618530273,-33.27270161174937,-91.61012875078194,-3.0399999618530273,-28.754298815496725
-89.696,-3.642,-41.184,-83.5911141297461,-3.6419999599456787,-40.54951810075559,-95.80088416126952,-3.6419999599456787,-41.81847811506472
-89.0455,-4.477,-47.443,-82.9405250776963,-4.4770002365112305,-46.80807039991987,-95.15047834027246,-4.4770002365112305,-48.07793118699419
-88.3945,-5.312,-53.7025,-83.11792108336999,-5.311999797821045,-50.38493974403491,-93.67108038147376,-5.311999797821045,-57.020059035261966
-83.645996,-6.17,-61.254997,-78.36940200271681,-6.170000076293945,-57.93727855101031,-88.92259018478319,-6.170000076293945,-64.57271595582563
-78.998505,-7.01,-68.6465,-73.46806227854904,-7.010000228881836,-65.69172657949036,-84.52894699879471,-7.010000228881836,-71.60127268808776
-76.854996,-7.212,-72.6585,-70.99410359619498,-7.211999893188477,-70.41991714754715,-82.71588785888315,-7.211999893188477,-74.89708419522628
-74.2115,-7.424,-79.5795,-68.24025900878559,-7.423999786376953,-77.65421992549655,-80.18274514160504,-7.423999786376953,-81.5047766565347
-71.6795,-7.648,-87.4325,-65.47834734793872,-7.6479997634887695,-86.55058602133728,-77.88064618233471,-7.6479997634887695,-88.31441947182678
-70.454,-8.089,-96.0495,-64.3010363658127,-8.08899974822998,-94.85550335922335,-76.60696839492948,-8.08899974822998,-97.24349566421415
-69.012,-7.821,-103.4805,-63.53037674666848,-7.821000099182129,-100.46290356278723,-74.49362532852683,-7.821000099182129,-106.49809497236902
-64.8745,-7.153,-110.9965,-60.263636669055245,-7.1529998779296875,-106.76512117163605,-69.48535625086663,-7.1529998779296875,-115.22787504418426
-58.725,-6.463,-117.6975,-56.42838800848995,-6.4629998207092285,-111.86994160503798,-61.02160893975224,-6.4629998207092285,-123.52506266742296
-50.663498,-5.922,-120.8745,-52.51805306573567,-5.921999931335449,-114.88018830598764,-48.808942783873704,-5.921999931335449,-126.86880461393423
-40.7875,-5.703,-117.819,-45.34595869948987,-5.703000068664551,-113.50569735442235,-36.22903824875232,-5.703000068664551,-122.1323031338589
-36.688,-5.624,-113.486496,-42.6393088454945,-5.624000072479248,-111.50397682313067,-30.736690605189096,-5.624000072479248,-115.4690151202287
-34.835503,-5.427,-107.9255,-41.10615287817848,-5.427000045776367,-107.86422903471968,-28.56485237084496,-5.427000045776367,-107.986768890085
-34.774498,-5.17,-101.682,-40.92402200479722,-5.170000076293945,-102.91074822448334,-28.624973966882465,-5.170000076293945,-100.4532501886026
-36.0495,-4.913,-95.300995,-41.950178508055984,-4.913000106811523,-97.43053220133787,-30.148820515381516,-4.913000106811523,-93.17145754475588
-38.205498,-4.716,-89.326996,-43.78606712276269,-4.716000080108643,-92.19759945390615,-32.62492836063575,-4.716000080108643,-86.4563922453126
-40.788002,-4.637,-84.3065,-46.68030261247236,-4.63700008392334,-86.46543415585846,-34.89570141584795,-4.63700008392334,-82.14757243593841
-42.095497,-4.693,-80.738,-48.290970464921116,-4.692999839782715,-81.72785760797927,-35.900023797774196,-4.692999839782715,-79.74814031682541
-42.974,-4.834,-75.2395,-49.24544691277583,-4.834000110626221,-75.0828182211322,-36.70255113409917,-4.834000110626221,-75.3961856851178
-42.82,-5.017,-69.0755,-48.7921444600002,-5.017000198364258,-67.15546283097652,-36.847854929648236,-5.017000198364258,-70.99553814558598
-41.0315,-5.201,-63.5125,-45.275444281415275,-5.201000213623047,-58.891506752602936,-36.78755925862379,-5.201000213623047,-68.13349477327597
-37.0055,-5.342,-59.815002,-37.52014778641121,-5.3420000076293945,-53.56001815931006,-36.490853800502855,-5.3420000076293945,-66.06998672350244
-30.1385,-5.398,-59.25,-28.13028384626898,-5.3979997634887695,-53.30362516024661,-32.14671658097711,-5.3979997634887695,-65.19637483975339
-23.035,-5.444,-61.649002,-18.93374008673638,-5.443999767303467,-56.899524904663366,-27.13625960808784,-5.443999767303467,-66.39847924572726
-18.386,-5.559,-65.6635,-12.812232334789144,-5.559000015258789,-62.78306917541872,-23.959767024341716,-5.559000015258789,-68.54392667419066
-15.737999,-5.708,-70.787506,-9.577038365773689,-5.708000183105469,-69.60038850921421,-21.898959559031,-5.708000183105469,-71.97462369781704
-14.6345005,-5.858,-76.514496,-8.359318326295693,-5.857999801635742,-76.49940902480003,-20.909682680784385,-5.857999801635742,-76.52958267441872
-14.6205,-5.973,-82.338,-8.385245214288688,-5.9730000495910645,-83.05262210247668,-20.85575400751307,-5.9730000495910645,-81.6233727705702
-15.241,-6.019,-87.752,-8.994923824595105,-6.019000053405762,-87.16563987632745,-21.487076526357043,-6.019000053405762,-88.33835792640693
-14.9045,-5.914,-91.3365,-8.959839665659558,-5.914000034332275,-89.34718570449783,-20.84916034959923,-5.914000034332275,-93.32581844589279
-13.195499,-5.654,-96.4435,-7.625827536914812,-5.6539998054504395,-93.56972391111,-18.76517130341722,-5.6539998054504395,-99.31726949709312
-10.247,-5.316,-102.158,-5.232053647542216,-5.315999984741211,-98.39771695978948,-15.261945833658956,-5.315999984741211,-105.91827730290584
-6.1905,-4.977,-107.568,-2.176539906824246,-4.9770002365112305,-102.74980970049936,-10.204459658300266,-4.9770002365112305,-112.38619188641471
-1.1580001,-4.717,-111.7605,0.9188460836735715,-4.7170000076293945,-105.83874234304704,-3.2348463068333615,-4.7170000076293945,-117.68225375070296
4.7200003,-4.613,-113.822,4.009988296770302,-4.61299991607666,-107.58651071993518,5.430012237287315,-4.61299991607666,-120.05748647244764
10.323,-4.539,-113.184006,6.920188823486228,-4.539000034332275,-107.91499170310072,13.725811084961038,-4.539000034332275,-118.45301977150865
14.6710005,-4.353,-110.376,9.644772347222101,-4.353000164031982,-106.62778592345728,19.69722861408161,-4.353000164031982,-114.1242129779099
17.837,-4.112,-106.1305,12.047646511035737,-4.111999988555908,-103.72295040914923,23.626353275341216,-4.111999988555908,-108.53805117776483
19.8955,-3.871,-101.1805,13.755039867800406,-3.871000051498413,-99.90323779063871,26.03596049841053,-3.871000051498413,-102.45775464100191
20.918999,-3.686,-96.259995,14.644428700977755,-3.686000108718872,-96.16266024352049,27.193568735545682,-3.686000108718872,-96.35732877015138
20.9835,-3.612,-92.102005,15.012482968325372,-3.611999988555908,-94.03017885677725,26.954516085629706,-3.611999988555908,-90.17383115298837
18.895,-3.454,-85.63451,13.833178207190372,-3.4539999961853027,-89.32765950324938,23.956822708336972,-3.4539999961853027,-81.9413529479225
14.8515,-3.061,-80.0925,10.422273764107558,-3.061000108718872,-84.5159932363573,19.280725350882676,-3.061000108718872,-75.66900432223645
9.8355,-2.549,-75.07,5.451208750159026,-2.5490000247955322,-79.53731338050818,14.219790776818513,-2.5490000247955322,-70.60268600914026
4.8315,-2.037,-70.159,-0.13363841258791354,-2.0369999408721924,-73.97939683661718,9.796638519399437,-2.0369999408721924,-66.33859632744532
0.82500005,-1.643,-64.951996,-5.110144764244978,-1.6430000066757202,-66.98727706538557,6.76014485961241,-1.6430000066757202,-62.91671463383318
-1.2019999,-1.486,-59.041,-7.464572082374161,-1.4859999418258667,-59.391863961402244,5.060572276923722,-1.4859999418258667,-58.69013677101963
-1.7384999,-1.197,-49.465,-7.998911468924348,-1.1970000267028809,-49.33786444014966,4.521911709250276,-1.1970000267028809,-49.59213586502612
-1.4905,-0.41,-37.253,-7.746583237489631,-0.4099999964237213,-36.899685338938454,4.765583290895393,-0.4099999964237213,-37.60631136516311
-0.8900001,0.185,-26.619999,-7.1598652190439225,0.1850000023841858,-26.366573356612676,5.379865009235573,0.1850000023841858,-26.873424507156855
-23.518,22.7245,8.8995,-19.841102483399823,22.72450065612793,4.821204318760124,-27.19489681469588,22.72450065612793,12.97779546761683
-26.815,22.732,5.927,-21.282567156011737,22.73200035095215,4.982439728396031,-32.3474339121035,22.73200035095215,6.8715603631567035
-27.522,22.74,1.786,-21.640726575318922,22.739999771118164,1.2525434778319493,-33.4032721429428,22.739999771118164,2.3194565488709316
-28.4675,22.233501,-8.6380005,-22.19866224734818,22.233501434326172,-8.63800048828125,-34.736339125942834,22.233501434326172,-8.63800048828125
-28.4675,21.727001,-19.062,-22.198646807362394,21.727001190185547,-19.062000274658203,-34.73635456592862,21.727001190185547,-19.062000274658203
-28.4675,21.221,-29.486,-22.35136027372039,21.22100067138672,-30.893266392863268,-34.58364109957063,21.22100067138672,-28.078733729207045
-29.3545,21.1795,-33.341,-24.242582204637387,21.179500579833984,-36.98296575512802,-34.466417429151676,21.179500579833984,-29.699033451414948
-31.650002,21.1795,-36.563,-28.321053516726693,21.179500579833984,-41.88408214712143,-34.97894953503112,21.179500579833984,-31.24191730356216
-35.0035,21.1795,-38.661,-33.963431943791946,21.179500579833984,-44.85065488904837,-36.04357184038774,21.179500579833984,-32.471343707143035
-38.9045,21.1795,-39.316498,-40.311894693342914,21.179500579833984,-45.4331869845401,-37.49710341456724,21.179500579833984,-33.19980862092865
-42.7595,21.1795,-38.429497,-46.40078745461139,21.179500579833984,-43.54158523786754,-39.11820973777142,21.179500579833984,-33.3174082924059
-45.9815,21.1795,-36.1345,-51.3018429535922,21.179500579833984,-39.46378723940779,-40.66115448293124,21.179500579833984,-32.80520995297502
-48.08,21.1795,-32.781002,-54.28169375171697,21.179500579833984,-33.74293933126646,-41.8783099103924,21.179500579833984,-31.819064758089006
