Center_X,Center_Y,Center_Z,Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
-78.4665,2.8945,-29.1425,-78.20938352135036,2.8945000171661377,-33.21065498211283,-78.7236151358762,2.8945000171661377,-25.07434486529928
-81.006,2.5365,-29.303001,-80.98755651027855,2.5364999771118164,-33.10324338272892,-81.02443689792457,2.5364999771118164,-25.502759424888268
-85.127,1.868,-29.322998,-84.97662258982879,1.8680000305175781,-32.353993631117646,-85.27737521290558,1.8680000305175781,-26.292002462632354
-89.3195,1.5074999,-29.531,-89.28978088158377,1.5074999332427979,-31.742805734943317,-89.34922668677561,1.5074999332427979,-27.319194539714886
-93.44949,1.222,-29.5865,-93.54548689223078,1.222000002861023,-31.71083973069014,-93.35349992417547,1.222000002861023,-27.46216060500322
-96.425995,1.2505,-29.452,-96.22248563488064,1.250499963760376,-31.55884863371665,-96.62950411121311,1.250499963760376,-27.34515069489663
-100.4635,0.9185,-29.842,-100.67675844994812,0.9185000061988831,-31.93781943893373,-100.25024350317688,0.9185000061988831,-27.746178668976427
-105.795,0.94799995,-29.2995,-106.56955193187287,0.9479999542236328,-31.26295327104515,-105.02044440601776,0.9479999542236328,-27.33604575239235
-111.3985,0.43199998,-27.089,-112.57468281817819,0.43199998140335083,-28.77715294346592,-110.22231425213431,0.43199998140335083,-25.400848460342672
-116.8705,-0.337,-23.2765,-118.37447384657025,-0.3370000123977661,-24.837842237800032,-115.36652346788287,-0.3370000123977661,-21.71515916600856
-121.020996,-1.2265,-19.2785,-122.96701515724071,-1.2265000343322754,-20.399292207082198,-119.07497703025929,-1.2265000343322754,-18.15770699946077
-124.5495,-2.161,-13.152,-126.61682874937523,-2.1610000133514404,-13.95110085783761,-122.48217027406227,-2.1610000133514404,-12.352899996654578
-126.257996,-2.628,-8.732,-128.32974098156907,-2.628000020980835,-9.025910877529235,-124.18625022936843,-2.628000020980835,-8.438089824375062
-127.065994,-3.096,-3.0365,-128.92289463000233,-3.0959999561309814,-2.938305121148159,-125.20909389538829,-3.0959999561309814,-3.134694833075474
-126.761505,-4.013,2.7215,-128.65710850702314,-4.013000011444092,3.247889427867861,-124.86590174688311,-4.013000011444092,2.195110411914854
-124.8585,-4.913,9.5745,-126.6758400996502,-4.913000106811523,10.814443024568789,-123.04115513960761,-4.913000106811523,8.334557143277891
-121.196,-5.752,14.9425,-122.57136197205864,-5.751999855041504,16.873707932147198,-119.82063631895699,-5.751999855041504,13.011292296734638
-115.71001,-6.592,18.8495,-116.38834279669099,-6.5920000076293945,21.264238631389958,-115.03167063104338,-6.5920000076293945,16.4347626808659
-109.265,-6.446,20.66,-109.68226149081714,-6.446000099182129,23.185816876425065,-108.84773728847973,-6.446000099182129,18.134182818399154
-101.486496,-6.307,21.945,-101.51446890319848,-6.307000160217285,23.670825224956218,-101.4585230401609,-6.307000160217285,20.21917416469222
-98.21651,-9.1285,21.998001,-98.44087266193662,-9.128499984741211,23.700026291218037,-97.992141254079,-9.128499984741211,20.295975906047588
-94.442505,-8.723,22.4955,-94.46282178670103,-8.722999572753906,24.02478304216072,-94.42218797892397,-8.722999572753906,20.96621808698967
-90.566,-8.268,22.547,-90.70144270488495,-8.267999649047852,24.246804394605732,-90.43056107929473,-8.267999649047852,20.8471973754138
-87.371994,-8.723,22.8015,-87.53087862152987,-8.722999572753906,24.790987107406636,-87.21310941557951,-8.722999572753906,20.812013533462505
-84.179,-9.179,23.0565,-84.60444033326513,-9.178999900817871,25.263902913752418,-83.75356137571924,-9.178999900817871,20.849096048649926
-81.1515,-9.179,23.64,-81.55950418406701,-9.178999900817871,26.06432559383029,-80.74348959034705,-9.178999900817871,21.215673185466585
-78.1865,-9.179,24.139,-78.5516966392809,-9.178999900817871,26.70016708066433,-77.82130445935191,-9.178999900817871,21.57783279726536
-74.708,-9.179,24.634998,-75.1297679348171,-9.178999900817871,27.143005417380408,-74.28623243139384,-9.178999900817871,22.126991225685998
-70.988495,-9.179,25.260502,-71.6055127608801,-9.178999900817871,27.63855459669591,-70.37147698521365,-9.178999900817871,22.88244912644862
-67.4485,-9.003,26.179,-68.55918859758316,-9.003000259399414,28.344628961972703,-66.33781457624497,-9.003000259399414,24.013372747011672
-64.166,-8.827499,27.8625,-65.5712768652777,-8.827499389648438,29.83807249273673,-62.76072386714418,-8.827499389648438,25.886925981384366
-61.729,-8.921499,29.596,-63.51622680533775,-8.921499252319336,31.128650953565213,-59.94177337776772,-8.921499252319336,28.063350389208225
-59.657997,-9.0165,32.011,-61.69605115197365,-9.016500473022461,32.87657924231857,-57.619943110721664,-9.016500473022461,31.145423931509555
-58.6765,-9.0745,34.322,-60.719249516375754,-9.07450008392334,34.626969293983834,-56.63374730979612,-9.07450008392334,34.01702789839898
-58.3535,-9.132999,36.4855,-60.36900522417454,-9.132999420166016,36.64003202625122,-56.33799550824733,-9.132999420166016,36.3309686451355
-58.166,-8.9575,38.931,-60.17238026009653,-8.957500457763672,38.69314673470289,-56.159620472325344,-8.957500457763672,39.16885277701586
-58.553,-8.782,42.1955,-60.45587933741328,-8.781999588012695,41.743595878013295,-56.65012347020391,-8.781999588012695,42.647402962318736
-59.4235,-8.484,45.861,-61.16064908314917,-8.484000205993652,45.50444232257745,-57.686351038921146,-8.484000205993652,46.217557799492866
-60.1735,-7.8475,49.515,-61.71549940331789,-7.847499847412109,49.39510033925599,-58.63150071875242,-7.847499847412109,49.634898440040885
-60.346,-7.392,51.733498,-61.70489380367805,-7.392000198364258,51.61280798632599,-58.98710753909539,-7.392000198364258,51.85418725293182
-60.4945,-6.8745003,53.405502,-61.72924759608532,-6.874500274658203,53.494554169219995,-59.259750817000615,-6.874500274658203,53.31645046945188
-60.386497,-6.2200003,54.903,-61.56835333908013,-6.220000267028809,55.39020967910472,-59.204641656037055,-6.220000267028809,54.415790076754654
-59.8545,-5.8025,56.1935,-61.079326765439475,-5.802499771118164,56.82686960849432,-58.62967286834959,-5.802499771118164,55.560131429103336
-59.25,-5.6465,57.3625,-60.40367762415792,-5.646500110626221,58.31998174697701,-58.09632237584208,-5.646500110626221,56.40501672714409
-58.3935,-5.5015,58.3945,-59.3737910552379,-5.501500129699707,59.56235429763919,-57.41321150823866,-5.501500129699707,57.22664716720456
-57.5,-5.391,59.1445,-58.23532601862102,-5.390999794006348,60.48377731086225,-56.76467398137898,-5.390999794006348,57.8052241539815
-56.399002,-5.4555,59.749,-56.87135692075715,-5.45550012588501,61.24026000661199,-55.926647229633474,-5.45550012588501,58.25774109202082
-55.223,-5.4505,60.1215,-55.54144787995879,-5.450500011444092,61.58838057650707,-54.904551265549024,-5.450500011444092,58.65461563931324
-53.924004,-5.7025,60.4035,-53.94562498774378,-5.702499866485596,61.815977785679564,-53.90238221440466,-5.702499866485596,58.991021420863405
-52.748,-6.0765,60.4215,-52.46474562630243,-6.076499938964844,61.730632532179,-53.031256570963194,-6.076499938964844,59.112369787156936
-51.7035,-6.361,60.195503,-51.31279097177131,-6.361000061035156,61.3681569264763,-52.094206708892756,-6.361000061035156,59.02284954325026
-50.6065,-6.689,59.83,-50.08180554733265,-6.689000129699707,60.80065964183484,-51.13119188919079,-6.689000129699707,58.859344020274534
-49.595497,-7.2835,59.2835,-48.88166180432262,-7.2835001945495605,60.25800326236018,-50.309332458372694,-7.2835001945495605,58.30899808041326
-48.580498,-7.7165003,58.54,-47.671088402309124,-7.716500282287598,59.46739752463519,-49.489907081089314,-7.716500282287598,57.6126043064195
-47.5495,-8.1525,57.529,-46.41934381889554,-8.15250015258789,58.33735084376667,-48.67965520454196,-8.15250015258789,56.72064781345989
-46.497,-8.511499,56.057503,-45.20009943007089,-8.511499404907227,56.80862236152667,-47.793903865827545,-8.511499404907227,55.30638313163739
-45.3795,-8.869,54.128,-43.880228802204044,-8.869000434875488,54.79216838524415,-46.87877388334283,-8.869000434875488,53.46382831885741
-44.378998,-9.0725,51.8695,-42.75237791094949,-9.072500228881836,52.81071079792239,-46.00561769451926,-9.072500228881836,50.92828761516355
-43.1225,-9.145,49.697998,-41.455052664971745,-9.145000457763672,51.14446506563726,-44.789950081610286,-9.145000457763672,48.25153102811274
-41.005,-9.094,47.257,-39.23432049396979,-9.093999862670898,49.28935541561532,-42.77568164226068,-9.093999862670898,45.224644523349525
-37.308,-9.0935,44.036003,-34.0302616442649,-9.093500137329102,46.91861329175748,-40.58573567018823,-9.093500137329102,41.15339293382846
-27.554,-8.4725,32.945,-24.28050938435854,-8.47249984741211,37.43583702695764,-30.827492324625837,-8.47249984741211,28.454162362690795
-23.817001,-7.5065002,30.221,-22.494074545535597,-7.506500244140625,35.33806192360311,-25.13992814001128,-7.506500244140625,25.10393941917033
-19.890999,-7.0930004,29.206001,-19.331586559277223,-7.093000411987305,33.96658512555615,-20.45041112138684,-7.093000411987305,24.445417437920412
-13.917,-6.4255,28.504002,-13.615178362852188,-6.42549991607666,32.75077628281065,-14.218821270936875,-6.42549991607666,24.257226952052633
-7.9370003,-6.273,28.078999,-6.783430234333757,-6.2729997634887695,31.25270591742448,-9.09057031498265,-6.2729997634887695,24.905291213923178
-2.5075,-5.9425,26.1055,-1.3831784493288453,-5.942500114440918,28.54651615368641,-3.6318214171567504,-5.942500114440918,23.66448238146984
-1.283,-6.188,25.5415,-0.49547374367688235,-6.188000202178955,27.87200709685635,-2.0705262410643286,-6.188000202178955,23.21099308624912
0.0975,-6.188,25.075,0.6999913094967951,-6.188000202178955,27.284784599231102,-0.5049913166493525,-6.188000202178955,22.865216926647804
1.8085,-6.188,24.608501,2.2528752165949513,-6.188000202178955,26.72322328229299,1.364124886401875,-6.188000202178955,22.493779586359352
3.7525,-6.335,24.2,4.058740981454619,-6.335000038146973,26.26785994572728,3.446259132986299,-6.335000038146973,22.132141580151625
5.8525,-6.618,23.889,5.750476201657916,-6.618000030517578,25.91040285084827,5.954523722048139,-6.618000030517578,21.867597027081416
7.388,-6.941,23.9665,7.239796642445917,-6.940999984741211,26.005628552047682,7.536203380442267,-6.940999984741211,21.92737010517888
8.7295,-7.1245003,24.064,8.51498298978296,-7.124500274658203,26.126023308792966,8.944016644006103,-7.124500274658203,22.001975043257815
10.032,-7.2489996,24.199501,9.53972038754489,-7.24899959564209,26.22364996119768,10.524278788480501,-7.24899959564209,22.175352113997633
11.393,-7.2489996,24.5305,10.542054745513497,-7.24899959564209,26.29479412776101,12.243944552582207,-7.24899959564209,22.7662066962136
12.4815,-7.519,25.0555,11.59311818070205,-7.519000053405762,26.76656291649465,13.369881163170021,-7.519000053405762,23.344437144540507
13.979,-7.664,25.833,13.039751098893415,-7.664000034332275,27.518817548572002,14.918249084212054,-7.664000034332275,24.147182817638935
15.3395,-7.783,26.591,14.27667842799491,-7.7829999923706055,28.243638313555266,16.40232242649728,-7.7829999923706055,24.938360892987703
16.7825,-7.868,27.519001,15.536903369247227,-7.868000030517578,29.112395839768453,18.028095257461757,-7.868000030517578,25.925606174391703
18.26,-7.88,28.674,16.96890003825365,-7.880000114440918,30.25539877885558,19.55110041951002,-7.880000114440918,27.092600793898328
19.453,-7.957,29.647999,18.148776605420665,-7.956999778747559,31.20452096311402,20.757221624559804,-7.956999778747559,28.091476656514885
20.801,-7.885,30.7775,19.544491797715864,-7.885000228881836,32.34138708473995,22.057509392469683,-7.885000228881836,29.213613220435832
22.2205,-7.918,31.918001,21.06984566238326,-7.918000221252441,33.524496331682485,23.371156229706585,-7.918000221252441,30.31150601817103
23.528,-7.815,32.8545,22.643356024644703,-7.815000057220459,34.56884646684642,24.412643731214672,-7.815000057220459,31.14015316694264
24.9165,-7.826,33.571,24.190546952062178,-7.826000213623047,35.26047707989838,25.64245323104329,-7.826000213623047,31.881521211117246
26.321,-7.616,34.1745,25.73244183853386,-7.616000175476074,35.85842214032695,26.909556452481766,-7.616000175476074,32.49057688311055
27.824501,-7.441,34.699997,27.470973285125716,-7.440999984741211,36.434340879522665,28.178028790069597,-7.440999984741211,32.96565301696171
29.257,-7.228,34.991997,29.117698034857902,-7.228000164031982,36.76070258568378,29.39630190410694,-7.228000164031982,33.22329094458966
30.368,-7.067,35.0795,30.316129484120104,-7.066999912261963,36.83896029087896,30.419870576915052,-7.066999912261963,33.32003629115229
31.453499,-6.936,35.1115,31.452764635808137,-6.935999870300293,36.849580424143724,31.454233044855926,-6.935999870300293,33.37341914861018
32.636497,-6.764,35.112,32.69926846979804,-6.763999938964844,36.86276451403205,32.573726525319145,-6.763999938964844,33.36123450940545
33.543,-6.689,35.0795,33.89049570388552,-6.689000129699707,36.81506438675025,33.19550283127073,-6.689000129699707,33.343932195281
34.4345,-6.508,34.901,34.87787837944133,-6.507999897003174,36.674507902530934,33.99112491645711,-6.507999897003174,33.127494050594066
35.4065,-6.434,34.658,35.94016702101784,-6.434000015258789,36.427966430118474,34.87283651902122,-6.434000015258789,32.88803546197137
36.265503,-6.322,34.399002,36.91072548815421,-6.322000026702881,36.197435807790995,35.62028037122079,-6.322000026702881,32.60056834259963
37.124,-6.29,34.091,37.74339933903428,-6.289999961853027,35.94918785634741,36.50460175959853,-6.289999961853027,32.23281135019556
37.998497,-6.269,33.7995,38.79226962323966,-6.269000053405762,35.71761863778222,37.204724395315026,-6.269000053405762,31.881380385655277
38.9385,-6.188,33.4105,39.888499059488026,-6.188000202178955,35.426031594646474,37.98849984187916,-6.188000202178955,31.394967550861338
40.072502,-6.188,32.876,41.236995442704064,-6.188000202178955,34.97717349011525,38.908008829756874,-6.188000202178955,30.77482541125194
41.2715,-6.188,32.211502,43.13737491110331,-6.188000202178955,34.32596295960113,39.40562435647482,-6.188000202178955,30.097041190789497
42.373,-6.1775,31.239498,44.164491320039474,-6.177499771118164,34.13319933497266,40.58151087722615,-6.177499771118164,28.34579694188281
43.760498,-6.163,30.380499,44.78236385288124,-6.163000106811523,34.120716439909174,42.73863224086876,-6.163000106811523,26.640281332307623
45.543,-6.1505003,29.893501,45.8821668659131,-6.150500297546387,33.82945356258902,45.20383166924315,-6.150500297546387,25.95754900088754
50.608498,-6.3754997,29.456999,50.383639651453215,-6.375499725341797,32.79036972922046,50.8333555878046,-6.375499725341797,26.123627920926026
55.8415,-6.804,29.81,54.673653297344636,-6.803999900817871,32.034457377016125,57.00934535988193,-6.803999900817871,27.58554155486864
59.771004,-6.716,31.873,58.65242451786045,-6.716000080108643,33.68513835033821,60.88958292842861,-6.716000080108643,30.060860032230153
61.4445,-6.345,32.906,60.24621957186166,-6.34499979019165,34.711679937618456,62.642780367103185,-6.34499979019165,31.10031652234248
63.082497,-6.314,33.993,62.168405186753034,-6.314000129699707,35.78437560109842,63.99658809937978,-6.314000129699707,32.20162445993674
64.518,-5.9014997,34.7255,63.37482939915367,-5.9014997482299805,36.17899152941186,65.66116608424477,-5.9014997482299805,33.27200486951392
65.888,-5.5615,35.803,64.7368300700771,-5.561500072479248,37.46686172428487,67.0391709064854,-5.561500072479248,34.13914108333232
69.122,-6.609,38.0405,68.07133232631064,-6.609000205993652,40.45432790388516,70.1726709695878,-6.609000205993652,35.62667337785312
73.1735,-6.478,39.804,71.67470164176507,-6.478000164031982,42.244043202259036,74.67229848030524,-6.478000164031982,37.36395850672534
76.5695,-6.478,41.89,74.9769951458502,-6.478000164031982,44.105490474361886,78.16201242250918,-6.478000164031982,39.67450830493499
79.9035,-6.478,44.2865,78.41774028566965,-6.478000164031982,46.35333661632066,81.38926655026785,-6.478000164031982,42.21966143055434
82.8095,-6.478,46.3755,81.3256257090784,-6.478000164031982,48.43993490466892,84.29337758682004,-6.478000164031982,44.31106454601468
86.465,-6.478,49.003,84.8745173305615,-6.478000164031982,51.215700512414514,88.05547534521975,-6.478000164031982,46.79029619168705
89.902,-6.425,51.4735,87.54851088788928,-6.425000190734863,53.08625135090719,92.25548996660291,-6.425000190734863,49.860747245284216
92.015,-6.158,54.557,89.67145618496909,-6.1579999923706055,56.1640763935909,94.35854259432779,-6.1579999923706055,52.949922019495034
94.1175,-5.745,57.623,91.64649858586779,-5.744999885559082,59.02511300327981,96.58850202448377,-5.744999885559082,56.22088919398581
95.5755,-5.337,60.192497,92.95010287531373,-5.336999893188477,61.31232943146028,98.20089810124877,-5.336999893188477,59.07266507537566
97.0285,-4.825,63.599,94.22067602780157,-4.824999809265137,63.75397080323562,99.83633080813593,-4.824999809265137,63.44402724363938
97.2275,-4.369,67.2045,94.4888762175508,-4.36899995803833,67.1294018689258,99.96612561350389,-4.36899995803833,67.27959471310545
97.130005,-3.974,70.759995,94.7078837523336,-3.9739999771118164,69.55820896034665,99.5521260132914,-3.9739999771118164,71.96178005332523
95.446,-3.617,74.154,93.27974380204799,-3.617000102996826,72.41284837636675,97.61225448896764,-3.617000102996826,75.89515028085981
93.351,-3.424,76.7605,91.35361134857757,-3.4240000247955322,74.87031983115136,95.3483845010318,-3.4240000247955322,78.65067626259864
91.147,-3.026,79.0895,89.80747061983354,-3.0260000228881836,76.83916876814908,92.48653572782271,-3.0260000228881836,81.33983208634311
88.4255,-2.631,80.7095,87.41048219412596,-2.63100004196167,78.29528972816149,89.44051573067873,-2.63100004196167,83.12371661949476
85.5285,-2.292,81.9275,85.2184705777234,-2.2920000553131104,79.24708664651962,85.8385362582141,-2.2920000553131104,84.60790908101944
81.9795,-1.871,82.338,81.76627858868078,-1.871000051498413,79.66243033902961,82.19272104510829,-1.871000051498413,85.01356453401726
77.644,-1.591,82.6835,78.51900386736634,-1.590999960899353,80.0887431271276,76.76899051739929,-1.590999960899353,85.27826126740365
73.526505,-1.472,81.295,75.28606207840116,-1.472000002861023,79.09713806021225,71.76694695480197,-1.472000002861023,83.49285827767838
70.0815,-1.287,78.537,72.20928046513214,-1.2869999408721924,76.68737517942859,67.95371391963349,-1.2869999408721924,80.38662994752454
67.3285,-1.126,75.369995,69.98307614563532,-1.1260000467300415,74.45110038521352,64.67392153502874,-1.1260000467300415,76.28888984916148
66.172,-0.786,72.029,68.98210218287863,-0.7860000133514404,72.09178314818229,63.361891957746366,-0.7860000133514404,71.96621550904428
66.2555,-0.567,68.291504,68.76144827960498,-0.5669999718666077,69.55981521515412,63.749553307309085,-0.5669999718666077,67.02319259734588
67.599,-0.459,65.637,70.10460789393846,-0.45899999141693115,66.90585690362191,65.09339015293654,-0.45899999141693115,64.3681451715734
68.943,-0.352,62.983,71.11553900288615,-0.35199999809265137,64.84494705363986,66.77046258402791,-0.35199999809265137,61.12105636432889
71.313995,-0.22,60.2165,73.48675534372477,-0.2199999988079071,62.078702422547096,69.14123537893148,-0.2199999988079071,58.35429623467947
73.6855,-0.088,57.4495,75.8696877327817,-0.08799999952316284,59.30119107007431,71.50131446448393,-0.08799999952316284,55.597811005121
76.768,-0.082,53.8135,78.95186788275268,-0.0820000022649765,55.66522362769794,74.58412760064576,-0.0820000022649765,51.96177527366925
79.851,-0.077,50.177498,82.11866283699209,-0.07699999958276749,51.925464899046744,77.58333301261729,-0.07699999958276749,48.42953082849232
85.7,-0.15,42.5895,88.27352473410778,-0.15000000596046448,43.84076462752964,83.1264691623766,-0.15000000596046448,41.33823622696255
88.466995,0.065,36.8985,91.04173793679138,0.06499999761581421,38.14990554145355,85.89225254172425,0.06499999761581421,35.64709152885895
91.233,0.183,31.2075,93.82528577504308,0.18299999833106995,32.38802051339772,88.64071764292567,0.18299999833106995,30.026980402129624
95.192,0.77250004,22.514,97.39769443184302,0.7725000381469727,23.696628747303677,92.98630825370385,0.7725000381469727,21.33137113062601
96.9745,0.542,19.189499,99.41735040228833,0.5419999957084656,19.485198264055107,94.53165472466479,0.5419999957084656,18.893799538679268
97.1965,0.563,17.3555,100.24773761308374,0.5630000233650208,17.85122297325335,94.14526775801001,0.5630000233650208,16.8597755619029
97.5255,0.72,15.3305,101.50296918069103,0.7200000286102295,16.50592993473512,93.54802569235585,0.7200000286102295,14.155069363360582
98.789,0.72,11.055,103.97088674080715,0.7200000286102295,12.056003134755827,93.60711618888035,0.7200000286102295,10.053997475595736
99.6635,0.72,6.528,105.46576795770056,0.7200000286102295,7.2382292544083455,93.86122789190881,0.7200000286102295,5.8177705014510295
100.6305,0.72,-1.372,106.34600412096705,0.7200000286102295,-1.2158084407015757,94.91499746594701,0.7200000286102295,-1.5281915173367544
100.7105,0.72,-4.2995,105.98262325052019,0.7200000286102295,-4.164317999312161,95.43838199850325,0.7200000286102295,-4.434681977799656
100.7805,0.72,-7.0295,104.83033524010392,0.7200000286102295,-6.741889091406591,96.73066939856795,0.7200000286102295,-7.317110923852198
100.9785,0.72,-9.817499,103.37063692655957,0.7200000286102295,-9.563802773917237,98.5863638058623,0.7200000286102295,-10.071195547615966
101.2745,0.72,-12.6085,103.0956801571881,0.7200000286102295,-12.61866972132802,99.45331581449159,0.7200000286102295,-12.598329332627058
101.188995,0.72,-27.9195,102.94035231291294,0.7200000286102295,-28.026998758167288,99.43763840974331,0.7200000286102295,-27.81200194373701
100.854996,0.72,-33.361,102.49382451567337,0.7200000286102295,-34.06430480661926,99.21616693940476,0.7200000286102295,-32.65769531545105
99.7995,0.72,-35.8205,101.61767324121683,0.7200000286102295,-36.586728156369986,97.98132578222067,0.7200000286102295,-35.054270683962045
98.944,0.72,-37.850502,100.99284145147476,0.7200000286102295,-38.66414481102477,96.89515903680649,0.7200000286102295,-37.03685921729554
97.868,0.72,-40.559998,100.06545788042126,0.7200000286102295,-41.67880447310685,95.67053455121936,0.7200000286102295,-39.44119064408065
97.0185,0.72,-42.2285,99.22865715975657,0.7200000286102295,-43.15224133840809,94.80834540372,0.7200000286102295,-41.304759394013786
96.546005,0.72,-43.359,98.47999236988153,0.7200000286102295,-44.2794231416446,94.61201812816535,0.7200000286102295,-42.43857917769134
96.141,0.72,-44.21,97.76645015965836,0.7200000286102295,-45.22734895061076,94.5155475210057,0.7200000286102295,-43.19264921833455
95.6575,0.72,-44.9825,96.96585813699176,0.7200000286102295,-46.01382374197283,94.3491443044145,0.7200000286102295,-43.9511725959178
95.127,0.72,-45.655502,96.35584841011496,0.7200000286102295,-46.560484169712254,93.89814939261942,0.7200000286102295,-44.75052046895962
94.69949,0.72,-46.236,95.74072161964955,0.7200000286102295,-47.304079697539464,93.6582651967567,0.7200000286102295,-45.16792042453085
94.0235,0.72,-46.895,94.93644182729703,0.7200000286102295,-48.13961694442112,93.11055524301547,0.7200000286102295,-45.65038397110622
93.128494,0.72,-47.5515,93.94223104814179,0.7200000286102295,-49.11863657608951,92.31475747724883,0.7200000286102295,-45.98436025008237
92.102005,0.72,-48.084503,92.51786545858963,0.7200000286102295,-50.071416210650796,91.686144551176,0.7200000286102295,-46.097590137005454
90.9195,0.72,-48.332,91.2614337142608,0.7200000286102295,-50.49773318035045,90.57757080234076,0.7200000286102295,-46.1662682844933
88.4715,0.72,-48.7185,89.13106706425259,0.7200000286102295,-50.85864596302261,87.81192609980991,0.7200000286102295,-46.57835049693833
85.9925,0.72,-49.4825,86.6676239068945,0.7200000286102295,-51.60839597501837,85.31737670345706,0.7200000286102295,-47.35660036287226
83.275,0.72,-50.345497,83.95798291710838,0.7200000286102295,-52.48169919132653,82.59202013464943,0.7200000286102295,-48.209295071368786
82.2225,0.72,-50.682,82.79475564463213,0.7200000286102295,-52.8905323732171,81.65025167958662,0.7200000286102295,-48.47346603986884
81.4545,0.72,-50.880997,82.45337583760633,0.7200000286102295,-52.88353914435962,80.45562074442492,0.7200000286102295,-48.87845426384351
80.828995,0.72,-51.193,81.46912917704428,0.7200000286102295,-53.24427024226679,80.18886032490884,0.7200000286102295,-49.14173134464727
80.037506,0.72,-51.44,80.36758750834623,0.7200000286102295,-53.58255600464952,79.70742469868502,0.7200000286102295,-49.29744124876845
78.947,0.72,-51.608,79.01680151907536,0.7200000286102295,-53.75103901993383,78.87719567330745,0.7200000286102295,-49.46496439803492
77.5655,0.72,-51.653,77.88736301576625,0.7200000286102295,-53.63446403302103,77.24363368833531,0.7200000286102295,-49.67153572283834
