Agent_X,Agent_Y,Agent_Z
0.5669824,-5.6869855,52.245358
1.4399477,-5.9989524,54.75784
2.3585382,-6.2356954,57.29667
3.3095555,-6.4864573,59.84698
4.2580905,-6.851663,62.410957
5.1813188,-7.262894,65.008995
6.0782747,-7.6733885,67.64462
6.9267073,-8.04045,70.328255
7.7050385,-8.405033,73.06092
8.370718,-8.728266,75.83511
8.871464,-9.036055,78.64511
9.183301,-9.303526,81.48626
9.295612,-9.522277,84.34635
9.220297,-9.6774025,87.209076
8.954002,-9.73325,90.05332
8.50775,-9.737809,92.86361
7.8654804,-9.733799,95.623985
7.049831,-9.727275,98.32599
6.0191,-9.68276,100.940475
4.803508,-9.639092,103.461716
3.3899548,-9.528414,105.85892
1.7938874,-9.4236765,108.12808
0.052756533,-9.237577,110.25569
-1.8342136,-9.028003,112.23704
-3.824872,-8.808996,114.093925
-5.894817,-8.478272,115.81841
-8.036492,-8.233696,117.46434
-10.187249,-7.8564897,119.03606
-12.361299,-7.476804,120.55776
-14.535157,-7.093033,122.06295
-16.68004,-6.6503572,123.57373
-18.802269,-6.1866817,125.09316
-20.901865,-5.7793393,126.64714
-22.93617,-5.3267837,128.25041
-24.919607,-4.881084,129.89577
-26.886477,-4.5730224,131.58942
-28.789263,-4.180415,133.3119
-30.65367,-3.840005,135.07181
-32.49645,-3.6686919,136.87093
-34.307407,-3.4425817,138.67961
-36.109894,-3.208725,140.47945
-37.92467,-3.1256292,142.26372
-39.7735,-3.0639071,143.99757
-41.6714,-2.9998984,145.66011
-43.616604,-2.9360256,147.24872
-45.627262,-2.8664477,148.73404
-47.690662,-2.7775908,150.12341
-49.776817,-2.4684954,151.382
-51.90503,-2.0599055,152.5097
-54.11304,-1.7427123,153.53093
-56.373535,-1.3927492,154.3861
-58.67936,-1.0550749,155.07603
-61.026886,-0.7011732,155.53775
-63.396496,-0.32711002,155.72505
-65.74262,0.08604483,155.59035
-67.94083,0.726581,155.1247
-70.01815,1.3903807,154.33258
-71.96268,2.0017564,153.25131
-73.75092,2.3494155,151.86107
-75.335976,2.4135952,150.18259
-76.65761,2.5536933,148.30162
-77.67991,2.7256842,146.25375
-78.398796,2.9908788,144.06453
-78.86401,3.310566,141.64325
-79.08186,3.7306387,139.28127
-79.0233,3.930983,136.93303
-78.75031,4.0868855,134.64612
-78.272484,4.3306484,132.47614
-77.597275,4.594577,130.42088
-76.74779,4.872632,128.49216
-75.75915,5.151105,126.69027
-74.7653,5.3657255,124.93794
-73.80354,5.549724,123.21396
-72.85684,5.663968,121.5233
-72.011536,5.749144,119.82031
-71.28281,5.827477,118.10494
-70.70063,5.9036865,116.37462
-70.27359,5.937415,114.63496
-69.977394,5.879796,112.89482
-69.79959,5.820887,111.16671
-69.72744,5.7225113,109.45943
-69.741714,5.559127,107.77403
-69.81714,5.4152675,106.11056
-69.94364,5.3237534,104.475395
-70.085175,5.2302485,102.85941
-70.23117,5.1345067,101.26097
-70.37288,5.049837,99.681
-70.471405,5.0138044,98.12206
-70.52456,4.9882727,96.58087
-70.52478,4.9628997,95.05877
-70.44959,4.938529,93.55934
-70.30678,4.914627,92.0853
-70.09732,4.8914165,90.63987
-69.81651,4.8888674,89.230125
-69.48038,4.9064007,87.85616
-69.10012,4.9182057,86.51416
-68.68005,4.9597597,85.21169
-68.23245,4.9995766,83.9425
-67.76755,5.025891,82.70083
-67.29347,5.0688405,81.48694
-66.81773,5.105657,80.29525
-66.37521,5.1310735,79.1125
-65.94991,5.1592064,77.94448
-65.52345,5.188889,76.79699
-65.09834,5.2168317,75.668304
-64.68265,5.242532,74.554924
-64.27665,5.264451,73.45612
-63.88031,5.283178,72.37137
-63.4829,5.3040886,71.265205
-63.073673,5.332454,70.09661
-62.652294,5.353193,68.86548
-62.221466,5.366201,67.57162
-61.78332,5.382719,66.21697
-61.33878,5.4121976,64.80415
-60.88526,5.4609833,63.336777
-60.420757,5.5619936,61.823833
-59.94373,5.695044,60.271244
-59.432873,5.845141,58.691357
-58.87245,6.0226717,57.096397
-58.21722,6.2252655,55.508373
-57.488052,6.4357862,53.919106
-56.69708,6.6750474,52.333637
-55.84136,6.899139,50.746384
-54.88871,7.15442,49.19399
-53.83923,7.3692217,47.668194
-52.685894,7.5851927,46.189404
-51.39415,7.705885,44.78297
-49.942524,7.8430696,43.504307
-48.329617,7.956946,42.390858
-46.586815,8.114358,41.48082
-44.74514,8.372048,40.80495
-42.713814,8.61905,40.333813
-40.51174,8.893624,40.2311
-38.27538,9.11075,40.31656
-36.009857,9.342292,40.436974
-33.71054,9.53717,40.660362
-31.371767,9.748135,41.100613
-28.984518,9.963427,41.679222
-26.527996,10.168347,42.288357
-23.95808,10.369757,42.651196
-21.299717,10.573433,42.699833
-18.586939,10.793036,42.494175
-15.82113,11.040273,42.250217
-13.000572,11.287428,42.172825
-10.166605,11.535221,42.057926
-7.3571606,11.780757,41.794132
-4.5474954,12.026018,41.463085
-1.7274027,12.272023,41.124237
1.1036783,12.518912,40.784916
3.9455178,12.766704,40.445805
6.800011,13.01562,40.127136
9.668274,13.265792,39.845146
12.549144,13.5171,39.595078
15.441451,13.769442,39.36993
18.344627,14.023038,39.169838
21.258318,14.277951,38.99796
24.181778,14.533844,38.84935
27.114347,14.790514,38.718277
30.055418,15.047933,38.598392
33.00445,15.306052,38.48318
35.96037,15.564728,38.354515
38.91678,15.823549,38.157917
41.85062,16.080542,37.835144
44.734047,16.332891,37.305973
47.489384,16.574999,36.50152
50.0671,16.672646,35.38545
52.405586,16.660376,33.949883
54.448616,16.66133,32.22174
56.16691,16.662949,30.260065
57.541157,16.663855,28.124266
58.560596,16.664207,25.874054
59.221,16.66391,23.56019
59.527256,16.663015,21.214287
59.478626,16.66245,18.947966
59.086555,16.661074,16.706406
58.395622,16.660227,14.652438
57.41988,16.659683,12.781742
56.15932,16.660429,11.066809
54.67898,16.662672,9.595159
52.972702,16.66435,8.354618
51.078552,16.676004,7.3781605
49.063335,16.831928,6.701288
47.505436,17.13736,6.8746667
46.09959,17.203083,7.211524
44.604107,17.253162,7.577339
43.056713,17.380404,7.9556303
41.466255,17.52018,8.32175
39.834846,17.663157,8.669017
38.164,17.809086,8.998311
36.45533,17.958288,9.31155
34.709965,18.110718,9.608645
32.92802,18.266375,9.882935
31.110624,18.42516,10.133764
29.25919,18.586946,10.36297
27.375057,18.751617,10.572709
25.459478,18.919062,10.765283
23.513607,19.089178,10.943021
21.53825,19.261896,11.104963
19.534203,19.437147,11.249993
17.502415,19.614847,11.379493
15.443804,19.794912,11.495281
13.359236,19.97727,11.599211
11.249519,20.161842,11.69312
9.115447,20.348572,11.779494
6.9577527,20.537384,11.86046
4.777105,20.728222,11.937028
2.5741396,20.921032,12.009995
0.3494738,21.115751,12.080114
-1.8955238,21.312275,12.151701
-4.146002,21.509535,12.256396
-6.3936644,21.70667,12.406455
-8.410069,21.885408,12.624722
-9.537855,21.995905,12.802196
-10.617453,22.095634,13.249774
-11.661961,22.190422,13.466459
-12.764769,22.288307,13.595051
-13.884424,22.3866,13.8217745
-14.973887,22.482214,14.166239
-16.026384,22.54764,14.616896
-17.037027,22.555138,15.159683
-17.986069,22.554613,15.80451
-18.871672,22.556181,16.534151
-19.694262,22.557453,17.33427
-20.456284,22.558498,18.192358
-21.159407,22.559174,19.099365
-21.804235,22.559553,20.048744
-22.393866,22.559668,21.033396
-22.837177,22.570265,21.522167
-22.934572,22.601753,21.585972
-23.026447,22.587263,21.62795
-23.076008,22.587315,21.626373
-23.129608,22.590286,21.63374
-23.197498,22.580149,21.638922
-23.25347,22.579205,21.650137
-23.320423,22.579569,21.673073
-23.458117,22.578075,21.794725
-23.69213,22.57543,21.98739
-23.992897,22.572779,22.268522
-24.348839,22.56638,22.651875
-24.746635,22.55494,23.133598
-25.169008,22.530287,23.714329
-25.607306,22.494255,24.3969
-26.054703,22.453083,25.181911
-26.496277,22.406683,26.073334
-26.915918,22.355598,27.063477
-27.298046,22.300968,28.13527
-27.622324,22.246231,29.235243
-27.890398,22.19119,30.350267
-28.108032,22.1358,31.476234
-28.287327,22.080198,32.608982
-28.43824,22.024492,33.74586
-28.564398,21.968723,34.885754
-28.668499,21.912912,36.027874
-28.753044,21.857088,37.17161
-28.820408,21.801264,38.31649
-28.872961,21.745441,39.462154
-28.926373,21.689608,40.607777
-28.988031,21.633783,41.75299
-29.058058,21.57796,42.89772
-29.1437,21.522114,44.041348
-29.265396,21.466337,45.181705
-29.423025,21.410204,46.32513
-29.631937,21.350319,47.52097
-29.9273,21.287394,48.768597
-30.319504,21.222073,50.059254
-30.851923,21.155544,51.367092
-31.549818,21.089056,52.66411
-32.451138,21.02754,53.899826
-33.560635,20.990294,55.024334
-34.27047,21.019405,55.62233
-34.271603,21.185974,55.62792
-34.27273,21.352543,55.63351
-34.27386,21.519112,55.6391
-34.274994,21.68568,55.64469
-28.90297,22.157217,56.139362
-28.902517,21.990551,56.139458
-28.902067,21.823885,56.139557
-28.901615,21.657219,56.139652
-28.901165,21.490553,56.139748
-28.900713,21.323887,56.139847
-28.900263,21.15722,56.139942
-28.905067,21.056116,56.148006
-28.964275,21.050974,56.25237
-29.092825,21.047937,56.46966
-29.292612,21.043638,56.777348
-29.585829,21.029325,57.154125
-29.996637,21.01639,57.56597
-30.50785,20.998095,58.004192
-31.136307,20.990583,58.438606
-31.883629,20.987404,58.848732
-32.754803,20.982119,59.197445
-33.741016,20.976429,59.46674
-34.82007,20.971313,59.629433
-35.974823,20.965569,59.662426
-37.186428,20.960354,59.544155
-38.431564,20.95553,59.256416
-39.682457,20.9516,58.785072
-40.907932,20.948946,58.120804
-42.07394,20.94852,57.260036
-43.146496,20.978931,56.214756
-44.102676,21.011034,55.00008
-44.932247,21.001818,53.631275
-45.633183,20.939316,52.14281
-46.230927,20.865229,50.56418
-46.732056,20.786661,48.907333
-47.14446,20.704943,47.180023
-47.47683,20.619549,45.38999
-47.74335,20.531233,43.544453
-47.960617,20.440498,41.649044
-48.136322,20.347513,39.706985
-48.276524,20.25241,37.72072
-48.42754,20.155512,35.695774
-48.616722,20.057045,33.63645
-48.832844,19.956942,31.541407
-49.11181,19.855515,29.416874
-49.491714,19.753273,27.27234
-50.049202,19.6516,25.134176
-50.82299,19.551985,23.033266
-51.891018,19.520555,21.047657
-53.25432,19.526482,19.230387
-54.886395,19.530352,17.622904
-56.7391,19.532095,16.270542
-58.75323,19.532316,15.171686
-60.886196,19.53151,14.289696
-63.134693,19.528671,13.60267
-65.47354,19.465618,13.0841675
-67.88484,19.325672,12.722708
-70.35314,19.099312,12.530336
-72.87221,18.99053,12.501057
-75.42503,18.722427,12.59288
-77.99593,18.50276,12.8927765
-80.58593,18.340757,13.358774
-83.16989,18.088303,14.015913
-85.70527,17.783882,14.950836
-88.13584,17.437637,16.204159
-90.373665,16.99228,17.808521
-92.343796,16.586441,19.74725
-94.042305,15.794414,21.81515
-95.502785,14.851994,24.003479
-96.825615,13.928409,26.256897
-97.82417,13.34343,28.61103
-98.48039,12.81941,31.11762
-98.6976,12.393969,33.742165
-98.50074,12.022938,36.40672
-97.84839,11.774443,39.034363
-96.763306,11.628151,41.541965
-95.273,11.6150675,43.856815
-93.44073,11.584113,45.953033
-91.28262,11.653344,47.71946
-88.8877,11.656206,49.15533
-86.301476,11.665304,50.208584
-83.60798,11.632102,51.102665
-82.64778,11.56328,51.328217
-82.76798,11.4757,51.250793
-82.687546,11.39173,51.29271
-82.52565,11.322602,51.381336
-82.49882,11.255408,51.433502
-82.50959,11.1828985,51.450623
-82.536606,11.114664,51.454643
-82.548584,11.043359,51.446926
-82.54297,10.977206,51.431496
-82.578606,11.063677,51.569447
-82.614235,11.150147,51.707397
-82.64987,11.236618,51.845352
-82.68551,11.32309,51.983303
-92.99039,11.912473,39.522797
-93.00913,11.747295,39.510826
-93.02787,11.582119,39.498856
-93.04661,11.416943,39.486885
-93.065346,11.251765,39.474915
-93.08408,11.086589,39.462944
-93.10283,10.921412,39.450974
-93.12,10.76932,39.44
-93.03315,10.763416,39.45106
-92.80062,10.718352,39.519653
-92.412285,10.653264,39.66024
-91.86682,10.5595255,39.852367
-91.17468,10.453148,40.068874
-90.33686,10.353554,40.28805
-89.35205,10.257786,40.486607
-88.23976,10.147888,40.64375
-87.00911,10.023755,40.736618
-85.66659,9.900715,40.74806
-84.222824,9.776682,40.64564
-82.694695,9.637389,40.39273
-81.10982,9.45597,39.973877
-79.51457,9.264988,39.330994
-77.93297,9.076498,38.466347
-76.406166,8.828446,37.378593
-74.98691,8.4596615,36.08092
-73.688934,8.143874,34.598877
-72.5466,7.706019,32.9785
-71.51717,7.26178,31.239391
-70.63477,6.925885,29.37221
-69.86773,6.547452,27.419079
-69.22275,6.1823316,25.37065
-68.70465,5.915066,23.242943
-68.28728,5.6989646,21.060026
-67.95349,5.335866,18.824701
-67.72949,5.0368433,16.538076
-67.636856,4.4714556,14.256869
-67.58264,3.7123172,11.939027
-67.62494,2.9910858,9.5636835
-67.78449,2.3339736,7.1600575
-68.02463,1.6150862,4.7961464
-68.31841,0.73424006,2.5178304
-68.73835,-0.03048196,0.24404614
-69.3389,-0.64386654,-2.0169783
-70.067856,-0.9609611,-4.262899
-70.92171,-1.1898698,-6.4691315
-71.8675,-1.475988,-8.607323
-72.9081,-1.6328173,-10.691777
-73.99234,-1.7791392,-12.730962
-75.08889,-1.986703,-14.739464
-76.20965,-2.1520066,-16.736563
-77.35316,-2.2516737,-18.725115
-78.48862,-2.3573394,-20.71795
-79.57788,-2.467599,-22.736153
-80.61898,-2.643149,-24.775236
-81.61976,-2.82676,-26.833857
-82.58777,-2.9908943,-28.909609
-83.47967,-3.136303,-31.020021
-84.19853,-3.2882955,-33.194885
-84.75364,-3.4459245,-35.41698
-85.16229,-3.600315,-37.670967
-85.44402,-3.7321038,-39.945683
-85.57929,-3.8588338,-42.233616
-85.54737,-4.2679768,-44.491356
-85.35376,-4.6801915,-46.74251
-85.017265,-5.0662932,-48.981373
-84.52757,-5.3714604,-51.203762
-83.94522,-5.6114426,-53.412163
-83.29374,-5.8495255,-55.601395
-82.58494,-6.0902042,-57.772488
-81.83335,-6.331983,-59.92906
-81.058586,-6.571444,-62.077675
-80.26553,-6.779053,-64.22281
-79.46928,-6.9802017,-66.36735
-78.6861,-7.1745367,-68.51725
-77.922585,-7.278402,-70.679985
-77.17961,-7.3831873,-72.84998
-76.45502,-7.4479856,-75.02756
-75.764145,-7.509582,-77.21618
-75.10685,-7.5793405,-79.414925
-74.47628,-7.6416473,-81.62168
-73.85684,-7.7019,-83.831665
-73.23003,-7.7664666,-86.03945
-72.59372,-7.841336,-88.24419
-71.94218,-7.9479494,-90.44327
-71.230354,-8.060404,-92.62324
-70.45016,-8.186645,-94.779
-69.6123,-8.230693,-96.90617
-68.70075,-8.123523,-99.00037
-67.67227,-8.043247,-101.05054
-66.53355,-7.958216,-103.041405
-65.30999,-7.809343,-104.97738
-63.979706,-7.6613226,-106.8409
-62.45538,-7.513339,-108.54875
-60.76141,-7.3924003,-110.09162
-58.931602,-7.2846704,-111.471275
-56.936295,-7.1866827,-112.59756
-54.80511,-7.0541663,-113.42967
-52.611584,-6.809906,-114.019295
-50.530895,-6.508421,-114.77263
-48.45424,-6.442114,-115.39134
-46.370995,-6.368215,-115.665565
-44.253162,-6.2961926,-115.65115
-42.14335,-6.244686,-115.32031
-40.165154,-6.1568284,-114.68586
-38.3336,-6.1066346,-113.76392
-36.65878,-6.027835,-112.57004
-35.241127,-5.9080915,-111.17711
-34.03861,-5.837118,-109.56146
-33.090645,-5.711471,-107.77729
-32.44715,-5.386999,-105.89724
-32.034813,-5.365636,-103.84274
-31.901857,-5.3438854,-101.64038
-32.088474,-5.2539935,-99.385155
-32.61842,-5.174381,-97.14589
-33.445354,-5.095811,-94.96104
-34.43007,-5.015709,-92.79686
-35.4613,-4.949189,-90.60572
-36.466908,-4.886982,-88.35685
-37.40523,-4.8509793,-86.03446
-38.21265,-4.8157673,-83.62301
-38.87747,-4.876235,-81.12884
-39.312695,-5.193119,-78.56898
-39.49069,-5.3024955,-75.96012
-39.331505,-5.3914366,-73.32056
-38.79039,-5.508955,-70.72256
-37.864388,-5.6195774,-68.21878
-36.568775,-5.7720866,-65.855125
-34.91522,-5.891826,-63.708103
-33.05209,-5.851465,-61.902462
-31.127274,-5.819772,-60.539085
-29.092945,-5.7888007,-59.516346
-27.115898,-5.7480326,-58.87859
-25.234306,-5.7213793,-58.58912
-23.280478,-5.707758,-58.591846
-21.288956,-5.7094235,-58.902016
-19.311249,-5.711492,-59.52957
-17.399687,-5.7227435,-60.47707
-15.607152,-5.746213,-61.736736
-13.986674,-5.788894,-63.292202
-12.587807,-5.8174915,-65.11416
-11.463964,-5.8589945,-67.14758
-10.655107,-5.9137497,-69.333305
-10.182119,-5.9649053,-71.62114
-10.054005,-6.0213504,-73.96067
-10.225072,-6.0601873,-76.302246
-10.548698,-6.079568,-78.62543
-10.866751,-6.113223,-80.96919
-11.092096,-6.15499,-83.339806
-11.147565,-6.1737766,-85.73107
-11.027898,-6.1769543,-88.12998
-10.710584,-6.0867567,-90.50377
-10.194852,-5.9421396,-92.84256
-9.498883,-5.833178,-95.14479
-8.582514,-5.908091,-97.38417
-7.46428,-5.94058,-99.529724
-6.12343,-5.8037148,-101.51312
-4.5726333,-5.6561923,-103.34355
-2.8214545,-5.570767,-104.995674
-0.8585024,-5.5706224,-106.38743
1.2736622,-5.5609536,-107.45818
3.5240905,-5.5029583,-108.18393
5.7978606,-5.463496,-108.565506
7.911863,-5.3934693,-108.58213
10.005162,-5.26013,-108.27478
12.035868,-5.115205,-107.64774
13.947151,-4.928355,-106.71881
15.711083,-4.7980685,-105.50116
17.273964,-4.647189,-104.02141
18.599676,-4.514727,-102.30944
19.659384,-4.4088926,-100.40033
20.418541,-4.298666,-98.343025
20.861357,-4.2303596,-96.18461
20.972445,-4.180379,-93.966866
20.745316,-4.093267,-91.75886
20.174171,-3.6997395,-89.72248
19.396156,-3.5280843,-87.71392
18.402334,-3.5918517,-85.700806
17.221104,-3.4484417,-83.7636
15.906396,-3.3281972,-81.892426
14.497573,-3.2106633,-80.0844
13.05887,-3.0368161,-78.30474
11.623277,-2.8728032,-76.5216
10.209916,-2.7185373,-74.71984
8.857167,-2.5622602,-72.87255
7.589762,-2.3956716,-70.9666
6.4186306,-2.2238753,-69.00073
5.3757415,-2.1056497,-66.95998
4.45942,-1.9469428,-64.86211
3.6462877,-1.7938752,-62.72175
2.9324868,-1.7413268,-60.541008
2.3257244,-1.6585366,-58.32899
1.8115171,-1.5925543,-56.092957
1.3723572,-1.5184528,-53.841217
0.99631715,-1.4397064,-51.57823
0.67984664,-1.3559456,-49.306374
0.42175066,-1.220689,-47.02981
0.21447104,-1.0740768,-44.748745
0.047312338,-0.9214533,-42.46479
-0.085761994,-0.76854604,-40.178608
-0.18707366,-0.6158671,-37.890778
-0.2600627,-0.4831759,-35.600567
-0.31013834,-0.35529217,-33.305244
-0.3425577,-0.22563383,-30.974321
-0.35998374,-0.09457685,-28.621473
-0.36465916,0.020555086,-26.258202
-0.35834044,0.053866718,-23.87815
-0.345711,0.09008788,-21.487225
-0.3344868,0.12762779,-19.08662
-0.32651493,0.17002095,-16.675102
