Center_X,Center_Y,Center_Z,Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
-32.5835,-23.852,-154.568,-29.34665553458933,-23.851999282836914,-149.9338293852141,-35.8203442823052,-23.851999282836914,-159.2021569429109
-25.3055,-23.104,-159.65149,-22.78442017212359,-23.104000091552734,-154.5822752767907,-27.826579888911567,-23.104000091552734,-164.7207032388343
-15.847,-22.444,-164.3555,-14.372282150442231,-22.444000244140625,-158.8797506544953,-17.321718093698394,-22.444000244140625,-169.83124788066095
-2.103,-22.063,-168.057,-0.7735818100710716,-22.062999725341797,-162.54649005529248,-3.432418041155735,-22.062999725341797,-173.56752361658252
5.385,-21.764,-169.8635,7.12671930725827,-21.763999938964844,-164.48480051152478,3.643281150505402,-21.763999938964844,-175.24218923456897
12.5125,-21.149,-172.17151,14.319501151796686,-21.14900016784668,-166.8273717924768,10.705498466733587,-21.14900016784668,-177.5156457856482
19.288,-20.394,-174.4625,20.772971816969857,-20.393999099731445,-169.02156277917834,17.80302839665319,-20.393999099731445,-179.9034250137904
25.7275,-19.673,-176.22,26.37874447111841,-19.67300033569336,-170.60437011993145,25.076257359936278,-19.67300033569336,-181.8356323214748
31.8455,-19.162,-176.9295,30.98531495225471,-19.16200065612793,-171.33914535364698,32.70568693983513,-19.16200065612793,-182.51986343541552
38.6435,-18.634,-175.8835,36.39395007482358,-18.634000778198242,-170.7027143838227,40.893052488652984,-18.634000778198242,-181.06428390719293
45.380997,-17.945,-172.95801,42.16066423997398,-17.94499969482422,-168.3149449027634,48.60132916822914,-17.94499969482422,-177.6010707222366
51.7725,-17.253,-168.525,47.83786055142653,-17.253000259399414,-164.45602004843602,55.70713761751878,-17.253000259399414,-172.59396774453273
57.5275,-16.72,-162.95999,53.02159502337156,-16.719999313354492,-159.5170573594633,62.03340528180422,-16.719999313354492,-166.40292555069294
62.3535,-16.507,-156.64401,57.14810053377374,-16.506999969482422,-154.39049344909495,67.55890019864813,-16.506999969482422,-158.8975314532488
66.179,-16.352,-147.8075,60.54546090083966,-16.351999282836914,-147.17510163805588,71.81254080814472,-16.351999282836914,-148.43988859631912
67.291,-15.981,-137.90149,61.68205842828502,-15.980999946594238,-138.71554272858032,72.89994230413686,-15.980999946594238,-137.08743578704468
65.812004,-15.538,-127.711,60.562303982005176,-15.538000106811523,-129.85209775769917,71.06170419670576,-15.538000106811523,-125.56989931261333
61.864002,-15.168,-118.031006,57.32859758955132,-15.168000221252441,-121.43757221216273,66.39940686601508,-15.168000221252441,-114.62443950658727
55.574997,-15.012,-109.658005,52.69393587855518,-15.01200008392334,-114.54463271088756,58.456058017929195,-15.01200008392334,-104.77137681059682
45.863,-14.917,-103.932,45.33981522484902,-14.916999816894531,-109.57965444578167,46.38618269995567,-14.916999816894531,-98.28434396730427
35.262497,-14.691,-102.95,35.87771037571241,-14.690999984741211,-108.58768833629549,34.647283520771964,-14.690999984741211,-97.31230556018889
24.802,-14.422,-104.0915,25.190773791740845,-14.42199993133545,-109.7495647173294,24.41322629981189,-14.42199993133545,-98.43343393989716
15.524,-14.196,-104.729004,13.615084326418724,-14.196000099182129,-110.07083413637471,17.432916009274635,-14.196000099182129,-99.38717367612529
8.4945,-14.101,-102.216995,4.614086809017692,-14.10099983215332,-106.35470248802503,12.374913511416878,-14.10099983215332,-98.0792879904906
-0.53550005,-13.98,-93.748505,-4.370779108669467,-13.979999542236328,-97.92396446301564,3.299779009487338,-13.979999542236328,-89.57304481432811
-6.8935,-13.69,-87.9085,-9.84604393949843,-13.6899995803833,-92.74229522392255,-3.940955762955184,-13.6899995803833,-83.07470611885088
-12.202,-13.345,-84.666,-12.854591454036246,-13.345000267028809,-90.2945860024011,-11.549407874577035,-13.345000267028809,-79.03741473002077
-18.088501,-13.055,-83.983505,-16.82043854857531,-13.055000305175781,-89.51236801630648,-19.35656340454969,-13.055000305175781,-78.4546424817404
-26.213501,-12.934,-85.847,-25.73671984908094,-12.934000015258789,-91.4967003509064,-26.69028210404406,-12.934000015258789,-80.19729989323423
-34.330498,-12.671,-86.532,-36.61434582212516,-12.670999526977539,-91.69959689482172,-32.04664966127328,-12.670999526977539,-81.3643984665064
-40.692,-12.044,-83.7205,-44.88935715354165,-12.043999671936035,-87.48431179626004,-36.49464553200522,-12.043999671936035,-79.95668246643527
-45.163002,-11.295,-78.7345,-50.35924722531024,-11.295000076293945,-80.941109073749,-39.96675680301007,-11.295000076293945,-76.527885066876
-47.641502,-10.668,-72.897995,-53.29324729246514,-10.668000221252441,-73.30191604537382,-41.98975746827705,-10.668000221252441,-72.49407394486056
-48.025,-10.405,-67.532,-53.61166349589803,-10.404999732971191,-66.57142985957262,-42.438339555859784,-10.404999732971191,-68.49256550175551
-47.220497,-10.591,-62.853,-52.39187866882111,-10.590999603271484,-60.58051811814897,-42.049115593874205,-10.590999603271484,-65.12548316358931
-45.2905,-11.036,-58.461,-48.90538109088152,-11.03600025177002,-54.12029336821661,-41.67562019085676,-11.03600025177002,-62.80170370209589
-40.874,-11.566,-54.782997,-42.54046871327449,-11.565999984741211,-49.36844655619484,-39.20753238535832,-11.565999984741211,-60.19754770650047
-32.6375,-12.011,-52.248,-33.05432533989129,-12.01099967956543,-46.59102301143389,-32.220676185987614,-12.01099967956543,-57.904979185831735
-19.2355,-12.197,-51.260498,-19.215751499665497,-12.196999549865723,-45.58818849236286,-19.25524917172122,-12.196999549865723,-56.93280760138714
-4.8735,-12.384,-51.3105,-4.804278748837892,-12.383999824523926,-45.64198830510804,-4.942720991762694,-12.383999824523926,-56.97901389215758
7.0415,-12.829,-51.456,7.03961435852411,-12.829000473022461,-45.81758249422103,7.0433858245813585,-12.829000473022461,-57.094420069255534
