Step;Reward;Terminated;Truncated;Position;Distance;Velocity
234;-0.02515411376953125;False;False;3;97.16365814208984;7.788672
235;-0.021285247802734386;False;False;3;97.9508056640625;8.02586
236;-0.016971588134765625;False;False;3;98.78108978271484;8.746983
237;-0.011829376220703125;False;False;3;99.66279602050781;8.909549
238;-0.010425567626953125;False;False;3;100.55854034423828;9.183931
239;-0.007060241699218761;False;False;3;101.4879379272461;9.65852
240;-0.0036712646484375056;False;False;3;102.45122528076172;9.655921
241;-0.004196929931640628;False;False;3;103.40925598144531;9.598396
242;-0.0037315368652343778;False;False;3;104.37194061279297;9.849845
243;-0.034204101562500006;False;False;3;105.02989959716797;10.091732
244;-0.0002319335937500111;False;False;3;106.02758026123047;9.8761215
245;-0.0002731323242187583;False;False;3;107.02484893798828;10.282775
246;0.0033927917480468667;False;False;3;108.05877685546875;10.52179
247;0.0055755615234374944;False;False;3;109.11453247070312;10.909982
248;0.0072807312011718694;False;False;3;110.18733978271484;10.9884815
249;0.007463073730468742;False;False;3;111.26197052001953;10.99546
250;0.00933303833007812;False;False;3;112.35530090332031;10.934898
251;0.009284210205078122;False;False;3;113.4481430053711;10.968475
252;0.010212707519531239;False;False;3;114.5502700805664;11.23218
253;0.013381195068359372;False;False;3;115.68408203125;11.75468
254;-0.07364273071289062;False;False;3;115.9476547241211;11.583603
255;-0.078521728515625;False;False;3;116.16243743896484;11.812861
256;0.0002700805664062472;False;False;3;117.1651382446289;12.355152
257;0.005622100830078122;False;False;3;118.22135925292969;12.449638
258;0.007993316650390617;False;False;3;119.3012924194336;12.056553
259;0.010285949707031242;False;False;3;120.4041519165039;12.186606
260;0.015390014648437492;False;False;3;121.55805206298828;12.519686
261;0.016944122314453122;False;False;3;122.72749328613281;12.588897
262;0.017245483398437497;False;False;3;123.89994812011719;12.639077
263;0.14711380004882812;False;False;3;126.37108612060547;12.1896
264;0.011967468261718739;False;False;3;127.49076080322266;11.769123
265;0.009474945068359372;False;False;3;128.58551025390625;11.663731
266;0.011178588867187492;False;False;3;129.69729614257812;11.6098585
267;0.011434936523437494;False;False;3;130.8116455078125;11.775094
268;-0.003749084472656261;False;False;3;131.77415466308594;12.170968
269;0.011975097656249989;False;False;3;132.89390563964844;12.217893
270;0.00182342529296875;False;False;3;133.91213989257812;11.688574
271;-0.0037551879882812556;False;False;3;134.8745880126953;9.952931
272;-0.04179992675781251;False;False;3;135.4565887451172;4.5121536
273;-0.06950683593750001;False;False;3;135.7615203857422;4.4277153
274;-0.06822052001953126;False;False;3;136.07931518554688;4.487639
275;-0.075054931640625;False;False;3;136.32876586914062;4.605874
276;-0.07587280273437501;False;False;3;136.57003784179688;4.979324
277;-0.06625213623046876;False;False;3;136.9075164794922;5.0894523
278;-0.06285247802734376;False;False;3;137.27899169921875;4.816784
279;0.04410552978515625;False;False;3;138.7200469970703;4.8636684
280;-0.06425781250000001;False;False;3;139.0774688720703;5.307069
281;-0.06307830810546876;False;False;3;139.44668579101562;5.162196
282;-0.06661529541015626;False;False;3;139.78053283691406;5.2553797
283;-0.0650604248046875;False;False;3;140.1299285888672;5.0956907
284;-0.07068939208984376;False;False;3;140.42303466796875;4.986703
285;-0.07314453125;False;False;3;140.69158935546875;5.067945
286;-0.07243804931640625;False;False;3;140.9672088623047;5.53015
287;-0.0676361083984375;False;False;3;141.2908477783203;6.486038
288;-0.060639953613281256;False;False;3;141.6844482421875;7.1565824
289;-0.05765228271484375;False;False;3;142.10792541503906;7.5293016
290;-0.06078338623046876;False;False;3;142.50009155273438;7.53969
291;-0.059121704101562506;False;False;3;142.90887451171875;8.091417
292;-0.059825134277343754;False;False;3;143.3106231689453;8.308636
293;-0.07275695800781251;False;False;3;143.5830535888672;8.882725
294;-0.07677154541015625;False;False;3;143.81533813476562;9.686951
295;-0.07031402587890626;False;False;3;144.11219787597656;10.116429
296;-0.056718444824218756;False;False;3;144.54501342773438;10.714749
297;-0.04642486572265626;False;False;3;145.0807647705078;10.576983
298;-0.04276885986328126;False;False;3;145.653076171875;10.454692
299;-0.03937377929687501;False;False;3;146.25933837890625;10.313018
300;-0.033547973632812506;False;False;3;146.92385864257812;10.087185
301;-0.0450714111328125;False;False;3;147.47314453125;9.901211
302;-0.041017150878906256;False;False;3;148.06297302246094;9.901511
303;-0.03209991455078126;False;False;3;148.74197387695312;10.399106
304;-0.0280303955078125;False;False;3;149.461669921875;10.5977545
305;0.09028930664062498;False;False;3;151.36456298828125;10.550491
306;-0.00461578369140625;False;False;3;152.3184051513672;10.621036
307;-0.0020034790039062528;False;False;3;153.29837036132812;9.145059
308;0.11479339599609376;False;False;3;155.44630432128906;9.4115095
309;-0.009552001953125;False;False;3;156.3507843017578;9.466487
310;-0.00811004638671875;False;False;3;157.26968383789062;9.764315
311;0.10139770507812498;False;False;3;159.28366088867188;10.319904
312;-0.007170104980468758;False;False;3;160.2119598388672;10.973501
313;0.07898101806640626;False;False;3;162.00177001953125;11.346167
314;-0.0128173828125;False;False;3;162.87359619140625;11.413086
315;-0.011508178710937511;False;False;3;163.75851440429688;11.844464
316;-0.01689758300781251;False;False;3;164.58953857421875;11.91481
317;0.0011779785156249972;False;False;3;165.601318359375;12.483554
318;-0.04728546142578126;False;False;3;166.1284637451172;12.469686
319;-0.05764007568359376;False;False;3;166.55206298828125;12.912445
320;-0.07544250488281251;False;False;3;166.79763793945312;12.889114
321;-0.08833770751953125;False;False;3;166.9142608642578;12.749417
322;-0.09906616210937501;False;False;3;166.92359924316406;12.899272
323;-0.10390167236328125;False;False;3;166.88458251953125;13.15954
324;-0.09717864990234376;False;False;3;166.9127960205078;13.095342
325;-0.1020599365234375;False;False;3;166.89219665527344;11.82479
326;-0.115631103515625;False;False;3;166.7358856201172;11.534499
327;-0.11276855468750001;False;False;3;166.6082000732422;11.273641
328;-0.09715728759765625;False;False;3;166.63662719726562;11.406304
329;-0.08264007568359376;False;False;3;166.8102264404297;11.293038
330;-0.06454315185546876;False;False;3;167.164794921875;11.24994
331;-0.061831665039062504;False;False;3;167.54647827148438;11.475742
332;-0.06815185546875001;False;False;3;167.86495971679688;11.560438
333;-0.0728424072265625;False;False;3;168.13653564453125;11.496671
334;-0.08078155517578126;False;False;3;168.32872009277344;11.429854
335;-0.08277130126953125;False;False;3;168.50100708007812;11.585084
336;-0.08983001708984376;False;False;3;168.6027069091797;11.266886
337;-0.09209289550781251;False;False;3;168.68177795410156;11.3062105
338;-0.092724609375;False;False;3;168.75453186035156;11.297836
339;-0.09307403564453126;False;False;3;168.82379150390625;11.469492
340;-0.09997406005859376;False;False;3;168.8240509033203;11.898105
341;-0.09463806152343751;False;False;3;168.87767028808594;12.55869
342;-0.0933837890625;False;False;3;168.94383239746094;13.418087
343;-0.09980926513671876;False;False;3;168.94573974609375;14.441703
344;-0.1;False;False;3;168.94573974609375;15.597899
345;-2.3253128051757814;False;False;3;146.69261169433594;16.859928
346;-0.1;False;False;3;146.69261169433594;18.206135
347;-0.1;False;False;3;146.69261169433594;19.619452
348;-0.1;False;False;3;146.69261169433594;21.086678
349;-0.1;False;False;3;146.69261169433594;22.597563
350;-0.1;False;False;3;146.69261169433594;24.144098
351;-0.1;False;False;3;146.69261169433594;25.720007
352;-0.1;False;False;3;146.69261169433594;27.320303
353;-0.1;False;False;3;146.69261169433594;28.941044
354;-0.1;False;False;3;146.69261169433594;25.933155
355;-0.1;False;False;3;146.69261169433594;25.933155
356;-0.1;False;False;3;146.69261169433594;25.933155
357;-0.1;False;False;3;146.69261169433594;25.933155
358;-0.1;False;False;3;146.69261169433594;25.933157
359;-0.1;False;False;3;146.69261169433594;25.933157
360;-0.1;False;False;3;146.69261169433594;25.933157
361;-0.1;False;False;3;146.69261169433594;25.933157
362;-0.1;False;False;3;146.69261169433594;25.933157
363;-0.1;False;False;3;146.69261169433594;25.933157
364;-0.1;False;False;3;146.69261169433594;25.933157
365;-0.1;False;False;3;146.69261169433594;25.933157
366;1.6418487548828125;False;False;3;164.11109924316406;0.19402339
367;-0.09483795166015625;False;False;3;164.1627197265625;1.2145817
368;-0.08496398925781251;False;False;3;164.31307983398438;2.2639747
369;-0.0771484375;False;False;3;164.54159545898438;2.4816535
370;-0.07414093017578126;False;False;3;164.80018615722656;3.0093129
371;-0.069500732421875;False;False;3;165.1051788330078;3.6498396
372;-0.054833984375000006;False;False;3;165.5568389892578;4.3843193
373;-0.054499816894531254;False;False;3;166.0118408203125;4.9852943
374;-0.05058898925781251;False;False;3;166.50595092773438;5.0427175
375;-0.04737701416015626;False;False;3;167.0321807861328;5.733235
376;-0.040744018554687504;False;False;3;167.62474060058594;6.2338905
377;-0.038644409179687506;False;False;3;168.23829650878906;6.0472264
378;-0.028779602050781256;False;False;3;168.95050048828125;6.8490486
379;-0.029107666015625006;False;False;3;169.659423828125;7.61533
380;-0.02330780029296875;False;False;3;170.4263458251953;7.6780295
381;-0.02155151367187501;False;False;3;171.21083068847656;8.210199
382;-0.016575622558593753;False;False;3;172.04507446289062;8.600767
383;-0.005215454101562503;False;False;3;172.992919921875;8.719237
384;-0.014138793945312506;False;False;3;173.85153198242188;9.132166
385;-0.010937500000000003;False;False;3;174.74215698242188;9.552419
386;-0.004818725585937503;False;False;3;175.6939697265625;9.916725
387;-0.00481414794921875;False;False;3;176.6458282470703;10.5771055
388;-0.0007843017578125083;False;False;3;177.6379852294922;10.671251
389;-0.008633422851562503;False;False;3;178.55165100097656;10.67983
390;-0.0161285400390625;False;False;3;179.39036560058594;11.0813055
391;-0.033158874511718756;False;False;3;180.05877685546875;11.653995
392;-0.07489471435546875;False;False;3;180.30982971191406;11.600376
393;-0.047647094726562506;False;False;3;180.83335876464844;12.168639
394;-0.06135559082031251;False;False;3;181.2198028564453;12.569811
395;-0.07577819824218751;False;False;3;181.46202087402344;12.543027
396;-0.08059844970703126;False;False;3;181.65603637695312;11.274592
397;-0.08289337158203125;False;False;3;181.8271026611328;10.875029
398;-0.08792266845703126;False;False;3;181.9478759765625;10.367127
399;-0.08509368896484376;False;False;3;182.09693908691406;10.663348
400;-0.08024749755859376;False;False;3;182.29446411132812;10.424735
401;-0.07336730957031251;False;False;3;182.560791015625;10.030863
402;-0.06468811035156251;False;False;3;182.91390991210938;10.134155
403;-0.0695465087890625;False;False;3;183.21844482421875;10.5705185
404;-0.08867492675781251;False;False;3;183.33169555664062;10.597739
405;-0.1006744384765625;False;False;3;183.324951171875;10.384685
406;-0.10632934570312501;False;False;3;183.26165771484375;10.527929
407;-0.10428619384765625;False;False;3;183.2187957763672;10.598525
408;-0.10455169677734376;False;False;3;183.17327880859375;10.570668
409;0.3911346435546875;False;False;3;188.08462524414062;10.5705385
410;-0.08126983642578126;False;False;3;188.2719268798828;10.44302
411;-0.07994842529296875;False;False;3;188.47244262695312;10.532868
412;-0.07928619384765626;False;False;3;188.67958068847656;10.896518
413;-0.08182067871093751;False;False;3;188.8613739013672;11.5111475
414;-0.08221740722656251;False;False;3;189.03919982910156;12.341747
415;-0.08209686279296875;False;False;3;189.21823120117188;13.34992
416;-0.081982421875;False;False;3;189.39840698242188;14.500086
417;-0.08188171386718751;False;False;3;189.57958984375;15.762258
418;-0.09697113037109376;False;False;3;189.60987854003906;17.112488
419;-0.1;False;False;3;189.60987854003906;18.532177
420;-0.1;False;False;3;189.60987854003906;20.007044
421;-0.1;False;False;3;189.60987854003906;21.526112
422;-0.1;False;False;3;189.60987854003906;23.080935
423;-0.1;False;False;3;189.60987854003906;24.664938
424;-0.1;False;False;3;189.60987854003906;26.27308
425;-0.1;False;False;3;189.60987854003906;27.901295
426;-0.1;False;False;3;189.60987854003906;26.267315
427;-0.1;False;False;3;189.60987854003906;26.267315
428;-0.1;False;False;3;189.60987854003906;26.267315
429;-0.1;False;False;3;189.60987854003906;26.267315
430;-0.1;False;False;3;189.60987854003906;26.267315
431;-0.1;False;False;3;189.60987854003906;26.267315
432;-0.1;False;False;3;189.60987854003906;26.267315
433;-0.1;False;False;3;189.60987854003906;26.267315
434;-0.1;False;False;3;189.60987854003906;26.267315
435;-0.1;False;False;3;189.60987854003906;26.267315
436;-0.1;False;False;3;189.60987854003906;26.267315
437;-0.1;False;False;3;189.60987854003906;26.267315
438;-0.1;False;False;3;189.60987854003906;0.0
439;-1.16427001953125;False;False;3;178.96717834472656;1.011629
440;-0.08948364257812501;False;False;3;179.0723419189453;1.1060485
441;-0.08713531494140625;False;False;3;179.20098876953125;1.7046384
442;-0.08123321533203126;False;False;3;179.38865661621094;2.1384618
443;-0.07736053466796876;False;False;3;179.61505126953125;2.4297085
444;-0.0737548828125;False;False;3;179.87750244140625;3.030488
445;-0.06685943603515626;False;False;3;180.2089080810547;3.4008913
446;-0.06570587158203126;False;False;3;180.55184936523438;3.7546024
447;-0.06035308837890625;False;False;3;180.9483184814453;4.6253114
448;-0.054026794433593754;False;False;3;181.40805053710938;5.0791626
449;-0.04997253417968751;False;False;3;181.9083251953125;5.1495223
450;-0.044747924804687506;False;False;3;182.46084594726562;5.942891
451;-0.03960418701171876;False;False;3;183.06480407714844;6.150028
452;-0.03873443603515626;False;False;3;183.67745971679688;6.214585
453;-0.0363311767578125;False;False;3;184.31414794921875;6.6820126
454;-0.03223114013671875;False;False;3;184.99183654785156;7.0004544
455;-0.02609863281250001;False;False;3;185.73085021972656;7.342886
456;-0.03205108642578125;False;False;3;186.41033935546875;8.054454
457;-0.026768493652343753;False;False;3;187.1426544189453;8.716895
458;-0.01722259521484376;False;False;3;187.97042846679688;9.295174
459;-0.013751220703125011;False;False;3;188.83291625976562;9.995017
460;-0.007843017578125;False;False;3;189.75448608398438;10.629635
461;0.001217651367187489;False;False;3;190.76666259765625;10.935499
462;0.00589752197265625;False;False;3;191.8256378173828;10.971563
463;0.009205627441406239;False;False;3;192.91769409179688;11.011915
464;0.008996582031249992;False;False;3;194.00765991210938;10.816748
465;-0.01555633544921875;False;False;3;194.8520965576172;11.379684
466;0.013560485839843747;False;False;3;195.98770141601562;11.638749
467;0.01768188476562499;False;False;3;197.16452026367188;12.182179
468;0.019483947753906244;False;False;3;198.35935974121094;11.99055
469;0.015435791015624992;False;False;3;199.5137176513672;12.235341
470;0.015097045898437494;False;False;3;200.66468811035156;12.711359
471;0.01495361328125;False;False;3;201.81422424316406;13.111194
