Step;Reward;Terminated;Truncated;Position;Distance;Velocity
311;0.12955322265625;False;False;3;609.6657104492188;23.0
312;0.12899169921875;False;False;3;611.9556274414062;23.000002
313;0.1838623046875;False;False;3;614.7942504882812;23.0
314;0.129522705078125;False;False;3;617.0894775390625;23.000002
315;0.129541015625;False;False;3;619.3848876953125;22.999998
316;0.12898559570312498;False;False;3;621.6747436523438;22.999998
317;0.18391113281250002;False;False;3;624.5138549804688;23.000002
318;0.129522705078125;False;False;3;626.80908203125;23.0
319;0.129541015625;False;False;3;629.1044921875;22.999998
320;0.18381958007812502;False;False;3;631.9426879882812;23.000002
321;0.12906494140625;False;False;3;634.2333374023438;23.0
322;0.12952880859375;False;False;3;636.5286254882812;23.000002
323;0.129541015625;False;False;3;638.8240356445312;23.000002
324;0.18361206054687498;False;False;3;641.66015625;22.999998
325;0.129083251953125;False;False;3;643.9509887695312;22.999998
326;0.12952880859375;False;False;3;646.2462768554688;23.0
327;0.12953491210937498;False;False;3;648.5416259765625;22.999998
328;0.18355712890625;False;False;3;651.377197265625;23.000002
329;0.129119873046875;False;False;3;653.6683959960938;23.000002
330;0.129541015625;False;False;3;655.9638061523438;23.000002
331;0.12952880859375;False;False;3;658.2590942382812;23.0
332;0.1836181640625;False;False;3;661.0952758789062;23.0
333;0.14840087890625;False;False;3;663.5792846679688;26.46181
334;0.16508178710937502;False;False;3;666.2301025390625;26.749352
335;0.166754150390625;False;False;3;668.8976440429688;27.032932
336;0.22919921875000002;False;False;3;672.1896362304688;27.331968
337;0.173883056640625;False;False;3;674.928466796875;27.629364
338;0.17683105468750002;False;False;3;677.69677734375;27.920568
339;0.23826293945312502;False;False;3;681.0794067382812;28.205242
340;0.17399291992187502;False;False;3;683.8193359375;28.46254
341;0.170159912109375;False;False;3;686.5209350585938;28.697306
342;0.162054443359375;False;False;3;689.1414794921875;28.899364
343;0.16920166015625002;False;False;3;691.83349609375;28.975641
344;0.15767211914062498;False;False;3;694.4102172851562;29.15203
345;0.36007080078125;False;False;3;699.0109252929688;29.336952
346;0.193017578125;False;False;3;701.9411010742188;29.499998
347;0.34912109375;False;False;3;706.4323120117188;29.499998
348;0.18690185546875002;False;False;3;709.3013305664062;29.499998
349;0.18900146484375;False;False;3;712.1913452148438;29.5
350;0.1913818359375;False;False;3;715.1051635742188;29.500002
351;0.19274902343749997;False;False;3;718.0326538085938;29.500002
352;0.19351196289062497;False;False;3;720.9677734375;29.5
353;0.19392700195312498;False;False;3;723.9070434570312;29.5
354;0.194146728515625;False;False;3;726.8485107421875;29.499998
355;0.19423828125;False;False;3;729.7908935546875;29.500002
356;0.194219970703125;False;False;3;732.7330932617188;29.499998
357;0.19368896484375;False;False;3;735.6699829101562;29.500002
358;0.19230346679687502;False;False;3;738.593017578125;29.5
359;0.19085693359374997;False;False;3;741.5015869140625;29.5
360;0.200494384765625;False;False;3;744.5065307617188;29.500002
361;0.19116210937499997;False;False;3;747.4181518554688;29.5
362;0.25452880859375004;False;False;3;750.9634399414062;29.5
363;0.19437866210937502;False;False;3;753.9072265625;29.499998
364;0.25157470703124996;False;False;3;757.4229736328125;29.500002
365;0.19425659179687502;False;False;3;760.3655395507812;29.499998
366;0.23295898437499998;False;False;3;763.6951293945312;29.5
367;0.22703857421874998;False;False;3;766.9655151367188;29.500002
368;0.194268798828125;False;False;3;769.908203125;29.499998
369;0.22323608398437497;False;False;3;773.1405639648438;29.500002
370;0.22115478515625;False;False;3;776.3521118164062;29.5
371;0.20240478515625002;False;False;3;779.3761596679688;29.500002
372;0.19017333984374998;False;False;3;782.2778930664062;29.500004
373;0.19168090820312497;False;False;3;785.1947021484375;28.958334
374;0.18544921875;False;False;3;788.0491943359375;28.308338
375;0.17979125976562502;False;False;3;790.8471069335938;27.658335
376;0.1734375;False;False;3;793.5814819335938;27.008335
377;0.16690063476562497;False;False;3;796.25048828125;26.358335
378;0.16060791015625;False;False;3;798.8565673828125;25.708334
379;0.15412597656250002;False;False;3;801.3978271484375;25.058332
380;0.147607421875;False;False;3;803.8739013671875;24.408335
381;0.141180419921875;False;False;3;806.2857055664062;23.75833
382;0.134698486328125;False;False;3;808.6326904296875;23.108334
383;0.129742431640625;False;False;3;810.9301147460938;23.000002
384;0.12956542968749998;False;False;3;813.2257690429688;23.0
385;0.129571533203125;False;False;3;815.521484375;22.999998
386;0.129571533203125;False;False;3;817.8171997070312;22.999998
387;0.12956542968749998;False;False;3;820.1128540039062;27.500118
388;0.1714111328125;False;False;3;822.8269653320312;27.685446
389;0.175042724609375;False;False;3;825.577392578125;27.880602
390;0.17707519531250002;False;False;3;828.34814453125;28.075644
391;0.18031005859375002;False;False;3;831.1512451171875;28.263077
392;0.18278198242187502;False;False;3;833.9790649414062;28.449823
393;0.184442138671875;False;False;3;836.823486328125;28.63931
394;0.185858154296875;False;False;3;839.6820678710938;28.82975
395;0.18749999999999997;False;False;3;842.5570678710938;29.01687
396;0.18928833007812498;False;False;3;845.449951171875;29.190443
397;0.105560302734375;False;False;3;847.5055541992188;18.85085
398;0.08888549804687498;False;False;3;849.3944091796875;19.277966
399;0.09440917968749998;False;False;3;851.3385009765625;19.850372
400;0.100164794921875;False;False;3;853.3401489257812;20.403404
401;0.10566406249999999;False;False;3;855.3967895507812;20.939714
402;0.110955810546875;False;False;3;857.50634765625;21.461567
403;0.11612548828125;False;False;3;859.6676025390625;21.97002
404;0.121148681640625;False;False;3;861.8790893554688;22.465242
405;0.126007080078125;False;False;3;864.13916015625;22.94727
406;0.13050537109375;False;False;3;866.4442138671875;23.320215
407;0.13404541015625;False;False;3;868.78466796875;23.664112
408;0.13740844726562498;False;False;3;871.1587524414062;23.991308
409;0.13972778320312498;False;False;3;873.5560302734375;24.239304
410;0.138165283203125;False;False;3;875.9376831054688;24.505018
411;0.1492919921875;False;False;3;878.4306030273438;27.829279
412;0.175286865234375;False;False;3;881.1834716796875;28.1813
413;0.18262939453125002;False;False;3;884.009765625;28.555471
414;0.18571166992187502;False;False;3;886.8668823242188;28.953474
415;0.18795166015625;False;False;3;889.7463989257812;29.352032
416;1.1904113769531248;False;False;2;892.6505126953125;29.736435
417;1.191180419921875;False;False;2;895.5623168945312;30.097532
418;1.19781494140625;False;False;2;898.5404663085938;30.456385
419;1.198394775390625;False;False;2;901.5244140625;30.771992
420;1.233465576171875;False;False;2;904.8590698242188;31.077482
421;1.20694580078125;False;False;2;907.9285278320312;31.356941
422;1.288531494140625;False;False;2;911.8138427734375;31.645597
423;1.2162292480468748;False;False;2;914.9761352539062;31.749527
424;1.28642578125;False;False;2;918.8403930664062;31.83048
425;1.21661376953125;False;False;2;922.0065307617188;31.913155
426;1.2480712890624999;False;False;2;925.4872436523438;32.011887
427;1.2183471679687499;False;False;2;928.6707153320312;32.119926
428;1.230865478515625;False;False;2;931.9793701171875;31.874994
429;1.215887451171875;False;False;2;935.1382446289062;30.375002
430;1.196173095703125;False;False;2;938.0999755859375;28.874998
431;1.180621337890625;False;False;2;940.9061889648438;27.375
432;1.1677795410156249;False;False;2;943.583984375;25.875
433;1.159063720703125;False;False;2;946.1746215820312;26.000002
434;1.159613037109375;False;False;2;948.770751953125;26.0
435;1.15953369140625;False;False;2;951.3660888671875;25.999992
436;1.1588989257812499;False;False;2;953.955078125;25.850002
437;1.157476806640625;False;False;2;956.5298461914062;25.700003
438;1.1559326171875;False;False;2;959.0891723632812;25.549995
439;1.1544677734375;False;False;2;961.6338500976562;25.400002
440;1.1529541015625;False;False;2;964.1633911132812;25.25
441;1.15146484375;False;False;2;966.6780395507812;25.100004
442;1.14996337890625;False;False;2;969.1776733398438;24.949997
443;1.148468017578125;False;False;2;971.662353515625;24.8
444;1.14697265625;False;False;2;974.132080078125;24.65
445;1.145477294921875;False;False;2;976.5868530273438;24.5
446;1.1439697265625;False;False;2;979.0265502929688;24.349998
447;1.1424804687499999;False;False;2;981.4513549804688;24.200003
448;1.1409851074218749;False;False;2;983.8612060546875;24.049997
449;1.139483642578125;False;False;2;986.2560424804688;23.9
450;1.13798828125;False;False;2;988.6359252929688;23.750004
451;1.136474609375;False;False;2;991.0006713867188;23.600004
452;1.1349914550781248;False;False;2;993.3505859375;23.449999
453;1.1332946777343749;False;False;2;995.6835327148438;23.300001
454;1.131842041015625;False;False;2;998.001953125;23.149998
455;1.1292968749999999;False;False;2;1000.294921875;22.999998
456;1.1264160156249998;False;False;2;1002.55908203125;22.999998
457;1.1339965820312499;False;False;2;1004.8990478515625;23.0
458;1.121966552734375;False;False;2;1007.1187133789062;23.000002
459;1.21123046875;False;False;2;1010.2310180664062;22.999998
460;1.12835693359375;False;False;2;1012.5145874023438;23.000002
461;1.2287719726562498;False;False;2;1015.8023071289062;23.000002
462;1.1294921875;False;False;2;1018.0972290039062;23.0
463;1.1949951171875;False;False;2;1021.0471801757812;23.0
464;1.1248046875;False;False;2;1023.2952270507812;20.781975
465;1.1455627441406249;False;False;2;1025.7508544921875;21.101585
466;1.11041259765625;False;False;2;1027.85498046875;21.420725
467;1.1144531249999998;False;False;2;1029.99951171875;21.733675
468;1.1368408203125;False;False;2;1032.367919921875;22.043528
469;1.12021484375;False;False;2;1034.570068359375;22.34331
470;1.1339843749999998;False;False;2;1036.909912109375;22.637413
471;1.1256591796875;False;False;2;1039.16650390625;22.926815
472;1.1295288085937498;False;False;2;1041.4617919921875;23.000004
473;1.12872314453125;False;False;2;1043.7490234375;23.0
474;1.1282592773437499;False;False;2;1046.0316162109375;22.999998
475;1.1292968749999999;False;False;2;1048.3245849609375;23.0
476;1.12921142578125;False;False;2;1050.61669921875;23.0
477;1.1294799804687499;False;False;2;1052.9114990234375;22.999998
478;1.129443359375;False;False;2;1055.2059326171875;23.000002
479;1.1295410156249999;False;False;2;1057.5013427734375;23.0
480;1.12950439453125;False;False;2;1059.79638671875;23.000002
481;1.1295654296875;False;False;2;1062.092041015625;22.999998
482;1.1295410156249999;False;False;2;1064.387451171875;23.0
