Agent;Reward;Terminated;Position;Distance;Velocity
4;6.274530601501465;False;3;11.83613109588623;16.871885
0;6.432397174835205;False;5;11.41955280303955;17.471867
1;6.432397174835205;False;1;15.296183586120605;17.361956
2;6.432397174835205;False;4;12.479018211364746;17.488184
3;6.432397174835205;False;2;14.759378433227539;17.411219
4;6.432397174835205;False;3;14.18808364868164;17.448034
0;6.6009765625;False;5;14.454194068908691;17.342342
1;6.6009765625;False;1;16.991477966308594;17.919392
2;6.6009765625;False;4;15.26047134399414;17.373997
3;6.6009765625;False;2;16.497377395629883;17.96069
4;6.6009765625;False;3;15.948461532592773;17.992685
0;6.368714618682861;False;5;16.188995361328125;17.692144
1;6.368714618682861;False;1;18.711111068725586;18.266756
2;6.368714618682861;False;4;16.94415283203125;16.615843
3;6.368714618682861;False;2;18.258834838867188;18.146946
4;6.368714618682861;False;3;17.736034393310547;17.380646
0;6.398201751708984;False;5;17.971179962158203;17.85405
1;6.398201751708984;False;1;20.887706756591797;18.22613
2;6.398201751708984;False;4;18.575870513916016;16.137299
3;6.398201751708984;False;2;20.009418487548828;17.811188
4;6.398201751708984;False;3;19.376970291137695;16.724274
0;6.50971736907959;False;5;19.72300148010254;17.521122
1;6.50971736907959;False;1;22.606157302856445;17.482487
2;6.50971736907959;False;4;20.149084091186523;15.869357
3;6.50971736907959;False;2;22.44662094116211;18.021
4;6.50971736907959;False;3;21.99345588684082;16.986834
0;6.5999515533447255;False;4;22.928552627563477;17.44341
1;6.5999515533447255;False;1;24.367610931396484;18.439085
2;6.5999515533447255;False;5;22.88755226135254;15.769096
3;6.5999515533447255;False;2;24.148761749267578;16.958715
4;6.5999515533447255;False;3;23.585357666015625;16.41226
0;6.331316375732422;False;4;24.66185188293457;17.240858
1;6.331316375732422;False;1;26.13637924194336;19.10143
2;6.331316375732422;False;5;24.44975471496582;15.636254
3;6.331316375732422;False;2;25.945940017700195;16.025854
4;6.331316375732422;False;3;25.037073135375977;15.451739
0;6.457901573181153;False;3;27.215272903442383;17.62984
1;6.457901573181153;False;1;27.754194259643555;15.298981
2;6.457901573181153;False;5;26.58371353149414;16.09477
3;6.457901573181153;False;2;27.385244369506836;15.866701
4;6.457901573181153;False;4;26.87158966064453;14.64311
0;6.2931869506835945;False;1;29.75701332092285;18.127033
1;6.2931869506835945;False;2;28.917539596557617;16.626974
2;6.2931869506835945;False;5;28.183116912841797;16.646873
3;6.2931869506835945;False;3;28.635366439819336;13.402412
4;6.2931869506835945;False;4;28.24884796142578;14.223944
0;6.271260070800781;False;1;31.160762786865234;18.651812
1;6.271260070800781;False;2;30.36264991760254;15.535635
2;6.271260070800781;False;3;30.28406524658203;17.167095
3;6.271260070800781;False;5;29.797733306884766;11.81787
4;6.271260070800781;False;4;29.849273681640625;14.973088
0;6.32923355102539;False;1;33.279701232910156;19.19211
1;6.32923355102539;False;2;31.99453353881836;16.161505
2;6.32923355102539;False;3;31.957250595092773;17.66623
3;6.32923355102539;False;5;31.160762786865234;12.451094
4;6.32923355102539;False;4;31.354572296142578;15.654054
0;6.321315574645996;False;1;35.19420623779297;19.71247
1;6.321315574645996;False;2;33.879276275634766;16.755
2;6.321315574645996;False;3;33.71016311645508;17.449667
3;6.321315574645996;False;5;32.28289794921875;13.234925
4;6.321315574645996;False;4;32.8934326171875;15.366185
0;6.28026123046875;False;1;37.049400329589844;20.218033
1;6.28026123046875;False;3;35.22137451171875;17.338705
2;6.28026123046875;False;2;35.461429595947266;17.773567
3;6.28026123046875;False;5;33.61727523803711;13.350211
4;6.28026123046875;False;4;34.413108825683594;15.185537
0;6.327507781982422;False;1;38.998435974121094;20.719433
1;6.327507781982422;False;3;37.05120086669922;17.91073
2;6.327507781982422;False;2;37.184139251708984;17.377626
3;6.327507781982422;False;5;34.90770721435547;13.688055
4;6.327507781982422;False;4;35.896183013916016;14.751802
0;6.341549301147461;False;1;41.06526184082031;21.20924
1;6.341549301147461;False;3;38.85555648803711;18.470184
2;6.341549301147461;False;2;38.88084030151367;17.834173
3;6.341549301147461;False;5;36.29103088378906;14.045288
4;6.341549301147461;False;4;37.360469818115234;14.689677
0;6.394543075561523;False;1;43.3363151550293;21.682415
1;6.394543075561523;False;2;40.875064849853516;19.016489
2;6.394543075561523;False;3;40.68008041381836;18.395851
3;6.394543075561523;False;5;37.70792007446289;14.1466
4;6.394543075561523;False;4;38.79920959472656;14.571788
0;6.454475402832032;False;1;45.76436233520508;22.14045
1;6.454475402832032;False;2;43.0559196472168;19.632458
2;6.454475402832032;False;3;42.66263198852539;17.862713
3;6.454475402832032;False;5;39.12731170654297;14.399917
4;6.454475402832032;False;4;40.3331184387207;14.879103
0;6.386236953735352;False;1;47.92795944213867;21.899881
1;6.386236953735352;False;2;44.99906539916992;19.053679
2;6.386236953735352;False;3;44.41045379638672;17.71312
3;6.386236953735352;False;5;40.67839431762695;14.575217
4;6.386236953735352;False;4;41.78984069824219;14.759705
0;6.474813842773438;False;1;50.27120590209961;19.739693
1;6.474813842773438;False;2;47.027767181396484;17.44011
2;6.474813842773438;False;3;46.27152633666992;17.947508
3;6.474813842773438;False;5;42.497684478759766;15.298081
4;6.474813842773438;False;4;43.48566818237305;15.461895
0;6.426097106933595;False;1;52.155487060546875;17.637007
1;6.426097106933595;False;2;48.91376495361328;16.682154
2;6.426097106933595;False;3;47.97520446777344;17.112894
3;6.426097106933595;False;5;44.006004333496094;15.177828
4;6.426097106933595;False;4;45.76436233520508;15.321269
0;6.244984436035156;False;1;53.666934967041016;15.558228
1;6.244984436035156;False;2;50.32052993774414;14.53708
2;6.244984436035156;False;3;49.39914321899414;14.977351
3;6.244984436035156;False;5;46.015464782714844;15.735745
4;6.244984436035156;False;4;46.86259460449219;15.55331
0;6.378075408935548;False;1;55.002506256103516;13.349814
1;6.378075408935548;False;2;51.40334701538086;13.328524
2;6.378075408935548;False;3;50.72313690185547;13.710065
3;6.378075408935548;False;5;48.69068908691406;16.368898
4;6.378075408935548;False;4;49.22574234008789;16.218733
0;6.278951644897461;False;1;56.247066497802734;12.164024
1;6.278951644897461;False;2;52.49938201904297;12.132669
2;6.278951644897461;False;3;51.45723342895508;12.871298
3;6.278951644897461;False;5;51.19993209838867;16.206213
4;6.278951644897461;False;4;51.43132400512695;16.042492
0;6.118203353881836;False;1;57.22413635253906;11.242382
1;6.118203353881836;False;2;53.50590896606445;10.750169
2;6.118203353881836;False;5;52.58012008666992;12.410147
3;6.118203353881836;False;4;52.741050720214844;16.64016
4;6.118203353881836;False;3;52.965755462646484;16.331915
0;6.20220718383789;False;1;58.35551452636719;11.786548
1;6.20220718383789;False;4;53.67479705810547;11.082269
2;6.20220718383789;False;5;53.666934967041016;12.395339
3;6.20220718383789;False;2;55.24264907836914;17.094826
4;6.20220718383789;False;3;55.09914779663086;16.82846
0;6.052965927124023;False;1;59.245140075683594;12.560352
1;6.052965927124023;False;4;54.53935241699219;9.880844
2;6.052965927124023;False;5;53.666934967041016;11.600417
3;6.052965927124023;False;2;57.209964752197266;17.40853
4;6.052965927124023;False;3;56.907310485839844;17.143274
0;6.1972190856933596;False;1;60.526790618896484;13.334386
1;6.1972190856933596;False;4;55.31067657470703;8.8802395
2;6.1972190856933596;False;5;54.57846450805664;11.174512
3;6.1972190856933596;False;2;59.31465530395508;17.703009
4;6.1972190856933596;False;3;58.810306549072266;17.48062
0;6.17322883605957;False;1;61.78192138671875;14.099527
1;6.17322883605957;False;4;56.156986236572266;9.890319
2;6.17322883605957;False;5;55.5713005065918;10.760235
3;6.17322883605957;False;2;61.19218444824219;17.977743
4;6.17322883605957;False;3;60.5707893371582;17.944647
0;6.128814315795898;False;1;63.216243743896484;14.849681
1;6.128814315795898;False;4;56.493919372558594;9.454854
2;6.128814315795898;False;5;56.493919372558594;10.353317
3;6.128814315795898;False;2;62.92802810668945;18.393888
4;6.128814315795898;False;3;62.42921447753906;18.464487
0;6.1414649963378904;False;2;64.58110809326172;15.586775
1;6.1414649963378904;False;4;57.34922790527344;9.428579
2;6.1414649963378904;False;5;56.80774688720703;10.116399
3;6.1414649963378904;False;1;64.87005615234375;18.898767
4;6.1414649963378904;False;3;64.36783599853516;18.995117
0;6.2119289398193365;False;3;66.15835571289062;16.282358
1;6.2119289398193365;False;4;58.270992279052734;10.324034
2;6.2119289398193365;False;5;57.69184875488281;9.863664
3;6.2119289398193365;False;1;66.6921615600586;19.424763
4;6.2119289398193365;False;2;66.28190612792969;19.519348
0;6.178530502319337;False;3;67.91534423828125;16.877579
1;6.178530502319337;False;4;58.68760681152344;11.135451
2;6.178530502319337;False;5;58.6868896484375;10.75955
3;6.178530502319337;False;1;68.4045181274414;19.88978
4;6.178530502319337;False;2;68.18621063232422;20.019426
0;6.1389934539794915;False;3;69.61978149414062;17.45422
1;6.1389934539794915;False;4;59.3725700378418;11.9116125
2;6.1389934539794915;False;5;58.68760681152344;11.54511
3;6.1389934539794915;False;1;70.39230346679688;20.306715
4;6.1389934539794915;False;2;70.1982421875;20.437626
0;6.296961975097657;False;3;71.37577819824219;17.803452
1;6.296961975097657;False;4;60.55067443847656;12.18817
2;6.296961975097657;False;5;59.737430572509766;11.783063
3;6.296961975097657;False;1;72.3759765625;20.418016
4;6.296961975097657;False;2;72.20026397705078;20.537544
0;6.252154541015624;False;3;73.54920196533203;18.117336
1;6.252154541015624;False;4;61.405696868896484;12.448537
2;6.252154541015624;False;5;60.85405731201172;11.934636
3;6.252154541015624;False;2;73.83548736572266;20.68593
4;6.252154541015624;False;1;74.11722564697266;20.91807
0;6.299812698364258;False;3;75.37664031982422;18.599262
1;6.299812698364258;False;4;62.6640510559082;13.195769
2;6.299812698364258;False;5;61.68605422973633;12.686746
3;6.299812698364258;False;2;75.87144470214844;20.986464
4;6.299812698364258;False;1;76.16160583496094;21.305956
0;6.30572509765625;False;2;77.80686950683594;19.010618
1;6.30572509765625;False;4;63.64600372314453;13.208734
2;6.30572509765625;False;5;62.94989776611328;12.648211
3;6.30572509765625;False;3;77.10633087158203;21.232204
4;6.30572509765625;False;1;78.30794525146484;21.697386
0;6.304025650024414;False;2;79.67689514160156;19.503819
1;6.304025650024414;False;4;64.84188842773438;13.592291
2;6.304025650024414;False;5;63.67988967895508;12.939165
3;6.304025650024414;False;3;79.1707534790039;21.536545
4;6.304025650024414;False;1;80.48787689208984;21.97818
0;6.387463760375977;False;2;81.64270782470703;19.629482
1;6.387463760375977;False;4;66.22471618652344;14.156328
2;6.387463760375977;False;5;64.99800872802734;13.518143
3;6.387463760375977;False;3;81.16357421875;21.521215
4;6.387463760375977;False;1;82.70293426513672;22.011272
0;6.394307708740234;False;2;83.51769256591797;19.218838
1;6.394307708740234;False;4;67.97525024414062;14.701884
2;6.394307708740234;False;5;66.36260223388672;14.081583
3;6.394307708740234;False;3;82.98197174072266;21.530882
4;6.394307708740234;False;1;84.8375015258789;22.392763
0;6.386680603027344;False;2;85.27283477783203;20.387646
1;6.386680603027344;False;4;69.39471435546875;15.235297
2;6.386680603027344;False;5;68.08604431152344;14.629627
3;6.386680603027344;False;3;84.66195678710938;15.58377
4;6.386680603027344;False;1;87.12627410888672;21.53132
0;6.344114685058593;False;2;87.35444641113281;20.397058
1;6.344114685058593;False;4;70.78234100341797;15.701889
2;6.344114685058593;False;5;69.4239730834961;15.165633
3;6.344114685058593;False;3;86.19100952148438;14.866904
4;6.344114685058593;False;1;89.231201171875;21.068468
0;6.352935791015625;False;2;89.16650390625;17.66244
1;6.352935791015625;False;4;72.84920501708984;15.982388
2;6.352935791015625;False;5;70.70182037353516;15.642876
3;6.352935791015625;False;3;87.51702117919922;13.986369
4;6.352935791015625;False;1;91.27777862548828;21.171785
0;6.179051208496094;False;2;89.434326171875;11.9684105
1;6.179051208496094;False;4;74.1545181274414;15.069469
2;6.179051208496094;False;5;72.50896453857422;13.98579
3;6.179051208496094;False;3;88.74156951904297;13.615704
4;6.179051208496094;False;1;93.46346282958984;21.060644
0;6.082692718505859;False;3;89.434326171875;11.968409
1;6.082692718505859;False;4;75.55402374267578;15.521179
2;6.082692718505859;False;5;73.38575744628906;12.120542
3;6.082692718505859;False;2;90.1641616821289;13.904233
4;6.082692718505859;False;1;95.59149932861328;21.229006
0;6.155220794677734;False;3;89.434326171875;11.96841
1;6.155220794677734;False;4;77.72589111328125;15.911133
2;6.155220794677734;False;5;74.26165771484375;10.256
3;6.155220794677734;False;2;91.54503631591797;14.237542
4;6.155220794677734;False;1;97.7150650024414;21.443396
0;6.116514587402344;False;3;89.434326171875;11.9684105
1;6.116514587402344;False;4;79.24835205078125;16.363997
2;6.116514587402344;False;5;75.07363891601562;8.818557
3;6.116514587402344;False;2;93.22185516357422;14.456403
4;6.116514587402344;False;1;99.86894989013672;21.474285
0;6.101680755615234;False;3;89.434326171875;11.96841
1;6.101680755615234;False;4;80.8567123413086;16.634373
2;6.101680755615234;False;5;75.9180908203125;9.617231
3;6.101680755615234;False;2;94.62870788574219;14.834563
4;6.101680755615234;False;1;102.02609252929688;21.650642
0;6.187055206298828;False;3;89.434326171875;11.968407
1;6.187055206298828;False;4;82.57455444335938;16.861275
2;6.187055206298828;False;5;77.2584457397461;10.388984
3;6.187055206298828;False;2;96.26983642578125;15.305695
4;6.187055206298828;False;1;104.19731903076172;21.969152
0;6.128372955322265;False;3;89.434326171875;11.9684105
1;6.128372955322265;False;4;84.2197265625;16.932606
2;6.128372955322265;False;5;78.23528289794922;10.976854
3;6.128372955322265;False;2;97.78559112548828;15.596541
4;6.128372955322265;False;1;106.3432846069336;22.51306
0;6.16341552734375;False;3;89.434326171875;11.9684105
1;6.16341552734375;False;4;86.04146575927734;17.095993
2;6.16341552734375;False;5;79.31226348876953;11.605662
3;6.16341552734375;False;2;99.27364349365234;15.682655
4;6.16341552734375;False;1;108.59066772460938;23.146404
0;6.166115570068359;False;3;89.434326171875;11.96841
1;6.166115570068359;False;4;87.71714782714844;17.138378
2;6.166115570068359;False;5;80.47052001953125;12.13439
3;6.166115570068359;False;2;100.8075180053711;16.02591
4;6.166115570068359;False;1;110.8840103149414;23.378141
0;6.181001281738281;False;4;89.434326171875;11.9684105
1;6.181001281738281;False;3;89.47740173339844;17.29698
2;6.181001281738281;False;5;81.72985076904297;12.678799
3;6.181001281738281;False;2;102.24491882324219;16.054914
4;6.181001281738281;False;1;113.2370376586914;23.611822
0;6.200399017333984;False;4;89.434326171875;11.968411
1;6.200399017333984;False;3;91.17362213134766;17.51236
2;6.200399017333984;False;5;82.99547576904297;13.1293545
3;6.200399017333984;False;2;103.92832946777344;16.552448
4;6.200399017333984;False;1;115.59577178955078;23.819916
0;6.221465301513672;False;4;89.434326171875;11.96841
1;6.221465301513672;False;3;93.05487823486328;17.556637
2;6.221465301513672;False;5;84.29532623291016;13.45366
3;6.221465301513672;False;2;105.57369995117188;17.083006
4;6.221465301513672;False;1;117.98394775390625;23.871029
0;6.218543243408203;False;4;89.434326171875;11.9684105
1;6.218543243408203;False;3;94.75354766845703;17.740637
2;6.218543243408203;False;5;85.70408630371094;13.750693
3;6.218543243408203;False;2;107.27055358886719;17.633726
4;6.218543243408203;False;1;120.36509704589844;24.031206
0;6.2382354736328125;False;4;89.434326171875;11.968408
1;6.2382354736328125;False;3;96.61244201660156;18.013376
2;6.2382354736328125;False;5;87.07672119140625;13.995236
3;6.2382354736328125;False;2;109.05905151367188;18.169916
4;6.2382354736328125;False;1;122.72742462158203;24.194494
0;6.250980377197266;False;4;89.434326171875;11.968412
1;6.250980377197266;False;3;98.40894317626953;18.17177
2;6.250980377197266;False;5;88.41973876953125;14.265042
3;6.250980377197266;False;2;110.87971496582031;18.625887
4;6.250980377197266;False;1;125.27704620361328;24.286852
0;6.263760375976562;False;5;89.66436004638672;3.9213226
1;6.263760375976562;False;3;100.21446990966797;18.296558
2;6.263760375976562;False;4;89.71681213378906;13.256115
3;6.263760375976562;False;2;112.78252410888672;19.119429
4;6.263760375976562;False;1;127.67920684814453;24.423592
0;6.284098815917969;False;5;89.77350616455078;1.1339628
1;6.284098815917969;False;3;102.01567840576172;18.630306
2;6.284098815917969;False;4;90.96539306640625;13.276516
3;6.284098815917969;False;2;114.70062255859375;19.570929
4;6.284098815917969;False;1;130.4431610107422;24.533247
0;6.276437377929687;False;5;89.91217041015625;2.2468693
1;6.276437377929687;False;3;103.88082885742188;19.480371
2;6.276437377929687;False;4;92.28787231445312;13.564983
3;6.276437377929687;False;2;116.69032287597656;19.917105
4;6.276437377929687;False;1;132.89154052734375;24.691011
0;6.324700927734375;False;5;90.15599060058594;3.1886725
1;6.324700927734375;False;3;105.80657196044922;20.002935
2;6.324700927734375;False;4;93.61587524414062;13.920666
3;6.324700927734375;False;2;118.68811798095703;20.278984
4;6.324700927734375;False;1;135.6431884765625;24.622
0;6.320570373535157;False;5;90.49696350097656;4.118575
1;6.320570373535157;False;3;107.85242462158203;20.461483
2;6.320570373535157;False;4;94.99345397949219;14.312671
3;6.320570373535157;False;2;120.6953353881836;20.648602
4;6.320570373535157;False;1;138.0772705078125;24.512577
0;6.339388275146485;False;5;90.92671203613281;5.036517
1;6.339388275146485;False;3;109.89631652832031;20.89589
2;6.339388275146485;False;4;96.44906616210938;14.714464
3;6.339388275146485;False;2;122.7372817993164;21.01776
4;6.339388275146485;False;1;140.4999542236328;24.403154
0;6.402259063720703;False;5;91.44587707519531;5.949469
1;6.402259063720703;False;3;112.00892639160156;21.298939
2;6.402259063720703;False;4;97.92797088623047;15.003632
3;6.402259063720703;False;2;125.00130462646484;21.326069
4;6.402259063720703;False;1;143.14784240722656;24.29374
0;6.376750946044922;False;5;92.04867553710938;6.683938
1;6.376750946044922;False;3;114.14373016357422;21.708738
2;6.376750946044922;False;4;99.48388671875;15.162424
3;6.376750946044922;False;2;127.12466430664062;21.665726
4;6.376750946044922;False;1;145.49847412109375;24.138065
0;6.489079284667969;False;5;92.803955078125;7.3961554
1;6.489079284667969;False;3;116.33463287353516;22.030031
2;6.489079284667969;False;4;101.08503723144531;15.50323
3;6.489079284667969;False;2;129.63314819335938;21.989073
4;6.489079284667969;False;1;148.3334503173828;24.074894
0;6.400585174560547;False;5;93.53292083740234;8.095064
1;6.400585174560547;False;3;118.54074096679688;22.292496
2;6.400585174560547;False;4;102.59195709228516;15.598234
3;6.400585174560547;False;2;131.8389892578125;22.295525
4;6.400585174560547;False;1;150.69146728515625;23.928118
0;6.4142715454101555;False;5;94.33645629882812;8.781041
1;6.4142715454101555;False;3;120.76079559326172;22.604668
2;6.4142715454101555;False;4;104.12248992919922;16.162676
3;6.4142715454101555;False;2;134.05372619628906;22.674831
4;6.4142715454101555;False;1;153.06532287597656;23.85605
0;6.51198501586914;False;5;95.2763900756836;9.462892
1;6.51198501586914;False;3;123.13363647460938;22.923769
2;6.51198501586914;False;4;105.74076843261719;16.70228
3;6.51198501586914;False;2;136.63809204101562;22.925303
4;6.51198501586914;False;1;155.6697540283203;23.746632
0;6.454417419433594;False;5;96.23304748535156;10.134968
1;6.454417419433594;False;3;125.42323303222656;23.100958
2;6.454417419433594;False;4;107.40953826904297;17.258226
3;6.454417419433594;False;2;138.9145050048828;23.171686
4;6.454417419433594;False;1;158.02249145507812;23.63721
0;6.530708312988281;False;5;97.25183868408203;10.658382
1;6.530708312988281;False;3;127.7088394165039;23.279228
2;6.530708312988281;False;4;109.21361541748047;17.80998
3;6.530708312988281;False;2;141.45899963378906;23.348068
4;6.530708312988281;False;1;160.67660522460938;23.527788
0;6.5171760559082035;False;5;98.34652709960938;10.887117
1;6.5171760559082035;False;3;130.3700408935547;23.418367
2;6.5171760559082035;False;4;110.99386596679688;18.276037
3;6.5171760559082035;False;2;143.7596435546875;23.418365
4;6.5171760559082035;False;1;163.01158142089844;23.418367
0;6.506781005859375;False;5;99.40402221679688;11.711152
1;6.506781005859375;False;3;132.69996643066406;23.308945
2;6.506781005859375;False;4;112.83592224121094;18.782173
3;6.506781005859375;False;2;146.03054809570312;23.308945
4;6.506781005859375;False;1;165.57901000976562;23.308945
0;6.563865661621094;False;5;100.51631164550781;11.598009
1;6.563865661621094;False;3;135.31875610351562;23.199524
2;6.563865661621094;False;4;114.72206115722656;19.244864
3;6.563865661621094;False;2;148.77586364746094;23.154846
4;6.563865661621094;False;1;167.85513305664062;23.198046
0;6.5434928894042965;False;5;101.7769546508789;12.263545
1;6.5434928894042965;False;3;137.6134490966797;23.090105
2;6.5434928894042965;False;4;116.65913391113281;19.60091
3;6.5434928894042965;False;2;151.0607147216797;23.090105
4;6.5434928894042965;False;1;170.51280212402344;23.090107
0;6.503620910644531;False;5;103.01253509521484;12.994326
1;6.503620910644531;False;3;139.8924102783203;22.98068
2;6.503620910644531;False;4;118.62971496582031;19.979454
3;6.503620910644531;False;2;153.34637451171875;22.98068
4;6.503620910644531;False;1;172.77822875976562;22.980684
0;6.560713195800781;False;5;104.30934143066406;13.684973
1;6.560713195800781;False;3;142.407958984375;22.871265
2;6.560713195800781;False;4;120.62769317626953;20.367634
3;6.560713195800781;False;2;155.86627197265625;22.871264
4;6.560713195800781;False;1;175.0551300048828;22.871262
0;6.571205139160156;False;5;105.69087982177734;14.424554
1;6.571205139160156;False;3;144.6246795654297;22.7358
