Agent_X,Agent_Y,Agent_Z
0.2708093,-0.033010814,-1.825722
0.35707903,-0.020356202,-2.4976833
0.8334283,-0.035663985,-4.269678
-1.279064,-0.10877786,-5.3155584
-1.4344444,-0.0075913034,-6.150727
-1.2898078,0.21342331,-6.8328743
-1.0297629,-0.008765954,-7.4520183
-0.77008057,0.66300565,-7.9638987
-0.59927803,0.7772801,-8.487145
-0.44304457,0.5023701,-9.011744
-0.38551962,-0.006637535,-9.503949
-0.32112604,-0.43695885,-9.967697
-0.01318687,-0.4311582,-10.474685
0.50055647,-0.14278331,-11.073649
0.9994062,0.15673319,-11.687579
1.2015244,0.11161328,-12.209191
1.0249834,0.19173975,-12.427694
0.5412052,0.2038651,-12.582213
0.034274686,0.19091561,-12.66092
-0.29501182,0.34062317,-12.66865
-0.63849086,0.5231848,-12.61636
-0.77111304,0.7311031,-12.520675
-1.0277722,0.5606492,-12.394025
-1.1464481,0.3104348,-12.237679
-1.3014345,0.114227526,-12.038549
-1.5128134,0.16105525,-11.790331
-1.4805018,0.06729607,-11.545392
-1.6467569,0.31145835,-11.231716
-1.4990193,0.06418003,-10.968116
-1.4681588,0.4025019,-10.664797
-1.3144315,0.09580077,-10.395298
-1.1092459,0.44137076,-10.111017
-0.90740776,0.30764523,-9.832226
-0.64521956,-0.08261469,-9.562619
-0.40106604,0.33335644,-9.259284
-0.2714446,0.051577423,-8.96218
-0.03721348,0.22283314,-8.651064
0.08876155,0.15168224,-8.346166
0.10462726,0.0959061,-8.034317
0.21426544,-0.11427572,-7.721647
0.30217537,0.15171224,-7.4019723
0.2266415,-0.12484426,-7.0876765
0.18240145,-0.25422335,-6.773646
0.18883221,0.10968299,-6.464328
0.12907727,-0.21043806,-6.1514435
0.09003841,-0.26365662,-5.837556
0.06366995,0.04049688,-5.53748
0.0023215138,0.0033132709,-5.228843
0.23622449,-0.1866707,-4.9287806
0.6644465,-0.03672601,-4.704079
1.1065407,-0.01129718,-4.4948206
1.2850262,-0.008133244,-4.2718086
1.3007722,0.013523016,-4.0365343
1.2557913,0.0009365569,-3.7821724
1.0858481,0.38095942,-3.5032587
0.94892216,0.039669584,-3.2585444
0.8014213,0.006395178,-3.0280704
0.6623389,-0.014517109,-2.7741613
0.54214686,-0.011297459,-2.513082
0.4273022,0.0053992155,-2.260256
0.3320454,-0.0070213634,-2.0083115
0.26442006,0.04095212,-1.7510165
0.25645897,0.02515968,-1.4945024
0.6123317,-0.012307426,-1.4515065
0.33969674,-0.027758777,-1.5213721
-0.015406767,-0.02608541,-1.5344688
-0.37182596,0.0716564,-1.4959842
-0.6782667,0.07171215,-1.3574938
-0.9772116,0.11391016,-1.1318829
-1.2077953,0.072437994,-0.85705894
-1.3906813,0.05120847,-0.5291981
-1.4975214,0.08418468,-0.19751464
-1.5594587,0.105613895,0.14533022
-1.589269,-0.11556683,0.5312916
-1.4368443,0.12927195,0.93506473
-1.1143811,0.12106959,1.2991568
-0.588058,0.00624465,1.5946494
0.2272454,-0.018188564,1.7612329
1.2223192,-0.01717069,1.7643175
2.022275,-0.016416594,1.8976488
2.4412584,-0.10546824,2.319916
2.6258261,-0.0072747353,2.8413534
2.5757823,-0.011413427,3.4051604
2.3297293,-0.07879364,3.9499881
1.8698748,-0.21623829,4.4358683
1.1906412,-0.09195471,4.829462
0.24243182,-0.14131641,5.074463
-0.6229602,-0.16604498,5.157753
-0.7374409,0.17394523,5.278333
-0.10674436,0.061125685,5.4394994
0.18503177,0.06834739,5.5221276
-0.08485583,0.18084532,5.591188
-0.19616999,0.048066575,5.639566
-0.24543752,-0.0128032835,5.665785
-0.27912065,0.03633536,5.672102
-0.2686536,0.10384369,5.6634083
-0.47819996,0.13079095,5.6278977
-0.921242,0.078541584,5.563659
-1.4070535,-0.07989747,5.493744
-1.896889,0.00405783,5.4265547
-2.369853,-0.03691151,5.3652387
-2.8058622,0.030181583,5.262783
-2.9975998,-0.014066388,5.022039
-3.0619001,-0.010251094,4.807838
-3.0657299,0.00058586535,4.575403
-3.0212476,-0.022745294,4.3235025
-2.9227142,0.10477955,4.0694156
-2.7873967,0.102015056,3.811419
-2.6259553,0.017941901,3.5659466
-2.4718285,0.038495246,3.335281
-2.3215823,0.0045643155,3.1328158
-2.1527913,0.03359168,2.9437385
-1.9801105,0.009934944,2.752898
-1.827486,-0.033794254,2.5763774
-1.7227083,0.019312741,2.3909018
-1.6905476,-0.03694336,2.2123215
-1.7259455,0.007695747,2.067825
-1.719454,0.007520096,1.9932041
-1.8303243,0.061101813,1.841516
-1.9530832,0.06668696,1.7567775
-2.223676,0.03651218,1.6412753
-2.5150292,0.095983215,1.5821481
-2.7395048,0.009445444,1.6125909
-2.602266,0.018454699,1.6771684
-2.1878383,0.00803227,1.4871364
-1.7054673,0.007996373,1.1175293
-1.2384527,0.004180114,0.73676276
-0.8330416,0.007110539,0.41790324
-0.9708068,0.0060268096,0.12869851
-1.1115727,0.004625814,-0.19376932
-1.428272,0.0062285806,-0.52239096
-1.9147404,-0.0024774063,-0.69475406
-2.3331301,-0.0015952304,-0.64154387
-2.5519438,0.0037940429,-0.6325029
-2.6507409,0.005034223,-0.72157645
-2.693524,0.0023080073,-0.8176252
-2.695914,0.0017787787,-0.84659916
-2.6386528,0.0021092142,-0.8734584
-2.5302815,0.0020609503,-0.90220785
-2.3802743,0.001811145,-0.93210065
-2.1978433,0.001792906,-0.97195524
-2.0108042,0.0014878119,-1.0084982
-1.8319851,0.0017254564,-1.0313737
-1.6558851,0.0048781866,-1.12716
-1.6263059,-0.0014086735,-1.1585238
-1.6331884,-0.001010291,-1.1086864
-1.5963677,1.8269107e-05,-1.0801805
-1.5602437,1.896146e-05,-1.0576777
-1.525888,3.1010455e-05,-1.0393926
-1.4937075,1.1694689e-05,-1.0246962
-1.4624828,2.4112484e-05,-1.0134238
-1.4259014,0.00022685103,-1.0154313
-1.390696,-1.7294087e-05,-1.0185133
-1.3557246,0.0004718256,-1.0283548
-1.3013242,0.00036468357,-1.0627273
-1.245019,-3.8148526e-05,-1.0909144
-1.14645,0.0010553008,-1.1624999
-1.033657,-0.000107467466,-1.2245758
-0.88792914,0.0012948809,-1.3146893
-0.74775267,0.00042338436,-1.396048
-0.59121704,0.00983648,-1.4863878
-0.45885792,-0.005652248,-1.5613621
-0.32736602,-0.0011689294,-1.6198883
-0.1930548,-0.00054462085,-1.6560028
-0.054684944,-0.00062508706,-1.6729834
0.084572256,-0.00043857735,-1.6689274
0.22155252,-0.00039053726,-1.6427568
0.35326293,-0.00054453156,-1.5886267
0.46927384,-0.0010657205,-1.4599562
0.54597616,-0.0012213708,-1.3221117
0.6919841,-0.0023465056,-1.2554215
0.82624286,-0.0020036777,-1.0848907
0.9183895,-0.0013468978,-0.84202915
0.9776136,-0.0019499531,-0.59404945
37.655502,-1.911354,2.1574135
35.895195,-1.7064364,4.0901203
0.9701843,0.0017779984,0.059334256
0.90733093,6.247018e-05,0.26732296
0.8255334,-0.00073395215,0.41744736
0.9421535,-0.0015897218,0.464408
0.9271293,-0.0025593988,0.59065473
0.9255994,-0.0015593113,0.7160111
1.0659952,-0.00082331715,0.8203231
1.3182458,-0.00095408893,0.9096743
1.5132614,-0.000853427,1.0082868
1.6107357,0.0004878554,1.0937861
1.668108,0.00014592177,1.1403112
1.6814057,-0.0011726454,1.1842453
1.6552665,-0.0011316389,1.2270744
1.5947363,-0.0009120635,1.268408
1.5045376,-0.0008903782,1.307914
1.3971187,-0.0003662457,1.3374652
1.294986,-0.00059127324,1.3562146
1.1929967,-0.000960052,1.3773091
1.0909808,-0.0009110221,1.4008702
0.98889256,-0.0008301542,1.4264479
0.8869482,-0.00080255023,1.4535933
0.7914478,-0.0007031913,1.4802269
0.7038165,-0.0007346013,1.507405
0.622403,-0.0006572357,1.5311219
0.54644245,-0.0002805601,1.5371107
0.4890841,6.745717e-05,1.5312302
0.5085491,0.00018687313,1.5207194
0.51954573,-0.00057319715,1.5295881
0.39899677,-0.0005912766,1.5463709
-0.13163291,-0.00013984434,1.5144432
-1.0993847,0.00073031796,1.2977686
-2.5284743,0.0010121554,0.6977224
-4.243421,-0.06485395,-0.5043559
-5.9300046,-0.0061072647,-2.6156182
-7.225511,-0.0067678806,-5.633825
-7.8982034,0.02726949,-9.268504
-8.111261,0.03199015,-13.198411
-7.8562145,0.8143989,-16.47062
-9.3942995,1.8296849,-17.46383
-11.26561,2.0255454,-18.404667
-13.213158,1.6188323,-19.380096
-15.05173,0.45456174,-20.470148
-17.301031,-0.50378877,-21.223606
-19.777502,-0.48099568,-21.76335
16.87487,-1.9496571,-24.27105
14.520787,-1.7018332,-23.19572
12.677831,-1.5334753,-21.788727
11.117317,-1.2679485,-20.32196
9.724446,-1.040538,-18.83731
8.435409,-0.81977516,-17.384249
7.1796165,-0.78942543,-15.993924
5.942227,-0.8202065,-14.673698
4.683907,-0.63165534,-13.431765
3.4184165,-0.4160358,-12.22144
2.2316842,-0.3482157,-10.997525
1.1391481,-0.2752854,-9.769909
0.13562675,-0.18630598,-8.531422
-0.7704846,-0.08227203,-7.2822213
-1.4994198,-0.03170854,-5.7857475
-1.6159066,-0.03523078,-4.1882277
-1.0594866,-0.034370903,-2.6556926
-0.01928608,-0.040275935,-1.404693
1.1397249,-0.015376912,-1.5357678
2.4466,-0.00448715,-1.6770988
3.6650789,-0.0030765657,-1.9706916
4.895987,-0.0037350617,-2.1091816
5.7664824,-0.006275556,-2.3581784
6.3564644,-0.0062660323,-2.6691065
6.6519775,-0.005569914,-3.2539144
6.7761693,-0.0064227437,-3.818351
6.776971,-0.03709001,-4.203496
6.3435073,-0.13295737,-4.8878
5.5077195,0.04290885,-5.875856
5.706367,-0.029326636,-5.05381
6.4454436,-0.21375696,-2.5642545
6.812543,-0.39483234,0.01940199
6.7985954,-0.5740319,2.5615926
6.4308486,-0.747316,4.9458246
-2.336481,-1.1076698,10.41475
-3.903855,-0.9298847,11.860126
-5.5617924,-0.75375223,12.968057
-7.2472386,-0.57591486,13.745959
-8.8958845,-0.4005233,14.21383
-10.471868,-0.22563367,14.408123
-11.863707,-0.053283297,14.38335
-12.212173,0.07971031,14.319232
-12.408914,0.1322621,14.295193
-12.354129,0.13841018,14.379274
-12.08034,0.14689907,14.560828
-11.214504,0.16007753,15.0909
-9.91713,0.16837762,15.73572
-9.005507,0.1458987,15.9666
-8.056138,0.15162641,16.09135
-6.9620395,0.15979971,16.158419
-5.753435,0.16428149,16.133783
-4.293801,0.13807926,16.045233
-2.8117387,0.1009238,15.797821
-1.7692538,0.06123799,15.359244
-0.7450246,-0.01778041,14.846429
0.041342672,-0.07047344,14.26456
0.72419655,-0.15233667,13.645508
1.8956524,-0.3753915,12.931202
4.5359397,-0.86222893,11.655921
6.2306094,-0.44517267,10.346271
6.2294846,0.116682954,9.9061575
5.6257606,0.11396209,9.809429
5.0783343,0.022753008,9.648692
4.5886464,-0.00013232656,9.440949
4.1365685,0.0015565477,9.2103615
3.7258246,0.004273881,8.9832325
3.4007497,0.003670674,8.762909
3.139872,0.0032871512,8.536846
2.8596556,0.0033127612,8.317427
2.5951557,0.0049289446,8.149999
2.049009,0.0020333,8.093597
2.1329195,0.0031888713,7.9035916
2.1579702,0.0045315283,7.7722287
2.2920694,0.029653808,7.635144
2.457255,0.11729121,7.495434
2.617693,0.18917783,7.3622727
2.5410018,0.23122567,7.3199167
2.1802166,-0.04497721,7.0167456
1.8083097,-0.028455984,6.3440194
1.6067024,-0.018399587,5.5611863
1.4256289,0.0012973892,4.7665553
1.3413786,0.00951936,4.0204444
1.295964,0.01138799,3.331443
1.2195742,-0.025517916,2.705859
1.1635165,-0.039856177,2.1142223
1.1209224,-0.036377747,1.5622915
1.0847673,0.02113192,1.0500892
1.0703622,0.01577104,0.5672048
1.0286518,-0.0033741342,0.14386974
0.9585042,0.019380383,-0.206468
0.89058626,0.0037758034,-0.55001
0.8607016,0.0043578898,-0.8826924
0.9919119,0.0024761476,-1.172753
1.0380636,0.0055731907,-1.3696692
1.0416111,0.005767496,-1.5220972
1.0218643,-0.0054685795,-1.6419895
0.9829528,0.049937084,-1.7236502
0.94612837,-0.06027194,-1.7970788
0.98640984,0.14372414,-1.8238131
0.85801834,0.018468082,-1.8558258
0.7790623,-0.025804589,-1.7516847
0.5201759,0.043088738,-1.7572522
0.44112837,0.48677424,-2.833249
0.90663606,1.1545328,-4.944301
1.6334615,2.009222,-6.8995113
2.707265,2.8365276,-8.690204
3.975371,4.0231485,-10.120805
5.434159,5.0144553,-11.3407545
7.1506157,5.845351,-12.331298
9.037725,6.290728,-13.226177
10.668076,6.930374,-14.006892
12.756556,7.097879,-14.501489
70.51063,-0.8683006,5.408052
71.15955,-2.9920125,13.060675
70.44855,-7.123953,21.204618
68.76115,-5.675441,29.920135
65.68831,-3.964134,38.550507
60.832104,-1.3804383,47.328663
54.5751,-0.15999822,55.252922
46.436855,2.628692,62.602745
38.678185,4.08352,67.746475
31.997534,5.21369,71.03764
26.709621,5.7835927,72.9853
22.454622,4.7662983,74.2169
19.114332,2.1384802,74.9188
16.304735,1.9166431,75.186714
14.084196,0.6552548,75.22011
11.512669,-1.9821454,75.17216
8.476059,4.133662,75.01575
6.3717074,12.084226,73.91417
3.316073,12.78836,73.528915
1.1513065,10.917571,73.4292
-1.808163,13.3810835,72.56728
-3.5031726,18.947598,70.870316
-8.171848,16.328579,70.80256
-13.818076,11.477192,70.626366
-18.131922,2.870309,70.37961
-23.025677,-1.1667342,68.951546
-27.406229,2.3635921,67.3958
-31.70624,-0.6440448,65.761925
-34.736435,-3.7076445,64.48778
-37.150288,-1.4144983,63.717663
-39.622982,-0.77907306,62.82887
-42.021885,-3.4816651,61.840813
-44.011147,-3.5896227,61.177708
-44.336567,-3.472728,61.689125
-44.776245,-2.0976346,62.147743
-45.65949,-0.8714268,62.23535
-46.79769,-0.92006665,62.07358
-47.101788,-1.0006491,62.51757
-43.584213,-0.78383386,65.54948
-41.074738,-0.15221669,67.47911
-38.82531,-0.010371213,68.959335
-37.40297,0.075966,69.71615
-35.70471,-0.08353681,70.32371
-32.57107,2.774167,71.21901
-30.082434,9.071791,71.22347
-27.949947,10.479257,71.26959
-25.48443,9.405145,71.500595
-24.0267,6.809688,71.280525
-23.983246,6.6341333,70.06814
-24.345097,6.965297,68.358604
-25.08887,7.101294,66.25805
-26.389044,7.2133055,63.65064
-27.694057,6.963316,60.76665
-29.162674,6.5099063,57.517284
-30.830757,6.7158246,53.76273
-32.70645,4.939003,49.74154
-34.26012,3.929496,45.389263
-35.40032,3.6489687,40.86406
-36.45882,3.2612755,35.958298
-37.118267,3.353712,30.892292
-37.247913,3.3425033,25.974966
-37.025623,3.2442465,21.256382
-36.451603,3.238382,17.025448
-35.919075,3.2438679,12.836713
-35.4776,3.3959174,8.568644
-35.055763,3.3451903,5.0121512
-34.87509,2.9892325,1.7916201
-34.9587,2.8184798,-1.5995896
-35.282635,3.4205184,-4.794314
-36.18366,3.500331,-6.901412
-37.534775,2.9860706,-9.069458
-39.218483,3.3329184,-11.191829
-41.197422,3.632295,-13.333206
-44.3351,3.6185887,-12.232983
-47.574142,3.648541,-9.946591
-50.41457,3.247363,-8.063329
-28.597223,3.2851164,-43.284332
-54.317787,3.4966018,2.8474138
-54.483204,3.8880007,9.117499
-54.814022,1.5183562,10.636219
-55.26337,-6.6087117,8.636305
-54.094296,-6.7129474,14.014243
-51.254734,0.6743017,21.61553
-46.18937,1.679829,28.69608
-39.710323,0.29073456,34.48795
-32.200676,0.13071573,38.645145
-23.981108,0.23393644,41.01384
-15.409947,-2.9085703,41.457447
-7.4378014,-1.7180605,40.15011
0.041255876,-1.3671978,37.228336
6.992245,-5.3645735,32.49866
12.16619,-5.4718256,27.1601
16.012548,-2.7776225,21.629711
19.097023,-1.1546499,15.056488
21.036116,-1.0293133,7.746714
21.541067,-1.0384656,0.6979649
-37.210747,-2.405114,0.3764398
20.857382,-0.6786738,-9.913258
20.971115,-0.5293808,-13.919081
21.351204,-0.56897587,-17.939747
22.628729,-0.80544484,-21.276218
24.4633,-0.7261408,-24.375685
27.001093,-1.7450355,-26.99924
-18.145079,-5.363713,-35.333023
-12.048308,-3.2967973,-39.477966
-3.709781,-2.2007194,-42.49428
4.8193173,-2.5990076,-43.54427
13.033563,-1.967486,-42.824062
20.266329,-2.3663285,-40.507744
26.463318,-0.2540616,-36.98663
61.363308,2.956289,1.6845652
61.186523,3.2078333,10.2948065
59.07532,2.3581138,19.27312
54.933704,2.0670693,27.908558
48.88897,2.1405635,35.769897
41.249184,2.269806,42.126556
32.421528,2.567251,46.609394
22.913733,2.1233675,49.01882
13.276901,2.1254888,49.239525
4.0089464,2.1324806,47.37682
-4.4268656,2.2691634,43.642914
-11.585418,2.1575215,38.445408
-17.369085,2.4275255,32.054512
-21.682941,2.374679,24.759394
-24.383196,2.142138,16.96453
-25.41653,2.2510643,9.041446
-24.752926,2.5192459,2.4816015
-23.258932,3.4325924,-2.026704
-22.004168,3.3282387,-5.1258397
-20.93261,3.251264,-8.228647
-20.426203,3.4624698,-10.679198
-20.201694,3.614232,-13.530315
-20.547535,4.555692,-16.03245
-21.41469,5.0259085,-18.647821
-2.219431,1.8447446,-31.507835
-6.8460984,-0.6583815,-31.534163
-10.643138,-1.4674417,-30.83369
-14.152755,1.8175794,-29.434322
-17.251282,2.5648108,-27.525808
-19.283262,1.7930311,-25.730503
-21.48987,0.35997534,-23.090544
-22.882395,0.17079894,-20.44593
-23.665785,1.3169394,-18.15699
-24.006931,1.36843,-16.520233
-24.12635,1.301102,-15.250859
-24.064974,1.0078323,-14.302531
-60.452602,7.8567157,7.4386535
-58.933434,6.7075706,14.338163
-56.454147,6.671423,20.320839
-52.84485,6.418518,26.521278
-48.585842,6.1957245,31.68485
-43.404053,6.4206386,36.34053
-38.44205,5.555854,39.800987
-35.63567,5.687893,41.7968
-32.981792,5.5220966,43.365555
-30.091606,5.17803,44.82943
-27.007793,4.7164507,46.123497
-23.76499,3.9398217,47.2234
-20.466715,2.9771912,48.049053
-17.16106,3.3986988,48.533127
-13.82528,3.6720314,48.88068
-10.783597,3.637424,49.02135
-7.711351,0.35791728,49.18603
-4.961988,-5.7458444,48.749176
-2.6177034,-6.736694,48.416054
-0.69870573,-4.2421656,48.423473
1.7053599,0.20397618,48.285538
3.9569936,2.8416574,47.815548
6.0652843,2.214248,47.425983
7.971165,-0.7750366,47.046272
9.827659,-1.1854738,46.58872
-3.445452,-0.02676036,0.21925952
-2.993067,-0.030655652,1.5113063
-2.5715876,0.03051021,2.7632833
-2.1923196,0.03126927,3.9428587
-1.858993,-0.07232884,5.078406
-1.4825268,-0.087959886,6.1743383
-1.019964,-0.0075898385,7.2212195
-0.46355274,0.03193205,8.212918
-0.05955436,-0.03462077,9.143223
0.32187232,-0.031879276,10.03925
0.7449446,-0.11197909,10.918202
1.1658764,-0.29492435,11.78889
1.3292983,-0.26820058,12.677148
1.4748029,-0.01213427,13.562379
1.5973337,-0.48033613,14.437096
1.7170217,-0.72874075,15.096348
1.8136178,0.16304514,15.729581
1.7288709,0.26963148,16.35358
1.6317319,0.20320088,16.958118
1.5475547,0.4310227,17.52783
1.4887152,0.42900702,18.071524
1.45719,0.41237542,18.58721
1.3870804,0.4761929,19.04606
1.1148671,0.44802812,18.427519
0.7524256,0.8502972,16.347998
0.4904862,1.4118786,14.225112
0.30621,1.8516165,12.071744
0.16430347,2.2087736,9.887421
0.0521116,2.4653375,7.6760273
-0.021584643,2.7051864,5.40691
-0.0586642,2.7643158,3.1399891
-0.072043315,2.71725,0.8590277
-2.470066,-2.853182,49.97062
-3.0021722,-2.7333295,49.93982
-3.4844444,-0.9426512,49.96055
-3.853721,-1.084575,49.915287
-3.999213,-1.5641547,49.868427
-4.049104,-2.180975,49.79568
-3.8421519,-2.6246316,49.582123
