Start_X,Start_Y,Start_Z,End_X,End_Y,End_Z
-85.2045,-17.129,-7.7695,-89.8105,-17.381,-10.9525
-89.8105,-17.381,-10.9525,-95.0565,-18.013,-12.5185
-95.0565,-18.013,-12.5185,-100.506,-18.844,-13.486
-100.506,-18.844,-13.486,-105.734,-19.691,-14.8645
-105.734,-19.691,-14.8645,-110.331,-20.371,-17.6595
-110.331,-20.371,-17.6595,-113.683,-20.902,-21.3645
-113.683,-20.902,-21.3645,-115.623,-21.429,-24.932499
-115.623,-21.429,-24.932499,-116.425,-21.96,-28.571
-116.425,-21.96,-28.571,-116.361,-22.503,-32.4955
-116.361,-22.503,-32.4955,-115.703995,-23.066,-36.896
-115.703995,-23.066,-36.896,-112.505,-23.741,-42.263
-112.505,-23.741,-42.263,-106.3255,-24.266,-46.0695
-106.3255,-24.266,-46.0695,-98.746506,-24.77,-49.247
-98.746506,-24.77,-49.247,-91.378494,-25.381,-52.72
-91.378494,-25.381,-52.72,-85.839005,-26.228,-57.428
-85.839005,-26.228,-57.428,-83.128,-27.103,-62.736
-83.128,-27.103,-62.736,-82.4545,-27.815,-67.9715
-82.4545,-27.815,-67.9715,-83.241,-28.4,-73.338
-83.241,-28.4,-73.338,-84.91,-28.889,-79.045
-84.91,-28.889,-79.045,-86.888,-29.317,-85.3035
-86.888,-29.317,-85.3035,-88.37,-29.546,-92.2635
-88.37,-29.546,-92.2635,-88.7395,-29.47,-99.922
-88.7395,-29.47,-99.922,-87.63451,-29.153,-108.0195
-87.63451,-29.153,-108.0195,-84.695496,-28.661,-116.2955
-84.695496,-28.661,-116.2955,-79.555,-28.058,-124.4955
-79.555,-28.058,-124.4955,-74.343,-27.345,-131.255
-74.343,-27.345,-131.255,-70.3235,-26.554,-135.944
-70.3235,-26.554,-135.944,-65.8575,-25.799,-139.3795
-65.8575,-25.799,-139.3795,-59.2895,-25.193,-142.386
-59.2895,-25.193,-142.386,-48.964,-24.853,-145.7815
-48.964,-24.853,-145.7815,-39.777,-24.498,-149.7315
-39.777,-24.498,-149.7315,-32.5835,-23.852,-154.568
-32.5835,-23.852,-154.568,-25.3055,-23.104,-159.65149
-25.3055,-23.104,-159.65149,-15.847,-22.444,-164.3555
-15.847,-22.444,-164.3555,-2.103,-22.063,-168.057
-2.103,-22.063,-168.057,5.385,-21.764,-169.8635
5.385,-21.764,-169.8635,12.5125,-21.149,-172.17151
12.5125,-21.149,-172.17151,19.288,-20.394,-174.4625
19.288,-20.394,-174.4625,25.7275,-19.673,-176.22
25.7275,-19.673,-176.22,31.8455,-19.162,-176.9295
31.8455,-19.162,-176.9295,38.6435,-18.634,-175.8835
38.6435,-18.634,-175.8835,45.380997,-17.945,-172.95801
45.380997,-17.945,-172.95801,51.7725,-17.253,-168.525
51.7725,-17.253,-168.525,57.5275,-16.72,-162.95999
57.5275,-16.72,-162.95999,62.3535,-16.507,-156.64401
62.3535,-16.507,-156.64401,66.179,-16.352,-147.8075
66.179,-16.352,-147.8075,67.291,-15.981,-137.90149
67.291,-15.981,-137.90149,65.812004,-15.538,-127.711
65.812004,-15.538,-127.711,61.864002,-15.168,-118.031006
61.864002,-15.168,-118.031006,55.574997,-15.012,-109.658005
55.574997,-15.012,-109.658005,45.863,-14.917,-103.932
45.863,-14.917,-103.932,35.262497,-14.691,-102.95
35.262497,-14.691,-102.95,24.802,-14.422,-104.0915
24.802,-14.422,-104.0915,15.524,-14.196,-104.729004
15.524,-14.196,-104.729004,8.4945,-14.101,-102.216995
8.4945,-14.101,-102.216995,-0.53550005,-13.98,-93.748505
-0.53550005,-13.98,-93.748505,-6.8935,-13.69,-87.9085
-6.8935,-13.69,-87.9085,-12.202,-13.345,-84.666
-12.202,-13.345,-84.666,-18.088501,-13.055,-83.983505
-18.088501,-13.055,-83.983505,-26.213501,-12.934,-85.847
-26.213501,-12.934,-85.847,-34.330498,-12.671,-86.532
-34.330498,-12.671,-86.532,-40.692,-12.044,-83.7205
-40.692,-12.044,-83.7205,-45.163002,-11.295,-78.7345
-45.163002,-11.295,-78.7345,-47.641502,-10.668,-72.897995
-47.641502,-10.668,-72.897995,-48.025,-10.405,-67.532
-48.025,-10.405,-67.532,-47.220497,-10.591,-62.853
-47.220497,-10.591,-62.853,-45.2905,-11.036,-58.461
-45.2905,-11.036,-58.461,-40.874,-11.566,-54.782997
-40.874,-11.566,-54.782997,-32.6375,-12.011,-52.248
-32.6375,-12.011,-52.248,-19.2355,-12.197,-51.260498
-19.2355,-12.197,-51.260498,-4.8735,-12.384,-51.3105
-4.8735,-12.384,-51.3105,7.0415,-12.829,-51.456
7.0415,-12.829,-51.456,19.0065,-14.153,-51.452
