Agent_X,Agent_Y,Agent_Z
-0.6475704,0.13865338,-21.372759
-0.6009175,0.14034823,-21.137087
-0.52614063,0.1433541,-20.829235
-0.41316378,0.14742555,-20.454481
-0.25074643,0.15294129,-20.018826
-0.027844837,0.15952593,-19.529892
0.26360148,0.16748913,-19.0018
0.6283272,0.17626777,-18.450022
1.0721153,0.18529454,-17.884666
1.5988094,0.19440043,-17.315966
2.2103422,0.20339432,-16.753801
2.9069066,0.21219803,-16.207308
3.6870863,0.22066875,-15.68435
4.5482826,0.22869052,-15.191489
5.4887505,0.23054154,-14.745662
6.496954,0.14930217,-14.369427
7.5522885,-0.09401347,-14.041322
8.669949,-0.33028445,-13.737525
9.856437,-0.5688286,-13.492836
11.111093,-0.81634486,-13.34336
12.425804,-1.0249466,-13.310359
13.788788,-1.2121745,-13.405663
15.181326,-1.4076763,-13.637275
16.587309,-1.6079224,-14.01327
17.989496,-1.8100227,-14.539572
19.369743,-2.0111802,-15.219803
20.709217,-2.208708,-16.055098
21.98517,-2.3991888,-17.041325
23.175833,-2.5800653,-18.171537
24.26107,-2.7573836,-19.43908
25.051691,-2.8523235,-20.591658
25.061846,-2.686264,-20.601603
25.072,-2.5202043,-20.611547
25.082153,-2.3541448,-20.62149
25.092308,-2.1880853,-20.631435
-0.6804266,1.2786759,-21.602015
-0.6803642,1.1120404,-21.598793
-0.6803017,0.94540495,-21.595572
-0.6802393,0.7787694,-21.59235
-0.6801769,0.6121339,-21.589128
-0.68011445,0.44549847,-21.585907
-0.68005204,0.27886295,-21.582685
-0.6800434,0.13892797,-21.579342
-0.67277724,0.13816176,-21.521729
-0.6475704,0.13865338,-21.372759
-0.6009175,0.14034823,-21.137087
-0.52614063,0.1433541,-20.829235
-0.41316378,0.14742555,-20.454481
-0.25074643,0.15294129,-20.018826
-0.027844837,0.15952593,-19.529892
0.26360148,0.16748913,-19.0018
0.6283272,0.17626777,-18.450022
1.0721153,0.18529454,-17.884666
1.5988094,0.19440043,-17.315966
2.2103422,0.20339432,-16.753801
2.9069066,0.21219803,-16.207308
3.6870863,0.22066875,-15.68435
4.5482826,0.22869052,-15.191489
5.4887505,0.23054154,-14.745662
6.496954,0.14930217,-14.369427
7.5522885,-0.09401347,-14.041322
8.669949,-0.33028445,-13.737525
9.856437,-0.5688286,-13.492836
11.111093,-0.81634486,-13.34336
12.425804,-1.0249466,-13.310359
13.788788,-1.2121745,-13.405663
15.181326,-1.4076763,-13.637275
16.587309,-1.6079224,-14.01327
17.989496,-1.8100227,-14.539572
19.369743,-2.0111802,-15.219803
20.709217,-2.208708,-16.055098
21.98517,-2.3991888,-17.041325
23.175833,-2.5800653,-18.171537
24.26107,-2.7573836,-19.43908
25.051691,-2.8523235,-20.591658
25.061846,-2.686264,-20.601603
25.072,-2.5202043,-20.611547
25.082153,-2.3541448,-20.62149
25.092308,-2.1880853,-20.631435
-0.6804266,1.2786759,-21.602015
-0.6803642,1.1120404,-21.598793
-0.6803017,0.94540495,-21.595572
-0.6802393,0.7787694,-21.59235
-0.6801769,0.6121339,-21.589128
-0.68011445,0.44549847,-21.585907
-0.68005204,0.27886295,-21.582685
-0.6800434,0.13892797,-21.579342
-0.67277724,0.13816176,-21.521729
-0.6475704,0.13865338,-21.372759
-0.6009175,0.14034823,-21.137087
-0.52614063,0.1433541,-20.829235
-0.41316378,0.14742555,-20.454481
-0.25074643,0.15294129,-20.018826
-0.027844837,0.15952593,-19.529892
0.26360148,0.16748913,-19.0018
0.6283272,0.17626777,-18.450022
1.0721153,0.18529454,-17.884666
1.5988094,0.19440043,-17.315966
2.2103422,0.20339432,-16.753801
2.9069066,0.21219803,-16.207308
3.6870863,0.22066875,-15.68435
4.5482826,0.22869052,-15.191489
5.4887505,0.23054154,-14.745662
6.496954,0.14930217,-14.369427
7.5522885,-0.09401347,-14.041322
8.669949,-0.33028445,-13.737525
9.856437,-0.5688286,-13.492836
11.111093,-0.81634486,-13.34336
12.425804,-1.0249466,-13.310359
13.788788,-1.2121745,-13.405663
15.181326,-1.4076763,-13.637275
16.587309,-1.6079224,-14.01327
17.989496,-1.8100227,-14.539572
19.369743,-2.0111802,-15.219803
20.709217,-2.208708,-16.055098
21.98517,-2.3991888,-17.041325
23.175833,-2.5800653,-18.171537
24.26107,-2.7573836,-19.43908
25.051691,-2.8523235,-20.591658
25.061846,-2.686264,-20.601603
25.072,-2.5202043,-20.611547
25.082153,-2.3541448,-20.62149
25.092308,-2.1880853,-20.631435
-0.6804266,1.2786759,-21.602015
-0.6803642,1.1120404,-21.598793
-0.6803017,0.94540495,-21.595572
