Agent;Reward;Terminated;Position;Distance;Velocity
0;6.265157508850097;False;3;8.669185638427734;14.709259
1;6.265157508850097;False;1;11.637056350708008;15.638262
2;6.265157508850097;False;5;5.84846305847168;16.066227
3;6.265157508850097;False;4;7.297172546386719;16.498926
4;6.265157508850097;False;2;10.106733322143555;14.7766075
0;6.270358085632324;False;3;10.129867553710938;14.510714
1;6.270358085632324;False;1;13.210153579711914;16.320704
2;6.270358085632324;False;5;7.433927536010742;15.908937
3;6.270358085632324;False;4;8.926584243774414;16.32118
4;6.270358085632324;False;2;11.56165885925293;14.564929
0;6.27835922241211;False;3;11.626983642578125;15.128142
1;6.27835922241211;False;1;14.851526260375977;16.90756
2;6.27835922241211;False;5;9.041772842407227;16.528301
3;6.27835922241211;False;4;10.490617752075195;15.382475
4;6.27835922241211;False;2;13.034883499145508;15.235334
0;6.293183135986328;False;3;13.116828918457031;15.474863
1;6.293183135986328;False;1;16.554784774780273;17.47847
2;6.293183135986328;False;5;10.696414947509766;17.111973
3;6.293183135986328;False;4;12.026363372802734;14.98328
4;6.293183135986328;False;2;14.583223342895508;15.971893
0;6.3098896026611335;False;3;14.638628005981445;15.313083
1;6.3098896026611335;False;1;18.317338943481445;18.03648
2;6.3098896026611335;False;5;12.413406372070312;17.681725
3;6.3098896026611335;False;4;13.504892349243164;15.008521
4;6.3098896026611335;False;2;16.202245712280273;16.60525
0;6.329111289978027;False;3;16.185518264770508;15.914494
1;6.329111289978027;False;1;20.136991500854492;18.583841
2;6.329111289978027;False;5;14.191267013549805;18.235378
3;6.329111289978027;False;4;14.971986770629883;14.447089
4;6.329111289978027;False;2;17.881860733032227;17.195606
0;6.344282531738282;False;3;17.743684768676758;16.110992
1;6.344282531738282;False;1;22.011869430541992;19.121311
2;6.344282531738282;False;5;16.027273178100586;18.774895
3;6.344282531738282;False;4;16.407724380493164;14.822327
4;6.344282531738282;False;2;19.619897842407227;17.772322
0;6.366510391235352;False;3;19.328367233276367;16.24164
1;6.366510391235352;False;1;23.940324783325195;19.649048
2;6.366510391235352;False;4;17.91905403137207;19.302921
3;6.366510391235352;False;5;17.872812271118164;14.533302
4;6.366510391235352;False;2;21.414995193481445;18.335474
0;6.381509017944335;False;3;20.91817283630371;16.525026
1;6.381509017944335;False;1;25.9208927154541;20.167
2;6.381509017944335;False;4;19.864545822143555;19.82096
3;6.381509017944335;False;5;19.32124137878418;14.994127
4;6.381509017944335;False;2;23.265790939331055;18.88518
0;6.409810638427734;False;3;22.560487747192383;17.070875
1;6.409810638427734;False;1;27.952253341674805;20.674633
2;6.409810638427734;False;4;21.86202049255371;20.329483
3;6.409810638427734;False;5;20.843042373657227;15.724759
4;6.409810638427734;False;2;25.17094612121582;19.421535
0;6.439350128173828;False;3;24.271432876586914;17.603271
1;6.439350128173828;False;1;30.033178329467773;21.171001
2;6.439350128173828;False;4;23.909948348999023;20.828562
3;6.439350128173828;False;5;22.438562393188477;16.367722
4;6.439350128173828;False;2;27.12912940979004;19.944666
0;6.46545810699463;False;3;26.044382095336914;18.13385
1;6.46545810699463;False;1;32.16277313232422;21.655313
2;6.46545810699463;False;4;26.006975173950195;21.317974
3;6.46545810699463;False;5;24.08366584777832;16.905262
4;6.46545810699463;False;2;29.139036178588867;20.45474
0;6.4863330841064455;False;4;27.874250411987305;18.667303
1;6.4863330841064455;False;1;34.34026336669922;22.127441
2;6.4863330841064455;False;3;28.151884078979492;21.796812
3;6.4863330841064455;False;5;25.73441505432129;20.41174
4;6.4863330841064455;False;2;31.199350357055664;20.951893
0;6.533965492248535;False;4;29.757596969604492;19.203566
1;6.533965492248535;False;1;36.564430236816406;22.587091
2;6.533965492248535;False;3;30.34349250793457;22.264496
3;6.533965492248535;False;5;27.665483474731445;21.144062
4;6.533965492248535;False;2;33.308815002441406;21.436298
0;6.561698722839356;False;4;31.692712783813477;19.738892
1;6.561698722839356;False;1;38.83403015136719;23.034273
2;6.561698722839356;False;3;32.58171844482422;22.683832
3;6.561698722839356;False;5;29.682188034057617;21.803164
4;6.561698722839356;False;2;35.466156005859375;21.90808
0;6.599184226989745;False;4;33.67976379394531;20.265692
1;6.599184226989745;False;1;41.14353942871094;23.356432
2;6.599184226989745;False;3;34.921051025390625;26.011003
3;6.599184226989745;False;5;31.834165573120117;22.41455
4;6.599184226989745;False;2;37.670127868652344;22.367495
0;6.644050025939942;False;4;35.71794128417969;20.782902
1;6.644050025939942;False;1;43.48436737060547;23.673111
2;6.644050025939942;False;3;37.48875427246094;26.41654
3;6.644050025939942;False;5;34.07855987548828;23.021729
4;6.644050025939942;False;2;39.919525146484375;22.816147
0;6.669288635253906;False;4;37.80634307861328;21.289194
1;6.669288635253906;False;1;45.85809326171875;23.98418
2;6.669288635253906;False;3;40.112571716308594;26.762291
3;6.669288635253906;False;5;36.392799377441406;23.515936
4;6.669288635253906;False;2;42.21222686767578;23.189838
0;6.691866302490234;False;4;39.9439697265625;21.78455
1;6.691866302490234;False;1;48.262107849121094;24.275732
2;6.691866302490234;False;3;42.796669006347656;27.126648
3;6.691866302490234;False;5;38.75897216796875;24.027063
4;6.691866302490234;False;2;44.538978576660156;23.509985
0;6.7109004974365245;False;4;42.130462646484375;22.269651
1;6.7109004974365245;False;1;50.69451141357422;24.552551
2;6.7109004974365245;False;3;45.512142181396484;27.545961
3;6.7109004974365245;False;5;41.175743103027344;24.527899
4;6.7109004974365245;False;2;46.89684295654297;23.81908
0;6.731355285644531;False;4;44.367794036865234;22.742022
1;6.731355285644531;False;1;53.157615661621094;24.830359
2;6.731355285644531;False;3;48.27497100830078;27.909618
3;6.731355285644531;False;5;43.63856506347656;25.031559
4;6.731355285644531;False;2;49.28430938720703;24.106476
0;6.548652267456055;False;4;46.652252197265625;23.09047
1;6.548652267456055;False;1;55.64609146118164;25.101908
2;6.548652267456055;False;2;51.07087707519531;28.291735
3;6.548652267456055;False;5;46.15557861328125;25.520325
4;6.548652267456055;False;3;49.68497848510742;17.393335
0;6.524679183959961;False;4;48.958656311035156;23.379272
1;6.524679183959961;False;1;58.16572570800781;25.368555
2;6.524679183959961;False;2;53.929656982421875;28.675947
3;6.524679183959961;False;5;48.717552185058594;25.960743
4;6.524679183959961;False;3;49.68497848510742;17.393335
0;6.535743713378907;False;4;51.297569274902344;23.64362
1;6.535743713378907;False;1;60.70317840576172;25.582577
2;6.535743713378907;False;2;56.80382537841797;29.07387
3;6.535743713378907;False;3;51.32445526123047;26.399994
4;6.535743713378907;False;5;49.68497848510742;17.393337
0;6.5547737121582035;False;4;53.6556396484375;23.919693
1;6.5547737121582035;False;1;63.26812744140625;25.784979
2;6.5547737121582035;False;2;59.76011657714844;29.434967
3;6.5547737121582035;False;3;53.992881774902344;26.855576
4;6.5547737121582035;False;5;49.68497848510742;17.39334
0;6.56700553894043;False;4;56.04759979248047;24.222086
1;6.56700553894043;False;1;65.85906982421875;25.979876
2;6.56700553894043;False;2;62.75323486328125;29.737453
3;6.56700553894043;False;3;56.68691635131836;27.311865
4;6.56700553894043;False;5;49.68497848510742;17.39334
0;6.5827583312988285;False;4;58.44324493408203;24.532658
1;6.5827583312988285;False;1;68.47789001464844;26.141413
2;6.5827583312988285;False;2;65.78974914550781;30.000944
3;6.5827583312988285;False;3;59.46352005004883;27.731186
4;6.5827583312988285;False;5;49.68497848510742;17.393333
0;6.597129821777345;False;4;60.87202835083008;24.805614
1;6.597129821777345;False;1;71.12630462646484;26.229897
2;6.597129821777345;False;2;68.86498260498047;30.203695
3;6.597129821777345;False;3;62.282386779785156;28.087908
4;6.597129821777345;False;5;49.68497848510742;17.393335
0;6.647156524658204;False;4;63.33749771118164;25.069763
1;6.647156524658204;False;1;74.00154113769531;26.227856
2;6.647156524658204;False;2;72.12985229492188;30.306187
3;6.647156524658204;False;3;65.14837646484375;28.421827
4;6.647156524658204;False;5;49.68497848510742;17.393335
0;6.648353958129882;False;4;65.8232650756836;25.317726
1;6.648353958129882;False;1;76.98381042480469;27.900974
2;6.648353958129882;False;2;75.23295593261719;27.698729
3;6.648353958129882;False;3;68.06077575683594;28.70351
4;6.648353958129882;False;5;49.68497848510742;17.393335
0;6.731959533691406;False;4;68.34310913085938;25.529991
1;6.731959533691406;False;1;80.474365234375;27.073744
2;6.731959533691406;False;2;78.58757019042969;26.907055
3;6.731959533691406;False;3;71.0153579711914;28.8963
4;6.731959533691406;False;5;49.68497848510742;17.393337
0;6.637345123291016;False;4;70.90010833740234;25.673674
1;6.637345123291016;False;1;83.25190734863281;25.369398
2;6.637345123291016;False;2;81.4064712524414;25.000755
3;6.637345123291016;False;3;74.23536682128906;28.995527
4;6.637345123291016;False;5;49.68497848510742;17.393337
0;6.566447448730469;False;4;73.49530029296875;25.718962
1;6.566447448730469;False;1;85.65715789794922;23.21972
2;6.566447448730469;False;2;83.89311218261719;22.391737
3;6.566447448730469;False;3;77.41275787353516;29.002981
4;6.566447448730469;False;5;49.68497848510742;17.39334
0;6.545376586914062;False;4;76.44241333007812;25.669607
1;6.545376586914062;False;1;87.51272583007812;20.930468
2;6.545376586914062;False;2;85.72981262207031;19.641378
3;6.545376586914062;False;3;81.22714233398438;28.90759
4;6.545376586914062;False;5;49.68497848510742;17.393335
0;6.502269744873048;False;4;79.35328674316406;25.51289
1;6.502269744873048;False;1;89.18489074707031;20.714245
2;6.502269744873048;False;2;87.2253646850586;16.92811
3;6.502269744873048;False;3;85.17124938964844;31.546692
4;6.502269744873048;False;5;49.68497848510742;17.393335
0;6.5531158447265625;False;4;82.97627258300781;25.241098
1;6.5531158447265625;False;1;91.02594757080078;20.863165
2;6.5531158447265625;False;3;88.70658111572266;16.163279
3;6.5531158447265625;False;2;88.75714874267578;31.606346
4;6.5531158447265625;False;5;49.68497848510742;17.393335
0;6.473611450195312;False;4;86.44788360595703;24.9952
1;6.473611450195312;False;1;92.68907928466797;20.972692
2;6.473611450195312;False;3;89.98420715332031;16.614998
3;6.473611450195312;False;2;91.85083770751953;31.741722
4;6.473611450195312;False;5;49.915035247802734;1.3173314
0;6.426402282714844;False;4;89.57495880126953;25.087442
1;6.426402282714844;False;2;94.39397430419922;21.0726
2;6.426402282714844;False;3;91.3497314453125;16.89759
3;6.426402282714844;False;1;94.73053741455078;31.758999
4;6.426402282714844;False;5;50.101863861083984;2.7666235
0;6.449744033813477;False;4;92.20020294189453;25.227936
1;6.449744033813477;False;2;96.43527221679688;21.205908
2;6.449744033813477;False;3;92.9687728881836;17.203026
3;6.449744033813477;False;1;97.61788177490234;31.758762
4;6.449744033813477;False;5;50.42637634277344;4.0640345
0;6.425935363769532;False;3;94.80731201171875;28.315842
1;6.425935363769532;False;2;98.27506256103516;21.311924
2;6.425935363769532;False;4;94.4038314819336;17.420198
3;6.425935363769532;False;1;100.54319763183594;31.63167
4;6.425935363769532;False;5;50.878456115722656;5.2605076
0;6.4997711181640625;False;3;97.66691589355469;28.419691
1;6.4997711181640625;False;2;100.13994598388672;21.442707
2;6.4997711181640625;False;4;96.14785766601562;17.639658
3;6.4997711181640625;False;1;103.5067367553711;31.437082
4;6.4997711181640625;False;5;51.444114685058594;6.293389
0;6.516440200805664;False;3;100.52843475341797;28.556019
1;6.516440200805664;False;2;102.26514434814453;21.671572
2;6.516440200805664;False;4;97.67053985595703;17.8941
3;6.516440200805664;False;1;106.49888610839844;31.294598
4;6.516440200805664;False;5;52.10696792602539;7.2270713
0;6.541572189331054;False;3;103.39386749267578;28.706184
1;6.541572189331054;False;2;104.21011352539062;21.949171
2;6.541572189331054;False;4;99.41936492919922;21.138994
3;6.541572189331054;False;1;109.59793853759766;31.117313
4;6.541572189331054;False;5;52.864410400390625;8.148701
0;6.588599395751953;False;3;106.24288940429688;28.857563
1;6.588599395751953;False;2;106.36666107177734;22.225412
2;6.588599395751953;False;4;101.2795181274414;21.642721
3;6.588599395751953;False;1;112.77096557617188;30.940498
4;6.588599395751953;False;5;53.71165466308594;9.058133
0;6.627120590209962;False;2;109.1210708618164;29.011013
1;6.627120590209962;False;3;108.43765258789062;22.50136
2;6.627120590209962;False;4;103.30149841308594;22.122314
3;6.627120590209962;False;1;116.13365173339844;30.733038
4;6.627120590209962;False;5;54.64902114868164;9.954085
0;6.6826927185058596;False;2;112.01986694335938;29.174719
1;6.6826927185058596;False;3;110.762939453125;22.733974
2;6.6826927185058596;False;4;105.49050903320312;22.567606
3;6.6826927185058596;False;1;119.52268981933594;30.557257
4;6.6826927185058596;False;5;55.6738166809082;10.748654
0;6.648795700073243;False;2;114.89505767822266;29.331154
1;6.648795700073243;False;3;113.02696990966797;22.959148
2;6.648795700073243;False;4;107.70458221435547;23.006336
3;6.648795700073243;False;1;122.55941772460938;30.381939
4;6.648795700073243;False;5;56.771751403808594;11.441844
0;6.746860122680664;False;2;117.92144775390625;29.486332
1;6.746860122680664;False;3;115.59913635253906;23.075502
2;6.746860122680664;False;4;110.0018310546875;23.290472
3;6.746860122680664;False;1;125.95729064941406;30.207079
4;6.746860122680664;False;5;57.94667434692383;12.113069
0;6.743152236938476;False;2;121.04044342041016;29.632504
1;6.743152236938476;False;3;117.89845275878906;23.159573
2;6.743152236938476;False;4;112.37452697753906;23.585705
3;6.743152236938476;False;1;129.3662567138672;30.002035
4;6.743152236938476;False;5;59.17822265625;12.74161
0;6.818428039550781;False;2;124.2560806274414;29.787006
1;6.818428039550781;False;3;120.53978729248047;23.24738
2;6.818428039550781;False;4;114.72053527832031;23.875235
3;6.818428039550781;False;1;133.05517578125;29.82821
4;6.818428039550781;False;5;60.470603942871094;13.350843
0;6.81128273010254;False;2;127.551025390625;29.928589
1;6.81128273010254;False;3;123.23998260498047;23.337141
2;6.81128273010254;False;4;117.2670669555664;24.16973
3;6.81128273010254;False;1;136.25753784179688;29.654854
4;6.81128273010254;False;5;61.83939743041992;13.987401
0;6.778744125366211;False;2;130.85580444335938;29.754654
1;6.778744125366211;False;3;125.57015228271484;23.459553
2;6.778744125366211;False;4;119.90438842773438;24.464502
3;6.778744125366211;False;1;139.35765075683594;29.512253
4;6.778744125366211;False;5;63.25445556640625;14.584802
0;6.7865646362304695;False;2;134.1035919189453;29.581175
1;6.7865646362304695;False;3;128.32546997070312;23.603266
2;6.7865646362304695;False;4;122.34288024902344;24.754211
3;6.7865646362304695;False;1;142.2821502685547;29.339699
4;6.7865646362304695;False;5;64.7540054321289;15.172915
0;6.819850921630859;False;2;137.26364135742188;29.438227
1;6.819850921630859;False;3;131.0731964111328;23.751625
2;6.819850921630859;False;4;125.1165542602539;25.063686
3;6.819850921630859;False;1;145.2715606689453;29.197676
4;6.819850921630859;False;5;66.28165435791016;15.727841
0;6.817431640625;False;2;140.33245849609375;29.26556
1;6.817431640625;False;3;133.77345275878906;23.895329
2;6.817431640625;False;4;127.9747314453125;25.399855
3;6.817431640625;False;1;148.19119262695312;29.02592
4;6.817431640625;False;5;67.90908813476562;16.248663
0;6.80770034790039;False;2;143.32052612304688;29.123188
1;6.80770034790039;False;3;136.40249633789062;24.024994
2;6.80770034790039;False;4;130.86607360839844;25.7358
3;6.80770034790039;False;1;151.06114196777344;28.884474
4;6.80770034790039;False;5;69.6076889038086;16.63678
0;6.768473815917969;False;2;146.23936462402344;28.98105
1;6.768473815917969;False;3;138.79644775390625;24.120964
2;6.768473815917969;False;4;133.7447967529297;26.063833
3;6.768473815917969;False;1;153.9070587158203;28.743258
4;6.768473815917969;False;5;71.25499725341797;16.993567
0;6.7920372009277346;False;2;149.0986328125;28.839138
1;6.7920372009277346;False;3;141.36981201171875;24.16637
2;6.7920372009277346;False;4;136.5809326171875;26.371809
3;6.7920372009277346;False;1;156.75169372558594;28.602268
4;6.7920372009277346;False;5;73.06196594238281;17.309565
0;6.789740753173828;False;2;151.95025634765625;28.69746
1;6.789740753173828;False;3;143.88851928710938;24.217766
2;6.789740753173828;False;4;139.36834716796875;26.655119
3;6.789740753173828;False;1;159.58956909179688;28.46151
4;6.789740753173828;False;5;74.96375274658203;17.547684
0;6.782701873779296;False;2;154.78530883789062;28.556011
1;6.782701873779296;False;3;146.3509063720703;24.292028
2;6.782701873779296;False;4;142.01490783691406;26.890192
3;6.782701873779296;False;1;162.43972778320312;28.320982
4;6.782701873779296;False;5;76.99661254882812;17.72698
0;6.791267395019531;False;2;157.62062072753906;28.414793
1;6.791267395019531;False;3;148.7477569580078;24.369272
2;6.791267395019531;False;4;144.6807098388672;28.816202
3;6.791267395019531;False;1;165.25616455078125;28.209948
4;6.791267395019531;False;5;79.19488525390625;17.832844
0;6.837218475341797;False;2;160.44679260253906;28.302952
1;6.837218475341797;False;3;151.38587951660156;27.451319
2;6.837218475341797;False;4;147.3993682861328;28.68188
3;6.837218475341797;False;1;168.10818481445312;28.069769
4;6.837218475341797;False;5;81.53209686279297;17.675457
0;6.917229461669923;False;2;163.2375030517578;28.13043
1;6.917229461669923;False;3;154.11929321289062;27.745783
2;6.917229461669923;False;4;150.16680908203125;28.568544
3;6.917229461669923;False;1;170.9020538330078;27.958849
4;6.917229461669923;False;5;84.61895751953125;17.343512
0;6.9158988952636715;False;2;166.00526428222656;27.872938
1;6.9158988952636715;False;3;156.8298797607422;28.098442
2;6.9158988952636715;False;4;152.9912109375;28.455208
3;6.9158988952636715;False;1;173.75257873535156;27.847933
4;6.9158988952636715;False;5;87.62467193603516;17.343262
0;6.844391632080077;False;2;168.77462768554688;27.615448
1;6.844391632080077;False;3;159.59661865234375;28.226658
2;6.844391632080077;False;4;155.83888244628906;28.341867
3;6.844391632080077;False;1;176.52642822265625;27.737013
4;6.844391632080077;False;5;89.91096496582031;17.642897
0;6.834529876708984;False;2;171.4889678955078;27.329782
1;6.834529876708984;False;3;162.30722045898438;28.085096
2;6.834529876708984;False;4;158.6583709716797;28.199842
3;6.834529876708984;False;1;179.36154174804688;27.597406
4;6.834529876708984;False;5;92.17671966552734;18.062002
0;6.8318748474121085;False;2;174.2034912109375;27.072557
1;6.8318748474121085;False;3;165.06832885742188;27.972334
2;6.8318748474121085;False;4;161.51710510253906;28.05805
3;6.8318748474121085;False;1;182.11117553710938;27.486605
4;6.8318748474121085;False;5;94.41146850585938;18.471277
0;6.784211730957032;False;2;176.89195251464844;26.787683
1;6.784211730957032;False;3;167.784423828125;27.831112
2;6.784211730957032;False;4;164.3114471435547;27.944942
3;6.784211730957032;False;1;184.9171142578125;27.347342
4;6.784211730957032;False;5;96.24874877929688;18.812881
0;6.818442535400391;False;2;179.53903198242188;26.503345
1;6.818442535400391;False;3;170.53651428222656;27.690128
2;6.818442535400391;False;4;167.1667938232422;27.803497
3;6.818442535400391;False;1;187.63914489746094;27.10031
4;6.818442535400391;False;5;98.45662689208984;19.143877
0;6.805875396728516;False;2;182.17410278320312;26.246655
1;6.805875396728516;False;3;173.27386474609375;27.577597
2;6.805875396728516;False;4;169.93495178222656;27.66228
3;6.805875396728516;False;1;190.39845275878906;26.845741
4;6.805875396728516;False;5;100.61549377441406;19.484575
0;6.776425170898438;False;2;184.77374267578125;25.963112
1;6.776425170898438;False;3;176.01243591308594;27.436953
2;6.776425170898438;False;4;172.77781677246094;27.521288
3;6.776425170898438;False;1;193.06678771972656;26.563469
4;6.776425170898438;False;5;102.53033447265625;19.84727
0;6.790441131591797;False;2;187.35499572753906;25.706682
1;6.790441131591797;False;3;178.76419067382812;27.296541
2;6.790441131591797;False;4;175.51914978027344;27.408524
3;6.790441131591797;False;1;195.770751953125;26.281727
4;6.790441131591797;False;5;104.65644073486328;20.258333
0;6.778850555419921;False;2;189.8968505859375;25.423939
1;6.778850555419921;False;3;181.48106384277344;27.184242
2;6.778850555419921;False;4;178.33642578125;27.267885
3;6.778850555419921;False;1;198.3845672607422;26.027689
4;6.778850555419921;False;5;106.755126953125;20.685852
0;6.762136840820313;False;2;192.41946411132812;25.167772
1;6.762136840820313;False;3;184.22767639160156;27.044176
2;6.762136840820313;False;4;181.0508270263672;27.127472
3;6.762136840820313;False;1;201.03114318847656;25.74674
4;6.762136840820313;False;5;108.74629211425781;21.098972
0;6.751595306396484;False;2;194.89500427246094;24.885817
1;6.751595306396484;False;3;186.92091369628906;26.90434
2;6.751595306396484;False;4;183.83116149902344;26.987291
3;6.751595306396484;False;1;203.59059143066406;25.492958
4;6.751595306396484;False;5;110.7536849975586;21.509726
0;6.750057983398437;False;2;197.3640899658203;24.62992
1;6.750057983398437;False;3;189.64967346191406;26.792267
2;6.750057983398437;False;4;186.5189971923828;26.874878
3;6.750057983398437;False;1;206.12445068359375;25.212807
4;6.750057983398437;False;5;112.83472442626953;21.89804
0;6.752007293701172;False;2;199.80747985839844;24.374018
1;6.752007293701172;False;3;192.31773376464844;26.652782
2;6.752007293701172;False;4;189.26571655273438;26.735044
3;6.752007293701172;False;1;208.67959594726562;24.959297
4;6.752007293701172;False;5;114.94148254394531;22.256622
0;6.739830017089843;False;2;202.1785888671875;24.09313
1;6.739830017089843;False;3;195.0263671875;26.540825
2;6.739830017089843;False;4;191.9290313720703;26.62274
3;6.739830017089843;False;1;211.15972900390625;24.679949
4;6.739830017089843;False;5;117.11659240722656;22.59103
0;6.750313568115234;False;2;204.56382751464844;23.837496
1;6.750313568115234;False;3;197.66943359375;26.401678
2;6.750313568115234;False;4;194.64671325683594;26.483246
3;6.750313568115234;False;1;213.61317443847656;24.426695
4;6.750313568115234;False;5;119.42029571533203;22.90565
0;6.724301147460937;False;2;206.83338928222656;23.581863
1;6.724301147460937;False;3;200.2998046875;26.28984
2;6.724301147460937;False;4;197.2847900390625;26.371063
3;6.724301147460937;False;1;216.05921936035156;24.17345
4;6.724301147460937;False;5;121.67925262451172;23.110813
0;6.751805877685547;False;2;209.171875;23.326227
1;6.751805877685547;False;3;202.97274780273438;26.178
2;6.751805877685547;False;4;199.91256713867188;26.258879
