Agent;Reward;Terminated;Position;Distance;Velocity
1;6.5696916580200195;False;2;10.625595092773438;14.013705
2;6.5696916580200195;False;3;10.523513793945312;14.145601
3;6.5696916580200195;False;5;5.841834545135498;14.083581
4;6.5696916580200195;False;1;12.070372581481934;16.367008
0;6.202856588363647;False;4;11.293182373046875;13.029211
1;6.202856588363647;False;2;12.01892375946045;14.623727
2;6.202856588363647;False;3;11.895246505737305;14.751561
3;6.202856588363647;False;5;7.2211408615112305;14.69064
4;6.202856588363647;False;1;13.699247360229492;16.944063
0;6.30198450088501;False;4;12.606878280639648;13.658736
1;6.30198450088501;False;2;13.473920822143555;15.219536
2;6.30198450088501;False;3;13.333919525146484;15.344099
3;6.30198450088501;False;5;9.34992504119873;15.284492
4;6.30198450088501;False;1;15.382942199707031;17.499166
0;6.266145420074462;False;4;13.985326766967773;14.274434
1;6.266145420074462;False;2;14.985136032104492;15.804793
2;6.266145420074462;False;3;14.830950736999512;15.924613
3;6.266145420074462;False;5;10.885687828063965;15.868791
4;6.266145420074462;False;1;17.121938705444336;18.06794
0;6.294344806671143;False;4;15.427370071411133;14.881889
1;6.294344806671143;False;2;16.551136016845703;16.330372
2;6.294344806671143;False;3;16.380584716796875;16.419365
3;6.294344806671143;False;5;12.475659370422363;16.369576
4;6.294344806671143;False;1;18.91773796081543;18.62301
0;6.320301342010499;False;4;16.92845916748047;15.473857
1;6.320301342010499;False;2;18.16476058959961;16.775103
2;6.320301342010499;False;3;17.97338104248047;16.862747
3;6.320301342010499;False;5;14.111181259155273;16.812101
4;6.320301342010499;False;1;20.777719497680664;19.157433
0;6.31639347076416;False;4;18.48645782470703;16.053679
1;6.31639347076416;False;2;19.733728408813477;17.210424
2;6.31639347076416;False;3;19.43560028076172;17.2956
3;6.31639347076416;False;5;15.790571212768555;17.248156
4;6.31639347076416;False;1;22.673078536987305;19.678278
0;6.363314247131347;False;4;20.108400344848633;16.515625
1;6.363314247131347;False;2;21.423513412475586;17.543316
2;6.363314247131347;False;3;21.10805320739746;17.328722
3;6.363314247131347;False;5;17.51297378540039;17.672083
4;6.363314247131347;False;1;24.599637985229492;20.187733
0;6.366510391235352;False;4;21.75716781616211;16.865017
1;6.366510391235352;False;2;23.102380752563477;17.951675
2;6.366510391235352;False;3;22.753337860107422;17.34409
3;6.366510391235352;False;5;19.25177764892578;18.08616
4;6.366510391235352;False;1;26.55301856994629;20.671846
0;6.376002502441406;False;4;23.408477783203125;17.278738
1;6.376002502441406;False;2;24.8259334564209;18.342197
2;6.376002502441406;False;3;24.396148681640625;17.585184
3;6.376002502441406;False;5;21.056697845458984;18.449518
4;6.376002502441406;False;1;28.490449905395508;21.124979
0;6.424764251708984;False;4;25.09356689453125;17.687078
1;6.424764251708984;False;2;26.61369514465332;18.736624
2;6.424764251708984;False;3;26.064315795898438;17.840933
3;6.424764251708984;False;5;22.874250411987305;18.833733
4;6.424764251708984;False;1;30.779521942138672;21.565964
0;6.405328178405762;False;4;26.84005355834961;18.094347
1;6.405328178405762;False;2;28.443744659423828;19.124441
2;6.405328178405762;False;3;27.759868621826172;18.09085
3;6.405328178405762;False;5;24.715883255004883;19.219069
4;6.405328178405762;False;1;32.71908187866211;21.968618
0;6.686078262329102;False;4;28.633434295654297;18.498123
1;6.686078262329102;False;2;30.449474334716797;19.303907
2;6.686078262329102;False;3;29.516016006469727;18.175798
3;6.686078262329102;False;5;26.594783782958984;19.596107
4;6.686078262329102;False;1;37.14570617675781;22.374763
0;6.4838607788085945;False;4;30.708709716796875;18.892107
1;6.4838607788085945;False;2;32.332489013671875;19.082113
2;6.4838607788085945;False;3;31.29092788696289;17.880232
3;6.4838607788085945;False;5;28.513269424438477;19.963951
4;6.4838607788085945;False;1;39.33262634277344;22.75961
0;6.47336082458496;False;4;32.58320999145508;19.185825
1;6.47336082458496;False;2;34.18000793457031;19.393328
2;6.47336082458496;False;3;32.988651275634766;18.19369
3;6.47336082458496;False;5;30.686616897583008;20.322693
4;6.47336082458496;False;1;41.47314453125;23.095152
0;7.013107109069824;False;4;34.42041778564453;19.475704
1;7.013107109069824;False;2;37.23573684692383;19.178444
2;7.013107109069824;False;3;34.65930938720703;17.986023
3;7.013107109069824;False;5;32.69281005859375;20.579897
4;7.013107109069824;False;1;48.034427642822266;23.35885
0;6.745174407958984;False;3;37.86203384399414;19.755077
1;6.745174407958984;False;2;39.149444580078125;19.320644
2;6.745174407958984;False;4;37.45941925048828;18.116549
3;6.745174407958984;False;5;34.64873123168945;20.836922
4;6.745174407958984;False;1;50.37481689453125;23.592197
0;6.837287902832031;False;3;39.820037841796875;20.026184
1;6.837287902832031;False;2;41.085025787353516;19.609991
2;6.837287902832031;False;4;39.273284912109375;18.435217
3;6.837287902832031;False;5;38.15797424316406;21.14299
4;6.837287902832031;False;1;54.531002044677734;23.833387
0;6.698862838745118;False;3;41.73150634765625;20.289316
1;6.698862838745118;False;2;44.8682861328125;19.885471
2;6.698862838745118;False;4;41.0850830078125;18.36739
3;6.698862838745118;False;5;40.2542839050293;20.92275
4;6.698862838745118;False;1;56.91679382324219;24.07767
0;7.196870040893555;False;3;46.53387451171875;20.610575
1;7.196870040893555;False;2;46.82505798339844;20.152748
2;7.196870040893555;False;4;44.75503921508789;17.750263
3;7.196870040893555;False;5;42.285560607910156;20.845844
4;7.196870040893555;False;1;61.42512130737305;24.335821
0;6.765031433105468;False;3;48.59867477416992;20.860682
1;6.765031433105468;False;2;48.845977783203125;20.412006
2;6.765031433105468;False;5;46.49421691894531;17.670057
3;6.765031433105468;False;4;46.73100662231445;20.670595
4;6.765031433105468;False;1;63.805091857910156;24.596876
0;6.52899169921875;False;3;50.67914962768555;21.100653
1;6.52899169921875;False;2;50.883392333984375;20.664062
2;6.52899169921875;False;5;48.1932258605957;17.685219
3;6.52899169921875;False;4;48.764732360839844;20.642105
4;6.52899169921875;False;1;66.244384765625;24.816856
0;6.871042251586914;False;2;54.024810791015625;21.417772
1;6.871042251586914;False;3;53.68922424316406;20.94966
2;6.871042251586914;False;5;49.968502044677734;18.023691
3;6.871042251586914;False;4;50.83625793457031;20.890198
4;6.871042251586914;False;1;69.95651245117188;25.035677
0;6.627082443237304;False;2;56.17009353637695;21.6467
1;6.627082443237304;False;3;55.77920150756836;21.18918
2;6.627082443237304;False;5;51.57508087158203;18.346376
3;6.627082443237304;False;4;53.79918670654297;21.187185
4;6.627082443237304;False;1;72.42256927490234;25.262417
0;6.722860717773438;False;2;58.33226776123047;21.939915
1;6.722860717773438;False;3;57.8632698059082;21.501677
2;6.722860717773438;False;5;54.20922088623047;18.702915
3;6.722860717773438;False;4;55.922550201416016;21.423485
4;6.722860717773438;False;1;75.64743041992188;25.492092
0;6.855810165405273;False;2;62.063594818115234;22.242126
1;6.855810165405273;False;3;61.190494537353516;21.812975
2;6.855810165405273;False;5;56.07444763183594;18.904537
3;6.855810165405273;False;4;58.06303787231445;21.711058
4;6.855810165405273;False;1;78.14126586914062;25.722113
0;6.703211975097657;False;2;64.26171112060547;22.451542
1;6.703211975097657;False;3;63.36713409423828;22.031807
2;6.703211975097657;False;5;57.91737365722656;19.253998
3;6.703211975097657;False;4;61.335514068603516;22.018635
4;6.703211975097657;False;1;80.6832275390625;25.965115
0;6.7249103546142575;False;2;66.48690032958984;22.11122
1;6.7249103546142575;False;3;65.53966522216797;21.56441
2;6.7249103546142575;False;5;60.80757522583008;19.628605
3;6.7249103546142575;False;4;63.5308723449707;22.24631
4;6.7249103546142575;False;1;83.44905090332031;26.208069
0;6.777610015869141;False;2;69.57842254638672;22.179777
1;6.777610015869141;False;3;68.43228149414062;21.607769
2;6.777610015869141;False;5;62.77672576904297;19.954737
3;6.777610015869141;False;4;65.76184844970703;22.510384
4;6.777610015869141;False;1;86.04088592529297;26.455482
0;6.681345367431641;False;2;71.69871520996094;21.76586
1;6.681345367431641;False;3;70.48200988769531;21.194523
2;6.681345367431641;False;5;64.78021240234375;20.29603
3;6.681345367431641;False;4;68.77576446533203;22.795696
4;6.681345367431641;False;1;88.66691589355469;26.717403
0;6.665251159667969;False;2;74.24759674072266;21.988785
1;6.665251159667969;False;3;72.55897521972656;21.423267
2;6.665251159667969;False;5;66.81143951416016;20.642815
3;6.665251159667969;False;4;71.0495376586914;23.0
4;6.665251159667969;False;1;91.38858032226562;26.974804
0;6.728272247314454;False;2;76.32745361328125;21.857914
1;6.728272247314454;False;3;74.95035552978516;20.97811
2;6.728272247314454;False;5;69.64684295654297;20.984062
3;6.728272247314454;False;4;73.34568786621094;23.0
4;6.728272247314454;False;1;94.06851196289062;27.23816
0;6.666484069824218;False;2;78.4155502319336;21.93216
1;6.666484069824218;False;3;76.94270324707031;21.015308
2;6.666484069824218;False;5;71.74361419677734;21.278534
3;6.666484069824218;False;4;76.12278747558594;23.0
4;6.666484069824218;False;1;96.77903747558594;27.496897
0;6.68994140625;False;2;80.57909393310547;22.25497
1;6.68994140625;False;3;79.03070831298828;21.260775
2;6.68994140625;False;5;74.36896514892578;21.587303
3;6.68994140625;False;4;78.40666961669922;22.999998
4;6.68994140625;False;1;99.51766967773438;27.75765
0;6.664175415039063;False;2;82.8651123046875;22.813662
1;6.664175415039063;False;3;81.16287994384766;21.495705
2;6.664175415039063;False;5;76.52259063720703;21.868105
3;6.664175415039063;False;4;80.69955444335938;23.000002
4;6.664175415039063;False;1;102.29472351074219;28.010334
0;6.693587493896484;False;2;85.16088104248047;23.321114
1;6.693587493896484;False;3;83.3708724975586;21.822172
2;6.693587493896484;False;5;78.71554565429688;22.177145
3;6.693587493896484;False;4;83.14486694335938;23.000002
4;6.693587493896484;False;1;105.08856964111328;28.169645
0;6.684403991699218;False;2;87.5018539428711;23.798712
1;6.684403991699218;False;3;85.55912017822266;22.141783
2;6.684403991699218;False;5;80.93965911865234;22.480154
3;6.684403991699218;False;4;85.429931640625;22.999996
4;6.684403991699218;False;1;107.89421081542969;28.26213
0;6.716355895996093;False;2;89.89148712158203;24.30281
1;6.716355895996093;False;3;87.77700805664062;22.484327
2;6.716355895996093;False;5;83.35477447509766;22.790323
3;6.716355895996093;False;4;87.71757507324219;23.000002
4;6.716355895996093;False;1;110.74748992919922;28.35028
0;6.709181213378907;False;2;92.3587646484375;24.806551
1;6.709181213378907;False;3;90.02893829345703;22.825394
2;6.709181213378907;False;5;85.62753295898438;22.999998
3;6.709181213378907;False;4;90.00445556640625;23.000002
4;6.709181213378907;False;1;113.56045532226562;28.33668
0;6.723236083984375;False;2;94.84501647949219;25.282156
1;6.723236083984375;False;4;92.34563446044922;23.0
2;6.723236083984375;False;5;87.9131851196289;22.999998
3;6.723236083984375;False;3;92.3491439819336;22.999998
4;6.723236083984375;False;1;116.35952758789062;28.221493
0;6.715341186523438;False;2;97.38037109375;25.768908
1;6.715341186523438;False;3;94.62853240966797;22.761919
2;6.715341186523438;False;5;90.19910430908203;23.000002
3;6.715341186523438;False;4;94.62836456298828;22.744724
4;6.715341186523438;False;1;119.12954711914062;28.106312
0;6.721703338623047;False;2;99.96279907226562;26.243374
1;6.721703338623047;False;4;96.8795166015625;22.807673
2;6.721703338623047;False;5;92.54499053955078;23.0
3;6.721703338623047;False;3;96.88691711425781;22.80049
4;6.721703338623047;False;1;121.90872955322266;27.991135
0;6.7183486938476555;False;2;102.61126708984375;26.708073
1;6.7183486938476555;False;4;99.159912109375;22.999998
2;6.7183486938476555;False;5;94.82616424560547;23.000002
3;6.7183486938476555;False;3;99.16669464111328;23.000002
4;6.7183486938476555;False;1;124.60240173339844;27.875956
0;6.717723083496093;False;2;105.28646850585938;27.156073
1;6.717723083496093;False;3;101.47227478027344;22.999998
2;6.717723083496093;False;5;97.11154174804688;23.000002
3;6.717723083496093;False;4;101.455322265625;22.999998
4;6.717723083496093;False;1;127.21806335449219;27.760777
0;6.791133117675781;False;2;108.00584411621094;27.594402
1;6.791133117675781;False;3;103.75001525878906;22.656433
2;6.791133117675781;False;5;99.3973388671875;23.0
3;6.791133117675781;False;4;103.7308349609375;22.627497
4;6.791133117675781;False;1;130.5709686279297;27.645596
0;6.7264404296875;False;2;110.80492401123047;28.000002
1;6.7264404296875;False;3;106.01319122314453;22.951363
2;6.7264404296875;False;5;101.68890380859375;23.000002
3;6.7264404296875;False;4;105.99147033691406;22.926235
4;6.7264404296875;False;1;133.22091674804688;27.530413
0;6.846524047851561;False;2;113.58723449707031;28.000002
1;6.846524047851561;False;3;108.30137634277344;23.0
2;6.846524047851561;False;5;103.97735595703125;22.999996
3;6.846524047851561;False;4;108.27897644042969;23.000002
4;6.846524047851561;False;1;137.03970336914062;27.415234
0;6.73480224609375;False;2;116.35871124267578;28.000002
1;6.73480224609375;False;4;110.62266540527344;22.999998
2;6.73480224609375;False;5;106.26631927490234;22.999998
3;6.73480224609375;False;3;110.62403869628906;23.0
4;6.73480224609375;False;1;139.6609344482422;27.255693
0;6.897371673583985;False;2;119.13119506835938;27.999996
1;6.897371673583985;False;3;112.8941650390625;22.62258
2;6.897371673583985;False;5;108.55554962158203;23.0
3;6.897371673583985;False;4;112.85060119628906;21.952341
4;6.897371673583985;False;1;144.0748748779297;27.149279
0;6.716847229003906;False;2;121.94830322265625;28.000002
1;6.716847229003906;False;3;115.1493148803711;22.866951
2;6.716847229003906;False;5;110.89395141601562;22.999998
3;6.716847229003906;False;4;114.98101806640625;21.516333
4;6.716847229003906;False;1;146.7022705078125;27.069693
0;7.073101043701172;False;2;124.71853637695312;28.000002
1;7.073101043701172;False;3;117.38264465332031;22.606834
2;7.073101043701172;False;5;113.18333435058594;23.000002
3;7.073101043701172;False;4;117.10423278808594;21.3068
4;7.073101043701172;False;1;153.01712036132812;26.954514
0;6.709506225585937;False;2;127.4338150024414;27.878473
1;6.709506225585937;False;3;119.67210388183594;22.942642
2;6.709506225585937;False;5;115.46549224853516;22.999998
3;6.709506225585937;False;4;119.22789001464844;21.546436
4;6.709506225585937;False;1;155.70162963867188;26.839333
0;6.974953460693358;False;2;130.5631103515625;27.670143
1;6.974953460693358;False;3;121.94695281982422;23.000002
2;6.974953460693358;False;5;117.7347183227539;22.999998
3;6.974953460693358;False;4;121.39896392822266;21.780466
4;6.974953460693358;False;1;160.60671997070312;26.724154
0;6.7082771301269535;False;2;133.29116821289062;27.461807
1;6.7082771301269535;False;3;124.186767578125;22.999998
2;6.7082771301269535;False;5;120.02687072753906;22.999996
3;6.7082771301269535;False;4;123.5599365234375;22.116749
4;6.7082771301269535;False;1;163.26849365234375;26.608973
0;6.900190734863282;False;2;136.59381103515625;27.253473
1;6.900190734863282;False;3;126.41254425048828;22.999998
2;6.900190734863282;False;5;122.28990173339844;23.0
3;6.900190734863282;False;4;125.7255630493164;22.477291
4;6.900190734863282;False;1;167.31332397460938;26.493797
0;6.956273651123047;False;2;139.26925659179688;27.012419
1;6.956273651123047;False;3;129.20565795898438;22.999998
2;6.956273651123047;False;5;124.52935028076172;22.999998
3;6.956273651123047;False;4;127.90444946289062;22.840666
4;6.956273651123047;False;1;171.98916625976562;26.378613
0;6.827420806884765;False;2;142.85614013671875;26.836807
1;6.827420806884765;False;3;131.4939422607422;23.000002
2;6.827420806884765;False;5;126.75233459472656;23.000002
3;6.827420806884765;False;4;130.46923828125;23.000002
4;6.827420806884765;False;1;174.60043334960938;26.263435
0;6.931205749511719;False;2;145.50711059570312;26.628468
1;6.931205749511719;False;3;133.74851989746094;22.999998
2;6.931205749511719;False;5;129.3473663330078;23.000002
3;6.931205749511719;False;4;132.7443389892578;23.0
4;6.931205749511719;False;1;179.13681030273438;26.148254
0;6.819287109375;False;2;148.05892944335938;26.420137
1;6.819287109375;False;3;136.77859497070312;23.0
2;6.819287109375;False;5;131.62734985351562;23.000002
3;6.819287109375;False;4;135.49745178222656;23.000002
4;6.819287109375;False;1;181.71469116210938;26.00704
0;7.0936233520507805;False;2;152.94430541992188;26.211803
1;7.0936233520507805;False;3;139.04403686523438;22.991179
2;7.0936233520507805;False;5;133.87054443359375;23.000002
3;7.0936233520507805;False;4;137.7811279296875;22.999998
4;7.0936233520507805;False;1;185.97323608398438;25.840137
0;6.860215759277343;False;2;155.54234313964844;26.003471
1;6.860215759277343;False;3;142.41700744628906;23.000002
2;6.860215759277343;False;5;136.74203491210938;23.0
3;6.860215759277343;False;4;140.01148986816406;23.0
4;6.860215759277343;False;1;188.50253295898438;25.751106
0;6.983218383789062;False;2;159.38291931152344;25.79514
1;6.983218383789062;False;3;144.70114135742188;23.000002
2;6.983218383789062;False;5;139.0130615234375;22.97692
3;6.983218383789062;False;4;143.14756774902344;23.0
4;6.983218383789062;False;1;191.8029022216797;25.610472
0;6.77310791015625;False;2;161.91867065429688;25.586807
1;6.77310791015625;False;3;146.9194793701172;23.0
2;6.77310791015625;False;5;142.17498779296875;23.0
3;6.77310791015625;False;4;145.43116760253906;23.0
4;6.77310791015625;False;1;194.33436584472656;25.470066
0;7.015940856933595;False;2;165.1392059326172;25.378468
1;7.015940856933595;False;3;151.7962646484375;22.999998
2;7.015940856933595;False;5;144.4665985107422;23.0
3;7.015940856933595;False;4;147.66270446777344;22.999998
4;7.015940856933595;False;1;196.87330627441406;25.3808
0;6.981619262695313;False;2;167.65611267089844;25.17014
1;6.981619262695313;False;3;154.07550048828125;23.0
2;6.981619262695313;False;5;146.71853637695312;22.999998
3;6.981619262695313;False;4;152.00758361816406;23.0
4;6.981619262695313;False;1;200.29653930664062;25.240623
0;6.769898986816406;False;2;171.1147003173828;24.961803
1;6.769898986816406;False;3;156.37149047851562;23.000002
2;6.769898986816406;False;5;148.920166015625;22.999998
3;6.769898986816406;False;4;154.2840118408203;23.0
4;6.769898986816406;False;1;202.7628936767578;25.125904
0;7.067674255371093;False;2;173.58560180664062;24.753471
1;7.067674255371093;False;3;160.16720581054688;23.000002
2;7.067674255371093;False;5;153.35787963867188;23.0
3;7.067674255371093;False;4;156.58042907714844;22.999998
4;7.067674255371093;False;1;205.4388885498047;25.06141
0;6.781617736816407;False;2;176.0459442138672;24.545141
1;6.781617736816407;False;3;162.41896057128906;22.999998
2;6.781617736816407;False;5;155.63583374023438;23.0
3;6.781617736816407;False;4;159.9730224609375;23.0
4;6.781617736816407;False;1;207.87242126464844;24.921467
0;6.947985839843749;False;2;179.39727783203125;24.336803
1;6.947985839843749;False;3;165.49563598632812;22.999998
2;6.947985839843749;False;5;158.99452209472656;23.000002
3;6.947985839843749;False;4;162.23570251464844;23.0
4;6.947985839843749;False;1;210.3029022216797;24.831512
0;6.720724487304688;False;2;181.81875610351562;24.128471
1;6.720724487304688;False;3;167.7776641845703;22.999998
2;6.720724487304688;False;5;161.2369842529297;23.0
3;6.720724487304688;False;4;165.07070922851562;22.999998
4;6.720724487304688;False;1;212.7291717529297;24.716564
0;6.863993835449219;False;2;185.10450744628906;23.920141
1;6.863993835449219;False;3;171.14437866210938;23.000002
2;6.863993835449219;False;5;163.52761840820312;23.0
3;6.863993835449219;False;4;167.34866333007812;23.0
4;6.863993835449219;False;1;215.14805603027344;24.601614
0;6.718428039550782;False;2;187.48338317871094;23.711803
1;6.718428039550782;False;3;173.42376708984375;23.000002
2;6.718428039550782;False;5;166.31915283203125;23.0
3;6.718428039550782;False;4;169.64315795898438;22.999998
4;6.718428039550782;False;1;217.58804321289062;24.486664
0;6.735475158691406;False;2;189.828369140625;23.503471
1;6.735475158691406;False;3;175.71890258789062;22.999998
2;6.735475158691406;False;5;168.60879516601562;23.0
3;6.735475158691406;False;4;172.63832092285156;23.000002
4;6.735475158691406;False;1;220.0178680419922;24.371712
0;6.879792785644531;False;2;192.67550659179688;23.295141
1;6.879792785644531;False;3;179.0305633544922;22.999998
2;6.879792785644531;False;5;171.53736877441406;23.000002
3;6.879792785644531;False;4;174.93089294433594;22.999998
4;6.879792785644531;False;1;222.43585205078125;24.281067
0;6.721528625488282;False;2;194.9875030517578;23.086805
1;6.721528625488282;False;3;181.326904296875;23.0
2;6.721528625488282;False;5;173.82200622558594;22.999998
3;6.721528625488282;False;4;177.84568786621094;23.000002
4;6.721528625488282;False;1;224.84336853027344;24.141811
0;6.766694641113281;False;2;197.25169372558594;22.999998
1;6.766694641113281;False;3;184.64633178710938;22.999998
2;6.766694641113281;False;5;176.11529541015625;23.0
3;6.766694641113281;False;4;180.1339569091797;23.0
4;6.766694641113281;False;1;227.3451385498047;24.026865
0;6.8053634643554695;False;2;200.46746826171875;23.0
1;6.8053634643554695;False;3;186.94085693359375;22.999998
2;6.8053634643554695;False;5;178.97190856933594;23.0
3;6.8053634643554695;False;4;182.42527770996094;23.0
4;6.8053634643554695;False;1;229.74053955078125;23.935871
0;6.714057922363281;False;2;202.74948120117188;23.0
1;6.714057922363281;False;3;189.2265625;23.000002
2;6.714057922363281;False;5;181.26744079589844;22.999998
3;6.714057922363281;False;4;185.31808471679688;23.000002
4;6.714057922363281;False;1;232.12506103515625;23.820812
