Step;Reward;Terminated;Truncated;Position;Distance;Velocity
100;2.1211029052734376;False;False;1;208.7787322998047;22.779812
101;2.1207992553710935;False;False;1;210.98672485351562;22.675802
102;2.1203094482421876;False;False;1;213.1898193359375;22.546803
103;2.115769958496094;False;False;1;215.34751892089844;22.46779
104;2.120896911621094;False;False;1;217.55648803710938;22.363783
105;2.121321105957031;False;False;1;219.7696990966797;22.235126
106;2.120137023925781;False;False;1;221.9710693359375;22.155764
107;2.1190643310546875;False;False;1;224.16171264648438;22.027342
108;2.125103759765625;False;False;1;226.41275024414062;21.923449
109;2.118394470214844;False;False;1;228.59669494628906;21.819555
110;2.117329406738281;False;False;1;230.76998901367188;21.715664
111;2.1162506103515626;False;False;1;232.9324951171875;21.61177
112;2.1192306518554687;False;False;1;235.1248016357422;21.507877
113;2.1142852783203123;False;False;1;237.2676544189453;21.403986
114;2.1132308959960935;False;False;1;239.39996337890625;21.30009
115;2.112135314941406;False;False;1;241.5213165283203;21.196201
116;2.1185409545898435;False;False;1;243.70672607421875;21.115694
117;2.1103363037109375;False;False;1;245.81008911132812;21.011684
118;2.1093368530273438;False;False;1;247.90345764160156;20.907679
119;2.108262634277344;False;False;1;249.986083984375;20.803669
120;2.1019256591796873;False;False;1;252.00534057617188;20.769
121;2.106214904785156;False;False;1;254.06748962402344;20.792002
122;2.105912780761719;False;False;1;256.1266174316406;20.792
123;2.1432403564453124;False;False;1;258.55902099609375;20.792
124;2.1074615478515626;False;False;1;260.6336364746094;20.792
125;2.107525634765625;False;False;1;262.7088928222656;20.792002
126;2.10751953125;False;False;1;264.7840881347656;20.792
127;2.1207733154296875;False;False;1;266.9918212890625;20.792
128;2.107537841796875;False;False;1;269.06719970703125;20.792002
129;2.10760498046875;False;False;1;271.14324951171875;20.815
130;2.1073577880859373;False;False;1;273.2168273925781;20.814997
131;2.1259490966796872;False;False;1;275.476318359375;20.814999
132;2.1075286865234375;False;False;1;277.5516052246094;20.814997
133;2.1075897216796875;False;False;1;279.62750244140625;20.861
134;2.1074615478515626;False;False;1;281.7021179199219;20.861002
135;2.126507568359375;False;False;1;283.9671936035156;20.907
136;2.1081817626953123;False;False;1;286.04901123046875;20.906998
137;2.1082366943359374;False;False;1;288.1313781738281;20.907
138;2.1714996337890624;False;False;1;290.84637451171875;20.976002
139;2.10177001953125;False;False;1;292.86407470703125;20.976002
140;2.1010101318359373;False;False;1;294.8741760253906;21.044998
141;2.1006591796875;False;False;1;296.8807678222656;21.045
142;2.104437255859375;False;False;1;298.9251403808594;21.091
143;2.1048736572265625;False;False;1;300.973876953125;21.091
144;2.1036590576171874;False;False;1;303.0104675292969;21.137003
145;2.102490234375;False;False;1;305.0353698730469;21.137
146;2.1015106201171876;False;False;1;307.05047607421875;21.182999
147;2.2091552734374997;False;False;1;310.14202880859375;21.160002
148;2.1107177734375;False;False;1;312.24920654296875;21.180586
149;2.1109466552734375;False;False;1;314.3586730957031;21.206001
150;2.1248504638671872;False;False;1;316.607177734375;21.206
151;2.110723876953125;False;False;1;318.71441650390625;21.206
152;2.1096984863281247;False;False;1;320.8114013671875;21.228998
153;2.1086700439453123;False;False;1;322.8981018066406;21.229002
154;2.220819091796875;False;False;1;326.1062927246094;21.228998
155;2.1113922119140622;False;False;1;328.22021484375;21.251999
156;2.11181640625;False;False;1;330.33837890625;21.251999
157;2.112054443359375;False;False;1;332.45892333984375;21.275
158;2.2076629638671874;False;False;1;335.5355529785156;21.251999
159;2.1063873291015622;False;False;1;337.59942626953125;21.275
160;2.107183837890625;False;False;1;339.6712646484375;21.275
161;2.107940673828125;False;False;1;341.75067138671875;21.298
162;2.1086181640625;False;False;1;343.83685302734375;21.298
163;2.09818115234375;False;False;1;345.81866455078125;21.320997
164;2.1121795654296873;False;False;1;347.9404602050781;21.343998
165;2.1124908447265622;False;False;1;350.06536865234375;21.344
166;2.112652587890625;False;False;1;352.19189453125;21.367002
167;2.1129028320312497;False;False;1;354.3209228515625;21.367002
168;2.1138885498046873;False;False;1;356.4598083496094;21.39
169;2.1132843017578122;False;False;1;358.5926513671875;21.389997
170;2.113494873046875;False;False;1;360.72760009765625;21.413
171;2.113592529296875;False;False;1;362.863525390625;21.435999
172;2.113775634765625;False;False;1;365.00128173828125;21.435997
173;2.1138153076171875;False;False;1;367.1394348144531;21.459003
174;2.11456298828125;False;False;1;369.2850646972656;21.459003
175;2.113677978515625;False;False;1;371.4218444824219;21.482
176;2.1132293701171876;False;False;1;373.55413818359375;21.505
177;2.1128173828125;False;False;1;375.68231201171875;21.504997
178;2.112298583984375;False;False;1;377.8052978515625;21.527998
179;2.1144927978515624;False;False;1;379.9502258300781;21.551
180;2.1096405029296874;False;False;1;382.046630859375;21.550997
181;2.1074859619140622;False;False;1;384.1214904785156;21.574001
182;2.1054931640625;False;False;1;386.1764221191406;21.597
183;2.174658203125;False;False;1;388.9230041503906;21.596998
184;2.1115203857421876;False;False;1;391.0382080078125;21.597
185;2.109814453125;False;False;1;393.1363525390625;21.620003
186;2.10809326171875;False;False;1;395.21728515625;21.620003
187;2.310040283203125;False;False;1;399.31768798828125;21.620003
188;2.1150848388671872;False;False;1;401.4685363769531;21.62
189;2.115545654296875;False;False;1;403.6239929199219;21.619999
190;2.2075988769531247;False;False;1;406.6999816894531;21.597
191;2.109771728515625;False;False;1;408.7976989746094;21.597
192;2.1106964111328126;False;False;1;410.9046630859375;21.597
193;2.1114685058593747;False;False;1;413.01934814453125;21.597002
194;2.1124359130859376;False;False;1;415.1437072753906;21.597
195;2.09759521484375;False;False;1;417.1196594238281;21.62
196;2.11573486328125;False;False;1;419.2770080566406;21.643
197;2.1158843994140626;False;False;1;421.43585205078125;21.643
198;2.1159271240234374;False;False;1;423.5951232910156;21.643
199;2.11591796875;False;False;1;425.7543029785156;21.665998
200;2.11614990234375;False;False;1;427.9158020019531;21.665998
201;2.1352081298828125;False;False;1;430.26788330078125;21.665998
202;2.1147033691406247;False;False;1;432.4149169921875;21.689005
203;2.114776611328125;False;False;1;434.56268310546875;21.689001
204;2.1146728515624997;False;False;1;436.70941162109375;21.689001
205;2.1161651611328125;False;False;1;438.8710632324219;21.689001
206;2.1140014648437497;False;False;1;441.0110778808594;21.712
207;2.1134796142578125;False;False;1;443.1458740234375;21.735003
208;2.113018798828125;False;False;1;445.27606201171875;21.735
209;2.1351287841796873;False;False;1;447.6273498535156;21.735003
210;2.116754150390625;False;False;1;449.7948913574219;21.735
211;2.1163665771484372;False;False;1;451.95855712890625;21.735
212;2.115606689453125;False;False;1;454.1146240234375;21.735
213;2.1146697998046875;False;False;1;456.2613220214844;21.735
214;2.1248291015625;False;False;1;458.5096130371094;21.735
215;2.114105224609375;False;False;1;460.6506652832031;21.735003
216;2.112255859375;False;False;1;462.7732238769531;21.735
217;2.110235595703125;False;False;1;464.8755798339844;21.735003
218;2.242340087890625;False;False;1;468.2989807128906;21.712
219;2.116461181640625;False;False;1;470.4635925292969;21.712
220;2.1166015625;False;False;1;472.6296081542969;21.712
221;2.1163970947265622;False;False;1;474.7935791015625;21.734999
222;2.2142547607421874;False;False;1;477.9361267089844;21.711998
223;2.1153411865234375;False;False;1;480.08953857421875;21.712
224;2.1160400390625;False;False;1;482.24993896484375;21.712
225;2.1165924072265625;False;False;1;484.4158630371094;21.711998
226;2.1166351318359373;False;False;1;486.58221435546875;21.712
227;2.1163360595703122;False;False;1;488.7455749511719;21.712
228;2.1936553955078124;False;False;1;491.68212890625;21.689003
229;2.1158782958984372;False;False;1;493.8409118652344;21.689003
230;2.1161773681640623;False;False;1;496.002685546875;21.711998
231;2.116363525390625;False;False;1;498.16632080078125;21.711998
232;2.1876556396484372;False;False;1;501.0428771972656;21.689001
233;2.114544677734375;False;False;1;503.1883239746094;21.735003
234;2.115460205078125;False;False;1;505.3429260253906;21.757998
235;2.11044921875;False;False;1;507.4474182128906;21.780998
236;2.11702880859375;False;False;1;509.6177062988281;21.803999
237;2.1171478271484374;False;False;1;511.7891845703125;21.804
238;2.11673583984375;False;False;1;513.95654296875;21.826998
239;2.1968261718749997;False;False;1;516.9248046875;21.803999
240;2.116497802734375;False;False;1;519.0897827148438;21.826996
241;2.1174072265625;False;False;1;521.2638549804688;21.826998
242;2.117822265625;False;False;1;523.4420776367188;21.849998
243;2.112451171875;False;False;1;525.5665893554688;21.849998
244;2.116326904296875;False;False;1;527.7298583984375;21.849998
245;2.1149658203125;False;False;1;529.8795166015625;21.896004
246;2.1858642578125;False;False;1;532.7381591796875;21.896
247;2.117620849609375;False;False;1;534.9143676757812;21.895996
248;2.193939208984375;False;False;1;537.853759765625;21.895996
249;2.1186401367187497;False;False;1;540.0401611328125;21.918995
250;2.118084716796875;False;False;1;542.2210083007812;21.919
251;2.201776123046875;False;False;1;545.23876953125;21.896002
252;2.11875;False;False;1;547.42626953125;21.919
253;2.1180603027343747;False;False;1;549.6068725585938;21.942
254;2.20675048828125;False;False;1;552.6743774414062;21.919003
255;2.1187927246093747;False;False;1;554.8623046875;21.942001
256;2.209564208984375;False;False;1;557.9579467773438;21.919003
257;2.118634033203125;False;False;1;560.144287109375;21.942
258;2.118902587890625;False;False;1;562.3333129882812;21.964998
259;2.211297607421875;False;False;1;565.4462890625;21.941998
260;2.11917724609375;False;False;1;567.6380615234375;21.964998
261;2.118988037109375;False;False;1;569.8279418945312;21.987999
262;2.2123901367187497;False;False;1;572.9518432617188;21.987999
263;2.119427490234375;False;False;1;575.1461181640625;21.988
264;2.210113525390625;False;False;1;578.2472534179688;21.987997
265;2.117926025390625;False;False;1;580.426513671875;22.011003
266;2.1189208984375;False;False;1;582.61572265625;22.010998
267;2.197119140625;False;False;1;585.5869140625;22.033997
268;2.11468505859375;False;False;1;587.7337646484375;22.034
269;2.115850830078125;False;False;1;589.8922729492188;22.056997
270;2.1170166015625;False;False;1;592.0624389648438;22.08
271;2.11688232421875;False;False;1;594.2312622070312;22.102997
272;2.117132568359375;False;False;1;596.402587890625;22.103003
273;2.116741943359375;False;False;1;598.5700073242188;22.126
274;2.11580810546875;False;False;1;600.7280883789062;22.126
275;2.116558837890625;False;False;1;602.8936767578125;22.171997
276;2.109771728515625;False;False;1;604.9913940429688;22.195
277;2.1065185546875;False;False;1;607.0565795898438;22.195002
278;2.13953857421875;False;False;1;609.4519653320312;22.218
279;2.1114013671875;False;False;1;611.5659790039062;22.218
280;2.10733642578125;False;False;1;613.6393432617188;22.264
281;2.205108642578125;False;False;1;616.6904296875;22.241001
282;2.113922119140625;False;False;1;618.8296508789062;22.286997
283;2.2929565429687497;False;False;1;622.7592163085938;22.264002
284;2.12161865234375;False;False;1;624.9754028320312;22.264
285;2.2289794921875;False;False;1;628.2651977539062;22.264002
286;2.121319580078125;False;False;1;630.4783935546875;22.286999
287;2.2316467285156247;False;False;1;633.7948608398438;22.286997
288;2.1205322265624997;False;False;1;636.0001831054688;22.31
289;2.381298828125;False;False;1;640.8131713867188;22.287003
290;2.1208984374999997;False;False;1;643.0221557617188;22.286995
291;2.121795654296875;False;False;1;645.2401123046875;22.332998
292;2.381103515625;False;False;1;650.0511474609375;22.286995
293;2.113189697265625;False;False;1;652.1830444335938;22.310003
294;2.1157409667968747;False;False;1;654.3404541015625;22.332998
295;2.117547607421875;False;False;1;656.5159301757812;22.356
296;2.2340087890625;False;False;1;659.8560180664062;22.333
297;2.092755126953125;False;False;1;661.7835693359375;22.378998
298;2.09061279296875;False;False;1;663.689697265625;22.379
299;2.0837646484375;False;False;1;665.52734375;22.401997
300;2.098016357421875;False;False;1;667.5075073242188;22.402
301;2.095697021484375;False;False;1;669.4644775390625;22.424997
302;2.0870361328125;False;False;1;671.3348388671875;22.425001
303;2.31654052734375;False;False;1;675.500244140625;22.49669
304;2.120953369140625;False;False;1;677.7097778320312;22.984894
305;2.12159423828125;False;False;1;679.9257202148438;23.363003
306;2.390167236328125;False;False;1;684.827392578125;23.692158
307;2.1347534179687497;False;False;1;687.1749267578125;23.981392
308;2.1972229003906247;False;False;1;690.1471557617188;24.378204
309;2.1413330078125;False;False;1;692.5604858398438;24.718517
310;2.1452514648437497;False;False;1;695.0130004882812;25.077137
311;2.23773193359375;False;False;1;698.3903198242188;25.439754
312;2.132733154296875;False;False;1;700.7176513671875;25.799784
313;2.134033203125;False;False;1;703.0579833984375;26.142326
314;2.129620361328125;False;False;1;705.3541870117188;26.44833
315;2.15194091796875;False;False;1;707.8735961914062;26.752235
316;2.1376525878906247;False;False;1;710.2501220703125;26.972168
317;2.2621643066406247;False;False;1;713.8717651367188;27.187998
318;2.156048583984375;False;False;1;716.4322509765625;27.188
319;2.493389892578125;False;False;1;722.3661499023438;27.132002
320;2.169305419921875;False;False;1;725.0592041015625;27.104002
321;2.289251708984375;False;False;1;728.9517211914062;27.047998
322;2.1646240234375;False;False;1;731.5979614257812;27.072803
323;2.203643798828125;False;False;1;734.6343994140625;27.047998
324;2.162567138671875;False;False;1;737.2600708007812;27.047997
325;2.196295166015625;False;False;1;740.2230224609375;27.020002
326;2.1523193359375;False;False;1;742.7462158203125;27.019999
327;2.1513671875;False;False;1;745.2598876953125;26.992
328;2.157421875;False;False;1;747.8341064453125;26.992
329;2.1624938964843747;False;False;1;750.4590454101562;26.964005
330;2.158416748046875;False;False;1;753.043212890625;26.908323
331;2.195599365234375;False;False;1;755.9992065429688;26.679783
332;2.1582824707031247;False;False;1;758.58203125;26.451658
333;2.244903564453125;False;False;1;762.0310668945312;26.333103
334;2.159039306640625;False;False;1;764.6214599609375;26.104982
335;2.152410888671875;False;False;1;767.1455688476562;25.941042
336;2.27191162109375;False;False;1;770.8646850585938;25.727283
337;2.151220703125;False;False;1;773.3768920898438;25.52894
338;2.385833740234375;False;False;1;778.2352294921875;25.275408
339;2.149774169921875;False;False;1;780.7329711914062;25.074781
340;2.2478759765625;False;False;1;784.2117309570312;24.822496
341;2.1461975097656247;False;False;1;786.6737060546875;24.647911
342;2.14481201171875;False;False;1;789.121826171875;24.447493
343;2.244061279296875;False;False;1;792.5624389648438;24.196665
344;2.140478515625;False;False;1;794.9672241210938;23.99667
345;2.2385742187499997;False;False;1;798.3529663085938;23.771881
346;2.1362182617187497;False;False;1;800.7151489257812;23.547506
347;2.23238525390625;False;False;1;804.0390014648438;23.323553
348;2.13140869140625;False;False;1;806.3530883789062;23.148342
349;2.13004150390625;False;False;1;808.6535034179688;22.948755
350;2.2195922851562497;False;False;1;811.8494262695312;22.796667
351;2.1257568359375;False;False;1;814.1069946289062;22.596668
352;2.124334716796875;False;False;1;816.350341796875;22.396666
353;2.20889892578125;False;False;1;819.4393310546875;22.196669
354;2.118328857421875;False;False;1;821.6226196289062;22.08
355;2.1188720703125;False;False;1;823.8113403320312;22.079996
356;2.119854736328125;False;False;1;826.0098876953125;22.102999
357;2.1406494140625;False;False;1;828.4163818359375;22.103003
358;2.1202575683593747;False;False;1;830.6189575195312;22.102999
359;2.120220947265625;False;False;1;832.8211669921875;22.103
360;2.180364990234375;False;False;1;835.6248168945312;22.102997
361;2.1197509765625;False;False;1;837.8223266601562;22.126
362;2.120306396484375;False;False;1;840.025390625;22.126001
363;2.120587158203125;False;False;1;842.2312622070312;22.149
364;2.17587890625;False;False;1;844.9900512695312;22.149
365;2.12008056640625;False;False;1;847.1908569335938;22.149002
366;2.120953369140625;False;False;1;849.400390625;22.195
367;2.1214477539062497;False;False;1;851.6148681640625;22.195
368;2.131689453125;False;False;1;853.9317626953125;22.241
369;2.12177734375;False;False;1;856.1495361328125;22.241001
370;2.12188720703125;False;False;1;858.368408203125;22.31
371;2.121832275390625;False;False;1;860.5867309570312;22.332998
372;2.1980712890625;False;False;1;863.5674438476562;22.355999
373;2.1219055175781247;False;False;1;865.7864990234375;22.355995
374;2.150244140625;False;False;1;868.2889404296875;22.401999
375;2.1197265625;False;False;1;870.4862060546875;22.402004
376;2.120220947265625;False;False;1;872.6884155273438;22.448004
377;2.120574951171875;False;False;1;874.8941650390625;22.471004
378;2.120977783203125;False;False;1;877.1039428710938;22.494
379;2.121533203125;False;False;1;879.3192749023438;22.517002
380;2.122259521484375;False;False;1;881.5418701171875;22.54
381;2.230267333984375;False;False;1;884.8445434570312;37.237846
382;2.268597412109375;False;False;1;888.530517578125;37.019253
383;2.267315673828125;False;False;1;892.2036743164062;36.94368
384;2.2675964355468747;False;False;1;895.879638671875;36.896122
385;2.267572021484375;False;False;1;899.5553588867188;36.856815
386;2.267388916015625;False;False;1;903.229248046875;36.818127
387;2.267120361328125;False;False;1;906.9004516601562;36.784164
388;2.2668029785156247;False;False;1;910.5684814453125;36.750404
389;2.266461181640625;False;False;1;914.2330932617188;36.718452
390;2.2661315917968747;False;False;1;917.8944091796875;36.687473
391;2.2658569335937497;False;False;1;921.552978515625;36.89836
392;2.267755126953125;False;False;1;925.2305297851562;36.847916
393;2.26680908203125;False;False;1;928.8986206054688;36.75878
394;2.265423583984375;False;False;1;932.5528564453125;36.69463
395;2.292095947265625;False;False;1;936.4738159179688;36.631157
396;2.265447998046875;False;False;1;940.1282958984375;36.596645
397;2.264703369140625;False;False;1;943.7753295898438;36.5429
398;2.303900146484375;False;False;1;947.8143310546875;36.493546
399;2.2626831054687497;False;False;1;951.441162109375;36.4359
400;2.262786865234375;False;False;1;955.0690307617188;36.378353
401;2.268438720703125;False;False;1;958.75341796875;36.314938
402;2.26197509765625;False;False;1;962.3731689453125;36.252743
403;2.2529479980468747;False;False;1;965.9026489257812;36.19359
404;2.258795166015625;False;False;1;969.4906005859375;36.13296
405;2.2564453125;False;False;1;973.0550537109375;36.07681
406;2.30777587890625;False;False;1;977.1328125;36.01995
407;2.259283447265625;False;False;1;980.7256469726562;35.96838
408;2.297943115234375;False;False;1;984.705078125;35.922245
409;2.256683349609375;False;False;1;988.2719116210938;35.867477
410;2.247076416015625;False;False;1;991.74267578125;35.81512
411;2.256744384765625;False;False;1;995.3101196289062;35.770172
412;2.254998779296875;False;False;1;998.860107421875;35.714546
413;2.2519287109375;False;False;1;1002.37939453125;35.66404
414;2.319573974609375;False;False;1;1006.5751342773438;35.621426
415;2.25521240234375;False;False;1;1010.1272583007812;35.56976
416;2.253704833984375;False;False;1;1013.664306640625;35.5249
417;2.3117553710937497;False;False;1;1017.7818603515625;35.482548
418;2.2539245605468747;False;False;1;1021.3211059570312;35.42934
419;2.229534912109375;False;False;1;1024.616455078125;35.3865
420;2.32171630859375;False;False;1;1028.8336181640625;35.34256
421;2.25240478515625;False;False;1;1032.357666015625;35.295303
422;2.2912841796875;False;False;1;1036.2705078125;35.260136
423;2.2518188476562497;False;False;1;1039.7886962890625;35.230747
424;2.251220703125;False;False;1;1043.3009033203125;35.205734
425;2.34517822265625;False;False;1;1047.752685546875;35.184868
426;2.2439453124999997;False;False;1;1051.192138671875;35.16871
427;2.243603515625;False;False;1;1054.628173828125;35.105904
428;2.2390624999999997;False;False;1;1058.018798828125;34.905415
429;2.24114990234375;False;False;1;1061.4302978515625;34.700226
430;2.23572998046875;False;False;1;1064.78759765625;34.50044
431;2.2457763671874997;False;False;1;1068.245361328125;34.184998
432;2.2323486328124997;False;False;1;1071.56884765625;33.74333
433;2.2227294921875;False;False;1;1074.796142578125;33.265827
434;2.31292724609375;False;False;1;1078.9254150390625;32.78833
435;2.2227294921875;False;False;1;1082.1527099609375;32.310837
