Agent;Reward;Terminated;Position;Distance;Velocity
1;1.6162532806396483;False;2;43.484371185302734;16.50708
0;1.5513545989990234;False;1;45.885520935058594;17.053476
1;1.5513545989990234;False;2;44.54741668701172;16.520138
0;1.5862361907958984;False;1;47.358192443847656;16.991613
1;1.5862361907958984;False;2;45.93710708618164;16.35337
0;1.6089836120605467;False;1;48.92008590698242;17.290232
1;1.6089836120605467;False;2;47.465049743652344;16.657059
0;1.6158294677734375;False;1;50.52982711791992;17.02229
1;1.6158294677734375;False;2;49.01360321044922;16.344433
0;1.5600814819335938;False;1;51.57508087158203;17.261688
1;1.5600814819335938;False;2;50.56916427612305;16.502188
0;1.507367706298828;False;1;52.64284133911133;17.541586
1;1.507367706298828;False;2;51.57508087158203;16.80317
0;1.5865116119384766;False;1;54.3360481262207;17.810673
1;1.5865116119384766;False;2;52.74699020385742;17.094095
0;1.6487102508544922;False;1;56.11067199707031;18.071703
1;1.6487102508544922;False;2;54.459468841552734;17.37637
0;1.6561294555664061;False;1;57.92665100097656;18.32497
1;1.6561294555664061;False;2;56.20478439331055;17.650276
0;1.6552272796630858;False;1;59.741416931152344;18.570755
1;1.6552272796630858;False;2;57.942291259765625;17.916075
0;1.4957881927490235;False;1;60.01164627075195;18.809225
1;1.4957881927490235;False;2;59.62994384765625;18.173964
0;1.5459857940673827;False;1;61.820213317871094;19.040619
1;1.5459857940673827;False;2;60.28123474121094;18.424183
0;1.6589965820312498;False;1;63.64557647705078;19.265177
1;1.6589965820312498;False;2;62.04583740234375;18.714909
0;1.6513858795166014;False;1;65.3979721069336;19.518423
1;1.6513858795166014;False;2;63.80730056762695;19.032282
0;1.6510028839111328;False;1;67.1060791015625;19.812485
1;1.6510028839111328;False;2;65.60922241210938;19.34369
0;1.6251678466796873;False;1;68.51219940185547;20.000002
1;1.6251678466796873;False;2;67.45478057861328;19.649162
0;1.6788322448730468;False;1;70.4449462890625;20.000002
1;1.6788322448730468;False;2;69.31035614013672;19.947994
0;1.6895370483398435;False;1;72.4096908569336;19.837803
1;1.6895370483398435;False;2;71.24098205566406;18.925406
0;1.6752723693847655;False;1;74.3039779663086;19.70773
1;1.6752723693847655;False;2;73.09941864013672;18.937939
0;1.6906242370605467;False;1;76.2824935913086;19.800835
1;1.6906242370605467;False;2;75.02714538574219;18.493145
0;1.6808708190917967;False;1;78.2483139038086;19.792274
1;1.6808708190917967;False;2;76.87003326416016;18.605314
0;1.6851768493652344;False;1;80.23180389404297;20.17574
1;1.6851768493652344;False;2;78.73831176757812;18.937227
0;1.6939361572265623;False;1;82.26956176757812;20.673393
1;1.6939361572265623;False;2;80.6399154663086;19.257471
0;1.705010986328125;False;1;84.35053253173828;21.183878
1;1.705010986328125;False;2;82.60905456542969;19.580158
0;1.7094223022460937;False;1;86.481689453125;21.677618
1;1.7094223022460937;False;2;84.5721206665039;19.895212
0;1.717060852050781;False;1;88.66048431396484;22.18183
1;1.717060852050781;False;2;86.56393432617188;19.999998
0;1.7221633911132812;False;1;90.88900756835938;22.669785
1;1.7221633911132812;False;2;88.55704498291016;20.0
0;1.7288513183593748;False;1;93.1844482421875;23.161894
1;1.7288513183593748;False;2;90.55011749267578;19.999998
0;1.734051513671875;False;1;95.50802612304688;23.636225
1;1.734051513671875;False;2;92.56705474853516;20.0
0;1.7359977722167967;False;1;97.87805938720703;24.107315
1;1.7359977722167967;False;2;94.55699920654297;20.0
0;1.7406768798828123;False;1;100.29412841796875;24.562992
1;1.7406768798828123;False;2;96.54769897460938;20.000002
0;1.7481048583984373;False;1;102.78518676757812;25.0
1;1.7481048583984373;False;2;98.53768920898438;20.0
0;1.7478248596191406;False;1;105.27340698242188;24.999996
1;1.7478248596191406;False;2;100.52771759033203;20.0
0;1.7505943298339843;False;1;107.76152038574219;25.000004
1;1.7505943298339843;False;2;102.54554748535156;20.0
0;1.7507278442382812;False;1;110.27781677246094;24.999996
1;1.7507278442382812;False;2;104.53652954101562;20.000002
0;1.7479202270507812;False;1;112.76631164550781;25.000004
1;1.7479202270507812;False;2;106.52723693847656;20.0
0;1.7478897094726562;False;1;115.254638671875;25.000002
1;1.7478897094726562;False;2;108.51780700683594;20.0
0;1.750921630859375;False;1;117.7429428100586;24.999998
1;1.750921630859375;False;2;110.5387191772461;19.999998
0;1.7509010314941407;False;1;120.26123046875;25.000002
1;1.7509010314941407;False;2;112.5294418334961;19.999998
0;1.7475128173828123;False;1;122.74569702148438;24.861109
1;1.7475128173828123;False;2;114.52010345458984;20.0
0;1.7448684692382812;False;1;125.20366668701172;24.65278
1;1.7448684692382812;False;2;116.51081848144531;20.000002
0;1.742108917236328;False;1;127.63401794433594;24.444447
1;1.742108917236328;False;2;118.50155639648438;19.999994
0;1.7600250244140625;False;1;130.2139892578125;24.23611
1;1.7600250244140625;False;2;120.52183532714844;19.999998
0;1.7391082763671875;False;1;132.61549377441406;24.02778
1;1.7391082763671875;False;2;122.51141357421875;20.000002
0;1.7489349365234375;False;1;135.1232452392578;23.819447
1;1.7489349365234375;False;2;124.49301147460938;20.000002
0;1.7334564208984373;False;1;137.48118591308594;23.611113
1;1.7334564208984373;False;2;126.46963500976562;19.999996
0;1.7491882324218748;False;1;139.8144073486328;23.40278
1;1.7491882324218748;False;2;128.6282958984375;20.0
0;1.7530319213867185;False;1;142.35528564453125;23.194445
1;1.7530319213867185;False;2;130.61773681640625;20.0
0;1.72879638671875;False;1;144.65907287597656;22.986113
1;1.72879638671875;False;2;132.60191345214844;20.0
0;1.75087890625;False;1;146.9202880859375;22.777777
1;1.75087890625;False;2;134.8494873046875;20.000002
0;1.7181991577148437;False;1;149.11395263671875;22.569447
1;1.7181991577148437;False;2;136.8378143310547;20.0
0;1.8093078613281248;False;1;152.22695922851562;22.361113
1;1.8093078613281248;False;2;138.81788635253906;20.0
0;1.7147064208984373;False;1;154.41456604003906;22.15278
1;1.7147064208984373;False;2;140.77734375;20.000002
0;1.7669006347656249;False;1;156.61866760253906;21.944443
1;1.7669006347656249;False;2;143.24224853515625;19.999996
0;1.74527587890625;False;1;159.08473205566406;21.73611
1;1.74527587890625;False;2;145.22894287109375;20.0
0;1.7132476806640624;False;1;161.22955322265625;21.527779
1;1.7132476806640624;False;2;147.2165985107422;20.0
0;1.7099853515624999;False;1;163.37179565429688;21.319443
1;1.7099853515624999;False;2;149.17420959472656;20.0
0;1.8133453369140624;False;1;165.57415771484375;21.111113
1;1.8133453369140624;False;2;152.1053009033203;20.0
0;1.7052307128906248;False;1;167.6714630126953;20.902779
1;1.7052307128906248;False;2;154.060302734375;20.0
0;1.7065185546875;False;1;169.74012756347656;20.694443
1;1.7065185546875;False;2;156.05682373046875;19.999998
0;1.752325439453125;False;1;171.93368530273438;20.486113
1;1.752325439453125;False;2;158.3865203857422;20.0
0;1.701422119140625;False;1;173.9693145751953;20.277779
1;1.701422119140625;False;2;160.3651123046875;19.999998
0;1.7004409790039061;False;1;175.97567749023438;20.069447
1;1.7004409790039061;False;2;162.3631591796875;20.0
0;1.7297912597656249;False;1;178.12570190429688;20.0
1;1.7297912597656249;False;2;164.51104736328125;20.0
0;1.698738098144531;False;1;180.12081909179688;20.0
1;1.698738098144531;False;2;166.50331115722656;20.000002
0;1.69781494140625;False;1;182.10736083984375;20.000002
1;1.69781494140625;False;2;168.4949188232422;20.0
0;1.7487594604492187;False;1;184.31088256835938;20.0
1;1.7487594604492187;False;2;170.77899169921875;20.000002
0;1.6984146118164063;False;1;186.30545043945312;20.0
1;1.6984146118164063;False;2;172.76856994628906;19.999998
0;1.6985992431640624;False;1;188.2970428466797;19.999998
1;1.6985992431640624;False;2;174.76296997070312;20.000002
0;1.7482833862304688;False;1;190.44300842285156;20.0
1;1.7482833862304688;False;2;177.09983825683594;20.000002
0;1.6982452392578125;False;1;192.43896484375;20.0
1;1.6982452392578125;False;2;179.08633422851562;20.000002
0;1.6985107421874999;False;1;194.42816162109375;20.0
1;1.6985107421874999;False;2;181.08224487304688;20.0
0;1.6960067749023438;False;1;196.4109344482422;20.0
1;1.6960067749023438;False;2;183.05953979492188;20.0
0;1.7769897460937498;False;1;198.79652404785156;20.000002
1;1.7769897460937498;False;2;185.44384765625;20.000002
0;1.6967620849609375;False;1;200.7782745361328;20.0
1;1.6967620849609375;False;2;187.42971801757812;20.000002
0;1.6994796752929686;False;1;202.77615356445312;20.000004
1;1.6994796752929686;False;2;189.4266357421875;20.000002
0;1.7138092041015625;False;1;204.77178955078125;20.000002
1;1.7138092041015625;False;2;191.569091796875;20.000004
0;1.7102508544921875;False;1;206.87818908691406;20.0
1;1.7102508544921875;False;2;193.56520080566406;20.000002
0;1.6970016479492187;False;1;208.86129760742188;20.0
1;1.6970016479492187;False;2;195.55210876464844;20.000002
0;1.695942687988281;False;1;210.84332275390625;20.000002
1;1.695942687988281;False;2;197.52951049804688;19.999998
0;1.7307968139648438;False;1;212.82711791992188;20.0
1;1.7307968139648438;False;2;199.8536834716797;20.0
0;1.6971603393554686;False;1;214.81195068359375;20.0
1;1.6971603393554686;False;2;201.8404541015625;20.000002
0;1.6981369018554686;False;1;216.7958984375;20.000002
1;1.6981369018554686;False;2;203.83787536621094;19.999996
0;1.7079940795898436;False;1;218.7909698486328;20.0
1;1.7079940795898436;False;2;205.92274475097656;19.999998
0;1.6980361938476562;False;1;220.7817840576172;20.000004
1;1.6980361938476562;False;2;207.91229248046875;20.0
0;1.697377014160156;False;1;222.77178955078125;20.000002
1;1.697377014160156;False;2;209.89605712890625;20.0
0;1.6975997924804687;False;1;224.76353454589844;20.0
1;1.6975997924804687;False;2;211.88031005859375;20.0
0;1.7028640747070312;False;1;226.8052978515625;20.0
1;1.7028640747070312;False;2;213.8671875;20.0
0;1.6989349365234374;False;1;228.80081176757812;20.0
1;1.6989349365234374;False;2;215.86102294921875;20.0
0;1.6991973876953124;False;1;230.79708862304688;20.000002
1;1.6991973876953124;False;2;217.85671997070312;20.0
0;1.6987548828125;False;1;232.79295349121094;20.000002
1;1.6987548828125;False;2;219.84840393066406;20.0
0;1.7006072998046875;False;1;234.80795288085938;20.0
1;1.7006072998046875;False;2;221.8394775390625;20.0
0;1.6988922119140624;False;1;236.80377197265625;20.0
1;1.6988922119140624;False;2;223.83258056640625;20.000004
0;1.7047073364257812;False;1;238.79995727539062;20.000002
1;1.7047073364257812;False;2;225.8834686279297;20.000002
0;1.6990646362304687;False;1;240.7955780029297;20.0
1;1.6990646362304687;False;2;227.8784942626953;20.0
0;1.6992218017578125;False;1;242.79139709472656;20.000002
1;1.6992218017578125;False;2;229.87489318847656;20.000002
0;1.70238037109375;False;1;244.81915283203125;20.0
1;1.70238037109375;False;2;231.87094116210938;20.0
0;1.6988922119140626;False;1;246.8118133544922;20.000002
1;1.6988922119140626;False;2;233.86720275878906;20.0
0;1.7010116577148435;False;1;248.80494689941406;20.0
1;1.7010116577148435;False;2;235.88418579101562;20.0
0;1.698748779296875;False;1;250.79708862304688;20.0
1;1.698748779296875;False;2;237.87953186035156;20.000002
0;1.6990829467773436;False;1;252.79164123535156;20.0
1;1.6990829467773436;False;2;239.8758087158203;20.000002
0;1.697914123535156;False;1;254.7752685546875;20.000002
1;1.697914123535156;False;2;241.87132263183594;19.999996
0;1.7006637573242185;False;1;256.75408935546875;20.0
1;1.7006637573242185;False;2;243.89913940429688;20.0
0;1.7131744384765624;False;1;258.8926086425781;20.0
1;1.7131744384765624;False;2;245.89236450195312;20.000002
0;1.698585510253906;False;1;260.88531494140625;20.000002
1;1.698585510253906;False;2;247.88551330566406;20.0
0;1.6989654541015624;False;1;262.8817138671875;20.0
1;1.6989654541015624;False;2;249.87876892089844;20.000002
0;1.6989990234374999;False;1;264.87799072265625;20.0
1;1.6989990234374999;False;2;251.8724822998047;20.000002
0;1.7031143188476563;False;1;266.91455078125;20.0
1;1.7031143188476563;False;2;253.8670654296875;20.0
0;1.6977798461914062;False;1;268.9091796875;19.999998
1;1.6977798461914062;False;2;255.85023498535156;20.000002
0;1.6973068237304687;False;1;270.90545654296875;20.000002
1;1.6973068237304687;False;2;257.8270263671875;20.0
0;1.7116333007812499;False;1;272.9002685546875;20.0
1;1.7116333007812499;False;2;259.94854736328125;19.999998
0;1.7039733886718749;False;1;274.9460144042969;20.0
1;1.7039733886718749;False;2;261.9425354003906;20.0
0;1.6989593505859373;False;1;276.93914794921875;20.0
1;1.6989593505859373;False;2;263.9389953613281;20.0
0;1.6990936279296873;False;1;278.9339294433594;19.999998
1;1.6990936279296873;False;2;265.9351501464844;20.0
0;1.7020233154296873;False;1;280.9269104003906;20.0
1;1.7020233154296873;False;2;267.96240234375;20.000002
0;1.702850341796875;False;1;282.9599914550781;20.0
1;1.702850341796875;False;2;269.95782470703125;20.000002
0;1.6985351562499997;False;1;284.94964599609375;20.0
1;1.6985351562499997;False;2;271.9535217285156;19.999998
0;1.7008880615234374;False;1;286.9244384765625;20.000002
1;1.7008880615234374;False;2;273.98760986328125;19.999998
0;1.724884033203125;False;1;289.1786193847656;20.0
1;1.724884033203125;False;2;275.9822692871094;20.0
0;1.6981323242187498;False;1;291.16485595703125;19.999998
1;1.6981323242187498;False;2;277.97735595703125;20.0
0;1.69720458984375;False;1;293.1437072753906;20.000002
1;1.69720458984375;False;2;279.9705505371094;20.000002
0;1.70123291015625;False;1;295.1207275390625;20.0
1;1.70123291015625;False;2;282.005859375;20.000002
0;1.6970794677734375;False;1;297.10125732421875;19.999998
1;1.6970794677734375;False;2;283.9961242675781;20.0
0;1.6974334716796875;False;1;299.1011657714844;20.0
1;1.6974334716796875;False;2;285.9705505371094;20.0
0;1.69473876953125;False;1;301.08966064453125;20.0
1;1.69473876953125;False;2;287.929443359375;20.000002
0;1.7285980224609374;False;1;303.0504150390625;20.0
1;1.7285980224609374;False;2;290.2546691894531;20.0
0;1.6923645019531248;False;1;304.994140625;20.0
1;1.6923645019531248;False;2;292.2345886230469;20.0
0;1.6927032470703125;False;1;306.9458312988281;20.0
1;1.6927032470703125;False;2;294.2099304199219;20.0
0;1.752447509765625;False;1;309.4938659667969;20.0
1;1.752447509765625;False;2;296.1863708496094;20.000002
0;1.6951232910156249;False;1;311.4659118652344;20.0
1;1.6951232910156249;False;2;298.1655578613281;20.0
0;1.6984344482421874;False;1;313.45751953125;20.0
1;1.6984344482421874;False;2;300.1582946777344;20.0
0;1.707305908203125;False;1;315.5434875488281;20.000002
1;1.707305908203125;False;2;302.1453857421875;20.000002
0;1.6902557373046876;False;1;317.489990234375;20.0
1;1.6902557373046876;False;2;304.1014404296875;19.999998
0;1.6929870605468749;False;1;319.4833679199219;20.0
1;1.6929870605468749;False;2;306.0379333496094;20.0
0;1.7455291748046873;False;1;321.46478271484375;20.0
1;1.7455291748046873;False;2;308.5118103027344;20.000002
0;1.6943328857421873;False;1;323.42938232421875;19.999998
1;1.6943328857421873;False;2;310.49053955078125;20.0
0;1.738409423828125;False;1;325.8226013183594;20.000004
1;1.738409423828125;False;2;312.4814147949219;20.0
0;1.6982208251953124;False;1;327.81170654296875;19.999996
1;1.6982208251953124;False;2;314.4745178222656;20.0
0;1.7029968261718749;False;1;329.79998779296875;20.000002
1;1.7029968261718749;False;2;316.5162048339844;20.0
0;1.695880126953125;False;1;331.7655944824219;19.999996
1;1.695880126953125;False;2;318.5093994140625;20.0
0;1.6956085205078124;False;1;333.7388000488281;20.000002
1;1.6956085205078124;False;2;320.4922790527344;20.000002
0;1.7473602294921875;False;1;336.2447509765625;20.000002
1;1.7473602294921875;False;2;322.4599304199219;20.0
0;1.741168212890625;False;1;338.21368408203125;20.0
1;1.741168212890625;False;2;324.9026794433594;20.000002
0;1.696502685546875;False;1;340.19268798828125;20.0
1;1.696502685546875;False;2;326.8887023925781;20.0
0;1.6971862792968748;False;1;342.1731262207031;20.0
1;1.6971862792968748;False;2;328.880126953125;20.0
0;1.6949554443359374;False;1;344.1508483886719;20.000004
1;1.6949554443359374;False;2;330.8519592285156;20.000002
0;1.6933227539062499;False;1;346.105224609375;20.0
1;1.6933227539062499;False;2;332.830810546875;20.000002
0;1.7560272216796875;False;1;348.09918212890625;20.0
1;1.7560272216796875;False;2;335.3971252441406;19.999998
0;1.6958953857421872;False;1;350.0938720703125;20.0
1;1.6958953857421872;False;2;337.36138916015625;19.999996
0;1.6972869873046874;False;1;352.0884704589844;19.999998
1;1.6972869873046874;False;2;339.33966064453125;20.0
0;1.6973419189453125;False;1;354.0828857421875;20.000002
1;1.6973419189453125;False;2;341.31866455078125;20.0
0;1.6968963623046873;False;1;356.0775146484375;20.0
1;1.6968963623046873;False;2;343.2929992675781;20.000004
0;1.69742431640625;False;1;358.079833984375;20.0
1;1.69742431640625;False;2;345.2649230957031;20.0
0;1.6947601318359373;False;1;360.0752258300781;20.0
1;1.6947601318359373;False;2;347.2171325683594;20.0
0;1.698944091796875;False;1;362.0709228515625;20.10149
1;1.698944091796875;False;2;349.21087646484375;19.999998
0;1.7017944335937498;False;1;364.0941467285156;20.568804
1;1.7017944335937498;False;2;351.2055969238281;19.999998
0;1.7063873291015623;False;1;366.1634521484375;21.019823
1;1.7063873291015623;False;2;353.2001647949219;20.0
0;1.711328125;False;1;368.2822265625;21.461105
1;1.711328125;False;2;355.1946716308594;20.000002
0;1.7158111572265624;False;1;370.43841552734375;21.880806
1;1.7158111572265624;False;2;357.19659423828125;20.0
0;1.719256591796875;False;1;372.63568115234375;22.295422
1;1.719256591796875;False;2;359.19189453125;20.0
0;1.7233520507812499;False;1;374.8736877441406;22.692343
1;1.7233520507812499;False;2;361.1874084472656;20.0
0;1.7272277832031249;False;1;377.15045166015625;23.078264
1;1.7272277832031249;False;2;363.18292236328125;19.999998
0;1.7310485839843748;False;1;379.4654235839844;23.451862
1;1.7310485839843748;False;2;365.1784362792969;19.999998
0;1.7357604980468748;False;1;381.8278503417969;23.812399
1;1.7357604980468748;False;2;367.1736145019531;20.0
0;1.7385498046874999;False;1;384.2126159667969;24.128187
1;1.7385498046874999;False;2;369.1743469238281;20.000002
0;1.7399322509765625;False;1;386.6177062988281;24.45603
1;1.7399322509765625;False;2;371.1685791015625;20.0
0;1.7551788330078124;False;1;389.1754150390625;24.79441
1;1.7551788330078124;False;2;373.16265869140625;20.0
0;1.747540283203125;False;1;391.65692138671875;25.0
1;1.747540283203125;False;2;375.15655517578125;20.0
0;1.7465667724609375;False;1;394.12884521484375;25.000002
1;1.7465667724609375;False;2;377.1502990722656;19.999998
0;1.7890625;False;1;397.0256652832031;24.999998
1;1.7890625;False;2;379.14410400390625;19.999998
0;1.7494964599609375;False;1;399.51629638671875;25.0
1;1.7494964599609375;False;2;381.1484375;20.0
0;1.7480865478515624;False;1;402.0047302246094;25.000002
1;1.7480865478515624;False;2;383.140869140625;20.000002
0;1.7447357177734375;False;1;404.47052001953125;24.895828
1;1.7447357177734375;False;2;385.1224365234375;20.0
0;1.776983642578125;False;1;407.2649230957031;24.687502
1;1.776983642578125;False;2;387.0978698730469;20.0
0;1.758123779296875;False;1;409.7049255371094;24.479164
1;1.758123779296875;False;2;389.2391052246094;20.0
0;1.7411865234375;False;1;412.12261962890625;24.270834
1;1.7411865234375;False;2;391.2332763671875;20.0
0;1.7375823974609375;False;1;414.52191162109375;24.062502
1;1.7375823974609375;False;2;393.2098083496094;20.000002
0;1.729827880859375;False;1;416.8885192871094;23.854166
1;1.729827880859375;False;2;395.1414794921875;19.999998
0;1.794378662109375;False;1;419.2602844238281;23.645834
1;1.794378662109375;False;2;397.7135009765625;20.0
0;1.7338806152343749;False;1;421.60614013671875;23.437502
1;1.7338806152343749;False;2;399.7064514160156;20.0
0;1.7315673828125;False;1;423.930908203125;23.22917
1;1.7315673828125;False;2;401.6973571777344;20.0
0;1.7283966064453122;False;1;426.23779296875;23.020832
1;1.7283966064453122;False;2;403.6744384765625;20.0
0;1.776806640625;False;1;428.6224060058594;22.8125
1;1.776806640625;False;2;406.0578918457031;20.0
0;1.7240112304687498;False;1;430.88592529296875;22.604168
1;1.7240112304687498;False;2;408.03448486328125;20.0
0;1.722735595703125;False;1;433.1325988769531;22.395834
1;1.722735595703125;False;2;410.0151672363281;19.999996
0;1.7209381103515624;False;1;435.3585510253906;22.187504
1;1.7209381103515624;False;2;411.99859619140625;19.999998
0;1.7187042236328125;False;1;437.5631103515625;21.979166
1;1.7187042236328125;False;2;413.9810791015625;20.000002
0;1.718048095703125;False;1;439.76251220703125;21.770836
1;1.718048095703125;False;2;415.962158203125;19.999998
0;1.71173095703125;False;1;441.9180603027344;21.562502
1;1.71173095703125;False;2;417.9239196777344;20.0
0;1.71141357421875;False;1;444.036865234375;21.354168
1;1.71141357421875;False;2;419.91925048828125;20.000002
0;1.7085876464843748;False;1;446.1324157714844;21.145836
1;1.7085876464843748;False;2;421.9095764160156;20.000002
0;1.7207305908203123;False;1;448.349365234375;20.9375
1;1.7207305908203123;False;2;423.8999328613281;20.0
0;1.7073028564453123;False;1;450.4288635253906;20.729166
1;1.7073028564453123;False;2;425.8934631347656;20.0
0;1.70545654296875;False;1;452.4892272949219;20.520834
1;1.70545654296875;False;2;427.8876647949219;19.999998
0;1.7129241943359375;False;1;454.5282287597656;20.3125
1;1.7129241943359375;False;2;429.9779052734375;20.0
0;1.701025390625;False;1;456.5466003417969;20.104166
1;1.701025390625;False;2;431.96978759765625;20.000002
0;1.7024169921875;False;1;458.5758056640625;20.000002
1;1.7024169921875;False;2;433.9647521972656;20.0
0;1.698876953125;False;1;460.56976318359375;20.0
1;1.698876953125;False;2;435.9595642089844;20.0
0;1.69656982421875;False;1;462.54107666015625;20.000002
1;1.69656982421875;False;2;437.9539489746094;20.0
0;1.6952941894531248;False;1;464.4842834472656;20.0
1;1.6952941894531248;False;2;439.96368408203125;20.000002
0;1.6939514160156248;False;1;466.4365539550781;20.000002
1;1.6939514160156248;False;2;441.950927734375;19.999996
0;1.7520233154296874;False;1;468.9849548339844;20.0
1;1.7520233154296874;False;2;443.9227600097656;20.000002
0;1.6953979492187499;False;1;470.9690856933594;19.999998
