Center_X,Center_Y,Center_Z,Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
7.632887,-11.476116,120.835724,1.8271368670691004,-11.476116180419922,118.45207740493598,13.438636906124259,-11.476116180419922,123.21937034897027
5.3056617,-11.470721,126.50405,-0.047250914911899144,-11.470721244812012,123.23076375140124,10.658574271540317,-11.470721244812012,129.77733866559095
1.8493153,-11.3169155,132.15633,-2.6924706172488584,-11.316915512084961,127.83810500201923,6.391101188614215,-11.316915512084961,136.4745475858714
-2.9828336,-10.939457,137.23865,-6.250088224568003,-10.939456939697266,131.90927025878676,0.2844209767957864,-10.939456939697266,142.56802466308824
-9.436394,-10.265071,141.1951,-11.762372071010532,-10.265070915222168,135.42620162802837,-7.110415404575406,-10.265070915222168,146.96399612587788
-15.41002,-9.399812,143.60362,-17.726790283296793,-9.399811744689941,137.86463417420077,-13.093249465848714,-9.399811744689941,149.3426106988461
-21.416134,-8.308762,146.02823,-24.201617021561177,-8.308761596679688,140.49770319384066,-18.630650739669292,-8.308761596679688,151.5587543256906
-27.550053,-7.174532,149.11761,-31.092526331495606,-7.174531936645508,143.99878916012275,-24.007578954148926,-7.174531936645508,154.23644033206475
-33.90902,-6.180702,153.51833,-38.226437940151584,-6.180702209472656,148.98567545575742,-29.591601000278104,-6.180702209472656,158.0509761555707
-40.58736,-5.511892,159.87955,-45.50893157207014,-5.511891841888428,155.9860182021492,-35.66578919209002,-5.511891841888428,163.77307603613204
-47.682335,-5.351681,168.84787,-51.989503764744654,-5.351681232452393,164.30181013256174,-43.37516603506003,-5.351681232452393,173.393929613532
-51.329124,-5.019299,172.30302,-54.313426179961255,-5.019299030303955,166.86309459519953,-48.34482272140593,-5.019299030303955,177.74295398878485
-56.669918,-4.09084,175.23294,-58.6643366358885,-4.090839862823486,169.3723608438637,-54.675499484716966,-4.090839862823486,181.09352050379255
-62.908516,-2.9862914,177.356,-63.9033259755048,-2.9862914085388184,171.32034486631835,-61.91370588484676,-2.9862914085388184,183.39166074891602
-69.24867,-1.4892231,178.401,-68.90062483415026,-1.4892231225967407,172.24700023793457,-69.59672013655286,-1.4892231225967407,184.55500171519043
-74.89474,-0.36509153,178.08168,-72.24769650557937,-0.3650915324687958,172.46637974927216,-77.54177798172532,-0.3650915324687958,183.69698084643096
-79.05098,0.37057352,176.12244,-74.38641439829144,0.3705735206604004,171.9308075628146,-83.71554483022419,0.3705735206604004,180.3140654840604
-81.998436,0.7055827,172.84242,-76.58356600038721,0.7055826783180237,169.66438672814076,-87.41330594785498,0.7055826783180237,176.02045824256237
-84.20581,0.9220987,169.0814,-78.236010977138,0.922098696231842,167.17935144550555,-90.175610116612,0.922098696231842,170.98345983379133
-85.493996,1.2436756,165.0383,-79.22700127549089,1.2436755895614624,164.74936093745228,-91.76099005751692,1.2436755895614624,165.32723818364147
-85.6845,1.4414037,160.90628,-79.67551020786547,1.4414037466049194,162.52994757026943,-91.69349308803297,1.4414037466049194,159.28261346488682
-84.59872,1.9843105,156.88792,-79.4449750389646,1.984310507774353,160.41418910777256,-89.75245843271509,1.984310507774353,153.36165928089932
-82.057144,2.4370081,153.17334,-77.39234884695679,2.4370081424713135,157.33648736967848,-86.72193948312133,2.4370081424713135,149.01019231782152
-73.59225,3.5473962,143.68845,-68.40910218351291,3.547396183013916,147.2151614856498,-78.77539183504177,3.547396183013916,140.16173060419396
-68.66113,3.960064,136.44128,-62.69066921467126,3.960063934326172,138.37475968716535,-74.63159641032874,3.960063934326172,134.50780867220965
-66.712746,3.9068708,130.42477,-60.46571318770293,3.9068708419799805,129.90518446510563,-72.95977814530488,3.9068708419799805,130.94436387473812
-67.19452,3.62167,124.63241,-61.292378890690884,3.6216700077056885,122.51375794332853,-73.09665919524662,3.6216700077056885,126.75105834085116
-69.55534,3.336344,118.05562,-63.8125073718937,3.336344003677368,115.52468623771851,-75.29817988396567,3.336344003677368,120.58655033454711
-73.24267,3.2847292,109.68886,-67.02674827257943,3.284729242324829,108.83348412423538,-79.45858803113151,3.284729242324829,110.54423194021774
-73.89463,3.3909795,104.95111,-68.04754554774104,3.390979528427124,107.2218922133384,-79.74171531651677,3.390979528427124,102.6803294663491
-72.20143,3.5483165,100.591255,-67.23225306086124,3.548316478729248,104.41866785340585,-77.17060948796689,3.548316478729248,96.76384252257071
-69.1164,3.726214,96.58592,-64.58996660946167,3.7262139320373535,100.92831418427093,-73.6428367352649,3.7262139320373535,92.24353029815094
-65.59448,3.9001026,92.914734,-60.91996529758609,3.9001026153564453,97.09780661815284,-70.26899954616391,3.9001026153564453,88.73166115528466
-62.58699,4.041464,89.55391,-56.97649539206657,4.041463851928711,92.36271770614161,-68.19748532082406,4.041463851928711,86.74510089737402
-61.049355,4.123737,86.48254,-55.08037821499545,4.12373685836792,88.4005114461645,-67.01833089144986,4.12373685836792,84.56456118567144
-59.650024,4.338046,82.12765,-53.58635431597372,4.338046073913574,83.62184809624574,-65.71369451215128,4.338046073913574,80.63344670355895
-58.58625,4.782866,77.81071,-52.50641112385131,4.78286600112915,79.12780269574492,-64.66608948650025,4.78286600112915,76.4936114888254
-57.68876,5.3501453,73.6678,-51.64484723292105,5.35014533996582,75.0873442869857,-63.73267046727426,5.35014533996582,72.24825751965493
-56.788197,5.934857,69.83353,-50.86123409729396,5.93485689163208,71.70871251072043,-62.71515903014745,5.93485689163208,67.95834071193582
-55.715794,6.4289503,66.44395,-50.134074664158845,6.428950309753418,69.25215412955717,-61.297512555079436,6.428950309753418,63.63573954720064
-54.30169,6.727404,63.63321,-49.573154182769485,6.7274041175842285,67.74099310002993,-59.03022411312895,6.7274041175842285,59.525425357001325
-49.704514,7.1751714,58.341328,-46.83276245227859,7.175171375274658,63.89829373726204,-52.57626464733079,7.175171375274658,52.78436159721062
-44.902504,7.6193,55.859726,-44.480289803456614,7.61929988861084,62.096873865283214,-45.3247181311137,7.61929988861084,49.62257803901366
-39.59979,8.091932,55.500767,-40.683435919631734,8.09193229675293,61.659387009146485,-38.516141411911235,8.09193229675293,49.342146499154296
-33.502384,8.620262,56.573643,-35.03494672149965,8.620262145996094,62.63762589049668,-31.96982165008238,8.620262145996094,50.5096595709291
-26.314892,9.23544,58.390152,-26.979543171941607,9.235440254211426,64.60792172740088,-25.650240458429487,9.235440254211426,52.17238222767725
-17.714008,9.98022,59.309547,-17.96420490344923,9.980219841003418,65.55727585468503,-17.463811759148427,9.980219841003418,53.06181899394778
-5.6084485,11.031484,59.794327,-5.8586451813397,11.03148365020752,66.04205663661014,-5.358251829463523,11.03148365020752,53.546596927842984
6.4971104,12.082747,60.279106,6.246914018025947,12.082747459411621,66.52686379029285,6.747306715616631,12.082747459411621,54.03134848998059
18.602167,13.133512,60.763863,18.35197041841287,13.133511543273926,67.01159626162007,18.852363840620335,13.133511543273926,54.51612895810649
30.707731,14.184774,61.248642,30.457534342905664,14.184774398803711,67.49637751821683,30.95792815099082,14.184774398803711,55.00090641733004
42.81329,15.236039,61.73342,42.56309308881556,15.236039161682129,67.98117569367594,43.063486195852406,15.236039161682129,55.48566695769125
48.98174,15.771585,61.980442,49.341791467646686,15.771585464477539,68.24622056031723,48.62168662073222,15.771585464477539,55.714663533921055
54.010197,15.775168,61.69149,56.7403045333308,15.775168418884277,67.34256453086891,51.28008883825123,15.775168418884277,56.040415815810775
58.544952,15.806983,59.50069,63.229838039447486,15.80698299407959,63.676542314990684,53.860066745708764,15.80698299407959,55.32483860541947
61.89608,15.862192,55.741062,67.82197239861432,15.862192153930664,57.806652504018814,55.97018763556537,15.862192153930664,53.67547182459447
63.553486,15.932373,50.986195,69.8186615419753,15.932373046875,50.62611426451518,57.288310198747354,15.932373046875,51.346274956676226
63.264515,16.006866,45.95828,68.9152004088354,16.006866455078125,43.22776806520204,57.613829437356,16.006866455078125,48.68878924680968
61.073486,16.074312,41.42403,65.24934480313345,16.074312210083008,36.73882879399764,56.897627853116546,16.074312210083008,46.109231813912515
57.313465,16.124458,38.072773,59.39731409230373,16.12445831298828,32.15282167026885,55.229616144512676,16.12445831298828,43.99272428920381
52.59921,16.162184,36.413334,52.83444367466309,16.16218376159668,30.165916377649864,52.36397398891113,16.16218376159668,42.66075140799467
47.649025,16.600178,36.226944,47.88350159042251,16.600177764892578,29.979510742659272,47.4145483363353,16.600177764892578,42.47437719679385
35.308475,17.692362,35.763783,35.542950227583894,17.69236183166504,29.516349274153413,35.07400076118564,17.69236183166504,42.01121572828799
22.967928,18.784544,35.300625,23.202142278291646,18.784543991088867,29.05343061038161,22.73371358718687,18.784543991088867,41.54781908444261
10.627361,19.87672,34.837963,10.86181928193162,19.876720428466797,28.591023857894243,10.392903313283224,19.876720428466797,41.08490235060185
-1.7126858,20.968904,34.37482,-1.4784710330093631,20.968904495239258,28.127614605955273,-1.9469006138717404,20.968904495239258,40.62202681250176
-14.053252,22.06108,33.91216,-14.466049774280634,22.061080932617188,27.64963557586543,-13.640454666026983,22.061080932617188,40.174682356263475
-18.608803,22.057264,34.21244,-21.386701598088607,22.05726432800293,28.58471102170813,-15.830903992731706,22.05726432800293,39.84016995973718
-22.70264,22.027908,36.233196,-27.42240451471909,22.027908325195312,32.096815370731804,-17.98287655217544,22.027908325195312,40.36957714635804
-25.711887,21.977478,39.66686,-31.65522211811185,21.97747802734375,37.652022461987144,-19.76855260112643,21.97747802734375,41.68169488420426
-27.177423,21.913666,43.989876,-33.43635845805434,21.913665771484375,43.74705792223509,-20.91848849629136,21.913665771484375,44.23269366467897
-27.480286,21.418062,51.796528,-33.739251123259805,21.418062210083008,51.55371031264123,-21.221320165802695,21.418062210083008,52.03934541245643
-27.783127,20.92297,59.602688,-34.04206772106991,20.922969818115234,59.35986961267477,-21.524185941039462,20.922969818115234,59.84550605871195
-28.08597,20.427378,67.408844,-34.34490623094672,20.427377700805664,67.16602772267834,-21.827033618906796,20.427377700805664,67.65166026560291
-28.38883,19.931776,75.2155,-34.44544630329082,19.93177604675293,73.57236258173198,-22.332214066582225,19.93177604675293,76.8586371741274
-29.42446,19.875393,79.03284,-34.39078196903222,19.87539291381836,75.19576557499909,-24.458136945762703,19.87539291381836,82.86990825312591
-31.843018,19.829372,82.16318,-34.96296809681965,19.82937240600586,76.71736682874734,-28.72306705943035,19.82937240600586,87.6089881517214
-35.27525,19.80073,84.12953,-36.07472500032444,19.800729751586914,77.90446249240787,-34.4757739620779,19.800729751586914,90.35460122829525
-39.198708,19.793812,84.633415,-37.5557374120981,19.793811798095703,78.57603600762104,-40.841677749034716,19.793811798095703,90.6907944367149
-43.016464,19.809673,83.59791,-39.18050563973611,19.809673309326172,78.63084241843717,-46.852422827060764,19.809673309326172,88.5649736216019
-46.14717,19.84591,81.18013,-40.70267270342441,19.845909118652344,78.05950843146596,-51.59166933759121,19.845909118652344,84.30075157829967
-48.114223,19.897,77.748245,-41.88034522031887,19.89699935913086,77.02729634946232,-54.348101740130346,19.89699935913086,78.4691941290533
-48.556828,19.953732,73.92115,-42.289609125414245,19.953731536865234,74.18196507191891,-54.82404596491779,19.953731536865234,73.66033534312015
-48.232437,19.699074,66.12625,-41.9652445254045,19.699073791503906,66.387058229469,-54.499629742173624,19.699073791503906,65.86544421193724
-47.908054,19.443415,58.331333,-41.64060158679695,19.44341468811035,58.59175628222046,-54.175507116816334,19.44341468811035,58.07091003858032
-47.58414,19.187765,50.535892,-41.31693426211564,19.18776512145996,50.79670379281033,-53.851347293060144,19.18776512145996,50.275081180334205
-47.259754,18.933105,42.740993,-40.9958670452732,18.93310546875,42.36271418473564,-53.523641316543205,18.93310546875,43.11927281477608
-47.535263,18.998697,38.17887,-41.90834910331432,18.99869728088379,35.40009932431897,-53.16217701973255,18.99869728088379,40.95764298525134
-49.556736,19.059591,34.08546,-45.4209059899008,19.05959129333496,29.36512035049509,-53.69256599496248,19.05959129333496,38.805800975188504
-52.990295,19.104614,31.077072,-50.97605803168467,19.1046142578125,25.132964657231696,-55.00453278862783,19.1046142578125,37.02117962987768
-57.314777,19.126913,29.611666,-57.07175435132797,19.12691307067871,23.340138477147548,-57.55780039720719,19.12691307067871,35.88319297426847
-64.85312,19.13228,29.319553,-64.89763812782354,19.132280349731445,23.06757663917233,-64.80859966514521,19.132280349731445,35.57153011131595
-71.66253,18.534441,29.368042,-72.13166405457423,18.534440994262695,23.11767843812467,-71.19339392882421,18.534440994262695,35.61840554625033
-79.81216,18.07996,29.97973,-81.10892044308136,18.079959869384766,23.86463330428677,-78.51539291141083,18.079959869384766,36.094827907871434
-87.11315,17.279459,31.527975,-89.64151250997304,17.27945899963379,25.787373361990717,-84.5847905906129,17.27945899963379,37.268576802804205
-93.002525,16.551289,34.12186,-97.2948190521704,16.551288604736328,29.62521529432661,-88.71023160700929,16.551288604736328,38.61850571397417
-96.91894,15.529864,37.86029,-102.79953706419747,15.529864311218262,36.23084439471586,-91.03833830201347,15.529864311218262,39.48973665997164
-98.30052,14.16358,42.846367,-104.32508722262332,14.163579940795898,43.37372967893005,-92.27595647854855,14.163579940795898,42.31900408571839
-97.7586,12.378145,49.037273,-103.63501309665466,12.378145217895508,50.89219575644054,-91.88218355861878,12.378145217895508,47.1823510575243
-96.32103,11.441411,53.591507,-101.2930214263335,11.441411018371582,57.19840587964984,-91.34903789983838,11.441411018371582,49.984608036365785
-93.99598,10.610544,56.796513,-97.46540041629493,10.610544204711914,61.95102046169461,-90.52655820186914,10.610544204711914,51.64200474582492
-90.79003,10.060091,58.954388,-92.83136505922585,10.060091018676758,64.86165841420325,-88.74869780698509,10.060091018676758,53.047116915386596
-86.71329,9.666626,60.36316,-87.90328558411434,9.6666259765625,66.50909611429483,-85.5232891229169,9.6666259765625,54.217222245080166
-81.77139,9.305735,61.320026,-81.71818844079482,9.305734634399414,67.57717058269168,-81.82459720373643,9.305734634399414,55.06288221271848
-75.097565,8.787595,61.26328,-72.39194006282821,8.78759479522705,66.89503730867489,-77.80318933170304,8.78759479522705,55.631520613688394
-70.41836,8.295179,59.01528,-65.49315658620202,8.29517936706543,62.842397362173756,-75.34355911204017,8.29517936706543,55.18816599231843
-67.35638,7.7390394,55.07475,-61.492007518830434,7.739039421081543,57.15908579920466,-73.220745777068,7.739039421081543,52.99041218663518
-65.53172,7.0297213,49.94101,-59.418889945811316,7.029721260070801,50.953900277721914,-71.64455609911056,7.029721260070801,48.928118765246836
-64.565994,6.076778,44.1128,-58.446666539159764,6.076777935028076,44.60519108921706,-70.68532198623086,6.076777935028076,43.620410107072004
-64.08132,4.7917547,38.08939,-58.00439266089225,4.791754722595215,38.2344382692404,-70.15825077172494,4.791754722595215,37.94434133281038
-63.940746,3.276772,32.199863,-57.885139925979274,3.2767720222473145,31.920744597812018,-69.99635268876682,3.2767720222473145,32.478982269863764
-64.20121,1.7603105,26.548988,-58.17696894067899,1.7603105306625366,25.892782385281862,-70.22545110326632,1.7603105306625366,27.20519429928845
-64.77255,0.33889526,21.30383,-58.78410986809496,0.3388952612876892,20.28986477339032,-70.76099511237379,0.3388952612876892,22.31779361284015
-65.564026,-0.89491946,16.629412,-59.47736733688714,-0.8949194550514221,15.200524565894042,-71.65068442092536,-0.8949194550514221,18.058298828881348
-66.48634,-1.2476591,12.700598,-60.492436020120635,-1.2476590871810913,11.238070677521364,-72.48025074745749,-1.2476590871810913,14.163124848601683
-67.83794,-1.3259646,7.161334,-62.40161935128356,-1.3259645700454712,4.331952455264997,-73.27425345145082,-1.3259645700454712,9.990715620296527
-70.757904,-2.067073,1.5509666,-66.19656673541272,-2.067073106765747,-2.753923042320025,-75.31924137005603,-2.067073106765747,5.855856283210528
-76.351326,-2.3655806,-4.3756623,-71.30576347981963,-2.3655805587768555,-8.088990368467137,-81.39688849771943,-2.3655805587768555,-0.6623342851583516
-82.34587,-2.9782178,-12.520877,-76.41316598510275,-2.978217840194702,-14.552067687938944,-88.27857595825662,-2.978217840194702,-10.489686080981954
-85.880135,-3.4269342,-22.84376,-79.79300585313749,-3.426934242248535,-21.97344234148192,-91.96726331190158,-3.426934242248535,-23.714076732004408
-84.98785,-4.169736,-29.084557,-78.90064522193734,-4.169735908508301,-28.213782322832685,-91.0750475270861,-4.169735908508301,-29.955330836347002
-84.09503,-4.9125295,-35.325832,-78.9425698458133,-4.912529468536377,-31.806498418428646,-89.2474936307492,-4.912529468536377,-38.84516631545807
-79.057724,-5.662114,-42.700676,-73.90525332988454,-5.662114143371582,-39.18117995629677,-84.21019466816233,-5.662114143371582,-46.220171972414164
-74.12758,-6.39601,-49.91831,-68.71218121192726,-6.396009922027588,-46.75160877187295,-79.54297625877587,-6.396009922027588,-53.08500774424033
-71.83033,-6.540175,-53.84685,-66.05849925839647,-6.540174961090088,-51.38299311408474,-77.6021605316426,-6.540174961090088,-56.310709583669166
-68.920815,-6.651672,-60.662678,-63.02673101550701,-6.651671886444092,-58.507619271266776,-74.8148980128133,-6.651671886444092,-62.81773625851838
-66.08662,-6.761304,-68.41421,-59.920247636317356,-6.761303901672363,-67.2928428708512,-72.2529853959092,-6.761303901672363,-69.53557204614098
-64.52839,-7.075683,-76.98288,-58.43023069024298,-7.075683116912842,-75.55146105615273,-70.62654726385858,-7.075683116912842,-78.41429822119102
-62.799652,-6.698835,-84.34768,-57.44679591971817,-6.6988348960876465,-81.1199937746569,-68.15250827950058,-6.6988348960876465,-87.57536450171028
-58.374084,-5.9226913,-91.687126,-53.93806153214365,-5.922691345214844,-87.28029138792976,-62.81010741316885,-5.922691345214844,-96.09396093140617
-51.96959,-5.1380353,-98.13404,-49.906392967317686,-5.138035297393799,-92.22185545673847,-54.03278549947919,-5.138035297393799,-104.0462262083006
-43.791023,-4.555844,-100.988144,-45.87805888363914,-4.555843830108643,-95.07013606743823,-41.70398762514992,-4.555843830108643,-106.90615177435865
-34.040733,-4.389086,-97.54962,-38.76352075476467,-4.38908576965332,-93.41607981422209,-29.317945920040017,-4.38908576965332,-101.68316334984041
-30.112085,-4.3770885,-93.060936,-36.13816720409335,-4.37708854675293,-91.31035698928369,-24.086003480721104,-4.37708854675293,-94.8115149589585
-28.476316,-4.263675,-87.43007,-34.74777063415769,-4.263675212860107,-87.61165465161673,-22.204862269895045,-4.263675212860107,-87.2484832878364
-28.657116,-4.099087,-81.18577,-34.75744283836656,-4.099087238311768,-82.6517145376749,-22.556789034192036,-4.099087238311768,-79.7198217172079
-30.178244,-3.9355829,-74.85581,-35.99427364419154,-3.9355828762054443,-77.21224152991115,-24.362213629978385,-3.9355828762054443,-72.49938261559666
-32.563953,-3.825425,-68.967514,-38.02987387591173,-3.825424909591675,-72.05207209441227,-27.098032923404674,-3.825424909591675,-65.88295598175961
-35.33894,-3.8188484,-64.05016,-41.14121008199851,-3.8188483715057373,-66.43568087572358,-29.536669251497585,-3.8188483715057373,-61.66464566236236
-36.78366,-3.9266894,-60.536182,-42.93312807010389,-3.926689386367798,-61.76525141831312,-30.63419370723986,-3.926689386367798,-59.307113388815786
-37.874462,-4.1483717,-55.078518,-44.143829335518774,-4.148371696472168,-55.16485503206978,-31.60509491985232,-4.148371696472168,-54.99218079556694
-37.95932,-4.422626,-48.91656,-43.99775300158399,-4.42262601852417,-47.22927819460526,-31.920887135134763,-4.42262601852417,-50.60384405881271
-36.38763,-4.6901546,-43.291813,-40.804456282247884,-4.690154552459717,-38.83866318459309,-31.970804643045085,-4.690154552459717,-47.74496260886394
-32.507862,-4.8886895,-39.44369,-33.26351214441219,-4.8886895179748535,-33.21333722994194,-31.752212037716717,-4.8886895179748535,-45.67404527738228
-25.667904,-4.9579253,-38.614105,-23.891090622151978,-4.957925319671631,-32.59442480357052,-27.44471717814099,-4.957925319671631,-44.63378564564823
-18.476831,-4.9734945,-40.736675,-14.561263614950775,-4.973494529724121,-35.83194628878735,-22.392399257363678,-4.973494529724121,-45.641404236114994
-13.675863,-5.032416,-44.56941,-8.21602128708048,-5.032415866851807,-41.47530479569885,-19.135705244901942,-5.032415866851807,-47.66351203779725
-10.8314295,-5.1075006,-49.588684,-4.719342099412501,-5.1075005531311035,-48.16388203389353,-16.943516863600195,-5.1075005531311035,-51.01348613016897
-9.506989,-5.173567,-55.270245,-3.2359502980485217,-5.173566818237305,-55.01216547673155,-15.778026752732728,-5.173566818237305,-55.52832372004579
-9.267486,-5.2024355,-61.0899,-3.009135632417724,-5.202435493469238,-61.56252225319304,-15.525835604764893,-5.202435493469238,-60.61727968772493
-9.677857,-5.1679163,-66.52396,-3.4625638767040527,-5.167916297912598,-65.69612043831286,-15.89315092126958,-5.167916297912598,-67.35179215934339
-9.202778,-5.0101533,-70.0908,-3.344738211302854,-5.010153293609619,-67.87270914260392,-15.060817513794802,-5.010153293609619,-72.30888570602889
-7.2972426,-4.675865,-75.123375,-1.8485129204731265,-4.675865173339844,-72.03601188913842,-12.745972362424823,-4.675865173339844,-78.21073798879127
-4.1296015,-4.255484,-80.71378,0.7307820780433758,-4.255484104156494,-76.762069126705,-8.989985035196696,-4.255484104156494,-84.66549740161531
0.13341738,-3.8393943,-85.957054,3.953676239215042,-3.8393943309783936,-80.98699409010496,-3.6868414735423585,-3.8393943309783936,-90.92711418626223
5.324542,-3.520997,-89.947235,7.168750762812351,-3.5209970474243164,-83.94947578144581,3.480333328374172,-3.5209970474243164,-95.94499443339794
11.277984,-3.3907015,-91.77782,10.325920855863615,-3.3907015323638916,-85.57449158976488,12.230046475069003,-3.3907015323638916,-97.981141955157
16.852083,-3.3301325,-90.922325,13.244843438726207,-3.330132484436035,-85.7890102706686,20.45932297362731,-3.330132484436035,-96.05563999788609
21.088102,-3.1887765,-87.945625,15.916833738104287,-3.1887764930725098,-84.39483989145663,26.259370943292197,-3.1887764930725098,-91.49641071889494
24.087341,-3.0128465,-83.577614,18.205569488390665,-3.0128464698791504,-81.39603508105597,29.969113128796835,-3.0128464698791504,-85.75919258007684
25.952631,-2.8465476,-78.54859,19.764574456392324,-2.8465476036071777,-77.51006370362052,32.14068753701588,-2.8465476036071777,-79.58711952391855
26.78483,-2.7350698,-73.58994,20.510231270574025,-2.735069751739502,-73.73566643970368,33.05942891619355,-2.735069751739502,-73.44421942455413
26.688263,-2.72262,-69.43193,20.794881007914057,-2.7226200103759766,-71.58987932198572,32.58164487099219,-2.7226200103759766,-67.27398176199866
24.350885,-2.658805,-63.048527,19.43110312353508,-2.6588048934936523,-66.93489086948966,29.270667658935622,-2.6588048934936523,-59.16216265834237
20.095844,-2.3449366,-57.662033,15.835020107531932,-2.3449366092681885,-62.25367628965637,24.356668430065724,-2.3449366092681885,-53.070389872453006
14.889171,-1.9037057,-52.83049,10.674860269175156,-1.9037057161331177,-57.46418169724211,19.103481024159805,-1.9037057161331177,-48.196798527367264
9.698807,-1.4608345,-48.10989,4.880302350275485,-1.4608345031738281,-52.1196573628805,14.51731117511514,-1.4608345031738281,-44.100122605381216
5.493713,-1.1410377,-43.056664,-0.35985587657887663,-1.1410377025604248,-45.32024879574146,11.34728168071706,-1.1410377025604248,-40.793078230625724
3.2393384,-1.0700357,-37.226913,-3.0070628195883273,-1.070035696029663,-37.82002025395255,9.4857396155478,-1.070035696029663,-36.633806650344326
2.332428,-0.9223138,-27.675638,-3.933498621628928,-0.9223138093948364,-27.790990792462594,8.598354578660178,-0.9223138093948364,-27.560285605242484
2.107413,-0.31619072,-15.452879,-4.162155744653887,-0.3161907196044922,-15.342063843916538,8.376981851679034,-0.3161907196044922,-15.563694060136196
2.2957573,0.12105579,-4.796957,-3.980376855068357,0.12105578929185867,-4.7865192113082955,8.571891442470701,0.12105578929185867,-4.807394820674126
-21.687727,22.148857,30.14956,-17.856211437128024,22.14885711669922,26.216723722898905,-25.519242511846585,22.14885711669922,34.08239813379055
-24.867136,22.202663,27.052063,-19.303043287314495,22.20266342163086,26.322467968166677,-30.431228715859334,22.20266342163086,27.781658008395823
-25.413235,22.272411,22.887363,-19.512130848884908,22.272411346435547,22.582033652424386,-31.31433857250181,22.272411346435547,23.192693215251396
-25.954403,21.92081,12.428214,-19.686443228122243,21.92081069946289,12.670947300988995,-32.222362619045725,21.92081069946289,12.18548084537331
-25.55078,21.568535,2.0056753,-19.282809444569295,21.56853485107422,2.2484090998647908,-31.81874924073344,21.56853485107422,1.7629415318490764
-25.147156,21.21676,-8.416856,-18.98080786307156,21.216760635375977,-9.586215688039104,-31.31350366036594,21.216760635375977,-7.247495936106404
-25.884203,21.232912,-12.303503,-20.635660005164198,21.232912063598633,-15.744766711316117,-31.132745909142443,21.232912063598633,-8.86223936168193
-28.053204,21.282198,-15.611617,-24.521077448444657,21.282197952270508,-20.7997854229356,-31.585329717082686,21.282197952270508,-10.423448753700143
