Center_X,Center_Y,Center_Z,Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
103.10911,-12.161603,-50.4859,98.54942065195465,-12.161602973937988,-47.17919165059152,107.66879529042816,-12.161602973937988,-53.79261010722098
108.30233,-11.102929,-43.324863,103.29190638313253,-11.10292911529541,-40.72722263816331,113.31275365104716,-11.10292911529541,-45.92250422951247
113.14919,-10.037891,-33.97606,107.7080839721857,-10.037891387939453,-32.41846250698035,118.59030164793148,-10.037891387939453,-35.53365541294153
117.05872,-9.066168,-20.319002,111.58362341746573,-9.066167831420898,-18.90617396363084,122.53382348194833,-9.066167831420898,-21.731830339347674
118.97855,-8.445305,-12.879128,113.65192184283904,-8.445304870605469,-11.056074527698712,124.30518570110627,-8.445304870605469,-14.702182384532733
121.39435,-7.5245523,-5.8206167,116.10889560367065,-7.524552345275879,-3.932834439812467,126.67980068539185,-7.524552345275879,-7.7083990044014
123.78775,-6.4791083,0.88048065,118.40131386445728,-6.4791083335876465,2.4477393468125683,129.17418662382397,-6.4791083335876465,-0.686778052638374
125.64265,-5.4818535,7.255486,120.06300504880073,-5.481853485107422,7.9917800003779575,131.22228853030083,-5.481853485107422,6.519192022632296
126.44481,-4.707728,13.334277,120.8659934970554,-4.707727909088135,12.558941529239391,132.02362442286648,-4.707727909088135,14.109612776790883
125.50198,-3.8863623,20.11824,120.31537626992747,-3.886362314224243,17.94746650610088,130.68859101522878,-3.886362314224243,22.289014206789744
122.67894,-2.905777,26.86331,118.01359863704087,-2.9057769775390625,23.713719964865618,127.344281001631,-2.9057769775390625,30.012899755593367
118.34331,-1.9363381,33.28548,114.23520082262905,-1.9363380670547485,29.412967049439004,122.45141416760532,-1.9363380670547485,37.15799394909615
112.86617,-1.1526227,39.09583,109.36507831140551,-1.1526226997375488,34.64265436139516,116.36726726964918,-1.1526226997375488,43.54900365862437
106.62411,-0.7283025,44.003353,104.29796484619348,-0.7283024787902832,38.83272592830434,108.95024987548621,-0.7283024787902832,49.17398030948863
97.84662,-0.40378144,47.952137,97.13857762600801,-0.4037814438343048,42.32881053810229,98.55465967867949,-0.4037814438343048,53.57546344871412
87.95857,0.020016048,49.197155,88.6972526989631,0.020016048103570938,43.57647642228676,87.21989207642753,0.020016048103570938,54.817833575271834
77.74676,0.40410218,47.8551,79.81468205065013,0.4041021764278412,42.5734965777051,75.6788329639983,0.4041021764278412,53.13670087102537
68.007935,0.60846055,44.042023,71.3458167453719,0.608460545539856,39.455450080596535,64.6700523952531,0.608460545539856,48.628595329559715
59.54047,0.49733055,37.879818,64.38036655256559,0.49733054637908936,34.924953178702054,54.70057369401644,0.49733054637908936,40.834682746590914
53.66778,0.17618628,28.260696,59.30679038907806,0.17618627846240997,27.651881089291066,48.02877327058991,0.17618627846240997,28.86951173297456
52.52505,-0.054889765,17.676422,58.172425759476596,-0.05488976463675499,18.20602237441465,46.87767647441012,-0.05488976463675499,17.1468218638666
53.5077,-0.23807189,7.1979575,59.17168779030223,-0.23807188868522644,7.500835676857633,47.843715957256364,-0.23807188868522644,6.895079354575472
54.004356,-0.41293055,-2.0897515,59.31476961130423,-0.41293054819107056,-4.07949281359997,48.69394315725046,-0.41293054819107056,-0.10001015041980565
51.385986,-0.62000924,-9.077909,55.46292205906752,-0.6200092434883118,-13.020653449672011,47.30905059718248,-0.6200092434883118,-5.135165489536973
42.781467,-0.88432187,-17.975285,46.90262651503815,-0.8843218684196472,-21.873488867459628,38.66030836045013,-0.8843218684196472,-14.077080285372404
36.845646,-0.8658744,-24.2506,41.643171840361504,-0.8658744096755981,-27.276176146040598,32.04811996872053,-0.8658744096755981,-21.225025483598074
33.52294,-0.74855053,-29.519272,39.147708256200474,-0.748550534248352,-30.257209143190536,27.898174922510464,-0.748550534248352,-28.78133455798134
32.75119,-0.7124482,-35.40178,38.2970464144305,-0.7124481797218323,-34.21774800439704,27.205333956663253,-0.7124481797218323,-36.58581034521234
34.491196,-0.94309956,-43.55175,40.15011208475562,-0.9430995583534241,-43.16075449055535,28.832279272666256,-0.9430995583534241,-43.94274587565559
35.052944,-1.0309232,-51.681988,40.202486157937926,-1.0309232473373413,-54.04403293776414,29.903402208761293,-1.0309232473373413,-49.3199425871382
32.14518,-0.67751986,-58.021263,35.86862534889798,-0.6775198578834534,-62.27531665877615,28.421734148172334,-0.6775198578834534,-53.76720958634104
27.09183,-0.11952763,-62.44431,29.241435333612458,-0.11952763050794601,-67.6735056251477,24.942223266241058,-0.11952763050794601,-57.215112844090584
21.218315,0.40299192,-64.85878,21.548074967504437,0.40299192070961,-70.51603841264125,20.888555281519,0.40299192070961,-59.201521401811874
15.847083,0.65199834,-65.17187,14.793235248465407,0.6519983410835266,-70.74328479521319,16.900930935006272,0.6519983410835266,-59.60044994599775
11.180853,0.5033227,-64.28924,8.809737668206253,0.5033227205276489,-69.4254828888316,13.551968111823044,0.5033227205276489,-59.15299306331684
6.8186936,0.14429934,-62.275475,2.4052448155132424,0.14429934322834015,-65.82401913054287,11.232142460182558,0.14429934322834015,-58.72692996613682
3.2081845,-0.19273151,-57.784958,-2.2385891258002175,-0.19273151457309723,-59.36905765877805,8.654958087134446,-0.19273151457309723,-56.20085811270633
0.7984871,-0.280617,-49.499447,-4.862279015562649,-0.28061699867248535,-49.83039653391296,6.459253269217129,-0.28061699867248535,-49.16849720388001
0.014430986,0.11232406,-36.08847,-5.654830694556495,0.112324059009552,-35.98266504270379,5.683692666128536,0.112324059009552,-36.19427587526496
0.282325,0.5451458,-21.734184,-5.388341346506252,0.5451458096504211,-21.578951459535197,5.952991345647945,0.5451458096504211,-21.88941707073824
0.6086185,0.61457723,-9.814657,-5.050850403426921,0.6145772337913513,-9.730924624043686,6.268087399123942,0.6145772337913513,-9.898389798563736
