Center_X,Center_Y,Center_Z,Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
16.895103,3.1021087,81.073494,12.348356825100268,3.1021087169647217,81.7392749159881,21.44185008407942,3.1021087169647217,80.40771299905096
17.347801,2.7306087,84.165054,13.048093711301135,2.7306087017059326,84.58956429750371,21.647508705691052,2.7306087017059326,83.74054434507441
17.594736,2.5236087,86.66617,13.518572322573561,2.523608684539795,86.63643223153197,21.670899875912767,2.523608684539795,86.69590419424928
17.576174,2.1656086,89.21066,13.780822847035665,2.1656086444854736,89.4042865773888,21.3715247176616,2.1656086444854736,89.01703910620495
17.78614,1.4971087,93.32636,14.751476106022437,1.4971086978912354,93.34533391501859,20.820804777766625,1.4971086978912354,93.30739130470798
17.812382,1.1366086,97.52394,15.602363219434551,1.136608600616455,97.61767261800082,20.02240026933498,1.136608600616455,97.4302094620773
17.987402,0.8511086,101.6506,15.87172753280123,0.8511086106300354,101.86496750052167,20.103076391759316,0.8511086106300354,101.43622573678302
18.287766,0.8796085,104.61495,16.172843742949,0.8796085119247437,104.52931127678782,20.402687262910376,0.8796085119247437,104.70059289801686
18.123646,0.54760855,108.66793,16.042989062451852,0.5476085543632507,108.99779264618655,20.204302502489554,0.5476085543632507,108.33806855986813
18.962772,0.5771085,113.96085,17.045593301072927,0.5771085023880005,114.84375129120883,20.879951437696604,0.5771085023880005,113.07795586211148
21.482473,0.061108425,119.43229,19.86257546924753,0.06110842525959015,120.70083095146242,23.10237127757864,0.06110842525959015,118.16374729560789
25.594345,-0.7078917,124.68305,24.119349282289477,-0.7078917026519775,126.27179892388267,27.069340903257398,-0.7078917026519775,123.09430520209389
29.817696,-1.5973918,128.60402,28.807229762832634,-1.5973918437957764,130.60954298361958,30.82816147251893,-1.5973918437957764,126.59849534645856
36.131523,-2.531892,131.78519,35.44901109074164,-2.5318920612335205,133.89388051620654,36.814035173906795,-2.5318920612335205,129.6764930189497
40.639965,-2.998892,133.24442,40.462107849627785,-2.998892068862915,135.32933228144438,40.81782226511831,-2.998892068862915,131.15949828496187
46.371674,-3.4668922,133.73337,46.57331866610443,-3.4668922424316406,135.58189713397783,46.17002850186432,-3.4668922424316406,131.88483870586592
52.103718,-4.3838925,133.1081,52.735053492866896,-4.38389253616333,134.9713735868362,51.47238211504326,-4.38389253616333,131.2448129366013
58.839863,-5.283893,130.82568,60.17927249090579,-5.28389310836792,132.57101270569396,57.50045315606687,-5.28389310836792,129.08035448180604
63.99515,-6.122893,126.869385,66.00008933302647,-6.1228928565979,128.13485354963177,61.990213706524315,-6.1228928565979,125.60391598161823
67.58997,-6.962893,121.17395,70.0387976275751,-6.962893009185791,121.71649987365956,65.14114927183897,-6.962893009185791,120.63140051696544
69.038055,-6.816893,114.63796,71.58321894799502,-6.816893100738525,114.91364733939074,66.49289189184873,-6.816893100738525,114.36227734322645
69.887054,-6.677893,106.79988,71.61175233072274,-6.677893161773682,106.7315170313966,68.16235655599601,-6.677893161773682,106.86824493149402
69.75752,-9.499393,103.53203,71.46941483975027,-9.499393463134766,103.6610805681535,68.04563032626535,-9.499393463134766,103.40297582833088
70.04368,-9.093893,99.736145,71.57171210367324,-9.093893051147461,99.67110322375946,68.51564446370958,-9.093893051147461,99.80118681530304
69.87881,-8.638893,95.86281,71.58351953039518,-8.638893127441406,95.90319960094817,68.17409460534701,-8.638893127441406,95.82241685412995
69.954704,-9.093893,92.65958,71.94995680978218,-9.093893051147461,92.7072086268512,67.95945175955376,-9.093893051147461,92.61194420518005
70.03115,-9.549893,89.45733,72.25885296861725,-9.549893379211426,89.7589450021286,67.80344866712494,-9.549893379211426,89.15571259064484
70.444824,-9.549893,86.401985,72.88813907922486,-9.549893379211426,86.67408772185627,68.00150935827514,-9.549893379211426,86.1298826150578
70.77761,-9.549893,83.413765,73.3551643032906,-9.549893379211426,83.635495306273,68.2000572543266,-9.549893379211426,83.19203460095356
71.07876,-9.549893,79.91301,73.6063909733158,-9.549893379211426,80.19418638880197,68.55112550617639,-9.549893379211426,79.63183289830741
71.49576,-9.549893,76.1644,73.90453220747855,-9.549893379211426,76.64777463886301,69.0869839058027,-9.549893379211426,75.68102174785574
72.21532,-9.373894,72.578674,74.43954329873367,-9.373893737792969,73.56679772533192,69.99109024618821,-9.373893737792969,71.59055090748058
73.71304,-9.198393,69.20735,75.76394881570343,-9.198392868041992,70.50020833067242,71.66213761007782,-9.198392868041992,67.9144950384682
75.30787,-9.292393,66.67742,76.9378454690626,-9.29239273071289,68.37635455191123,73.67789244597647,-9.29239273071289,64.9784885877372
77.60356,-9.387394,64.47491,78.58150586250188,-9.387393951416016,66.46149042755923,76.62561694023249,-9.387393951416016,62.48832341521421
79.856186,-9.445394,63.365997,80.27465915893185,-9.445393562316895,65.3885500695946,79.43771266724002,-9.445393562316895,61.34344455931165
81.9983,-9.503893,62.922787,82.26504357029603,-9.50389289855957,64.9265300922325,81.73155371974303,-9.50389289855957,60.91904333306047
84.429535,-9.328394,62.599133,84.30399677953693,-9.328393936157227,64.61565777695975,84.55507304468182,-9.328393936157227,60.58260729872384
87.71054,-9.152893,62.80339,87.36551286080501,-9.15289306640625,64.72851818463059,88.05556868216374,-9.15289306640625,60.87826282122879
91.41889,-8.854894,63.468014,91.15981469413278,-8.854893684387207,65.22235108657856,91.67796911934379,-8.854893684387207,61.71367644027691
95.109055,-8.218393,64.01297,95.07537564848285,-8.218393325805664,65.55925704520641,95.14273348237653,-8.218393325805664,62.46668289619984
97.33372,-7.762894,64.061424,97.28903546729919,-7.762894153594971,65.42493463883243,97.37839922508363,-7.762894153594971,62.69791387190976
99.011406,-7.245394,64.1164,99.16921215626982,-7.245394229888916,65.34425862449251,98.85359973337862,-7.245394229888916,62.88854472023406
100.50055,-6.590894,63.925014,101.05294280709563,-6.5908942222595215,65.07784479138753,99.94815582571687,-6.5908942222595215,62.772184200311685
101.75935,-6.1733937,63.321842,102.46007617276757,-6.173393726348877,64.50942174967611,101.05863110262305,-6.173393726348877,62.134262637530924
102.8928,-6.017394,62.65306,103.91315679547488,-6.017394065856934,63.75152156499239,101.87244195940794,-6.017394065856934,61.55460026117949
103.87541,-5.8723946,61.740314,105.096144472181,-5.872394561767578,62.653913075086265,102.65467950242838,-5.872394561767578,60.82671589219889
104.57439,-5.761894,60.80636,105.95260736308425,-5.761894226074219,61.46580799206317,103.19616583027512,-5.761894226074219,60.14690868274152
105.11651,-5.8263946,59.673347,106.63179921544571,-5.826394557952881,60.061764978271256,103.60121775232773,-5.826394557952881,59.284929968017806
105.42281,-5.8213944,58.478394,106.90517890585244,-5.821394443511963,58.71449993781072,103.94044792520225,-5.821394443511963,58.24228717156428
105.6319,-6.0733943,57.165688,107.04338134176336,-6.073394298553467,57.10847035945155,104.22041260354914,-6.073394298553467,57.22290476261876
105.58426,-6.4473944,55.990513,106.87554571854628,-6.447394371032715,55.63465094441048,104.29297234785997,-6.447394371032715,56.3463747513903
105.30033,-6.7318945,54.960247,106.44936083324794,-6.731894493103027,54.504725981064,104.15130139819738,-6.731894493103027,55.415768098525845
104.8742,-7.0598946,53.88535,105.8140671476396,-7.059894561767578,53.30731028700649,103.93433067950883,-7.059894561767578,54.463388260356794
104.27213,-7.6543946,52.906414,105.20528937133844,-7.654394626617432,52.13931884285503,103.33897637573187,-7.654394626617432,53.67350922110981
103.47316,-8.087395,51.93448,104.34837109348658,-8.087394714355469,50.974742217517296,102.59794848659155,-8.087394714355469,52.894215302013954
102.40621,-8.523395,50.9615,103.15024692852558,-8.523394584655762,49.78800094322996,101.66217677752911,-8.523394584655762,52.134995577766134
100.87828,-8.882394,49.99274,101.55586836114503,-8.882393836975098,48.655949179271786,100.20069291815184,-8.882393836975098,51.329532082935245
98.88943,-9.239895,48.98464,99.4689120654772,-9.23989486694336,47.45064441863744,98.30994230463999,-9.23989486694336,50.51863200958522
96.57863,-9.443394,48.111706,97.42762076221105,-9.44339370727539,46.43510687711025,95.72963631786708,-9.44339370727539,49.78830468294834
94.34041,-9.515894,46.97832,95.69158694744924,-9.515893936157227,45.232764255026794,92.98922970294139,-9.515893936157227,48.72387789585211
91.785065,-9.464893,45.000313,93.71545733504081,-9.464893341064453,43.118993353759834,89.85467205949044,-9.464893341064453,46.88163225659173
88.36281,-9.464394,41.48879,91.05804649629442,-9.464393615722656,38.05532224320103,85.6675699587837,-9.464393615722656,44.92225496627162
76.74486,-8.843393,32.36881,81.04605660169034,-8.843393325805664,28.849852282881784,72.44365897448154,-8.843393325805664,35.887765209794
73.8166,-7.8773932,28.789614,78.85187511821965,-7.8773932456970215,27.183244197375586,68.78131885150691,-7.8773932456970215,30.39598325013418
72.58413,-7.4638934,24.926357,77.30608528940317,-7.463893413543701,24.102199673147943,67.86217337758902,-7.463893413543701,25.750514865426275
71.549904,-6.796393,19.000832,75.77322322705382,-6.796392917633057,18.462531093371503,67.326584512204,-6.796392917633057,19.53913211463631
70.79191,-6.643893,13.053861,73.89630916092719,-6.643892765045166,11.725012163392954,67.68750736739312,-6.643892765045166,14.382709165342398
68.51855,-6.313393,7.7429285,70.89303165727341,-6.3133931159973145,6.484165136652344,66.14406245893753,-6.3133931159973145,9.001691873235352
67.88711,-6.558893,6.551805,70.17004242719963,-6.558893203735352,5.635470186514176,65.60417327104255,-6.558893203735352,7.468139852243148
67.34431,-6.558893,5.199484,69.51703415556153,-6.558893203735352,4.4746415258802585,65.17157973604003,-6.558893203735352,5.924326217039663
66.78307,-6.558893,3.5171769,68.8697056909908,-6.558893203735352,2.955498229374797,64.69644115959514,-6.558893203735352,4.078855503687947
66.26674,-6.705893,1.5989977,68.31428976747713,-6.705893039703369,1.1778550444498848,64.21918801572599,-6.705893039703369,2.020140379820745
65.83905,-6.988893,-0.4803787,67.86299679759,-6.988893032073975,-0.4912961741935278,63.8151037883475,-6.988893032073975,-0.469461200569961
65.83076,-7.311893,-2.0178108,67.87497880736449,-7.311892986297607,-1.9836113875123615,63.78653547486208,-7.311892986297607,-2.0520102555540447
65.85326,-7.4953933,-3.3626611,67.92403762216989,-7.4953932762146,-3.2635344292020143,63.782474829001984,-7.4953932762146,-3.4617878173494994
65.91587,-7.6198926,-4.6706924,67.96433094025883,-7.619892597198486,-4.292105974286642,63.86741039274898,-7.619892597198486,-5.049278913408671
66.170425,-7.6198926,-6.0480404,67.9794501706491,-7.619892597198486,-5.296861814844469,64.36140065942902,-7.619892597198486,-6.799218965184828
66.63387,-7.889893,-7.1641374,68.39183844582682,-7.889893054962158,-6.372610551410361,64.87590752585287,-7.889893054962158,-7.955664175457315
67.32661,-8.034893,-8.702685,69.06220433511882,-8.034893035888672,-7.858961013677128,65.59100916585774,-8.034893035888672,-9.546409698603146
68.007515,-8.1538925,-10.103359,69.7168780368732,-8.153892517089844,-9.134399376038573,66.29815187035337,-8.153892517089844,-11.072319068785646
68.85356,-8.238893,-11.595888,70.51397191632543,-8.238892555236816,-10.4411358509293,67.19315088640894,-8.238892555236816,-12.750640424705466
69.924324,-8.250893,-13.13553,71.57529399726582,-8.250892639160156,-11.93467234103855,68.27335407402325,-8.250892639160156,-14.336388602564966
70.830246,-8.327892,-14.381015,72.45711360220008,-8.327892303466797,-13.165671360566932,69.2033783411593,-8.327892303466797,-15.596358287260216
71.882774,-8.255894,-15.789937,73.5143316810881,-8.25589370727539,-14.622641854908181,70.25121702496659,-8.25589370727539,-16.957232183788108
72.9423,-8.288894,-17.27086,74.61049473830649,-8.288893699645996,-16.211635848277666,71.27410304001383,-8.288893699645996,-18.330085495716474
73.80438,-8.185894,-18.628574,75.56541523465711,-8.185894012451172,-17.840956051937567,72.04334941378039,-8.185894012451172,-19.416192690738214
74.4423,-8.196894,-20.05489,76.1696479217502,-8.196893692016602,-19.424327424981243,72.71494985657012,-8.196893692016602,-20.685451932928913
74.9665,-7.986893,-21.490873,76.68063819466948,-7.986893177032471,-20.997189908965353,73.25236046255708,-7.986893177032471,-21.98455676461863
75.40729,-7.811893,-23.021353,77.15865660001737,-7.811892986297607,-22.765155129683336,73.65591859529513,-7.811892986297607,-23.277550406205336
75.6189,-7.598893,-24.467913,77.39261900347529,-7.598893165588379,-24.42749093147539,73.84517396527471,-7.598893165588379,-24.508334416425
75.64429,-7.437893,-25.582064,77.40390223704854,-7.437892913818359,-25.62844971736623,73.88467198170146,-7.437892913818359,-25.535677632487285
75.61567,-7.306893,-26.667658,77.35108330233824,-7.3068928718566895,-26.763900357553897,73.88025519863832,-7.3068928718566895,-26.571415346791806
75.55016,-7.134893,-27.84884,77.29469843449849,-7.13489294052124,-28.00920134589208,73.80562810358745,-7.13489294052124,-27.688480081109873
75.46713,-7.059893,-28.752117,77.18060740416236,-7.0598931312561035,-29.1959049390857,73.75365773255639,-7.0598931312561035,-28.308329374879143
75.239174,-6.878893,-29.63227,76.98517716763132,-6.87889289855957,-30.173918607551727,73.49317061068899,-6.87889289855957,-29.090623018424836
74.942314,-6.804893,-30.5892,76.67974970518671,-6.8048930168151855,-31.220779402489192,73.20487859071173,-6.8048930168151855,-29.957618729835026
74.635796,-6.692893,-31.432411,76.39542794542893,-6.692893028259277,-32.17697151727786,72.8761632410945,-6.692893028259277,-30.687850870417453
74.28037,-6.660893,-32.27239,76.10110815192127,-6.660892963409424,-32.994496386538856,72.45963708733655,-6.660892963409424,-31.55028052996505
73.94054,-6.639893,-33.129257,75.81137207214614,-6.639893054962158,-34.028829403437136,72.06970092590073,-6.639893054962158,-32.22968500085974
73.49969,-6.558893,-34.04609,75.45907576477214,-6.558893203735352,-35.10706304771871,71.5402986248763,-6.558893203735352,-32.98511529700785
72.90275,-6.558893,-35.148506,74.93567860646198,-6.558893203735352,-36.428416742742655,70.86981760935834,-6.558893203735352,-33.86859558635891
72.17239,-6.558893,-36.308556,74.1794530525514,-6.558893203735352,-38.289502111034125,70.16533454510486,-6.558893203735352,-34.32760909502056
71.14044,-6.548393,-37.35411,73.92968089953541,-6.5483927726745605,-39.304262116592014,68.35120288952709,-6.5483927726745605,-35.40395931895486
70.20537,-6.533893,-38.691517,73.88273955849291,-6.53389310836792,-39.92049050150528,66.52799652549146,-6.53389310836792,-37.46254325093613
69.61967,-6.5213933,-40.44407,73.53056479879997,-6.521393299102783,-41.00230918872271,65.70876930764534,-6.521393299102783,-39.8858286286601
68.90122,-6.7463927,-45.47732,72.24194635053969,-6.746392726898193,-45.43879762150648,65.56049810746812,-6.746392726898193,-45.51584562800524
68.9617,-7.174893,-50.72187,71.24785331802552,-7.174892902374268,-49.67995750269205,66.67554756088073,-7.174892902374268,-51.763783342034515
70.80224,-7.086893,-54.760357,72.67397020622542,-7.086893081665039,-53.74463582671167,68.93050672248552,-7.086893081665039,-55.77607797944067
71.74025,-6.715893,-56.488888,73.60997418582132,-6.715892791748047,-55.39321788967119,69.87052508175681,-6.715892791748047,-57.58455768405928
72.73417,-6.684893,-58.18498,74.57375310534007,-6.6848931312561035,-57.372254898693654,70.89458490735524,-6.6848931312561035,-58.99770207152119
73.38544,-6.2723927,-59.65911,74.9004516627233,-6.272392749786377,-58.59882453095997,71.8704223607142,-6.272392749786377,-60.719397514938464
74.38482,-5.932393,-61.0871,76.1103164124721,-5.9323930740356445,-60.0305579466184,72.65932164905134,-5.9323930740356445,-62.14364401871363
76.43839,-6.979893,-64.4409,78.90708085072299,-6.979893207550049,-63.526547000398686,73.96970442759732,-6.979893207550049,-65.35525841952318
77.9731,-6.848893,-68.58449,80.49296481761007,-6.848893165588379,-67.22416487453626,75.45323269215555,-6.848893165588379,-69.94481095554187
79.86637,-6.848893,-72.09159,82.16726610014575,-6.848893165588379,-70.62517777946641,77.56547620942456,-6.848893165588379,-73.5580039832289
82.07311,-6.8488936,-75.55411,84.21962856571375,-6.848893642425537,-74.18597834695117,79.92659640987219,-6.848893642425537,-76.92223698508008
83.99672,-6.8488936,-78.572136,86.14073293649199,-6.848893642425537,-77.20575926171296,81.85270578421114,-6.848893642425537,-79.93851258887298
86.41616,-6.8488936,-82.36854,88.71415541115351,-6.848893642425537,-80.90399221886855,84.11816575583867,-6.848893642425537,-83.83308358679551
88.69105,-6.7958937,-85.93803,90.43260216528844,-6.795893669128418,-83.67818791273774,86.94949317162562,-6.795893669128418,-88.19786494370757
91.65185,-6.5288935,-88.21978,93.38717734165772,-6.52889347076416,-85.96955247746973,89.91651833705322,-6.52889347076416,-90.4700074590537
94.59577,-6.1158934,-90.490074,96.13356918579046,-6.115893363952637,-88.10115281118482,93.0579743933111,-6.115893363952637,-92.87899550424487
97.07991,-5.707894,-92.089165,98.34448263655366,-5.7078938484191895,-89.53033791054091,95.81533792008696,-5.7078938484191895,-94.64799155723253
100.40004,-5.195894,-93.72997,100.71143263656312,-5.19589376449585,-90.93516607485438,100.08864670914001,-5.19589376449585,-96.52477960385656
103.98882,-4.739894,-94.12983,104.06664021315362,-4.739893913269043,-91.39128061535735,103.91100566086982,-4.739893913269043,-96.86837819811922
107.54422,-4.344894,-94.23086,106.47944704117245,-4.344893932342529,-91.74545666829565,108.6089929002338,-4.344893932342529,-96.71625902994654
111.026886,-3.9878943,-92.738846,109.40931907145762,-3.987894296646118,-90.47881368906337,112.64445290119863,-3.987894296646118,-94.99887796132725
113.74622,-3.7948945,-90.79254,111.97043033967276,-3.7948944568634033,-88.69280682134334,115.5220165597413,-3.7948944568634033,-92.89227618646916
116.194565,-3.3968945,-88.721924,114.02248067199166,-3.3968944549560547,-87.25891651276301,118.36664896668022,-3.3968944549560547,-90.18493114348699
117.9639,-3.0018945,-86.09505,115.61007424649807,-3.001894474029541,-84.9469178467316,120.31772116365818,-3.001894474029541,-87.24317614740903
119.34162,-2.6628945,-83.27052,116.68268510858297,-2.6628944873809814,-82.8114126222165,122.00055768926859,-2.6628944873809814,-83.72963352036163
119.94951,-2.2418947,-79.74995,117.2900063770723,-2.2418947219848633,-79.38777278649654,122.60901095691207,-2.2418947219848633,-80.11212040198002
120.53638,-1.9618946,-75.440475,117.8968393961768,-1.9618946313858032,-76.16934707110886,123.1759145100732,-1.9618946313858032,-74.71160385662552
119.37977,-1.8428947,-71.25193,117.08715635045749,-1.8428946733474731,-72.88611544561243,121.67238039270657,-1.8428946733474731,-69.61774502802038
116.81828,-1.6578944,-67.6584,114.85281862333963,-1.6578943729400635,-69.6796714480601,118.78374753876975,-1.6578943729400635,-65.63713153045552
113.809814,-1.4968946,-64.732994,112.74423879530673,-1.4968945980072021,-67.33216637315431,114.87539011094327,-1.4968945980072021,-62.13382178602538
110.53854,-1.1568943,-63.39188,110.44444243337992,-1.156894326210022,-66.2011107831587,110.63264496896383,-1.156894326210022,-60.582649287642084
106.802216,-0.93789417,-63.266724,107.92873053784373,-0.9378941655158997,-65.8395333775854,105.67570061450002,-0.9378941655158997,-60.6939138880396
104.07688,-0.8298941,-64.46002,105.20396028719341,-0.8298941254615784,-67.03252362827888,102.9498025301894,-0.8298941254615784,-61.88752031703362
101.352036,-0.722894,-65.65385,103.08985966475427,-0.722894012928009,-67.92689114487564,99.6142113801676,-0.722894012928009,-63.38080233656967
98.45754,-0.59089386,-67.86679,100.19561505944948,-0.5908938646316528,-70.1400678709084,96.71946977941771,-0.5908938646316528,-65.59351367206035
95.56254,-0.4588938,-70.080215,97.28947588091853,-0.4588938057422638,-72.36431558324193,93.83560041302678,-0.4588938057422638,-67.79611532496119
91.76021,-0.4528937,-72.95504,93.48719948376424,-0.4528937041759491,-75.23882464773786,90.03321677600138,-0.4528937041759491,-70.67125530831683
87.957855,-0.44789353,-75.83037,89.57657634544819,-0.44789353013038635,-78.192027640129,86.33913410377056,-0.44789353013038635,-73.46870844385538
80.055336,-0.52089334,-81.24689,81.16106222776517,-0.5208933353424072,-83.88621992143506,78.94960976930514,-0.5208933353424072,-78.60755449262744
74.21882,-0.3058931,-83.69205,75.32461815525518,-0.30589309334754944,-86.33260143941311,73.11301917384638,-0.30589309334754944,-81.05149279886814
68.382355,-0.18789288,-86.136215,69.41639975019098,-0.187892884016037,-88.79032787874223,67.34830972246527,-0.187892884016037,-83.48210254117964
59.481503,0.40160745,-89.604,60.53922144920087,0.4016074538230896,-91.872238579445,58.423783616717095,0.4016074538230896,-87.33575397426594
56.06273,0.17110755,-91.19823,56.221675690000055,0.17110754549503326,-93.65376764370116,55.90378207367182,0.17110754549503326,-88.74268621372072
54.2192,0.19210763,-91.31756,54.54390060609919,0.19210763275623322,-94.39169973846782,53.894499662455495,0.19210763275623322,-88.24341683868062
52.179,0.3491077,-91.53305,53.130679022636066,0.3491077125072479,-95.56990914189672,51.22732268634831,0.3491077125072479,-87.49619193232203
47.83966,0.34910786,-92.55604,48.54998301141319,0.34910786151885986,-97.78570168783313,47.12933827764931,0.34910786151885986,-87.32637411783094
43.27092,0.349108,-93.17659,43.656301754225815,0.3491080105304718,-99.00944879445728,42.88553784538356,0.3491080105304718,-87.34373113718334
35.32927,0.34910828,-93.7013,35.16633005458666,0.3491082787513733,-99.41661644107455,35.492208763772716,0.3491082787513733,-87.98598670833951
32.40187,0.34910837,-93.61784,32.24268756473418,0.34910836815834045,-98.88929406794068,32.56105389034394,0.34910836815834045,-88.3463931879187
29.672216,0.34910846,-93.535416,29.733413466247157,0.3491084575653076,-97.59498724802722,29.61101936456339,0.3491084575653076,-89.4758440508009
26.87751,0.34910858,-93.577545,26.99734520606104,0.34910857677459717,-95.98011004645353,26.75767493554052,0.34910857677459717,-91.17498028557772
24.074345,0.34910867,-93.71736,23.962576871332363,0.34910866618156433,-95.53513908618896,24.186112398687168,0.34910866618156433,-91.89958381420166
8.791965,0.34910917,-92.77771,8.58691753271853,0.3491091728210449,-94.52034082464283,8.997011529171118,0.3491091728210449,-91.03507909723217
3.3775768,0.34910935,-92.140625,2.5839300374392096,0.34910935163497925,-93.73766048415548,4.17122361856665,0.34910935163497925,-90.54358951584452
0.98080003,0.34910944,-90.94955,0.11432030824528283,0.3491094410419464,-92.72213683804193,1.8472797569860404,0.3491094410419464,-89.17695678988775
-0.99830806,0.3491095,-89.98212,-1.9249971607699763,0.3491095006465912,-91.98236992856133,-0.07161896433683523,0.3491095006465912,-87.98186346987617
-3.6435473,0.3491096,-88.756615,-4.883221728080002,0.34910959005355835,-90.888227446705,-2.4038728649680934,0.34910959005355835,-86.62500192341219
-5.2620535,0.34910965,-87.815346,-6.307670280327741,0.3491096496582031,-89.97051896421702,-4.216436699042376,0.3491096496582031,-85.66017256410329
-6.3644304,0.34910968,-87.28051,-7.391328121608808,0.3491096794605255,-89.1601279219534,-5.337532733493731,0.3491096794605255,-85.40089197550753
-7.1915054,0.3491097,-86.82865,-8.297955256321941,0.3491097092628479,-88.3948129953047,-6.085055607935871,0.3491097092628479,-85.26248986114061
-7.9358244,0.34910974,-86.30281,-9.038547102583834,0.3491097390651703,-87.55158316850748,-6.833101685868314,0.3491097390651703,-85.05403816938315
-8.578181,0.34910974,-85.73558,-9.550317565293653,0.3491097390651703,-86.912021719432,-7.6060449682756825,0.3491097390651703,-84.55913916923987
-9.133922,0.34910977,-85.27635,-10.258430381142034,0.3491097688674927,-86.25636733016154,-8.009412865317927,0.3491097688674927,-84.29633652726034
-9.754179,0.3491098,-84.564644,-11.047796498807656,0.34910979866981506,-85.4067182416596,-8.460561502901328,0.34910979866981506,-83.72256947806696
-10.359717,0.3491098,-83.6344,-11.969816283320661,0.34910979866981506,-84.35943139868694,-8.749618454838519,0.34910979866981506,-82.90936742943806
-10.834619,0.34910983,-82.57977,-12.841638987699639,0.34910982847213745,-82.88412828575514,-8.827598149141181,0.34910982847213745,-82.27541761268236
-11.015754,0.34910983,-81.38531,-13.197190551687981,0.34910982847213745,-81.60586855578674,-8.834316940377448,0.34910982847213745,-81.1647460682367
-11.265062,0.34910983,-78.91955,-13.438676741217762,0.34910982847213745,-79.45868190533952,-9.091447923088879,0.34910982847213745,-78.38041416399642
-11.889557,0.34910986,-76.40179,-14.049811776244667,0.34910985827445984,-76.95724319187076,-9.729301993286583,0.34910985827445984,-75.84633041652768
-12.599588,0.34910986,-73.640366,-14.77056985055421,0.34910985827445984,-74.20309436302752,-10.428606937775868,0.34910985827445984,-73.07763683814436
-12.8768425,0.3491099,-72.57073,-15.113863650383365,0.3491098880767822,-73.01887077355951,-10.639821347175229,0.3491098880767822,-72.12259345983892
-13.03268,0.3491099,-71.79282,-15.087834930425942,0.3491098880767822,-72.67841344002703,-10.977524185174644,0.3491098880767822,-70.90723414298078
