Agent_X,Agent_Y,Agent_Z,Node_X,Node_Y,Node_Z,Vector_X,Vector_Y,Vector_Z
56.4687,-14.729029,-47.63523,72.165,-14.895,-42.304,15.6963005,-0.16597176,5.33123
58.686047,-14.795126,-46.89485,72.165,-14.895,-42.304,13.478954,-0.0998745,4.590851
60.894146,-14.884327,-46.037857,77.0025,-15.299,-37.4875,16.108356,-0.41467285,8.550358
63.067226,-15.007863,-45.023384,77.0025,-15.299,-37.4875,13.935276,-0.29113674,7.535885
65.20014,-15.142117,-43.861935,80.598,-15.571,-31.923,15.397858,-0.42888355,11.938934
67.281136,-15.288888,-42.553947,80.598,-15.571,-31.923,13.316864,-0.28211212,10.630947
69.27537,-15.464263,-41.068516,80.598,-15.571,-31.923,11.322632,-0.10673714,9.145515
71.18587,-15.617858,-39.430428,83.169,-15.726,-25.3055,11.983131,-0.1081419,14.1249275
72.975395,-15.790717,-37.622715,83.169,-15.726,-25.3055,10.1936035,0.06471729,12.317215
74.63696,-15.942645,-35.659153,84.795,-15.859,-17.8315,10.158035,0.08364487,17.827654
76.16485,-16.071869,-33.55784,84.795,-15.859,-17.8315,8.63015,0.21286869,15.726339
77.52857,-16.188614,-31.316929,84.795,-15.859,-17.8315,7.266426,0.3296137,13.48543
78.75192,-16.268785,-28.96979,84.989,-15.97,-10.4845,6.237076,0.2987852,18.48529
79.80643,-16.342955,-26.518597,84.989,-15.97,-10.4845,5.1825714,0.37295437,16.034096
80.6675,-16.397482,-23.970984,83.2725,-16.06,-4.2475,2.6049957,0.33748245,19.723484
81.35556,-16.4502,-21.350426,83.2725,-16.06,-4.2475,1.9169388,0.39019966,17.102926
81.77848,-16.50252,-18.658308,83.2725,-16.06,-4.2475,1.4940186,0.44252014,14.410809
81.9259,-16.547058,-15.921624,79.163,-16.129,-0.07200003,-2.7629013,0.4180584,15.849625
81.73511,-16.598091,-13.176682,79.163,-16.129,-0.07200003,-2.5721054,0.46909142,13.104683
81.142395,-16.642202,-10.481342,74.181,-16.164,2.26,-6.9613953,0.47820282,12.741343
80.15121,-16.696564,-7.8970175,74.181,-16.164,2.26,-5.970207,0.53256416,10.157018
78.7815,-16.744768,-5.483149,69.0685,-16.169,3.875,-9.713005,0.5757675,9.358149
77.06218,-16.791027,-3.2958407,69.0685,-16.169,3.875,-7.993683,0.62202644,7.1708407
75.03018,-16.815737,-1.3871968,63.557,-16.156,4.47,-11.473183,0.65973663,5.857197
72.731155,-16.828804,0.20040727,57.361,-16.138,3.7474997,-15.370155,0.6908035,3.5470924
70.21931,-16.833275,1.439057,57.361,-16.138,3.7474997,-12.858307,0.69527435,2.3084426
67.56408,-16.831114,2.3517532,50.197998,-16.129,1.4085001,-17.366081,0.7021141,-0.94325316
64.82262,-16.824394,2.9378176,50.197998,-16.129,1.4085001,-14.624619,0.6953945,-1.5293175
62.036453,-16.816673,3.1904852,43.463,-16.129,-2.8400002,-18.573452,0.68767357,-6.030485
59.245777,-16.808867,3.1077523,43.463,-16.129,-2.8400002,-15.782776,0.6798668,-5.9477525
56.49112,-16.802809,2.690085,37.8055,-16.129,-8.3225,-18.68562,0.67380905,-11.012585
53.888515,-16.798485,1.7639538,37.8055,-16.129,-8.3225,-16.083015,0.6694851,-10.086454
51.549477,-16.795542,0.3257547,37.8055,-16.129,-8.3225,-13.743977,0.66654205,-8.648255
49.41733,-16.794071,-1.3988523,31.8415,-16.129,-13.8765,-17.575832,0.6650715,-12.477648
47.41239,-16.793425,-3.2716823,31.8415,-16.129,-13.8765,-15.570892,0.6644249,-10.604818
45.4864,-16.793411,-5.229332,24.1915,-16.129,-18.321,-21.2949,0.66441154,-13.091667
43.52824,-16.79343,-7.1562376,24.1915,-16.129,-18.321,-19.33674,0.6644306,-11.164762
41.377487,-16.793367,-8.85587,24.1915,-16.129,-18.321,-17.185987,0.6643677,-9.465129
39.093334,-16.79321,-10.351938,24.1915,-16.129,-18.321,-14.9018345,0.66420937,-7.969061
36.724667,-16.793009,-11.687571,13.4835,-16.129,-20.4695,-23.241167,0.6640091,-8.781929
34.297207,-16.792786,-12.887325,13.4835,-16.129,-20.4695,-20.813707,0.66378593,-7.5821743
31.807589,-16.792557,-13.922287,0.51049995,-16.129,-18.914501,-31.297089,0.66355705,-4.992214
29.27106,-16.792328,-14.802287,0.51049995,-16.129,-18.914501,-28.760561,0.6633282,-4.112214
26.706747,-16.792099,-15.55845,0.51049995,-16.129,-18.914501,-26.196247,0.6630993,-3.3560514
24.124382,-16.791868,-16.204107,0.51049995,-16.129,-18.914501,-23.613882,0.6628685,-2.710394
21.517036,-16.791634,-16.678349,-9.446,-16.129,-14.073999,-30.963036,0.6626339,2.6043491
18.895527,-16.791399,-16.97988,-9.446,-16.129,-14.073999,-28.341526,0.6623993,2.90588
16.273157,-16.791164,-17.143227,-9.446,-16.129,-14.073999,-25.719158,0.6621647,3.0692272
13.657757,-16.79093,-17.201752,-9.446,-16.129,-14.073999,-23.103756,0.6619301,3.1277523
11.054391,-16.790693,-17.136946,-16.63,-16.129,-7.7755003,-27.684391,0.6616936,9.361445
8.474703,-16.790459,-16.878645,-16.63,-16.129,-7.7755003,-25.104702,0.66145897,9.103145
5.929217,-16.790224,-16.450018,-16.63,-16.129,-7.7755003,-22.559216,0.66122437,8.674518
3.4201283,-16.789988,-15.893897,-16.63,-16.129,-7.7755003,-20.050127,0.66098785,8.118397
0.960664,-16.789755,-15.1904125,-21.293499,-16.129,-1.8470001,-22.254164,0.66075516,13.343412
-1.4287218,-16.78952,-14.309255,-21.293499,-16.129,-1.8470001,-19.864777,0.66052055,12.462255
-3.7493298,-16.789284,-13.287931,-21.293499,-16.129,-1.8470001,-17.544168,0.66028404,11.440931
-6.0031176,-16.78905,-12.152097,-21.293499,-16.129,-1.8470001,-15.290381,0.66004944,10.305097
