Step;Reward;Terminated;Truncated;Position;Distance;Velocity
62;0.10866165161132812;False;False;3;79.03292846679688;21.042635
63;0.11734466552734374;False;False;3;81.20637512207031;20.733395
64;0.103460693359375;False;False;3;83.24098205566406;20.510212
65;0.10125045776367186;False;False;3;85.25348663330078;20.262281
66;0.11381835937499998;False;False;3;87.39167022705078;20.03303
67;0.09730606079101561;False;False;3;89.36473083496094;19.822845
68;0.10982513427734375;False;False;3;91.46298217773438;19.607487
69;0.09346771240234375;False;False;3;93.39765930175781;19.418867
70;0.0915771484375;False;False;3;95.31343078613281;19.188305
71;0.10421371459960938;False;False;3;97.3555679321289;18.979944
72;0.08725280761718748;False;False;3;99.22809600830078;18.76176
73;0.10254135131835937;False;False;3;101.25350952148438;18.532663
74;0.08287811279296875;False;False;3;103.08229064941406;18.32376
75;0.10443496704101562;False;False;3;105.12664031982422;18.075497
76;0.10106124877929687;False;False;3;107.13725280761719;20.789972
77;0.140301513671875;False;False;3;109.54026794433594;20.432373
78;0.038391876220703114;False;False;3;110.92418670654297;20.098558
79;0.19301147460937498;False;False;3;113.85430145263672;19.772871
80;0.1153564453125;False;False;3;116.00786590576172;19.454638
81;0.09299697875976562;False;False;3;117.93783569335938;19.135603
82;0.08967666625976561;False;False;3;119.83460235595703;18.818445
83;0.11607589721679687;False;False;3;121.995361328125;18.471663
84;0.08302459716796876;False;False;3;123.82560729980469;18.159649
85;0.07950363159179688;False;False;3;125.62064361572266;17.860355
86;0.12221603393554686;False;False;3;127.84280395507812;17.49693
87;0.07306671142578125;False;False;3;129.57347106933594;17.175346
88;0.06951141357421875;False;False;3;131.26858520507812;16.878443
89;0.1354949951171875;False;False;3;133.62353515625;16.566498
90;0.0723968505859375;False;False;3;135.34750366210938;18.402145
91;0.08131713867187498;False;False;3;137.16067504882812;18.020235
92;0.07669372558593748;False;False;3;138.9276123046875;17.662792
93;0.16812286376953126;False;False;3;141.6088409423828;17.182674
94;0.06832580566406249;False;False;3;143.29209899902344;16.789286
95;0.06483154296874999;False;False;3;144.94041442871094;16.432295
96;0.06365966796875;False;False;3;146.57701110839844;16.918928
97;0.1355377197265625;False;False;3;148.93238830566406;17.392277
98;0.07129058837890626;False;False;3;150.64529418945312;17.848494
99;0.07553253173828126;False;False;3;152.40061950683594;18.31968
100;0.08625488281249999;False;False;3;154.26316833496094;18.774595
101;0.0800689697265625;False;False;3;156.06385803222656;19.129295
102;0.07988739013671875;False;False;3;157.86273193359375;19.54423
103;0.080078125;False;False;3;159.66351318359375;19.926247
104;0.08881072998046874;False;False;3;161.55162048339844;20.321602
105;0.09031372070312499;False;False;3;163.4547576904297;20.716518
106;0.09217681884765624;False;False;3;165.37652587890625;21.010817
107;0.09349517822265624;False;False;3;167.3114776611328;21.350899
108;0.144757080078125;False;False;3;169.75904846191406;21.74596
109;0.11346740722656248;False;False;3;171.8937225341797;22.00825
110;0.1157012939453125;False;False;3;174.0507354736328;22.347254
111;0.17772369384765627;False;False;3;176.82797241210938;22.693209
112;0.12738189697265626;False;False;3;179.10179138183594;23.058556
113;0.1288299560546875;False;False;3;181.3900909423828;23.259075
114;0.131097412109375;False;False;3;183.70106506347656;23.51074
115;0.16872711181640623;False;False;3;186.38833618164062;23.800087
116;0.132012939453125;False;False;3;188.70846557617188;24.091448
117;0.1314666748046875;False;False;3;191.02313232421875;24.344315
118;0.13350982666015623;False;False;3;193.3582305908203;24.603619
119;0.1358551025390625;False;False;3;195.71678161621094;24.876768
120;0.15169219970703127;False;False;3;198.23370361328125;24.999744
121;0.1401336669921875;False;False;3;200.63504028320312;24.922354
122;0.19200592041015627;False;False;3;203.5550994873047;24.601093
123;0.141937255859375;False;False;3;205.97447204589844;24.764786
124;0.19485321044921874;False;False;3;208.92300415039062;24.777063
125;0.1443878173828125;False;False;3;211.36688232421875;24.73159
126;0.14282531738281248;False;False;3;213.79513549804688;24.499998
127;0.19462127685546873;False;False;3;216.74134826660156;24.05
128;0.13287200927734374;False;False;3;219.070068359375;23.599998
129;0.21724700927734372;False;False;3;222.24253845214844;23.119768
130;0.1179412841796875;False;False;3;224.4219512939453;22.90536
131;0.28836364746093746;False;False;3;228.3055877685547;22.883684
132;0.29521026611328127;False;False;3;232.2576904296875;22.855474
133;0.12025146484374999;False;False;3;234.460205078125;23.0
134;0.19538879394531247;False;False;3;237.41409301757812;25.268366
135;0.21273956298828126;False;False;3;240.54148864746094;25.072489
136;0.14657745361328126;False;False;3;243.00726318359375;24.61553
137;0.21841888427734377;False;False;3;246.1914520263672;24.13667
138;0.23768310546875002;False;False;3;249.5682830810547;23.725668
139;0.12420501708984374;False;False;3;251.81033325195312;23.562473
140;0.267462158203125;False;False;3;255.48495483398438;23.940935
141;0.189935302734375;False;False;3;258.3843078613281;24.08389
142;0.13441772460937498;False;False;3;260.7284851074219;24.131733
143;0.1305450439453125;False;False;3;263.033935546875;24.267284
144;0.1239532470703125;False;False;3;265.2734680175781;24.439653
145;0.12168579101562499;False;False;3;267.4903259277344;24.63501
146;0.1232666015625;False;False;3;269.7229919433594;24.84855
147;0.1458740234375;False;False;3;272.1817321777344;25.118599
148;0.1365936279296875;False;False;3;274.54766845703125;25.32034
149;0.13480224609375;False;False;3;276.89569091796875;25.535967
150;0.238580322265625;False;False;3;280.281494140625;25.776583
151;0.1522125244140625;False;False;3;282.8036193847656;26.1117
152;0.337030029296875;False;False;3;287.1739196777344;26.35628
153;0.16270141601562502;False;False;3;289.8009338378906;26.689226
154;0.27033691406250004;False;False;3;293.5043029785156;26.767279
155;0.1588836669921875;False;False;3;296.0931396484375;27.080317
156;0.17749023437499997;False;False;3;298.8680419921875;27.279514
157;0.15232849121093747;False;False;3;301.3913269042969;27.499996
158;0.1455596923828125;False;False;3;303.846923828125;27.500002
159;0.1327880859375;False;False;3;306.1748046875;27.499998
160;0.20141906738281248;False;False;3;309.1889953613281;27.500004
161;0.33834228515625;False;False;3;313.5724182128906;27.499996
162;0.27415771484374996;False;False;3;317.3139953613281;27.499998
163;0.16706542968750002;False;False;3;319.9846496582031;27.499998
164;0.19054870605468752;False;False;3;322.89013671875;27.349998
165;0.155950927734375;False;False;3;325.44964599609375;26.900003
166;0.1494598388671875;False;False;3;327.9442443847656;26.449997
167;0.1470794677734375;False;False;3;330.4150390625;26.000002
168;0.1752105712890625;False;False;3;333.1671447753906;25.55
169;0.17019348144531252;False;False;3;335.86907958984375;25.100004
170;0.1486572265625;False;False;3;338.35565185546875;24.649998
171;0.1504119873046875;False;False;3;340.8597717285156;24.2
172;0.1375946044921875;False;False;3;343.2357177734375;23.75
173;0.134100341796875;False;False;3;345.57672119140625;23.3
174;0.12666625976562498;False;False;3;347.8433837890625;23.0
175;0.1198883056640625;False;False;3;350.0422668457031;23.000004
176;0.1326202392578125;False;False;3;352.36846923828125;23.000002
177;0.11793212890624999;False;False;3;354.54779052734375;23.0
178;0.16003723144531248;False;False;3;357.1481628417969;23.0
179;0.19838256835937498;False;False;3;360.1319885253906;23.000002
180;0.12567443847656248;False;False;3;362.38873291015625;23.000002
181;0.12102050781249998;False;False;3;364.59893798828125;22.999996
182;0.28107910156250004;False;False;3;368.40972900390625;22.800694
183;0.30029602050781246;False;False;3;372.4126892089844;25.011284
184;0.14349670410156248;False;False;3;374.84765625;24.779755
185;0.234674072265625;False;False;3;378.19439697265625;24.826643
186;0.14322509765625;False;False;3;380.62664794921875;25.001236
187;1.1669128417968748;False;False;2;383.2957763671875;25.199608
188;1.1466644287109373;False;False;2;385.7624206542969;25.353722
189;1.151556396484375;False;False;2;388.2779846191406;25.511213
190;1.1311584472656249;False;False;2;390.5895690917969;25.694605
191;1.1558502197265623;False;False;2;393.1480712890625;25.86053
192;1.1579010009765625;False;False;2;395.7270812988281;26.031109
193;1.1585235595703125;False;False;2;398.31231689453125;26.172518
194;1.151739501953125;False;False;2;400.8297119140625;26.360304
195;1.1625732421875;False;False;2;403.4554443359375;26.530542
196;1.164190673828125;False;False;2;406.09735107421875;26.698513
197;1.1658264160156249;False;False;2;408.755615234375;26.862928
198;1.17215576171875;False;False;2;411.4771728515625;27.01923
199;1.1691619873046875;False;False;2;414.1687927246094;27.17023
200;1.1705261230468749;False;False;2;416.8740539550781;27.318262
201;1.1717376708984375;False;False;2;419.5914306640625;27.463247
202;1.1726593017578124;False;False;2;422.3180236816406;27.500002
203;1.1773956298828123;False;False;2;425.09197998046875;27.500002
204;1.1728179931640623;False;False;2;427.8201599121094;27.500002
205;1.1728607177734374;False;False;2;430.54876708984375;27.499996
206;1.1728973388671875;False;False;2;433.2777404785156;27.500002
207;1.1775970458984375;False;False;2;436.0537109375;27.5
208;1.173052978515625;False;False;2;438.78424072265625;27.500002
209;1.1730926513671873;False;False;2;441.5151672363281;27.4725
210;1.1726348876953123;False;False;2;444.24151611328125;27.417501
211;1.1720703124999998;False;False;2;446.96221923828125;27.362503
212;1.1761108398437499;False;False;2;449.72332763671875;27.279997
213;1.1705871582031249;False;False;2;452.42919921875;27.029528
214;1.1662414550781248;False;False;2;455.09161376953125;26.529926
215;1.1608795166015624;False;False;2;457.7004089355469;26.032127
216;1.1588775634765625;False;False;2;460.2891845703125;25.536123
217;1.146441650390625;False;False;2;462.75360107421875;25.067402
218;1.1349365234375;False;False;2;465.10296630859375;24.599573
219;1.1493438720703124;False;False;2;467.5964050292969;24.10807
220;1.2606964111328125;False;False;2;471.203369140625;23.642502
221;1.127520751953125;False;False;2;473.47857666015625;23.154144
222;1.3115234375;False;False;2;477.59381103515625;22.644377
223;1.3267639160156248;False;False;2;481.8614501953125;22.355999
224;1.1223571777343748;False;False;2;484.08502197265625;22.356
225;1.3119140624999999;False;False;2;488.20416259765625;22.287
226;1.27799072265625;False;False;2;491.98406982421875;22.241001
227;1.10130615234375;False;False;2;493.99713134765625;22.09912
228;1.2051208496093748;False;False;2;497.04833984375;21.87982
229;1.0855346679687499;False;False;2;498.9036865234375;20.539799
230;1.1108551025390625;False;False;2;501.0122375488281;20.787264
231;1.071905517578125;False;False;2;502.7312927246094;19.635973
232;1.0801544189453125;False;False;2;504.5328369140625;19.90837
233;1.0334442138671873;False;False;2;505.8672790527344;20.13289
234;1.0795501708984374;False;False;2;507.66278076171875;20.194613
235;1.094927978515625;False;False;2;509.612060546875;20.407528
236;1.10369873046875;False;False;2;511.6490478515625;20.643618
237;1.1058288574218749;False;False;2;513.7073364257812;20.881586
238;1.108465576171875;False;False;2;515.7919921875;21.120527
239;1.11044921875;False;False;2;517.896484375;21.358482
240;1.1122314453125;False;False;2;520.018798828125;21.593863
241;1.1140563964843748;False;False;2;522.1593627929688;21.825386
242;1.1210205078125;False;False;2;524.3695678710938;22.051989
243;1.118487548828125;False;False;2;526.554443359375;22.171999
244;1.11893310546875;False;False;2;528.7437744140625;22.149002
245;1.118927001953125;False;False;2;530.9330444335938;22.148998
246;1.118994140625;False;False;2;533.1229858398438;22.148998
247;1.119097900390625;False;False;2;535.31396484375;22.148998
248;1.1240478515624999;False;False;2;537.554443359375;22.149
249;1.119464111328125;False;False;2;539.7490844726562;22.149002
250;1.1195922851562499;False;False;2;541.9450073242188;22.148998
251;1.1196838378906249;False;False;2;544.141845703125;22.149
252;1.1197937011718748;False;False;2;546.3397827148438;22.172
253;1.12479248046875;False;False;2;548.5877075195312;22.171999
254;1.120086669921875;False;False;2;550.78857421875;22.171999
255;1.1201293945312498;False;False;2;552.9898681640625;22.171999
256;1.12015380859375;False;False;2;555.19140625;22.171999
257;1.1205261230468748;False;False;2;557.3966674804688;22.218002
258;1.120819091796875;False;False;2;559.6048583984375;22.263998
259;1.1256042480468749;False;False;2;561.8609008789062;22.31
260;1.1209838867187498;False;False;2;564.0707397460938;22.310003
261;1.119879150390625;False;False;2;566.26953125;22.332998
262;1.1181396484375;False;False;2;568.450927734375;22.379004
263;1.1135375976562498;False;False;2;570.5863037109375;22.379002
264;1.10654296875;False;False;2;572.6517333984375;22.425001
265;1.131781005859375;False;False;2;574.9695434570312;22.470999
266;1.256536865234375;False;False;2;578.534912109375;22.448
267;1.308563232421875;False;False;2;582.6205444335938;22.471
268;1.1234558105468748;False;False;2;584.8551025390625;22.425
269;1.3076293945312498;False;False;2;588.931396484375;5.146661
270;0.9004394531250001;False;False;2;588.935791015625;0.804806
271;0.9009399414062501;False;False;2;588.9451904296875;0.36187592
272;0.9003112792968749;False;False;2;588.9483032226562;0.27372524
273;0.900445556640625;False;False;2;588.9527587890625;0.47664154
274;0.9020690917968751;False;False;2;588.9734497070312;0.6546107
275;0.90169677734375;False;False;2;588.9904174804688;0.6420616
276;0.9011962890624999;False;False;2;589.0023803710938;0.55229336
277;0.9008361816406251;False;False;2;589.0107421875;0.57623315
278;0.908685302734375;False;False;2;589.0975952148438;1.8905544
279;0.921820068359375;False;False;2;589.3157958984375;3.1066053
280;0.9320678710937501;False;False;2;589.636474609375;4.2094355
281;0.94364013671875;False;False;2;590.0728759765625;5.3299
282;1.058197021484375;False;False;2;591.6548461914062;6.3453026
283;0.9576110839843751;False;False;2;592.23095703125;7.2859373
284;0.9675537109375;False;False;2;592.906494140625;8.22471
285;0.976983642578125;False;False;2;593.6763305664062;9.151866
286;0.9870788574218751;False;False;2;594.547119140625;10.070083
287;0.9970886230468751;False;False;2;595.5180053710938;10.857972
288;1.0057861328125;False;False;2;596.5758666992188;11.573261
289;1.014105224609375;False;False;2;597.7169189453125;12.275195
290;1.0230651855468749;False;False;2;598.9475708007812;12.964498
291;1.029876708984375;False;False;2;600.246337890625;13.640934
292;1.037115478515625;False;False;2;601.6174926757812;14.306737
293;1.0440673828125;False;False;2;603.0581665039062;14.958131
294;1.05084228515625;False;False;2;604.5665893554688;15.595724
295;1.057391357421875;False;False;2;606.1405029296875;16.200119
296;1.0640380859374998;False;False;2;607.7808837890625;16.695292
297;1.0680419921875;False;False;2;609.4613037109375;17.179228
298;1.0726562499999999;False;False;2;611.1878662109375;17.652319
299;1.0770751953125;False;False;2;612.9586181640625;18.10758
300;1.081396484375;False;False;2;614.7725830078125;18.550364
301;1.083087158203125;False;False;2;616.6034545898438;18.964415
302;1.0827880859374999;False;False;2;618.4313354492188;19.363718
303;1.07889404296875;False;False;2;620.2202758789062;19.704342
304;1.064208984375;False;False;2;621.8623657226562;18.463676
305;1.1403076171875;False;False;2;624.2654418945312;17.692884
306;2.2500793457031247;False;False;1;627.7662353515625;16.806887
307;2.0031005859374997;False;False;1;628.7972412109375;14.330688
308;1.9;False;False;1;628.7972412109375;14.330688
309;1.9;False;False;1;628.7972412109375;14.330688
310;0.9;False;False;2;628.7972412109375;14.330688
311;0.9;False;False;2;628.7972412109375;14.330688
312;0.9;False;False;2;628.7972412109375;14.3306875
313;0.9;False;False;2;628.7972412109375;14.3306875
314;0.9;False;False;2;628.7972412109375;14.3306875
315;0.9;False;False;2;628.7972412109375;14.3306875
316;0.9;False;False;2;628.7972412109375;14.3306875
317;0.9;False;False;2;628.7972412109375;14.3306875
318;0.9;False;False;2;628.7972412109375;14.3306875
319;0.528009033203125;False;False;2;625.0773315429688;0.45548698
320;0.9091308593749999;False;False;2;625.1686401367188;1.8337276
321;0.9216003417968751;False;False;2;625.3846435546875;3.0657513
322;0.93179931640625;False;False;2;625.70263671875;4.1919312
323;0.9401245117187501;False;False;2;626.1038818359375;5.2725587
324;0.9823303222656251;False;False;2;626.9271850585938;6.2635164
325;0.9629333496093749;False;False;2;627.5565185546875;7.1650596
326;0.9687988281250001;False;False;2;628.2445068359375;8.070775
327;0.97310791015625;False;False;2;628.9755859375;8.9391775
328;0.9742248535156249;False;False;2;629.7178344726562;9.800783
329;1.0919189453125;False;False;2;631.6370239257812;10.585775
330;0.9969299316406249;False;False;2;632.6063232421875;11.236083
331;1.1518798828124999;False;False;2;635.1251220703125;11.870161
332;1.015216064453125;False;False;2;636.2772827148438;12.485681
333;1.2062255859375;False;False;2;639.3395385742188;13.086294
334;1.031036376953125;False;False;2;640.64990234375;13.668312
335;1.2426086425781249;False;False;2;644.0759887695312;14.23376
336;1.248675537109375;False;False;2;647.562744140625;14.776409
337;1.046722412109375;False;False;2;649.0299682617188;15.232623
338;1.233734130859375;False;False;2;652.3673095703125;15.753474
339;1.104803466796875;False;False;2;654.4153442382812;16.260689
340;1.0501220703124998;False;False;2;655.9165649414062;16.70238
341;1.05838623046875;False;False;2;657.5004272460938;17.120924
342;1.0657775878906248;False;False;2;659.158203125;17.564157
343;1.072515869140625;False;False;2;660.8833618164062;18.016098
344;1.079473876953125;False;False;2;662.6781005859375;18.461695
345;1.0840087890624999;False;False;2;664.5181884765625;18.899458
346;1.0889099121093748;False;False;2;666.4072875976562;19.32751
347;1.0935546875;False;False;2;668.3428344726562;19.746103
348;1.098846435546875;False;False;2;670.331298828125;20.155027
349;1.1021057128906249;False;False;2;672.3523559570312;20.554152
350;1.105902099609375;False;False;2;674.411376953125;20.943312
351;1.109527587890625;False;False;2;676.5066528320312;21.31698
352;1.11295166015625;False;False;2;678.6361694335938;21.676165
353;1.113818359375;False;False;2;680.7743530273438;22.010397
354;1.1123168945312498;False;False;2;682.8975219726562;22.323961
355;1.1080871582031249;False;False;2;684.9783935546875;22.585999
356;1.129290771484375;False;False;2;687.2713012695312;22.586
357;1.263934326171875;False;False;2;690.91064453125;22.54
358;1.313507080078125;False;False;2;695.0457153320312;22.516998
359;1.1238647460937499;False;False;2;697.2843627929688;22.471
360;1.3331787109375;False;False;2;701.6161499023438;22.447996
361;1.2580383300781248;False;False;2;705.196533203125;22.447998
362;1.114569091796875;False;False;2;707.3422241210938;22.425001
363;1.1183105468749999;False;False;2;709.5253295898438;22.378998
364;1.13433837890625;False;False;2;711.8687133789062;22.31
365;1.119024658203125;False;False;2;714.0589599609375;22.264
366;1.12137451171875;False;False;2;716.272705078125;22.218004
367;1.14007568359375;False;False;2;718.6734619140625;22.172
368;1.1186950683593748;False;False;2;720.8604125976562;22.103
369;1.1201904296874998;False;False;2;723.0623168945312;22.057
370;1.119146728515625;False;False;2;725.2537841796875;22.011
371;1.153662109375;False;False;2;727.7904052734375;21.941998
372;1.116912841796875;False;False;2;729.9595336914062;21.895998
373;1.1138244628906249;False;False;2;732.0977783203125;21.850004
374;1.184619140625;False;False;2;734.9439697265625;21.711998
375;1.106951904296875;False;False;2;737.0134887695312;21.665998
376;1.09622802734375;False;False;2;738.9757690429688;21.619999
377;0.9971435546874999;False;False;2;739.9472045898438;21.597
378;1.6997924804687499;False;False;2;747.9451293945312;21.410744
379;1.28843994140625;False;False;2;751.8295288085938;20.595968
380;1.08262939453125;False;False;2;753.6558227539062;20.552494
381;1.0937133789062499;False;False;2;755.5929565429688;20.843426
382;1.2234130859374999;False;False;2;758.8270874023438;21.241144
383;1.099578857421875;False;False;2;760.8228759765625;21.227228
384;1.252294921875;False;False;2;764.3458251953125;21.183
385;1.2528625488281249;False;False;2;767.8744506835938;21.116425
386;1.19793701171875;False;False;2;770.8538208007812;21.047981
387;1.102587890625;False;False;2;772.8796997070312;21.091
388;1.146429443359375;False;False;2;775.343994140625;21.114004
389;1.1092163085937499;False;False;2;777.4361572265625;21.091
390;1.1581970214843749;False;False;2;780.0181274414062;21.113998
391;1.1101013183593749;False;False;2;782.119140625;21.16
392;1.10806884765625;False;False;2;784.1998291015625;21.16
393;1.2409790039062498;False;False;2;787.609619140625;21.114002
394;1.1084533691406249;False;False;2;789.6941528320312;21.091
395;1.2553344726562499;False;False;2;793.2474975585938;21.045
396;1.1056762695312499;False;False;2;795.3042602539062;21.044996
397;1.190460205078125;False;False;2;798.2088623046875;21.022
398;1.1047302246093749;False;False;2;800.2561645507812;21.022003
399;1.1450012207031248;False;False;2;802.7061767578125;20.998999
400;1.104083251953125;False;False;2;804.7470092773438;20.999
401;1.1065185546874998;False;False;2;806.8121948242188;20.999
402;1.1267639160156249;False;False;2;809.079833984375;20.971334
403;1.1076904296874999;False;False;2;811.15673828125;20.976002
404;1.1066650390625;False;False;2;813.223388671875;20.976002
405;1.1287048339843748;False;False;2;815.5104370117188;20.976002
406;1.1080322265625;False;False;2;817.5907592773438;20.976002
407;1.10185546875;False;False;2;819.6093139648438;20.975998
408;1.1256225585937498;False;False;2;821.8655395507812;20.999002
409;1.1001953125;False;False;2;823.8674926757812;20.999
410;1.1326721191406248;False;False;2;826.1942138671875;21.022
411;1.1010009765625;False;False;2;828.2042236328125;21.022
412;1.099609375;False;False;2;830.2003173828125;21.229004
413;1.1220947265624999;False;False;2;832.4212646484375;21.193632
414;1.10428466796875;False;False;2;834.464111328125;21.229
415;1.131597900390625;False;False;2;836.7800903320312;21.129921
416;1.109808349609375;False;False;2;838.878173828125;21.229
417;1.1133666992187499;False;False;2;841.0118408203125;21.229
418;1.10740966796875;False;False;2;843.0859375;21.225403
419;1.10794677734375;False;False;2;845.1654052734375;21.251999
420;1.173785400390625;False;False;2;847.9032592773438;21.229002
421;1.111041259765625;False;False;2;850.013671875;21.229
422;1.1863830566406248;False;False;2;852.8775024414062;21.229
423;1.1037719726562498;False;False;2;854.9152221679688;21.229
424;1.104217529296875;False;False;2;856.9573974609375;21.229002
425;1.103302001953125;False;False;2;858.9904174804688;21.229
426;1.1007934570312499;False;False;2;860.9983520507812;21.251997
427;1.10699462890625;False;False;2;863.0682983398438;21.251997
428;1.106329345703125;False;False;2;865.131591796875;21.251999
429;1.10576171875;False;False;2;867.189208984375;21.298
430;1.1048400878906248;False;False;2;869.2376098632812;21.367
431;1.175726318359375;False;False;2;871.994873046875;21.39
432;1.1116455078124998;False;False;2;874.111328125;21.390001
433;1.10977783203125;False;False;2;876.2091064453125;21.413
434;1.1077819824218749;False;False;2;878.2869262695312;21.413
435;1.1052795410156249;False;False;2;880.3397216796875;21.459003
436;1.30821533203125;False;False;2;884.421875;21.435999
437;1.10887451171875;False;False;2;886.5106201171875;21.436
438;1.11619873046875;False;False;2;888.672607421875;21.459002
439;1.11102294921875;False;False;2;890.7828369140625;21.459003
440;1.1111877441406248;False;False;2;892.8947143554688;21.459
441;1.31094970703125;False;False;2;897.0042114257812;21.413
442;1.1052062988281248;False;False;2;899.0562744140625;21.435999
443;1.1065185546874998;False;False;2;901.1214599609375;21.435997
444;1.107440185546875;False;False;2;903.1958618164062;21.435999
445;1.112158203125;False;False;2;905.3174438476562;21.459
446;1.108740234375;False;False;2;907.4048461914062;21.458998
447;1.10911865234375;False;False;2;909.4960327148438;21.482
448;1.1090026855468749;False;False;2;911.5860595703125;21.482
449;1.112445068359375;False;False;2;913.7105102539062;21.482
450;1.111669921875;False;False;2;915.8272094726562;21.482
451;1.117919921875;False;False;2;918.0064086914062;21.482002
452;1.1142395019531248;False;False;2;920.1488037109375;21.505001
453;1.114093017578125;False;False;2;922.2897338867188;21.505
454;1.0824523925781249;False;False;2;924.1142578125;21.504995
455;1.1505676269531249;False;False;2;926.6199340820312;21.505
456;1.1144287109375;False;False;2;928.7642211914062;21.505
457;1.1144531249999998;False;False;2;930.9087524414062;21.505005
458;1.1328674316406249;False;False;2;933.2374267578125;21.505
459;1.11224365234375;False;False;2;935.35986328125;21.528
460;1.11136474609375;False;False;2;937.4735107421875;21.527996
461;1.11009521484375;False;False;2;939.574462890625;21.528
462;1.113104248046875;False;False;2;941.7055053710938;21.432682
463;1.1092773437499999;False;False;2;943.7982788085938;21.528
464;1.10751953125;False;False;2;945.8734741210938;21.528002
465;1.1047180175781248;False;False;2;947.920654296875;21.550999
466;1.1868835449218749;False;False;2;950.7894897460938;21.528
467;1.113623046875;False;False;2;952.9257202148438;21.528
468;1.1113708496093748;False;False;2;955.0394287109375;21.550997
469;1.19420166015625;False;False;2;957.9814453125;21.528
470;1.113055419921875;False;False;2;960.1119995117188;21.551
471;1.1098876953124999;False;False;2;962.2108764648438;21.550997
472;1.1011901855468749;False;False;2;964.2227783203125;21.550997
473;1.3575073242187499;False;False;2;968.7978515625;21.527998
474;1.111212158203125;False;False;2;970.9099731445312;21.22912
475;1.109197998046875;False;False;2;973.001953125;21.06413
476;1.4725769042968748;False;False;2;978.7277221679688;19.680061
477;1.080523681640625;False;False;2;980.532958984375;19.625584
478;1.091070556640625;False;False;2;982.4436645507812;19.832811
479;1.0980346679687498;False;False;2;984.4240112304688;20.05585
480;1.2466857910156248;False;False;2;987.890869140625;20.05936
481;1.0923583984374998;False;False;2;989.814453125;20.313469
482;1.158599853515625;False;False;2;992.4004516601562;20.429811
483;1.08572998046875;False;False;2;994.2577514648438;20.580454
484;1.0987792968749999;False;False;2;996.2455444335938;20.834883
485;1.07451171875;False;False;2;997.9906616210938;6.8377686
