Agent_X,Agent_Y,Agent_Z
-16.747381,1.5111129,30.179976
-15.914044,1.5954994,32.03438
-15.0945215,1.8031477,33.78698
-14.369017,2.2093077,35.398403
-13.293271,-1.0552303,37.105007
-11.957332,-1.2029969,38.703358
-10.728405,0.42341983,40.152317
-9.59118,-2.180076,41.40246
-8.414378,-2.1861906,42.61519
0.828457,-0.026403232,0.5657494
0.8281632,-0.021869795,1.5419242
0.35707524,-0.06686551,2.3889644
-0.31481573,-0.007021868,3.1757193
-1.1060163,0.0034180898,3.909864
-2.55049,-0.020891692,4.353321
-4.2885256,-0.050817497,5.0343714
-5.349182,-0.08938824,6.590118
-5.810314,-0.11108616,8.526977
-5.9562116,-0.07147214,10.56866
-5.9010463,-0.048209332,12.656764
-5.6923795,-0.036341902,14.772553
-5.3403196,-0.024313666,16.906733
-4.8464656,-0.0059208255,19.051805
-4.246545,0.08513852,21.201931
-3.579657,0.18703564,23.35449
-3.1128244,0.21777387,25.454222
-2.8264475,0.24453053,27.457483
-2.5224466,0.27641985,29.391481
-2.2048106,0.3085316,31.257719
-1.8892834,0.22567557,33.057167
-1.531381,-0.5026861,34.78976
-1.2118922,-0.55222756,36.464546
-1.000982,-0.53664833,38.0887
-0.8081004,-0.35156137,39.65796
-0.62179655,0.033021204,41.169624
-0.43955913,-0.020471154,42.62383
-0.26006943,-0.029002804,44.022797
-0.07767736,-0.02394408,45.36548
0.1107337,-0.02173451,46.62101
0.34516922,-0.019525334,47.77691
0.6309085,-0.017008454,48.831722
0.96252596,-0.014404754,49.777615
1.4469585,-0.012152509,50.60915
2.1597428,-0.009323012,51.296326
3.1111512,-0.09972104,51.806183
4.3367753,-0.28625175,52.079983
5.822376,-0.4398711,52.075428
29.663368,0.9914966,40.72715
29.718758,1.3493205,36.894688
29.666588,1.7129434,33.004604
29.526396,2.0786798,29.05847
29.31155,2.43669,25.061132
29.049776,2.7944367,21.012714
28.78385,3.1641254,16.908907
28.51736,3.5472095,12.76866
28.255983,3.9284306,8.603354
28.001783,4.3081737,4.40789
27.753895,4.6880484,0.18298176
27.903564,-0.27878985,26.51553
28.794973,-0.030620411,22.588634
29.338455,0.31231025,18.601318
29.636454,0.6721098,14.523836
29.799799,1.03527,10.365124
29.707748,1.3848412,6.7254415
29.630953,1.7757524,3.0251925
29.582802,2.1184185,-0.16997376
29.695915,2.5133584,-2.7928329
30.137512,2.8709953,-4.972368
31.032406,3.2744296,-6.329964
32.46957,2.5010977,-7.2477984
34.320244,2.0478318,-7.2677126
36.0868,2.2710025,-8.517325
38.53454,2.4605792,-7.2887325
41.06231,2.6577036,-5.197729
43.468456,2.8531806,-2.4563363
45.603992,3.0519264,0.937716
47.32011,3.2503784,4.955453
48.467686,3.4648268,9.5751
48.87901,3.6618733,14.794122
48.43967,3.883321,20.358429
47.008335,4.0828853,26.311024
44.50116,4.2682743,32.322254
40.893105,4.3937364,38.18283
36.17663,4.62083,43.68275
30.424536,4.8031993,48.558525
23.753275,0.18256134,52.849712
16.247116,-0.16426055,55.93548
8.928286,-0.06531321,57.75804
3.0910513,-0.026041357,58.4731
-1.2479311,-0.03324064,58.560818
-4.088498,-0.19675641,58.320583
-5.532292,-0.34373155,57.92248
-5.776545,-0.4718315,57.427193
-5.0724263,-0.5792845,56.83203
-5.0057383,-0.5974113,55.33734
-5.0226183,-0.59459895,53.27568
-4.5821033,-0.6335121,51.279816
-0.4858294,-0.6478092,49.550224
3.2346356,-0.70290434,47.588753
5.6360173,-0.7561558,45.570415
7.7381306,-0.8152747,43.52157
9.63628,-0.8886167,41.45303
11.373132,-0.96933687,39.38138
12.9653015,-1.0558469,37.314682
14.164718,-1.1456342,35.35824
15.367957,-1.2323514,33.386433
16.630268,-1.321213,31.373
17.95364,-1.4103763,29.312233
19.337435,-1.4987876,27.201881
20.333708,-1.5997183,25.402311
21.216047,-1.6786932,23.782959
23.002752,-1.7241455,21.392832
26.92171,-1.7794731,16.041632
30.225416,-1.9194535,9.872495
32.73459,-2.0321903,2.9440775
34.3447,-1.6679924,-3.7765648
34.828693,-1.0652602,-11.839916
33.996326,-1.1222047,-20.029806
32.660778,-1.1897852,-27.047287
31.389647,-1.2815655,-32.94388
29.980589,-1.3720895,-38.38301
25.879229,-1.4700065,-44.999557
36.46071,0.77410877,-40.148876
28.38691,-2.7334826,-47.81311
22.473875,-4.184796,-51.789146
16.079247,-4.2382207,-55.20807
10.397015,-4.133962,-57.76472
6.170322,-4.11114,-59.765316
3.5052063,-4.1466928,-61.55183
2.2979054,-4.1815557,-63.338375
2.2443044,-4.209565,-65.1965
2.7181206,-4.240103,-67.14176
5.814808,-4.2681017,-68.998985
10.289512,-4.2939954,-70.59577
14.480541,-4.317308,-72.00638
18.059576,-4.336004,-73.34281
20.819193,-4.346995,-74.73273
23.487726,-4.3494043,-76.00842
42.960148,-4.04424,-68.22613
49.73504,-4.0321894,-64.39807
54.1691,-3.9871342,-61.445904
58.03301,-3.9371006,-58.325436
63.71889,-3.929665,-52.287437
70.029144,-2.273189,-43.3642
74.92956,-0.27108717,-33.19054
77.96058,0.1024353,-22.559217
79.12281,0.5298315,-11.691792
75.71442,-0.36662778,-22.008646
76.333466,-0.12660289,-12.918935
75.71375,-0.063726455,-3.4988666
73.74068,-0.13629572,5.6498218
70.525116,-0.27787337,14.092771
66.32979,-0.42540205,21.439959
61.21257,-0.6640872,28.024067
55.62931,-0.77408993,33.328922
49.481236,-0.8787962,37.835785
43.050278,-1.0212682,41.175644
36.435406,-1.170369,43.60846
30.112167,-1.2761203,44.896587
23.567627,-1.4007956,45.544987
16.98009,-2.9297981,45.44314
10.596876,-0.06257432,44.80572
4.512724,1.6862037,43.425304
-0.8181547,1.2959409,41.578873
-5.151314,0.97649384,39.461933
-9.24349,0.90214604,37.180374
-13.108223,0.8420261,34.76038
-8.879436,1.0046674,34.377636
-12.167706,0.95312524,31.538012
-14.828005,0.9075357,28.938036
-16.864431,0.8047153,26.749302
-18.950247,0.6033969,24.689367
-20.282595,0.4292135,23.441633
-21.455166,0.32656896,22.613974
-22.154177,0.098842606,22.486265
-22.394485,-0.110924155,23.053638
-22.89485,-0.22974426,23.5195
-22.775963,-1.2974842,24.62137
-20.540648,-1.7739558,27.366278
-17.395529,-1.961139,30.11258
-13.260748,-2.1969137,32.557884
-8.249251,-2.3172932,34.35094
-3.1354225,-2.8500109,35.11653
1.0193558,-3.3272161,35.00126
4.6442385,-3.058094,34.351124
8.0222025,-3.7079475,33.13584
11.277084,-5.8196187,31.091787
13.851359,-3.9376318,29.38346
16.246876,-3.8770225,27.065022
18.231638,-4.886232,24.48052
19.351852,-4.828271,22.43219
20.851593,-4.994518,19.837927
22.209635,-5.095778,17.23384
23.059582,-4.8490686,15.152499
23.9783,-5.1539936,12.68347
24.693413,-5.3915854,10.543518
25.098696,-5.4575205,9.318036
25.725727,-5.1245666,7.9117246
26.261175,-5.8734703,6.3851953
27.281727,-4.0231924,5.2396293
28.018011,-1.6904533,5.858909
27.289148,1.5820274,9.865024
25.550402,0.822709,13.841654
23.054533,1.2896857,17.119246
19.799017,1.0445297,19.867176
15.733977,1.4414355,22.04186
13.4270935,0.6985552,22.234957
15.12768,-0.358917,19.86936
15.8853,-0.8864586,18.403902
16.389942,-0.9631169,17.402842
16.650585,-0.8019816,16.86839
15.748771,-0.6405002,17.744503
12.394467,-0.09756729,20.139353
8.293853,-0.11466057,21.800714
3.6218183,0.18982668,22.549404
-0.0007839111,-0.61442703,22.265612
0.52242684,-0.1890562,21.651932
0.6962134,-1.2195802,20.966064
0.98296726,-3.3487096,20.060593
1.0540855,-2.8317838,19.403177
1.1548452,-2.9038281,18.603024
1.4161994,-0.9265344,17.851702
1.4757193,1.0517974,16.844412
1.2011561,0.97252876,15.898556
0.97202915,1.950921,14.85008
0.63177365,2.5435061,13.849025
-1.0979285,1.8721496,12.989748
-1.7793969,0.12257067,12.2565
-2.5233514,0.32946938,11.483936
-2.88876,-0.070537835,10.73416
-2.913728,0.27680853,10.064341
-2.919778,0.080101155,9.453968
-2.9396954,-0.15060325,8.893873
-3.7213397,-0.24044393,8.14033
-4.656434,0.07603021,7.4323206
-4.8370724,0.04959448,7.3335743
-4.3722653,-0.020726636,7.6697083
-3.6828785,0.0015240926,8.03013
-2.9597223,-0.01976488,8.311506
-2.3082516,-0.4396753,8.497707
-2.1209958,-0.66996974,7.3363557
-1.7933644,-0.5899662,5.649796
-1.6055207,-0.0467065,3.9760578
-1.5209291,0.074352324,2.273448
-1.4820886,0.06674373,0.6000543
-0.8846712,0.0023000913,12.374726
-0.6082327,0.021167109,12.18805
-0.37491092,0.0943594,12.011844
-0.14870813,0.23119374,11.846272
-0.01519989,0.36403936,11.696026
0.12764958,0.31417057,11.569627
0.2738423,0.43696404,11.457686
0.30131727,0.569769,11.368583
-0.017201979,0.010472921,11.323551
-0.2696436,0.18857265,11.27606
-0.12461135,-0.04278129,11.25895
-0.17256162,-0.0042783557,11.255693
-0.23763478,-0.005700796,11.254226
-0.35726643,-0.10819945,11.251249
-0.9195492,-0.16760258,11.221317
-2.5918067,-0.1686206,10.983814
-3.1496165,0.07246325,10.897579
-2.4205298,0.4291808,11.140395
-2.1723046,0.681364,11.226429
-1.6941209,0.95722616,11.325678
-0.25077334,0.50013554,11.49649
1.0155655,-0.14388672,12.931322
1.004821,-0.015630191,14.50813
0.68540895,0.10025617,16.078459
0.10568717,0.22873949,17.596088
-0.768302,0.34684893,19.01164
-1.9001298,0.5920215,20.297747
-2.9175286,0.9116981,21.598116
-3.9495003,0.98349994,22.852966
-5.2826285,0.987963,23.842377
-6.865811,1.0074091,24.638088
-9.058449,0.5150072,25.03606
1.1879064,-0.047992565,0.5010855
1.7411025,-0.044094507,2.3604817
1.8312538,-0.034771554,4.2535057
1.5759784,-0.04352175,6.103347
1.2072418,-0.06740404,7.8636227
0.83182436,-0.08231099,9.503699
-0.0901312,0.018183254,11.029372
-1.598343,0.13990022,12.328907
-3.4289773,0.32572874,13.339213
-5.592368,0.43650925,13.987384
-6.932789,0.45139587,14.777397
-7.677229,0.5366849,15.72157
-8.276952,0.6273607,16.591822
-8.778807,0.00952,17.42332
-9.737733,-0.3569334,17.763083
-12.295985,-0.6165525,17.09036
-17.842844,0.29915488,12.222935
-13.690228,1.0771464,16.045523
-9.546689,1.2390134,17.970215
-5.6157293,1.3351735,18.688227
-2.2210815,1.3300741,18.512634
0.16726926,-0.25469187,17.873049
2.8091686,-2.5194666,16.799263
2.1025598,-4.1062546,15.937997
1.3183384,-4.3797383,15.305456
0.46917546,-4.2196355,14.789218
-0.7729755,-3.4203641,14.405987
-1.2208778,-1.5350845,14.161915
-0.84341365,-0.7452836,13.807394
1.4558249,0.38275433,13.400725
3.043422,-0.034631256,12.858796
3.1562026,-0.18395194,12.6291275
2.874981,-0.24846177,12.521859
2.7140467,-0.513785,12.393895
2.6670415,-0.5945863,12.244686
2.6677487,-0.5037655,12.098594
2.680825,-0.6007056,11.962167
2.9072807,-0.70384884,11.788315
3.3408132,-0.5220764,11.573842
3.6330621,0.09005398,11.380558
4.1335435,0.25151545,11.092125
4.7064548,-0.14852451,10.748385
4.6955686,-0.2694953,10.474699
5.0524225,-0.21515691,9.478952
5.23058,-0.08087429,8.609398
5.4400663,-0.14753461,7.791842
5.786778,0.19926901,6.960975
6.0499845,0.85197806,6.3217134
6.105783,-0.28054357,6.1532836
6.5063376,-0.20583631,5.681452
6.9361863,-0.20163749,5.1764636
7.4330134,-0.1156642,4.6952567
7.942303,-0.10385334,4.3304114
8.438641,0.042594917,4.011365
8.901947,0.36628664,3.842338
9.251708,0.3299025,3.9224734
9.413782,0.39653885,4.1607785
9.307848,0.4835648,4.53311
8.908578,0.3400376,4.9538527
8.185834,-0.05289222,5.3472047
7.1819453,-0.43698725,5.558812
6.223391,-0.041372813,5.287216
5.2970395,0.07682628,4.709065
4.7323956,0.10660911,3.6504567
4.1853886,0.034370743,2.5871613
3.7374625,0.028181685,1.4383713
3.2763531,-0.00079093914,0.45165265
2.8149111,0.023891509,-0.5468524
2.3689141,-0.016031928,-1.4310554
1.9062451,0.022064587,-2.269063
1.5030447,0.023683185,-2.992764
1.067248,-0.02758328,-3.6521935
0.65418565,-0.041067205,-4.2419863
0.23778448,0.087727234,-4.74901
-0.15969314,0.0806353,-5.1698914
-0.6127044,0.13511832,-5.486963
-1.1074429,0.052502383,-5.693996
-1.6277423,0.13926257,-5.7476897
-2.1697555,0.07417473,-5.7037964
-2.6979468,-0.10167764,-5.475099
-3.202107,-0.09447817,-5.1741
-3.6672742,-0.01290298,-4.825688
-4.067942,-0.059647415,-4.4417996
-4.4313235,0.028707711,-4.0222316
-48.84704,0.4711511,3.4916227
-47.285137,0.38426128,6.71281
-45.452305,0.27831796,9.488101
-43.39297,-0.16065693,12.000283
-41.1211,-4.842193,13.60626
-39.16199,-3.8321445,14.777547
-37.012707,-2.895348,16.024405
-34.827187,-3.4291089,16.843018
-33.157104,-3.383442,16.695223
-32.19421,-3.2826974,15.419875
-32.19585,-3.5077841,12.37767
-33.000385,-3.286426,7.3619127
-33.655567,-3.1067748,1.9961228
-2.607489,0.031756654,-2.691174
-2.125836,0.022293273,-3.384905
-1.6186041,-0.0511865,-4.06405
-1.2262167,0.06644675,-4.64851
-0.93625623,-0.09208612,-5.153219
-0.64413005,-0.07016543,-5.617198
-0.43371186,-0.013681987,-6.0385504
-0.30156553,0.0017829202,-6.423571
-0.21482962,0.022784598,-6.7787285
-0.11144933,0.031615846,-7.110291
-0.027211497,0.1728603,-7.413301
0.014716805,0.11381074,-7.6981864
0.026416266,0.04434643,-7.962633
0.04224585,0.013479616,-8.20528
0.061431028,-0.026244191,-8.426676
0.06615469,-0.07877688,-8.627421
0.05989669,-0.044876035,-8.808044
0.049398746,-0.0127535155,-8.966198
0.04143947,0.0024279999,-9.103728
0.034003735,-0.29290646,-9.215359
0.022291914,-0.27332604,-9.311695
-0.014098891,-0.13964662,-9.389668
-0.038229097,-0.0022941607,-9.447345
-0.056598045,0.016878797,-9.592759
