Step;Reward;Terminated;Truncated;Position;Distance;Velocity
232;2.0583465576171873;False;False;1;483.2835998535156;14.387438
233;2.0416717529296875;False;False;1;484.7003173828125;14.321184
234;2.041717529296875;False;False;1;486.11749267578125;14.34537
235;2.0458282470703124;False;False;1;487.5757751464844;14.334473
236;2.0410125732421873;False;False;1;488.98590087890625;14.240241
237;2.04068603515625;False;False;1;490.39276123046875;14.175963
238;2.0402740478515624;False;False;1;491.7955017089844;14.129908
239;2.0609161376953122;False;False;1;493.4046630859375;14.074755
240;2.0387847900390623;False;False;1;494.7925109863281;14.020946
241;2.0383209228515624;False;False;1;496.17572021484375;13.983757
242;2.041900634765625;False;False;1;497.5947265625;13.964312
243;2.0372894287109373;False;False;1;498.9676208496094;13.920417
244;2.0363037109374997;False;False;1;500.3306579589844;13.827758
245;2.0354949951171872;False;False;1;501.68560791015625;13.7477455
246;2.03896484375;False;False;1;503.07525634765625;13.51762
247;2.03424072265625;False;False;1;504.41766357421875;13.448173
248;2.0331756591796872;False;False;1;505.7494201660156;13.333062
249;2.032171630859375;False;False;1;507.0711364746094;13.188685
250;2.03043212890625;False;False;1;508.3754577636719;13.083515
251;2.029547119140625;False;False;1;509.6709289550781;13.052046
252;2.0291290283203125;False;False;1;510.96221923828125;13.026103
253;2.0461914062499997;False;False;1;512.4241333007812;12.985679
254;2.0291259765625;False;False;1;513.7153930664062;12.92736
255;2.028546142578125;False;False;1;515.0008544921875;12.858007
256;2.028167724609375;False;False;1;516.2825317382812;13.0704365
257;2.03280029296875;False;False;1;517.6105346679688;13.670924
258;2.038616943359375;False;False;1;518.9967041015625;14.267413
259;2.044525146484375;False;False;1;520.4419555664062;14.851592
260;2.05048828125;False;False;1;521.9468383789062;15.413252
261;2.055548095703125;False;False;1;523.5023193359375;15.968852
262;2.060546875;False;False;1;525.1077880859375;16.436646
263;2.0644287109375;False;False;1;526.7520751953125;16.873346
264;2.067559814453125;False;False;1;528.4276733398438;17.310463
265;2.0707275390624997;False;False;1;530.1349487304688;17.755766
266;2.142059326171875;False;False;1;532.5555419921875;18.222113
267;2.08321533203125;False;False;1;534.3876953125;18.625366
268;2.08721923828125;False;False;1;536.2598876953125;18.984457
269;2.090802001953125;False;False;1;538.1679077148438;19.36727
270;2.094189453125;False;False;1;540.1098022460938;19.747253
271;2.1443603515625;False;False;1;542.5534057617188;20.16408
272;2.1005615234375;False;False;1;544.5590209960938;20.523176
273;2.10517578125;False;False;1;546.6107788085938;20.851116
274;2.108575439453125;False;False;1;548.696533203125;21.186922
275;2.112939453125;False;False;1;550.825927734375;21.525648
276;2.11580810546875;False;False;1;552.9840087890625;21.858316
277;2.1191284179687497;False;False;1;555.17529296875;22.221474
278;2.122601318359375;False;False;1;557.4013061523438;22.590712
279;2.12410888671875;False;False;1;559.6423950195312;22.769999
280;2.17523193359375;False;False;1;562.3947143554688;22.723999
281;2.125604248046875;False;False;1;564.6507568359375;22.677996
282;2.12691650390625;False;False;1;566.919921875;22.632
283;2.124908447265625;False;False;1;569.1690063476562;22.609001
284;2.149139404296875;False;False;1;571.660400390625;22.563
285;2.12357177734375;False;False;1;573.8961181640625;22.540003
286;2.12611083984375;False;False;1;576.1572265625;22.493998
287;2.12357177734375;False;False;1;578.3929443359375;22.471003
288;2.13726806640625;False;False;1;580.765625;22.448006
289;2.1232482910156247;False;False;1;582.9981079101562;22.425003
290;2.1234130859375;False;False;1;585.2322387695312;22.401997
291;2.120367431640625;False;False;1;587.4359130859375;22.378996
292;2.215313720703125;False;False;1;590.5890502929688;22.356
293;2.119488525390625;False;False;1;592.783935546875;22.333002
294;2.120477294921875;False;False;1;594.9887084960938;22.310003
295;2.1211669921875;False;False;1;597.2003784179688;22.309998
296;2.121490478515625;False;False;1;599.415283203125;22.286997
297;2.121917724609375;False;False;1;601.6344604492188;22.263996
298;2.121820068359375;False;False;1;603.8526611328125;22.263998
299;2.122113037109375;False;False;1;606.0737915039062;22.241003
300;2.121978759765625;False;False;1;608.2935791015625;22.241
301;2.12196044921875;False;False;1;610.51318359375;22.241
302;2.121246337890625;False;False;1;612.7256469726562;22.218004
303;2.120904541015625;False;False;1;614.9346923828125;22.218002
304;2.1189208984375;False;False;1;617.1239013671875;22.218002
305;2.1748779296875;False;False;1;619.8726806640625;22.194998
306;2.120489501953125;False;False;1;622.0775756835938;22.194998
307;2.121380615234375;False;False;1;624.2913818359375;22.195002
308;2.1215698242187497;False;False;1;626.507080078125;22.194998
309;2.1214599609375;False;False;1;628.7216796875;22.195002
310;2.1370727539062497;False;False;1;631.0924072265625;22.194996
311;2.120733642578125;False;False;1;633.2997436523438;22.195
312;2.1211120605468747;False;False;1;635.5108642578125;22.195002
313;2.1212036132812497;False;False;1;637.722900390625;22.195004
314;2.1212890625;False;False;1;639.935791015625;22.194998
315;2.12139892578125;False;False;1;642.1497802734375;22.194996
316;2.121484375;False;False;1;644.3646240234375;22.195
317;2.121734619140625;False;False;1;646.5819702148438;22.218
318;2.121954345703125;False;False;1;648.801513671875;22.217999
319;2.1214172363281247;False;False;1;651.0156860351562;22.218
320;2.12086181640625;False;False;1;653.2243041992188;22.218002
321;2.1199218749999997;False;False;1;655.4235229492188;22.241
322;2.1190979003906247;False;False;1;657.614501953125;22.241
323;2.16556396484375;False;False;1;660.2701416015625;22.217999
324;2.12044677734375;False;False;1;662.474609375;22.217995
325;2.1215576171875;False;False;1;664.690185546875;22.241001
326;2.12158203125;False;False;1;666.906005859375;22.241005
327;2.1231262207031247;False;False;1;669.1372680664062;22.241003
328;2.116217041015625;False;False;1;671.2994384765625;22.240997
329;2.115484619140625;False;False;1;673.4542846679688;22.263998
330;2.112530517578125;False;False;1;675.57958984375;22.264
331;2.0561706542968747;False;False;1;677.1412963867188;21.831049
332;2.07037353515625;False;False;1;678.8450317382812;20.017546
333;2.2561767578125;False;False;1;682.4067993164062;18.236101
334;2.0786926269531247;False;False;1;684.1937255859375;18.068815
335;2.0810424804687497;False;False;1;686.004150390625;18.372702
336;2.08333740234375;False;False;1;687.8375244140625;18.663202
337;2.0905517578125;False;False;1;689.7430419921875;19.016666
338;2.0871459960937497;False;False;1;691.614501953125;18.016655
339;2.076214599609375;False;False;1;693.3766479492188;16.739542
340;2.060296630859375;False;False;1;694.9796142578125;17.116276
341;2.06544189453125;False;False;1;696.634033203125;17.575916
342;2.092529296875;False;False;1;698.559326171875;18.00856
343;2.075323486328125;False;False;1;700.3125610351562;18.42599
344;2.07943115234375;False;False;1;702.1068725585938;18.819706
345;2.1004821777343747;False;False;1;704.1116943359375;19.205534
346;2.086712646484375;False;False;1;705.9788208007812;19.585897
347;2.0904296875;False;False;1;707.8831176757812;19.963661
348;2.115655517578125;False;False;1;710.0396728515625;20.326138
349;2.097998046875;False;False;1;712.0196533203125;20.674595
350;2.101318359375;False;False;1;714.0328369140625;21.015978
351;2.1046020507812497;False;False;1;716.078857421875;21.35349
352;2.1251220703125;False;False;1;718.330078125;21.677353
353;2.111334228515625;False;False;1;720.4434204101562;21.979778
354;2.130364990234375;False;False;1;722.7470703125;22.27966
355;2.117071533203125;False;False;1;724.9177856445312;22.471
356;2.118438720703125;False;False;1;727.1021728515625;22.471
357;2.1366760253906247;False;False;1;729.4689331054688;22.470999
358;2.11806640625;False;False;1;731.6495971679688;22.493998
359;2.118511962890625;False;False;1;733.834716796875;22.494
360;2.1364501953125;False;False;1;736.19921875;22.494
361;2.118939208984375;False;False;1;738.3886108398438;22.494
362;2.132818603515625;False;False;1;740.716796875;22.493996
363;2.1191589355468747;False;False;1;742.9083862304688;22.494003
364;2.1192504882812497;False;False;1;745.1008911132812;22.494001
365;2.133203125;False;False;1;747.4329223632812;22.494
366;2.11898193359375;False;False;1;749.6227416992188;22.494001
367;2.1184875488281247;False;False;1;751.8076171875;22.471
368;2.130548095703125;False;False;1;754.1130981445312;22.516998
369;2.118695068359375;False;False;1;756.300048828125;22.516994
370;2.1392395019531247;False;False;1;758.6924438476562;22.516994
371;2.117950439453125;False;False;1;760.8719482421875;22.494
372;2.1179992675781247;False;False;1;763.0519409179688;22.517
373;2.13350830078125;False;False;1;765.3870239257812;22.494
374;2.1190063476562497;False;False;1;767.5770874023438;22.494001
375;2.1197692871093747;False;False;1;769.7747802734375;22.494001
376;2.136358642578125;False;False;1;772.1383666992188;22.494001
377;2.119970703125;False;False;1;774.3380737304688;22.493998
378;2.121514892578125;False;False;1;776.55322265625;22.517
379;2.137725830078125;False;False;1;778.9304809570312;22.516998
380;2.122723388671875;False;False;1;781.15771484375;22.517002
381;2.1269104003906247;False;False;1;783.4268188476562;22.517004
382;2.122772216796875;False;False;1;785.654541015625;22.539999
383;2.12200927734375;False;False;1;787.8746337890625;22.539999
384;2.157379150390625;False;False;1;790.4484252929688;22.563
385;2.1218444824218747;False;False;1;792.6668701171875;22.58554
386;2.11922607421875;False;False;1;794.859130859375;22.608997
387;2.10711669921875;False;False;1;796.9302978515625;22.84029
388;2.165045166015625;False;False;1;799.5807495117188;23.3031
389;2.1265869140625;False;False;1;801.8466186523438;24.000685
390;2.150872802734375;False;False;1;804.3553466796875;24.737808
391;2.126123046875;False;False;1;806.6165771484375;25.413326
392;2.20118408203125;False;False;1;809.62841796875;25.990423
393;2.137841796875;False;False;1;812.0068359375;26.622051
394;2.18125;False;False;1;814.8193359375;27.186867
395;2.151300048828125;False;False;1;817.3323364257812;27.524002
396;2.227288818359375;False;False;1;820.605224609375;27.496002
397;2.14697265625;False;False;1;823.074951171875;27.495998
398;2.1928894042968747;False;False;1;826.0038452148438;27.467999
399;2.14974365234375;False;False;1;828.5012817382812;27.467993
400;2.252197265625;False;False;1;832.0232543945312;27.440004
401;2.15987548828125;False;False;1;834.6220092773438;27.440002
402;2.1871520996093747;False;False;1;837.4935302734375;27.411995
403;2.15963134765625;False;False;1;840.08984375;27.412003
404;2.221435546875;False;False;1;843.30419921875;27.384
405;2.166436767578125;False;False;1;845.9685668945312;27.383999
406;2.1837036132812497;False;False;1;848.8056030273438;27.355999
407;2.166937255859375;False;False;1;851.4749755859375;27.356
408;2.192938232421875;False;False;1;854.4043579101562;27.251547
409;2.17205810546875;False;False;1;857.1249389648438;27.328001
410;2.1733581542968747;False;False;1;859.8585205078125;27.3
411;2.1722595214843747;False;False;1;862.5811157226562;27.3
412;2.19150390625;False;False;1;865.4961547851562;27.199217
413;2.1689331054687497;False;False;1;868.1854858398438;27.181416
414;2.15902099609375;False;False;1;870.7756958007812;27.170544
415;2.18182373046875;False;False;1;873.5939331054688;26.939938
416;2.16163330078125;False;False;1;876.2102661132812;26.737228
417;2.181640625;False;False;1;879.0266723632812;26.440533
418;2.152752685546875;False;False;1;881.55419921875;26.673681
419;2.184930419921875;False;False;1;884.4035034179688;26.929867
420;2.1545166015625;False;False;1;886.9486694335938;27.152044
421;2.184381103515625;False;False;1;889.79248046875;27.188002
422;2.153662109375;False;False;1;892.3291015625;27.187998
423;2.152264404296875;False;False;1;894.8517456054688;27.188
424;2.2022888183593747;False;False;1;897.8746337890625;27.159998
425;2.1507080078125;False;False;1;900.3817138671875;27.159996
426;2.150555419921875;False;False;1;902.8872680664062;27.13794
427;2.1968261718749997;False;False;1;905.8555297851562;27.080843
428;2.1472961425781247;False;False;1;908.3284912109375;27.132002
429;2.21112060546875;False;False;1;911.439697265625;27.131996
430;2.146875;False;False;1;913.908447265625;27.104002
431;2.146484375;False;False;1;916.373291015625;27.104
432;2.210150146484375;False;False;1;919.4747924804688;27.104
433;2.151214599609375;False;False;1;921.9869384765625;27.076
434;2.153082275390625;False;False;1;924.5177612304688;27.076002
435;2.203228759765625;False;False;1;927.550048828125;27.076002
436;2.1538330078125;False;False;1;930.08837890625;27.048002
437;2.202728271484375;False;False;1;933.1156616210938;27.048
438;2.1599609374999997;False;False;1;935.7152709960938;27.020002
439;2.1654541015624997;False;False;1;938.3698120117188;27.019997
440;2.17508544921875;False;False;1;941.1206665039062;27.019997
441;2.1671875;False;False;1;943.7925415039062;26.992
442;2.204193115234375;False;False;1;946.83447265625;26.992004
443;2.16297607421875;False;False;1;949.4642333984375;26.964
444;2.1606689453125;False;False;1;952.0709228515625;26.923716
445;2.1644470214843747;False;False;1;954.7153930664062;26.635841
446;2.160137939453125;False;False;1;957.3167724609375;26.436357
447;2.1609130859375;False;False;1;959.9259033203125;26.076225
448;5.862866210937501;False;False;1;999.5545654296875;25.097052
449;2.10482177734375;False;False;1;1001.602783203125;24.904339
450;2.069091796875;False;False;1;1003.293701171875;24.738348
451;2.126312255859375;False;False;1;1005.5568237304688;24.518925
452;2.117034912109375;False;False;1;1007.7271728515625;24.352514
453;2.134490966796875;False;False;1;1010.0720825195312;24.159595
454;2.156951904296875;False;False;1;1012.6416015625;23.9408
455;2.13809814453125;False;False;1;1015.0225830078125;23.748089
456;2.136083984375;False;False;1;1017.3834228515625;23.555386
457;2.1341430664062497;False;False;1;1019.724853515625;23.362673
458;2.131280517578125;False;False;1;1022.0376586914062;23.336056
459;2.131829833984375;False;False;1;1024.35595703125;23.869078
460;2.1895751953125;False;False;1;1027.251708984375;24.410345
461;2.1458984375;False;False;1;1029.710693359375;24.978064
462;2.14931640625;False;False;1;1032.203857421875;25.539341
463;2.17183837890625;False;False;1;1034.9222412109375;25.843998
464;2.1561157226562497;False;False;1;1037.4833984375;25.843998
465;2.16072998046875;False;False;1;1040.0906982421875;25.844
466;2.15552978515625;False;False;1;1042.64599609375;25.816
467;2.138037109375;False;False;1;1045.0263671875;25.815998
468;2.11761474609375;False;False;1;1047.2025146484375;25.816002
469;2.21473388671875;False;False;1;1050.349853515625;25.815996
470;2.0203124999999997;False;False;1;1051.552978515625;25.816
471;2.32593994140625;False;False;1;1055.8123779296875;25.788
472;2.27054443359375;False;False;1;1059.517822265625;25.732
473;2.1548583984375;False;False;1;1062.06640625;25.732
474;2.12052001953125;False;False;1;1064.2716064453125;25.76
475;2.19263916015625;False;False;1;1067.197998046875;25.732
476;2.1651489257812497;False;False;1;1069.8494873046875;25.731998
477;2.15650634765625;False;False;1;1072.41455078125;25.732002
478;2.1563232421875;False;False;1;1074.977783203125;25.732
479;2.19283447265625;False;False;1;1077.9061279296875;25.732
480;2.1565429687499997;False;False;1;1080.4715576171875;25.731998
481;2.15670166015625;False;False;1;1083.03857421875;25.732
482;2.19656982421875;False;False;1;1086.0042724609375;25.732
483;2.1556884765624997;False;False;1;1088.5611572265625;25.732
484;2.15653076171875;False;False;1;1091.12646484375;25.732
485;2.15828857421875;False;False;1;1093.7093505859375;26.035915
486;2.171826171875;False;False;1;1096.4276123046875;26.112852
