Step;Reward;Terminated;Position;Distance;Velocity
109;0.9;False;2;133.1239776611328;23.038132
110;-0.9932754516601562;False;3;124.19122314453125;1.2679199
111;-0.08227462768554689;False;3;124.36847686767578;2.585075
112;-0.07006912231445313;False;3;124.66778564453125;3.7171671
113;-0.05885314941406251;False;3;125.07925415039062;4.8373976
114;-0.04776000976562501;False;3;125.60165405273438;5.914989
115;-0.03774490356445313;False;3;126.22420501708984;6.8334956
116;-0.024456024169921875;False;3;126.97964477539062;7.71513
117;-0.020092773437500003;False;3;127.77871704101562;8.582127
118;-0.011521911621093756;False;3;128.6634979248047;9.439288
119;-0.0030059814453125;False;3;129.63343811035156;10.282247
120;0.004833984374999989;False;3;130.68177795410156;10.951217
121;0.011320495605468744;False;3;131.79498291015625;11.590172
122;0.017622375488281244;False;3;132.97120666503906;12.219108
123;0.014439392089843739;False;3;134.1156005859375;12.749956
124;0.023379516601562497;False;3;135.34939575195312;13.320644
125;0.029386901855468744;False;3;136.6432647705078;13.906364
126;0.03494720458984374;False;3;137.99273681640625;14.466152
127;0.0401611328125;False;3;139.39434814453125;15.009012
128;-0.021549987792968753;False;3;140.17884826660156;15.483921
129;0.03159332275390625;False;3;141.49478149414062;15.919217
130;0.036882019042968756;False;3;142.8636016845703;16.376963
131;0.04026031494140625;False;3;144.26620483398438;16.74936
132;0.043325805664062494;False;3;145.699462890625;17.107044
133;0.044104003906249994;False;3;147.1405029296875;17.518005
134;-0.04248809814453126;False;3;147.7156219482422;17.981071
135;-0.01790924072265626;False;3;148.53652954101562;17.147493
136;-0.18209075927734375;False;3;147.7156219482422;17.531042
137;-0.8579010009765625;False;3;140.13661193847656;18.082182
138;-0.1;False;3;140.13661193847656;18.788816
139;-0.1;False;3;140.13661193847656;19.635695
140;-0.1;False;3;140.13661193847656;20.606459
141;-0.1;False;3;140.13661193847656;21.684996
142;-0.1;False;3;140.13661193847656;22.856346
143;-0.1;False;3;140.13661193847656;19.602549
144;-0.1;False;3;140.13661193847656;19.602549
145;-0.1;False;3;140.13661193847656;19.602549
146;-0.1;False;3;140.13661193847656;19.602549
147;-0.1;False;3;140.13661193847656;19.602549
148;-0.1;False;3;140.13661193847656;19.602549
149;-0.1;False;3;140.13661193847656;19.602549
150;-0.1;False;3;140.13661193847656;19.602549
151;-0.1;False;3;140.13661193847656;19.602549
152;-0.1;False;3;140.13661193847656;19.602549
153;-0.1;False;3;140.13661193847656;19.602549
154;-0.1;False;3;140.13661193847656;19.602549
155;-0.37797698974609373;False;3;137.35684204101562;0.67306894
156;-0.08833618164062501;False;3;137.47348022460938;2.0143855
157;-0.07564544677734375;False;3;137.71702575683594;3.1693406
158;-0.06471557617187501;False;3;138.0698699951172;4.255523
159;-0.054026794433593754;False;3;138.52960205078125;5.329922
160;-0.043641662597656256;False;3;139.0931854248047;6.28882
161;-0.034692382812500006;False;3;139.7462615966797;7.1620574
162;-0.01219940185546875;False;3;140.624267578125;7.9647036
163;-0.01893463134765626;False;3;141.43492126464844;8.758495
164;-0.011120605468750003;False;3;142.32371520996094;9.547509
165;-0.0032943725585937583;False;3;143.290771484375;10.31533
166;0.00402069091796875;False;3;144.3309783935547;10.919141
167;0.009953308105468739;False;3;145.43051147460938;11.505061
168;0.015618896484374992;False;3;146.58670043945312;12.080746
169;0.016706848144531244;False;3;147.75376892089844;12.641365
170;0.020811462402343744;False;3;148.96188354492188;13.071486
171;0.02496795654296874;False;3;150.21156311035156;13.579426
172;0.030638122558593744;False;3;151.5179443359375;14.087068
173;0.03523559570312498;False;3;152.87030029296875;14.570952
174;0.04600982666015624;False;3;154.3303985595703;15.037146
175;0.04301757812499998;False;3;155.7605743408203;15.450259
176;0.046678161621093756;False;3;157.22735595703125;15.8734
177;0.050527954101562494;False;3;158.73263549804688;16.241497
178;0.053648376464843744;False;3;160.2691192626953;16.528118
179;0.10565338134765626;False;3;162.32565307617188;16.792536
180;0.061514282226562494;False;3;163.9407958984375;17.012756
181;0.06380615234375;False;3;165.578857421875;17.274944
182;0.06636962890625;False;3;167.2425537109375;17.525429
183;0.16318817138671873;False;3;169.8744354248047;17.777002
184;0.07564849853515623;False;3;171.63092041015625;18.013142
185;0.07796020507812498;False;3;173.4105224609375;18.262217
186;0.18402252197265626;False;3;176.25074768066406;18.509188
187;0.08437957763671874;False;3;178.09454345703125;18.811338
188;0.08746490478515626;False;3;179.9691925048828;19.086868
189;0.08991241455078125;False;3;181.86831665039062;19.35265
190;0.09258575439453123;False;3;183.79417419433594;19.63079
191;0.17252655029296873;False;3;186.51943969726562;19.940498
192;0.09536895751953126;False;3;188.47312927246094;20.267841
193;0.09813385009765624;False;3;190.4544677734375;20.564623
194;0.10107116699218749;False;3;192.46517944335938;20.876886
195;0.10412292480468749;False;3;194.50640869140625;21.188095
196;0.07533111572265624;False;3;196.2597198486328;21.488892
197;0.10638275146484374;False;3;198.32354736328125;21.766201
198;0.1171722412109375;False;3;200.49526977539062;22.002201
199;0.057600402832031244;False;3;202.07127380371094;22.067787
200;0.11518096923828125;False;3;204.22308349609375;22.247864
201;0.1173919677734375;False;3;206.39700317382812;22.442236
202;0.06143646240234374;False;3;208.01136779785156;22.59829
203;0.10976715087890623;False;3;210.10903930664062;22.665155
204;0.10901184082031248;False;3;212.19915771484375;22.767584
205;0.08420104980468748;False;3;214.04116821289062;22.063122
206;0.03133850097656249;False;3;215.35455322265625;20.262054
207;0.08803253173828124;False;3;217.23487854003906;19.522757
208;0.08327941894531249;False;3;219.0676727294922;19.188877
209;0.049291992187499994;False;3;220.5605926513672;18.973799
210;-0.017025756835937503;False;3;221.3903350830078;18.821104
211;0.0778717041015625;False;3;223.16905212402344;18.75498
212;0.08141784667968749;False;3;224.9832305908203;18.9019
213;0.040902709960937506;False;3;226.3922576904297;19.118101
214;-0.1;False;3;226.3922576904297;19.478563
215;-0.0480316162109375;False;3;226.9119415283203;19.672377
216;0.06437530517578124;False;3;228.55569458007812;19.877623
217;0.0670379638671875;False;3;230.22607421875;20.08914
218;-0.012475585937500006;False;3;231.101318359375;20.334126
219;-0.1;False;3;231.101318359375;20.889301
220;-0.1;False;3;231.101318359375;21.235731
221;-0.1;False;3;231.101318359375;21.620651
222;-0.0602691650390625;False;3;231.49862670898438;21.896173
223;0.02543334960937499;False;3;232.75296020507812;22.262953
224;0.02721099853515624;False;3;234.0250701904297;22.613968
225;0.02914123535156249;False;3;235.3164825439453;22.951788
226;-0.0748077392578125;False;3;235.5684051513672;23.0
227;-0.1;False;3;235.5684051513672;22.682463
228;-0.1;False;3;235.5684051513672;22.682463
229;-0.1;False;3;235.5684051513672;22.682463
230;-0.1;False;3;235.5684051513672;22.682463
231;-0.1;False;3;235.5684051513672;22.682463
232;-0.1;False;3;235.5684051513672;22.68246
233;-0.1;False;3;235.5684051513672;22.68246
234;-0.1;False;3;235.5684051513672;22.68246
235;-0.1;False;3;235.5684051513672;22.68246
236;-0.1;False;3;235.5684051513672;22.68246
237;-0.1;False;3;235.5684051513672;22.68246
238;-0.1;False;3;235.5684051513672;22.68246
239;-2.5008224487304687;False;3;211.5601806640625;0.6420192
240;-0.08885498046875001;False;3;211.671630859375;1.9022688
241;-0.07690582275390626;False;3;211.90257263183594;3.0025747
242;-0.06672210693359376;False;3;212.2353515625;4.0133333
243;-0.05679779052734375;False;3;212.66737365722656;5.0127897
244;-0.046992492675781254;False;3;213.19744873046875;5.9564533
245;-0.038362121582031256;False;3;213.81382751464844;6.757405
246;-0.017170715332031253;False;3;214.64212036132812;7.5223956
247;-0.02413482666015626;False;3;215.40077209472656;8.197599
248;-0.01780548095703126;False;3;216.22271728515625;8.896678
249;-0.011132812500000006;False;3;217.11138916015625;9.590938
250;-0.004425048828125;False;3;218.067138671875;10.261283
251;0.0010818481445312444;False;3;219.0779571533203;10.757519
252;0.00557708740234375;False;3;220.13372802734375;11.216669
253;0.01807098388671874;False;3;221.31443786621094;11.666357
254;0.009677124023437497;False;3;222.4112091064453;12.105622
255;0.014074707031249994;False;3;223.5519561767578;12.545953
256;0.018336486816406247;False;3;224.73532104492188;12.983731
257;0.02227172851562499;False;3;225.95803833007812;13.41002
258;-0.045625305175781256;False;3;226.5017852783203;13.792058
259;-0.0070434570312500056;False;3;227.4313507080078;14.178268
260;0.00797271728515625;False;3;228.51107788085938;14.560616
261;0.011073303222656247;False;3;229.62181091308594;14.942341
262;0.013798522949218739;False;3;230.75979614257812;15.313431
263;-0.06584777832031251;False;3;231.101318359375;15.69105
264;-0.1;False;3;231.101318359375;16.08185
265;-0.1;False;3;231.101318359375;16.366835
266;-0.06797332763671876;False;3;231.4215850830078;17.046724
267;-0.02158966064453126;False;3;232.2056884765625;17.281216
268;-0.019360351562500003;False;3;233.0120849609375;17.737131
269;-0.01920166015625001;False;3;233.820068359375;18.219925
270;-0.01743164062500001;False;3;234.645751953125;18.602571
271;-0.01367950439453125;False;3;235.5089569091797;19.0106
272;-0.09405517578125;False;3;235.5684051513672;14.546351
273;-0.1;False;3;235.5684051513672;14.250947
274;-0.1;False;3;235.5684051513672;14.410809
275;-0.1;False;3;235.5684051513672;14.871418
276;-0.1;False;3;235.5684051513672;15.37988
277;-0.1;False;3;235.5684051513672;15.916909
278;-0.1;False;3;235.5684051513672;15.993012
279;-0.1;False;3;235.5684051513672;15.993011
280;-0.1;False;3;235.5684051513672;15.993011
281;-0.1;False;3;235.5684051513672;15.993011
282;-0.1;False;3;235.5684051513672;15.993011
283;-0.1;False;3;235.5684051513672;15.9930105
284;-0.1;False;3;235.5684051513672;15.9930105
285;-0.1;False;3;235.5684051513672;15.9930105
286;-0.1;False;3;235.5684051513672;15.9930105
287;-0.1;False;3;235.5684051513672;15.9930105
288;-0.1;False;3;235.5684051513672;15.9930105
289;-0.1;False;3;235.5684051513672;15.9930105
290;-0.1;False;3;235.5684051513672;0.0
291;-1.2106613159179689;False;3;224.4617919921875;1.2448525
292;-0.08382263183593751;False;3;224.62356567382812;2.4419055
293;-0.073028564453125;False;3;224.89328002929688;3.4139135
294;-0.06354217529296875;False;3;225.2578582763672;4.376044
295;-0.054286193847656254;False;3;225.71499633789062;5.329013
296;-0.045214843750000004;False;3;226.26284790039062;6.182064
297;-0.0087890625;False;3;227.17495727539062;6.901491
298;-0.03189544677734375;False;3;227.8560028076172;7.6257854
299;-0.02501525878906251;False;3;228.60585021972656;8.3254175
300;-0.0179901123046875;False;3;229.4259490966797;9.008554
301;-0.011419677734375008;False;3;230.31175231933594;9.68034
302;-0.015655517578125;False;3;231.1551971435547;10.362775
303;-0.021221923828125003;False;3;231.94297790527344;10.871989
304;-0.01080322265625;False;3;232.83494567871094;11.396262
305;-0.006678771972656261;False;3;233.76815795898438;11.916226
306;-0.002505493164062511;False;3;234.74310302734375;12.4337
307;-0.01746978759765626;False;3;235.5684051513672;12.943721
308;-0.0686920166015625;False;3;235.88148498535156;13.450407
309;-0.0077835083007812556;False;3;236.80364990234375;13.948674
310;-0.005567932128906258;False;3;237.7479705810547;14.423056
311;-0.0048614501953125056;False;3;238.69935607910156;15.022977
312;-0.0006698608398437583;False;3;239.69265747070312;15.449839
313;-0.07516326904296876;False;3;239.94102478027344;16.01844
314;-0.1;False;3;239.94102478027344;16.504261
315;-0.08807373046875;False;3;240.06028747558594;16.971403
316;-0.01609344482421876;False;3;240.89935302734375;17.439428
317;-0.012980651855468761;False;3;241.76954650878906;18.002333
318;-0.011773681640625006;False;3;242.6518096923828;18.531206
319;-0.008984375000000003;False;3;243.5619659423828;19.082666
320;-0.037049865722656256;False;3;244.19146728515625;17.702936
321;-0.1;False;3;244.19146728515625;17.977877
322;-0.1;False;3;244.19146728515625;15.950616
323;-0.1;False;3;244.19146728515625;15.950616
324;-0.1;False;3;244.19146728515625;15.950616
325;-0.1;False;3;244.19146728515625;15.950616
326;-0.1;False;3;244.19146728515625;15.950616
327;-0.1;False;3;244.19146728515625;15.950616
328;-0.1;False;3;244.19146728515625;15.950616
329;-0.1;False;3;244.19146728515625;15.950616
330;-0.1;False;3;244.19146728515625;15.950616
331;-0.1;False;3;244.19146728515625;15.950616
332;-0.1;False;3;244.19146728515625;15.950616
333;-0.1;False;3;244.19146728515625;15.950616
334;-1.1054290771484376;False;3;234.13717651367188;0.58494264
335;-0.0894775390625;False;3;234.24240112304688;1.9213449
336;-0.07644500732421876;False;3;234.4779510498047;3.099221
337;-0.0652618408203125;False;3;234.82533264160156;4.189217
338;-0.0544403076171875;False;3;235.2809295654297;5.2744317
339;-0.03767852783203125;False;3;235.90414428710938;6.2548666
340;-0.034722900390625006;False;3;236.55691528320312;7.1276464
341;-0.0261077880859375;False;3;237.29583740234375;7.990852
342;-0.01759948730468751;False;3;238.11984252929688;8.832836
343;-0.009387207031250011;False;3;239.02597045898438;9.6508045
344;-0.004977416992187511;False;3;239.9761962890625;10.447142
345;0.0007385253906249944;False;3;240.98358154296875;11.020933
346;0.006039428710937489;False;3;242.04397583007812;11.608666
347;0.011643981933593742;False;3;243.16041564941406;12.178511
348;0.00310516357421875;False;3;244.19146728515625;12.719491
349;-0.02022552490234375;False;3;244.9892120361328;13.248481
350;0.011654663085937489;False;3;246.1057586669922;13.797536
351;0.016439819335937494;False;3;247.27015686035156;14.330525
352;0.006822204589843742;False;3;248.33837890625;14.855884
353;-0.099774169921875;False;3;248.34063720703125;15.272288
354;-0.0362701416015625;False;3;248.97793579101562;15.703133
355;-0.001231384277343761;False;3;249.9656219482422;16.144287
356;0.0012527465820312417;False;3;250.9781494140625;16.429546
357;0.0016937255859375;False;3;251.99508666992188;16.700277
358;-0.04846649169921875;False;3;252.5104217529297;17.222841
359;-0.1;False;3;252.5104217529297;17.75469
360;-0.1;False;3;252.5104217529297;17.897345
361;-0.1;False;3;252.5104217529297;18.120205
362;-0.1;False;3;252.5104217529297;18.254717
363;-0.1;False;3;252.5104217529297;18.341072
364;-0.1;False;3;252.5104217529297;18.596638
365;-0.1;False;3;252.5104217529297;19.015463
366;-0.1;False;3;252.5104217529297;17.678837
367;-0.1;False;3;252.5104217529297;17.678837
368;-0.1;False;3;252.5104217529297;17.678837
369;-0.1;False;3;252.5104217529297;17.678837
370;-0.1;False;3;252.5104217529297;17.678837
371;-0.1;False;3;252.5104217529297;17.678837
372;-0.1;False;3;252.5104217529297;17.678837
373;-0.1;False;3;252.5104217529297;17.678837
374;-0.1;False;3;252.5104217529297;17.678837
375;-0.1;False;3;252.5104217529297;17.678837
376;-0.1;False;3;252.5104217529297;17.678837
377;-0.1;False;3;252.5104217529297;17.678837
378;-0.6482620239257812;False;3;247.02780151367188;0.19014743
379;-0.0939483642578125;False;3;247.08831787109375;1.4860256
380;-0.08060760498046876;False;3;247.28224182128906;2.7603767
381;-0.06880340576171876;False;3;247.59420776367188;3.860877
382;-0.05795898437500001;False;3;248.01461791992188;4.942565
383;-0.036572265625;False;3;248.64889526367188;5.9748387
384;-0.03825225830078126;False;3;249.26637268066406;6.804981
385;-0.03011322021484375;False;3;249.96524047851562;7.6458616
386;-0.02187957763671876;False;3;250.74644470214844;8.46851
387;-0.014010620117187511;False;3;251.60633850097656;9.257576
388;-0.009591674804687506;False;3;252.5104217529297;10.036408
389;-0.013691711425781253;False;3;253.37350463867188;10.648488
390;-0.005279541015625;False;3;254.32070922851562;11.1929
391;-0.0003616333007812611;False;3;255.3170928955078;11.736852
392;0.004609680175781242;False;3;256.3631896972656;12.279192
393;-0.026486206054687503;False;3;257.09832763671875;12.810268
394;0.0050109863281249944;False;3;258.1484375;13.305177
395;0.009063720703125;False;3;259.23907470703125;13.82267
396;0.013330078124999992;False;3;260.37237548828125;14.3303385
397;0.01739196777343749;False;3;261.5462951660156;14.785737
398;0.021063232421874994;False;3;262.7569274902344;15.088538
399;0.02337341308593749;False;3;263.99066162109375;15.477421
400;0.02581787109375;False;3;265.24884033203125;15.89666
401;0.027563476562499994;False;3;266.52447509765625;16.082508
402;0.01925048828124999;False;3;267.71697998046875;16.082474
403;0.01900939941406249;False;3;268.9070739746094;16.036657
404;0.189019775390625;False;3;271.7972717285156;16.171225
405;0.033380126953125006;False;3;273.1310729980469;16.49186
406;0.034048461914062494;False;3;274.4715576171875;15.230353
407;-0.0717254638671875;False;3;274.7543029785156;8.189432
408;-0.10562744140625001;False;3;274.6980285644531;7.3481064
409;-0.0979095458984375;False;3;274.71893310546875;6.7291565
410;-0.09493103027343751;False;3;274.7696228027344;6.5785255
411;-0.0923919677734375;False;3;274.845703125;6.9244356
412;-0.09021606445312501;False;3;274.94354248046875;7.694853
413;-0.088330078125;False;3;275.06024169921875;8.773922
414;1.808380126953125;False;3;294.14404296875;10.059428
415;-0.038354492187500006;False;3;294.760498046875;11.480013
416;-3.871612548828125;False;3;257.04437255859375;12.23297
417;-0.970599365234375;False;3;248.33837890625;7.934094
418;-0.514691162109375;False;3;244.19146728515625;8.203554
419;-0.5250442504882813;False;3;239.94102478027344;8.991495
420;-0.537261962890625;False;3;235.5684051513672;9.998157
421;-0.1;False;3;235.5684051513672;10.91048
422;-0.5467086791992187;False;3;231.101318359375;11.737927
423;-0.1;False;3;231.101318359375;12.548167
424;-0.1;False;3;231.101318359375;13.325617
425;-0.5709060668945313;False;3;226.3922576904297;13.531313
426;-0.1;False;3;226.3922576904297;13.06747
427;-0.1;False;3;226.3922576904297;13.306532
428;-0.1;False;3;226.3922576904297;13.902302
429;-0.1;False;3;226.3922576904297;14.528141
430;-0.1;False;3;226.3922576904297;15.132187
431;-0.1;False;3;226.3922576904297;15.721143
432;-0.1;False;3;226.3922576904297;15.272721
433;0.3709060668945312;False;3;231.101318359375;14.588808
434;0.34670867919921877;False;3;235.5684051513672;14.965008
435;0.7623062133789062;False;3;244.19146728515625;15.346741
436;0.314691162109375;False;3;248.33837890625;15.6815815
437;0.3172042846679688;False;3;252.5104217529297;15.960899
438;0.35339508056640623;False;3;257.04437255859375;15.975994
439;1.1741851806640624;False;3;269.7862243652344;15.823355
440;-0.1;False;3;269.7862243652344;15.854169
441;-0.1;False;3;269.7862243652344;16.068634
442;-1.3741851806640626;False;3;257.04437255859375;16.460426
443;-0.1;False;3;257.04437255859375;17.018074
444;-0.1;False;3;257.04437255859375;17.726654
445;-0.1;False;3;257.04437255859375;18.569588
446;-0.1;False;3;257.04437255859375;19.53013
447;-0.1;False;3;257.04437255859375;20.592436
448;-0.1;False;3;257.04437255859375;21.742134
449;-0.1;False;3;257.04437255859375;22.96659
450;-19.6526969909668;False;3;61.51740264892578;24.254925
451;0.7174354553222656;False;3;69.69175720214844;25.597855
452;0.9542900085449219;False;3;80.23465728759766;19.459822
453;0.45026168823242185;False;3;85.73727416992188;17.00047
454;-0.6502616882324218;False;3;80.23465728759766;17.439688
455;-0.1;False;3;80.23465728759766;17.839678
456;-0.1;False;3;80.23465728759766;18.215511
457;-0.1;False;3;80.23465728759766;18.576408
458;-0.1;False;3;80.23465728759766;18.926327
459;-0.1;False;3;80.23465728759766;18.389368
460;-0.644012451171875;False;3;74.7945327758789;18.192488
461;-0.1;False;3;74.7945327758789;18.369474
462;-0.1;False;3;74.7945327758789;18.539251
463;-0.1;False;3;74.7945327758789;18.688087
464;-0.1;False;3;74.7945327758789;18.82645
465;-0.1;False;3;74.7945327758789;18.958994
466;-0.1;False;3;74.7945327758789;19.085646
467;-0.1;False;3;74.7945327758789;19.437323
468;-0.1;False;3;74.7945327758789;20.390295
469;-0.1;False;3;74.7945327758789;20.707008
470;-0.1;False;3;74.7945327758789;20.925646
471;-0.1;False;3;74.7945327758789;21.204657
472;-0.1;False;3;74.7945327758789;21.514645
473;-0.1;False;3;74.7945327758789;21.818497
474;-0.1;False;3;74.7945327758789;22.112123
475;-0.1;False;3;74.7945327758789;22.397224
476;-0.1;False;3;74.7945327758789;22.672237
477;-0.1;False;3;74.7945327758789;22.94073
478;-0.1;False;3;74.7945327758789;22.999998
479;-0.1;False;3;74.7945327758789;22.999998
480;-0.1;False;3;74.7945327758789;23.000004
481;-0.1;False;3;74.7945327758789;22.999998
482;-0.1;False;3;74.7945327758789;23.0
483;-0.1;False;3;74.7945327758789;22.999994
484;-0.1;False;3;74.7945327758789;23.000002
485;-0.1;False;3;74.7945327758789;23.000006
486;-0.1;False;3;74.7945327758789;19.324295
487;-0.1;False;3;74.7945327758789;18.87217
488;-0.1;False;3;74.7945327758789;19.935537
489;-0.1;False;3;74.7945327758789;21.03018
490;-0.1;False;3;74.7945327758789;21.37147
491;-0.1;False;3;74.7945327758789;21.388357
492;-0.1;False;3;74.7945327758789;21.43947
493;-0.1;False;3;74.7945327758789;21.525202
494;-0.1;False;3;74.7945327758789;21.75116
495;-0.1;False;3;74.7945327758789;21.737383
496;-0.1;False;3;74.7945327758789;21.860447
497;-0.1;False;3;74.7945327758789;22.118717
498;-0.1;False;3;74.7945327758789;22.580265
499;-0.1;False;3;74.7945327758789;23.000002
500;-0.1;False;3;74.7945327758789;22.995192
501;-0.1;False;3;74.7945327758789;22.67822
502;-0.1;False;3;74.7945327758789;22.895794
503;-0.1;False;3;74.7945327758789;23.0
504;-0.1;False;3;74.7945327758789;23.0
505;-0.1;False;3;74.7945327758789;22.999998
506;-0.1;False;3;74.7945327758789;22.999998
507;-0.1;False;3;74.7945327758789;23.000002
508;-0.1;False;3;74.7945327758789;11.206783
509;-0.1;False;3;74.7945327758789;10.967802
510;-0.1;False;3;74.7945327758789;11.221802
511;-0.1;False;3;74.7945327758789;11.822414
512;-0.1;False;3;74.7945327758789;12.376088
513;-0.1;False;3;74.7945327758789;12.917428
514;-0.1;False;3;74.7945327758789;13.515467
515;-0.1;False;3;74.7945327758789;14.107699
516;-0.1;False;3;74.7945327758789;14.676983
517;-0.1;False;3;74.7945327758789;15.270525
518;-0.1;False;3;74.7945327758789;15.856879
519;-0.1;False;3;74.7945327758789;16.373226
520;-0.1;False;3;74.7945327758789;16.820412
521;-0.1;False;3;74.7945327758789;17.257574
522;-0.1;False;3;74.7945327758789;17.684484
523;-0.1;False;3;74.7945327758789;18.10119
524;-0.1;False;3;74.7945327758789;18.507965
525;-0.1;False;3;74.7945327758789;18.904951
526;-0.1;False;3;74.7945327758789;19.292147
527;-0.1;False;3;74.7945327758789;19.66968
528;-0.1;False;3;74.7945327758789;20.038002
529;-0.1;False;3;74.7945327758789;20.397118
530;-0.1;False;3;74.7945327758789;20.59179
531;-0.1;False;3;74.7945327758789;20.453892
