Agent;Reward;Terminated;Position;Distance;Velocity
3;6.791216087341309;False;2;34.032344818115234;21.81177
4;6.791216087341309;False;3;30.007465362548828;21.750813
0;7.406954956054688;False;3;35.2852668762207;22.241625
1;7.406954956054688;False;1;38.18364334106445;22.268465
2;7.406954956054688;False;5;33.867088317871094;22.16496
3;7.406954956054688;False;2;36.19911193847656;22.266653
4;7.406954956054688;False;4;33.947654724121094;22.205433
0;6.591662979125977;False;3;37.47059631347656;22.643705
1;6.591662979125977;False;1;40.419517517089844;22.713959
2;6.591662979125977;False;5;35.94639587402344;22.64968
3;6.591662979125977;False;2;38.417667388916016;22.695683
4;6.591662979125977;False;4;36.14521789550781;22.65019
0;6.620821762084962;False;3;39.721458435058594;23.025993
1;6.620821762084962;False;1;42.701847076416016;23.110258
2;6.620821762084962;False;5;38.08781433105469;22.977316
3;6.620821762084962;False;2;40.69341278076172;23.091045
4;6.620821762084962;False;4;38.403079986572266;23.052496
0;6.646396255493164;False;3;41.9989013671875;22.552984
1;6.646396255493164;False;1;45.018768310546875;23.388924
2;6.646396255493164;False;5;40.327919006347656;23.219027
3;6.646396255493164;False;2;43.01354217529297;23.237532
4;6.646396255493164;False;4;40.71244430541992;23.34083
0;6.652041625976562;False;3;44.241939544677734;22.612782
1;6.652041625976562;False;1;47.34747314453125;23.650982
2;6.652041625976562;False;5;42.636566162109375;23.486109
3;6.652041625976562;False;2;45.31388473510742;23.082829
4;6.652041625976562;False;4;43.052127838134766;23.613173
0;6.659606170654297;False;3;46.51286315917969;23.004932
1;6.659606170654297;False;1;49.66695785522461;23.913794
2;6.659606170654297;False;5;44.98952865600586;23.723839
3;6.659606170654297;False;2;47.616424560546875;23.342285
4;6.659606170654297;False;4;45.402278900146484;23.878973
0;6.9792427062988285;False;3;48.774497985839844;22.471487
1;6.9792427062988285;False;1;55.162628173828125;24.238588
2;6.9792427062988285;False;5;47.355045318603516;23.962193
3;6.9792427062988285;False;2;49.92139434814453;23.034088
4;6.9792427062988285;False;4;47.76691436767578;24.153877
0;6.890872955322266;False;3;51.00230026245117;22.804802
1;6.890872955322266;False;1;57.52735137939453;24.494335
2;6.890872955322266;False;5;49.69463348388672;23.482073
3;6.890872955322266;False;2;54.53318405151367;23.184416
4;6.890872955322266;False;4;50.13174057006836;23.640804
0;7.379990768432618;False;3;55.972503662109375;22.569397
1;7.379990768432618;False;1;59.950225830078125;24.711721
2;7.379990768432618;False;4;54.517520904541016;23.750664
3;7.379990768432618;False;2;56.775550842285156;23.11569
4;7.379990768432618;False;5;54.47331619262695;23.840176
0;6.658238983154297;False;3;58.303306579589844;25.392414
1;6.658238983154297;False;1;62.41536331176758;24.957512
2;6.658238983154297;False;5;56.7545051574707;22.963526
3;6.658238983154297;False;2;58.988792419433594;23.048626
4;6.658238983154297;False;4;56.809539794921875;24.02469
0;6.6759803771972654;False;3;60.77251434326172;24.913609
1;6.6759803771972654;False;1;64.91400146484375;25.182774
2;6.6759803771972654;False;5;58.970298767089844;22.497852
3;6.6759803771972654;False;2;61.271514892578125;23.101873
4;6.6759803771972654;False;4;59.10298156738281;23.614864
0;6.673779296875001;False;3;63.222434997558594;24.7278
1;6.673779296875001;False;1;67.42825317382812;25.37756
2;6.673779296875001;False;5;61.19518280029297;22.839878
3;6.673779296875001;False;2;63.50909423828125;22.396929
4;6.673779296875001;False;4;61.41413879394531;23.854311
0;6.688968276977539;False;3;65.7020034790039;24.797083
1;6.688968276977539;False;1;69.9274673461914;25.576597
2;6.688968276977539;False;5;63.48224639892578;23.155403
3;6.688968276977539;False;2;65.75370788574219;22.465002
4;6.688968276977539;False;4;63.79336166381836;24.082396
0;6.990259170532226;False;2;68.15625762939453;24.577572
1;6.990259170532226;False;1;75.41748809814453;25.783772
2;6.990259170532226;False;5;65.80182647705078;23.40866
3;6.990259170532226;False;3;67.98075866699219;22.302217
4;6.990259170532226;False;4;66.20504760742188;24.3028
0;6.501204681396485;False;2;70.58842468261719;25.00933
1;6.501204681396485;False;1;77.96053314208984;25.996307
2;6.501204681396485;False;5;66.18928527832031;23.475012
3;6.501204681396485;False;3;70.21976470947266;22.701077
4;6.501204681396485;False;4;68.61541748046875;24.519741
0;6.685252380371094;False;2;75.22450256347656;25.445963
1;6.685252380371094;False;1;80.54778289794922;26.211468
2;6.685252380371094;False;5;66.18928527832031;23.475012
3;6.685252380371094;False;3;72.47114562988281;23.76738
4;6.685252380371094;False;4;70.99323272705078;23.905764
0;6.778352355957032;False;2;77.75131225585938;25.883839
1;6.778352355957032;False;1;83.16753387451172;26.426842
2;6.778352355957032;False;5;66.18928527832031;23.47501
3;6.778352355957032;False;3;76.1441879272461;23.289047
4;6.778352355957032;False;4;74.9571533203125;23.46378
0;6.477711486816406;False;2;80.34366607666016;26.320328
1;6.477711486816406;False;1;85.81265258789062;26.617498
2;6.477711486816406;False;5;66.18928527832031;23.475014
3;6.477711486816406;False;3;78.3787841796875;23.51497
4;6.477711486816406;False;4;77.26219940185547;23.727571
0;6.498219299316407;False;2;82.9866943359375;26.752954
1;6.498219299316407;False;1;88.46473693847656;26.767653
2;6.498219299316407;False;5;66.18928527832031;23.475012
3;6.498219299316407;False;3;80.70429992675781;23.751467
4;6.498219299316407;False;4;79.62376403808594;23.982584
0;6.508979034423828;False;2;85.67089080810547;27.168715
1;6.508979034423828;False;1;91.090576171875;26.92299
2;6.508979034423828;False;5;66.18928527832031;23.47501
3;6.508979034423828;False;3;83.08171081542969;23.984648
4;6.508979034423828;False;4;82.02610778808594;24.24232
0;6.822397613525391;False;2;88.37796020507812;27.541344
1;6.822397613525391;False;1;96.78276062011719;27.100464
2;6.822397613525391;False;5;66.18928527832031;23.475012
3;6.822397613525391;False;3;85.47877502441406;24.213737
4;6.822397613525391;False;4;84.45376586914062;24.495823
0;6.518623352050781;False;2;91.072021484375;27.8978
1;6.518623352050781;False;1;99.45278930664062;27.27385
2;6.518623352050781;False;5;66.18928527832031;23.475012
3;6.518623352050781;False;3;87.86735534667969;24.447384
4;6.518623352050781;False;4;86.8873291015625;24.725183
0;6.780937194824218;False;2;96.39204406738281;28.258074
1;6.780937194824218;False;1;102.16609191894531;27.448633
2;6.780937194824218;False;5;66.18928527832031;23.475014
3;6.780937194824218;False;3;90.22807312011719;24.685259
4;6.780937194824218;False;4;89.30265808105469;24.95398
0;6.525852203369141;False;2;99.20309448242188;28.621202
1;6.525852203369141;False;1;104.90859985351562;27.625687
2;6.525852203369141;False;5;66.18928527832031;23.475014
3;6.525852203369141;False;3;92.54976654052734;24.925852
4;6.525852203369141;False;4;91.68592834472656;25.185837
0;6.951280975341797;False;2;102.06748962402344;28.983843
1;6.951280975341797;False;1;107.67061614990234;27.763367
2;6.951280975341797;False;5;66.18928527832031;23.475014
3;6.951280975341797;False;3;96.69613647460938;25.167503
4;6.951280975341797;False;4;96.42595672607422;25.419321
0;6.571864318847656;False;2;104.97354125976562;29.341927
1;6.571864318847656;False;1;110.42805480957031;27.893456
2;6.571864318847656;False;5;66.18928527832031;23.475012
3;6.571864318847656;False;3;99.21489715576172;25.408619
4;6.571864318847656;False;4;98.96234893798828;25.652758
0;6.5782516479492195;False;2;107.9126968383789;29.673107
1;6.5782516479492195;False;1;113.15897369384766;28.033146
2;6.5782516479492195;False;5;66.18928527832031;23.475016
3;6.5782516479492195;False;3;101.75999450683594;25.647755
4;6.5782516479492195;False;4;101.52969360351562;25.88463
0;6.880094909667969;False;2;110.86026763916016;29.878628
1;6.880094909667969;False;1;118.85660552978516;28.092419
2;6.880094909667969;False;5;66.18928527832031;23.475012
3;6.880094909667969;False;3;104.3251953125;25.688753
4;6.880094909667969;False;4;104.1202392578125;25.909698
0;6.854472351074219;False;2;116.54131317138672;30.024792
1;6.854472351074219;False;1;121.6133804321289;28.096983
2;6.854472351074219;False;5;66.18928527832031;23.475012
3;6.854472351074219;False;3;106.86935424804688;25.243011
4;6.854472351074219;False;4;106.6829833984375;25.485039
0;6.613448333740234;False;2;119.6263427734375;32.454147
1;6.613448333740234;False;1;124.39198303222656;28.107826
2;6.613448333740234;False;5;66.41415405273438;1.1966711
3;6.613448333740234;False;3;109.38568115234375;25.302092
4;6.613448333740234;False;4;109.21263885498047;25.551985
0;6.619187164306641;False;2;122.85896301269531;32.664696
1;6.619187164306641;False;1;127.18551635742188;28.02497
2;6.619187164306641;False;5;66.58065032958984;2.5155618
3;6.619187164306641;False;3;111.8798828125;25.359772
4;6.619187164306641;False;4;111.71765899658203;25.617783
0;7.127959442138672;False;2;126.1186752319336;32.846832
1;7.127959442138672;False;1;129.9744110107422;27.854614
2;7.127959442138672;False;5;66.87126159667969;3.65661
3;7.127959442138672;False;4;116.52603912353516;25.426825
4;7.127959442138672;False;3;117.01187896728516;27.953682
0;6.694258117675782;False;2;129.36782836914062;33.08861
1;6.694258117675782;False;1;132.74647521972656;27.656614
2;6.694258117675782;False;5;67.27371978759766;4.7881713
3;6.694258117675782;False;4;119.2966537475586;28.835682
4;6.694258117675782;False;3;119.76016998291016;28.108997
0;6.834791564941407;False;2;132.67794799804688;34.958767
1;6.834791564941407;False;1;136.59805297851562;27.459303
2;6.834791564941407;False;5;67.78579711914062;5.891749
3;6.834791564941407;False;4;122.17536163330078;29.042273
4;6.834791564941407;False;3;122.55560302734375;28.293108
0;6.9148292541503915;False;2;137.82301330566406;34.668434
1;6.9148292541503915;False;1;139.27981567382812;27.290556
2;6.9148292541503915;False;5;68.39691925048828;6.821459
3;6.9148292541503915;False;4;125.07369232177734;28.89065
4;6.9148292541503915;False;3;125.36761474609375;28.154148
0;6.745957946777344;False;2;141.26731872558594;34.485035
1;6.745957946777344;False;1;141.95797729492188;27.122274
2;6.745957946777344;False;5;69.09485626220703;7.737369
3;6.745957946777344;False;4;127.9268569946289;28.641722
4;6.745957946777344;False;3;128.15362548828125;27.825197
0;6.751798248291015;False;1;144.6829833984375;34.266953
1;6.751798248291015;False;2;144.6292724609375;26.954453
2;6.751798248291015;False;5;69.8763198852539;8.638776
3;6.751798248291015;False;4;130.79110717773438;28.854319
4;6.751798248291015;False;3;130.93893432617188;28.019098
0;6.756639862060547;False;1;148.06488037109375;34.049557
1;6.756639862060547;False;2;147.2922821044922;26.787096
2;6.756639862060547;False;5;70.73764038085938;9.525095
3;6.756639862060547;False;4;133.66094970703125;28.471592
4;6.756639862060547;False;3;133.72926330566406;27.69383
0;6.940347290039063;False;1;151.4265899658203;33.867783
1;6.940347290039063;False;2;149.9451446533203;26.620186
2;6.940347290039063;False;5;71.67475891113281;10.395861
3;6.940347290039063;False;4;137.2877960205078;28.379824
4;6.940347290039063;False;3;137.55419921875;27.579329
0;6.975971984863282;False;1;154.77247619628906;33.756058
1;6.975971984863282;False;2;152.5881805419922;26.535656
2;6.975971984863282;False;5;75.06777954101562;11.077511
3;6.975971984863282;False;4;140.01979064941406;28.601583
4;6.975971984863282;False;3;140.19998168945312;27.717041
0;6.752574157714844;False;1;158.10577392578125;33.57496
1;6.752574157714844;False;2;155.22320556640625;26.396513
2;6.752574157714844;False;5;76.18606567382812;11.74641
3;6.752574157714844;False;4;142.71543884277344;28.857079
4;6.752574157714844;False;3;142.94346618652344;31.014524
0;6.772383880615234;False;1;161.42164611816406;33.394333
1;6.772383880615234;False;2;157.84515380859375;26.230534
2;6.772383880615234;False;5;77.37482452392578;12.402499
3;6.772383880615234;False;4;145.41542053222656;28.450275
4;6.772383880615234;False;3;145.8407440185547;30.608126
0;6.772388458251953;False;1;164.719482421875;33.214153
1;6.772388458251953;False;2;160.45358276367188;26.091963
2;6.772388458251953;False;5;78.63198852539062;13.045757
3;6.772388458251953;False;4;148.06576538085938;28.481695
4;6.772388458251953;False;3;148.7508544921875;30.700119
0;6.794989013671875;False;1;167.99932861328125;33.034443
1;6.794989013671875;False;2;163.0485076904297;25.953636
2;6.794989013671875;False;5;79.9554443359375;13.676163
3;6.794989013671875;False;4;150.81600952148438;28.70905
4;6.794989013671875;False;3;151.7522735595703;31.01897
0;6.813668823242188;False;1;171.26145935058594;32.855186
1;6.813668823242188;False;2;165.628662109375;25.788809
2;6.813668823242188;False;5;81.34300231933594;14.293736
3;6.813668823242188;False;4;153.64608764648438;28.9399
4;6.813668823242188;False;3;154.82904052734375;31.339071
0;6.8273460388183596;False;1;174.50621032714844;32.676403
1;6.8273460388183596;False;2;168.19314575195312;25.651049
2;6.8273460388183596;False;5;82.79248809814453;14.898483
3;6.8273460388183596;False;4;156.52996826171875;29.176128
4;6.8273460388183596;False;3;157.95989990234375;31.659527
0;6.837675476074218;False;1;177.73367309570312;32.498066
1;6.837675476074218;False;2;170.74266052246094;25.513525
2;6.837675476074218;False;5;84.30176544189453;15.483381
3;6.837675476074218;False;4;159.4495086669922;29.414814
4;6.837675476074218;False;3;161.130859375;31.977732
0;6.8455955505371096;False;1;180.9445037841797;32.35407
1;6.8455955505371096;False;2;173.27749633789062;25.376228
2;6.8455955505371096;False;5;85.86451721191406;16.04997
3;6.8455955505371096;False;4;162.39364624023438;29.65343
4;6.8455955505371096;False;3;164.33425903320312;32.29263
0;6.851443481445312;False;1;184.1387481689453;32.17655
1;6.851443481445312;False;2;175.79798889160156;25.239162
2;6.851443481445312;False;5;87.46902465820312;16.50847
3;6.851443481445312;False;4;165.35931396484375;29.895567
4;6.851443481445312;False;3;167.56378173828125;32.534782
0;6.853005981445313;False;1;187.31704711914062;31.999493
1;6.853005981445313;False;2;178.30450439453125;25.102325
2;6.853005981445313;False;5;89.09988403320312;16.93882
3;6.853005981445313;False;4;168.35018920898438;30.130632
4;6.853005981445313;False;3;170.78729248046875;32.571514
0;6.853719329833985;False;1;190.47915649414062;31.85642
1;6.853719329833985;False;2;180.79673767089844;24.991749
2;6.853719329833985;False;5;90.7507553100586;17.360735
3;6.853719329833985;False;4;171.36541748046875;30.35861
4;6.853719329833985;False;3;174.00404357910156;32.392944
0;6.854308319091797;False;1;193.6250762939453;31.680162
1;6.854308319091797;False;2;183.27525329589844;24.855259
2;6.854308319091797;False;5;92.41700744628906;17.774319
3;6.854308319091797;False;4;174.40371704101562;30.579279
4;6.854308319091797;False;3;177.2181396484375;32.248264
0;7.1912284851074215;False;1;197.0967559814453;31.637573
1;7.1912284851074215;False;2;185.74493408203125;24.796408
2;7.1912284851074215;False;5;97.11455535888672;18.179617
3;7.1912284851074215;False;4;177.4639892578125;30.793417
4;7.1912284851074215;False;3;180.43124389648438;32.17043
0;6.869738769531249;False;1;200.23524475097656;31.46178
1;6.869738769531249;False;2;188.20469665527344;24.660034
2;6.869738769531249;False;5;98.92940521240234;18.576618
3;6.869738769531249;False;4;180.54432678222656;30.976002
4;6.869738769531249;False;3;183.63519287109375;32.02597
0;6.869709777832031;False;1;203.3640899658203;31.132273
1;6.869709777832031;False;2;190.65126037597656;24.549461
2;6.869709777832031;False;5;100.79061126708984;18.965311
3;6.869709777832031;False;4;183.61669921875;31.01397
4;6.869709777832031;False;3;186.82330322265625;31.881748
0;6.864776611328125;False;1;206.45932006835938;31.131662
1;6.864776611328125;False;2;193.0850067138672;24.413425
2;6.864776611328125;False;5;102.6946029663086;19.345623
3;6.864776611328125;False;4;186.65782165527344;30.870628
4;6.864776611328125;False;3;189.99697875976562;31.704796
0;6.866499328613282;False;1;209.55621337890625;31.035683
1;6.866499328613282;False;2;195.5035400390625;24.302969
2;6.866499328613282;False;5;104.63855743408203;19.71751
3;6.866499328613282;False;4;189.71255493164062;30.727524
4;6.866499328613282;False;3;193.14785766601562;31.561161
0;6.998404693603516;False;1;212.63856506347656;30.894114
1;6.998404693603516;False;2;198.34056091308594;24.167286
2;6.998404693603516;False;5;106.61952209472656;20.062403
3;6.998404693603516;False;4;192.76828002929688;30.552921
4;6.998404693603516;False;3;197.17584228515625;31.385015
0;6.942414093017577;False;1;215.7036895751953;30.75277
1;6.942414093017577;False;2;200.73435974121094;24.031832
2;6.942414093017577;False;5;108.62760162353516;20.399029
3;6.942414093017577;False;4;196.7213592529297;30.304605
4;6.942414093017577;False;3;200.17990112304688;31.241947
0;6.83631591796875;False;1;218.7316436767578;30.223085
1;6.83631591796875;False;3;203.12135314941406;23.764935
2;6.83631591796875;False;5;110.65241241455078;20.73012
3;6.83631591796875;False;4;199.6223907470703;30.268093
4;6.83631591796875;False;2;203.2022705078125;30.901886
0;6.8579666137695305;False;1;222.00454711914062;29.580647
1;6.8579666137695305;False;3;205.4461212158203;22.98867
2;6.8579666137695305;False;5;112.68683624267578;21.056074
3;6.8579666137695305;False;4;202.54159545898438;30.126024
4;6.8579666137695305;False;2;206.2306365966797;30.10914
0;7.117137908935547;False;1;224.90921020507812;28.969887
1;7.117137908935547;False;3;207.69357299804688;22.858809
2;7.117137908935547;False;5;117.8067626953125;21.382912
3;7.117137908935547;False;4;205.4718017578125;29.586094
4;7.117137908935547;False;2;209.19976806640625;29.887182
0;6.811567687988282;False;1;227.75411987304688;28.296177
1;6.811567687988282;False;3;209.96817016601562;23.021503
2;6.811567687988282;False;5;119.89070129394531;21.694662
3;6.811567687988282;False;4;208.40826416015625;29.71471
4;6.811567687988282;False;2;212.175537109375;29.949106
0;6.814971923828125;False;1;230.53111267089844;27.593163
1;6.814971923828125;False;3;212.262939453125;23.112268
2;6.814971923828125;False;5;122.02766418457031;22.000143
3;6.814971923828125;False;4;211.37060546875;29.794298
4;6.814971923828125;False;2;215.15419006347656;29.622362
0;6.808145141601562;False;1;233.23692321777344;26.920177
1;6.808145141601562;False;3;214.56851196289062;23.208113
2;6.808145141601562;False;5;124.20980834960938;22.300192
3;6.808145141601562;False;4;214.33389282226562;29.652807
4;6.808145141601562;False;2;218.07882690429688;29.082048
0;6.733915710449219;False;1;235.86305236816406;26.209902
1;6.733915710449219;False;4;216.88101196289062;23.246004
2;6.733915710449219;False;5;126.43299865722656;22.58817
3;6.733915710449219;False;3;217.28042602539062;29.542356
4;6.733915710449219;False;2;220.30963134765625;28.511885
0;6.870845031738282;False;1;238.3791961669922;25.547035
1;6.870845031738282;False;4;219.18630981445312;23.198397
2;6.870845031738282;False;5;128.6941375732422;22.86882
3;6.870845031738282;False;3;220.20509338378906;29.40121
4;6.870845031738282;False;2;224.01083374023438;27.942844
0;6.809553527832032;False;1;240.84405517578125;24.874762
1;6.809553527832032;False;4;221.57554626464844;23.087938
2;6.809553527832032;False;5;130.98609924316406;23.08589
3;6.809553527832032;False;3;223.40670776367188;29.26029
4;6.809553527832032;False;2;226.75869750976562;27.403666
0;6.7634643554687495;False;1;243.3018035888672;24.202497
