Agent;Reward;Terminated;Position;Distance;Velocity
1;5.749824772775173;False;4;0;12.616324
2;5.749824772775173;False;1;4.183534622192383;12.623087
3;5.749824772775173;False;3;0.08706270158290863;12.622553
4;5.749824772775173;False;2;2.266035556793213;12.61099
0;5.886360324919224;False;5;0;13.414009
1;5.886360324919224;False;4;0;13.410485
2;5.886360324919224;False;1;5.477146625518799;13.408081
3;5.886360324919224;False;3;1.3719208240509033;13.402446
4;5.886360324919224;False;2;3.55116868019104;13.406544
0;6.000924211740494;False;5;0;14.192537
1;6.000924211740494;False;4;0.9201770424842834;14.179072
2;6.000924211740494;False;1;6.840824127197266;14.177614
3;6.000924211740494;False;3;2.7334976196289062;14.18341
4;6.000924211740494;False;2;4.914979457855225;14.187999
0;6.102637588977813;False;5;0.2605404257774353;14.949809
1;6.102637588977813;False;4;2.360776662826538;14.933928
2;6.102637588977813;False;1;8.280060768127441;14.941603
3;6.102637588977813;False;3;4.170751571655273;14.947949
4;6.102637588977813;False;2;6.363724708557129;14.928162
0;6.258020490407944;False;5;1.7770763635635376;15.683716
1;6.258020490407944;False;4;3.876336097717285;15.680143
2;6.258020490407944;False;1;9.793210983276367;15.687766
3;6.258020490407944;False;3;5.689831256866455;15.679111
4;6.258020490407944;False;2;7.879604339599609;15.672548
0;6.29466370344162;False;5;3.365841865539551;16.365961
1;6.29466370344162;False;4;5.47276496887207;16.353207
2;6.29466370344162;False;1;11.382611274719238;16.346342
3;6.29466370344162;False;3;7.27247428894043;16.364086
4;6.29466370344162;False;2;9.469003677368164;16.356995
0;6.331172037124634;False;5;5.017426013946533;16.964952
1;6.331172037124634;False;4;7.124972343444824;16.937462
2;6.331172037124634;False;1;13.031179428100586;16.942497
3;6.331172037124634;False;3;8.916534423828125;16.969568
4;6.331172037124634;False;2;11.184304237365723;16.938208
0;6.352621412277222;False;5;6.735151290893555;17.525137
1;6.352621412277222;False;4;8.835066795349121;17.524635
2;6.352621412277222;False;1;14.736479759216309;17.5319
3;6.352621412277222;False;3;10.598268508911133;17.548672
4;6.352621412277222;False;2;12.89566421508789;17.513742
0;6.385616779327393;False;5;8.500828742980957;18.099035
1;6.385616779327393;False;4;10.63494873046875;18.087048
2;6.385616779327393;False;1;16.50215721130371;18.083632
3;6.385616779327393;False;3;12.354427337646484;18.089256
4;6.385616779327393;False;2;14.664436340332031;18.088364
0;6.411470603942871;False;5;10.32906723022461;18.656021
1;6.411470603942871;False;4;12.458949089050293;18.630163
2;6.411470603942871;False;1;18.31511688232422;18.62868
3;6.411470603942871;False;3;14.158185958862305;18.631334
4;6.411470603942871;False;2;16.51018524169922;18.627426
0;6.434970664978027;False;5;12.203045845031738;19.161222
1;6.434970664978027;False;4;14.336326599121094;19.180128
2;6.434970664978027;False;1;20.17888641357422;19.178555
3;6.434970664978027;False;3;16.015806198120117;19.165085
4;6.434970664978027;False;2;18.38714599609375;19.154018
0;6.4691925048828125;False;5;14.119002342224121;19.69286
1;6.4691925048828125;False;4;16.278804779052734;19.698057
2;6.4691925048828125;False;1;22.176176071166992;19.704035
3;6.4691925048828125;False;3;17.924272537231445;19.669725
4;6.4691925048828125;False;2;20.31488037109375;19.685568
0;6.50404691696167;False;5;16.087345123291016;20.171799
1;6.50404691696167;False;4;18.257217407226562;20.195766
2;6.50404691696167;False;1;24.15366554260254;20.209547
3;6.50404691696167;False;3;19.875438690185547;20.178095
4;6.50404691696167;False;2;22.479938507080078;20.19484
0;6.515232276916503;False;5;18.105005264282227;20.659122
1;6.515232276916503;False;4;20.282329559326172;20.701935
2;6.515232276916503;False;1;26.178176879882812;20.711018
3;6.515232276916503;False;3;21.927377700805664;20.647028
4;6.515232276916503;False;2;24.513038635253906;20.690512
0;6.569082641601563;False;5;20.162111282348633;21.152578
1;6.569082641601563;False;4;22.48516273498535;21.1349
2;6.569082641601563;False;1;28.462066650390625;21.200243
3;6.569082641601563;False;3;23.993837356567383;21.138908
4;6.569082641601563;False;2;26.593576431274414;21.180769
0;6.60219898223877;False;5;22.383995056152344;21.623888
1;6.60219898223877;False;4;24.578065872192383;21.587084
2;6.60219898223877;False;1;30.595970153808594;21.677645
3;6.60219898223877;False;3;26.102516174316406;21.619402
4;6.60219898223877;False;2;29.058197021484375;21.659721
0;6.602461051940917;False;5;24.546110153198242;22.084457
1;6.602461051940917;False;4;26.714929580688477;22.05445
2;6.602461051940917;False;1;32.77619171142578;22.13932
3;6.602461051940917;False;3;28.469301223754883;22.085316
4;6.602461051940917;False;2;31.2368221282959;22.124311
0;6.65899887084961;False;5;26.752330780029297;22.539915
1;6.65899887084961;False;4;29.26641082763672;22.512503
2;6.65899887084961;False;1;35.16276931762695;22.593315
3;6.65899887084961;False;3;30.689849853515625;22.538965
4;6.65899887084961;False;2;33.46198272705078;22.57467
0;6.683127975463867;False;5;29.294445037841797;22.984701
1;6.683127975463867;False;4;31.52880096435547;22.95405
2;6.683127975463867;False;1;37.43301773071289;23.033474
3;6.683127975463867;False;3;32.954246520996094;22.977724
4;6.683127975463867;False;2;35.9541130065918;23.018133
0;6.696377944946289;False;5;31.60104751586914;23.307514
1;6.696377944946289;False;4;34.099700927734375;23.287714
2;6.696377944946289;False;1;39.74298095703125;23.346146
3;6.696377944946289;False;3;35.42637252807617;23.301846
4;6.696377944946289;False;2;38.25830078125;23.33094
0;6.7083171844482425;False;5;34.147823333740234;23.612068
1;6.7083171844482425;False;4;36.431907653808594;23.596123
2;6.7083171844482425;False;1;42.168434143066406;23.654812
3;6.7083171844482425;False;3;37.750946044921875;23.550726
4;6.7083171844482425;False;2;40.71246337890625;23.637482
0;6.6802013397216795;False;5;36.51227569580078;23.912296
1;6.6802013397216795;False;4;38.7947883605957;23.89354
2;6.6802013397216795;False;1;44.534912109375;23.952402
3;6.6802013397216795;False;3;40.10039138793945;23.76126
4;6.6802013397216795;False;2;43.07122039794922;23.93734
0;6.6908123016357415;False;5;38.907466888427734;24.20115
1;6.6908123016357415;False;4;41.33301544189453;24.172102
2;6.6908123016357415;False;1;46.9578742980957;24.242994
3;6.6908123016357415;False;3;42.26214599609375;23.994568
4;6.6908123016357415;False;2;45.46120834350586;24.227243
0;6.713570785522461;False;5;41.44077682495117;24.4797
1;6.713570785522461;False;4;43.75337600708008;24.368605
2;6.713570785522461;False;1;49.37702178955078;24.526503
3;6.713570785522461;False;3;44.57223892211914;27.326677
4;6.713570785522461;False;2;47.914005279541016;24.511509
0;6.7358154296874995;False;5;43.92803192138672;27.729673
1;6.7358154296874995;False;4;46.24127960205078;24.539867
2;6.7358154296874995;False;1;51.82270431518555;24.800823
3;6.7358154296874995;False;3;47.06877136230469;27.644417
4;6.7358154296874995;False;2;50.35478591918945;24.787119
0;6.788134002685547;False;5;46.636688232421875;28.125227
1;6.788134002685547;False;4;48.803409576416016;27.851074
2;6.788134002685547;False;1;54.29096603393555;25.0634
3;6.788134002685547;False;3;49.748451232910156;27.948217
4;6.788134002685547;False;2;52.81739807128906;25.054953
0;6.822113800048829;False;5;49.368896484375;28.48441
1;6.822113800048829;False;4;51.520103454589844;28.223314
2;6.822113800048829;False;1;56.78466796875;25.323116
3;6.822113800048829;False;3;52.53664779663086;28.311068
4;6.822113800048829;False;2;55.307735443115234;25.31389
0;6.846179199218749;False;5;52.17790985107422;28.865156
1;6.846179199218749;False;4;54.30726623535156;28.513857
2;6.846179199218749;False;1;59.309574127197266;25.576498
3;6.846179199218749;False;3;55.36640930175781;28.685509
4;6.846179199218749;False;2;57.81868362426758;25.5617
0;6.866012954711914;False;5;55.04377746582031;29.221203
1;6.866012954711914;False;4;57.162017822265625;28.789797
2;6.866012954711914;False;1;61.8401985168457;25.790829
3;6.866012954711914;False;3;58.23518371582031;29.036043
4;6.866012954711914;False;2;60.358795166015625;25.810522
0;6.869956588745117;False;5;57.9320182800293;29.529264
1;6.869956588745117;False;4;59.870243072509766;29.095747
2;6.869956588745117;False;1;64.37193298339844;26.00956
3;6.869956588745117;False;3;61.25337219238281;29.316765
4;6.869956588745117;False;2;62.91197204589844;26.029524
0;6.896846771240234;False;5;60.867000579833984;29.836613
1;6.896846771240234;False;4;62.7253532409668;29.420523
2;6.896846771240234;False;1;67.03711700439453;26.23273
3;6.896846771240234;False;3;64.12287902832031;29.66116
4;6.896846771240234;False;2;65.55565643310547;26.24227
0;6.9013103485107425;False;5;63.761592864990234;30.176548
1;6.9013103485107425;False;4;65.36852264404297;29.750832
2;6.9013103485107425;False;1;69.60877990722656;26.430077
3;6.9013103485107425;False;3;67.42310333251953;30.011675
4;6.9013103485107425;False;2;68.15911102294922;26.445717
0;7.038545608520508;False;5;66.93782806396484;30.468842
1;7.038545608520508;False;4;68.2809829711914;30.075754
2;7.038545608520508;False;1;72.46893310546875;26.603096
3;7.038545608520508;False;2;71.03285217285156;30.283745
4;7.038545608520508;False;3;70.98596954345703;29.595343
0;6.916268157958984;False;5;69.82768249511719;30.667944
1;6.916268157958984;False;4;71.08085632324219;30.411882
2;6.916268157958984;False;1;75.04548645019531;26.78917
3;6.916268157958984;False;2;74.00910949707031;30.483686
4;6.916268157958984;False;3;73.90611267089844;29.931646
0;7.180629730224609;False;5;73.2475357055664;30.930452
1;7.180629730224609;False;4;74.10328674316406;30.694021
2;7.180629730224609;False;1;78.24810791015625;26.974417
3;7.180629730224609;False;2;78.01356506347656;30.71989
4;7.180629730224609;False;3;77.06304931640625;30.165365
0;7.20146713256836;False;4;77.15753936767578;31.220652
1;7.20146713256836;False;5;77.01760864257812;30.933979
2;7.20146713256836;False;2;80.92994689941406;27.175142
3;7.20146713256836;False;1;82.50879669189453;31.008286
4;7.20146713256836;False;3;80.07632446289062;30.364298
0;7.08864517211914;False;4;80.16014862060547;31.515196
1;7.08864517211914;False;5;80.05109405517578;31.14973
2;7.08864517211914;False;2;84.47998809814453;27.369173
3;7.08864517211914;False;1;85.5972671508789;31.313244
4;7.08864517211914;False;3;83.28816986083984;30.559135
0;7.432758331298828;False;4;84.7929916381836;31.758999
1;7.432758331298828;False;5;83.18856048583984;31.362177
2;7.432758331298828;False;2;88.09122467041016;27.556444
3;7.432758331298828;False;1;90.49256896972656;31.614546
4;7.432758331298828;False;3;86.33890533447266;30.742311
0;7.336291503906249;False;3;89.7253646850586;31.759
1;7.336291503906249;False;5;86.22898864746094;31.554617
2;7.336291503906249;False;2;90.75154113769531;27.741058
3;7.336291503906249;False;1;94.9120864868164;31.758999
4;7.336291503906249;False;4;89.64918518066406;30.921991
0;7.2208602905273445;False;2;94.21061706542969;31.758999
1;7.2208602905273445;False;5;89.70039367675781;31.758997
2;7.2208602905273445;False;3;93.83746337890625;27.916111
3;7.2208602905273445;False;1;98.01911926269531;31.758995
4;7.2208602905273445;False;4;92.70817565917969;31.10151
0;7.119993591308594;False;2;97.36500549316406;31.758999
1;7.119993591308594;False;5;92.7686767578125;31.758999
2;7.119993591308594;False;3;96.5723876953125;28.504568
3;7.119993591308594;False;1;102.13278198242188;31.759003
4;7.119993591308594;False;4;95.83685302734375;27.678637
0;7.32446517944336;False;2;101.62761688232422;31.758999
1;7.32446517944336;False;5;96.41659545898438;31.759
2;7.32446517944336;False;3;99.43767547607422;27.294334
3;7.32446517944336;False;1;106.92739868164062;31.758999
4;7.32446517944336;False;4;98.51107025146484;27.152588
0;7.269993591308594;False;2;106.77371978759766;31.758997
1;7.269993591308594;False;5;100.1149673461914;31.758995
2;7.269993591308594;False;3;101.87174987792969;26.354406
3;7.269993591308594;False;1;110.88627624511719;31.759007
4;7.269993591308594;False;4;100.97357940673828;26.71714
0;7.036500549316406;False;2;111.00576782226562;31.759003
1;7.036500549316406;False;5;103.28343963623047;31.759
2;7.036500549316406;False;3;104.13088989257812;24.261196
3;7.036500549316406;False;1;114.23890686035156;31.759
4;7.036500549316406;False;4;103.3262939453125;25.857891
0;7.171426391601563;False;2;114.47354888916016;31.68221
1;7.171426391601563;False;3;107.40980529785156;31.682213
2;7.171426391601563;False;4;105.68252563476562;23.287624
3;7.171426391601563;False;1;120.25960540771484;31.682215
4;7.171426391601563;False;5;104.87407684326172;25.123178
0;7.177063751220703;False;2;121.77108764648438;31.542036
1;7.177063751220703;False;3;110.8521499633789;31.567034
2;7.177063751220703;False;4;107.54796600341797;21.927399
3;7.177063751220703;False;1;122.49433135986328;31.567036
4;7.177063751220703;False;5;106.8046646118164;23.443573
0;6.543537139892578;False;2;123.32876586914062;31.27685
1;6.543537139892578;False;3;113.78376007080078;31.451857
2;6.543537139892578;False;4;108.59825134277344;20.24639
3;6.543537139892578;False;1;125.59654235839844;31.45185
4;6.543537139892578;False;5;108.59825134277344;21.139027
0;6.681791687011718;False;2;126.32978820800781;31.011671
1;6.681791687011718;False;3;116.56885528564453;31.336676
2;6.681791687011718;False;4;110.34058380126953;20.492521
3;6.681791687011718;False;1;128.86685180664062;31.336672
4;6.681791687011718;False;5;109.6174087524414;19.755419
0;6.540299987792968;False;2;129.31069946289062;30.746496
1;6.540299987792968;False;3;117.17292785644531;31.221493
2;6.540299987792968;False;4;112.24535369873047;20.455904
3;6.540299987792968;False;1;131.9665985107422;31.22149
4;6.540299987792968;False;5;111.430908203125;19.162783
0;7.144010162353516;False;2;132.35986328125;30.451107
1;7.144010162353516;False;3;124.60950469970703;29.685501
2;7.144010162353516;False;4;113.74803161621094;20.337341
3;7.144010162353516;False;1;135.08335876464844;30.968813
4;7.144010162353516;False;5;112.76583099365234;17.90605
0;6.74601058959961;False;2;135.37020874023438;29.807861
1;6.74601058959961;False;3;127.45101165771484;29.579092
2;6.74601058959961;False;4;115.70014953613281;20.602266
3;6.74601058959961;False;1;138.14901733398438;30.703634
4;6.74601058959961;False;5;114.35630798339844;15.6590395
0;8.162926483154296;False;2;138.2985382080078;29.180212
1;8.162926483154296;False;3;130.38809204101562;29.530376
2;8.162926483154296;False;4;123.84774017333984;20.854286
3;8.162926483154296;False;1;141.2738494873047;30.438454
4;8.162926483154296;False;5;123.84774017333984;15.1085005
0;6.377616882324219;False;2;141.17626953125;28.562086
1;6.377616882324219;False;3;133.28172302246094;29.508076
2;6.377616882324219;False;4;123.84774017333984;21.092525
3;6.377616882324219;False;1;144.27865600585938;30.17327
4;6.377616882324219;False;5;123.84774017333984;15.857355
0;6.416490173339844;False;2;143.9568634033203;27.996326
1;6.416490173339844;False;3;136.17137145996094;29.473713
2;6.416490173339844;False;4;123.84774017333984;21.362705
3;6.416490173339844;False;1;147.7733154296875;29.908092
4;6.416490173339844;False;5;123.84774017333984;9.1412735
0;6.549987030029298;False;2;147.01632690429688;27.426382
1;6.549987030029298;False;3;139.08343505859375;29.400364
2;6.549987030029298;False;4;125.40138244628906;21.665796
3;6.549987030029298;False;1;150.74801635742188;29.642912
4;6.549987030029298;False;5;123.84774017333984;9.035595
0;7.255614471435547;False;2;149.73179626464844;26.886473
1;7.255614471435547;False;3;142.00326538085938;29.30077
2;7.255614471435547;False;4;127.56844329833984;21.961626
3;7.255614471435547;False;1;160.50180053710938;29.377737
4;7.255614471435547;False;5;123.84774017333984;8.928167
0;7.191167449951172;False;2;159.01840209960938;26.363626
1;7.191167449951172;False;3;144.91448974609375;29.150057
2;7.191167449951172;False;4;129.73118591308594;22.255398
3;7.191167449951172;False;1;163.0529022216797;29.112556
4;7.191167449951172;False;5;123.84774017333984;8.821492
0;6.496340942382814;False;2;161.30430603027344;25.822845
1;6.496340942382814;False;3;147.85194396972656;28.141972
2;6.496340942382814;False;4;131.9602508544922;22.545603
3;6.496340942382814;False;1;165.5638885498047;28.847376
4;6.496340942382814;False;5;123.84774017333984;8.716326
0;6.653689575195313;False;2;163.5727996826172;25.340572
1;6.653689575195313;False;3;150.59634399414062;26.446125
2;6.653689575195313;False;4;134.2445831298828;22.815683
3;6.653689575195313;False;1;169.33079528808594;28.582195
4;6.653689575195313;False;5;124.32050323486328;8.6153965
0;6.573199462890625;False;2;165.76513671875;24.867466
1;6.573199462890625;False;3;153.17324829101562;24.78922
2;6.573199462890625;False;4;136.5125274658203;23.029785
3;6.573199462890625;False;1;172.17037963867188;28.31701
4;6.573199462890625;False;5;125.17572784423828;8.516704
0;7.661352539062501;False;2;169.51390075683594;24.383337
1;7.661352539062501;False;3;165.17066955566406;23.181389
2;7.661352539062501;False;4;138.7618865966797;23.165676
3;7.661352539062501;False;1;174.94725036621094;28.051832
4;7.661352539062501;False;5;126.01683807373047;8.3717785
0;6.4906166076660154;False;2;171.9232177734375;23.911707
1;6.4906166076660154;False;3;166.83534240722656;22.988724
2;6.4906166076660154;False;4;141.0034637451172;23.298359
3;6.4906166076660154;False;1;177.7196807861328;27.75887
4;6.4906166076660154;False;5;126.83500671386719;8.255245
0;6.330348968505859;False;2;174.258544921875;23.459272
1;6.330348968505859;False;3;167.398681640625;23.170073
2;6.330348968505859;False;4;143.1894989013672;23.451277
3;6.330348968505859;False;1;180.1424560546875;27.438906
4;6.330348968505859;False;5;127.63101959228516;8.155003
0;6.537027740478515;False;2;176.71734619140625;22.89088
1;6.537027740478515;False;3;169.6446990966797;23.324602
2;6.537027740478515;False;4;145.4366912841797;23.5923
3;6.537027740478515;False;1;182.7427520751953;27.120014
4;6.537027740478515;False;5;128.44898986816406;8.885949
0;6.389262390136719;False;2;178.7208709716797;22.46419
1;6.389262390136719;False;3;171.91067504882812;23.497393
2;6.389262390136719;False;4;147.84178161621094;23.711401
3;6.389262390136719;False;1;184.07554626464844;26.856157
4;6.389262390136719;False;5;129.334228515625;9.768391
0;7.00830078125;False;2;180.63958740234375;22.049208
1;7.00830078125;False;3;174.19703674316406;23.674065
2;7.00830078125;False;4;150.20199584960938;23.854954
3;7.00830078125;False;1;191.59429931640625;26.56558
4;7.00830078125;False;5;130.33319091796875;10.591752
0;6.428225708007812;False;2;182.7427520751953;21.635118
1;6.428225708007812;False;3;176.47372436523438;23.663471
2;6.428225708007812;False;4;152.57913208007812;23.419008
3;6.428225708007812;False;1;193.0441131591797;26.143223
4;6.428225708007812;False;5;131.4086456298828;11.272511
0;6.430392456054688;False;2;183.70953369140625;21.247185
1;6.430392456054688;False;3;178.82369995117188;23.77691
2;6.430392456054688;False;4;154.8513641357422;21.681925
3;6.430392456054688;False;1;195.61492919921875;25.855034
4;6.430392456054688;False;5;132.55276489257812;11.9411745
0;7.337654113769531;False;2;185.31353759765625;20.865313
1;7.337654113769531;False;3;181.187255859375;23.910982
2;7.337654113769531;False;4;165.49658203125;21.1437
3;7.337654113769531;False;1;198.16770935058594;25.541437
4;7.337654113769531;False;5;133.7637481689453;12.594487
0;6.913002014160156;False;2;191.59429931640625;20.490305
1;6.913002014160156;False;3;183.61801147460938;24.041403
2;6.913002014160156;False;4;167.0556640625;21.478474
3;6.913002014160156;False;1;200.7471466064453;25.38987
4;6.913002014160156;False;5;135.04373168945312;13.22852
0;6.406880187988281;False;2;193.3132781982422;20.106136
1;6.406880187988281;False;3;185.9636993408203;24.17352
2;6.406880187988281;False;4;168.22328186035156;21.795773
3;6.406880187988281;False;1;203.2621307373047;25.250841
4;6.406880187988281;False;5;136.36526489257812;13.8543005
0;6.535548400878906;False;2;195.29771423339844;19.736921
1;6.535548400878906;False;3;188.30563354492188;24.284512
2;6.535548400878906;False;4;170.3731231689453;22.06966
3;6.535548400878906;False;1;205.76803588867188;25.112053
4;6.535548400878906;False;5;137.73863220214844;14.471931
0;6.549250793457031;False;2;197.3553466796875;22.37319
1;6.549250793457031;False;3;190.63356018066406;24.385447
2;6.549250793457031;False;4;172.58309936523438;22.32936
3;6.549250793457031;False;1;208.2421875;24.973482
4;6.549250793457031;False;5;139.1614532470703;15.076405
0;6.661039733886719;False;2;199.57286071777344;21.967865
1;6.661039733886719;False;3;193.89002990722656;24.517717
2;6.661039733886719;False;4;174.81961059570312;22.603874
3;6.661039733886719;False;1;210.6920928955078;24.809814
4;6.661039733886719;False;5;140.6114501953125;15.657687
0;6.565908813476563;False;2;201.8303985595703;21.581326
1;6.565908813476563;False;3;196.32997131347656;24.618309
2;6.565908813476563;False;4;176.87730407714844;22.706198
3;6.565908813476563;False;1;213.06646728515625;24.697048
4;6.565908813476563;False;5;142.1409912109375;16.211588
0;6.582228088378907;False;2;203.9615478515625;21.204908
1;6.582228088378907;False;3;198.7865753173828;24.727757
2;6.582228088378907;False;4;178.99929809570312;22.96876
3;6.582228088378907;False;1;215.5845184326172;24.559177
4;6.582228088378907;False;5;143.7354736328125;16.661957
0;6.5802047729492195;False;2;206.05335998535156;20.83471
1;6.5802047729492195;False;3;201.30435180664062;24.836807
2;6.5802047729492195;False;4;181.10858154296875;23.136234
3;6.5802047729492195;False;1;218.0173797607422;24.030973
4;6.5802047729492195;False;5;145.3857879638672;17.101429
0;6.5299224853515625;False;2;208.05712890625;20.44648
1;6.5299224853515625;False;3;203.7756805419922;24.707106
2;6.5299224853515625;False;4;182.7427520751953;23.289442
3;6.5299224853515625;False;1;220.35406494140625;22.322548
4;6.5299224853515625;False;5;147.2390594482422;17.516512
0;6.4910018920898445;False;2;210.07217407226562;20.065857
1;6.4910018920898445;False;3;206.23695373535156;24.567963
2;6.4910018920898445;False;4;184.3147430419922;23.439419
3;6.4910018920898445;False;1;222.50595092773438;20.52892
4;6.4910018920898445;False;5;148.94888305664062;16.204124
0;7.740927124023437;False;2;212.02183532714844;19.71739
1;7.740927124023437;False;3;208.73727416992188;24.429054
2;7.740927124023437;False;4;191.59429931640625;22.701557
3;7.740927124023437;False;1;231.63754272460938;20.005466
4;7.740927124023437;False;5;150.4970245361328;14.37003
0;6.384916687011719;False;2;213.94239807128906;19.378462
1;6.384916687011719;False;3;211.16189575195312;24.29037
2;6.384916687011719;False;4;193.2310333251953;22.964748
3;6.384916687011719;False;1;233.13909912109375;20.351646
4;6.384916687011719;False;5;151.8627166748047;12.5574
0;6.476763916015624;False;2;216.00189208984375;18.126402
1;6.476763916015624;False;3;213.65943908691406;24.151926
2;6.476763916015624;False;4;195.52139282226562;23.157465
3;6.476763916015624;False;1;234.8728790283203;20.69329
4;6.476763916015624;False;5;153.04917907714844;10.777134
0;6.448112487792968;False;2;217.73123168945312;15.995151
1;6.448112487792968;False;3;216.04669189453125;24.013708
2;6.448112487792968;False;4;197.83229064941406;23.29995
3;6.448112487792968;False;1;236.92318725585938;21.026068
4;6.448112487792968;False;5;154.05250549316406;8.770242
0;6.4089294433593755;False;2;219.23837280273438;13.685242
1;6.4089294433593755;False;3;218.40843200683594;23.85153
2;6.4089294433593755;False;4;200.15948486328125;23.451696
3;6.4089294433593755;False;1;239.0184783935547;21.348661
4;6.4089294433593755;False;5;154.85043334960938;6.7092905
0;7.890818786621094;False;3;220.513427734375;11.425236
1;7.890818786621094;False;2;227.2882537841797;23.762043
2;7.890818786621094;False;4;202.53396606445312;23.600605
3;7.890818786621094;False;1;241.06895446777344;21.666143
4;7.890818786621094;False;5;164.1787872314453;5.0865855
0;6.321807861328125;False;3;221.5598602294922;9.036778
1;6.321807861328125;False;2;229.55201721191406;23.600437
2;6.321807861328125;False;4;204.88946533203125;23.746695
3;6.321807861328125;False;1;243.24314880371094;21.975605
4;6.321807861328125;False;5;164.55697631835938;5.6275773
