Agent;Reward;Terminated;Position;Distance;Velocity
3;5.5;False;4;0;6.9402075
4;5.5;False;5;0;6.9380646
0;5.5;False;2;0;8.002296
1;5.5;False;3;0;8.0078945
2;5.5;False;1;0;8.02286
3;5.5;False;4;0;8.013427
4;5.5;False;5;0;8.0035715
0;5.535082086920738;False;2;0;9.057782
1;5.535082086920738;False;3;0;9.0616665
2;5.535082086920738;False;1;0.3508208692073822;9.091514
3;5.535082086920738;False;4;0;9.06969
4;5.535082086920738;False;5;0;9.054702
0;5.594413486123086;False;2;0;10.104277
1;5.594413486123086;False;3;0;10.092636
2;5.594413486123086;False;1;1.2949557304382324;10.14368
3;5.594413486123086;False;4;0;10.098436
4;5.594413486123086;False;5;0;10.086368
0;5.683377236127853;False;2;0.7951633334159851;11.010056
1;5.683377236127853;False;3;0;10.986781
2;5.683377236127853;False;1;2.3335647583007812;11.037468
3;5.683377236127853;False;4;0;10.993736
4;5.683377236127853;False;5;0;10.987019
0;5.761489015817642;False;2;1.9261590242385864;11.863331
1;5.761489015817642;False;3;0.365134596824646;11.81801
2;5.761489015817642;False;1;3.452324628829956;11.857799
3;5.761489015817642;False;4;0;11.82876
4;5.761489015817642;False;5;0;11.777609
0;5.876100853085518;False;2;3.140544891357422;12.686247
1;5.876100853085518;False;3;1.5691019296646118;12.648921
2;5.876100853085518;False;1;4.653268814086914;12.623196
3;5.876100853085518;False;4;0.14171114563941956;12.654471
4;5.876100853085518;False;5;0;12.588247
0;6.012449964880943;False;2;4.4354424476623535;13.466078
1;6.012449964880943;False;3;2.853576898574829;13.473055
2;6.012449964880943;False;1;5.930664539337158;13.434125
3;6.012449964880943;False;4;1.4094425439834595;13.427037
4;6.012449964880943;False;5;0;13.39196
0;6.170463728904725;False;2;5.79892110824585;14.238245
1;6.170463728904725;False;3;4.2165207862854;14.264181
2;6.170463728904725;False;1;7.276769161224365;14.238399
3;6.170463728904725;False;4;2.7658793926239014;14.212874
4;6.170463728904725;False;5;1.275673270225525;14.193131
0;6.215786707401276;False;2;7.2370452880859375;15.017286
1;6.215786707401276;False;3;5.654969692230225;15.021989
2;6.215786707401276;False;1;8.695768356323242;15.017502
3;6.215786707401276;False;4;4.186008930206299;14.956809
4;6.215786707401276;False;5;2.7178385257720947;14.971465
0;6.252598977088928;False;2;8.743855476379395;15.7709465
1;6.252598977088928;False;3;7.175994873046875;15.771936
2;6.252598977088928;False;1;10.184746742248535;15.765999
3;6.252598977088928;False;4;5.68458890914917;15.70936
4;6.252598977088928;False;5;4.2284345626831055;15.713423
0;6.2870673656463625;False;2;10.316073417663574;16.438892
1;6.2870673656463625;False;3;8.77497386932373;16.448483
2;6.2870673656463625;False;1;11.739849090576172;16.440512
3;6.2870673656463625;False;4;7.246762752532959;16.401287
4;6.2870673656463625;False;5;5.810635089874268;16.395895
0;6.319073009490967;False;2;11.953656196594238;17.043953
1;6.319073009490967;False;3;10.43846321105957;17.04343
2;6.319073009490967;False;1;13.356206893920898;17.043888
3;6.319073009490967;False;4;8.876848220825195;17.015873
4;6.319073009490967;False;5;7.453849792480469;17.01488
0;6.413629341125488;False;2;14.200292587280273;17.649195
1;6.413629341125488;False;3;12.161023139953613;17.634254
2;6.413629341125488;False;1;15.150758743286133;17.637384
3;6.413629341125488;False;4;10.554576873779297;17.600277
4;6.413629341125488;False;5;9.148666381835938;17.593592
0;6.442603683471679;False;2;15.980144500732422;17.910246
1;6.442603683471679;False;3;14.565567016601562;17.911087
2;6.442603683471679;False;1;16.932483673095703;18.205542
3;6.442603683471679;False;4;12.277020454406738;18.172007
4;6.442603683471679;False;5;10.886138916015625;18.162483
0;6.391461563110352;False;2;17.748212814331055;17.595127
1;6.391461563110352;False;3;16.322683334350586;17.57927
2;6.391461563110352;False;1;18.766448974609375;18.766392
3;6.391461563110352;False;4;14.03211498260498;18.735262
4;6.391461563110352;False;5;12.68651008605957;18.73046
0;6.451096057891845;False;2;19.474451065063477;17.345924
1;6.451096057891845;False;3;18.062524795532227;17.354576
2;6.451096057891845;False;1;20.64674949645996;19.323473
3;6.451096057891845;False;4;15.919208526611328;19.289183
4;6.451096057891845;False;5;14.963996887207031;19.290468
0;6.437130165100098;False;2;21.161773681640625;17.03218
1;6.437130165100098;False;3;19.78857421875;17.20094
2;6.437130165100098;False;1;22.724924087524414;19.859644
3;6.437130165100098;False;4;17.85361099243164;19.82991
4;6.437130165100098;False;5;16.90934944152832;19.823772
0;6.4682861328125;False;2;23.13382339477539;17.567616
1;6.4682861328125;False;3;21.526241302490234;17.77407
2;6.4682861328125;False;1;24.723167419433594;20.388128
3;6.4682861328125;False;4;19.832170486450195;20.361376
4;6.4682861328125;False;5;18.905691146850586;20.349947
0;6.516165351867675;False;2;24.916492462158203;18.208307
1;6.516165351867675;False;3;23.65814208984375;17.463535
2;6.516165351867675;False;1;26.76072120666504;20.91205
3;6.516165351867675;False;4;21.996112823486328;20.884718
4;6.516165351867675;False;5;20.951278686523438;20.87536
0;6.515826606750489;False;2;26.712047576904297;18.055885
1;6.515826606750489;False;3;25.392578125;17.567165
2;6.515826606750489;False;1;28.832353591918945;21.41555
3;6.515826606750489;False;4;24.09761619567871;21.38702
4;6.515826606750489;False;5;23.406417846679688;21.369677
0;6.547331809997559;False;2;28.526248931884766;18.601242
1;6.547331809997559;False;3;27.225400924682617;19.354498
2;6.547331809997559;False;1;31.431425094604492;21.894066
3;6.547331809997559;False;4;26.17397689819336;19.86107
4;6.547331809997559;False;5;25.557279586791992;21.851841
0;6.547005462646484;False;2;30.73741340637207;18.500391
1;6.547005462646484;False;3;29.166828155517578;20.891628
2;6.547005462646484;False;1;33.62513732910156;22.353193
3;6.547005462646484;False;4;28.14365005493164;19.79368
4;6.547005462646484;False;5;27.71135711669922;20.560593
0;6.57014217376709;False;2;32.56911849975586;18.770851
1;6.57014217376709;False;3;31.82421112060547;21.796383
2;6.57014217376709;False;1;35.8441162109375;22.822462
3;6.57014217376709;False;4;30.113492965698242;20.302818
4;6.57014217376709;False;5;29.7348690032959;20.398375
0;6.743905258178711;False;2;34.458560943603516;19.296673
1;6.743905258178711;False;3;33.97711944580078;20.672451
2;6.743905258178711;False;1;39.19343185424805;23.194576
3;6.743905258178711;False;4;32.50681686401367;20.797289
4;6.743905258178711;False;5;32.38893127441406;20.89378
0;6.5447940826416025;False;2;36.37931442260742;19.846714
1;6.5447940826416025;False;3;36.05325698852539;21.145466
2;6.5447940826416025;False;1;41.50959777832031;23.498663
3;6.5447940826416025;False;4;34.56982421875;20.495905
4;6.5447940826416025;False;5;34.46080780029297;20.588928
0;6.719306182861328;False;3;39.02336883544922;19.77215
1;6.719306182861328;False;2;39.138885498046875;20.610582
2;6.719306182861328;False;1;43.86188888549805;23.81047
3;6.719306182861328;False;4;36.62471008300781;20.923962
4;6.719306182861328;False;5;36.51700973510742;21.04141
0;6.7142822265625;False;3;40.905052185058594;20.079962
1;6.7142822265625;False;2;41.160438537597656;20.902102
2;6.7142822265625;False;1;46.23780059814453;24.105738
3;6.7142822265625;False;5;39.32166290283203;21.394499
4;6.7142822265625;False;4;39.68373107910156;21.494574
0;6.666257095336913;False;3;42.907596588134766;20.560278
1;6.666257095336913;False;2;43.25923156738281;21.305004
2;6.666257095336913;False;1;49.517330169677734;24.331207
3;6.666257095336913;False;5;41.44942092895508;21.855635
4;6.666257095336913;False;4;41.837677001953125;21.892218
0;6.591482925415039;False;3;44.99110412597656;21.023926
1;6.591482925415039;False;2;45.38727569580078;21.206934
2;6.591482925415039;False;1;51.9503173828125;24.53505
3;6.591482925415039;False;5;43.58263397216797;20.997149
4;6.591482925415039;False;4;43.974754333496094;21.16647
0;6.633097839355469;False;3;47.15736770629883;20.635944
1;6.633097839355469;False;2;47.95478057861328;20.820951
2;6.633097839355469;False;1;54.373329162597656;24.7624
3;6.633097839355469;False;5;45.66098403930664;20.659952
4;6.633097839355469;False;4;46.07060241699219;20.859997
0;6.739508438110351;False;3;49.045650482177734;20.766317
1;6.739508438110351;False;2;49.95527267456055;21.16
2;6.739508438110351;False;1;57.56944274902344;25.028616
3;6.739508438110351;False;5;48.162235260009766;23.162716
4;6.739508438110351;False;4;48.879547119140625;21.302776
0;6.625974655151366;False;3;51.08671569824219;21.20789
1;6.625974655151366;False;2;52.08515930175781;23.997496
2;6.625974655151366;False;1;60.070186614990234;25.27898
3;6.625974655151366;False;5;50.631099700927734;24.00579
4;6.625974655151366;False;4;50.99873352050781;24.704689
0;6.7099960327148445;False;4;53.215293884277344;21.627762
1;6.7099960327148445;False;2;54.68896484375;26.690125
2;6.7099960327148445;False;1;62.597618103027344;25.5172
3;6.7099960327148445;False;5;52.990623474121094;23.365122
4;6.7099960327148445;False;3;53.47935485839844;25.174143
0;6.807513809204102;False;4;55.38170623779297;22.029385
1;6.807513809204102;False;2;57.39226150512695;27.104286
2;6.807513809204102;False;1;65.57076263427734;25.769035
3;6.807513809204102;False;5;55.31007385253906;23.886759
4;6.807513809204102;False;3;56.392189025878906;25.63756
0;6.734326171875001;False;5;57.397254943847656;22.431902
1;6.734326171875001;False;2;60.07989501953125;27.48588
2;6.734326171875001;False;1;68.11866760253906;25.992903
3;6.734326171875001;False;4;57.87675857543945;23.471222
4;6.734326171875001;False;3;58.91767883300781;25.241909
0;6.736094665527343;False;5;59.64387893676758;22.882416
1;6.736094665527343;False;2;62.83172607421875;27.85292
2;6.736094665527343;False;1;70.695068359375;26.204489
3;6.736094665527343;False;4;60.15321350097656;21.88845
4;6.736094665527343;False;3;61.42731475830078;25.950983
0;6.733120346069336;False;5;61.937618255615234;23.17296
1;6.733120346069336;False;2;65.50643920898438;28.239046
2;6.733120346069336;False;1;73.29815673828125;26.410997
3;6.733120346069336;False;4;62.307857513427734;21.515362
4;6.733120346069336;False;3;64.03233337402344;25.408306
0;6.734730529785156;False;5;64.1490707397461;23.460016
1;6.734730529785156;False;2;68.33075714111328;28.594357
2;6.734730529785156;False;1;75.92556762695312;26.602093
3;6.734730529785156;False;4;64.61112213134766;22.372185
4;6.734730529785156;False;3;66.41319274902344;25.809904
0;6.75809555053711;False;5;66.43843078613281;23.743786
1;6.75809555053711;False;2;71.19625091552734;28.94775
2;6.75809555053711;False;1;78.57417297363281;26.777267
3;6.75809555053711;False;4;66.87614440917969;23.200932
4;6.75809555053711;False;3;68.92566680908203;26.162693
0;6.786711120605468;False;5;68.79161834716797;23.980747
1;6.786711120605468;False;2;74.09786987304688;29.295443
2;6.786711120605468;False;1;81.2421646118164;26.959997
3;6.786711120605468;False;4;69.21720123291016;23.894648
4;6.786711120605468;False;3;71.52892303466797;26.54948
0;6.807723236083984;False;5;71.18843841552734;24.228794
1;6.807723236083984;False;2;77.03301239013672;29.618643
2;6.807723236083984;False;1;83.91766357421875;27.144798
3;6.807723236083984;False;4;71.62629699707031;24.581596
4;6.807723236083984;False;3;74.1895980834961;26.952456
0;6.803564453125;False;5;73.6155014038086;24.483185
1;6.803564453125;False;2;79.99915313720703;29.932688
2;6.803564453125;False;1;86.63166809082031;27.31299
3;6.803564453125;False;4;74.10237884521484;25.243767
4;6.803564453125;False;3;76.64195251464844;15.879498
0;6.732878875732421;False;5;76.06285858154297;24.675554
1;6.732878875732421;False;2;83.02490997314453;30.244034
2;6.732878875732421;False;1;89.36293029785156;27.48343
3;6.732878875732421;False;4;76.64289093017578;25.876232
4;6.732878875732421;False;3;78.2258529663086;15.879499
0;6.7393844604492195;False;5;78.49819946289062;24.872986
1;6.7393844604492195;False;2;86.04984283447266;30.548323
2;6.7393844604492195;False;1;92.11095428466797;27.647749
3;6.7393844604492195;False;4;79.24472045898438;26.48786
4;6.7393844604492195;False;3;79.8095703125;15.8794985
0;6.750444030761718;False;5;80.94886779785156;25.09222
1;6.750444030761718;False;2;89.10546875;30.845074
2;6.750444030761718;False;1;94.87518310546875;27.805847
3;6.750444030761718;False;3;81.89559936523438;27.096058
4;6.750444030761718;False;4;81.39260864257812;15.8794985
0;6.779846954345702;False;4;83.53516387939453;25.28635
1;6.779846954345702;False;2;92.1906967163086;31.134077
2;6.779846954345702;False;1;97.65499877929688;27.959091
3;6.779846954345702;False;3;84.62078094482422;27.699757
4;6.779846954345702;False;5;83.01455688476562;15.879496
0;6.781480407714843;False;4;86.0654525756836;25.486866
1;6.781480407714843;False;2;95.30458068847656;31.4129
2;6.781480407714843;False;1;100.461669921875;28.107662
3;6.781480407714843;False;3;87.40559387207031;28.275341
4;6.781480407714843;False;5;84.59370422363281;15.8795
0;6.791996002197265;False;4;88.61185455322266;25.693356
1;6.791996002197265;False;2;98.4471435546875;31.650671
2;6.791996002197265;False;1;103.27119445800781;28.251268
3;6.791996002197265;False;3;90.24714660644531;28.829178
4;6.791996002197265;False;5;86.17362213134766;15.879498
0;6.802710723876953;False;4;91.17184448242188;25.88261
1;6.802710723876953;False;2;101.6137924194336;31.759003
2;6.802710723876953;False;1;106.09487915039062;28.38986
3;6.802710723876953;False;3;93.14344787597656;29.36535
4;6.802710723876953;False;5;87.75410461425781;15.879498
0;6.8110908508300785;False;4;93.75415802001953;25.99861
1;6.8110908508300785;False;2;104.77796936035156;31.682213
2;6.8110908508300785;False;1;108.93067932128906;28.435331
3;6.8110908508300785;False;3;96.091064453125;29.796022
4;6.8110908508300785;False;5;89.3351058959961;15.841105
0;6.814511108398436;False;4;96.33760070800781;26.044487
1;6.814511108398436;False;2;107.93175506591797;31.567032
2;6.814511108398436;False;1;111.76693725585938;28.417768
3;6.814511108398436;False;3;99.0862808227539;30.151917
4;6.814511108398436;False;5;90.91151428222656;15.783518
0;6.812754821777343;False;4;98.9161376953125;26.056248
1;6.812754821777343;False;2;111.07672119140625;31.45185
2;6.812754821777343;False;1;114.60047912597656;28.393515
3;6.812754821777343;False;3;102.10737609863281;30.496496
4;6.812754821777343;False;5;92.46092224121094;15.725925
0;6.816599273681641;False;4;101.5094985961914;26.032612
1;6.816599273681641;False;2;114.2100830078125;31.336672
2;6.816599273681641;False;1;117.43214416503906;28.336674
3;6.816599273681641;False;3;105.16239929199219;30.829678
4;6.816599273681641;False;5;94.01350402832031;15.668337
0;6.818529510498046;False;4;104.081298828125;26.073027
1;6.818529510498046;False;2;117.329345703125;31.221493
2;6.818529510498046;False;1;120.29264831542969;28.221495
3;6.818529510498046;False;3;108.25016021728516;31.14597
4;6.818529510498046;False;5;95.5594711303711;15.610746
0;6.826100921630859;False;4;106.79670715332031;29.141338
1;6.826100921630859;False;2;120.40367126464844;31.106318
2;6.826100921630859;False;1;123.10271453857422;28.106316
3;6.826100921630859;False;3;111.35604095458984;31.372879
4;6.826100921630859;False;5;97.11479949951172;15.553158
0;6.841185760498047;False;4;109.70803833007812;29.27043
1;6.841185760498047;False;2;123.50214385986328;30.991129
2;6.841185760498047;False;1;125.90291595458984;27.99113
3;6.841185760498047;False;3;114.41677856445312;31.574535
4;6.841185760498047;False;5;98.65591430664062;15.495565
0;6.838411712646485;False;4;112.61952209472656;29.422659
1;6.838411712646485;False;2;126.58981323242188;30.875952
2;6.838411712646485;False;1;128.69036865234375;27.875952
3;6.838411712646485;False;3;117.52989959716797;34.797043
4;6.838411712646485;False;5;100.14030456542969;15.437978
0;6.873602294921875;False;4;115.52593994140625;29.5828
1;6.873602294921875;False;2;129.66600036621094;30.76077
2;6.873602294921875;False;1;131.46278381347656;25.447378
3;6.873602294921875;False;3;121.0758285522461;34.93066
4;6.873602294921875;False;5;101.57537841796875;15.3803835
0;6.7673484802246096;False;4;118.43310546875;29.740797
1;6.7673484802246096;False;2;132.7296600341797;30.633091
2;6.7673484802246096;False;1;133.24325561523438;13.822798
3;6.7673484802246096;False;3;124.55245208740234;35.061245
4;6.7673484802246096;False;5;103.02094268798828;15.322797
0;6.720866394042969;False;4;121.3228759765625;29.841978
1;6.720866394042969;False;1;135.700927734375;30.367912
2;6.720866394042969;False;2;134.614013671875;13.765207
3;6.720866394042969;False;3;128.0523681640625;35.030407
4;6.720866394042969;False;5;104.49789428710938;15.265207
0;6.749464416503907;False;4;124.30540466308594;29.987833
1;6.749464416503907;False;1;138.72164916992188;30.102732
2;6.749464416503907;False;2;136.13742065429688;13.707618
3;6.749464416503907;False;3;131.5279998779297;34.50273
4;6.749464416503907;False;5;105.99024963378906;15.207617
0;6.727611541748048;False;4;127.30350494384766;30.144526
1;6.727611541748048;False;1;141.7156219482422;29.837555
2;6.727611541748048;False;2;137.50282287597656;13.650025
3;6.727611541748048;False;3;134.94647216796875;33.93755
4;6.727611541748048;False;5;107.49041748046875;15.150028
0;6.728227996826171;False;4;130.31185913085938;30.184874
1;6.728227996826171;False;1;144.24986267089844;14.786188
2;6.728227996826171;False;2;138.86270141601562;13.592435
3;6.728227996826171;False;3;138.82379150390625;33.372375
4;6.728227996826171;False;5;108.99290466308594;15.092437
0;6.561553192138672;False;4;133.30613708496094;30.069695
1;6.561553192138672;False;1;145.7186279296875;14.653595
2;6.561553192138672;False;3;140.21678161621094;13.534845
3;6.561553192138672;False;2;142.1222381591797;32.807198
4;6.561553192138672;False;5;110.49286651611328;15.034844
0;6.545157623291016;False;4;136.2172393798828;29.954515
1;6.545157623291016;False;1;147.1732635498047;14.521008
2;6.545157623291016;False;3;141.56504821777344;13.477257
3;6.545157623291016;False;2;145.36358642578125;32.24202
4;6.545157623291016;False;5;111.98908996582031;14.977257
0;6.54411163330078;False;4;139.20152282714844;29.83933
1;6.54411163330078;False;1;148.61328125;14.388416
2;6.54411163330078;False;3;142.90802001953125;13.419667
3;6.54411163330078;False;2;148.54791259765625;31.67683
4;6.54411163330078;False;5;113.47860717773438;14.919666
0;6.535836791992187;False;4;142.17486572265625;29.724152
1;6.535836791992187;False;2;150.03880310058594;14.255827
2;6.535836791992187;False;3;144.24525451660156;13.362075
3;6.535836791992187;False;1;151.68429565429688;31.111654
4;6.535836791992187;False;5;114.96449279785156;14.862077
0;6.469313812255859;False;4;145.1366729736328;29.608969
1;6.469313812255859;False;2;151.4497833251953;14.123236
2;6.469313812255859;False;3;145.57666015625;13.304486
3;6.469313812255859;False;1;154.19261169433594;15.273235
4;6.469313812255859;False;5;116.44512176513672;14.804487
0;6.365923309326172;False;3;148.08590698242188;29.493792
1;6.365923309326172;False;2;152.84628295898438;13.990645
2;6.365923309326172;False;4;146.90223693847656;13.246896
3;6.365923309326172;False;1;155.70594787597656;14.9906435
4;6.365923309326172;False;5;117.91970825195312;14.746895
0;6.341884613037109;False;3;150.4729766845703;14.689307
1;6.341884613037109;False;2;154.2283935546875;13.858056
2;6.341884613037109;False;4;148.22181701660156;13.189307
3;6.341884613037109;False;1;157.49563598632812;14.708057
4;6.341884613037109;False;5;119.4601058959961;14.689305
0;6.205945587158203;False;3;151.93450927734375;14.631717
1;6.205945587158203;False;2;155.59620666503906;13.725467
2;6.205945587158203;False;4;149.53517150878906;13.131716
3;6.205945587158203;False;1;158.95458984375;14.631717
4;6.205945587158203;False;5;120.91790771484375;14.631716
0;6.212131500244141;False;3;153.38796997070312;14.574125
1;6.212131500244141;False;2;157.04803466796875;13.592876
2;6.212131500244141;False;4;150.84207153320312;13.074126
3;6.212131500244141;False;1;160.4085235595703;14.574127
4;6.212131500244141;False;5;122.37310028076172;14.574124
0;6.199668121337891;False;3;154.8331298828125;14.516539
1;6.199668121337891;False;2;158.39942932128906;13.460284
2;6.199668121337891;False;4;152.1424102783203;13.016536
3;6.199668121337891;False;1;161.85740661621094;14.516538
4;6.199668121337891;False;5;123.82400512695312;14.516538
0;6.195967102050782;False;3;156.2698974609375;14.458946
1;6.195967102050782;False;2;159.737548828125;13.327699
2;6.195967102050782;False;4;153.4361572265625;12.958948
3;6.195967102050782;False;1;163.30250549316406;14.458945
4;6.195967102050782;False;5;125.26994323730469;14.458947
0;6.193189239501953;False;3;157.70843505859375;14.401359
1;6.193189239501953;False;2;161.06239318847656;13.1951065
2;6.193189239501953;False;4;154.72332763671875;12.901355
3;6.193189239501953;False;1;164.7432098388672;14.401359
4;6.193189239501953;False;5;126.71057891845703;14.401359
0;6.189665985107422;False;3;159.14321899414062;14.343769
1;6.189665985107422;False;2;162.3738555908203;13.062516
2;6.189665985107422;False;4;156.00389099121094;12.843767
3;6.189665985107422;False;1;166.17823791503906;14.343766
4;6.189665985107422;False;5;128.14540100097656;14.343768
0;6.204815673828126;False;3;160.57200622558594;14.286177
1;6.204815673828126;False;2;163.6714324951172;12.929927
2;6.204815673828126;False;4;157.46859741210938;12.786179
3;6.204815673828126;False;1;167.60679626464844;14.286177
4;6.204815673828126;False;5;129.5739288330078;14.286176
0;6.182177734375;False;3;161.9934844970703;14.178588
1;6.182177734375;False;2;164.954833984375;12.797334
2;6.182177734375;False;4;158.74160766601562;12.728585
3;6.182177734375;False;1;169.02865600585938;14.228584
4;6.182177734375;False;5;130.99595642089844;14.228587
0;6.177488708496093;False;3;163.40185546875;14.045997
1;6.177488708496093;False;2;166.22369384765625;12.664746
2;6.177488708496093;False;4;160.00906372070312;12.670999
3;6.177488708496093;False;1;170.44354248046875;14.170993
4;6.177488708496093;False;5;132.41127014160156;14.170997
0;6.155497741699218;False;3;164.79656982421875;13.913407
1;6.155497741699218;False;2;167.48135375976562;12.613405
2;6.155497741699218;False;4;161.27090454101562;12.613406
3;6.155497741699218;False;1;171.67581176757812;14.113405
4;6.155497741699218;False;5;133.81976318359375;14.113408
0;6.216333007812499;False;3;166.1767578125;13.780816
1;6.216333007812499;False;2;168.73190307617188;12.555818
2;6.216333007812499;False;4;162.52725219726562;12.555816
3;6.216333007812499;False;1;173.55047607421875;14.055816
4;6.216333007812499;False;5;135.22134399414062;14.055817
0;6.185089111328125;False;3;167.54266357421875;13.648225
1;6.185089111328125;False;2;169.97557067871094;12.498228
2;6.185089111328125;False;4;163.778076171875;12.498227
3;6.185089111328125;False;1;174.95066833496094;13.998225
4;6.185089111328125;False;5;136.8116455078125;13.998228
0;6.145993041992186;False;3;168.89447021484375;13.515636
1;6.145993041992186;False;2;171.2122039794922;12.440635
2;6.145993041992186;False;4;165.02267456054688;12.440638
3;6.145993041992186;False;1;176.18373107910156;10.290775
4;6.145993041992186;False;5;138.20547485351562;13.940636
0;6.146115112304687;False;3;170.23187255859375;13.383047
1;6.146115112304687;False;2;172.65943908691406;12.383048
2;6.146115112304687;False;4;166.2606658935547;12.383048
3;6.146115112304687;False;1;177.23387145996094;11.065949
4;6.146115112304687;False;5;139.59385681152344;13.883045
0;6.130410766601562;False;3;171.55520629882812;13.250457
1;6.130410766601562;False;2;173.89317321777344;12.325457
2;6.130410766601562;False;4;167.49185180664062;12.325458
3;6.130410766601562;False;1;178.36703491210938;11.870447
4;6.130410766601562;False;5;140.97654724121094;13.825457
0;6.147357177734375;False;3;172.99215698242188;13.1178665
1;6.147357177734375;False;2;175.12098693847656;12.267866
2;6.147357177734375;False;4;168.7161865234375;12.267866
3;6.147357177734375;False;1;179.5742645263672;12.458765
4;6.147357177734375;False;5;142.35379028320312;13.767866
0;6.138296508789063;False;3;174.29627990722656;12.985274
1;6.138296508789063;False;2;176.3428497314453;12.210277
2;6.138296508789063;False;4;169.93377685546875;12.210277
3;6.138296508789063;False;1;180.84173583984375;13.12249
4;6.138296508789063;False;5;143.7257080078125;13.710276
0;6.141125488281249;False;3;175.58706665039062;12.852686
1;6.141125488281249;False;2;177.55894470214844;12.152687
2;6.141125488281249;False;4;171.1443634033203;12.152688
3;6.141125488281249;False;1;182.16944885253906;13.446434
4;6.141125488281249;False;5;145.09178161621094;13.652689
0;6.163409423828124;False;3;176.86459350585938;12.720098
1;6.163409423828124;False;2;178.7692413330078;12.095097
2;6.163409423828124;False;4;172.60128784179688;12.0950985
3;6.163409423828124;False;1;183.49899291992188;13.313846
4;6.163409423828124;False;5;146.4515838623047;13.557595
0;6.133135986328124;False;3;178.128662109375;12.587508
1;6.133135986328124;False;2;179.97218322753906;12.037508
2;6.133135986328124;False;4;173.80621337890625;12.037505
3;6.133135986328124;False;1;184.81039428710938;13.181259
4;6.133135986328124;False;5;147.7996063232422;13.425006
0;6.127040100097656;False;3;179.37815856933594;12.454917
1;6.127040100097656;False;2;181.16656494140625;11.979916
2;6.127040100097656;False;4;175.00537109375;11.979917
3;6.127040100097656;False;1;186.10325622558594;13.048668
