Step;Reward;Terminated;Truncated;Position;Distance;Velocity
69;1.1490936279296875;False;False;2;100.84420776367188;24.815165
70;1.1453079223632812;False;False;2;103.29728698730469;24.381739
71;1.1364250183105469;False;False;2;105.66153717041016;24.468403
72;1.143572998046875;False;False;2;108.0972671508789;24.161495
73;1.1395591735839843;False;False;2;110.49285888671875;24.003551
74;1.1397262573242186;False;False;2;112.89012145996094;24.126652
75;1.1362785339355468;False;False;2;115.2529067993164;23.84008
76;1.1358757019042969;False;False;2;117.61166381835938;23.721184
77;1.135943603515625;False;False;2;119.97109985351562;23.464378
78;1.1323394775390625;False;False;2;122.29449462890625;23.333267
79;1.132697296142578;False;False;2;124.62146759033203;23.10221
80;0.12015609741210936;False;False;3;126.82302856445312;22.988361
81;0.127008056640625;False;False;3;129.09310913085938;22.610178
82;0.12110443115234373;False;False;3;131.3041534423828;22.137949
83;0.11843719482421874;False;False;3;133.488525390625;22.203936
84;0.12260894775390624;False;False;3;135.71461486816406;22.461021
85;0.12074737548828124;False;False;3;137.92208862304688;21.982826
86;0.11567993164062498;False;False;3;140.07888793945312;22.210583
87;0.11578369140625;False;False;3;142.23672485351562;22.497072
88;0.12467651367187499;False;False;3;144.48348999023438;22.654314
89;0.1269683837890625;False;False;3;146.753173828125;22.903717
90;0.128814697265625;False;False;3;149.04132080078125;23.11122
91;0.13022003173828126;False;False;3;151.34352111816406;23.271637
92;-0.080743408203125;False;False;3;151.5360870361328;16.943426
93;-0.1;False;False;3;151.5360870361328;16.943428
94;-0.1;False;False;3;151.5360870361328;16.943426
95;-0.1;False;False;3;151.5360870361328;16.943426
96;-0.1;False;False;3;151.5360870361328;16.943426
97;-0.1;False;False;3;151.5360870361328;16.943426
98;-0.1;False;False;3;151.5360870361328;16.943426
99;-0.1;False;False;3;151.5360870361328;16.943426
100;-0.1;False;False;3;151.5360870361328;16.943424
101;-0.1;False;False;3;151.5360870361328;16.943426
102;-0.1;False;False;3;151.5360870361328;16.943426
103;-0.1;False;False;3;151.5360870361328;16.943428
104;-0.1;False;False;3;151.5360870361328;16.943428
105;-0.1;False;False;3;151.5360870361328;16.943426
106;-0.1;False;False;3;151.5360870361328;16.943428
107;-0.07691192626953125;False;False;3;151.7669677734375;1.3023537
108;-0.08204956054687501;False;False;3;151.94647216796875;2.6144881
109;-0.06967620849609375;False;False;3;152.2497100830078;3.7563848
110;-0.05829620361328126;False;False;3;152.666748046875;4.8875966
111;-0.047030639648437504;False;False;3;153.19644165039062;5.97579
112;-0.03757476806640626;False;False;3;153.82069396972656;6.8559566
113;-0.029339599609375003;False;False;3;154.5272979736328;7.771942
114;-0.019268798828125003;False;False;3;155.33460998535156;8.669692
115;-0.010136413574218753;False;False;3;156.23324584960938;9.554584
116;-0.0012939453125000028;False;False;3;157.22030639648438;10.409651
117;0.0064849853515625;False;False;3;158.28515625;11.090846
118;0.013073730468749989;False;False;3;159.4158935546875;11.759735
119;0.019445800781249994;False;False;3;160.6103515625;12.416242
120;0.025625610351562494;False;False;3;161.86660766601562;13.060274
121;0.031721496582031244;False;False;3;163.18382263183594;13.691557
122;0.0381927490234375;False;False;3;164.5657501220703;14.310337
123;0.04445190429687498;False;False;3;166.01026916503906;14.916042
124;0.050566101074218744;False;False;3;167.51593017578125;15.508662
125;0.0565338134765625;False;False;3;169.08126831054688;16.088245
126;0.06199340820312499;False;False;3;170.70120239257812;16.549053
127;0.06655578613281249;False;False;3;172.36676025390625;16.98987
128;0.07097625732421875;False;False;3;174.07652282714844;17.420551
129;0.07528228759765623;False;False;3;175.829345703125;17.841204
130;0.0794769287109375;False;False;3;177.62411499023438;18.251919
131;0.083563232421875;False;False;3;179.45974731445312;18.652819
132;0.087548828125;False;False;3;181.33523559570312;19.044039
133;0.09142913818359374;False;False;3;183.24952697753906;19.4257
134;0.09521636962890626;False;False;3;185.20169067382812;19.797852
135;0.09891967773437499;False;False;3;187.19088745117188;20.160719
136;0.10252685546874998;False;False;3;189.21615600585938;20.514477
137;0.10603485107421876;False;False;3;191.27650451660156;20.859268
138;0.10945281982421876;False;False;3;193.37103271484375;21.195246
139;0.11282043457031249;False;False;3;195.49923706054688;21.54261
140;0.11629028320312498;False;False;3;197.66213989257812;21.902348
141;0.11964111328124999;False;False;3;199.85855102539062;22.227766
142;0.12200164794921875;False;False;3;202.0785675048828;22.280893
143;0.12321624755859376;False;False;3;204.31072998046875;22.526506
144;0.12600860595703126;False;False;3;206.57081604003906;22.835909
145;0.12889251708984376;False;False;3;208.8597412109375;22.999998
146;0.12957611083984374;False;False;3;211.15550231933594;23.000002
147;0.12957763671875;False;False;3;213.45127868652344;22.999996
148;0.12957763671875;False;False;3;215.74705505371094;23.000002
149;0.12957763671875;False;False;3;218.04283142089844;23.0
150;0.12957763671875;False;False;3;220.33860778808594;23.0
151;0.12957763671875;False;False;3;222.63438415527344;23.0
152;0.12957763671875;False;False;3;224.93016052246094;23.0
153;0.12957763671875;False;False;3;227.22593688964844;23.000002
154;0.12929840087890623;False;False;3;229.5189208984375;23.0
155;0.12841796875;False;False;3;231.8031005859375;22.999998
156;0.1276947021484375;False;False;3;234.08004760742188;22.999998
157;0.12738494873046874;False;False;3;236.35389709472656;23.0
158;0.1273284912109375;False;False;3;238.62718200683594;23.000002
159;0.12756500244140626;False;False;3;240.90283203125;22.999998
160;0.12932281494140624;False;False;3;243.19606018066406;22.999998
161;0.12945098876953123;False;False;3;245.49057006835938;23.000002
162;0.12854309082031248;False;False;3;247.7760009765625;23.0
163;0.12819213867187498;False;False;3;250.05792236328125;22.999998
164;0.12862548828125;False;False;3;252.34417724609375;23.000002
165;0.128948974609375;False;False;3;254.6336669921875;23.000002
166;0.12916870117187498;False;False;3;256.92535400390625;23.000002
167;0.1292999267578125;False;False;3;259.2183532714844;23.000004
168;0.1293914794921875;False;False;3;261.51226806640625;22.999998
169;0.1294464111328125;False;False;3;263.8067321777344;23.000004
170;0.1294830322265625;False;False;3;266.1015625;23.0
171;0.129498291015625;False;False;3;268.39654541015625;23.0
172;0.1295166015625;False;False;3;270.69171142578125;22.999998
173;0.129541015625;False;False;3;272.98712158203125;22.999998
174;0.129547119140625;False;False;3;275.2825927734375;23.000002
175;0.12956542968749998;False;False;3;277.5782470703125;23.0
176;0.129559326171875;False;False;3;279.87384033203125;23.000002
177;0.129571533203125;False;False;3;282.1695556640625;23.000002
178;0.12948913574218748;False;False;3;284.4644470214844;23.000002
179;0.1293548583984375;False;False;3;286.75799560546875;23.000002
180;0.1292022705078125;False;False;3;289.0500183105469;23.0
181;0.1288726806640625;False;False;3;291.3387451171875;22.999998
182;0.128155517578125;False;False;3;293.62030029296875;23.000002
183;0.1284454345703125;False;False;3;295.9047546386719;22.999998
184;0.1287200927734375;False;False;3;298.19195556640625;22.999998
185;0.128875732421875;False;False;3;300.480712890625;23.000002
186;0.128961181640625;False;False;3;302.77032470703125;22.999998
187;0.128973388671875;False;False;3;305.06005859375;22.999998
188;0.128961181640625;False;False;3;307.34967041015625;22.999998
189;0.12901611328124998;False;False;3;309.63983154296875;23.000002
190;0.138128662109375;False;False;3;312.0211181640625;23.000002
191;0.1294769287109375;False;False;3;314.3158874511719;23.000002
192;0.1295562744140625;False;False;3;316.6114501953125;23.000004
193;0.12955017089843748;False;False;3;318.9069519042969;23.000002
194;0.1294830322265625;False;False;3;321.2017822265625;22.999998
195;0.15452880859374998;False;False;3;323.7470703125;23.000002
196;0.129052734375;False;False;3;326.03759765625;23.0
197;0.1294036865234375;False;False;3;328.3316345214844;23.000002
198;0.12945861816406248;False;False;3;330.626220703125;23.000004
199;0.1492767333984375;False;False;3;333.1189880371094;23.0
200;0.12877197265624998;False;False;3;335.4067077636719;23.000002
201;0.1292510986328125;False;False;3;337.69921875;23.0
202;0.129376220703125;False;False;3;339.99298095703125;22.999998
203;0.1292877197265625;False;False;3;342.2858581542969;23.000002
204;0.14735107421875;False;False;3;344.7593688964844;23.000002
205;0.12901611328124998;False;False;3;347.0495300292969;23.0
206;0.12927551269531248;False;False;3;349.34228515625;23.0
207;0.1291900634765625;False;False;3;351.6341857910156;23.0
208;0.1289520263671875;False;False;3;353.9237060546875;23.000002
209;0.14931640625;False;False;3;356.4168701171875;23.0
210;0.12913818359374998;False;False;3;358.708251953125;23.000002
211;0.12908935546875;False;False;3;360.9991455078125;23.0
212;0.1287506103515625;False;False;3;363.2866516113281;23.000002
213;0.155694580078125;False;False;3;365.8435974121094;23.0
214;0.1289947509765625;False;False;3;368.133544921875;23.000002
215;0.12893981933593748;False;False;3;370.4229431152344;22.999998
216;0.128387451171875;False;False;3;372.7068176269531;23.0
217;0.16879272460937497;False;False;3;375.3947448730469;23.0
218;0.1289337158203125;False;False;3;377.68408203125;22.999998
219;0.128607177734375;False;False;3;379.97015380859375;22.999998
220;0.12758178710937498;False;False;3;382.2459716796875;23.0
221;0.1924072265625;False;False;3;385.1700439453125;22.999998
222;0.1289031982421875;False;False;3;387.4590759277344;22.999998
223;0.12776489257812498;False;False;3;389.7367248535156;23.0
224;0.22260742187500002;False;False;3;392.9627990722656;22.999998
225;0.12871093749999998;False;False;3;395.2499084472656;23.0
226;0.12858886718749998;False;False;3;397.5357971191406;23.0
227;0.126953125;False;False;3;399.8053283691406;23.0
228;0.2406829833984375;False;False;3;403.212158203125;23.0
229;0.1291778564453125;False;False;3;405.5039367675781;22.999998
230;0.128875732421875;False;False;3;407.7926940917969;23.0
231;0.2244659423828125;False;False;3;411.037353515625;23.0
232;0.12697143554687498;False;False;3;413.30706787109375;22.999998
233;0.128594970703125;False;False;3;415.593017578125;23.0
234;0.1294952392578125;False;False;3;417.8879699707031;23.000002
235;0.19053649902343747;False;False;3;420.7933349609375;22.999998
236;0.1289520263671875;False;False;3;423.0828552246094;23.0
237;0.1294952392578125;False;False;3;425.3778076171875;23.000002
238;0.1290985107421875;False;False;3;427.6687927246094;23.0
239;0.1268463134765625;False;False;3;429.937255859375;23.0
240;0.12370605468749998;False;False;3;432.17431640625;23.0
241;0.29310302734375004;False;False;3;436.1053466796875;23.0
242;0.1269805908203125;False;False;3;438.3751525878906;22.999998
243;0.12918701171875;False;False;3;440.6670227050781;23.000002
244;0.12950439453124998;False;False;3;442.9620666503906;23.000002
245;0.1287353515625;False;False;3;445.2494201660156;23.0
246;0.207269287109375;False;False;3;448.3221130371094;22.999998
247;0.1293731689453125;False;False;3;450.6158447265625;23.000004
248;0.12908935546875;False;False;3;452.90673828125;23.000002
249;0.1276397705078125;False;False;3;455.1831359863281;22.999998
250;0.22896118164062498;False;False;3;458.4727478027344;22.999998
251;0.129241943359375;False;False;3;460.7651672363281;23.0
252;0.12861938476562498;False;False;3;463.0513610839844;23.0
253;0.22920227050781247;False;False;3;466.3433837890625;23.0
254;0.12832946777343748;False;False;3;468.6266784667969;23.0
255;0.1290283203125;False;False;3;470.9169616699219;22.999998
256;0.20465393066406248;False;False;3;473.9635009765625;23.000002
257;0.12704772949218748;False;False;3;476.2339782714844;23.0
258;0.128570556640625;False;False;3;478.5196838378906;23.000002
259;0.1289825439453125;False;False;3;480.80950927734375;22.999998
260;0.17439575195312498;False;False;3;483.553466796875;22.999996
261;0.12791748046874998;False;False;3;485.8326416015625;22.999998
262;0.128729248046875;False;False;3;488.11993408203125;23.0
263;0.1290191650390625;False;False;3;490.4101257324219;23.000004
264;0.15462951660156252;False;False;3;492.9564208984375;23.0
265;0.1283111572265625;False;False;3;495.2395324707031;22.999998
266;0.1288360595703125;False;False;3;497.52789306640625;23.0
267;0.129058837890625;False;False;3;499.8184814453125;23.000002
268;0.1436279296875;False;False;3;502.2547607421875;23.0
269;0.12855224609375;False;False;3;504.540283203125;22.999998
270;0.1289306640625;False;False;3;506.82958984375;23.0
271;0.12910766601562498;False;False;3;509.12066650390625;22.999998
272;0.1291778564453125;False;False;3;511.4124450683594;23.000002
273;0.1372528076171875;False;False;3;513.7849731445312;22.999994
274;0.12904663085937498;False;False;3;516.075439453125;22.999998
275;0.12916870117187498;False;False;3;518.3671264648438;22.999994
276;0.129254150390625;False;False;3;520.65966796875;22.999998
277;0.13392944335937498;False;False;3;522.9989624023438;22.999996
278;0.12926025390624998;False;False;3;525.2915649414062;23.0
279;0.129425048828125;False;False;3;527.5858154296875;22.999996
280;0.12944335937499998;False;False;3;529.8802490234375;22.730642
281;0.126739501953125;False;False;3;532.1476440429688;22.534643
282;0.122833251953125;False;False;3;534.3759765625;22.368223
283;0.12017822265625;False;False;3;536.5777587890625;22.001106
284;0.11700439453125;False;False;3;538.747802734375;21.333458
285;0.110284423828125;False;False;3;540.8506469726562;20.627415
286;0.10407714843749999;False;False;3;542.8914184570312;20.158957
287;0.0997314453125;False;False;3;544.8887329101562;19.799858
288;0.096343994140625;False;False;3;546.8521728515625;19.581757
289;0.094610595703125;False;False;3;548.7982788085938;19.407272
290;0.092926025390625;False;False;3;550.7275390625;19.20202
291;0.09071655273437498;False;False;3;552.6347045898438;18.93804
292;0.08795166015625;False;False;3;554.5142211914062;18.674498
293;0.085845947265625;False;False;3;556.3726806640625;18.481068
294;0.08345947265625;False;False;3;558.207275390625;18.326178
295;0.081451416015625;False;False;3;560.0217895507812;18.173346
296;0.080450439453125;False;False;3;561.8262939453125;17.951572
297;0.0749267578125;False;False;3;563.5755615234375;17.554092
298;0.0727783203125;False;False;3;565.3033447265625;17.073462
299;0.069342041015625;False;False;3;566.9967651367188;16.942652
300;0.06727905273437498;False;False;3;568.6695556640625;16.798428
301;0.07095947265625;False;False;3;570.379150390625;16.632345
302;0.06402587890625;False;False;3;572.0194091796875;16.484531
303;0.06259765625;False;False;3;573.6453857421875;16.365978
304;0.061242675781250006;False;False;3;575.2578125;16.25341
305;0.06858520507812499;False;False;3;576.9436645507812;16.14553
306;0.05900878906249998;False;False;3;578.5337524414062;16.047037
307;0.057946777343750006;False;False;3;580.1132202148438;15.951609
308;0.05694580078125;False;False;3;581.6826782226562;15.863289
309;0.055932617187500006;False;False;3;583.2420043945312;15.776185
310;0.06654663085937498;False;False;3;584.907470703125;15.699128
311;0.054376220703125006;False;False;3;586.4512329101562;15.62653
312;0.053625488281249994;False;False;3;587.9874877929688;15.557635
313;0.05284423828124998;False;False;3;589.5159301757812;15.487718
314;0.065887451171875;False;False;3;591.1748046875;15.420589
315;0.05161743164062499;False;False;3;592.6909790039062;15.359234
316;0.050994873046875;False;False;3;594.200927734375;15.299699
317;0.050347900390625006;False;False;3;595.7044067382812;15.238273
318;0.049676513671875006;False;False;3;597.201171875;15.172506
319;0.06462402343749998;False;False;3;598.847412109375;15.113308
320;0.04862670898437499;False;False;3;600.3336791992188;15.044135
321;0.04779052734375;False;False;3;601.8115844726562;14.966822
322;0.047088623046875;False;False;3;603.282470703125;14.902383
323;0.04643554687499998;False;False;3;604.746826171875;14.835447
324;0.06401367187499998;False;False;3;606.386962890625;14.772979
325;0.04569702148437499;False;False;3;607.8439331054688;14.712091
326;0.04508666992187499;False;False;3;609.2947998046875;14.645986
327;0.0443115234375;False;False;3;610.7379150390625;14.693591
328;0.04802246093749998;False;False;3;612.2181396484375;15.414914
329;0.072906494140625;False;False;3;613.9472045898438;16.124117
330;0.060980224609374994;False;False;3;615.5570068359375;16.70474
331;0.066461181640625;False;False;3;617.2216186523438;17.246513
332;0.07193603515625;False;False;3;618.9409790039062;17.762201
333;0.08297119140625;False;False;3;620.7706909179688;18.263191
334;0.07871704101562499;False;False;3;622.557861328125;18.743996
335;0.08610839843749998;False;False;3;624.4189453125;19.173428
336;0.082916259765625;False;False;3;626.2481079101562;19.608746
337;0.09431152343749999;False;False;3;628.1912231445312;20.010157
338;0.09962768554687498;False;False;3;630.1875;20.402388
339;0.104254150390625;False;False;3;632.2300415039062;20.781412
340;0.114752197265625;False;False;3;634.3775634765625;21.149351
341;0.11241455078124998;False;False;3;636.501708984375;21.504396
342;0.115869140625;False;False;3;638.660400390625;21.846087
343;0.11893920898437499;False;False;3;640.8497924804688;22.251791
344;0.123602294921875;False;False;3;643.0858154296875;22.92157
345;0.185235595703125;False;False;3;645.9381713867188;23.473698
346;0.13515014648437498;False;False;3;648.2896728515625;23.986311
347;0.14088745117187498;False;False;3;650.6985473632812;24.455025
348;0.14532470703125;False;False;3;653.1517944335938;24.924387
349;0.14886474609375;False;False;3;655.6404418945312;25.380648
350;0.218408203125;False;False;3;658.8245239257812;25.837976
351;0.15859985351562497;False;False;3;661.4105224609375;26.277138
352;0.16256713867187497;False;False;3;664.0361938476562;26.715317
353;0.23091430664062498;False;False;3;667.3453369140625;27.139244
354;0.170220947265625;False;False;3;670.0475463867188;27.56262
355;0.17484130859375;False;False;3;672.7959594726562;27.988855
356;0.23362426757812502;False;False;3;676.1322021484375;28.000002
357;0.17620849609374997;False;False;3;678.894287109375;27.999998
358;0.177099609375;False;False;3;681.665283203125;27.999998
359;0.17675781249999997;False;False;3;684.432861328125;28.000002
360;0.22155761718749997;False;False;3;687.6484375;27.999998
361;0.176824951171875;False;False;3;690.4166870117188;27.999996
362;0.176763916015625;False;False;3;693.184326171875;27.999996
363;0.21199951171875;False;False;3;696.3043212890625;28.000002
364;0.17705078124999998;False;False;3;699.0748291015625;27.999994
365;0.17532348632812497;False;False;3;701.8280639648438;27.999998
366;0.212396240234375;False;False;3;704.9520263671875;27.999996
367;0.17665405273437498;False;False;3;707.7185668945312;28.0
368;0.17691650390625;False;False;3;710.4877319335938;28.000004
369;0.21578979492187497;False;False;3;713.6456298828125;28.000002
370;0.17686767578124998;False;False;3;716.414306640625;28.000006
371;0.17708740234375;False;False;3;719.1851806640625;28.000002
372;0.20952148437499998;False;False;3;722.2803955078125;27.999994
373;0.17700195312499997;False;False;3;725.0504150390625;27.999998
374;0.17785644531249997;False;False;3;727.8289794921875;28.000002
375;0.208380126953125;False;False;3;730.9127807617188;28.000006
376;0.178106689453125;False;False;3;733.69384765625;28.000002
377;0.223272705078125;False;False;3;736.9265747070312;27.999998
378;0.17605590820312497;False;False;3;739.6871337890625;28.000002
379;0.350579833984375;False;False;3;744.1929321289062;28.000002
380;0.17696533203125;False;False;3;746.9625854492188;28.000002
381;0.253515625;False;False;3;750.4977416992188;27.999998
382;0.17335205078125002;False;False;3;753.2312622070312;28.0
383;0.17855224609375;False;False;3;756.0167846679688;28.0
384;0.19148559570312498;False;False;3;758.931640625;28.000002
385;0.1777587890625;False;False;3;761.709228515625;28.0
386;0.17606811523437502;False;False;3;764.4699096679688;28.000002
387;0.17561645507812498;False;False;3;767.22607421875;27.999996
388;0.17555541992187498;False;False;3;769.9816284179688;28.0
389;0.18800048828125002;False;False;3;772.8616333007812;28.000002
390;0.17854614257812498;False;False;3;775.6470947265625;28.0
391;0.17764282226562497;False;False;3;778.4235229492188;28.000002
392;0.17706298828124997;False;False;3;781.1941528320312;28.000004
393;0.17661743164062502;False;False;3;783.9603271484375;27.999998
394;0.1762451171875;False;False;3;786.7227783203125;27.999998
395;0.17686767578124998;False;False;3;789.491455078125;27.999996
396;0.17644042968749998;False;False;3;792.255859375;28.000002
397;0.17594604492187502;False;False;3;795.0153198242188;28.0
398;0.17555541992187498;False;False;3;797.7708740234375;28.000002
399;0.182806396484375;False;False;3;800.5989379882812;27.999998
400;0.17735595703124998;False;False;3;803.3724975585938;28.000002
401;0.175482177734375;False;False;3;806.1273193359375;28.000002
402;0.17313842773437502;False;False;3;808.8587036132812;28.0
403;0.21447753906249997;False;False;3;812.0034790039062;28.000002
404;0.17675781249999997;False;False;3;814.7710571289062;28.0
405;0.17032470703125;False;False;3;817.4743041992188;28.0
406;0.32997436523437496;False;False;3;821.7740478515625;28.000002
407;0.17550048828125;False;False;3;824.529052734375;28.000002
408;0.4626708984375;False;False;3;830.15576171875;28.000004
409;0.1455078125;False;False;3;832.61083984375;26.205502
410;0.1518798828125;False;False;3;835.129638671875;26.543772
411;0.23604125976562498;False;False;3;838.4900512695312;26.868736
412;0.137738037109375;False;False;3;840.867431640625;27.212439
413;0.15748901367187498;False;False;3;843.4423217773438;27.566017
414;0.171270751953125;False;False;3;846.155029296875;27.875896
415;0.17857055664062502;False;False;3;848.9407348632812;27.999998
416;0.17778320312499998;False;False;3;851.7185668945312;28.000002
417;0.161767578125;False;False;3;854.3362426757812;28.000002
418;0.17880859375;False;False;3;857.1243286132812;27.999998
419;0.17875976562499998;False;False;3;859.9119262695312;27.947916
420;0.17745361328125;False;False;3;862.6864624023438;27.739584
421;0.17535400390624997;False;False;3;865.4400024414062;27.531252
422;0.17326049804687502;False;False;3;868.172607421875;27.322916
423;0.17114257812499997;False;False;3;870.884033203125;27.114584
424;0.16903076171875;False;False;3;873.5743408203125;26.906248
425;0.16690673828125;False;False;3;876.243408203125;26.697918
426;0.171807861328125;False;False;3;878.9614868164062;26.48959
427;0.16354370117187497;False;False;3;881.596923828125;26.281252
428;0.16148681640624998;False;False;3;884.2117919921875;26.072914
429;0.15940551757812502;False;False;3;886.8058471679688;25.864584
430;0.15733642578124998;False;False;3;889.3792114257812;25.65625
431;0.15526123046874998;False;False;3;891.9318237304688;25.447918
432;0.15318603515624998;False;False;3;894.4636840820312;25.239584
433;0.15111083984374998;False;False;3;896.9747924804688;25.031254
434;0.14903564453124998;False;False;3;899.4651489257812;24.822914
435;0.1469482421875;False;False;3;901.9346313476562;24.614586
436;0.144805908203125;False;False;3;904.3826904296875;24.406248
437;0.142620849609375;False;False;3;906.8088989257812;24.197918
438;0.14042968749999998;False;False;3;909.2131958007812;23.989582
439;0.139630126953125;False;False;3;911.6094970703125;23.781252
440;0.1364501953125;False;False;3;913.9739990234375;23.572914
441;0.13432617187499998;False;False;3;916.3172607421875;23.364586
442;0.13184814453125;False;False;3;918.6357421875;23.156252
443;0.129052734375;False;False;3;920.92626953125;22.999998
444;0.12752685546875;False;False;3;923.2015380859375;23.0
445;0.15791625976562498;False;False;3;925.7807006835938;23.000002
446;0.12926025390624998;False;False;3;928.0733032226562;23.0
447;0.12932128906249998;False;False;3;930.3665161132812;23.0
448;0.1287841796875;False;False;3;932.6543579101562;23.000002
449;0.1277099609375;False;False;3;934.9314575195312;23.0
450;0.18041992187499997;False;False;3;937.7356567382812;22.999998
451;0.128594970703125;False;False;3;940.0216064453125;23.000002
452;0.128631591796875;False;False;3;942.3079223632812;22.999998
453;0.127532958984375;False;False;3;944.583251953125;23.000002
454;0.20202636718749997;False;False;3;947.603515625;23.000002
455;0.12762451171875;False;False;3;949.8797607421875;23.0
456;0.127606201171875;False;False;3;952.1558227539062;22.999998
457;0.126336669921875;False;False;3;954.419189453125;22.999998
458;0.21627807617187497;False;False;3;957.5819702148438;23.000002
459;0.12674560546875;False;False;3;959.8494262695312;23.0
460;0.126220703125;False;False;3;962.1116333007812;22.999998
461;0.216375732421875;False;False;3;965.275390625;23.000002
462;0.122369384765625;False;False;3;967.4990844726562;22.999998
463;0.12358398437499998;False;False;3;969.7349243164062;23.000002
464;0.18432617187499997;False;False;3;972.5781860351562;23.0
465;0.12406005859375;False;False;3;974.8187866210938;22.996506
466;0.126580810546875;False;False;3;977.0845947265625;23.000002
467;0.12618408203125;False;False;3;979.346435546875;23.000002
468;0.17506103515625002;False;False;3;982.0970458984375;23.0
469;0.12721557617187498;False;False;3;984.3692016601562;23.000002
470;0.12681884765624998;False;False;3;986.6373901367188;23.0
471;0.12625732421875;False;False;3;988.8999633789062;23.000002
472;0.17729492187499998;False;False;3;991.6729125976562;23.000002
473;0.12783203125;False;False;3;993.9512329101562;22.999998
474;0.12758178710937498;False;False;3;996.22705078125;22.999998
475;0.17720947265625;False;False;3;998.9991455078125;23.0
476;0.127880859375;False;False;3;1001.2779541015625;22.999998
477;0.12852783203124998;False;False;3;1003.563232421875;23.0
478;0.1283935546875;False;False;3;1005.84716796875;23.0
479;0.17670898437500002;False;False;3;1008.6142578125;22.999998
480;0.12822265624999998;False;False;3;1010.896484375;23.0
481;0.12899169921875;False;False;3;1013.1864013671875;22.999998
482;0.129241943359375;False;False;3;1015.4788208007812;23.0
483;0.12926025390624998;False;False;3;1017.7714233398438;23.000002
484;0.168115234375;False;False;3;1020.4525756835938;23.0
