Step;Beta (degrees)
142;69.88053734670189
143;89.61882236658776
144;86.77955892290896
145;102.59660377871465
146;100.97730559505473
147;107.75617055588111
148;107.25315201706672
149;105.78263094750966
150;93.18741308500633
151;76.48910701730344
152;82.87070445870145
153;78.42745054130359
154;72.98571577617494
155;83.09644196662953
156;75.75956336486767
157;82.44722477575893
158;89.46939605362043
159;81.2578016911008
160;86.00991481195967
161;84.51579824069665
162;76.52981280775481
163;89.90430818481855
164;84.33653022729891
165;105.85634763251575
166;99.3528143245635
167;102.41004272834675
168;99.13163638820245
169;97.60094996705567
170;97.14679220687722
171;96.49461216831007
172;101.41591319374896
173;106.46793147035606
174;108.36636767965553
175;93.88435318012493
176;83.89499895108126
177;72.0813349130894
178;65.91842158751949
179;82.41419388037322
180;76.2599410553264
181;91.74765087481477
182;87.18740117040421
183;99.88415262808837
184;97.0132309630055
185;95.64967434337078
186;101.83018195541756
187;101.01714601800913
188;101.01804887605186
189;100.69746840287429
190;100.01020848464641
191;91.59927511489737
192;88.84185252904001
193;84.79114400711875
194;81.31179277247571
195;86.46282033196924
196;84.91351247928397
197;82.70216180225113
198;89.73219709926101
199;88.06528478810901
200;86.2800425384131
201;83.59507967548915
202;92.38312600413364
203;90.64214946271159
204;89.07523611919218
205;86.85120277772964
206;96.99974909058899
207;95.53528168415298
208;94.16337746073391
209;92.11421071261427
210;95.34312369141874
211;93.37393220726905
212;90.83877174647044
213;88.47180667307926
214;87.29823276952287
215;84.21638328655098
216;81.53646018036838
217;90.02684133040893
218;87.9366742844486
219;98.6066186269945
220;96.64294259698333
221;94.9354338264815
222;93.99479151040084
223;99.79386051606657
224;99.27590146775725
225;98.34614527340577
226;96.97696377901688
227;94.42883438262616
228;90.29634954237144
229;88.44491352737359
230;87.00810469756487
231;85.8890292603812
232;92.84892170232865
233;92.87077991759836
234;92.85248998266565
235;93.22039596929731
236;92.76592749447366
237;90.4286109344317
238;86.95825997377604
239;84.09483964385898
240;89.36920978938686
241;88.0303906569303
242;87.1817306047753
243;86.05112886000902
244;85.39205964606414
245;96.15633922278607
246;95.19279099039689
247;94.5611862453737
248;94.10005326830891
249;93.48497972194262
250;93.1414695583489
251;92.89923362356463
252;93.2300268493039
253;92.39785382304542
254;92.2612897558759
255;88.78886838966066
256;89.66551759998221
257;90.03401216627445
258;90.4192599894017
259;89.21779481847291
260;88.10426724527605
261;86.5869127372731
262;86.66363419161479
263;83.8194381415707
264;80.84703433398617
265;86.17887419524051
266;82.44095313955793
267;78.82786259716
268;90.61104393461457
269;87.04306217018203
270;83.31410151470777
271;94.61356614538121
272;91.43351587080905
273;87.82875788278876
274;95.91768393713247
275;93.27283567035575
276;89.44615422683303
277;95.40363872143517
278;92.88910412600933
279;89.0990440578284
280;85.06264060187206
281;90.43966033659613
282;88.06487260730846
283;84.28757929221123
284;93.86816317293619
285;90.3714398681357
286;87.6296991036876
287;84.47945939791128
288;96.80105774897909
289;93.25768155883235
290;90.3657603149065
291;87.81850199942423
292;98.06005183622455
293;94.32392798655455
294;91.27827914659771
295;88.80737608428885
296;85.1002533681277
297;94.32167701209919
298;90.62781633762758
299;87.45696936773635
300;84.56459764836566
301;93.94106837079313
302;88.98380048446892
303;84.84413707593552
304;81.60139301437756
305;99.44200809706443
306;93.97773967142884
307;89.33939838915695
308;85.67881916033647
309;81.72532670557486
310;102.74081927924023
311;99.4931594477585
312;96.9475366319466
313;95.15214807621953
314;105.18792214860821
315;104.15218926377882
316;103.22665133971658
317;102.88525528391162
318;103.66418828466439
319;97.54049920330822
320;81.46203788654711
321;71.32615495384019
322;66.20521645895283
323;85.9515990915072
324;83.93407438552346
325;82.18397455977781
326;103.65924949039305
327;102.2424494101628
328;101.11694169683508
329;100.39904796933605
330;100.77155243866703
331;99.90580280723132
332;98.88372159563755
333;92.03133210953527
334;76.76259241373656
335;77.98177379013195
336;74.01174479486708
337;70.64339534935218
338;92.68791715219349
339;91.56592263792432
340;109.90576317829941
341;108.88242527194231
342;109.32936323762553
343;106.4018098532799
344;84.8769943179479
345;72.46623737250358
346;65.50362762972856
347;87.31779873439855
348;81.47236158395745
349;76.39056671826792
350;93.02370184699275
351;86.37823459985698
352;96.91857359565154
353;89.20298742982746
354;80.68987060364265
355;72.17926589603772
356;97.27910960960355
357;88.68717004635765
358;94.12960769544932
359;111.19536630295839
360;102.60885345651073
361;115.80603072859971
362;107.10040715239546
363;99.71288011984714
364;93.87612186259538
365;100.9640231704912
366;97.55471906000018
367;94.61965880445355
368;92.71141517673709
369;91.27449449617197
370;90.24822481865253
371;92.08352342910653
372;91.35719778010959
373;90.87746489289957
374;90.26437077371055
375;90.11031221228036
376;90.00677149474889
377;90.64726196951473
378;90.659464522342
379;90.60855925921916
380;90.02651478529923
381;89.99092556170869
382;94.0390219082413
383;93.79125510758055
384;93.39397256037587
385;92.27930464657099
386;89.87394750320217
387;87.45413652859888
388;90.34476116153286
