Start_X;Start_Y;Start_Z;End_X;End_Y;End_Z
67.945496;-1.049;138.701;79.341995;-0.597;139.1625
79.341995;-0.597;139.1625;87.723495;-0.221;139.7355
87.723495;-0.221;139.7355;95.0725;0.03;141.808
95.0725;0.03;141.808;102.629;0.03;147.963
102.629;0.03;147.963;109.334;-0.221;156.72299
109.334;-0.221;156.72299;117.2495;-0.597;165.341
117.2495;-0.597;165.341;123.222;-1.049;173.6795
123.222;-1.049;173.6795;128.2865;-1.32;180.9915
128.2865;-1.32;180.9915;135.7695;-1.71;188.306
135.7695;-1.71;188.306;142.62851;-2.178;194.403
142.62851;-2.178;194.403;151.9495;-2.553;198.28549
151.9495;-2.553;198.28549;165.15451;-2.927;200.3425
165.15451;-2.927;200.3425;173.813;-3.316;199.91449
173.813;-3.316;199.91449;181.3425;-3.963;197.9555
181.3425;-3.963;197.9555;189.288;-4.287;196.1565
189.288;-4.287;196.1565;196.912;-4.61;192.192
196.912;-4.61;192.192;202.9595;-4.934;189.213
202.9595;-4.934;189.213;208.30951;-4.934;185.112
208.30951;-4.934;185.112;212.75699;-4.934;180.0455
212.75699;-4.934;180.0455;216.13;-4.934;174.2085
216.13;-4.934;174.2085;218.3005;-4.934;167.826
218.3005;-4.934;167.826;219.183;-4.934;161.143
219.183;-4.934;161.143;218.7455;-4.934;154.416
218.7455;-4.934;154.416;217.004;-4.934;147.903
217.004;-4.934;147.903;214.055;-4.8825;141.908
214.055;-4.8825;141.908;209.954;-4.8235;136.5585
209.954;-4.8235;136.5585;203.901;-4.7375;128.686
203.901;-4.7375;128.686;199.53601;-4.6795;123.559494
199.53601;-4.6795;123.559494;196.2715;-4.513;117.8655
196.2715;-4.513;117.8655;194.499;-4.513;111.26199
194.499;-4.513;111.26199;195.1115;-4.513;105.369
195.1115;-4.513;105.369;196.83301;-4.245;100.0125
196.83301;-4.245;100.0125;200.364;-3.831;93.6495
200.364;-3.831;93.6495;207.1315;-3.3355;88.3695
207.1315;-3.3355;88.3695;216.4375;-2.837;85.8515
216.4375;-2.837;85.8515;225.1585;-2.414;86.0215
225.1585;-2.414;86.0215;232.46649;-1.7955;84.6015
232.46649;-1.7955;84.6015;237.3805;-1.1424999;80.449005
237.3805;-1.1424999;80.449005;240.5995;-0.615;72.989
240.5995;-0.615;72.989;242.7815;-0.111499995;65.552505
242.7815;-0.111499995;65.552505;242.99649;0.32;56.3845
242.99649;0.32;56.3845;244.46051;0.68200004;49.457
244.46051;0.68200004;49.457;248.056;0.99100006;43.496002
248.056;0.99100006;43.496002;253.8835;1.2969999;40.7575
253.8835;1.2969999;40.7575;260.20203;1.5105;39.4485
260.20203;1.5105;39.4485;266.86902;1.9130001;38.733
266.86902;1.9130001;38.733;274.3425;2.3485;38.9085
274.3425;2.3485;38.9085;281.8825;2.8144999;37.398
281.8825;2.8144999;37.398;288.152;3.736;34.9245
288.152;3.736;34.9245;293.7555;3.998;30.934502
293.7555;3.998;30.934502;298.5365;4.392;25.326
298.5365;4.392;25.326;300.62347;4.916;18.35
300.62347;4.916;18.35;301.3435;5.178;11.646999
301.3435;5.178;11.646999;300.742;5.441;4.933
300.742;5.441;4.933;298.84198;5.441;-1.5355
298.84198;5.441;-1.5355;295.7175;5.178;-7.509
295.7175;5.178;-7.509;290.6795;4.916;-13.8165
290.6795;4.916;-13.8165;284.309;4.392;-19.1245
284.309;4.392;-19.1245;277.33502;3.991;-24.321999
277.33502;3.991;-24.321999;270.16052;3.48;-27.9875
270.16052;3.48;-27.9875;261.288;3.186;-30.796501
261.288;3.186;-30.796501;252.82199;2.9085;-33.1605
252.82199;2.9085;-33.1605;246.08951;2.7005;-33.4355
246.08951;2.7005;-33.4355;236.55649;2.4145;-32.8315
236.55649;2.4145;-32.8315;225.426;2.0805001;-32.142998
225.426;2.0805001;-32.142998;179.639;0.352;-28.569
179.639;0.352;-28.569;168.495;0.352;-29.063
168.495;0.352;-29.063;159.2395;0.352;-31.1645
159.2395;0.352;-31.1645;150.2525;0.352;-33.6125
150.2525;0.352;-33.6125;141.401;0.352;-35.3415
141.401;0.352;-35.3415;132.62799;0.352;-39.1425
132.62799;0.352;-39.1425;125.86;0.352;-43.6
125.86;0.352;-43.6;115.8085;0.352;-49.3615
115.8085;0.352;-49.3615;107.859;0.352;-56.708
107.859;0.352;-56.708;101.416504;0.352;-65.364
101.416504;0.352;-65.364;96.54;0.352;-74.4725
96.54;0.352;-74.4725;93.007;0.352;-83.6715
93.007;0.352;-83.6715;92.270004;0.35399997;-93.616
92.270004;0.35399997;-93.616;91.083;0.35399997;-104.1535
91.083;0.35399997;-104.1535;88.7775;0.35399997;-114.52699
88.7775;0.35399997;-114.52699;82.75;0.35399997;-125.68001
82.75;0.35399997;-125.68001;72.966;0.35399997;-133.51
72.966;0.35399997;-133.51;59.777;0.3535;-139.1805
59.777;0.3535;-139.1805;48.9785;0.3535;-142.3875
48.9785;0.3535;-142.3875;37.926;0.3535;-144.445
37.926;0.3535;-144.445;26.683498;0.3535;-144.307
26.683498;0.3535;-144.307;15.6845;0.3535;-141.978
15.6845;0.3535;-141.978;5.3515;0.3535;-137.5485
5.3515;0.3535;-137.5485;-3.9190001;0.3535;-131.18799
-3.9190001;0.3535;-131.18799;-11.771;0.3535;-123.14101
-11.771;0.3535;-123.14101;-18.3025;0.3535;-113.2625
-18.3025;0.3535;-113.2625;-22.4775;0.3535;-102.8235
-22.4775;0.3535;-102.8235;-24.5345;0.3535;-91.7705
-24.5345;0.3535;-91.7705;-24.397;0.3535;-80.528
-24.397;0.3535;-80.528;-22.068;0.3535;-69.52901
-22.068;0.3535;-69.52901;-17.6385;0.3535;-59.196
-17.6385;0.3535;-59.196;-4.757;0.352;-45.206
-4.757;0.352;-45.206;-1.4300001;0.352;-36.1705
-1.4300001;0.352;-36.1705;0.0449996;0.352;-26.723999
0.0449996;0.352;-26.723999;-0.10600042;0.352;-18.621
-0.10600042;0.352;-18.621;0.2275002;0.352;-7.798
0.2275002;0.352;-7.798;-1.6315;0.352;1.1865
