Step;Reward;Terminated;Truncated;Position;Distance;Velocity
125;-0.035886001586914074;False;False;3;36.23895263671875;7.0463896
126;-0.02978553771972657;False;False;3;36.941097259521484;7.5869865
127;-0.024376678466796878;False;False;3;37.697330474853516;7.7136374
128;-0.02350883483886719;False;False;3;38.462242126464844;7.892355
129;-0.08872146606445314;False;False;3;38.57502746582031;7.7332983
130;-0.1;False;False;3;38.57502746582031;8.44893
131;-0.1;False;False;3;38.57502746582031;9.224034
132;-0.1;False;False;3;38.57502746582031;9.97684
133;-0.1;False;False;3;38.57502746582031;10.368615
134;-0.1;False;False;3;38.57502746582031;10.461232
135;-0.1;False;False;3;38.57502746582031;10.793936
136;-0.1;False;False;3;38.57502746582031;8.720674
137;-0.1;False;False;3;38.57502746582031;6.8128223
138;-0.09101943969726563;False;False;3;38.664833068847656;7.412684
139;-0.026048278808593756;False;False;3;39.40435028076172;7.6009355
140;-0.02511100769042969;False;False;3;40.15324020385742;7.987587
141;-0.020847702026367196;False;False;3;40.94476318359375;8.189569
142;-0.017827987670898438;False;False;3;41.766483306884766;8.587552
143;-0.017467880249023446;False;False;3;42.59180450439453;8.376107
144;-0.01950683593750001;False;False;3;43.39673614501953;8.031574
145;-0.018014526367187506;False;False;3;44.216590881347656;8.688918
146;-0.014271163940429696;False;False;3;45.07387924194336;8.650599
147;-0.013494873046875008;False;False;3;45.93893051147461;9.026842
148;-0.01047782897949219;False;False;3;46.83415222167969;8.946048
149;-0.01189460754394532;False;False;3;47.715206146240234;8.766292
150;-0.08313789367675782;False;False;3;47.883827209472656;9.206226
151;-0.1;False;False;3;47.883827209472656;2.01144
152;-0.1;False;False;3;47.883827209472656;0.9438862
153;-0.1;False;False;3;47.883827209472656;0.14591344
154;-0.1;False;False;3;47.883827209472656;0.9610008
155;-0.1;False;False;3;47.883827209472656;2.1231213
156;-0.1;False;False;3;47.883827209472656;1.0531385
157;-0.1;False;False;3;47.883827209472656;0.48950392
158;-0.1;False;False;3;47.883827209472656;0.37162557
159;-0.1;False;False;3;47.883827209472656;0.2502848
160;-0.1;False;False;3;47.883827209472656;0.1935593
161;-0.1;False;False;3;47.883827209472656;0.5163285
162;-0.1;False;False;3;47.883827209472656;0.7057409
163;-0.1;False;False;3;47.883827209472656;0.09556706
164;-0.1;False;False;3;47.883827209472656;0.25164482
165;-0.1;False;False;3;47.883827209472656;0.08609806
166;-0.1;False;False;3;47.883827209472656;0.19588041
167;-0.1;False;False;3;47.883827209472656;0.22139952
168;-0.1;False;False;3;47.883827209472656;0.08634882
169;-0.1;False;False;3;47.883827209472656;0.2630893
170;-0.1;False;False;3;47.883827209472656;0.11379334
171;-0.1;False;False;3;47.883827209472656;0.21697178
172;-0.1;False;False;3;47.883827209472656;0.30144316
173;-0.1;False;False;3;47.883827209472656;0.18112442
174;-0.1;False;False;3;47.883827209472656;0.1900161
175;-0.1;False;False;3;47.883827209472656;0.12385448
176;-0.1;False;False;3;47.883827209472656;0.14165072
177;-0.1;False;False;3;47.883827209472656;0.31294444
178;-0.1;False;False;3;47.883827209472656;0.4584041
179;-0.1;False;False;3;47.883827209472656;0.9377328
180;-0.1;False;False;3;47.883827209472656;0.095869765
181;-0.1;False;False;3;47.883827209472656;0.13895607
182;-0.1;False;False;3;47.883827209472656;0.10298851
183;-0.1;False;False;3;47.883827209472656;0.14703868
184;-0.1;False;False;3;47.883827209472656;0.0884729
185;-0.1;False;False;3;47.883827209472656;0.087317266
186;-0.1;False;False;3;47.883827209472656;0.059579033
187;-0.1;False;False;3;47.883827209472656;0.09915083
188;-0.1;False;False;3;47.883827209472656;0.16521177
189;-0.1;False;False;3;47.883827209472656;0.16074672
190;-0.1;False;False;3;47.883827209472656;0.12084016
191;-0.1;False;False;3;47.883827209472656;0.10061056
192;-0.1;False;False;3;47.883827209472656;0.1080566
193;-0.1;False;False;3;47.883827209472656;0.12780635
194;-0.1;False;False;3;47.883827209472656;0.109910004
195;-0.1;False;False;3;47.883827209472656;0.14169453
196;-0.1;False;False;3;47.883827209472656;0.116009936
197;-0.1;False;False;3;47.883827209472656;0.08200781
198;-0.1;False;False;3;47.883827209472656;0.15676984
199;-0.1;False;False;3;47.883827209472656;0.12351493
200;-0.1;False;False;3;47.883827209472656;0.08177319
201;-0.1;False;False;3;47.883827209472656;0.106852576
202;-0.1;False;False;3;47.883827209472656;0.082749546
203;-0.1;False;False;3;47.883827209472656;0.14114584
204;-0.1;False;False;3;47.883827209472656;0.083952814
205;-0.1;False;False;3;47.883827209472656;0.1458243
206;-0.1;False;False;3;47.883827209472656;0.11640855
207;-0.1;False;False;3;47.883827209472656;0.08410367
208;-0.1;False;False;3;47.883827209472656;0.2704741
209;-0.1;False;False;3;47.883827209472656;0.13707007
210;-0.1;False;False;3;47.883827209472656;0.085880615
211;-0.1;False;False;3;47.883827209472656;0.09850987
212;-0.1;False;False;3;47.883827209472656;0.111016974
213;-0.1;False;False;3;47.883827209472656;0.08668113
214;-0.1;False;False;3;47.883827209472656;0.10125161
215;-0.1;False;False;3;47.883827209472656;0.13453557
216;-0.1;False;False;3;47.883827209472656;0.15180549
217;-0.1;False;False;3;47.883827209472656;0.08400513
218;-0.1;False;False;3;47.883827209472656;0.14022349
219;-0.1;False;False;3;47.883827209472656;0.14724822
220;-0.1;False;False;3;47.883827209472656;0.09923904
221;-0.1;False;False;3;47.883827209472656;0.12768483
222;-0.1;False;False;3;47.883827209472656;0.091588
223;-0.1;False;False;3;47.883827209472656;0.12896663
224;-0.1;False;False;3;47.883827209472656;0.097878054
225;-0.1;False;False;3;47.883827209472656;0.12232019
226;-0.1;False;False;3;47.883827209472656;0.09855007
227;-0.1;False;False;3;47.883827209472656;0.082261965
228;-0.1;False;False;3;47.883827209472656;0.115967534
229;-0.1;False;False;3;47.883827209472656;0.10335716
230;-0.1;False;False;3;47.883827209472656;0.08225558
231;-0.1;False;False;3;47.883827209472656;0.08181772
232;-0.1;False;False;3;47.883827209472656;0.120285474
233;-0.1;False;False;3;47.883827209472656;0.10721658
234;-0.1;False;False;3;47.883827209472656;0.08381667
235;-0.1;False;False;3;47.883827209472656;0.093778275
236;-0.1;False;False;3;47.883827209472656;0.083300866
237;-0.1;False;False;3;47.883827209472656;0.14295912
238;-0.1;False;False;3;47.883827209472656;0.09514422
239;-0.1;False;False;3;47.883827209472656;0.107479125
240;-0.1;False;False;3;47.883827209472656;0.113558285
241;-0.1;False;False;3;47.883827209472656;0.17739956
242;-0.1;False;False;3;47.883827209472656;0.10155661
243;-0.1;False;False;3;47.883827209472656;0.090846084
244;-0.1;False;False;3;47.883827209472656;0.09970032
245;-0.1;False;False;3;47.883827209472656;0.1273512
246;-0.1;False;False;3;47.883827209472656;0.08567348
247;-0.1;False;False;3;47.883827209472656;0.12740351
248;-0.1;False;False;3;47.883827209472656;0.095877595
249;-0.1;False;False;3;47.883827209472656;0.11358901
250;-0.1;False;False;3;47.883827209472656;0.116305254
251;-0.1;False;False;3;47.883827209472656;0.08208308
252;-0.1;False;False;3;47.883827209472656;0.10111467
253;-0.1;False;False;3;47.883827209472656;0.09023325
254;-0.1;False;False;3;47.883827209472656;0.15349999
255;-0.1;False;False;3;47.883827209472656;0.10498875
256;-0.1;False;False;3;47.883827209472656;0.09689666
257;-0.1;False;False;3;47.883827209472656;0.12866428
258;-0.1;False;False;3;47.883827209472656;0.08341231
259;-0.1;False;False;3;47.883827209472656;0.08247211
260;-0.1;False;False;3;47.883827209472656;0.15600628
261;-0.1;False;False;3;47.883827209472656;0.10173279
262;-0.1;False;False;3;47.883827209472656;0.13273098
263;-0.1;False;False;3;47.883827209472656;0.09569486
264;-0.1;False;False;3;47.883827209472656;0.08288266
265;-0.1;False;False;3;47.883827209472656;0.084340066
266;-0.1;False;False;3;47.883827209472656;0.08174163
267;-0.1;False;False;3;47.883827209472656;0.08264388
268;-0.1;False;False;3;47.883827209472656;0.1113776
269;-0.1;False;False;3;47.883827209472656;0.09957969
270;-0.1;False;False;3;47.883827209472656;0.12787586
271;-0.1;False;False;3;47.883827209472656;0.14587516
272;-0.1;False;False;3;47.883827209472656;0.11215604
273;-0.1;False;False;3;47.883827209472656;0.082854874
274;-0.1;False;False;3;47.883827209472656;0.09088298
275;-0.1;False;False;3;47.883827209472656;0.08844806
276;-0.1;False;False;3;47.883827209472656;0.08717709
277;-0.1;False;False;3;47.883827209472656;0.083531246
278;-0.1;False;False;3;47.883827209472656;0.13164003
279;-0.1;False;False;3;47.883827209472656;0.13802736
280;-0.1;False;False;3;47.883827209472656;0.08311625
281;-0.1;False;False;3;47.883827209472656;0.12287736
282;-0.1;False;False;3;47.883827209472656;0.08294452
283;-0.1;False;False;3;47.883827209472656;0.086641595
284;-0.1;False;False;3;47.883827209472656;0.13878734
285;-0.1;False;False;3;47.883827209472656;0.1107851
286;-0.1;False;False;3;47.883827209472656;0.14379713
287;-0.1;False;False;3;47.883827209472656;0.09302676
288;-0.1;False;False;3;47.883827209472656;0.08576217
289;-0.1;False;False;3;47.883827209472656;0.098186694
290;-0.1;False;False;3;47.883827209472656;0.08501051
291;-0.1;False;False;3;47.883827209472656;0.13750416
292;-0.1;False;False;3;47.883827209472656;0.10812483
293;-0.1;False;False;3;47.883827209472656;0.11073213
294;-0.1;False;False;3;47.883827209472656;0.11228594
295;-0.1;False;False;3;47.883827209472656;0.123224184
296;-0.1;False;False;3;47.883827209472656;0.11870079
297;-0.1;False;False;3;47.883827209472656;0.1302637
298;-0.1;False;False;3;47.883827209472656;0.12630074
299;-0.1;False;False;3;47.883827209472656;0.10317026
300;-0.1;False;False;3;47.883827209472656;0.093882285
301;-0.1;False;False;3;47.883827209472656;0.14251082
302;-0.1;False;False;3;47.883827209472656;0.12975441
303;-0.1;False;False;3;47.883827209472656;0.08796091
304;-0.1;False;False;3;47.883827209472656;0.14696169
305;-0.1;False;False;3;47.883827209472656;0.08467164
306;-0.1;False;False;3;47.883827209472656;0.13626283
307;-0.1;False;False;3;47.883827209472656;0.10158692
308;-0.1;False;False;3;47.883827209472656;0.09691519
309;-0.1;False;False;3;47.883827209472656;0.11546264
310;-0.1;False;False;3;47.883827209472656;0.10809022
311;-0.1;False;False;3;47.883827209472656;0.10001786
312;-0.1;False;False;3;47.883827209472656;0.10840968
313;-0.1;False;False;3;47.883827209472656;0.09638241
314;-0.1;False;False;3;47.883827209472656;0.09942952
315;-0.1;False;False;3;47.883827209472656;0.088373944
316;-0.1;False;False;3;47.883827209472656;0.13178179
317;-0.1;False;False;3;47.883827209472656;0.08200434
318;-0.1;False;False;3;47.883827209472656;0.14008324
319;-0.1;False;False;3;47.883827209472656;0.13599223
320;-0.1;False;False;3;47.883827209472656;0.13089384
321;-0.1;False;False;3;47.883827209472656;0.14198774
322;-0.1;False;False;3;47.883827209472656;0.10407918
323;-0.1;False;False;3;47.883827209472656;0.091657124
324;-0.1;False;False;3;47.883827209472656;0.081744246
325;-0.1;False;False;3;47.883827209472656;0.083729334
326;-0.1;False;False;3;47.883827209472656;0.13428518
327;-0.1;False;False;3;47.883827209472656;0.0838229
328;-0.1;False;False;3;47.883827209472656;0.10021851
329;-0.1;False;False;3;47.883827209472656;0.12140249
330;-0.1;False;False;3;47.883827209472656;0.10015802
331;-0.1;False;False;3;47.883827209472656;0.12173627
332;-0.1;False;False;3;47.883827209472656;0.14061509
333;-0.1;False;False;3;47.883827209472656;0.08928279
334;-0.1;False;False;3;47.883827209472656;0.10883987
335;-0.1;False;False;3;47.883827209472656;0.08227285
336;-0.1;False;False;3;47.883827209472656;0.13800284
337;-0.1;False;False;3;47.883827209472656;0.13004185
338;-0.1;False;False;3;47.883827209472656;0.09235543
339;-0.1;False;False;3;47.883827209472656;0.098993644
340;-0.1;False;False;3;47.883827209472656;0.124017596
341;-0.1;False;False;3;47.883827209472656;0.08843148
342;-0.1;False;False;3;47.883827209472656;0.101240866
343;-0.1;False;False;3;47.883827209472656;0.13089503
344;-0.1;False;False;3;47.883827209472656;0.0839778
345;-0.1;False;False;3;47.883827209472656;0.09764736
346;-0.1;False;False;3;47.883827209472656;0.09756761
347;-0.1;False;False;3;47.883827209472656;0.13064858
348;-0.1;False;False;3;47.883827209472656;0.14048181
349;-0.1;False;False;3;47.883827209472656;0.093544655
350;-0.1;False;False;3;47.883827209472656;0.112971455
351;-0.1;False;False;3;47.883827209472656;0.14208433
352;-0.1;False;False;3;47.883827209472656;0.08549129
353;-0.1;False;False;3;47.883827209472656;0.102680705
354;-0.1;False;False;3;47.883827209472656;0.1033588
355;-0.1;False;False;3;47.883827209472656;0.08216003
356;-0.1;False;False;3;47.883827209472656;0.14275435
357;-0.1;False;False;3;47.883827209472656;0.08959166
358;-0.1;False;False;3;47.883827209472656;0.084387586
359;-0.1;False;False;3;47.883827209472656;0.09833081
360;-0.1;False;False;3;47.883827209472656;0.12370479
361;-0.1;False;False;3;47.883827209472656;0.10569398
362;-0.1;False;False;3;47.883827209472656;0.08193552
363;-0.1;False;False;3;47.883827209472656;0.08183688
364;-0.1;False;False;3;47.883827209472656;0.10690539
365;-0.1;False;False;3;47.883827209472656;0.11569593
366;-0.1;False;False;3;47.883827209472656;0.120350815
367;-0.1;False;False;3;47.883827209472656;0.10043423
368;-0.1;False;False;3;47.883827209472656;0.11782047
369;-0.1;False;False;3;47.883827209472656;0.12062448
370;-0.1;False;False;3;47.883827209472656;0.14212696
371;-0.1;False;False;3;47.883827209472656;0.13005407
372;-0.1;False;False;3;47.883827209472656;0.09522374
373;-0.1;False;False;3;47.883827209472656;0.0954685
374;-0.1;False;False;3;47.883827209472656;0.11650279
375;-0.1;False;False;3;47.883827209472656;0.13707654
376;-0.1;False;False;3;47.883827209472656;0.08557368
377;-0.1;False;False;3;47.883827209472656;0.089065984
378;-0.1;False;False;3;47.883827209472656;0.1191527
379;-0.1;False;False;3;47.883827209472656;0.14017406
380;-0.1;False;False;3;47.883827209472656;0.08669627
381;-0.1;False;False;3;47.883827209472656;0.09766123
382;-0.1;False;False;3;47.883827209472656;0.1163896
383;-0.1;False;False;3;47.883827209472656;0.08484171
384;-0.1;False;False;3;47.883827209472656;0.14059827
385;-0.1;False;False;3;47.883827209472656;0.117249265
386;-0.1;False;False;3;47.883827209472656;0.14277023
387;-0.1;False;False;3;47.883827209472656;0.09053667
388;-0.1;False;False;3;47.883827209472656;0.14197432
389;-0.1;False;False;3;47.883827209472656;0.13027771
390;-0.1;False;False;3;47.883827209472656;0.11351448
391;-0.1;False;False;3;47.883827209472656;0.105002195
392;-0.1;False;False;3;47.883827209472656;0.106985904
393;-0.1;False;False;3;47.883827209472656;0.10771586
394;-0.1;False;False;3;47.883827209472656;0.081651196
395;-0.1;False;False;3;47.883827209472656;0.10183778
396;-0.1;False;False;3;47.883827209472656;0.1287677
397;-0.1;False;False;3;47.883827209472656;0.11431815
398;-0.1;False;False;3;47.883827209472656;0.0871595
399;-0.1;False;False;3;47.883827209472656;0.1378125
400;-0.1;False;False;3;47.883827209472656;0.08578865
401;-0.1;False;False;3;47.883827209472656;0.10643854
402;-0.1;False;False;3;47.883827209472656;0.12799007
403;-0.1;False;False;3;47.883827209472656;0.11098934
404;-0.1;False;False;3;47.883827209472656;0.083212495
405;-0.1;False;False;3;47.883827209472656;0.13530377
406;-0.1;False;False;3;47.883827209472656;0.09232399
407;-0.1;False;False;3;47.883827209472656;0.14455588
408;-0.1;False;False;3;47.883827209472656;0.09117631
409;-0.1;False;False;3;47.883827209472656;0.1099414
410;-0.1;False;False;3;47.883827209472656;0.13538031
411;-0.1;False;False;3;47.883827209472656;0.10853121
412;-0.1;False;False;3;47.883827209472656;0.082089946
413;-0.1;False;False;3;47.883827209472656;0.08197939
414;-0.1;False;False;3;47.883827209472656;0.09168053
415;-0.1;False;False;3;47.883827209472656;0.081887744
416;-0.1;False;False;3;47.883827209472656;0.08346216
417;-0.1;False;False;3;47.883827209472656;0.12887956
418;-0.1;False;False;3;47.883827209472656;0.09306875
419;-0.1;False;False;3;47.883827209472656;0.13107592
420;-0.1;False;False;3;47.883827209472656;0.08190541
421;-0.1;False;False;3;47.883827209472656;0.10257284
422;-0.1;False;False;3;47.883827209472656;0.11636136
423;-0.1;False;False;3;47.883827209472656;0.08428714
424;-0.1;False;False;3;47.883827209472656;0.10329414
425;-0.1;False;False;3;47.883827209472656;0.08437238
426;-0.1;False;False;3;47.883827209472656;0.13276269
427;-0.1;False;False;3;47.883827209472656;0.08535805
428;-0.1;False;False;3;47.883827209472656;0.08360159
429;-0.1;False;False;3;47.883827209472656;0.1464925
430;-0.1;False;False;3;47.883827209472656;0.08468055
431;-0.1;False;False;3;47.883827209472656;0.09572667
432;-0.1;False;False;3;47.883827209472656;0.08846494
433;-0.1;False;False;3;47.883827209472656;0.11140557
434;-0.1;False;False;3;47.883827209472656;0.11689149
435;-0.1;False;False;3;47.883827209472656;0.086819425
436;-0.1;False;False;3;47.883827209472656;0.13742928
437;-0.1;False;False;3;47.883827209472656;0.09178537
438;-0.1;False;False;3;47.883827209472656;0.08190275
439;-0.1;False;False;3;47.883827209472656;0.1433196
440;-0.1;False;False;3;47.883827209472656;0.08773514
441;-0.1;False;False;3;47.883827209472656;0.08433483
442;-0.1;False;False;3;47.883827209472656;0.09719945
443;-0.1;False;False;3;47.883827209472656;0.08922957
444;-0.1;False;False;3;47.883827209472656;0.09783412
445;-0.1;False;False;3;47.883827209472656;0.11970814
446;-0.1;False;False;3;47.883827209472656;0.13542801
447;-0.1;False;False;3;47.883827209472656;0.117247306
448;-0.1;False;False;3;47.883827209472656;0.13179468
449;-0.1;False;False;3;47.883827209472656;0.09134766
450;-0.1;False;False;3;47.883827209472656;0.11293438
451;-0.1;False;False;3;47.883827209472656;0.08965693
452;-0.1;False;False;3;47.883827209472656;0.08228417
453;-0.1;False;False;3;47.883827209472656;0.08178093
454;-0.1;False;False;3;47.883827209472656;0.14014399
455;-0.1;False;False;3;47.883827209472656;0.094025604
456;-0.1;False;False;3;47.883827209472656;0.09467785
457;-0.1;False;False;3;47.883827209472656;0.12955654
458;-0.1;False;False;3;47.883827209472656;0.095159076
459;-0.1;False;False;3;47.883827209472656;0.08871297
460;-0.1;False;False;3;47.883827209472656;0.10406167
461;-0.1;False;False;3;47.883827209472656;0.08206309
462;-0.1;False;False;3;47.883827209472656;0.08661444
463;-0.1;False;False;3;47.883827209472656;0.09029744
464;-0.1;False;False;3;47.883827209472656;0.08173711
465;-0.1;False;False;3;47.883827209472656;0.12408338
466;-0.1;False;False;3;47.883827209472656;0.093232706
467;-0.1;False;False;3;47.883827209472656;0.13570616
468;-0.1;False;False;3;47.883827209472656;0.13698693
469;-0.1;False;False;3;47.883827209472656;0.09141105
470;-0.1;False;False;3;47.883827209472656;0.10475695
471;-0.1;False;False;3;47.883827209472656;0.123028584
472;-0.1;False;False;3;47.883827209472656;0.12979467
473;-0.1;False;False;3;47.883827209472656;0.10990293
474;-0.1;False;False;3;47.883827209472656;0.09989496
475;-0.1;False;False;3;47.883827209472656;0.1116184
476;-0.1;False;False;3;47.883827209472656;0.08853467
477;-0.1;False;False;3;47.883827209472656;0.12985398
478;-0.1;False;False;3;47.883827209472656;0.09063882
479;-0.1;False;False;3;47.883827209472656;0.0994422
480;-0.1;False;False;3;47.883827209472656;0.10175737
481;-0.1;False;False;3;47.883827209472656;0.090831116
482;-0.1;False;False;3;47.883827209472656;0.11662213
483;-0.1;False;False;3;47.883827209472656;0.09895024
484;-0.1;False;False;3;47.883827209472656;0.09890652
485;-0.1;False;False;3;47.883827209472656;0.13138744
486;-0.1;False;False;3;47.883827209472656;0.1221602
487;-0.1;False;False;3;47.883827209472656;0.09286378
488;-0.1;False;False;3;47.883827209472656;0.08175632
489;-0.1;False;False;3;47.883827209472656;0.09238441
490;-0.1;False;False;3;47.883827209472656;0.105971806
491;-0.1;False;False;3;47.883827209472656;0.08636024
492;-0.1;False;False;3;47.883827209472656;0.10277158
493;-0.1;False;False;3;47.883827209472656;0.08458835
494;-0.1;False;False;3;47.883827209472656;0.12580408
495;-0.1;False;False;3;47.883827209472656;0.08879109
496;-0.1;False;False;3;47.883827209472656;0.10059062
497;-0.1;False;False;3;47.883827209472656;0.13493627
498;-0.1;False;False;3;47.883827209472656;0.087509476
499;-0.1;False;False;3;47.883827209472656;0.08482594
500;-0.1;False;False;3;47.883827209472656;0.08460475
501;-0.1;False;False;3;47.883827209472656;0.13697007
502;-0.1;False;False;3;47.883827209472656;0.091121405
503;-0.1;False;False;3;47.883827209472656;0.08314658
504;-0.1;False;False;3;47.883827209472656;0.086935446
505;-0.1;False;False;3;47.883827209472656;0.082993366
506;-0.1;False;False;3;47.883827209472656;0.09969742
507;-0.1;False;False;3;47.883827209472656;0.10315793
