Agent;Reward;Terminated;Position;Distance;Velocity
0;6.257679182291031;False;4;3.922791004180908;15.669248
1;6.257679182291031;False;5;1.8207876682281494;15.697441
2;6.257679182291031;False;1;9.779951095581055;15.689919
3;6.257679182291031;False;2;7.722935676574707;15.701742
4;6.257679182291031;False;3;5.544949054718018;15.645984
0;6.296879744529724;False;4;5.534786224365234;16.360746
1;6.296879744529724;False;5;3.4139156341552734;16.373545
2;6.296879744529724;False;1;11.368459701538086;16.3728
3;6.296879744529724;False;2;9.31441593170166;16.381245
4;6.296879744529724;False;3;7.128634452819824;16.342865
0;6.326072788238525;False;4;7.182424545288086;16.96023
1;6.326072788238525;False;5;5.079018592834473;16.9704
2;6.326072788238525;False;1;13.01995849609375;16.972633
3;6.326072788238525;False;2;10.971914291381836;16.978018
4;6.326072788238525;False;3;8.767623901367188;16.947489
0;6.357104873657226;False;4;8.900228500366211;17.547752
1;6.357104873657226;False;5;6.793827056884766;17.552889
2;6.357104873657226;False;1;14.73106861114502;17.558472
3;6.357104873657226;False;2;12.688687324523926;17.560253
4;6.357104873657226;False;3;10.478177070617676;17.53594
0;6.3850024223327635;False;4;10.665634155273438;18.121706
1;6.3850024223327635;False;5;8.569435119628906;18.123756
2;6.3850024223327635;False;1;16.495594024658203;18.128948
3;6.3850024223327635;False;2;14.462657928466797;18.127197
4;6.3850024223327635;False;3;12.24869155883789;18.108686
0;6.413614082336426;False;4;12.487691879272461;18.682846
1;6.413614082336426;False;5;10.397953033447266;18.679768
2;6.413614082336426;False;1;18.320789337158203;18.68426
3;6.413614082336426;False;2;16.296010971069336;18.679293
4;6.413614082336426;False;3;14.075708389282227;18.664612
0;6.440550804138184;False;4;14.366170883178711;19.229822
1;6.440550804138184;False;5;12.281188011169434;19.223179
2;6.440550804138184;False;1;20.197559356689453;19.222965
3;6.440550804138184;False;2;18.180234909057617;19.215754
4;6.440550804138184;False;3;15.958508491516113;19.203802
0;6.468765735626221;False;4;16.293880462646484;19.761538
1;6.468765735626221;False;5;14.21806812286377;19.751728
2;6.468765735626221;False;1;22.129907608032227;19.742794
3;6.468765735626221;False;2;20.12626075744629;19.736296
4;6.468765735626221;False;3;17.903202056884766;19.726334
0;6.493846607208252;False;4;18.27938461303711;20.277708
1;6.493846607208252;False;5;16.206472396850586;20.265884
2;6.493846607208252;False;1;24.118886947631836;20.243864
3;6.493846607208252;False;2;22.1137752532959;20.238546
4;6.493846607208252;False;3;19.891265869140625;20.233038
0;6.521380233764647;False;4;20.312185287475586;20.777304
1;6.521380233764647;False;5;18.245769500732422;20.764565
2;6.521380233764647;False;1;26.149169921875;20.72785
3;6.521380233764647;False;2;24.17026710510254;20.725456
4;6.521380233764647;False;3;21.946195602416992;20.723402
0;6.547870445251465;False;4;22.39693260192871;21.257528
1;6.547870445251465;False;5;20.337162017822266;21.247139
2;6.547870445251465;False;1;28.253755569458008;21.205091
3;6.547870445251465;False;2;26.253185272216797;21.207531
4;6.547870445251465;False;3;24.061256408691406;21.206564
0;6.5695960998535154;False;4;24.53449821472168;21.7177
1;6.5695960998535154;False;5;22.47162437438965;21.711086
2;6.5695960998535154;False;1;30.37387466430664;21.669806
3;6.5695960998535154;False;2;28.42434310913086;21.673605
4;6.5695960998535154;False;3;26.193912506103516;21.676294
0;6.6000427246093745;False;4;26.7082576751709;22.162556
1;6.6000427246093745;False;5;24.66473388671875;22.15615
2;6.6000427246093745;False;1;32.608131408691406;22.135397
3;6.6000427246093745;False;2;30.59528350830078;22.134647
4;6.6000427246093745;False;3;28.422273635864258;22.131037
0;6.632312393188476;False;4;28.953880310058594;22.602156
1;6.632312393188476;False;5;26.884843826293945;22.595224
2;6.632312393188476;False;1;34.948341369628906;22.590837
3;6.632312393188476;False;2;32.894100189208984;22.588156
4;6.632312393188476;False;3;30.64063835144043;22.58143
0;6.664793205261231;False;4;31.27570343017578;23.033031
1;6.664793205261231;False;5;29.18393898010254;23.024288
2;6.664793205261231;False;1;37.219398498535156;23.025629
3;6.664793205261231;False;2;35.296104431152344;23.026978
4;6.664793205261231;False;3;32.994590759277344;23.021114
0;6.7068218231201175;False;4;33.573890686035156;23.350073
1;6.7068218231201175;False;5;31.556718826293945;23.335474
2;6.7068218231201175;False;1;39.654640197753906;23.329222
3;6.7068218231201175;False;2;37.80647659301758;23.337498
4;6.7068218231201175;False;3;35.44622802734375;23.330322
0;6.70222454071045;False;4;36.03371047973633;23.628971
1;6.70222454071045;False;5;33.89749526977539;23.63696
2;6.70222454071045;False;1;41.985145568847656;23.61634
3;6.70222454071045;False;2;40.1472053527832;23.637236
4;6.70222454071045;False;3;37.99664306640625;23.630232
0;6.708697128295897;False;4;38.523197174072266;23.912134
1;6.708697128295897;False;5;36.37233352661133;23.915533
2;6.708697128295897;False;1;44.20937728881836;23.899275
3;6.708697128295897;False;2;42.67644500732422;23.928827
4;6.708697128295897;False;3;40.36581802368164;23.894297
0;6.721628189086914;False;4;40.93983459472656;24.145954
1;6.721628189086914;False;5;38.911415100097656;24.141434
2;6.721628189086914;False;1;46.422122955322266;24.202509
3;6.721628189086914;False;2;45.16063690185547;24.211739
4;6.721628189086914;False;3;42.929443359375;24.090979
0;6.705643463134766;False;4;43.33198928833008;24.338335
1;6.705643463134766;False;5;41.44969177246094;24.33061
2;6.705643463134766;False;1;48.57756042480469;24.523848
3;6.705643463134766;False;2;47.61906814575195;24.486526
4;6.705643463134766;False;3;45.44157791137695;24.273014
0;6.705304336547852;False;4;45.77873992919922;24.522827
1;6.705304336547852;False;5;43.86092758178711;24.541311
2;6.705304336547852;False;1;50.79625701904297;24.845161
3;6.705304336547852;False;2;50.06134796142578;24.754099
4;6.705304336547852;False;3;47.97565841674805;27.546131
0;6.739061737060547;False;4;48.2360725402832;24.719824
1;6.739061737060547;False;5;46.39925765991211;24.804108
2;6.739061737060547;False;1;52.993324279785156;25.152948
3;6.739061737060547;False;2;52.53934097290039;25.013517
4;6.739061737060547;False;3;50.695552825927734;27.910557
0;6.764050674438477;False;4;50.69770812988281;24.968714
1;6.764050674438477;False;5;48.94887924194336;25.005938
2;6.764050674438477;False;1;55.303470611572266;25.441523
3;6.764050674438477;False;2;55.032222747802734;25.253132
4;6.764050674438477;False;3;53.52177429199219;28.198519
0;6.992774581909179;False;4;53.201255798339844;25.208483
1;6.992774581909179;False;5;51.458335876464844;25.168253
2;6.992774581909179;False;1;59.94679260253906;25.695808
3;6.992774581909179;False;2;57.5176887512207;25.445044
4;6.992774581909179;False;3;56.3077278137207;28.529894
0;6.785014724731445;False;4;55.71957778930664;25.45273
1;6.785014724731445;False;5;53.89894104003906;25.348032
2;6.785014724731445;False;1;62.519004821777344;25.92347
3;6.785014724731445;False;2;59.99272155761719;25.66234
4;6.785014724731445;False;3;59.151702880859375;28.90196
0;6.783465957641602;False;4;58.267662048339844;25.687807
1;6.783465957641602;False;5;56.313262939453125;25.5735
2;6.783465957641602;False;1;65.1125717163086;26.123003
3;6.783465957641602;False;2;62.450714111328125;25.916063
4;6.783465957641602;False;3;61.97239685058594;29.258017
0;6.798476791381836;False;4;60.82179641723633;25.903528
1;6.798476791381836;False;5;58.77631378173828;25.792576
2;6.798476791381836;False;1;67.7112808227539;26.343634
3;6.798476791381836;False;2;65.00926971435547;26.185442
4;6.798476791381836;False;3;64.78271484375;29.602713
0;6.828494262695313;False;4;63.56150436401367;29.171814
1;6.828494262695313;False;5;61.226646423339844;25.984505
2;6.828494262695313;False;1;70.31326293945312;26.53998
3;6.828494262695313;False;2;67.70584869384766;26.45945
4;6.828494262695313;False;3;67.57905578613281;29.855219
0;6.87974739074707;False;4;66.46771240234375;29.525623
1;6.87974739074707;False;5;63.731178283691406;26.238544
2;6.87974739074707;False;1;73.15387725830078;26.630651
3;6.87974739074707;False;3;70.29280853271484;26.732197
4;6.87974739074707;False;2;70.53821563720703;30.115835
0;6.882781982421876;False;4;69.41859436035156;29.861185
1;6.882781982421876;False;5;66.26957702636719;26.427578
2;6.882781982421876;False;1;75.74246978759766;26.74586
3;6.882781982421876;False;3;73.2381362915039;26.970919
4;6.882781982421876;False;2;73.34283447265625;30.407223
0;7.013937377929688;False;4;72.44129943847656;30.194248
1;7.013937377929688;False;5;69.075439453125;26.596292
2;7.013937377929688;False;1;79.08985900878906;26.923502
3;7.013937377929688;False;2;76.32670593261719;27.164663
4;7.013937377929688;False;3;76.21768188476562;30.702726
0;6.950090789794921;False;4;75.44303131103516;30.526781
1;6.950090789794921;False;5;71.9591293334961;26.819227
2;6.950090789794921;False;1;81.97772216796875;27.195473
3;6.950090789794921;False;3;79.04344177246094;27.301445
4;6.950090789794921;False;2;79.22856903076172;30.979826
0;6.996224975585937;False;4;78.61432647705078;30.830326
1;6.996224975585937;False;5;74.63387298583984;26.966818
2;6.996224975585937;False;1;84.8593978881836;27.465757
3;6.996224975585937;False;3;82.22734069824219;27.444712
4;6.996224975585937;False;2;82.27920532226562;31.249632
0;7.035145568847655;False;4;81.88262939453125;31.11051
1;7.035145568847655;False;5;77.57599639892578;27.051172
2;7.035145568847655;False;1;87.59505462646484;27.69998
3;7.035145568847655;False;3;85.45152282714844;27.600796
4;7.035145568847655;False;2;85.46039581298828;31.528568
0;7.016287994384765;False;4;85.24039459228516;31.382286
1;7.016287994384765;False;5;80.56560516357422;27.165432
2;7.016287994384765;False;1;90.52860260009766;27.909645
3;7.016287994384765;False;3;88.20576477050781;27.739815
4;7.016287994384765;False;2;88.5881118774414;31.758999
0;7.022338104248047;False;4;88.37771606445312;31.63672
1;7.022338104248047;False;5;83.2824478149414;27.314259
2;7.022338104248047;False;1;93.31517791748047;28.09209
3;7.022338104248047;False;3;91.44854736328125;27.880108
4;7.022338104248047;False;2;91.92797088623047;31.758999
0;7.105655670166016;False;4;91.83830261230469;31.759
1;7.105655670166016;False;5;86.33798217773438;27.46707
2;7.105655670166016;False;1;96.23017120361328;28.265947
3;7.105655670166016;False;3;94.67894744873047;28.014235
4;7.105655670166016;False;2;95.32301330566406;31.758997
0;7.0409194946289055;False;4;95.32051086425781;31.759003
1;7.0409194946289055;False;5;89.43705749511719;27.621326
2;7.0409194946289055;False;1;99.10147857666016;28.442114
3;7.0409194946289055;False;3;97.47624969482422;28.139442
4;7.0409194946289055;False;2;98.48231506347656;31.759
0;7.042786407470704;False;4;98.48702239990234;31.759
1;7.042786407470704;False;5;92.19911193847656;27.766502
2;7.042786407470704;False;1;101.9549560546875;28.61494
3;7.042786407470704;False;3;100.68843078613281;28.265959
4;7.042786407470704;False;2;101.91595458984375;34.0092
0;7.105207061767578;False;4;101.9709701538086;34.03268
1;7.105207061767578;False;5;95.33529663085938;27.913826
2;7.105207061767578;False;2;104.83113861083984;28.759
3;7.105207061767578;False;3;103.5132827758789;28.388092
4;7.105207061767578;False;1;105.64685821533203;34.245014
0;7.103411865234375;False;4;105.61817169189453;31.843258
1;7.103411865234375;False;5;98.12355041503906;27.96075
2;7.103411865234375;False;2;107.71783447265625;28.68221
3;7.103411865234375;False;3;106.84876251220703;28.47849
4;7.103411865234375;False;1;109.02334594726562;34.44294
0;7.1486869812011715;False;4;108.74668884277344;31.249313
1;7.1486869812011715;False;5;101.265380859375;27.948936
2;7.1486869812011715;False;2;110.60054016113281;28.567034
3;7.1486869812011715;False;3;110.2142333984375;28.061378
4;7.1486869812011715;False;1;112.99169158935547;34.62285
0;7.123054504394531;False;4;112.09426879882812;29.876871
1;7.123054504394531;False;5;104.4809341430664;27.940763
2;7.123054504394531;False;2;113.47526550292969;28.451855
3;7.123054504394531;False;3;113.00322723388672;27.890444
4;7.123054504394531;False;1;116.9953842163086;34.819153
0;7.107017517089844;False;4;115.36685180664062;30.125254
1;7.107017517089844;False;5;107.2693099975586;27.936413
2;7.107017517089844;False;2;116.33390045166016;28.336674
3;7.107017517089844;False;3;116.20728302001953;27.78082
4;7.107017517089844;False;1;120.94190979003906;35.018368
0;7.037137603759765;False;4;118.34596252441406;29.541533
1;7.037137603759765;False;5;110.5750961303711;27.937624
2;7.037137603759765;False;2;119.1681137084961;28.221493
3;7.037137603759765;False;3;118.95883178710938;27.230888
4;7.037137603759765;False;1;124.442626953125;35.214233
0;7.066068267822265;False;4;121.51631927490234;29.718159
1;7.066068267822265;False;5;113.36087036132812;27.878565
2;7.066068267822265;False;3;121.97944641113281;28.106312
3;7.066068267822265;False;2;122.00224304199219;27.250113
4;7.066068267822265;False;1;128.2924346923828;35.29304
0;7.041531372070313;False;4;124.49008178710938;30.109943
1;7.041531372070313;False;5;116.60316467285156;27.796682
2;7.041531372070313;False;2;124.77732849121094;27.991133
3;7.041531372070313;False;3;124.72037506103516;27.269976
4;7.041531372070313;False;1;131.97567749023438;35.248722
0;7.0002502441406245;False;4;127.55428314208984;30.418112
1;7.0002502441406245;False;5;119.34161376953125;27.712381
2;7.0002502441406245;False;3;127.56051635742188;27.860168
3;7.0002502441406245;False;2;127.66644287109375;27.315847
4;7.0002502441406245;False;1;135.44627380371094;34.988457
0;6.998566436767577;False;2;130.47085571289062;30.750935
1;6.998566436767577;False;5;122.47930908203125;27.62867
2;6.998566436767577;False;4;130.31979370117188;27.674963
3;6.998566436767577;False;3;130.39102172851562;27.363487
4;6.998566436767577;False;1;138.89381408691406;34.72327
0;6.952798461914062;False;2;133.45150756835938;31.020695
1;6.952798461914062;False;5;125.11421203613281;27.619
2;6.952798461914062;False;4;133.07994079589844;27.645594
3;6.952798461914062;False;3;133.21932983398438;27.412804
4;6.952798461914062;False;1;142.21778869628906;34.458096
0;7.019740295410156;False;2;136.5191192626953;31.337543
1;7.019740295410156;False;5;128.4475860595703;30.53041
2;7.019740295410156;False;4;135.80894470214844;27.530415
3;7.019740295410156;False;3;135.9349365234375;27.45887
4;7.019740295410156;False;1;145.56959533691406;34.19291
0;7.012196350097657;False;2;139.63003540039062;31.673027
1;7.012196350097657;False;5;131.72633361816406;30.415234
2;7.012196350097657;False;4;138.5500946044922;27.415232
3;7.012196350097657;False;3;138.6610565185547;27.415232
4;7.012196350097657;False;1;148.83462524414062;33.927734
0;6.994372558593751;False;2;142.83395385742188;32.007713
1;6.994372558593751;False;5;134.74562072753906;30.300055
2;6.994372558593751;False;4;141.28201293945312;27.300053
3;6.994372558593751;False;3;141.35670471191406;27.300055
4;6.994372558593751;False;1;152.12757873535156;33.662556
0;6.986909484863281;False;2;146.02928161621094;32.32697
1;6.986909484863281;False;5;137.7563018798828;30.184872
2;6.986909484863281;False;4;143.9781494140625;27.184874
3;6.986909484863281;False;3;144.01080322265625;27.184874
4;6.986909484863281;False;1;155.4404296875;33.39737
0;6.9883544921875;False;2;149.38504028320312;32.630615
1;6.9883544921875;False;5;140.6790771484375;30.069693
2;6.9883544921875;False;3;146.6854248046875;27.069696
3;6.9883544921875;False;4;146.6773223876953;27.069693
4;6.9883544921875;False;1;158.67164611816406;33.132195
0;6.983689880371093;False;2;152.63172912597656;32.90565
1;6.983689880371093;False;5;143.4701690673828;29.954514
2;6.983689880371093;False;4;149.35604858398438;26.954517
3;6.983689880371093;False;3;149.3562774658203;26.954514
4;6.983689880371093;False;1;162.12118530273438;32.867012
0;7.036854553222656;False;2;156.16958618164062;33.16351
1;7.036854553222656;False;5;146.3166961669922;29.839333
2;7.036854553222656;False;3;152.04151916503906;26.839333
3;7.036854553222656;False;4;152.04116821289062;26.839333
4;7.036854553222656;False;1;165.7349853515625;32.601833
0;7.0334320068359375;False;2;159.88720703125;33.399193
1;7.0334320068359375;False;5;149.0120391845703;29.724152
2;7.0334320068359375;False;3;155.0748748779297;38.00047
3;7.0334320068359375;False;4;154.720458984375;29.724154
4;7.0334320068359375;False;1;168.94369506835938;32.33666
0;7.167771911621093;False;2;163.20858764648438;33.61171
1;7.167771911621093;False;5;151.84320068359375;29.608973
2;7.167771911621093;False;3;158.8660888671875;37.92621
3;7.167771911621093;False;4;157.68130493164062;29.608973
4;7.167771911621093;False;1;172.71681213378906;32.071472
0;7.163551330566406;False;2;167.1621551513672;33.8219
1;7.163551330566406;False;5;154.64608764648438;29.493795
2;7.163551330566406;False;3;162.63937377929688;37.781467
3;7.163551330566406;False;4;160.61459350585938;29.493793
4;7.163551330566406;False;1;175.88929748535156;31.806293
0;7.075593566894531;False;2;171.26541137695312;33.878613
1;7.075593566894531;False;5;155.8126220703125;8.738458
2;7.075593566894531;False;3;166.3927001953125;37.61239
3;7.075593566894531;False;4;163.52606201171875;29.37861
4;7.075593566894531;False;1;179.7106475830078;31.541111
0;6.907530212402344;False;2;174.6402587890625;33.76344
1;6.907530212402344;False;5;156.643798828125;8.633737
2;6.907530212402344;False;3;170.13990783691406;37.47439
3;6.907530212402344;False;4;166.5144500732422;29.263433
4;6.907530212402344;False;1;182.84432983398438;31.27593
0;7.028913879394532;False;2;178.77078247070312;33.64826
1;7.028913879394532;False;5;157.46717834472656;8.533849
2;7.028913879394532;False;3;173.8676300048828;37.348404
3;7.028913879394532;False;4;169.38841247558594;29.14825
4;7.028913879394532;False;1;186.577880859375;31.010752
0;6.910133361816406;False;2;182.1245880126953;33.53307
1;6.910133361816406;False;5;158.2821502685547;8.438777
2;6.910133361816406;False;3;177.59344482421875;37.26194
3;6.910133361816406;False;4;172.510009765625;29.033072
4;6.910133361816406;False;1;189.66302490234375;30.745571
0;7.012979125976562;False;2;186.15283203125;33.33039
1;7.012979125976562;False;5;159.23312377929688;8.349888
2;7.012979125976562;False;3;181.30767822265625;37.17411
3;7.012979125976562;False;4;175.37400817871094;28.917892
4;7.012979125976562;False;1;193.23536682128906;30.480396
0;6.911552429199219;False;2;189.46768188476562;33.065212
1;6.911552429199219;False;5;160.0537109375;8.262829
2;6.911552429199219;False;3;185.02066040039062;37.100887
3;6.911552429199219;False;4;178.6094207763672;28.802715
4;6.911552429199219;False;1;196.26705932617188;30.302711
0;6.926028442382814;False;2;193.3070526123047;32.80003
1;6.926028442382814;False;5;160.8657989501953;8.175229
2;6.926028442382814;False;3;188.7483367919922;38.002472
3;6.926028442382814;False;4;181.47055053710938;28.687534
4;6.926028442382814;False;1;199.28707885742188;30.18753
0;6.956301879882814;False;2;196.56680297851562;32.53485
1;6.956301879882814;False;5;161.6685333251953;8.0854645
2;6.956301879882814;False;3;192.5383758544922;38.042572
3;6.956301879882814;False;4;184.73031616210938;28.572355
4;6.956301879882814;False;1;202.73780822753906;30.072353
0;6.913018798828125;False;2;200.2696075439453;32.269672
1;6.913018798828125;False;5;162.46139526367188;7.9965725
2;6.913018798828125;False;3;196.32920837402344;37.86839
3;6.913018798828125;False;4;187.57752990722656;28.457174
4;6.913018798828125;False;1;205.73428344726562;29.882174
0;6.854750061035157;False;2;203.47410583496094;31.89199
1;6.854750061035157;False;5;163.2447052001953;8.010186
2;6.854750061035157;False;3;200.09803771972656;37.671524
3;6.854750061035157;False;4;190.40914916992188;28.341991
4;6.854750061035157;False;1;208.6935272216797;29.316996
0;6.9323486328125;False;2;206.6297149658203;31.176811
1;6.9323486328125;False;5;164.07090759277344;9.136254
2;6.9323486328125;False;3;203.8510284423828;37.52673
3;6.9323486328125;False;4;193.61416625976562;28.22681
4;6.9323486328125;False;1;212.0771942138672;28.751814
0;6.922738647460937;False;2;210.20594787597656;30.461632
1;6.922738647460937;False;5;165.3213653564453;10.245429
2;6.922738647460937;False;3;207.59317016601562;37.413364
3;6.922738647460937;False;4;196.4272003173828;28.111633
4;6.922738647460937;False;1;214.92271423339844;28.186634
0;6.840121459960938;False;2;213.21546936035156;29.746454
1;6.840121459960938;False;5;166.37644958496094;11.188169
2;6.840121459960938;False;3;211.34715270996094;37.33824
3;6.840121459960938;False;4;199.22622680664062;27.996456
4;6.840121459960938;False;1;217.70631408691406;27.566212
0;6.9192138671875;False;2;216.154296875;29.031279
1;6.9192138671875;False;5;167.51898193359375;12.079186
2;6.9192138671875;False;3;215.06851196289062;37.247025
3;6.9192138671875;False;4;202.3754425048828;27.881273
4;6.9192138671875;False;1;220.94651794433594;26.94805
0;6.8733169555664055;False;2;219.5028076171875;28.287779
1;6.8733169555664055;False;5;168.74423217773438;12.951459
2;6.8733169555664055;False;3;218.78953552246094;37.166004
3;6.8733169555664055;False;4;205.15353393554688;27.766096
4;6.8733169555664055;False;1;223.6068115234375;26.35864
0;6.914398193359375;False;3;222.253662109375;27.518114
1;6.914398193359375;False;5;170.49874877929688;13.810817
2;6.914398193359375;False;2;222.5166473388672;37.88718
3;6.914398193359375;False;4;207.91748046875;27.650917
4;6.914398193359375;False;1;226.75436401367188;25.744429
0;6.8602447509765625;False;3;224.9597930908203;26.805077
1;6.8602447509765625;False;5;171.9077911376953;14.655589
2;6.8602447509765625;False;2;226.29576110839844;37.828114
3;6.8602447509765625;False;4;211.08950805664062;27.53573
4;6.8602447509765625;False;1;229.29049682617188;25.157845
0;6.850564575195312;False;3;227.9751434326172;26.039701
1;6.850564575195312;False;5;173.39698791503906;15.473713
2;6.850564575195312;False;2;230.07762145996094;37.7094
3;6.850564575195312;False;4;213.83102416992188;27.420557
4;6.850564575195312;False;1;231.76821899414062;24.572393
0;6.816595458984375;False;3;230.6780548095703;27.477016
1;6.816595458984375;False;5;174.96188354492188;16.249592
2;6.816595458984375;False;2;233.83261108398438;37.522285
3;6.816595458984375;False;4;216.55810546875;27.305374
4;6.816595458984375;False;1;234.18429565429688;24.044176
0;6.976026916503906;False;3;233.385009765625;26.99986
1;6.976026916503906;False;5;177.13458251953125;16.919992
2;6.976026916503906;False;1;237.57728576660156;37.391087
3;6.976026916503906;False;4;219.744384765625;27.190193
4;6.976026916503906;False;2;237.1339569091797;23.94829
0;6.853167724609374;False;3;236.4011993408203;26.858416
1;6.853167724609374;False;5;178.84823608398438;17.57238
2;6.853167724609374;False;1;241.30984497070312;37.30443
3;6.853167724609374;False;4;222.44569396972656;26.987514
4;6.853167724609374;False;2;239.50192260742188;23.810188
0;6.818180847167969;False;3;239.0592041015625;26.717194
1;6.818180847167969;False;5;180.6243896484375;18.197275
2;6.818180847167969;False;1;245.03009033203125;37.22725
3;6.818180847167969;False;4;225.11956787109375;26.722332
4;6.818180847167969;False;2;241.85545349121094;23.672312
0;6.924491882324219;False;3;241.6978759765625;26.576214
