Agent_X,Agent_Y,Agent_Z
81.77848,-16.50252,-18.658308
81.9259,-16.547058,-15.921624
81.73511,-16.598091,-13.176682
81.142395,-16.642202,-10.481342
80.15121,-16.696564,-7.8970175
78.7815,-16.744768,-5.483149
77.06218,-16.791027,-3.2958407
75.03018,-16.815737,-1.3871968
72.76739,-16.828121,0.17769364
70.46252,-16.829973,1.305738
68.18301,-16.825615,2.026987
65.9779,-16.818003,2.380492
63.874546,-16.809473,2.4549668
61.884842,-16.801485,2.3296163
60.009895,-16.793486,2.0426278
58.242718,-16.787056,1.640031
56.571877,-16.782194,1.1596245
54.989307,-16.777966,0.6172871
53.489445,-16.774553,0.017694116
52.055946,-16.772068,-0.6277217
50.67796,-16.770252,-1.3072988
49.347927,-16.769073,-2.011019
48.058506,-16.768026,-2.7302473
46.804325,-16.767365,-3.4602664
45.58106,-16.766855,-4.1980414
44.384907,-16.766397,-4.941252
43.2125,-16.76599,-5.688018
42.05641,-16.765621,-6.4299107
40.905544,-16.76529,-7.152549
39.75816,-16.764992,-7.855711
38.614185,-16.764725,-8.541547
37.473644,-16.764484,-9.212198
36.336536,-16.764269,-9.869592
35.202824,-16.764074,-10.515454
34.063763,-16.763893,-11.134914
32.912285,-16.763733,-11.714871
31.749668,-16.76359,-12.2569275
30.578047,-16.763454,-12.764738
29.399263,-16.76334,-13.24192
28.214846,-16.763233,-13.69188
27.026049,-16.763142,-14.117808
25.833916,-16.76305,-14.522672
24.63642,-16.762972,-14.899219
23.42877,-16.762903,-15.228811
21.539963,-16.774153,-15.619305
19.711432,-16.775337,-15.965022
17.954712,-16.774408,-16.26121
16.255919,-16.7732,-16.470028
14.612312,-16.771957,-16.61174
13.017233,-16.770811,-16.698448
11.459394,-16.769854,-16.70506
9.937882,-16.769037,-16.63071
8.451961,-16.768326,-16.488695
6.9998055,-16.7677,-16.291866
5.5789533,-16.767145,-16.050959
4.186637,-16.766653,-15.774913
2.823534,-16.766209,-15.457651
1.4937519,-16.765808,-15.0828495
0.16308194,-16.765945,-14.644982
-1.2067367,-16.767038,-14.13533
-2.6132407,-16.768244,-13.556329
-4.054778,-16.769436,-12.911353
-5.5168414,-16.770493,-12.189846
-6.983116,-16.771402,-11.381724
-8.451962,-16.77228,-10.4921255
-9.924785,-16.773146,-9.529693
-11.397127,-16.773985,-8.493552
-12.861282,-16.774807,-7.3784738
-14.32016,-16.775608,-6.193164
-15.7808485,-16.776396,-4.94988
-17.246761,-16.777164,-3.6552894
-18.720808,-16.777918,-2.3148315
-20.218191,-16.77865,-0.94684154
-21.749186,-16.779364,0.43604916
-23.313326,-16.78006,1.832939
-24.917084,-16.780739,3.2348351
-26.575788,-16.781395,4.621794
-28.286863,-16.782036,5.9942217
-30.038229,-16.782375,7.3394938
-31.830105,-16.782402,8.630297
-33.656822,-16.782402,9.871695
-35.521496,-16.782413,11.055149
-37.430584,-16.782413,12.165194
-39.378235,-16.782413,13.20602
-41.372005,-16.78242,14.156754
-43.40593,-16.78245,15.022836
-45.472332,-16.78245,15.808021
-47.576355,-16.78245,16.486593
-49.71315,-16.782536,17.070793
-51.87669,-16.782543,17.545591
-54.065853,-16.782574,17.89219
-56.273983,-16.782642,18.119108
-58.494743,-16.782682,18.185427
-60.714687,-16.782682,18.096472
-62.917664,-16.782711,17.801527
-65.0827,-16.782747,17.289768
-67.17444,-16.78282,16.523775
-69.16599,-16.782822,15.525481
-71.01923,-16.782824,14.2896185
-72.71288,-16.786633,12.841503
-74.23123,-16.808207,11.209297
-75.54519,-16.863369,9.411386
-76.5839,-16.94339,7.4420657
-77.40596,-17.071898,5.373871
-78.265656,-17.202951,3.3209472
-79.34659,-17.335865,1.3752173
-80.63999,-17.45829,-0.4384266
-82.100624,-17.566772,-2.1240075
-83.71617,-17.662674,-3.6630669
-85.44857,-17.738127,-5.0714364
-87.26952,-17.821833,-6.4874854
-89.22276,-17.967428,-8.081341
-91.27027,-18.157831,-9.544147
-93.44898,-18.444122,-10.782279
-95.694275,-18.764864,-11.888358
-97.949715,-19.113209,-12.964497
-100.186165,-19.480793,-14.073656
-102.36743,-19.860401,-15.278889
-104.45535,-20.266476,-16.634068
-106.430275,-20.613865,-18.160309
-108.20932,-20.999788,-19.901127
-109.74572,-21.323421,-21.86713
-110.980225,-21.664066,-24.032104
-111.882576,-22.099503,-26.33942
-112.42918,-22.574812,-28.74654
-112.62704,-23.016333,-31.212748
-112.45877,-23.391607,-33.690628
-111.928505,-23.799408,-36.112286
-111.04072,-24.163584,-38.433437
-109.82662,-24.44148,-40.61498
-108.300674,-24.662058,-42.600864
-106.53074,-24.855774,-44.380108
-104.5842,-25.01488,-45.972023
-102.556175,-25.172585,-47.46017
-100.61174,-25.329807,-49.054592
-98.76244,-25.489183,-50.759567
-96.84283,-25.665876,-52.38365
-94.88255,-25.888403,-53.956467
-92.975975,-26.114069,-55.59717
-91.225845,-26.410149,-57.37429
-89.71278,-26.801018,-59.325523
-88.52063,-27.166376,-61.462906
-87.60069,-27.684313,-63.667248
-87.08724,-28.112467,-66.00214
-86.7528,-28.518991,-68.372314
-86.50316,-28.835276,-70.73101
-86.368645,-29.08363,-73.11776
-86.36448,-29.292635,-75.48665
-86.383835,-29.478107,-77.84111
-86.4827,-29.642628,-80.20258
-86.62292,-29.79427,-82.551956
-86.774666,-29.922447,-84.89108
-86.93194,-30.023827,-87.21794
-87.0477,-30.1067,-89.53512
-87.09253,-30.153336,-91.84453
-87.07775,-30.169184,-94.15218
-86.99719,-30.160461,-96.43371
-86.80622,-30.11927,-98.69549
-86.51446,-30.064835,-100.93364
-86.14283,-29.987305,-103.15779
-85.67876,-29.88477,-105.363235
-85.10268,-29.782303,-107.54252
-84.431656,-29.665243,-109.69334
-83.687965,-29.528423,-111.81895
-82.86717,-29.38754,-113.91563
-81.962616,-29.254528,-115.97813
-80.98997,-29.114388,-118.00896
-79.96342,-28.958992,-120.01191
-78.866005,-28.803392,-121.9742
-77.69788,-28.646029,-123.89513
-76.46526,-28.469662,-125.773445
-75.13656,-28.274675,-127.582924
-73.734505,-28.064238,-129.33328
-72.42173,-27.833437,-131.09839
-70.86757,-27.565191,-132.59354
-69.23145,-27.272419,-134.00563
-67.65786,-26.986362,-135.43117
-65.98219,-26.675531,-136.72919
-64.21234,-26.426369,-137.94261
-62.366226,-26.215918,-139.08086
-60.459957,-26.039017,-140.15775
-58.508575,-25.896046,-141.2063
-56.52066,-25.797241,-142.24205
-54.513798,-25.704767,-143.26418
-52.498672,-25.626726,-144.27078
-50.48262,-25.553646,-145.27638
-48.477562,-25.479721,-146.30363
-46.48262,-25.402445,-147.3538
-44.494614,-25.32186,-148.42287
-42.514397,-25.221819,-149.50458
-40.53886,-25.1184,-150.59877
-38.56994,-24.980976,-151.70126
-36.6035,-24.830544,-152.81029
-34.62735,-24.657183,-153.90343
-32.634495,-24.48142,-154.9659
-30.968433,-24.199196,-155.81456
-31.01506,-23.531376,-155.78444
-31.054865,-22.961288,-155.75873
-31.087845,-22.48893,-155.73743
-31.114,-22.1143,-155.72054
-31.133335,-21.837399,-155.70805
-31.145844,-21.658228,-155.69997
-31.151531,-21.576786,-155.69629
-31.150393,-21.593075,-155.69704
-31.142433,-21.707092,-155.70218
-31.127647,-21.91884,-155.71172
-31.106041,-22.228317,-155.72568
-31.07761,-22.635523,-155.74405
-31.042355,-23.14046,-155.76682
-31.000277,-23.743124,-155.79399
-30.959417,-24.317884,-155.82027
-30.888035,-24.291763,-155.85599
-30.700703,-24.267422,-155.95053
-30.413885,-24.239336,-156.09514
-30.032484,-24.205238,-156.28668
-29.54467,-24.164764,-156.48582
-28.948786,-24.119038,-156.63217
-28.258677,-24.068665,-156.7369
-27.48499,-24.012215,-156.85706
-26.634623,-23.949501,-157.01492
-25.708668,-23.880772,-157.20827
-24.711521,-23.805544,-157.4421
-23.65806,-23.728745,-157.71773
-22.553537,-23.653631,-158.03654
-21.400528,-23.573942,-158.39912
-20.202026,-23.484669,-158.80676
-18.958609,-23.395483,-159.25954
-17.670992,-23.317728,-159.75812
-16.341125,-23.23974,-160.3009
-14.969907,-23.16289,-160.88762
-13.556138,-23.095922,-161.5142
-12.094173,-23.042763,-162.16519
-10.589352,-22.98656,-162.82684
-9.044141,-22.927246,-163.49738
-7.4589643,-22.871634,-164.17688
-5.8340607,-22.820732,-164.86407
-4.168572,-22.770155,-165.55385
-2.463417,-22.71783,-166.24574
-0.7209094,-22.656128,-166.94073
1.0587232,-22.591251,-167.6381
2.8745477,-22.512798,-168.3333
4.724764,-22.414791,-169.02542
6.608499,-22.294567,-169.70883
8.540535,-22.148657,-170.32936
10.48748,-21.982,-170.97722
12.462735,-21.796598,-171.61792
14.467648,-21.591593,-172.23862
16.51233,-21.376503,-172.80252
18.593193,-21.14869,-173.30978
20.710726,-20.918098,-173.74963
22.867794,-20.681087,-174.07466
25.057926,-20.448446,-174.29282
27.278124,-20.238554,-174.39949
29.516226,-20.020273,-174.3493
31.766699,-19.824184,-174.15576
34.02033,-19.637108,-173.82289
36.247902,-19.411531,-173.32217
38.44095,-19.214891,-172.67609
40.589516,-18.987251,-171.90392
42.695675,-18.737383,-170.97949
44.777184,-18.520264,-169.90897
46.82962,-18.291014,-168.715
48.82412,-18.06363,-167.3665
50.75272,-17.868011,-165.86208
52.619007,-17.681343,-164.22745
54.3837,-17.516218,-162.43741
56.025875,-17.388113,-160.48698
57.56079,-17.290257,-158.40671
58.986423,-17.213575,-156.21059
60.232758,-17.15583,-153.87122
61.301113,-17.101887,-151.41003
62.22083,-17.03533,-148.8564
62.939255,-16.970125,-146.20822
63.427425,-16.873259,-143.48145
63.72607,-16.753422,-140.70709
63.835114,-16.638805,-137.918
63.695774,-16.519276,-135.13046
63.344948,-16.38354,-132.36201
62.825516,-16.258368,-129.625
62.06982,-16.149582,-126.9642
61.078335,-16.034851,-124.40417
59.912857,-15.934948,-121.940414
58.58142,-15.85402,-119.58614
57.010235,-15.796163,-117.4097
55.243126,-15.737728,-115.416145
53.344704,-15.696188,-113.57597
51.299606,-15.665408,-111.93445
49.1019,-15.63281,-110.54175
46.80514,-15.595398,-109.36324
44.441807,-15.560955,-108.37762
42.026592,-15.512598,-107.5922
39.58466,-15.454031,-106.97433
37.135372,-15.389639,-106.48284
34.692314,-15.332584,-106.07041
32.261993,-15.2715025,-105.71099
29.847261,-15.208157,-105.39063
27.450825,-15.147015,-105.09046
25.081041,-15.0870495,-104.748436
22.739552,-15.029175,-104.35916
20.424927,-14.971924,-103.93698
18.167484,-14.917362,-103.35702
16.031773,-14.867957,-102.47849
14.06498,-14.83036,-101.29815
12.276604,-14.789343,-99.86117
10.547439,-14.7583475,-98.3517
8.740111,-14.733187,-96.937256
6.8521113,-14.7059965,-95.63202
4.916159,-14.674413,-94.39897
2.9412885,-14.640038,-93.229355
0.9309078,-14.603921,-92.121956
-1.1123428,-14.54655,-91.07755
-3.197887,-14.487628,-90.12101
-5.335964,-14.407671,-89.29055
-7.5172253,-14.319674,-88.58235
-9.747615,-14.21348,-88.05707
-12.022572,-14.075836,-87.79385
-14.312629,-13.95245,-87.709984
-16.603174,-13.809491,-87.729774
-18.895884,-13.719665,-87.79208
-21.190088,-13.6670265,-87.848785
-23.484911,-13.619409,-87.835655
-25.770933,-13.575878,-87.64667
-28.02079,-13.518552,-87.199844
-30.209332,-13.458504,-86.514046
-32.30988,-13.3624525,-85.596
-34.31771,-13.247005,-84.49163
-36.1943,-13.072172,-83.18423
-37.927464,-12.818419,-81.7028
-39.511814,-12.611337,-80.05727
-40.899094,-12.396312,-78.243164
-42.055756,-12.209014,-76.27164
-42.95805,-12.045465,-74.169266
-43.56442,-11.919112,-71.96131
-43.84713,-11.844711,-69.686646
-43.79055,-11.815053,-67.39408
-43.39121,-11.821823,-65.13558
-42.662693,-11.891628,-62.961636
-41.62148,-12.0029125,-60.92047
-40.321255,-12.12885,-59.03396
-38.936253,-12.2414055,-57.486153
-37.282005,-12.354367,-56.19841
-35.3515,-12.476695,-55.342155
-33.27453,-12.565285,-54.833336
-31.142199,-12.641817,-54.41013
-28.967558,-12.688418,-54.030415
-26.752035,-12.735356,-53.694885
-24.499289,-12.7783165,-53.39873
-22.219776,-12.80937,-53.13724
-19.935825,-12.840252,-52.906246
-17.64948,-12.8708515,-52.700214
-15.540567,-12.896696,-52.534435
