Agent_X,Agent_Y,Agent_Z,Node_X,Node_Y,Node_Z,Vector_X,Vector_Y,Vector_Z
-43.616604,-2.9360256,147.24872,-52.8375,-1.369,155.601,-9.220898,1.5670257,8.35228
-45.627262,-2.8664477,148.73404,-58.989998,-0.234,157.94751,-13.362736,2.6324477,9.21347
-47.690662,-2.7775908,150.12341,-58.989998,-0.234,157.94751,-11.2993355,2.5435908,7.8240967
-49.776817,-2.4684954,151.382,-65.285995,1.2774999,159.215,-15.509178,3.7459953,7.8329926
-51.90503,-2.0599055,152.5097,-65.285995,1.2774999,159.215,-13.380966,3.3374054,6.7052917
-54.11304,-1.7427123,153.53093,-70.940994,2.396,159.09799,-16.827953,4.138712,5.5670624
-56.373535,-1.3927492,154.3861,-70.940994,2.396,159.09799,-14.567459,3.7887492,4.711899
-58.67936,-1.0550749,155.07603,-70.940994,2.396,159.09799,-12.261635,3.4510748,4.0219574
-61.026886,-0.7011732,155.53775,-75.1705,3.102,157.2905,-14.143616,3.803173,1.7527466
-63.396496,-0.32711002,155.72505,-75.1705,3.102,157.2905,-11.774006,3.42911,1.565445
-65.74262,0.08604483,155.59035,-78.243,3.388,154.1225,-12.500374,3.3019552,-1.4678497
-67.94083,0.726581,155.1247,-78.243,3.388,154.1225,-10.30217,2.661419,-1.0021973
-70.01815,1.3903807,154.33258,-80.5945,3.5485,150.44699,-10.576347,2.1581192,-3.8855896
-71.96268,2.0017564,153.25131,-80.5945,3.5485,150.44699,-8.631821,1.5467436,-2.8043213
-73.75092,2.3494155,151.86107,-82.0385,3.81,146.4525,-8.287575,1.4605844,-5.4085693
-75.335976,2.4135952,150.18259,-82.389,3.9464998,142.32849,-7.0530243,1.5329046,-7.8540955
-76.65761,2.5536933,148.30162,-82.389,3.9464998,142.32849,-5.731392,1.3928065,-5.9731293
-77.67991,2.7256842,146.25375,-81.46001,4.43,138.2635,-3.780098,1.7043157,-7.9902496
-78.399605,2.9912963,144.06139,-79.0645,4.828,134.44699,-0.6648941,1.8367038,-9.614395
-78.82924,3.3292494,141.57289,-70.974,5.799,124.626,7.85524,2.4697504,-16.946892
-78.88851,3.7620473,139.21342,-70.974,5.799,124.626,7.9145126,2.0369525,-14.587425
-78.57466,3.9703622,136.9902,-66.3275,6.105,117.188,12.247162,2.1346378,-19.8022
-78.01362,4.1422806,134.93423,-66.3275,6.105,117.188,11.686119,1.9627194,-17.746231
-77.32616,4.388411,133.05016,-64.6135,5.963,111.102005,12.712654,1.5745888,-21.94815
-76.54892,4.6436663,131.30243,-64.6135,5.963,111.102005,11.935417,1.3193336,-20.200424
-75.71775,4.892649,129.66573,-64.6135,5.963,111.102005,11.104248,1.0703506,-18.56372
-74.8511,5.1033325,128.1208,-64.6135,5.963,111.102005,10.237595,0.8596673,-17.018799
-74.01276,5.2677784,126.62183,-64.6135,5.963,111.102005,9.399254,0.6952214,-15.519829
-73.224174,5.423368,125.15351,-64.6135,5.963,111.102005,8.610672,0.53963184,-14.051506
-72.473854,5.5677342,123.71505,-65.319,5.592,105.337494,7.154854,0.024265766,-18.377556
-71.7733,5.6553063,122.28554,-65.319,5.592,105.337494,6.4543,-0.06330633,-16.948044
-71.15853,5.7293,120.84181,-65.319,5.592,105.337494,5.839531,-0.13730001,-15.504318
-70.622055,5.796325,119.38832,-65.319,5.592,105.337494,5.303055,-0.2043252,-14.050827
-70.163635,5.8601403,117.92604,-65.319,5.592,105.337494,4.844635,-0.26814032,-12.588547
-69.807755,5.922435,116.451035,-65.319,5.592,105.337494,4.4887543,-0.3304348,-11.113541
-69.54359,5.94426,114.96829,-67.9325,5.209,98.862,1.611084,-0.73526,-16.106293
-69.35872,5.9055862,113.47966,-67.9325,5.209,98.862,1.4262161,-0.69658613,-14.6176605
-69.25036,5.8537636,111.98947,-67.9325,5.209,98.862,1.3178558,-0.64476347,-13.127472
-69.21085,5.796751,110.5007,-71.940994,5.033,90.645996,-2.7301407,-0.76375103,-19.854706
-69.23729,5.697214,109.015015,-71.940994,5.033,90.645996,-2.7037048,-0.66421413,-18.369019
-69.31701,5.5512896,107.532394,-71.940994,5.033,90.645996,-2.6239853,-0.51828957,-16.886398
-69.43647,5.4230127,106.05255,-71.940994,5.033,90.645996,-2.5045242,-0.39001274,-15.406555
-69.5925,5.34226,104.58005,-72.776,5.069,85.936005,-3.1835022,-0.27326012,-18.644043
-69.75864,5.256596,103.10673,-72.776,5.069,85.936005,-3.0173645,-0.18759632,-17.170723
-69.92523,5.167081,101.63112,-72.776,5.069,85.936005,-2.850769,-0.09808111,-15.695114
-70.09025,5.0781217,100.15433,-72.776,5.069,85.936005,-2.6857529,-0.009121895,-14.218323
-70.199356,5.0283566,98.67764,-71.253,5.162,81.51199,-1.0536423,0.13364363,-17.16565
-70.25944,5.002976,97.20048,-71.253,5.162,81.51199,-0.9935608,0.15902424,-15.688484
-70.275116,4.9772234,95.722725,-71.253,5.162,81.51199,-0.9778824,0.18477678,-14.2107315
-70.230255,4.952338,94.250786,-71.253,5.162,81.51199,-1.0227432,0.20966196,-12.738792
-70.12308,4.9286737,92.80344,-71.253,5.162,81.51199,-1.129921,0.23332644,-11.291443
-69.9616,4.905621,91.38263,-71.253,5.162,81.51199,-1.2913971,0.25637913,-9.870636
-69.73558,4.886958,89.99104,-68.3255,5.281,77.388,1.41008,0.39404202,-12.603043
-69.4484,4.8965054,88.63313,-68.3255,5.281,77.388,1.1229019,0.38449478,-11.245132
-69.116295,4.9118156,87.30337,-68.3255,5.281,77.388,0.7907944,0.3691845,-9.915367
-68.741455,4.931799,86.00211,-64.9485,5.401,73.581,3.7929535,0.4692011,-12.421112
-68.320015,4.9821525,84.50357,-64.9485,5.401,73.581,3.3715134,0.41884756,-10.922569
-67.84463,5.0127234,83.039764,-64.9485,5.401,73.581,2.8961258,0.38827658,-9.458763
-67.2887,5.0604744,81.61431,-62.0735,5.493,70.1045,5.2151947,0.43252563,-11.509811
-66.64739,5.105032,80.159294,-62.0735,5.493,70.1045,4.5738907,0.38796806,-10.054794
-65.94379,5.1371813,78.66103,-62.0735,5.493,70.1045,3.870285,0.35581875,-8.556534
-65.19875,5.177781,77.11691,-60.656002,5.53,66.975006,4.5427513,0.3522191,-10.141907
-64.42829,5.218177,75.51961,-60.656002,5.53,66.975006,3.7722893,0.31182337,-8.544601
-63.667503,5.253348,73.853714,-59.4265,5.68,62.566498,4.241005,0.42665195,-11.287216
-62.958027,5.2822413,72.10419,-59.4265,5.68,62.566498,3.5315285,0.39775848,-9.537689
-62.296337,5.322327,70.27916,-59.4265,5.68,62.566498,2.8698387,0.3576727,-7.7126617
-61.67402,5.3480706,68.38344,-58.531,6.061,58.205498,3.1430206,0.71292925,-10.17794
-61.08396,5.3724756,66.42189,-57.795,6.567,54.023003,3.2889633,1.1945243,-12.398888
-60.516422,5.4172683,64.4029,-57.795,6.567,54.023003,2.721424,1.1497316,-10.379898
-59.95606,5.5198803,62.33898,-57.044,7.095,50.1485,2.9120598,1.5751195,-12.190483
-59.39063,5.6939816,60.239048,-57.044,7.095,50.1485,2.34663,1.4010181,-10.090549
-58.77477,5.900534,58.110706,-56.104,7.539,46.712997,2.6707687,1.6384659,-11.397709
-58.06654,6.1591525,55.978287,-56.104,7.539,46.712997,1.9625397,1.3798475,-9.265289
-57.226257,6.436292,53.859356,-54.8,7.796,43.845497,2.426258,1.3597078,-10.013859
-56.273777,6.7476482,51.77018,-54.8,7.796,43.845497,1.4737778,1.0483518,-7.9246826
-55.193798,7.050238,49.721058,-50.4115,8.166,38.3735,4.782299,1.1157622,-11.347557
-53.937878,7.347045,47.758568,-45.7095,8.574,35.7015,8.228378,1.2269554,-12.057068
-52.492725,7.600894,45.90428,-45.7095,8.574,35.7015,6.783226,0.9731064,-10.202782
-50.822353,7.7546353,44.21217,-40.425,9.042,35.1305,10.397354,1.2873645,-9.081669
-48.96392,7.9152365,42.698868,-40.425,9.042,35.1305,8.538921,1.1267633,-7.568367
-46.983555,8.0707855,41.32535,-34.291,9.587,35.9585,12.692554,1.5162144,-5.366852
-44.89393,8.388356,40.178455,-34.291,9.587,35.9585,10.602928,1.1986437,-4.2199554
-42.67143,8.660727,39.302067,-27.039001,10.23,37.486,15.632427,1.569273,-1.8160667
-40.350872,8.898667,38.690178,-27.039001,10.23,37.486,13.311871,1.3313322,-1.2041779
-37.97474,9.131052,38.250652,-18.4095,10.9895,38.0605,19.565239,1.858448,-0.19015121
-35.555767,9.347226,37.950813,-18.4095,10.9895,38.0605,17.146267,1.6422739,0.109687805
-33.113235,9.54288,37.762043,-6.295,12.0494995,38.0605,26.818235,2.5066195,0.2984581
-30.665373,9.755777,37.650867,-6.295,12.0494995,38.0605,24.370373,2.2937222,0.40963364
-28.211672,9.96207,37.584167,-6.295,12.0494995,38.0605,21.916672,2.087429,0.47633362
-25.752623,10.158369,37.551956,5.8195,13.1095,38.0605,31.572123,2.9511309,0.5085449
-23.288773,10.347624,37.54724,5.8195,13.1095,38.0605,29.108273,2.761876,0.5132599
-20.826637,10.568241,37.566875,5.8195,13.1095,38.0605,26.646137,2.5412588,0.49362564
-18.392767,10.814474,37.59642,5.8195,13.1095,38.0605,24.212267,2.2950258,0.4640808
-16.000906,11.02872,37.628654,17.933498,14.169001,38.0605,33.934402,3.1402807,0.43184662
-13.653454,11.2352915,37.661884,17.933498,14.169001,38.0605,31.586952,2.9337091,0.3986168
-11.350735,11.437692,37.69557,17.933498,14.169001,38.0605,29.284233,2.731309,0.3649292
-9.06498,11.638186,37.729874,17.933498,14.169001,38.0605,26.998478,2.5308142,0.33062744
-6.7789683,11.838305,37.76351,17.933498,14.169001,38.0605,24.712467,2.3306952,0.29698944
-4.4929013,12.038258,37.794388,30.048,15.229,38.0605,34.5409,3.1907425,0.26611328
-2.206793,12.238132,37.82253,30.048,15.229,38.0605,32.254795,2.9908676,0.23797226
0.0793457,12.437976,37.848373,30.048,15.229,38.0605,29.968655,2.7910242,0.21212769
2.3655064,12.637805,37.872345,30.048,15.229,38.0605,27.682493,2.591195,0.18815613
4.651686,12.837625,37.89453,30.048,15.229,38.0605,25.396315,2.3913755,0.16596985
6.9378877,13.03744,37.914276,42.1625,16.289001,38.0605,35.22461,3.2515612,0.14622498
9.224107,13.2372675,37.931686,42.1625,16.289001,38.0605,32.938393,3.051734,0.1288147
11.5103245,13.437262,37.94727,42.1625,16.289001,38.0605,30.652174,2.85174,0.11323166
13.796547,13.637321,37.9612,42.1625,16.289001,38.0605,28.365952,2.65168,0.099300385
16.08276,13.837567,37.97375,42.1625,16.289001,38.0605,26.079739,2.4514341,0.08675003
18.368982,14.037818,37.984863,48.335503,16.828999,38.0605,29.96652,2.7911806,0.07563782
20.655214,14.238067,37.994576,48.335503,16.828999,38.0605,27.680288,2.590932,0.0659256
22.941446,14.4383135,38.003105,48.335503,16.828999,38.0605,25.394056,2.390685,0.057395935
25.227678,14.638558,38.010693,48.335503,16.828999,38.0605,23.107824,2.1904402,0.049808502
27.51391,14.8387985,38.017532,48.335503,16.828999,38.0605,20.821592,1.9902,0.04296875
29.800163,15.039033,38.019867,48.335503,16.828999,38.0605,18.53534,1.7899656,0.040634155
32.086403,15.239272,38.013752,53.349,16.828999,37.577,21.262596,1.5897264,-0.43675232
34.372585,15.439486,37.99779,53.349,16.828999,37.577,18.976414,1.389513,-0.42079163
36.65809,15.639636,37.941387,53.349,16.828999,37.577,16.69091,1.1893625,-0.3643875
38.941742,15.839636,37.832752,53.349,16.828999,37.577,14.407257,0.9893627,-0.25575256
41.21933,16.039038,37.636665,53.349,16.828999,37.577,12.129669,0.78996086,-0.05966568
43.48163,16.236897,37.30725,57.7955,16.828999,35.211998,14.313873,0.59210205,-2.095253
45.712933,16.431993,36.810978,57.7955,16.828999,35.211998,12.082569,0.39700508,-1.59898
47.88506,16.622261,36.09766,60.998497,16.828999,31.325,13.113438,0.20673752,-4.7726593
49.971195,16.676895,35.147602,60.998497,16.828999,31.325,11.027302,0.15210342,-3.8226013
51.920578,16.669115,33.93732,62.4705,16.828999,26.508999,10.549923,0.1598835,-7.428322
53.740913,16.669428,32.54046,62.4705,16.828999,26.508999,8.729588,0.1595707,-6.03146
55.359756,16.670387,30.91559,61.987,16.828999,21.495499,6.627243,0.1586113,-9.420092
56.718147,16.670656,29.067574,61.987,16.828999,21.495499,5.268852,0.15834236,-7.572075
57.783382,16.670107,27.0364,59.622,16.828999,17.049,1.8386192,0.15889168,-9.9874
58.531204,16.66887,24.868189,55.735,16.828999,13.8455,-2.7962036,0.16012764,-11.022689
58.944572,16.667408,22.612192,55.735,16.828999,13.8455,-3.2095718,0.16159058,-8.766692
59.01236,16.666166,20.377804,50.96,16.8415,12.369499,-8.052361,0.17533302,-8.008305
58.73952,16.66485,18.178413,50.96,16.8415,12.369499,-7.779522,0.1766491,-5.808914
58.146725,16.663258,16.076193,46.006,17.276001,12.3685,-12.140724,0.6127434,-3.707693
57.28116,16.662796,14.193861,46.006,17.276001,12.3685,-11.275158,0.61320496,-1.8253613
56.126,16.662737,12.450152,33.656,18.3595,12.3675,-22.470001,1.696764,-0.08265209
54.74549,16.665684,10.934799,33.656,18.3595,12.3675,-21.089493,1.6938171,1.4327011
53.14476,16.667397,9.648692,33.656,18.3595,12.3675,-19.488762,1.6921043,2.7188082
51.34558,16.673227,8.610141,21.306,19.443,12.366501,-30.039581,2.7697735,3.75636
49.410496,16.80131,7.853077,21.306,19.443,12.366501,-28.104496,2.6416912,4.513424
47.37066,16.987583,7.409497,21.306,19.443,12.366501,-26.06466,2.4554176,4.957004
45.270065,17.174896,7.258557,42.1625,16.289001,38.0605,-3.1075668,-0.8858948,30.801945
43.145973,17.362356,7.352068,42.1625,16.289001,38.0605,-0.98347473,-1.0733547,30.708433
41.017647,17.54932,7.638452,42.1625,16.289001,38.0605,1.1448517,-1.2603188,30.422049
38.891388,17.735624,8.069748,42.1625,16.289001,38.0605,3.2711105,-1.4466228,29.990753
36.765594,17.921688,8.603577,8.955999,20.5265,12.365999,-27.809595,2.6048126,3.7624226
34.63482,18.108168,9.204374,8.955999,20.5265,12.365999,-25.67882,2.418333,3.161625
32.49277,18.29564,9.844077,30.048,15.229,38.0605,-2.4447708,-3.0666409,28.216423
30.334372,18.48456,10.502756,30.048,15.229,38.0605,-0.28637123,-3.25556,27.557745
28.156853,18.675165,11.169259,30.048,15.229,38.0605,1.8911476,-3.446165,26.891243
25.964554,18.867151,11.820161,30.048,15.229,38.0605,4.0834465,-3.6381512,26.240341
23.736221,19.062572,12.330454,17.933498,14.169001,38.0605,-5.802723,-4.893572,25.730047
21.476936,19.260702,12.679894,-3.3934999,21.61,12.365,-24.870436,2.3492985,-0.31489468
19.203863,19.460253,12.924156,-15.7435,22.6935,12.3645,-34.947365,3.2332478,-0.55965614
16.923418,19.660372,13.085647,-15.7435,22.6935,12.3645,-32.666916,3.0331287,-0.7211466
14.639132,19.8608,13.178223,-15.7435,22.6935,12.3645,-30.382631,2.8327007,-0.8137226
12.353242,20.061356,13.214258,-15.7435,22.6935,12.3645,-28.09674,2.632145,-0.84975815
10.067047,20.261908,13.207606,-15.7435,22.6935,12.3645,-25.810547,2.431593,-0.84310627
7.7809677,20.462467,13.182395,-20.284,22.6935,12.841,-28.064968,2.2310333,-0.34139538
5.4950004,20.663017,13.148441,-20.284,22.6935,12.841,-25.779001,2.0304832,-0.3074417
3.2091405,20.863567,13.107889,-20.284,22.6935,12.841,-23.493141,1.8299332,-0.26688957
0.9233773,21.064108,13.06213,-20.284,22.6935,12.841,-21.207378,1.6293926,-0.22113037
-1.362362,21.26461,13.015533,-20.284,22.6935,12.841,-18.921638,1.4288902,-0.17453384
-3.648251,21.465017,13.042547,-23.518,22.7245,8.8995,-19.86975,1.2594833,-4.1430473
-5.932662,21.665178,13.133094,-23.518,22.7245,8.8995,-17.585339,1.0593224,-4.233594
-8.217847,21.86554,13.201044,-23.518,22.7245,8.8995,-15.300153,0.8589611,-4.301544
-10.494351,22.065435,13.404943,-23.518,22.7245,8.8995,-13.023648,0.65906525,-4.5054436
-12.738003,22.262392,13.839292,-24.296501,22.6935,15.018999,-11.558498,0.43110847,1.1797075
-14.916866,22.453571,14.529455,-24.296501,22.6935,15.018999,-9.379635,0.2399292,0.4895439
-16.989079,22.546097,15.505414,-23.518,22.7245,8.8995,-6.528921,0.17840385,-6.605914
-18.899736,22.534733,16.773956,-28.4675,22.6935,22.944,-9.567764,0.1587677,6.170044
-20.595001,22.53489,18.31874,-28.4675,22.6935,22.944,-7.8724995,0.1586113,4.6252594
-22.040346,22.535608,20.099733,-28.4675,22.3135,30.763,-6.4271545,-0.22210884,10.663267
-23.177942,22.540455,21.576628,-28.4675,22.3135,30.763,-5.2895584,-0.22695541,9.186373
-23.52146,22.588362,21.663322,-28.4675,22.3135,30.763,-4.946041,-0.2748623,9.099678
-23.76547,22.579603,21.890743,-28.4675,22.3135,30.763,-4.70203,-0.26610374,8.872257
-24.080181,22.568876,22.210077,-28.4675,21.934,38.581497,-4.3873196,-0.63487625,16.37142
-24.46615,22.564756,22.614836,-28.4675,21.934,38.581497,-4.0013504,-0.6307564,15.966661
-24.89067,22.55378,23.115463,-28.4675,21.934,38.581497,-3.57683,-0.6197796,15.466034
-25.33594,22.528788,23.717691,-28.4675,21.934,38.581497,-3.1315613,-0.5947876,14.863806
-25.79245,22.491663,24.424461,-28.4675,21.934,38.581497,-2.6750507,-0.55766296,14.157036
-26.253906,22.449232,25.235556,-28.4675,21.554,46.4,-2.2135944,-0.89523125,21.164446
