Agent_X,Agent_Y,Agent_Z
44.01694,-7.863419,26.439774
42.81964,-7.9793825,28.17745
41.502895,-8.112606,29.57404
40.094612,-8.270281,30.642788
38.526154,-8.427097,31.487871
36.82071,-8.592681,32.096546
35.01098,-8.781002,32.440834
33.132988,-8.972848,32.51883
31.217682,-9.15695,32.38419
29.270874,-9.348459,32.12679
27.287298,-9.541275,31.812033
25.260641,-9.7269535,31.4844
23.18891,-9.914555,31.169516
21.070002,-10.092918,30.890955
18.903908,-10.258971,30.67212
16.763563,-10.105748,30.545952
14.5970335,-9.924393,30.52222
12.392294,-9.83365,30.63347
10.17408,-9.80517,30.921019
7.973689,-9.853964,31.435923
5.8380218,-9.957809,32.2302
3.8316503,-10.114981,33.32985
2.0171337,-10.326172,34.71658
0.43595937,-10.606048,36.354023
-0.9118696,-10.930114,38.181828
-2.0481105,-11.398487,40.120094
-3.0158274,-11.8131895,42.157745
-3.8307395,-12.280381,44.248096
-4.5263534,-12.550318,46.414444
-5.118109,-12.79798,48.61939
-5.6183,-13.03409,50.84818
-6.03914,-13.248218,53.09542
-6.380865,-13.434179,55.35845
-6.6371217,-13.5869,57.63499
-6.798467,-13.686097,59.92302
-6.856432,-13.75236,62.216988
-6.809311,-13.75969,64.51202
-6.6575723,-13.758524,66.802505
-6.4033475,-13.756985,69.0839
-6.0513387,-13.756268,71.35229
-5.604604,-13.755952,73.603935
-5.0629396,-13.755814,75.83463
-4.4191613,-13.755752,78.037964
-3.652615,-13.755723,80.201515
-2.756349,-13.755711,82.31466
-1.732975,-13.755707,84.369225
-0.58340484,-13.755706,86.3559
0.6841155,-13.681929,88.24829
2.0451643,-13.326183,89.98643
3.5384111,-12.993697,91.63058
5.166443,-12.838831,93.20463
6.9022365,-12.650191,94.67063
8.73853,-12.569057,96.04395
10.643188,-12.537911,97.32446
12.596089,-12.5316305,98.53097
14.580678,-12.554863,99.684784
16.592682,-12.629531,100.78805
18.636494,-12.742649,101.82788
20.711704,-12.917262,102.79513
22.813332,-13.168043,103.68573
24.937849,-13.477585,104.49993
27.078688,-13.772933,105.24138
29.249004,-13.771848,105.90547
31.46472,-13.762804,106.49865
33.70655,-13.758837,106.99195
35.97388,-13.757085,107.34905
38.26203,-13.756311,107.52611
40.556446,-13.75597,107.48553
42.83523,-13.755819,107.215126
45.076973,-13.755753,106.72427
47.26559,-13.755723,106.03356
49.392685,-13.75571,105.17136
51.456444,-13.755706,104.16662
53.45943,-13.755704,103.04541
55.40637,-13.755704,101.829315
57.304035,-13.755703,100.53755
59.160732,-13.755703,99.18749
60.98518,-13.755703,97.79412
62.787548,-13.755703,96.37225
64.580215,-13.755703,94.938156
66.380714,-13.755703,93.51392
68.21018,-13.755703,92.12721
70.090485,-13.7556505,90.810455
72.038246,-13.754822,89.59597
74.061554,-13.75054,88.51227
76.15911,-13.729247,87.581024
78.322014,-13.692,86.81447
80.53764,-13.6341715,86.219215
82.792305,-13.562297,85.79735
85.07211,-13.480168,85.54778
87.36397,-13.393862,85.46637
89.65578,-13.305284,85.5474
91.936676,-13.21734,85.785484
94.19627,-13.130451,86.17748
96.42376,-13.0489,86.723885
98.60682,-12.970696,87.427414
100.731606,-12.903106,88.29199
102.781685,-12.842665,89.3216
104.73965,-12.800875,90.517876
106.58864,-12.767082,91.87687
108.32155,-12.731195,93.38115
109.9372,-12.678179,95.01029
111.44002,-12.580272,96.742
112.8378,-12.453921,98.5578
114.14079,-12.305821,100.44118
115.36071,-12.143108,102.37823
116.505806,-11.971252,104.35968
117.5854,-11.7911825,106.376854
118.60732,-11.605263,108.423325
119.57864,-11.41532,110.493935
120.50584,-11.220991,112.58428
121.39509,-11.025709,114.69096
122.251144,-10.82937,116.81124
123.07866,-10.633592,118.942894
123.8812,-10.439422,121.08422
124.66306,-10.247554,123.23341
125.42953,-10.060438,125.38858
126.18807,-9.879072,127.547066
126.95058,-9.707188,129.70496
127.73021,-9.548834,131.85777
128.53946,-9.407597,134.00089
129.38745,-9.291803,136.1306
130.27821,-9.179388,138.24295
131.21161,-9.00745,140.33246
132.18658,-8.8022175,142.3998
133.19884,-8.540906,144.4425
134.24712,-8.264703,146.46498
135.32762,-7.9644923,148.4669
136.4394,-7.6594486,150.4509
137.5788,-7.349359,152.41832
138.74442,-7.0383887,154.37018
139.93437,-6.727625,156.30731
141.1475,-6.419735,158.23053
142.3827,-6.11526,160.1402
143.64024,-5.8214726,162.03699
144.91846,-5.531366,163.92049
146.21811,-5.253565,165.79115
147.53845,-4.985286,167.64873
148.88098,-4.7350583,169.49292
150.24596,-4.4994817,171.3226
151.6368,-4.2851195,173.13535
153.05592,-4.094419,174.92886
154.50684,-3.9245455,176.69893
155.99165,-3.7954378,178.44438
157.51077,-3.6706095,180.16043
159.06223,-3.5502794,181.84767
160.64352,-3.41249,183.5055
162.25117,-3.2431715,185.13464
163.88177,-3.051255,186.73817
165.53102,-2.8333473,188.31905
167.19563,-2.595708,189.88074
168.87189,-2.3432064,191.4275
170.55571,-2.0743124,192.96321
172.24356,-1.796703,194.49284
173.93054,-1.506792,196.02112
175.61269,-1.2109953,197.55354
177.28482,-0.90723586,199.0953
178.94226,-0.5994174,200.65202
180.57967,-0.28890854,202.22923
182.19048,0.023310784,203.83324
183.76805,0.3323847,205.47054
185.30281,0.6393558,207.14839
186.78564,0.9380835,208.8737
188.20192,1.2311254,210.65494
189.53638,1.5082614,212.50073
190.77483,1.7683656,214.41464
191.90163,2.0113695,216.3985
192.90633,2.2207615,218.45073
193.78229,2.3873913,220.56511
194.52734,2.5286078,222.73102
195.14165,2.6518276,224.93872
195.62871,2.7888396,227.17691
195.99426,2.971425,229.43501
196.24716,3.1710281,231.70683
196.39272,3.4090168,233.98442
196.43466,3.6555147,236.26537
196.37852,3.9234521,238.54353
196.22987,4.2030807,240.81602
195.99075,4.4943485,243.07935
195.66373,4.7874527,245.3314
195.25328,5.0884147,247.5687
194.75938,5.387519,249.78932
194.18318,5.685098,251.99028
193.52618,5.977483,254.1692
192.78839,6.262625,256.3231
191.96999,6.5348816,258.4494
191.0713,6.799428,260.54404
190.09167,7.035006,262.60568
189.03862,7.259983,264.6321
187.9165,7.4485593,266.62506
186.73494,7.6211843,268.58496
185.50189,7.7722335,270.5148
184.22646,7.9185886,272.4173
182.91597,8.070811,274.29535
181.57715,8.23083,276.15265
180.21487,8.398266,277.99216
178.8342,8.572923,279.81717
177.43839,8.752747,281.6301
176.03056,8.935855,283.43332
174.61284,9.121468,285.22852
173.21295,9.308068,287.03735
171.93346,9.495531,288.93283
170.75601,9.682552,290.8938
169.61087,9.871294,292.87378
168.45895,10.059949,294.8498
167.18422,10.250019,296.7474
165.71495,10.440883,298.49908
164.14117,10.6314335,300.15845
162.53853,10.821401,301.79016
160.9408,11.010881,303.4268
159.36143,11.199311,305.08124
157.80437,11.386919,306.75677
156.26944,11.573284,308.45276
154.75456,11.759031,310.16678
153.25719,11.941859,311.89642
151.77518,12.123723,313.6394
150.30676,12.301542,315.39432
148.85071,12.478047,317.15958
147.40593,12.65095,318.9344
145.97206,12.821166,320.71835
144.54944,12.984091,322.51205
143.13972,13.141923,324.31635
141.74644,13.294892,326.13376
140.37538,13.441349,327.96857
139.03564,13.577218,329.8272
137.73691,13.699257,331.71567
136.48975,13.801057,333.63983
135.30188,13.890877,335.6011
134.17973,13.972474,337.5976
133.1257,14.056574,339.6262
132.138,14.1586685,341.6836
131.21481,14.267783,343.76663
130.35335,14.39522,345.87152
129.55005,14.526167,347.99606
128.80096,14.667969,350.1359
128.10043,14.812734,352.28912
127.4447,14.966114,354.45288
126.83121,15.121167,356.62607
126.257385,15.279284,358.807
125.71988,15.438771,360.99423
125.189384,15.599514,363.18054
124.6458,15.761869,365.361
124.09522,15.925283,367.5372
123.57152,16.088657,369.71756
123.153046,16.251842,371.9181
122.82275,16.41497,374.1316
122.54591,16.578192,376.3508
122.30255,16.740255,378.57166
122.08473,16.8985,380.79373
121.8906,17.055893,383.0167
121.721756,17.210644,385.2404
121.580505,17.363914,387.46457
121.46959,17.51401,389.68988
121.393036,17.65933,391.91492
121.35561,17.79595,394.14133
121.36246,17.925941,396.36652
121.41783,18.049454,398.59106
121.52185,18.161802,400.81348
121.67157,18.263601,403.0325
121.86181,18.355852,405.2489
122.08765,18.439299,407.46143
122.34554,18.531384,409.66867
122.63627,18.652004,411.87033
122.96147,18.790115,414.06607
123.32718,18.999556,416.24948
123.74289,19.22827,418.42145
124.22243,19.511904,420.57144
124.78379,19.82033,422.69797
125.44729,20.172682,424.78763
126.23862,20.548443,426.82675
127.18353,20.956034,428.78836
128.3036,21.410389,430.62997
129.60774,21.863722,432.3289
131.0935,22.319002,433.83865
132.74971,22.736591,435.12622
134.55179,23.076397,436.1509
136.47728,23.284172,436.94104
138.47346,23.450945,437.4407
140.48488,23.61421,437.6352
142.35286,23.813726,437.53253
144.04536,24.009842,437.17688
145.5528,24.200811,436.60608
146.88324,24.374975,435.85168
148.02817,24.587809,434.9586
149.0147,24.769314,433.9601
149.87236,24.95523,432.90158
150.63257,25.128212,431.81073
151.32068,25.296293,430.70776
151.94868,25.464117,429.59863
152.5337,25.620707,428.48755
153.08183,25.778046,427.37885
153.60045,25.927023,426.27155
154.09468,26.075567,425.16858
154.56857,26.21546,424.06775
155.02567,26.355274,422.97104
155.46829,26.488913,421.87674
155.89899,26.62135,420.7862
156.31935,26.745275,419.69717
156.73141,26.86847,418.611
157.13678,26.988066,417.5268
157.53708,27.104774,416.44504
157.93349,27.212795,415.36417
158.32787,27.317741,414.28516
158.7215,27.420723,413.20792
159.11606,27.51982,412.13242
159.51282,27.608349,411.05725
159.91302,27.691036,409.98297
160.31758,27.770657,408.91
160.72675,27.845467,407.83786
161.14206,27.907078,406.7655
161.56296,27.958963,405.69266
161.99054,28.0101,404.6206
162.42435,28.059002,403.54846
162.8649,28.10454,402.47626
163.31178,28.146635,401.40387
163.76707,28.192883,400.32663
164.2483,28.24567,399.20355
164.75851,28.306353,398.02798
165.29793,28.376232,396.80188
165.8661,28.453527,395.52655
166.46306,28.536783,394.20337
167.08824,28.62713,392.834
167.74144,28.72307,391.4197
168.42174,28.824741,389.96326
169.125,28.930702,388.47363
169.85017,29.040894,386.95276
170.59673,29.155624,385.4017
171.36417,29.273428,383.82104
172.15181,29.396864,382.21198
172.95937,29.524267,380.57513
173.78647,29.654118,378.9109
174.63272,29.78728,377.2205
175.49768,29.922993,375.5045
176.38092,30.061386,373.76358
177.28206,30.20236,371.99847
178.20082,30.345219,370.20975
179.13704,30.49009,368.39832
180.09062,30.636608,366.56476
181.06142,30.784721,364.7098
182.0493,30.933767,362.83417
183.0543,31.083565,360.93857
184.07661,31.23308,359.0237
185.1167,31.381979,357.09048
186.1754,31.530493,355.14008
187.25385,31.677473,353.17346
188.35376,31.823503,351.1925
189.47726,31.963007,349.2004
190.6203,32.098,347.2147
191.78616,32.21914,345.24127
192.98058,32.32966,343.2844
194.2091,32.421555,341.34766
195.47685,32.513382,339.4364
196.78879,32.608463,337.55542
198.14969,32.743755,335.71228
199.56659,32.91999,333.91556
201.04651,33.141617,332.17587
202.60297,33.39181,330.50867
204.24805,33.679188,328.936
205.99979,33.995235,327.4891
207.86203,34.367413,326.22446
209.85674,34.743114,325.203
211.93407,35.193123,324.49503
214.06023,35.622627,324.1083
216.2009,35.96252,324.03796
218.23418,36.179806,324.28375
220.01176,36.35528,324.80695
221.52803,36.52877,325.53116
222.77554,36.67238,326.3797
223.8489,36.78992,327.3605
224.7461,36.90629,328.45364
225.45898,37.020588,329.62393
225.97464,37.178947,330.82224
226.33105,37.320328,332.09735
226.50967,37.51675,333.41254
226.51111,37.666103,334.76596
226.34108,37.85337,336.12308
226.0371,38.042885,337.4856
225.63435,38.26742,338.84024
225.1466,38.450916,340.22357
224.59041,38.654343,341.62875
223.97946,38.872974,343.0537
223.32332,39.084324,344.50513
222.63062,39.291252,345.97754
221.90971,39.499336,347.47104
221.16458,39.691822,348.99088
220.3993,39.864727,350.54025
219.61821,40.031715,352.1186
218.82312,40.175125,353.72882
218.01791,40.31947,355.37015
217.20477,40.480175,357.0397
216.38316,40.66751,358.73392
215.49242,40.84569,360.42664
214.5113,41.042416,362.09717
213.4674,41.2617,363.7557
212.38704,41.47957,365.42288
211.2873,41.69124,367.10944
210.18883,41.890263,368.82855
209.21994,42.069782,370.64917
208.41603,42.222767,372.57605
207.7005,42.339256,374.56787
207.01137,42.4128,376.60074
206.31348,42.43489,378.66208
205.59302,42.43739,380.74362
204.84549,42.439877,382.8418
204.06956,42.439156,384.95773
203.26866,42.440502,387.09296
202.45085,42.43613,389.23776
201.62589,42.42037,391.38013
200.79965,42.401073,393.522
199.98598,42.38319,395.6687
199.20241,42.369232,397.82654
198.48018,42.3715,400.00555
197.8566,42.410122,402.21414
197.36935,42.47803,404.4558
197.03586,42.527584,406.726
196.85292,42.57997,409.01328
196.81084,42.615723,411.30783
196.89839,42.60942,413.60165
197.09785,42.615803,415.8883
197.39505,42.628334,418.1642
197.7759,42.66829,420.42743
198.22949,42.682266,422.6777
198.74466,42.686306,424.91483
199.31586,42.688107,427.13666
199.93678,42.688908,429.34424
200.60144,42.68929,431.5368
201.30585,42.68947,433.7155
202.0463,42.689568,435.88083
202.82024,42.68963,438.03238
203.62584,42.68968,440.1704
204.46254,42.689713,442.29504
205.33011,42.68975,444.40567
206.22888,42.68979,446.5009
207.15973,42.689816,448.58054
208.12122,42.689842,450.64474
209.1095,42.689888,452.69388
210.11879,42.689915,454.73114
211.1413,42.689945,456.76025
212.16867,42.689983,458.78497
213.19362,42.690018,460.80878
214.20999,42.690052,462.83496
215.21198,42.690086,464.8666
216.19493,42.690125,466.90536
217.1552,42.688137,468.95264
218.0907,42.626125,471.00757
218.99237,42.39729,473.065
219.85889,42.047028,475.11868
220.68962,41.60061,477.1665
221.47827,41.036247,479.19998
222.21642,40.316772,481.20084
222.89342,39.425533,483.15057
223.53516,38.556976,485.1211
224.16559,37.813915,487.14285
224.75392,37.23996,489.1931
225.30309,36.808243,491.27478
225.80544,36.4387,493.37796
226.25742,36.11222,495.49692
226.65903,35.847843,497.63232
227.00146,35.58391,499.7764
227.28241,35.32292,501.92813
227.4962,35.072132,504.08716
227.63722,34.82351,506.25027
227.69897,34.58978,508.4181
227.67522,34.359573,510.58514
227.56146,34.148388,512.751
227.35452,33.95236,514.9091
227.05222,33.780933,517.058
226.65369,33.619957,519.1903
226.16066,33.462185,521.3022
225.57121,33.29774,523.38873
224.88748,33.117695,525.44385
224.11154,32.920315,527.46313
223.24368,32.702736,529.4427
222.28426,32.47484,531.3783
221.2393,32.227036,533.2667
220.11128,31.975433,535.1063
218.90259,31.70587,536.89136
217.613,31.431522,538.61804
216.2362,31.150478,540.27484
214.77435,30.866776,541.8568
213.2567,30.58754,543.3257
211.6751,30.30888,544.71277
210.03325,30.033022,546.0287
208.34753,29.760649,547.2888
206.62881,29.491629,548.5044
204.88692,29.231031,549.68835
203.13371,28.981823,550.858
201.4021,28.74478,552.0651
199.7062,28.531641,553.3264
198.0161,28.327763,554.5971
196.29164,28.152897,555.8248
194.50758,27.99082,556.9798
192.64,27.86327,558.05896
190.71294,27.747984,559.04407
188.74118,27.63536,559.93677
186.74603,27.538065,560.73346
184.79836,27.441555,561.41693
182.8256,27.336447,562.0229
180.83214,27.221266,562.555
178.82138,27.092487,563.01404
176.7968,26.953712,563.40466
174.76125,26.806366,563.73
172.71759,26.651663,563.99615
170.66707,26.493404,564.1997
168.61101,26.331734,564.33185
166.55147,26.165718,564.3708
164.49295,25.991743,564.3137
162.43471,25.878387,564.1717
160.3834,25.74183,563.96173
158.34076,25.576694,563.69476
156.30699,25.386454,563.37933
154.27911,25.197649,563.02734
152.25621,25.00865,562.6477
150.23752,24.819656,562.2463
148.22214,24.631372,561.82825
146.20932,24.445736,561.39685
144.19879,24.258059,560.9557
142.18544,24.07172,560.5059
140.1422,23.882841,560.0429
138.09312,23.6957,559.5735
136.04474,23.510448,559.1003
133.99686,23.327127,558.6242
131.94812,23.146955,558.1457
129.89864,22.967344,557.665
127.849205,22.79083,557.1831
125.7999,22.616014,556.7001
123.74988,22.452538,556.2164
121.6995,22.29301,555.7319
119.64884,22.140453,555.2466
117.597,21.995275,554.7607
115.54378,21.86094,554.2745
113.489296,21.739845,553.78766
111.42895,21.629372,553.29913
109.33603,21.52021,552.803
107.210304,21.379156,552.2982
105.0534,21.204226,551.7851
102.89211,20.96594,551.2701
100.73386,20.69635,550.7571
98.57981,20.402485,550.2393
96.429924,20.097813,549.71045
94.28628,19.776474,549.1662
92.14649,19.447483,548.6113
90.010025,19.09833,548.0556
87.873535,18.743677,547.5033
85.740036,18.386663,546.94104
83.616234,18.023357,546.3471
81.50956,17.648438,545.70013
79.3803,17.261728,544.97437
77.21397,16.862501,544.1559
75.01637,16.539946,543.24255
72.799644,16.179033,542.23926
70.566986,15.776005,541.1414
68.31353,15.359609,539.96234
66.03836,14.934562,538.70874
63.738647,14.501341,537.3895
61.429077,14.064628,536.0306
59.122166,13.630486,534.6664
56.806625,13.199701,533.321
54.47279,12.771211,532.0074
52.119522,12.345931,530.7308
49.74324,11.925485,529.499
47.337574,11.511641,528.3245
44.901333,11.123736,527.2114
42.43856,10.795148,526.1394
39.97793,10.39979,525.0902
37.520134,10.006964,524.0343
35.06852,9.6573105,522.95215
32.627853,9.338277,521.84076
30.193602,9.053395,520.70654
27.764576,8.80315,519.55994
25.331083,8.642722,518.4075
22.895117,8.535702,517.2583
20.452295,8.501517,516.1222
18.000505,8.473857,515.0081
15.5506115,8.457506,513.9328
13.101716,8.453695,512.90594
10.652822,8.468175,511.93658
8.201324,8.497416,511.03394
5.7447066,8.552137,510.20764
3.2838023,8.621915,509.46817
0.8184075,8.72593,508.82693
-1.6516482,8.845927,508.2954
-4.120272,9.01297,507.88812
-6.5008426,9.287196,507.62808
-8.891562,9.406774,507.51712
-11.274682,9.65235,507.513
-13.644074,9.943705,507.65305
-15.965033,10.271644,508.0629
-18.230482,10.634404,508.6605
-20.471674,11.017649,509.30353
-22.69932,11.400029,509.92416
-24.952065,11.753988,510.3663
-27.224892,12.074831,510.5604
-29.4914,12.355666,510.60632
-31.741354,12.617477,510.57718
-33.976334,12.839315,510.50488
-36.191242,13.046923,510.39795
-38.388447,13.214466,510.25748
-40.57904,13.368238,510.07864
-42.768,13.488437,509.85757
-44.95279,13.592452,509.5909
-47.132248,13.671871,509.27594
-49.304527,13.733375,508.9109
-51.468056,13.777585,508.49463
-53.62136,13.804922,508.02676
-55.762573,13.818675,507.50565
-57.888805,13.819196,506.92612
-59.99728,13.807332,506.2791
-62.08005,13.786551,505.55222
-64.12684,13.754428,504.7298
-66.125435,13.710849,503.79715
-68.06023,13.612519,502.74182
-69.914566,13.499709,501.5522
-71.66169,13.28999,500.22183
-73.275826,13.04026,498.7392
-74.73383,12.735469,497.1122
-75.98635,12.3792305,495.33136
-77.0149,11.997276,493.41925
-77.81397,11.574352,491.40945
-78.39218,11.139329,489.32748
-78.76233,10.703752,487.1985
-78.97128,10.28051,485.04462
-79.06605,9.887936,482.87686
-79.02651,9.520469,480.70328
-78.86911,9.215588,478.5253
-78.655785,8.942826,476.34818
-78.42992,8.807252,474.16364
-78.16884,8.644344,471.98102
-77.86675,8.520163,469.8012
-77.45539,8.4442625,467.63745
-76.93882,8.399682,465.4954
-76.338234,8.358145,463.37527
-75.67002,8.316466,461.27545
-74.94975,8.274158,459.19467
-74.190285,8.231503,457.1285
-73.40254,8.188523,455.07336
-72.59619,8.1452675,453.02753
-71.77855,8.101769,450.987
-70.956856,8.05796,448.9497
-70.13701,8.01788,446.9137
-69.32387,8.028221,444.87634
-68.53172,8.009946,442.83234
-67.7499,7.891935,440.78973
-66.9955,7.8364344,438.7361
-66.27157,7.7913494,436.67328
-65.58264,7.7467127,434.60034
-64.9341,7.7015605,432.51648
-64.33352,7.655962,430.42023
-63.791748,7.610298,428.31046
-63.331253,7.5640717,426.18353
-62.979454,7.5172715,424.03818
-62.772125,7.470561,421.8764
-62.72217,7.4231,419.70743
-62.836483,7.37537,417.54288
-63.025726,7.327098,415.38614
-63.192936,7.277108,413.23004
-63.35229,7.2285357,411.07587
-63.58229,7.180017,408.92993
-63.995296,7.0971947,406.8158
-64.60831,6.992337,404.75305
-65.36682,6.8515186,402.74408
-66.225876,6.679375,400.78067
-67.16266,6.4887843,398.85815
-68.16421,6.26867,396.97382
-69.22678,6.0338573,395.12723
-70.34865,5.7821774,393.3205
-71.52954,5.5198903,391.55576
-72.7693,5.248957,389.8358
-74.06963,4.97605,388.16446
-75.43258,4.6960287,386.54752
-76.8723,4.411093,384.97293
-78.42806,4.1161,383.41318
-80.10648,3.812969,381.8819
-81.904526,3.510675,380.4023
-83.82183,3.2092144,378.9957
-85.857834,2.919479,377.67676
-88.006,2.6327846,376.45166
-90.265114,2.3682704,375.33334
-92.62025,2.1237085,374.33212
-95.03325,1.9086812,373.46902
-97.493484,1.7182019,372.75336
-99.99152,1.5523163,372.18335
-102.51784,1.4061892,371.7616
-105.06441,1.3103031,371.4911
-107.62273,1.2373226,371.39166
-110.17953,1.1869314,371.4955
-112.71561,1.1552274,371.82318
-115.20883,1.1532114,372.38748
-117.631935,1.2046983,373.1913
-119.961365,1.297348,374.23148
-122.17117,1.4317682,375.49698
-124.24243,1.5966777,376.97336
-126.16144,1.8057648,378.63547
-127.9247,2.0345726,380.45963
-129.53331,2.2997277,382.4134
-131.00215,2.5850213,384.47165
-132.34671,2.8850713,386.61063
-133.57693,3.1903346,388.80414
-134.70766,3.5047982,391.02786
-135.75896,3.8217778,393.26886
-136.75322,4.1478076,395.51297
-137.71556,4.474355,397.74783
-138.67902,4.806056,399.96066
-139.68628,5.13856,402.13263
-140.78973,5.4730067,404.2351
-142.04553,5.810888,406.2262
-143.4959,6.1636157,408.04822
-145.12572,6.580034,409.63898
-146.90105,6.983656,410.99652
-148.79471,7.3399754,412.11234
-150.8017,7.5405636,412.97873
-152.89098,7.8112392,413.5586
-155.04788,8.063712,413.84003
-157.22629,8.3155985,413.7991
-159.37267,8.56033,413.4264
-161.4252,8.821995,412.73605
-163.34709,8.988367,411.7584
-165.0835,9.1174135,410.50873
-166.59642,9.178442,409.0206
-167.85419,9.204734,407.33215
-168.82903,9.190888,405.4882
-169.53697,9.145374,403.53674
-170.04314,9.074202,401.52124
-170.3995,8.96363,399.47507
-170.64572,8.837178,397.41336
-170.80574,8.687037,395.3446
-170.8968,8.528555,393.27222
-170.93282,8.360094,391.19882
-170.92226,8.184731,389.1236
-170.87195,8.005618,387.04907
-170.78708,7.8176684,384.9764
-170.67284,7.6277504,382.90527
-170.53146,7.433869,380.8362
-170.36536,7.2383265,378.76852
-170.17657,7.0420365,376.7011
-169.96754,6.844196,374.6358
-169.74002,6.645504,372.57254
-169.49472,6.446142,370.51135
-169.23201,6.2471414,368.4523
-168.9521,6.0483747,366.39432
-168.65573,5.8492484,364.33755
-168.3435,5.6502757,362.28308
-168.01527,5.4543605,360.23083
-167.67073,5.260839,358.18103
-167.309,5.0686455,356.13406
-166.92886,4.878517,354.08792
-166.53719,4.6899295,352.04382
-166.17506,4.5077662,349.99374
-165.85146,4.3280993,347.937
-165.5719,4.1589594,345.87308
-165.3733,3.9950495,343.7994
-165.27647,3.8382626,341.7182
-165.30255,3.693579,339.63306
-165.41861,3.5595496,337.54874
-165.41434,3.4351177,335.4618
-165.1186,3.3324444,333.3956
-164.51512,3.2483637,331.41656
-163.67786,3.1910906,329.69107
-162.6069,3.1513233,328.15732
-161.31038,3.1145935,326.7606
-159.85419,3.0766582,325.4745
-158.29086,3.037172,324.259
-156.64523,2.995242,323.0926
-154.9254,2.9488566,321.97073
-153.138,2.9004705,320.8907
-151.30957,2.8514647,319.8575
-149.45914,2.8014162,318.8643
-147.58757,2.751002,317.90768
-145.69345,2.6984084,316.99542
-143.77963,2.645512,316.12518
-141.85016,2.5912507,315.29034
-139.90422,2.5365005,314.49466
-137.93735,2.4801686,313.75247
-135.94429,2.42331,313.08405
-133.92311,2.3652112,312.50662
-131.87396,2.3063426,312.038
-129.8034,2.2465465,311.67545
-127.71915,2.184532,311.40704
-125.62792,2.1203706,311.21826
