Center_X,Center_Y,Center_Z,Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
248.32974,0.33264053,23.021568,252.52247272215823,0.33264052867889404,30.0565844793789,244.13701214112302,0.33264052867889404,15.98655211730079
253.86082,0.6384723,19.725153,256.26194787694567,0.638472318649292,27.42087554506179,251.4597012929762,0.638472318649292,12.029430393658913
260.02066,0.8517118,17.803238,261.6302391184128,0.8517118096351624,25.541929587373488,258.41108168236843,0.8517118096351624,10.064546242704637
266.58545,1.2539057,16.43782,267.168697162758,1.2539056539535522,24.233373642193442,266.002201274742,1.2539056539535522,8.642267226947183
274.04016,1.689016,15.880074,276.34260602809553,1.6890159845352173,23.433595315070193,271.73771623752947,1.6890159845352173,8.32655177965637
281.39587,2.1547024,13.637924,285.017604608513,2.1547024250030518,20.69891771614806,277.774143438362,2.1547024250030518,6.576930672523815
287.39285,3.0759995,10.561949,292.76499938571806,3.0759994983673096,16.725133764353814,282.0207061806882,3.0759994983673096,4.398763788136421
292.57834,3.3379016,6.0420146,299.4873208866485,3.3379015922546387,10.847869110226839,285.66935635944526,3.3379015922546387,1.2361600874660326
296.7867,3.7319226,-0.008018901,305.03779379903494,3.7319226264953613,1.6005143321157789,288.5356314939338,3.7319226264953613,-1.6165521333963966
298.18,4.256145,-7.154944,306.521093935923,4.256145000457764,-7.081123377130705,289.8388914156395,4.256145000457764,-7.228764508916658
298.23965,4.5184245,-13.896232,306.434659927771,4.5184245109558105,-15.451110373812469,290.04464915426024,4.5184245109558105,-12.341352928799836
296.9831,4.7817717,-20.518951,304.7230791087659,4.781771659851074,-23.64509325871211,289.2431074146716,4.781771659851074,-17.39280957331914
294.45828,4.782174,-26.770107,301.4350526965686,4.782174110412598,-31.341876967990117,287.48151224483763,4.782174110412598,-22.1983375705841
290.76343,4.519615,-32.408657,296.74075825857267,4.519615173339844,-38.22942279945511,284.78609721017733,4.519615173339844,-26.58789134849411
285.1315,4.2581697,-38.19207,289.8115620398805,4.258169651031494,-45.084422968464196,280.4514384484007,4.258169651031494,-31.29971704618424
278.27142,3.7347457,-42.850216,282.57531772583513,3.734745740890503,-49.99273781948705,273.96752895385237,3.734745740890503,-35.70769400424342
270.82166,3.3343463,-47.33925,273.8667575200069,3.334346294403076,-55.09400085936687,267.7765530268681,3.334346294403076,-39.58449645508625
263.32245,2.8238854,-50.284004,265.04914637499564,2.823885440826416,-58.447059572115734,261.59575108594186,2.823885440826416,-42.12094885073583
254.21733,2.5304706,-52.209972,255.6629211303166,2.530470609664917,-60.42721036917101,252.77174073491778,2.530470609664917,-43.99273439401259
245.56038,2.2535138,-53.732918,245.08227381741597,2.253513813018799,-62.0626177280667,246.03848423922466,2.253513813018799,-45.403217843222365
238.83334,2.0458703,-53.3468,237.4922357847022,2.045870304107666,-61.582052957121846,240.17445122701656,2.045870304107666,-45.111550558503154
229.40541,1.7603282,-51.811466,228.085723100373,1.7603281736373901,-59.992302673629524,230.72509843283012,1.7603281736373901,-43.63062976045251
218.39595,1.4268637,-50.03548,216.96607567387355,1.426863670349121,-58.07305432977557,219.82582496089208,1.426863670349121,-41.99790666875958
173.17953,-0.29946935,-41.991535,172.72431264562363,-0.29946935176849365,-50.43528902845401,173.63475717859512,-0.29946935176849365,-33.54778134508115
162.04076,-0.29887757,-41.391018,163.11099722810854,-0.2988775670528412,-49.90080979728555,160.97051522306333,-0.2988775670528412,-32.88122603035117
152.62387,-0.2983063,-42.57534,154.01787717955102,-0.29830628633499146,-50.80567922938741,151.22986451966773,-0.29830628633499146,-34.34500131260478
143.44022,-0.29773232,-44.130814,144.22993401452726,-0.29773232340812683,-52.441028618892005,142.650498114379,-0.29773232340812683,-35.82059857837362
134.46187,-0.29719922,-44.984024,137.01390366632256,-0.29719921946525574,-52.932181681915665,131.90983290594306,-0.29719921946525574,-37.03586641378746
125.35859,-0.29657236,-47.90695,129.24478137156694,-0.29657235741615295,-55.29485387027091,121.47239697315962,-0.29657235741615295,-40.51904993832284
118.186325,-0.2960168,-51.679714,121.6077206237612,-0.2960168123245239,-59.29368339402731,114.76492952272318,-0.2960168123245239,-44.06574501173441
107.618576,-0.29523224,-56.428413,112.6559574810999,-0.29523223638534546,-63.08460165800898,102.58119461850947,-0.29523223638534546,-49.772225124217584
98.98737,-0.29448012,-62.96048,105.16314604500417,-0.2944801151752472,-68.57680720039457,92.8116006590974,-0.2944801151752472,-57.34415227226168
91.72758,-0.29374307,-70.94343,98.66533890348,-0.2937430739402771,-75.58570840991138,84.7898155154653,-0.2937430739402771,-66.30114766919019
85.9819,-0.29306456,-79.53018,93.43925771981401,-0.29306456446647644,-83.2701044563072,78.52454843252974,-0.29306456446647644,-75.79025931322406
81.564384,-0.29245034,-88.33865,89.65968547394118,-0.29245033860206604,-89.74607082224406,73.46908344695726,-0.29245033860206604,-86.93123630666219
79.85635,-0.28994358,-98.16305,87.45302949135385,-0.2899435758590698,-99.78486418347393,72.2596780281774,-0.2899435758590698,-96.54123139758076
77.642365,-0.28938589,-108.53349,85.03248042424093,-0.2893858850002289,-110.9567275640411,70.25224857966532,-0.2893858850002289,-106.11025851994327
74.33134,-0.28877884,-118.6311,81.22131653244571,-0.2887788414955139,-123.2806466687332,67.4413574177496,-0.2887788414955139,-113.9815603625168
67.23984,-0.28794518,-129.13972,71.77048548989762,-0.2879451811313629,-136.10415767410325,62.709189803071126,-0.2879451811313629,-122.17529178878738
56.735577,-0.28707665,-135.97318,59.28138984915654,-0.2870766520500183,-143.9788185167031,54.189763410120804,-0.2870766520500183,-127.96753158095316
43.054348,-0.2866363,-140.32384,44.70329595886565,-0.2866362929344177,-148.87348031184246,41.405400025021066,-0.2866362929344177,-131.77419424870442
31.993538,-0.28593412,-142.4571,32.74018257441415,-0.28593412041664124,-151.12851914275836,31.246893231249913,-0.28593412041664124,-133.78569594513226
20.792604,-0.28527325,-143.42155,19.835783422118084,-0.2852732539176941,-152.05053005910668,21.749425470704182,-0.2852732539176941,-134.7925790717527
9.617745,-0.28470626,-142.18243,6.994260199083556,-0.2847062647342682,-150.46281641307405,12.24123059986664,-0.2847062647342682,-133.90205175098845
-1.1000576,-0.28425506,-138.7867,-5.302824384101314,-0.2842550575733185,-146.42273365962728,3.1027091802438918,-0.2842550575733185,-131.15066111576334
-10.949215,-0.28393695,-133.36586,-16.596176421966902,-0.2839369475841522,-140.07701599365146,-5.302253448638567,-0.2839369475841522,-126.65470397705167
-19.551744,-0.28376412,-126.12744,-26.459055516297326,-0.283764123916626,-131.6559461566701,-12.644433405821815,-0.283764123916626,-120.5989366558299
-26.577324,-0.28374323,-117.349686,-34.41191402159484,-0.2837432324886322,-121.48875834561773,-18.7427338055536,-0.2837432324886322,-113.2106129922729
-32.109264,-0.28387612,-106.878624,-40.59068622329312,-0.28387612104415894,-109.33860270792786,-23.627842524265475,-0.28387612104415894,-104.41864521687683
-35.241123,-0.28415567,-96.08072,-44.04917070110321,-0.2841556668281555,-96.83865152526111,-26.433075697822574,-0.2841556668281555,-95.32278646302014
-36.205,-0.2845722,-84.87934,-45.020219677584066,-0.28457221388816833,-83.90226145503144,-27.38978398452531,-0.28457221388816833,-85.85642079594513
-34.966373,-0.28510967,-73.70443,-43.46575114976656,-0.28510966897010803,-71.01157780221615,-26.46699573744047,-0.28510966897010803,-76.39728145071354
-31.570662,-0.2857474,-62.986633,-39.43609051073963,-0.2857474088668823,-58.65761749782354,-23.705232578859977,-0.2857474088668823,-67.31564910373896
-26.149828,-0.28646088,-53.13747,-31.85071892625274,-0.28646087646484375,-46.74748305174944,-20.4489369880539,-0.28646087646484375,-59.527457438973215
-11.959288,-0.28927803,-40.477238,-19.367216025656944,-0.2892780303955078,-36.88995190540004,-4.55135926120829,-0.2892780303955078,-44.06452349743199
-7.762804,-0.28987405,-31.811285,-15.844490595809475,-0.28987404704093933,-29.721402937960306,0.31888253306533443,-0.28987404704093933,-33.90116709988149
-5.369127,-0.290395,-22.554806,-13.690280646138149,-0.29039499163627625,-21.891652554926623,2.9520270526933245,-0.29039499163627625,-23.217958956303846
-4.725289,-0.29076958,-14.476017,-12.918410700704953,-0.2907695770263672,-13.413501484660344,3.4678329648040744,-0.2907695770263672,-15.538532511921687
-3.3327157,-0.29129723,-3.7378008,-11.41683018039953,-0.29129722714424133,-4.596902216588006,4.751398680918328,-0.29129722714424133,-2.8786994565382145
