Center_X,Center_Y,Center_Z,Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
2.2558599,-9.407599,90.86033,-3.6798007497546905,-9.407599449157715,92.71783060536546,8.191520453429007,-9.407599449157715,89.00282674326735
3.7213044,-10.070863,95.54317,-2.338934789864851,-10.070862770080566,96.99986426921652,9.78154362317784,-10.070862770080566,94.08646995929911
4.7643223,-10.597929,99.88239,-1.4056452086834952,-10.597929000854492,100.85485637293465,10.934289770451073,-10.597929000854492,98.90992939366691
5.383506,-10.987794,103.81091,-0.8664069023700449,-10.987793922424316,104.1586655319631,11.6334185448261,-10.987793922424316,103.4631606399119
5.575476,-11.238444,107.26106,-0.6755546433981579,-11.238444328308105,106.75291050417661,11.826506982570521,-11.238444328308105,107.76921473996401
5.3393087,-11.348885,110.166275,-0.8141780353089416,-11.348884582519531,108.93655278584492,11.492795512725934,-11.348884582519531,111.3959972629832
4.532417,-11.4222,114.20393,-1.5080161998432686,-11.422200202941895,112.50244336181231,10.572849840895515,-11.422200202941895,115.90542406982831
3.0872653,-11.493794,119.33434,-2.718548734218757,-11.493794441223145,116.95085004455353,8.89307924035279,-11.493794441223145,121.7178358685324
0.7601873,-11.489336,125.00274,-4.592831505247375,-11.489336013793945,121.72958429539568,6.113206160970947,-11.489336013793945,128.27589360987776
-2.6960156,-11.336506,130.65512,-7.237965346773223,-11.336505889892578,126.33700579667038,1.8459341539936815,-11.336505889892578,134.97323590254837
-7.528046,-10.959987,135.73763,-10.795517321175282,-10.959986686706543,130.40830926820098,-4.260574941092784,-10.959986686706543,141.06694097593964
-13.981526,-10.28643,139.69434,-16.307796490968485,-10.286430358886719,133.92547534848234,-11.655256258665304,-10.286430358886719,145.46319652651766
-19.955122,-9.421751,142.10316,-22.272198594343195,-9.421751022338867,136.36419922993957,-17.638045393693915,-9.421751022338867,147.84213011576355
-25.961212,-8.331284,144.52809,-28.746986905654865,-8.331283569335938,138.99759841094308,-23.175437410751385,-8.331283569335938,150.05858445038504
-32.09509,-7.197741,147.6178,-35.63782788047283,-7.1977410316467285,142.49904371765683,-28.552350037007642,-7.1977410316467285,152.73655198546817
-38.453976,-6.204805,152.01884,-42.771579323218475,-6.20480489730835,147.4862888999901,-34.136372031761994,-6.20480489730835,156.5514003089943
-45.13218,-5.537194,158.38034,-50.05386342344332,-5.537193775177002,154.4869343585493,-40.210495097064495,-5.537193775177002,162.27374679379446
-52.226925,-5.3785896,167.34886,-56.534268834101795,-5.378589630126953,162.8028932312369,-47.919580958378674,-5.378589630126953,171.89483015743497
-55.87364,-5.0468593,170.80415,-58.858221768768345,-5.046859264373779,165.3642663933025,-52.889054537384,-5.046859264373779,176.24404049146312
-61.214386,-4.1190352,173.73434,-63.209130997750265,-4.119035243988037,167.87378485593615,-59.219640974905985,-4.119035243988037,179.5949041089076
-67.45297,-3.0150325,175.85776,-68.44813230791974,-3.0150325298309326,169.82207042605728,-66.45781251629901,-3.0150325298309326,181.89344471066147
-73.79315,-1.5183523,176.90312,-73.44547026406961,-1.5183522701263428,170.74906614612905,-74.14083344686789,-1.5183522701263428,183.05717775035532
-79.43927,-0.39437804,176.58414,-76.79251838881623,-0.39437803626060486,170.9687344866361,-82.08602165024627,-0.39437803626060486,182.19953943914516
-83.59559,0.3414301,174.6251,-78.93120265579137,0.34143009781837463,170.4333417732305,-88.2599747123727,0.34143009781837463,178.81687184981638
-86.543144,0.67682517,171.34521,-81.12840014959963,0.6768251657485962,168.16703482926292,-91.95788830254881,0.6768251657485962,174.52339485823708
-88.750626,0.8938262,167.58427,-82.78094738604273,0.8938261866569519,165.68204669373435,-94.7203038346604,0.8938261866569519,169.48650189025003
-90.038925,1.2159637,163.54126,-83.77198319109502,1.2159637212753296,163.25213519972564,-96.30586715070186,1.2159637212753296,163.83038433152436
-90.22955,1.4143058,159.40929,-84.22064372163527,1.4143058061599731,161.03277863613556,-96.23846272367723,1.4143058061599731,157.78579436191131
-89.14388,1.9578563,155.39098,-83.9901485363471,1.957856297492981,158.9170916045228,-94.29761696658258,1.957856297492981,151.86486029977408
-86.602425,2.4112053,151.6764,-81.93759750593131,2.411205291748047,155.83940699519803,-91.26725173723275,2.411205291748047,147.5134067255051
-78.13782,3.5233269,142.19144,-72.95462542214409,3.523326873779297,145.71800743681524,-83.32100934348091,3.523326873779297,138.664866098341
-73.20691,3.937263,134.94421,-67.23638909641784,3.937263011932373,136.8775414276992,-79.17742926295716,3.937263011932373,133.0108863066758
-71.258675,3.8850458,128.92766,-65.01160922308804,3.8850457668304443,128.40791200769664,-77.50574002007602,3.8850457668304443,129.44740415441274
-71.74059,3.6006982,123.13526,-65.83846589724226,3.600698232650757,121.01647647921851,-77.64272001584368,3.600698232650757,125.25404659207055
-74.10157,3.316274,116.55848,-68.35879559546629,3.3162739276885986,114.02739501280196,-79.84434466332277,3.3162739276885986,119.0895636053621
-77.789116,3.265783,108.19181,-71.57323904586246,3.2657830715179443,107.33626424833028,-84.00499276566097,3.2657830715179443,109.04735696749003
-78.44121,3.3727214,103.45411,-72.59409644135934,3.3727214336395264,105.72473157950375,-84.28831933012503,3.3727214336395264,101.18348680428531
-76.74812,3.5307753,99.09422,-71.77887649693162,3.530775308609009,102.92149540414721,-81.71736984095901,3.530775308609009,95.26695064077467
-73.66321,3.7093875,95.08884,-69.136696630161,3.7093875408172607,99.43110740720263,-78.189719385464,3.7093875408172607,90.74656593264112
-70.14139,3.883956,91.41759,-65.46678440331391,3.883955955505371,95.6005234735025,-74.81599147559234,3.883955955505371,87.23465108704437
-67.133995,4.0259323,88.0567,-61.52345594965584,4.025932312011719,90.86537183985774,-72.74453416264885,4.025932312011719,85.24803148045476
-65.596436,4.108722,84.985306,-59.62745322297667,4.10872220993042,86.90311219527456,-71.56541787077333,4.10872220993042,83.06749937699107
-64.19723,4.323737,80.63041,-58.13361087519161,4.323737144470215,82.1244224231109,-70.26084408086308,4.323737144470215,79.13639605833441
-63.133587,4.769245,76.31351,-57.053840104431856,4.769245147705078,77.63041731796804,-69.21333366265799,4.769245147705078,74.99659684218821
-62.23622,5.3371797,72.17066,-56.19240995611608,5.337179660797119,73.59000881191844,-68.28003267083704,5.337179660797119,70.75131504062063
-61.335785,5.9224997,68.33646,-55.40890474662842,5.922499656677246,70.2114613231873,-67.26266507759033,5.922499656677246,66.46145127446896
-60.263485,6.417142,64.94692,-54.681786584936845,6.417141914367676,67.75497153568921,-65.84518332473112,6.417141914367676,62.13887306880298
-58.84946,6.7160697,62.136196,-54.12087288828485,6.71606969833374,66.24383560472626,-63.57804831532843,6.71606969833374,58.02855666822296
-54.25244,7.1648,56.84425,-51.38063101513795,7.16480016708374,62.40112638737355,-57.12425179736205,7.16480016708374,51.28737306331004
-49.450512,7.6094756,54.3626,-49.0282211280422,7.609475612640381,60.5997156574191,-49.872802736703896,7.609475612640381,48.12548118095981
-44.147827,8.0823555,54.003574,-45.23138181841159,8.082355499267578,60.16220547454691,-43.06427247846341,8.082355499267578,47.84494326812887
-38.05041,8.610746,55.07636,-39.58289987779146,8.610746383666992,61.140361781587615,-36.51792257093901,8.610746383666992,49.01235580874442
-30.862896,9.225912,56.89278,-31.527467312032698,9.225912094116211,63.110547809226375,-30.198324619119646,9.225912094116211,50.67501279868378
-22.262014,9.970867,57.812065,-22.512130274104518,9.970867156982422,64.05978008754903,-22.011898503971654,9.970867156982422,51.56435016147441
-10.156482,11.022498,58.296688,-10.40659768493304,11.02249813079834,64.54440446688318,-9.906365800784734,11.02249813079834,52.04897169278479
1.9490511,12.07413,58.78131,1.6989375142750944,12.074130058288574,65.02905596614778,2.1991647692026888,12.074130058288574,52.53356610416472
14.054084,13.125262,59.265907,13.803967753443775,13.125262260437012,65.51362747201188,14.304199894871655,13.125262260437012,53.018187103183436
26.159618,14.176894,59.75053,25.90950223096132,14.176894187927246,65.99825232601665,26.409734524409775,14.176894187927246,53.50280815982319
38.265152,15.228526,60.235153,38.015040319845596,15.22852611541748,66.48289447296492,38.51526363523253,15.22852611541748,53.98741192351946
44.433586,15.76426,60.48209,44.79381413053198,15.764260292053223,66.74785840922243,44.07335811067896,15.764260292053223,54.21632158345335
49.46204,15.76807,60.192997,52.19227797696749,15.768070220947266,65.84400362672807,46.73180191805204,15.768070220947266,54.541990330791464
53.99674,15.800379,58.002094,58.68172957420143,15.800378799438477,62.17781406967151,49.311747293474355,15.800378799438477,53.82637446792614
57.347763,15.856276,54.24238,63.27369397430107,15.85627555847168,56.307815010697595,51.42183214874581,15.85627555847168,52.17694145902897
59.005047,15.927231,49.487476,65.2701989483794,15.927230834960938,49.12721929168032,52.73989474058544,15.927230834960938,49.84773340607359
58.715935,16.00247,44.45959,64.3665398073008,16.002470016479492,41.728937227176516,53.06532969953514,16.002470016479492,47.19024459655395
56.524788,16.070517,39.9254,60.7005098310666,16.07051658630371,35.24008267318413,52.349065974597465,16.07051658630371,44.61071688736274
52.764675,16.121029,36.574253,54.84836269453649,16.121028900146484,30.654245285251193,50.68098758622523,16.121028900146484,42.49426087929959
48.050377,16.158834,34.914944,48.285366283369775,16.15883445739746,28.66749961931174,47.81538750080991,16.15883445739746,41.16238777082498
43.100174,16.596674,34.72875,43.334401408096305,16.5966739654541,28.48128890797443,42.86594649229432,16.5966739654541,40.976207735091975
30.759571,17.688478,34.26608,30.99380250807576,17.688478469848633,28.018619535415837,30.525339642803146,17.688478469848633,40.51353836253338
18.418974,18.780283,33.803402,18.65294299011654,18.780282974243164,27.556181898619855,18.185004855342445,18.780282974243164,40.050621995423114
6.0783544,19.87208,33.341225,6.312565180678053,19.872079849243164,27.094258865562722,5.844143536668138,19.872079849243164,39.58819047525759
-6.261744,20.963882,32.87857,-6.027774487189522,20.963882446289062,26.631338641947224,-6.495713557549248,20.963882446289062,39.125802471334026
-18.602362,22.05568,32.416393,-19.01531677001492,22.055679321289062,26.153881112399176,-18.189406588139377,22.055679321289062,38.67890544765942
-23.157902,22.051653,32.71679,-25.935944776725364,22.051652908325195,27.089135716037305,-20.379858751106667,22.051652908325195,38.34444277517363
-27.251688,22.021843,34.73765,-31.971555233755765,22.02184295654297,30.601402991040942,-22.531820773324313,22.02184295654297,38.8739006588614
-30.260843,21.970787,38.171394,-36.20421656671169,21.970787048339844,36.156714880629806,-24.317469987243385,21.970787048339844,40.186073815659256
-31.726265,21.906271,42.49444,-37.985146813330374,21.90627098083496,42.251799256763505,-25.46738309389619,21.90627098083496,42.73707708600993
-32.028904,21.409485,50.301025,-38.28781631869333,21.40948486328125,50.05838504393158,-25.76999160366995,21.40948486328125,50.54366573731842
-32.331524,20.913208,58.107113,-38.59041128996489,20.9132080078125,57.8644735247687,-26.072636500562453,20.9132080078125,58.34975224427427
-32.634144,20.416433,65.9132,-38.89302664010043,20.416433334350586,65.67056142692576,-26.375261018590976,20.416433334350586,66.15583932991018
-32.936783,19.919645,73.71979,-38.993428508363195,19.919645309448242,72.07681228234541,-26.88013716546493,19.919645309448242,75.36276291296709
-33.97231,19.86265,77.53714,-38.93872701987493,19.86264991760254,73.70020921539685,-29.005891205222724,19.86264991760254,81.3740705697594
-36.390785,19.816072,80.66755,-39.51085825429203,19.816072463989258,75.22181441446224,-33.27071218027828,19.816072463989258,86.11328385213932
-39.822968,19.787008,82.63398,-40.62261279223797,19.78700828552246,76.4089328748831,-39.02332226635578,19.78700828552246,88.85902671984346
-43.74641,19.779871,83.13797,-42.103599192242655,19.779870986938477,77.08054773510594,-45.38922154750344,19.779870986938477,89.19539220630031
-47.564198,19.79575,82.10256,-43.728360898536266,19.79574966430664,77.13540656855002,-51.40003418203014,19.79574966430664,87.06971733281716
-50.69496,19.832235,79.68486,-45.25056610142451,19.83223533630371,76.56407761673876,-56.139356994278614,19.83223533630371,82.80564284224562
-52.662113,19.88377,76.253044,-46.428267475206724,19.883769989013672,75.53193316619564,-58.89595890418781,19.883769989013672,76.9741550906403
-53.104816,19.941061,72.42597,-46.837560609237244,19.94106101989746,72.68663046136841,-59.37207226429791,19.94106101989746,72.16531350835815
-52.78062,19.687588,64.63103,-46.513390558788046,19.68758773803711,64.89168067151456,-59.0478505911143,19.68758773803711,64.37037377184481
-52.45643,19.433111,56.836056,-46.18893760540681,19.4331111907959,57.09631944396931,-58.723919450257256,19.4331111907959,56.57579206726116
-52.132713,19.178644,49.04057,-45.865469020614256,19.17864418029785,49.30122410716169,-58.39995761512793,19.17864418029785,48.77991450367816
-51.80852,18.925169,41.24562,-45.54465770187062,18.925168991088867,40.86717396699327,-58.07238483963329,18.925168991088867,41.624067488084854
-52.084152,18.991438,36.683514,-46.45732505256319,18.991437911987305,33.904588620660945,-57.71097939079618,18.991437911987305,39.4624386620539
-54.105732,19.052874,32.590176,-49.97002653353388,19.052873611450195,27.869731693399217,-58.241437394688774,19.052873611450195,37.310619563925
-57.539368,19.098223,29.581877,-55.52529527091501,19.098222732543945,23.637713903146164,-59.55344008064749,19.098222732543945,35.52603960637532
-61.863895,19.120584,28.116589,-61.621037157814364,19.12058448791504,21.845054610298575,-62.10675367470517,19.12058448791504,34.38812257476002
-69.40224,19.125721,27.824675,-69.44683667217052,19.125720977783203,21.57271919336563,-69.3576372047826,19.125720977783203,34.076630019280856
-76.21163,18.527624,27.873251,-76.68087979211779,18.527624130249023,21.6229124770241,-75.7423837576869,18.527624130249023,34.12358944558332
-84.36122,18.072758,28.485086,-85.65804269412907,18.072757720947266,22.370047222478092,-83.06439993282406,18.072757720947266,34.600125659601986
-91.662155,17.271757,30.033401,-94.19055750070447,17.271757125854492,24.29289157863616,-89.1337528020299,17.271757125854492,35.773911399879466
-97.55143,16.54298,32.627327,-101.84366351822928,16.542980194091797,28.13083446569067,-93.25919597884103,16.542980194091797,37.123819464973394
-101.46771,15.520854,36.365707,-107.34811202873311,15.520853996276855,34.73647644315679,-95.58731277595439,15.520853996276855,37.994938351765086
-102.84911,14.153768,41.351612,-108.87340430222184,14.153767585754395,41.879190539512265,-96.8248226264891,14.153767585754395,40.82403364261664
-102.30697,12.367423,47.542233,-108.18314802588344,12.367423057556152,49.3973702701564,-96.43078935204625,12.367423057556152,45.68709475669907
-100.86923,11.430057,52.096287,-105.8409471100021,11.43005657196045,55.70334805295238,-95.89751724546664,11.43005657196045,48.4892254944109
-98.544075,10.598793,55.301117,-102.0132271536911,10.598793029785156,60.455748248708005,-95.07492287072296,10.598793029785156,50.146485638010745
-95.33805,10.048131,57.458824,-97.37914543277316,10.048130989074707,63.366168600424544,-93.29695625179716,10.048130989074707,51.551479715005144
-91.26125,9.654603,58.86743,-92.45102114945362,9.654603004455566,65.01341720664504,-90.07148556441356,9.654603004455566,52.721446074604955
-86.31933,9.293749,59.824112,-86.2658844092804,9.29374885559082,66.08127220935913,-86.37277220693053,9.29374885559082,53.566951667594
-79.64547,8.77586,59.76711,-76.93960431086435,8.775859832763672,65.39881638990335,-82.35133502019033,8.775859832763672,54.13540144456931
-74.96631,8.283953,57.518913,-70.04090645200631,8.283952713012695,61.34593019790043,-79.89171073549369,8.283952713012695,53.69189634018551
-71.9044,7.7285166,53.578217,-66.0398527467191,7.728516578674316,55.66241494347662,-77.76895462632777,7.728516578674316,51.49401816199213
-70.07987,7.0200367,48.44432,-63.966863604058744,7.020036697387695,49.457093220871684,-76.19288065863657,7.020036697387695,47.43154813655019
-69.11426,6.068004,42.615955,-62.99472096635901,6.068004131317139,43.10824441565108,-75.23379465864099,6.068004131317139,42.12366628991533
-68.629684,4.783904,36.59233,-62.55251708805889,4.783904075622559,36.73726534562682,-74.70685180842548,4.783904075622559,36.44739651960756
-68.48922,3.269811,30.702578,-62.433375741202326,3.269810914993286,30.423364696332612,-74.54506358985236,3.269810914993286,30.981790485552153
-68.74977,1.7541895,25.051481,-62.725302599581255,1.7541894912719727,24.395170408810174,-74.77423963674687,1.7541894912719727,25.70779208508631
-69.321205,0.33354178,19.806122,-63.33255116291127,0.33354178071022034,18.792059491512177,-75.30985911540904,0.33354178071022034,20.820184160831573
-70.112755,-0.8995992,15.13154,-64.026049146079,-0.8995991945266724,13.702522146562302,-76.19946049747568,-0.8995991945266724,16.560558450361526
-71.03516,-1.251782,11.202699,-65.04127315987091,-1.251781940460205,9.740022670776284,-77.02903934012909,-1.251781940460205,12.665374744384849
-72.38689,-1.329304,5.663459,-66.95053938795172,-1.3293039798736572,2.8339540325461883,-77.82323380540765,-1.3293039798736572,8.492963615769241
-75.306984,-2.0696752,0.053055752,-70.745722196717,-2.0696752071380615,-4.251942022856383,-79.86824569879082,-2.0696752071380615,4.358053526993899
-80.90054,-2.367496,-5.8734717,-75.85502035747243,-2.3674960136413574,-9.586917242797767,-85.94606606830882,-2.3674960136413574,-2.1600262310181506
-86.89528,-2.9791272,-14.018622,-80.96258666293477,-2.9791271686553955,-16.04995423143029,-92.82797119839336,-2.9791271686553955,-11.987290565322638
-90.42979,-3.4264205,-24.341478,-84.34252620327192,-3.4264204502105713,-23.471295393053524,-96.5170471609859,-3.4264204502105713,-25.211661302503117
-89.537636,-4.1682515,-30.582413,-83.45030252936976,-4.1682515144348145,-29.711778980223016,-95.62496907707555,-4.1682515144348145,-31.45304645923011
-88.644966,-4.9100747,-36.82382,-83.49233516373397,-4.910074710845947,-33.30459734435135,-93.7975970872426,-4.910074710845947,-40.34303906922287
-83.60782,-5.658367,-44.198906,-78.45517587612233,-5.658367156982422,-40.67952750368556,-88.76046133090892,-5.658367156982422,-47.718284385962875
-78.67784,-6.3909984,-51.416775,-73.26233404991376,-6.390998363494873,-48.25020507850502,-84.09334832313311,-6.390998363494873,-54.5833444210067
-76.380684,-6.53449,-55.3454,-70.60877208168745,-6.53449010848999,-52.88169709890522,-82.15259571616411,-6.53449010848999,-57.80910642892681
-73.47135,-6.6448565,-62.16132,-67.57720078790825,-6.6448564529418945,-60.00640713581669,-79.36550245916206,-6.6448564529418945,-64.31623232951534
-70.637344,-6.75322,-69.91294,-64.47091155811313,-6.753220081329346,-68.79173498256506,-76.80377716259,-6.753220081329346,-71.03414697544275
-69.07934,-7.0662546,-78.4817,-62.98119025390338,-7.066254615783691,-77.05044513059511,-75.17748589355756,-7.066254615783691,-79.91294903444395
-67.3508,-6.6882367,-85.8465,-61.99794861797545,-6.688236713409424,-82.61896609353244,-72.7036505031183,-6.688236713409424,-89.07402707053006
-62.92545,-5.910829,-93.18593,-58.48938902208607,-5.910829067230225,-88.77923198532346,-67.36150972058971,-5.910829067230225,-97.59262470412966
-56.521156,-5.124971,-99.6329,-54.45787101460377,-5.12497091293335,-93.72078025182293,-58.584441607466545,-5.12497091293335,-105.54501259485676
-48.34269,-4.542052,-102.48712,-50.429585236888556,-4.542051792144775,-96.56906322755583,-46.255793791431756,-4.542051792144775,-108.40517993650667
-38.59231,-4.375456,-99.04883,-43.31499078969881,-4.375455856323242,-94.91516066214632,-33.86963292856291,-4.375455856323242,-103.18249558785368
-34.663548,-4.3639903,-94.56025,-40.689600945859354,-4.363990306854248,-92.80951640110658,-28.637494085878927,-4.363990306854248,-96.31098225611998
-33.027634,-4.2513633,-88.929405,-39.29911740256637,-4.251363277435303,-89.11083209129893,-26.75614993141801,-4.251363277435303,-88.74797833350576
-33.208275,-4.0877213,-82.68508,-39.3086638401856,-4.087721347808838,-84.15087433353943,-27.107885842431585,-4.087721347808838,-81.21928863032775
-34.729244,-3.9252234,-76.35506,-40.54535092798628,-3.9252233505249023,-78.71134163359251,-28.91313753636919,-3.9252233505249023,-73.99877189179811
-37.114807,-3.8160374,-70.46668,-42.58081027935282,-3.81603741645813,-73.55109534295633,-31.648803978459682,-3.81603741645813,-67.38226952520773
-39.889664,-3.8103013,-65.549255,-45.69196890111456,-3.8103013038635254,-67.93461679876813,-34.08735849146356,-3.8103013038635254,-63.16389394341937
-41.33429,-3.9187233,-62.035255,-47.48375037281215,-3.9187233448028564,-63.26415985061349,-35.18482872875035,-3.9187233448028564,-60.806351013644324
-42.424946,-4.1412654,-56.57759,-48.69427301163816,-4.141265392303467,-56.66374956185962,-36.1556186509595,-4.141265392303467,-56.49143232290601
-42.50963,-4.416449,-50.415676,-48.54797331626156,-4.416449069976807,-48.72822334467318,-36.47128327553531,-4.416449069976807,-52.10312888921354
-40.937782,-4.6847653,-44.791016,-45.35446146340382,-4.684765338897705,-40.33774582955266,-36.52110311179149,-4.684765338897705,-49.24428542044734
-37.057907,-4.8837376,-40.94302,-37.81338656901234,-4.883737564086914,-34.71264414552144,-36.30242763997204,-4.883737564086914,-47.17339558836528
-30.217922,-4.9528494,-40.11362,-28.440949563793538,-4.952849388122559,-34.0939863519834,-31.99489485759318,-4.952849388122559,-46.13325516412988
-23.026903,-4.967837,-42.23638,-19.111197664180935,-4.967836856842041,-37.33175281464415,-26.942608640750706,-4.967836856842041,-47.14101024687929
-18.226034,-5.026008,-46.06925,-12.76609791545934,-5.026008129119873,-42.97528523532658,-23.68597041339808,-5.026008129119873,-49.1632111635992
-15.381729,-5.1002345,-51.08861,-9.26959423314156,-5.100234508514404,-49.66396798613272,-21.493864018811564,-5.100234508514404,-52.51325521943369
-14.057436,-5.165399,-56.770214,-7.786386538918066,-5.165399074554443,-56.51229736704829,-20.3284854398417,-5.165399074554443,-57.0281307945728
-13.818084,-5.193384,-62.58988,-7.559752107672665,-5.193384170532227,-63.062667127454816,-20.076415418572452,-5.193384170532227,-62.1170966664905
-14.228598,-5.1580634,-68.02392,-8.013323571442015,-5.1580634117126465,-67.1962558695782,-20.443871710540407,-5.1580634117126465,-68.85158043413274
-13.753618,-4.9997463,-71.590744,-7.8955778409550135,-4.999746322631836,-69.3728259422088,-19.611658639757877,-4.999746322631836,-73.80866209490057
-11.848227,-4.664633,-76.62333,-6.399477374128878,-4.664632797241211,-73.53612434841995,-17.296975720353544,-4.664632797241211,-79.71053397677537
-8.680746,-4.2432957,-82.21376,-3.820318754677146,-4.243295669555664,-78.26218576983229,-13.541173402305276,-4.243295669555664,-86.16533498212084
-4.4178786,-3.826263,-87.45708,-0.5975378474981596,-3.826262950897217,-82.4871258360738,-8.23821940805604,-3.826262950897217,-92.42702821666057
0.77312976,-3.5070767,-91.44734,2.617476706291967,-3.5070767402648926,-85.4496357143637,-1.0712171838539177,-3.5070767402648926,-97.44504812352693
6.726519,-3.3762891,-93.27806,5.774608836637981,-3.376289129257202,-87.07471328451538,7.678429378999226,-3.376289129257202,-99.48140854165649
12.300637,-3.3156462,-92.42271,8.693500729048424,-3.315646171569824,-87.28930756812281,15.907773761308022,-3.315646171569824,-97.556105639885
16.536728,-3.1745834,-89.44609,11.365522900348196,-3.1745834350585938,-85.8951747222502,21.70793291019868,-3.1745834350585938,-92.99700667423417
19.536077,-2.9992006,-85.07813,13.654332614285067,-2.9992005825042725,-82.89640985192682,25.41782238449423,-2.9992005825042725,-87.25985540686224
21.401493,-2.8335898,-80.049126,15.213443265765932,-2.833589792251587,-79.01043858717327,27.5895428792536,-2.833589792251587,-81.08781275560017
22.233818,-2.7228272,-75.09049,15.959212871727914,-2.722827196121216,-75.23605184284806,28.508423236670524,-2.722827196121216,-74.94493265422226
22.13736,-2.711006,-70.93248,16.24391147230702,-2.711005926132202,-73.0902743230869,28.03080776597423,-2.711005926132202,-68.77468539370997
19.800146,-2.6482353,-64.548996,14.880220185144367,-2.648235321044922,-68.43524410975647,24.72007202066618,-2.648235321044922,-60.66274783360291
15.545233,-2.3353317,-59.162346,11.284234288557286,-2.335331678390503,-63.75389594799151,19.80623125709701,-2.335331678390503,-54.57079582446943
10.338668,-1.8950166,-54.33061,6.124175316526134,-1.8950165510177612,-58.96420269281043,14.553160422609608,-1.8950165510177612,-49.69701404302941
5.148411,-1.4530437,-49.609802,0.32975787349403163,-1.4530436992645264,-53.61945665158396,9.96706372074425,-1.4530436992645264,-45.60014784060354
0.9434381,-1.1341596,-44.556423,-4.910200623071432,-1.1341595649719238,-46.819857332421634,6.797076848542929,-1.1341595649719238,-42.292989042090085
-1.3107871,-1.0641159,-38.7266,-7.55721822196233,-1.0641158819198608,-39.319547923511294,4.93564405852544,-1.0641158819198608,-38.13365337043402
-2.2174532,-0.91786253,-29.175283,-8.483429583556472,-0.9178625345230103,-29.290483854172166,4.0485231008599385,-0.9178625345230103,-29.060083009841506
-2.4421713,-0.31358474,-16.952427,-8.711776043937448,-0.31358474493026733,-16.841457487453603,3.827433373496774,-0.31358474493026733,-17.06339633334718
-2.2535648,0.12206703,-6.2964444,-8.529703472468896,0.12206702679395676,-6.285843850632788,4.0225738032794425,0.12206702679395676,-6.307044981459497
-26.236937,22.143744,28.654007,-22.405536239663945,22.14374351501465,24.72106534548476,-30.06833689876379,22.14374351501465,32.586948570530865
-29.41643,22.1979,25.556602,-23.852368585817317,22.197900772094727,24.826861769701623,-34.980490453489324,22.197900772094727,26.286343186353065
-29.962637,22.268253,21.39193,-24.061511236890738,22.268253326416016,21.08645247488164,-35.863762658372934,22.268253326416016,21.697406778048048
-30.504066,21.918205,10.932739,-24.236068240271663,21.91820526123047,11.175315343290656,-36.77206469429865,21.91820526123047,10.690163172334344
-30.100704,21.56751,0.51013774,-23.832695763478483,21.5675106048584,0.7527155241226531,-36.368712622751985,21.5675106048584,0.26755994947201245
-29.69734,21.217318,-9.912457,-23.531025781630774,21.217317581176758,-11.081975491369754,-35.863654241562585,21.217317581176758,-8.742939440881223
-30.434486,21.234028,-13.799081,-25.186042577402276,21.234027862548828,-17.2404810751502,-35.68293020091804,21.234027862548828,-10.357680622237496
-32.603573,21.283731,-17.107132,-29.071595983032182,21.28373146057129,-22.29539793664526,-36.13554970788579,21.28373146057129,-11.918865979370366
