Center_X,Center_Y,Center_Z,Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
-73.93203,22.141312,-124.82728,-73.61521417763629,22.141311645507812,-120.73615858890679,-74.2488452706059,22.141311645507812,-128.91839768550727
-67.16881,22.648312,-125.35102,-67.76910166703414,22.648311614990234,-121.5474232836136,-66.56851429976274,22.648311614990234,-129.15461834236297
-56.21707,23.85831,-123.62259,-57.49538633923625,23.85831069946289,-120.13438297181389,-54.93875672717,23.85831069946289,-127.11079525084236
-44.286915,25.30331,-119.25057,-46.54353067518082,25.30331039428711,-116.29527302196573,-42.03029897569809,25.30331039428711,-122.20587138721396
-34.587894,26.51231,-111.84457,-38.154269392441364,26.512310028076172,-110.44190231176816,-31.021519486953167,26.512310028076172,-113.24723037866153
-30.328125,27.020311,-101.013794,-34.29589807604589,27.02031135559082,-101.88855370222859,-26.360351923954113,27.02031135559082,-100.13903418839641
-34.15466,27.74831,-83.657234,-36.557555127851685,27.748310089111328,-86.71809563924408,-31.751763414628783,27.748310089111328,-80.59637274454498
-45.32692,29.48331,-74.88657,-46.08839158982244,29.48331069946289,-78.63206531336877,-44.56544752150568,29.48331069946289,-71.14108226963904
-60.849327,31.555311,-71.73081,-60.964842803595644,31.55531120300293,-75.53811905276876,-60.73381137120904,31.55531120300293,-67.92350509273905
-77.73479,33.290314,-71.2185,-77.94584465900331,33.290313720703125,-75.06050223024545,-77.52372931560606,33.290313720703125,-67.37649422971549
-92.99531,34.018314,-70.38017,-95.75294054279684,34.018314361572266,-73.39391459111658,-90.23767530192973,34.018314361572266,-67.36643086786779
-101.43046,34.209312,-62.661846,-105.42721826718116,34.209312438964844,-63.71508268123,-97.43369787051415,34.209312438964844,-61.60860964054734
-105.7431,34.719315,-46.296474,-109.694466925158,34.71931457519531,-46.425306777930004,-101.7917391295295,34.71931457519531,-46.167642135644215
-106.3807,35.453312,-26.741022,-110.31170183047055,35.453311920166016,-26.30329005913936,-102.44969648495913,35.453311920166016,-27.178754160831343
-104.42386,36.313313,-9.167839,-108.01482528078117,36.31331253051758,-7.101814873887491,-100.83289200437508,36.31331253051758,-11.233863226698446
-98.82488,37.205315,0.56376886,-100.20450157218129,37.20531463623047,4.4356423061571775,-97.44526344246715,37.20531463623047,-3.3081045788012204
-86.98599,35.720314,4.7821813,-87.27948392216587,35.720314025878906,8.582041751840734,-86.69250094111538,35.720314025878906,0.9823207740992075
-71.25562,30.506311,5.9971547,-71.30009508925862,30.506311416625977,9.618538407857898,-71.21115063828044,30.506311416625977,2.375771017496106
-55.019604,23.933311,6.1965404,-54.74282795486284,23.933311462402344,9.737815720416805,-55.296379503633254,23.933311462402344,2.6552649909479413
-41.04096,18.37231,5.10401,-40.363271330031864,18.372310638427734,8.987215596985266,-41.71864547905017,18.372310638427734,1.2208046132808477
-32.140797,16.197311,3.5507767,-29.007451618550817,16.197311401367188,6.561800987148672,-35.27414170420309,16.197311401367188,0.5397524529453221
-25.65986,16.25431,-3.193443,-21.364016896025134,16.254310607910156,-2.3379851869298562,-29.955704325898694,16.254310607910156,-4.048900932912673
-23.615744,15.602311,-13.458364,-19.27537895502519,15.602311134338379,-13.834261880156077,-27.956108319144732,15.602311134338379,-13.082465185883962
-24.570974,14.672311,-24.488073,-20.398987542336727,14.672310829162598,-25.13017901536557,-28.742961157614445,14.672310829162598,-23.845967682632477
-26.037422,13.896311,-34.0161,-21.871427374663085,13.896310806274414,-34.56831978847741,-30.203416985688477,13.896310806274414,-33.463883885838996
-26.808132,13.882311,-39.830425,-22.706930024294422,13.88231086730957,-39.273438658970285,-30.909334318967296,13.88231086730957,-40.38741186593206
-25.891363,13.867811,-46.580776,-22.70256491768299,13.86781120300293,-44.158926566866285,-29.080161370158805,13.86781120300293,-49.002625862332934
-21.712605,14.226311,-52.08286,-20.804783190748438,14.226310729980469,-48.108440246469854,-22.62042585466172,14.226310729980469,-56.05727783214343
-15.487805,13.295311,-53.504704,-14.938861146174226,13.295310974121094,-49.3177358820777,-16.036749586858,13.295310974121094,-57.69167116137933
-9.809221,12.364311,-54.24921,-9.128361236481481,12.364311218261719,-49.61870029999454,-10.49008129891891,12.364311218261719,-58.87972041533749
3.762421,10.501311,-56.244755,4.423672229279035,10.501311302185059,-51.07920938869762,3.1011695561518735,10.501311302185059,-61.41030019382191
14.820259,8.639311,-57.66029,15.46613895768111,8.639310836791992,-52.40056463383377,14.174379230795452,8.639310836791992,-62.92001489497483
25.841532,6.776311,-59.01367,26.667106231388857,6.776310920715332,-54.00532055571557,25.01595727569122,6.776310920715332,-64.02202319428443
37.628315,4.914311,-60.9566,38.081720599476206,4.914310932159424,-56.29267202949811,37.17490934437145,4.914310932159424,-65.62052834891986
48.894997,3.0513108,-62.051895,49.60718478059238,3.0513107776641846,-57.88713211687053,48.182808505540436,3.0513107776641846,-66.21665816633259
60.441128,1.5773108,-64.02632,62.64543653461158,1.5773108005523682,-60.612017483705074,58.23681901958764,1.5773108005523682,-67.44062533856055
66.62799,2.3843107,-68.02062,70.28415131511292,2.384310722351074,-65.59906016888658,62.97183013019958,2.384310722351074,-70.44218433794936
69.64428,1.5353109,-72.57472,74.51851028859011,1.5353108644485474,-72.12173503884,64.77004867137083,1.5353108644485474,-73.02770954123812
70.22579,1.5013108,-78.83191,74.86267285509086,1.5013108253479004,-80.57431259541656,65.58891100721382,1.5013108253479004,-77.08950576395844
67.88233,1.4673108,-85.06832,71.73227256657628,1.4673107862472534,-88.38457938824695,64.03239112971278,1.4673107862472534,-81.75206306780774
63.859398,1.3283108,-89.73866,64.80067918467122,1.3283108472824097,-95.08851638567779,62.91811659169596,1.3283108472824097,-84.38880905377533
56.815926,1.1883109,-90.97793,55.0339451930958,1.1883108615875244,-96.37953544268584,58.59790600319326,1.1883108615875244,-85.57632088055635
47.61627,0.7183108,-87.94298,45.60255896734431,0.7183107733726501,-93.59333859692617,49.62997734857366,0.7183107733726501,-82.2926172136207
37.46933,0.24731085,-84.32675,35.50151763296013,0.2473108470439911,-89.92458210183827,39.43714203500862,0.2473108470439911,-78.72892131613048
27.637379,-0.22268914,-80.870514,26.5357334474524,-0.22268913686275482,-85.84216839428564,28.739023937801505,-0.22268913686275482,-75.89885943774561
16.73464,-0.69268906,-78.45463,16.03709538559997,-0.692689061164856,-82.40054633881141,17.432184857319953,-0.692689061164856,-74.5087096426339
6.3039274,-0.05368905,-76.610725,3.886810089056894,-0.053689051419496536,-79.32530255071487,8.721044754082754,-0.053689051419496536,-73.8961482549492
1.5512387,-0.11318902,-72.37883,-2.1624763758651397,-0.11318901926279068,-73.55786452117883,5.264953687953152,-0.11318901926279068,-71.19979539093055
-0.34533054,-0.17268898,-66.40503,-4.52798035825964,-0.17268897593021393,-66.07548299161847,3.837319285528622,-0.17268897593021393,-66.73457560213153
0.36171478,-0.29168898,-57.431107,-3.9125293540489565,-0.2916889786720276,-57.216130529767796,4.635958914710272,-0.2916889786720276,-57.64608260499783
0.74057305,-0.29168895,-49.898487,-3.605235949975338,-0.2916889488697052,-49.7168605745628,5.0863820471585655,-0.2916889488697052,-50.080113607566105
1.1615497,-0.2916889,-39.825706,-3.2714307272784993,-0.2916888892650604,-39.69134901633602,5.594530102049617,-0.2916888892650604,-39.96006394753117
1.518012,-0.29168886,-28.064613,-2.859014171491168,-0.29168885946273804,-28.000012942136905,5.895038265119098,-0.29168885946273804,-28.129213742433407
1.7039828,-0.2916888,-15.4640875,-2.6238767645813823,-0.29168879985809326,-15.326089858997676,6.031842424676597,-0.29168879985809326,-15.602085113536504
2.0620823,-0.29168877,-4.23343,-2.244167385820731,-0.2916887700557709,-4.053250028804275,6.368331967119559,-0.2916887700557709,-4.413609788700608
