Step;Reward;Terminated;Truncated
118;-0.07722234725952148;False;False
119;-0.07972726821899415;False;False
120;-0.0852768898010254;False;False
121;-0.09264345169067384;False;False
122;-0.1;False;False
123;-0.1;False;False
124;-0.1;False;False
125;-0.1;False;False
126;-0.1;False;False
127;-0.1;False;False
128;-0.1;False;False
129;-0.1;False;False
130;-0.1;False;False
131;-0.1;False;False
132;-0.1;False;False
133;-0.1;False;False
134;-0.1;False;False
135;-0.1;False;False
136;-0.1;False;False
137;-0.1;False;False
138;-0.1;False;False
139;-0.1;False;False
140;-0.1;False;False
141;-0.1;False;False
142;-0.1;False;False
143;-0.1;False;False
144;-0.1;False;False
145;-0.1;False;False
146;-1.2085208654403687;False;False
147;-0.09371647834777833;False;False
148;-0.0801896333694458;False;False
149;-0.0684701442718506;False;False
150;-0.05788512229919434;False;False
151;-0.047902393341064456;False;False
152;-0.0396045207977295;False;False
153;-0.032851219177246094;False;False
154;-0.026787137985229498;False;False
155;-0.021391439437866214;False;False
156;-0.016588687896728516;False;False
157;-0.013601016998291027;False;False
158;-0.012411785125732433;False;False
159;-0.01479253768920899;False;False
160;-0.013893222808837896;False;False
161;-0.015704822540283214;False;False
162;-0.0709773063659668;False;False
163;-0.1;False;False
164;-0.1;False;False
165;-0.1;False;False
166;-0.1;False;False
167;-0.1;False;False
168;-0.1;False;False
169;-0.1;False;False
170;-0.1;False;False
171;-0.1;False;False
172;-0.1;False;False
173;-0.1;False;False
174;-0.1;False;False
175;-0.1;False;False
176;-0.1;False;False
177;-0.1;False;False
178;-0.5190266609191895;False;False
179;-0.0823796272277832;False;False
180;-0.07026081085205078;False;False
181;-0.059585857391357425;False;False
182;-0.04945154190063477;False;False
183;-0.04091644287109376;False;False
184;-0.0344207763671875;False;False
185;-0.027956295013427737;False;False
186;-0.0225031852722168;False;False
187;-0.01764307022094727;False;False
188;-0.014261531829833987;False;False
189;-0.012943458557128917;False;False
190;-0.0030647277832031306;False;False
191;-0.011621665954589855;False;False
192;-0.013591575622558597;False;False
193;-0.055532455444335944;False;False
194;-0.1;False;False
195;-0.1;False;False
196;-0.1;False;False
197;-0.1;False;False
198;-0.1;False;False
199;-0.1;False;False
200;-0.1;False;False
201;-0.1;False;False
202;-0.1;False;False
203;-0.1;False;False
204;-0.1;False;False
205;-0.1;False;False
206;-0.1;False;False
207;-0.1;False;False
208;-0.1;False;False
209;-0.5551271438598633;False;False
210;-0.08581256866455078;False;False
211;-0.07313003540039063;False;False
212;-0.06234207153320313;False;False
213;-0.05211849212646485;False;False
214;-0.04183197021484376;False;False
215;-0.03537578582763673;False;False
216;-0.02892341613769532;False;False
217;-0.023187255859375006;False;False
218;-0.01806411743164063;False;False
219;-0.01397476196289063;False;False
220;-0.01216659545898438;False;False
221;-0.011477661132812511;False;False
222;-0.01208000183105469;False;False
223;-0.013723945617675787;False;False
224;-0.03477458953857422;False;False
225;-0.1;False;False
226;-0.1;False;False
227;-0.1;False;False
228;-0.1;False;False
229;-0.1;False;False
230;-0.1;False;False
231;-0.1;False;False
232;-0.1;False;False
233;-0.1;False;False
234;-0.1;False;False
235;-0.1;False;False
236;-0.1;False;False
237;-0.1;False;False
238;-0.1;False;False
239;-0.1;False;False
240;-0.547004508972168;False;False
241;-0.08914947509765625;False;False
242;-0.07598495483398438;False;False
243;-0.06485748291015625;False;False
244;-0.054432487487792974;False;False
245;-0.044863700866699226;False;False
246;-0.037329864501953136;False;False
247;-0.030745124816894537;False;False
248;-0.02491550445556641;False;False
249;-0.019724273681640633;False;False
250;-0.015279579162597659;False;False
251;-0.013085556030273449;False;False
252;-0.008198738098144531;False;False
253;-0.011595726013183594;False;False
254;-0.013028907775878909;False;False
255;-0.013239097595214855;False;False
256;-0.1;False;False
257;-0.1;False;False
258;-0.1;False;False
259;-0.1;False;False
260;-0.1;False;False
261;-0.1;False;False
262;-0.1;False;False
263;-0.1;False;False
264;-0.1;False;False
265;-0.1;False;False
266;-0.1;False;False
267;-0.1;False;False
268;-0.1;False;False
269;-0.1;False;False
270;-0.1;False;False
271;-0.5594926834106445;False;False
272;-0.09144649505615235;False;False
273;-0.0780834197998047;False;False
274;-0.06671028137207032;False;False
275;-0.05622844696044922;False;False
276;-0.04646072387695313;False;False
277;-0.03799819946289063;False;False
278;-0.0316925048828125;False;False
279;-0.025721168518066412;False;False
280;-0.020399856567382815;False;False
281;-0.01571369171142578;False;False
282;-0.033795547485351574;False;False
283;-0.017303085327148443;False;False
284;-0.017997932434082042;False;False
285;-0.01994590759277344;False;False
286;-0.07558326721191407;False;False
287;-0.1;False;False
288;-0.1;False;False
289;-0.1;False;False
290;-0.1;False;False
291;-0.1;False;False
292;-0.1;False;False
293;-0.1;False;False
294;-0.1;False;False
295;-0.1;False;False
296;-0.1;False;False
297;-0.1;False;False
298;-0.1;False;False
299;-0.1;False;False
300;-0.1;False;False
301;-0.1;False;False
302;-0.5193115234375;False;False
303;-0.08910980224609376;False;False
304;-0.0758556365966797;False;False
305;-0.06463394165039063;False;False
306;-0.054091262817382815;False;False
307;-0.04707050323486329;False;False
308;-0.038407897949218756;False;False
309;-0.03213520050048829;False;False
310;-0.026651000976562506;False;False
311;-0.051810073852539065;False;False
312;-0.027686691284179693;False;False
313;-0.027214813232421878;False;False
314;-0.028110504150390625;False;False
315;-0.04535675048828126;False;False
316;-0.1;False;False
317;-0.1;False;False
318;-0.1;False;False
319;-0.1;False;False
320;-0.1;False;False
321;-0.1;False;False
322;-0.1;False;False
323;-0.1;False;False
324;-0.1;False;False
325;-0.1;False;False
326;-0.1;False;False
327;-0.1;False;False
328;-0.1;False;False
329;-0.1;False;False
330;-0.1;False;False
331;-0.1;False;False
332;-0.1;False;False
333;-0.4376304626464844;False;False
334;-0.08102951049804688;False;False
335;-0.06889953613281251;False;False
336;-0.05952377319335938;False;False
337;-0.05004234313964844;False;False
338;-0.04222335815429688;False;False
339;-0.035878372192382824;False;False
340;-0.030368423461914068;False;False
341;-0.05418395996093751;False;False
342;-0.0312511444091797;False;False
343;-0.030080032348632824;False;False
344;-0.030859756469726565;False;False
345;-0.08237533569335938;False;False
346;-0.08081932067871095;False;False
347;-0.09566497802734375;False;False
348;-0.1;False;False
349;-0.1;False;False
350;-0.1;False;False
351;-0.1;False;False
352;-0.1;False;False
353;-0.1;False;False
354;-0.1;False;False
355;-0.1;False;False
356;-0.1;False;False
357;-0.1;False;False
358;-0.1;False;False
359;-0.1;False;False
360;-0.1;False;False
361;-0.1;False;False
362;-0.45473060607910154;False;False
363;-0.09249267578125;False;False
364;-0.07883491516113282;False;False
365;-0.06706619262695312;False;False
366;-0.0581329345703125;False;False
367;-0.04857254028320313;False;False
368;-0.04113006591796876;False;False
369;-0.03491020202636719;False;False
370;-0.04764556884765626;False;False
371;-0.037036895751953125;False;False
372;-0.030821609497070315;False;False
373;-0.030086517333984375;False;False
374;-0.04243049621582032;False;False
375;-0.1;False;False
376;-0.05757980346679688;False;False
377;-0.1;False;False
378;-0.1;False;False
379;-0.1;False;False
380;-0.1;False;False
381;-0.1;False;False
382;-0.1;False;False
383;-0.1;False;False
384;-0.1;False;False
385;-0.1;False;False
386;-0.1;False;False
387;-0.1;False;False
388;-0.1;False;False
389;-0.1;False;False
390;-0.1;False;False
391;-0.1;False;False
392;-0.46402053833007817;False;False
393;-0.09249763488769532;False;False
394;-0.07884101867675782;False;False
395;-0.06707344055175782;False;False
396;-0.05812568664550782;False;False
397;-0.04857749938964844;False;False
398;-0.04111404418945313;False;False
399;-0.034915924072265625;False;False
400;-0.05158462524414063;False;False
401;-0.03366699218750001;False;False
402;-0.031003952026367188;False;False
403;-0.030260467529296883;False;False
404;-0.05631027221679688;False;False
405;-0.09508323669433594;False;False
406;-0.05898208618164063;False;False
407;-0.1;False;False
408;-0.1;False;False
409;-0.1;False;False
410;-0.1;False;False
411;-0.1;False;False
412;-0.1;False;False
413;-0.1;False;False
414;-0.1;False;False
415;-0.1;False;False
416;-0.1;False;False
417;-0.1;False;False
418;-0.1;False;False
419;-0.1;False;False
420;-0.1;False;False
421;-0.1;False;False
422;-0.2016010284423828;False;False
423;-0.090191650390625;False;False
424;-0.07670555114746094;False;False
425;-0.06564521789550781;False;False
426;-0.05645675659179688;False;False
427;-0.04723129272460938;False;False
428;-0.0400970458984375;False;False
429;-0.03406829833984376;False;False
430;-0.054434585571289065;False;False
431;-0.03406028747558594;False;False
432;-0.03168563842773438;False;False
433;-0.031455230712890636;False;False
434;-0.08591537475585938;False;False
435;-0.082440185546875;False;False
436;-0.0725566864013672;False;False
437;-0.1;False;False
438;-0.1;False;False
439;-0.1;False;False
440;-0.1;False;False
441;-0.1;False;False
442;-0.1;False;False
443;-0.1;False;False
444;-0.1;False;False
445;-0.1;False;False
446;-0.1;False;False
447;-0.1;False;False
448;-0.1;False;False
449;-0.1;False;False
450;-0.1;False;False
451;-0.1;False;False
452;-0.1948078155517578;False;False
453;-0.0855712890625;False;False
454;-0.07261848449707031;False;False
455;-0.062481307983398446;False;False
456;-0.05333137512207032;False;False
457;-0.04476242065429688;False;False
458;-0.03817710876464844;False;False
459;-0.04860191345214844;False;False
460;-0.04383163452148438;False;False
461;-0.03486328125;False;False
462;-0.03324241638183595;False;False
463;-0.04264411926269532;False;False
464;-0.1;False;False
465;-0.08351631164550782;False;False
466;-0.09260826110839844;False;False
467;-0.1;False;False
468;-0.1;False;False
469;-0.1;False;False
470;-0.1;False;False
471;-0.1;False;False
472;-0.1;False;False
473;-0.1;False;False
474;-0.1;False;False
475;-0.1;False;False
476;-0.1;False;False
477;-0.1;False;False
478;-0.1;False;False
479;-0.1;False;False
480;-0.1;False;False
481;-0.17451057434082032;False;False
482;-0.09248733520507812;False;False
483;-0.07878837585449219;False;False
484;-0.06679267883300782;False;False
485;-0.058309555053710944;False;False
486;-0.04893417358398438;False;False
487;-0.041585922241210944;False;False
488;-0.035536956787109386;False;False
489;-0.05930824279785157;False;False
490;-0.03734092712402344;False;False
491;-0.03523101806640626;False;False
492;-0.03494491577148438;False;False
493;-0.05007896423339844;False;False
494;-0.1;False;False
495;-0.1;False;False
496;-0.1;False;False
497;-0.1;False;False
498;-0.1;False;False
499;-0.1;False;False
500;-0.1;False;False
501;-0.1;False;False
502;-0.1;False;False
503;-0.1;False;False
504;-0.1;False;False
505;-0.1;False;False
506;-0.1;False;False
507;-0.1;False;False
508;-0.1;False;False
509;-0.1;False;False
510;-0.1;False;False
511;-0.4087024688720703;False;False
512;-0.08441734313964844;False;False
513;-0.07163352966308595;False;False
514;-0.06160850524902344;False;False
515;-0.052752685546875004;False;False
516;-0.04445228576660157;False;False
517;-0.03803329467773438;False;False
518;-0.03839988708496094;False;False
519;-0.05658493041992188;False;False
520;-0.035870361328125;False;False
521;-0.0346038818359375;False;False
522;-0.035488510131835946;False;False
523;-0.06163368225097657;False;False
524;-0.1;False;False
525;-0.1;False;False
526;-0.1;False;False
527;-0.1;False;False
528;-0.1;False;False
529;-0.1;False;False
530;-0.1;False;False
531;-0.1;False;False
532;-0.1;False;False
533;-0.1;False;False
534;-0.1;False;False
535;-0.1;False;False
536;-0.1;False;False
537;-0.1;False;False
538;-0.1;False;False
539;-0.1;False;False
540;-0.1;False;False
541;-0.42763977050781254;False;False
542;-0.08099670410156251;False;False
543;-0.06882209777832032;False;False
544;-0.05941276550292969;False;False
545;-0.050390243530273444;False;False
546;-0.042674255371093754;False;False
547;-0.036472702026367196;False;False
548;-0.033591461181640636;False;False
549;-0.05925788879394532;False;False
550;-0.034585571289062506;False;False
551;-0.03382072448730469;False;False
552;-0.0349437713623047;False;False
553;-0.03847579956054688;False;False
554;-0.1;False;False
555;-0.1;False;False
556;-0.1;False;False
557;-0.1;False;False
558;-0.1;False;False
559;-0.1;False;False
560;-0.1;False;False
561;-0.1;False;False
562;-0.1;False;False
563;-0.1;False;False
564;-0.1;False;False
565;-0.1;False;False
566;-0.1;False;False
567;-0.1;False;False
568;-0.1;False;False
569;-0.1;False;False
570;-0.4625762939453125;False;False
571;-0.09017410278320313;False;False
572;-0.07665863037109376;False;False
573;-0.06525993347167969;False;False
574;-0.056593704223632815;False;False
575;-0.04740638732910157;False;False
576;-0.04036026000976563;False;False
577;-0.034412765502929696;False;False
578;-0.02927169799804688;False;False
579;-0.06005706787109376;False;False
580;-0.032548522949218756;False;False
581;-0.03242568969726563;False;False
582;-0.033802032470703125;False;False
583;-0.03647613525390625;False;False
584;-0.07266616821289062;False;False
585;-0.1;False;False
586;-0.1;False;False
587;-0.1;False;False
588;-0.1;False;False
589;-0.1;False;False
590;-0.1;False;False
591;-0.1;False;False
592;-0.1;False;False
593;-0.1;False;False
594;-0.1;False;False
595;-0.1;False;False
596;-0.1;False;False
597;-0.1;False;False
598;-0.1;False;False
599;-0.1;False;False
600;-0.5051689147949219;False;False
601;-0.09018020629882813;False;False
602;-0.07667388916015626;False;False
603;-0.06515960693359375;False;False
604;-0.05652618408203126;False;False
605;-0.04723587036132813;False;False
606;-0.040109252929687506;False;False
607;-0.034087371826171886;False;False
608;-0.02882690429687501;False;False
609;-0.05484619140625001;False;False
610;-0.030641174316406256;False;False
611;-0.03034820556640626;False;False
612;-0.03143844604492188;False;False
613;-0.033858489990234386;False;False
614;-0.035531616210937506;False;False
615;-0.08877868652343751;False;False
616;-0.04869537353515625;False;False
617;-0.1;False;False
618;-0.1;False;False
619;-0.1;False;False
620;-0.1;False;False
621;-0.1;False;False
622;-0.1;False;False
623;-0.1;False;False
624;-0.1;False;False
625;-0.1;False;False
626;-0.1;False;False
627;-0.1;False;False
628;-0.1;False;False
629;-0.1;False;False
630;-0.1;False;False
631;-0.1;False;False
632;-0.5911895751953125;False;False
633;-0.0878875732421875;False;False
634;-0.07465133666992188;False;False
635;-0.063397216796875;False;False
636;-0.05521163940429688;False;False
637;-0.04570388793945313;False;False
638;-0.03877105712890626;False;False
639;-0.032800292968750006;False;False
640;-0.027634429931640628;False;False
641;-0.02309188842773438;False;False
642;-0.03691940307617188;False;False
643;-0.022808074951171875;False;False
644;-0.023258972167968753;False;False
645;-0.02498626708984375;False;False
646;-0.02526626586914063;False;False
647;-0.03371734619140626;False;False
648;-0.04835510253906251;False;False
649;-0.1;False;False
650;-0.1;False;False
651;-0.1;False;False
652;-0.1;False;False
653;-0.1;False;False
654;-0.1;False;False
655;-0.1;False;False
656;-0.1;False;False
657;-0.1;False;False
658;-0.1;False;False
659;-0.1;False;False
660;-0.1;False;False
661;-0.1;False;False
662;-0.1;False;False
663;-0.1;False;False
664;-0.1;False;False
665;-0.6835319519042968;False;False
666;-0.08117446899414063;False;False
667;-0.06917495727539064;False;False
668;-0.05843353271484376;False;False
669;-0.05036926269531251;False;False
670;-0.04114456176757813;False;False
671;-0.03450317382812501;False;False
672;-0.02867736816406251;False;False
673;-0.023516082763671883;False;False
674;-0.017821502685546886;False;False
675;-0.01575775146484376;False;False
676;-0.014753723144531258;False;False
677;-0.014805603027343753;False;False
678;-0.01613922119140626;False;False
679;-0.01413497924804688;False;False
680;-0.06950149536132813;False;False
681;-0.08032073974609376;False;False
682;-0.07342605590820313;False;False
683;-0.06991043090820313;False;False
684;-0.08134384155273439;False;False
685;-0.0907745361328125;False;False
686;-0.0960845947265625;False;False
687;-0.09893112182617188;False;False
688;-0.09819335937500001;False;False
689;-0.09822158813476563;False;False
690;-0.10011825561523438;False;False
691;-0.10145416259765626;False;False
692;-0.10241241455078126;False;False
693;-0.10329208374023438;False;False
694;-0.10300750732421876;False;False
695;-0.10298995971679688;False;False
696;-0.09990997314453126;False;False
697;-0.10060729980468751;False;False
698;-0.10045166015625001;False;False
699;-0.10044326782226563;False;False
700;-0.10041885375976563;False;False
701;-0.10046310424804689;False;False
702;-0.10039062500000001;False;False
703;-0.10045700073242188;False;False
704;-0.10045700073242188;False;False
705;-0.10042648315429688;False;False
706;-0.10043182373046876;False;False
707;-0.10043869018554688;False;False
708;-0.10040283203125;False;False
709;-0.10047531127929688;False;False
710;-0.10044784545898439;False;False
711;-0.10044403076171876;False;False
712;-0.10040435791015626;False;False
713;-0.1004180908203125;False;False
714;-0.10046768188476562;False;False
715;-0.100445556640625;False;False
716;-0.10034790039062501;False;False
717;-0.10044784545898439;False;False
718;-0.10048751831054688;False;False
719;-0.10039062500000001;False;False
720;-0.1003814697265625;False;False
721;-0.1005218505859375;False;False
722;-0.1003570556640625;False;False
723;-0.10048980712890626;False;False
724;-0.10035018920898438;False;False
725;-0.10045700073242188;False;False
726;-0.10042266845703125;False;False
727;-0.10049667358398438;False;False
728;-0.10037078857421876;False;False
729;-0.10044326782226563;False;False
730;-0.10046768188476562;False;False
731;-0.10041351318359376;False;False
732;-0.10040206909179689;False;False
733;-0.10048751831054688;False;False
734;-0.10042266845703125;False;False
735;-0.1004425048828125;False;False
736;-0.10037612915039062;False;False
737;-0.10048904418945313;False;False
738;-0.10046234130859376;False;False
739;-0.10040054321289063;False;False
740;-0.10043945312500001;False;False
741;-0.10046997070312501;False;False
742;-0.1004425048828125;False;False
743;-0.1004119873046875;False;False
744;-0.10037994384765625;False;False
745;-0.10051956176757813;False;False
746;-0.10036087036132812;False;False
747;-0.10049057006835938;False;False
748;-0.10041580200195313;False;False
749;-0.1004425048828125;False;False
750;-0.10043258666992189;False;False
751;-0.10043945312500001;False;False
752;-0.10040817260742188;False;False
753;-0.1004730224609375;False;False
754;-0.10045089721679688;False;False
755;-0.10039749145507813;False;False
756;-0.10047225952148438;False;False
757;-0.10036163330078125;False;False
758;-0.10045166015625001;False;False
759;-0.10041427612304688;False;False
760;-0.10048065185546876;False;False
761;-0.10047454833984376;False;False
762;-0.100384521484375;False;False
763;-0.10040054321289063;False;False
764;-0.10046463012695313;False;False
765;-0.10041122436523438;False;False
766;-0.10046691894531251;False;False
767;-0.10042877197265626;False;False
768;-0.10037078857421876;False;False
769;-0.10043106079101563;False;False
770;-0.10044097900390625;False;False
771;-0.1004730224609375;False;False
772;-0.10047836303710939;False;False
773;-0.10042114257812501;False;False
774;-0.10035934448242188;False;False
775;-0.10049819946289062;False;False
776;-0.10038375854492188;False;False
777;-0.100445556640625;False;False
778;-0.10039749145507813;False;False
779;-0.100457763671875;False;False
780;-0.10043106079101563;False;False
781;-0.1004486083984375;False;False
782;-0.10045547485351564;False;False
783;-0.10045928955078126;False;False
784;-0.10041275024414063;False;False
785;-0.10045700073242188;False;False
786;-0.1004150390625;False;False
787;-0.10044937133789063;False;False
788;-0.10043563842773438;False;False
789;-0.100445556640625;False;False
790;-0.10042953491210938;False;False
791;-0.10040512084960938;False;False
792;-0.10045394897460938;False;False
793;-0.10044097900390625;False;False
794;-0.10041961669921876;False;False
795;-0.10043182373046876;False;False
796;-0.10043182373046876;False;False
797;-0.10041656494140626;False;False
798;-0.10042190551757812;False;False
799;-0.10047988891601563;False;False
800;-0.1003997802734375;False;False
801;-0.10042343139648438;False;False
802;-0.10048217773437501;False;False
803;-0.1003692626953125;False;False
804;-0.10049514770507813;False;False
805;-0.10038223266601563;False;False
806;-0.1004791259765625;False;False
807;-0.10036315917968751;False;False
808;-0.10045623779296875;False;False
809;-0.10050048828125001;False;False
810;-0.10039825439453126;False;False
811;-0.10044021606445314;False;False
812;-0.10043258666992189;False;False
813;-0.10045089721679688;False;False
814;-0.10036468505859375;False;False
815;-0.10048980712890626;False;False
816;-0.1004486083984375;False;False
817;-0.10042037963867188;False;False
818;-0.10042877197265626;False;False
819;-0.10043258666992189;False;False
820;-0.10041656494140626;False;False
821;-0.10042037963867188;False;False
822;-0.10047531127929688;False;False
823;-0.10040206909179689;False;False
824;-0.10042877197265626;False;False
825;-0.10046157836914063;False;False
826;-0.10043640136718751;False;False
827;-0.10044403076171876;False;False
828;-0.10040893554687501;False;False
829;-0.10045547485351564;False;False
830;-0.10042648315429688;False;False
831;-0.10044937133789063;False;False
832;-0.10044784545898439;False;False
833;-0.10041656494140626;False;False
834;-0.10036697387695313;False;False
835;-0.10050277709960938;False;False
836;-0.10036010742187501;False;False
837;-0.10049514770507813;False;False
838;-0.10035171508789063;False;False
839;-0.100457763671875;False;False
840;-0.1004180908203125;False;False
841;-0.10050277709960938;False;False
842;-0.10044784545898439;False;False
843;-0.10042800903320313;False;False
844;-0.10043563842773438;False;False
845;-0.100384521484375;False;False
846;-0.10043869018554688;False;False
847;-0.10041885375976563;False;False
848;-0.1004302978515625;False;False
849;-0.1004425048828125;False;False
850;-0.10047149658203125;False;False
851;-0.10047683715820313;False;False
852;-0.10042343139648438;False;False
853;-0.10036163330078125;False;False
854;-0.1004302978515625;False;False
855;-0.10046844482421875;False;False
856;-0.10042037963867188;False;False
857;-0.10044097900390625;False;False
858;-0.10048446655273438;False;False
859;-0.10037994384765625;False;False
860;-0.10048980712890626;False;False
861;-0.10043106079101563;False;False
862;-0.10035324096679688;False;False
863;-0.10050125122070314;False;False
864;-0.10052642822265626;False;False
865;-0.10044937133789063;False;False
866;-0.10048065185546876;False;False
867;-0.10054702758789064;False;False
868;-0.10048599243164064;False;False
869;-0.10045700073242188;False;False
870;-0.10048751831054688;False;False
871;-0.10042343139648438;False;False
872;-0.10035247802734376;False;False
873;-0.10051498413085938;False;False
874;-0.10034866333007814;False;False
875;-0.10045089721679688;False;False
876;-0.10057601928710938;False;False
877;-0.10049285888671876;False;False
878;-0.10040054321289063;False;False
879;-0.10045928955078126;False;False
880;-0.10037460327148438;False;False
881;-0.10047149658203125;False;False
882;-0.10037384033203126;False;False
883;-0.10045318603515625;False;False
884;-0.10054473876953125;False;False
885;-0.10035934448242188;False;False
886;-0.10044174194335938;False;False
887;-0.10048141479492188;False;False
888;-0.10040283203125;False;False
889;-0.10038833618164063;False;False
890;-0.10043869018554688;False;False
891;-0.10049057006835938;False;False
892;-0.10035934448242188;False;False
893;-0.10046615600585938;False;False
894;-0.10036849975585938;False;False
895;-0.10052947998046875;False;False
896;-0.10044708251953126;False;False
897;-0.10039215087890625;False;False
898;-0.10039291381835938;False;False
899;-0.10046463012695313;False;False
900;-0.10042495727539064;False;False
901;-0.10041656494140626;False;False
902;-0.10042114257812501;False;False
903;-0.10042266845703125;False;False
904;-0.10048828125;False;False
905;-0.10044784545898439;False;False
906;-0.10034561157226562;False;False
907;-0.10043869018554688;False;False
908;-0.10041275024414063;False;False
909;-0.10041351318359376;False;False
910;-0.10047607421875;False;False
911;-0.10042953491210938;False;False
912;-0.10037689208984375;False;False
913;-0.10048141479492188;False;False
914;-0.10049667358398438;False;False
915;-0.10053634643554688;False;False
916;-0.10046463012695313;False;False
917;-0.10037460327148438;False;False
918;-0.10044403076171876;False;False
919;-0.10045013427734376;False;False
920;-0.10035781860351563;False;False
921;-0.10049972534179688;False;False
922;-0.10052566528320313;False;False
923;-0.10044937133789063;False;False
924;-0.10047988891601563;False;False
925;-0.10054626464843751;False;False
926;-0.10048751831054688;False;False
927;-0.10037002563476563;False;False
928;-0.10047607421875;False;False
929;-0.10043182373046876;False;False
930;-0.10057754516601564;False;False
931;-0.10055694580078126;False;False
932;-0.10056610107421876;False;False
933;-0.10036010742187501;False;False
934;-0.10049896240234375;False;False
935;-0.10043487548828126;False;False
936;-0.10040740966796875;False;False
937;-0.10038299560546876;False;False
938;-0.10051269531250001;False;False
939;-0.10039901733398438;False;False
940;-0.10044403076171876;False;False
941;-0.10045394897460938;False;False
942;-0.10039367675781251;False;False
943;-0.10051574707031251;False;False
944;-0.10036239624023438;False;False
945;-0.100445556640625;False;False
946;-0.10043792724609375;False;False
947;-0.10037689208984375;False;False
948;-0.10053100585937501;False;False
949;-0.10049057006835938;False;False
950;-0.1004425048828125;False;False
951;-0.10050735473632813;False;False
952;-0.10054931640625;False;False
953;-0.10048446655273438;False;False
954;-0.10037536621093751;False;False
955;-0.10052261352539063;False;False
956;-0.10035324096679688;False;False
957;-0.10047607421875;False;False
958;-0.10048294067382812;False;False
959;-0.10042343139648438;False;False
960;-0.100433349609375;False;False
961;-0.10042648315429688;False;False
962;-0.10045242309570312;False;False
963;-0.10044097900390625;False;False
964;-0.1003509521484375;False;False
965;-0.10043411254882813;False;False
966;-0.10044021606445314;False;False
967;-0.10048446655273438;False;False
968;-0.10042495727539064;False;False
969;-0.10044631958007813;False;False
970;-0.10044021606445314;False;False
971;-0.10038299560546876;False;False
972;-0.10045623779296875;False;False
973;-0.10042877197265626;False;False
974;-0.10041351318359376;False;False
