Agent;Reward;Terminated;Position;Distance
0;6.294932746887207;False;5;7.829966068267822
1;6.294932746887207;False;1;12.229618072509766
2;6.294932746887207;False;3;10.016585350036621
3;6.294932746887207;False;2;11.137063980102539
4;6.294932746887207;False;4;8.898307800292969
0;6.326554918289185;False;5;9.483747482299805
1;6.326554918289185;False;1;13.884305953979492
2;6.326554918289185;False;3;11.669112205505371
3;6.326554918289185;False;2;12.790900230407715
4;6.326554918289185;False;4;10.54902458190918
0;6.356122398376464;False;5;11.196111679077148
1;6.356122398376464;False;1;15.597417831420898
2;6.356122398376464;False;3;13.381093978881836
3;6.356122398376464;False;2;14.503992080688477
4;6.356122398376464;False;4;12.259698867797852
0;6.385028266906739;False;5;12.96605110168457
1;6.385028266906739;False;1;17.36737060546875
2;6.385028266906739;False;3;15.151622772216797
3;6.385028266906739;False;2;16.275127410888672
4;6.385028266906739;False;4;14.028425216674805
0;6.412950897216797;False;5;14.79206657409668
1;6.412950897216797;False;1;19.19281005859375
2;6.412950897216797;False;3;16.97893524169922
3;6.412950897216797;False;2;18.101490020751953
4;6.412950897216797;False;4;15.852804183959961
0;6.440374374389648;False;5;16.673847198486328
1;6.440374374389648;False;1;21.073556900024414
2;6.440374374389648;False;3;18.859542846679688
3;6.440374374389648;False;2;19.981666564941406
4;6.440374374389648;False;4;17.73323631286621
0;6.46645908355713;False;5;18.608577728271484
1;6.46645908355713;False;1;23.003171920776367
2;6.46645908355713;False;3;20.79302978515625
3;6.46645908355713;False;2;21.91438865661621
4;6.46645908355713;False;4;19.667272567749023
0;6.49283504486084;False;5;20.595914840698242
1;6.49283504486084;False;1;24.986263275146484
2;6.49283504486084;False;3;22.77850341796875
3;6.49283504486084;False;2;23.9000301361084
4;6.49283504486084;False;4;21.65407943725586
0;6.518378257751465;False;5;22.633922576904297
1;6.518378257751465;False;1;27.020612716674805
2;6.518378257751465;False;3;24.816356658935547
3;6.518378257751465;False;2;25.936559677124023
4;6.518378257751465;False;4;23.69112205505371
0;6.542094802856446;False;5;24.71847915649414
1;6.542094802856446;False;1;29.103803634643555
2;6.542094802856446;False;3;26.90214729309082
3;6.542094802856446;False;2;28.022172927856445
4;6.542094802856446;False;4;25.772918701171875
0;6.557514190673828;False;5;26.811725616455078
1;6.557514190673828;False;1;31.2340087890625
2;6.557514190673828;False;3;29.03606605529785
3;6.557514190673828;False;2;30.15571403503418
4;6.557514190673828;False;4;27.857149124145508
0;6.569547080993653;False;5;28.903793334960938
1;6.569547080993653;False;1;33.411067962646484
2;6.569547080993653;False;3;31.21769142150879
3;6.569547080993653;False;2;32.33509063720703
4;6.569547080993653;False;4;29.9224910736084
0;6.597144508361817;False;5;31.06984519958496
1;6.597144508361817;False;1;35.63487243652344
2;6.597144508361817;False;3;33.44365310668945
3;6.597144508361817;False;2;34.56149673461914
4;6.597144508361817;False;4;32.05171203613281
0;6.620618629455565;False;5;33.3170166015625
1;6.620618629455565;False;1;37.90382385253906
2;6.620618629455565;False;3;35.711463928222656
3;6.620618629455565;False;2;36.83235549926758
4;6.620618629455565;False;4;34.20310592651367
0;6.625096893310547;False;5;35.55890655517578
1;6.625096893310547;False;1;40.211666107177734
2;6.625096893310547;False;3;37.964298248291016
3;6.625096893310547;False;2;39.1424560546875
4;6.625096893310547;False;4;36.341407775878906
0;6.644623184204102;False;5;37.96131896972656
1;6.644623184204102;False;1;42.5500373840332
2;6.644623184204102;False;3;40.253753662109375
3;6.644623184204102;False;2;41.48261642456055
4;6.644623184204102;False;4;38.417240142822266
0;6.6644325256347665;False;5;40.33519744873047
1;6.6644325256347665;False;1;44.91730880737305
2;6.6644325256347665;False;3;42.57671356201172
3;6.6644325256347665;False;2;43.852413177490234
4;6.6644325256347665;False;4;40.62765884399414
0;6.688200378417969;False;5;42.74565124511719
1;6.688200378417969;False;1;47.31492233276367
2;6.688200378417969;False;3;44.88447189331055
3;6.688200378417969;False;2;46.24201583862305
4;6.688200378417969;False;4;43.004234313964844
0;6.70551643371582;False;5;45.261165618896484
1;6.70551643371582;False;1;49.74122619628906
2;6.70551643371582;False;3;47.173912048339844
3;6.70551643371582;False;2;48.61125946044922
4;6.70551643371582;False;4;45.45889663696289
0;6.722101211547851;False;5;47.821136474609375
1;6.722101211547851;False;1;52.19356918334961
2;6.722101211547851;False;3;49.4964599609375
3;6.722101211547851;False;2;51.00828552246094
4;6.722101211547851;False;4;47.948020935058594
0;6.7384380340576175;False;5;50.40376663208008
1;6.7384380340576175;False;1;54.675315856933594
2;6.7384380340576175;False;3;51.85396194458008
3;6.7384380340576175;False;2;53.43742370605469
4;6.7384380340576175;False;4;50.48138427734375
0;6.759959411621094;False;5;53.06081771850586
1;6.759959411621094;False;1;57.1837272644043
2;6.759959411621094;False;3;54.235862731933594
3;6.759959411621094;False;2;55.88973617553711
4;6.759959411621094;False;4;53.081302642822266
0;6.773305892944336;False;4;55.743804931640625
1;6.773305892944336;False;1;59.71470642089844
2;6.773305892944336;False;3;56.6446533203125
3;6.773305892944336;False;2;58.37104034423828
4;6.773305892944336;False;5;55.71030044555664
0;6.797422409057617;False;4;58.5155029296875
1;6.797422409057617;False;1;62.27373504638672
2;6.797422409057617;False;3;59.08442687988281
3;6.797422409057617;False;2;60.86993408203125
4;6.797422409057617;False;5;58.415130615234375
0;6.800112533569336;False;4;61.279911041259766
1;6.800112533569336;False;1;64.83642578125
2;6.800112533569336;False;3;61.54280471801758
3;6.800112533569336;False;2;63.375770568847656
4;6.800112533569336;False;5;61.124942779541016
0;6.794223022460937;False;3;64.03704071044922
1;6.794223022460937;False;1;67.36863708496094
2;6.794223022460937;False;4;64.0272216796875
3;6.794223022460937;False;2;65.84979248046875
4;6.794223022460937;False;5;63.819393157958984
0;6.533998489379883;False;2;66.71080780029297
1;6.533998489379883;False;1;69.89356231689453
2;6.533998489379883;False;3;66.53801727294922
3;6.533998489379883;False;5;65.84979248046875
4;6.533998489379883;False;4;66.44989013671875
0;6.542486572265625;False;2;69.43122100830078
1;6.542486572265625;False;1;72.40081787109375
2;6.542486572265625;False;4;69.06278991699219
3;6.542486572265625;False;5;65.84979248046875
4;6.542486572265625;False;3;69.122314453125
0;6.532518005371093;False;2;72.02914428710938
1;6.532518005371093;False;1;74.96337127685547
2;6.532518005371093;False;4;71.5843276977539
3;6.532518005371093;False;5;65.84979248046875
4;6.532518005371093;False;3;71.7654800415039
0;6.5336151123046875;False;2;74.49073791503906
1;6.5336151123046875;False;1;77.55939483642578
2;6.5336151123046875;False;3;74.33718872070312
3;6.5336151123046875;False;5;65.84979248046875
4;6.5336151123046875;False;4;74.29115295410156
0;6.553311157226563;False;2;77.2374267578125
1;6.553311157226563;False;1;80.04524230957031
2;6.553311157226563;False;4;76.91618347167969
3;6.553311157226563;False;5;65.84979248046875
4;6.553311157226563;False;3;77.01273345947266
0;6.6342514038085945;False;3;79.90824127197266
1;6.6342514038085945;False;1;82.6630859375
2;6.6342514038085945;False;2;80.1115951538086
3;6.6342514038085945;False;5;65.84979248046875
4;6.6342514038085945;False;4;79.87117767333984
0;6.572102355957032;False;3;82.67306518554688
1;6.572102355957032;False;1;85.24932098388672
2;6.572102355957032;False;2;82.7555923461914
3;6.572102355957032;False;5;65.84979248046875
4;6.572102355957032;False;4;82.5971450805664
0;6.583672332763673;False;2;85.44438934326172
1;6.583672332763673;False;1;87.9615478515625
2;6.583672332763673;False;3;85.389892578125
3;6.583672332763673;False;5;65.84979248046875
4;6.583672332763673;False;4;85.3160171508789
0;6.712853240966797;False;4;88.23797607421875
1;6.712853240966797;False;1;90.60565185546875
2;6.712853240966797;False;2;88.8902587890625
3;6.712853240966797;False;5;65.84979248046875
4;6.712853240966797;False;3;88.5064926147461
0;6.617481231689453;False;4;90.98521423339844
1;6.617481231689453;False;1;93.58760833740234
2;6.617481231689453;False;2;91.58625793457031
3;6.617481231689453;False;5;65.84979248046875
4;6.617481231689453;False;3;91.25611114501953
0;6.7769226074218745;False;4;94.12515258789062
1;6.7769226074218745;False;1;96.25973510742188
2;6.7769226074218745;False;2;95.15391540527344
3;6.7769226074218745;False;5;65.84979248046875
4;6.7769226074218745;False;3;94.64561462402344
0;6.5649971008300785;False;4;96.90978240966797
1;6.5649971008300785;False;1;98.94522857666016
2;6.5649971008300785;False;2;97.77570343017578
3;6.5649971008300785;False;5;65.84979248046875
4;6.5649971008300785;False;3;97.20367431640625
0;6.596955871582032;False;4;99.62661743164062
1;6.596955871582032;False;1;101.647705078125
2;6.596955871582032;False;2;100.59280395507812
3;6.596955871582032;False;5;65.84979248046875
4;6.596955871582032;False;3;99.93682098388672
0;6.567975616455079;False;4;102.35372924804688
1;6.567975616455079;False;1;104.30422973632812
2;6.567975616455079;False;2;103.333251953125
3;6.567975616455079;False;5;65.84979248046875
4;6.567975616455079;False;3;102.49249267578125
0;6.563091278076172;False;3;105.02641296386719
1;6.563091278076172;False;1;107.36397552490234
2;6.563091278076172;False;2;105.74839782714844
3;6.563091278076172;False;5;65.84979248046875
4;6.563091278076172;False;4;104.975830078125
0;6.4906776428222654;False;2;107.79508209228516
1;6.4906776428222654;False;1;110.08595275878906
2;6.4906776428222654;False;3;107.73052215576172
3;6.4906776428222654;False;5;66.10856628417969
4;6.4906776428222654;False;4;107.15106201171875
0;6.532296752929688;False;2;110.48701477050781
1;6.532296752929688;False;1;112.77923583984375
2;6.532296752929688;False;3;110.07272338867188
3;6.532296752929688;False;5;66.2984848022461
4;6.532296752929688;False;4;109.55669403076172
0;6.60324935913086;False;2;113.12474822998047
1;6.60324935913086;False;1;116.21233367919922
2;6.60324935913086;False;3;112.35704040527344
3;6.60324935913086;False;5;66.60962677001953
4;6.60324935913086;False;4;111.92289733886719
0;6.613640594482422;False;2;116.2536849975586
1;6.613640594482422;False;1;118.91413116455078
2;6.613640594482422;False;3;114.6347885131836
3;6.613640594482422;False;5;67.03337860107422
4;6.613640594482422;False;4;114.52706909179688
0;6.635404205322264;False;2;118.92413330078125
1;6.635404205322264;False;1;122.35039520263672
2;6.635404205322264;False;3;116.94490814208984
3;6.635404205322264;False;5;67.56796264648438
4;6.635404205322264;False;4;116.92969512939453
0;6.621609497070313;False;2;122.16905212402344
1;6.621609497070313;False;1;124.98257446289062
2;6.621609497070313;False;4;119.236572265625
3;6.621609497070313;False;5;68.19935607910156
4;6.621609497070313;False;3;119.34563446044922
0;6.708800506591797;False;2;124.7838363647461
1;6.708800506591797;False;1;128.26202392578125
2;6.708800506591797;False;4;121.77406311035156
3;6.708800506591797;False;5;68.91959381103516
4;6.708800506591797;False;3;122.28167724609375
0;6.632885742187501;False;2;127.9765625
1;6.632885742187501;False;1;130.86773681640625
2;6.632885742187501;False;4;124.06340789794922
3;6.632885742187501;False;5;69.72647857666016
4;6.632885742187501;False;3;124.71586608886719
0;6.635315704345704;False;2;130.5742950439453
1;6.635315704345704;False;1;133.4944610595703
2;6.635315704345704;False;4;126.3521728515625
3;6.635315704345704;False;5;70.61761474609375
4;6.635315704345704;False;3;127.66466522216797
0;6.687837219238282;False;2;133.18202209472656
1;6.687837219238282;False;1;136.82650756835938
2;6.687837219238282;False;4;128.94403076171875
3;6.687837219238282;False;5;71.5905532836914
4;6.687837219238282;False;3;130.03846740722656
0;6.6802421569824215;False;2;136.4531707763672
1;6.6802421569824215;False;1;139.4634552001953
2;6.6802421569824215;False;4;131.19329833984375
3;6.6802421569824215;False;5;72.83749389648438
4;6.6802421569824215;False;3;132.43658447265625
0;6.73685073852539;False;2;139.07315063476562
1;6.73685073852539;False;1;142.85623168945312
2;6.73685073852539;False;4;133.43902587890625
3;6.73685073852539;False;5;73.9725570678711
4;6.73685073852539;False;3;135.4115447998047
0;6.730498504638672;False;2;142.4407958984375
1;6.730498504638672;False;1;145.4534149169922
2;6.730498504638672;False;4;136.17323303222656
3;6.730498504638672;False;5;75.16909790039062
4;6.730498504638672;False;3;137.82095336914062
0;6.673846435546876;False;2;145.04800415039062
1;6.673846435546876;False;1;148.6168975830078
2;6.673846435546876;False;4;138.46714782714844
3;6.673846435546876;False;5;76.4193115234375
4;6.673846435546876;False;3;140.24459838867188
0;6.6881965637207035;False;2;147.67771911621094
1;6.6881965637207035;False;1;151.18856811523438
2;6.6881965637207035;False;4;140.75674438476562
3;6.6881965637207035;False;5;77.7204360961914
4;6.6881965637207035;False;3;143.33445739746094
0;6.810066223144531;False;2;150.84454345703125
1;6.810066223144531;False;1;153.7623291015625
2;6.810066223144531;False;4;143.66737365722656
3;6.810066223144531;False;5;79.73221588134766
4;6.810066223144531;False;3;145.77212524414062
0;6.580837249755859;False;2;153.4714813232422
1;6.580837249755859;False;1;155.192138671875
2;6.580837249755859;False;4;146.00192260742188
3;6.580837249755859;False;5;81.19004821777344
4;6.580837249755859;False;3;148.7313690185547
0;6.760435485839842;False;2;155.192138671875
1;6.760435485839842;False;1;159.2879180908203
2;6.760435485839842;False;4;148.82672119140625
3;6.760435485839842;False;5;82.70252990722656
4;6.760435485839842;False;3;151.1820068359375
0;6.776094818115235;False;2;159.0584259033203
1;6.776094818115235;False;1;161.8038787841797
2;6.776094818115235;False;4;151.17727661132812
3;6.776094818115235;False;5;84.26216888427734
4;6.776094818115235;False;3;153.6505126953125
0;6.722391510009766;False;2;161.58746337890625
1;6.722391510009766;False;1;165.1142120361328
2;6.722391510009766;False;4;153.54666137695312
3;6.722391510009766;False;5;86.73570251464844
4;6.722391510009766;False;3;155.192138671875
0;6.794161987304687;False;2;164.89028930664062
1;6.794161987304687;False;1;167.63226318359375
2;6.794161987304687;False;4;155.192138671875
3;6.794161987304687;False;5;88.40301513671875
4;6.794161987304687;False;3;159.00009155273438
0;6.879301452636718;False;2;167.40428161621094
1;6.879301452636718;False;1;171.22402954101562
2;6.879301452636718;False;4;158.69725036621094
3;6.879301452636718;False;5;90.11549377441406
4;6.879301452636718;False;3;161.46975708007812
0;6.84504852294922;False;2;170.99087524414062
1;6.84504852294922;False;1;173.69195556640625
2;6.84504852294922;False;4;161.08058166503906
3;6.84504852294922;False;5;91.87078857421875
4;6.84504852294922;False;3;164.7270965576172
0;6.91013412475586;False;2;173.45118713378906
1;6.91013412475586;False;1;176.9944305419922
2;6.91013412475586;False;4;164.23556518554688
3;6.91013412475586;False;5;94.54779815673828
4;6.91013412475586;False;3;167.23365783691406
0;6.85313949584961;False;2;176.74778747558594
1;6.85313949584961;False;1;179.43161010742188
2;6.85313949584961;False;4;166.66502380371094
3;6.85313949584961;False;5;96.32443237304688
4;6.85313949584961;False;3;170.82518005371094
0;6.766884613037109;False;2;179.17811584472656
1;6.766884613037109;False;1;181.86962890625
2;6.766884613037109;False;4;170.1778564453125
3;6.766884613037109;False;5;98.14148712158203
4;6.766884613037109;False;3;173.29579162597656
0;6.829439544677735;False;2;181.61013793945312
1;6.829439544677735;False;1;185.07496643066406
2;6.829439544677735;False;4;172.5797576904297
3;6.829439544677735;False;5;100.10273742675781
4;6.829439544677735;False;3;176.5896759033203
0;6.730996704101562;False;2;184.80230712890625
1;6.730996704101562;False;1;187.4988555908203
2;6.730996704101562;False;4;174.99905395507812
3;6.730996704101562;False;5;101.95895385742188
4;6.730996704101562;False;3;179.00807189941406
0;6.818996429443359;False;2;187.21946716308594
1;6.818996429443359;False;1;190.745361328125
2;6.818996429443359;False;4;178.22686767578125
3;6.818996429443359;False;5;103.83843231201172
4;6.818996429443359;False;3;181.4270782470703
0;6.80954818725586;False;2;190.4519500732422
1;6.80954818725586;False;1;193.13206481933594
2;6.80954818725586;False;4;180.62843322753906
3;6.80954818725586;False;5;105.72425842285156
4;6.80954818725586;False;3;184.61598205566406
0;6.757483673095703;False;2;192.8341064453125
1;6.757483673095703;False;1;195.51341247558594
2;6.757483673095703;False;4;183.80889892578125
3;6.757483673095703;False;5;107.95124053955078
4;6.757483673095703;False;3;187.01986694335938
0;6.811806488037109;False;2;195.21095275878906
1;6.811806488037109;False;1;198.57618713378906
2;6.811806488037109;False;4;186.2043914794922
3;6.811806488037109;False;5;110.00355529785156
4;6.811806488037109;False;3;190.25050354003906
0;6.723334503173828;False;2;198.26246643066406
1;6.723334503173828;False;1;200.9323272705078
2;6.723334503173828;False;4;188.59817504882812
3;6.723334503173828;False;5;112.0652084350586
4;6.723334503173828;False;3;192.62075805664062
0;6.955355834960938;False;2;200.611083984375
1;6.955355834960938;False;1;204.8292694091797
2;6.955355834960938;False;4;191.79931640625
3;6.955355834960938;False;5;114.80632781982422
4;6.955355834960938;False;3;194.9864959716797
0;6.703289794921875;False;2;202.95367431640625
1;6.703289794921875;False;1;206.97804260253906
2;6.703289794921875;False;4;194.15896606445312
3;6.703289794921875;False;5;116.94422149658203
4;6.703289794921875;False;3;198.03048706054688
0;6.729882049560547;False;2;206.22459411621094
1;6.729882049560547;False;1;209.1522979736328
2;6.729882049560547;False;4;196.50497436523438
3;6.729882049560547;False;5;119.11392211914062
4;6.729882049560547;False;3;200.36842346191406
0;6.762918853759766;False;2;208.35354614257812
1;6.762918853759766;False;1;211.41529846191406
2;6.762918853759766;False;4;199.53616333007812
3;6.762918853759766;False;5;122.02123260498047
4;6.762918853759766;False;3;202.6671600341797
0;6.820838928222656;False;2;210.86732482910156
1;6.820838928222656;False;1;213.62103271484375
2;6.820838928222656;False;4;201.86422729492188
3;6.820838928222656;False;5;124.1847152709961
4;6.820838928222656;False;3;206.66448974609375
0;6.778756713867187;False;2;213.35382080078125
1;6.778756713867187;False;1;215.7708740234375
2;6.778756713867187;False;4;205.30502319335938
3;6.778756713867187;False;5;126.3930892944336
4;6.778756713867187;False;3;209.1665496826172
0;6.764281463623046;False;2;215.82565307617188
1;6.764281463623046;False;1;218.3799591064453
2;6.764281463623046;False;4;207.4751434326172
3;6.764281463623046;False;5;129.23391723632812
4;6.764281463623046;False;3;211.71749877929688
0;6.7648162841796875;False;2;219.15805053710938
1;6.7648162841796875;False;1;220.64915466308594
2;6.7648162841796875;False;4;209.83644104003906
3;6.7648162841796875;False;5;131.45851135253906
4;6.7648162841796875;False;3;214.1781768798828
0;6.693890380859374;False;2;221.72073364257812
1;6.693890380859374;False;1;222.86990356445312
2;6.693890380859374;False;4;212.3982696533203
3;6.693890380859374;False;5;133.70608520507812
4;6.693890380859374;False;3;216.5242462158203
0;6.835664367675781;False;2;224.0316925048828
1;6.835664367675781;False;1;226.00979614257812
2;6.835664367675781;False;4;214.87339782714844
3;6.835664367675781;False;5;136.68020629882812
4;6.835664367675781;False;3;218.9807891845703
0;6.792462158203124;False;2;227.5682830810547
1;6.792462158203124;False;1;228.19566345214844
2;6.792462158203124;False;4;217.294921875
3;6.792462158203124;False;5;138.9612274169922
4;6.792462158203124;False;3;221.48040771484375
0;6.847598266601564;False;2;229.92904663085938
1;6.847598266601564;False;1;230.3948211669922
2;6.847598266601564;False;4;220.7029266357422
3;6.847598266601564;False;5;142.04342651367188
4;6.847598266601564;False;3;223.90626525878906
0;6.90513458251953;False;1;233.20005798339844
1;6.90513458251953;False;2;233.19830322265625
2;6.90513458251953;False;4;223.220458984375
3;6.90513458251953;False;5;144.31251525878906
4;6.90513458251953;False;3;227.09649658203125
0;6.800839233398437;False;1;235.54957580566406
1;6.800839233398437;False;2;235.36863708496094
2;6.800839233398437;False;4;226.90652465820312
3;6.800839233398437;False;5;146.5955810546875
4;6.800839233398437;False;3;229.61590576171875
0;6.836422729492188;False;1;238.05601501464844
1;6.836422729492188;False;2;237.64569091796875
2;6.836422729492188;False;4;229.4324188232422
3;6.836422729492188;False;5;149.4301300048828
4;6.836422729492188;False;3;232.83619689941406
0;6.782421875;False;1;240.4530029296875
1;6.782421875;False;2;239.85305786132812
2;6.782421875;False;4;232.90235900878906
3;6.782421875;False;5;151.6835174560547
4;6.782421875;False;3;235.33273315429688
0;6.696328735351563;False;1;242.88917541503906
1;6.696328735351563;False;2;242.058837890625
2;6.696328735351563;False;4;235.37342834472656
3;6.696328735351563;False;5;153.9426727294922
4;6.696328735351563;False;3;237.92384338378906
0;6.6215560913085945;False;1;245.49365234375
1;6.6215560913085945;False;2;244.33042907714844
2;6.6215560913085945;False;4;237.9591064453125
3;6.6215560913085945;False;5;155.192138671875
4;6.6215560913085945;False;3;240.42819213867188
0;6.825509643554688;False;1;247.94964599609375
1;6.825509643554688;False;2;246.52854919433594
2;6.825509643554688;False;4;240.45343017578125
3;6.825509643554688;False;5;158.7995147705078
4;6.825509643554688;False;3;242.92747497558594
0;6.697994995117187;False;1;250.37705993652344
1;6.697994995117187;False;2;248.7185516357422
2;6.697994995117187;False;4;242.96434020996094
3;6.697994995117187;False;5;161.07284545898438
4;6.697994995117187;False;3;245.50576782226562
0;6.730319213867189;False;1;252.689697265625
1;6.730319213867189;False;2;250.8917999267578
2;6.730319213867189;False;4;245.53494262695312
3;6.730319213867189;False;5;163.83079528808594
4;6.730319213867189;False;3;247.99452209472656
0;6.6789794921875005;False;1;255.1015167236328
1;6.6789794921875005;False;2;253.02981567382812
2;6.6789794921875005;False;4;248.02301025390625
3;6.6789794921875005;False;5;166.116455078125
4;6.6789794921875005;False;3;250.46075439453125
0;6.667587280273438;False;1;257.47833251953125
1;6.667587280273438;False;2;255.1965789794922
2;6.667587280273438;False;4;250.4923858642578
3;6.667587280273438;False;5;168.36895751953125
4;6.667587280273438;False;3;252.8711700439453
0;6.751466369628907;False;1;259.92449951171875
1;6.751466369628907;False;2;257.33892822265625
2;6.751466369628907;False;4;252.93258666992188
3;6.751466369628907;False;5;171.40306091308594
4;6.751466369628907;False;3;255.32301330566406
0;6.694245910644532;False;1;262.37774658203125
1;6.694245910644532;False;2;259.6759033203125
2;6.694245910644532;False;4;255.3956298828125
3;6.694245910644532;False;5;173.6726531982422
4;6.694245910644532;False;3;257.74261474609375
0;6.75906982421875;False;1;264.8027648925781
1;6.75906982421875;False;2;261.8706970214844
2;6.75906982421875;False;4;257.8284912109375
3;6.75906982421875;False;5;176.60096740722656
4;6.75906982421875;False;3;260.3523254394531
0;6.653898620605468;False;1;267.6105041503906
1;6.653898620605468;False;2;263.3469543457031
2;6.653898620605468;False;4;260.5107116699219
3;6.653898620605468;False;5;178.857421875
4;6.653898620605468;False;3;262.66864013671875
0;6.492277526855468;False;1;270.09295654296875
1;6.492277526855468;False;3;263.3469543457031
2;6.492277526855468;False;4;262.9960021972656
3;6.492277526855468;False;5;181.1191864013672
4;6.492277526855468;False;2;265.3619079589844
0;6.610383605957032;False;1;272.9771423339844
1;6.610383605957032;False;4;263.3469543457031
2;6.610383605957032;False;3;265.9076232910156
3;6.610383605957032;False;5;184.07147216796875
4;6.610383605957032;False;2;267.7176513671875
0;6.466159057617189;False;1;275.4698486328125
1;6.466159057617189;False;4;263.3469543457031
2;6.466159057617189;False;3;268.41900634765625
3;6.466159057617189;False;5;186.34393310546875
4;6.466159057617189;False;2;270.1026916503906
0;6.517477416992188;False;1;277.9588928222656
1;6.517477416992188;False;4;263.3469543457031
2;6.517477416992188;False;3;270.9189453125
3;6.517477416992188;False;5;188.62057495117188
4;6.517477416992188;False;2;273.0118408203125
0;6.629728698730469;False;1;280.7693176269531
1;6.629728698730469;False;4;263.3469543457031
2;6.629728698730469;False;3;273.8905334472656
3;6.629728698730469;False;5;191.6684112548828
4;6.629728698730469;False;2;275.4792785644531
0;6.476727294921876;False;1;283.2598571777344
1;6.476727294921876;False;4;263.3469543457031
2;6.476727294921876;False;3;276.39971923828125
