Step;Reward;Terminated;Truncated
203;0.21345214843750002;False;False
204;0.12662353515625;False;False
205;0.225762939453125;False;False
206;0.14119262695312498;False;False
207;0.118463134765625;False;False
208;0.116949462890625;False;False
209;0.076171875;False;False
210;0.077178955078125;False;False
211;0.23590087890624997;False;False
212;0.12947998046875;False;False
213;0.129510498046875;False;False
214;0.12952880859375;False;False
215;0.155084228515625;False;False
216;0.121282958984375;False;False
217;0.12135009765624999;False;False
218;0.123382568359375;False;False
219;0.1358154296875;False;False
220;0.12947387695312498;False;False
221;0.12786865234375;False;False
222;0.12530517578125;False;False
223;0.122894287109375;False;False
224;0.127630615234375;False;False
225;0.129217529296875;False;False
226;0.85318603515625;False;False
227;0.09358520507812498;False;False
228;0.100128173828125;False;False
229;0.16888427734374997;False;False
230;0.097283935546875;False;False
231;0.1115966796875;False;False
232;0.12117309570312498;False;False
233;0.125799560546875;False;False
234;0.125897216796875;False;False
235;0.11512451171874999;False;False
236;0.117425537109375;False;False
237;0.10780639648437498;False;False
238;0.125225830078125;False;False
239;0.129376220703125;False;False
240;0.103204345703125;False;False
241;0.128839111328125;False;False
242;0.12939453125;False;False
243;0.129583740234375;False;False
244;0.18123779296875;False;False
245;0.12498168945312499;False;False
246;0.125836181640625;False;False
247;0.27164916992187504;False;False
248;0.27399902343750004;False;False
249;0.274542236328125;False;False
250;0.275360107421875;False;False
251;0.27642822265625;False;False
252;0.27778320312500004;False;False
253;0.279205322265625;False;False
254;0.280029296875;False;False
255;0.28072509765625;False;False
256;0.19978027343750002;False;False
257;0.24442749023437502;False;False
258;0.255609130859375;False;False
259;0.2642822265625;False;False
260;0.26865234375;False;False
261;0.14653320312499998;False;False
262;0.26717529296875;False;False
263;0.26214599609375;False;False
264;0.20322265625;False;False
265;0.25462036132812504;False;False
266;0.24865722656249997;False;False
267;0.19914550781249998;False;False
268;0.25181884765624996;False;False
269;0.24771728515625;False;False
270;0.243524169921875;False;False
271;0.23953247070312497;False;False
272;0.23570556640624998;False;False
273;0.3412109375;False;False
274;0.25306396484375004;False;False
275;0.25150146484375;False;False
276;0.24977416992187498;False;False
277;0.24783935546875;False;False
278;0.3527587890625;False;False
279;0.25179443359375;False;False
280;0.25230712890624996;False;False
281;0.251458740234375;False;False
282;0.24967041015625;False;False
283;0.384033203125;False;False
284;0.27882690429687496;False;False
285;0.27557373046875;False;False
286;0.2700439453125;False;False
287;0.26505737304687504;False;False
288;0.47028808593750004;False;False
289;0.26801757812500004;False;False
290;0.267724609375;False;False
291;0.266241455078125;False;False
292;0.264154052734375;False;False
293;0.35066528320312496;False;False
294;0.2615966796875;False;False
295;0.26503295898437496;False;False
296;0.26347656249999996;False;False
297;0.26408081054687504;False;False
298;0.252471923828125;False;False
299;0.2439208984375;False;False
300;0.24880981445312497;False;False
301;0.24305419921875002;False;False
302;0.23748779296874997;False;False
303;0.233465576171875;False;False
304;0.257470703125;False;False
305;0.22547607421875002;False;False
306;0.219964599609375;False;False
307;0.21049194335937502;False;False
308;0.2986083984375;False;False
309;0.21401977539062497;False;False
310;0.20910644531249997;False;False
311;0.20635986328124997;False;False
312;0.42902832031250004;False;False
313;0.238897705078125;False;False
314;0.24097900390625002;False;False
315;0.50037841796875;False;False
316;0.22669677734375002;False;False
317;0.21923828124999997;False;False
318;0.115142822265625;False;False
319;0.239862060546875;False;False
320;0.237908935546875;False;False
321;0.23498535156249997;False;False
322;0.23148193359375;False;False
323;0.228033447265625;False;False
324;0.22019653320312502;False;False
325;0.29976196289062496;False;False
326;0.226019287109375;False;False
327;0.21882324218750002;False;False
328;0.211309814453125;False;False
329;1.2992980957031248;False;False
330;1.2296691894531249;False;False
331;1.2335449218749999;False;False
332;1.2319152832031248;False;False
333;1.2260986328124999;False;False
334;1.2467773437499998;False;False
335;1.2221313476562499;False;False
336;1.222503662109375;False;False
337;1.223211669921875;False;False
338;1.222479248046875;False;False
339;3.792156982421875;False;False
340;1.22198486328125;False;False
341;1.2238098144531249;False;False
342;1.224078369140625;False;False
343;1.2238586425781248;False;False
344;1.2287353515625;False;False
345;2.22415771484375;False;False
346;2.2300537109375;False;False
347;2.22352294921875;False;False
348;2.2344848632812497;False;False
349;2.162823486328125;False;False
350;2.0611450195312497;False;False
351;2.078826904296875;False;False
352;2.0619384765624997;False;False
353;2.061737060546875;False;False
354;2.06134033203125;False;False
355;1.0844665527343749;False;False
356;1.062060546875;False;False
357;1.06182861328125;False;False
358;1.08695068359375;False;False
359;1.0573974609374999;False;False
360;1.0526855468749998;False;False
361;1.0505126953125;False;False
362;1.083740234375;False;False
363;1.04404296875;False;False
364;1.0418212890624998;False;False
365;1.0393188476562498;False;False
366;1.0782470703125;False;False
367;1.0330322265624998;False;False
368;1.0297607421875;False;False
369;1.027880859375;False;False
370;1.0647827148437499;False;False
371;1.02545166015625;False;False
372;0.02454833984374999;False;False
373;0.02358398437499999;False;False
374;0.054443359375;False;False
375;0.02095947265624999;False;False
376;0.020190429687499997;False;False
377;0.01931152343749999;False;False
378;0.01837158203125;False;False
379;0.04254150390625;False;False
380;0.01580810546875;False;False
381;0.015039062499999992;False;False
382;0.014538574218749989;False;False
383;0.034448242187500006;False;False
384;0.014111328124999989;False;False
385;0.014245605468749992;False;False
386;0.014404296875;False;False
387;0.014575195312499997;False;False
388;0.02955322265624999;False;False
389;0.014270019531249997;False;False
390;0.014379882812499994;False;False
391;0.014489746093749992;False;False
392;0.014624023437499994;False;False
393;0.025781250000000006;False;False
394;0.014404296875;False;False
395;0.014489746093749992;False;False
396;0.014575195312499997;False;False
397;0.014660644531249989;False;False
398;0.022998046874999997;False;False
399;0.015795898437499997;False;False
400;0.021960449218749997;False;False
401;0.02839355468749999;False;False
402;0.03474121093749999;False;False
403;0.04700927734374999;False;False
404;0.04688720703124999;False;False
405;0.05278320312499998;False;False
406;0.05852050781249998;False;False
407;0.06840820312499998;False;False
408;0.06778564453125;False;False
409;0.0720458984375;False;False
410;0.080322265625;False;False
411;0.08021240234374999;False;False
412;0.08421630859374998;False;False
413;0.09154052734374998;False;False
414;0.091796875;False;False
415;0.09550781249999998;False;False
416;0.10216064453124998;False;False
417;0.10260009765625;False;False
418;0.1060546875;False;False
419;0.11209716796875;False;False
420;0.112646484375;False;False
421;0.118310546875;False;False
422;0.11893310546875;False;False
423;0.12197265625;False;False
424;0.1270751953125;False;False
425;0.12761230468749998;False;False
426;0.13143310546875;False;False
427;0.12957763671875;False;False
428;0.12935791015625;False;False
429;0.1296630859375;False;False
430;0.12833251953125;False;False
431;0.13128662109375;False;False
432;0.12923583984375;False;False
433;0.13240966796875;False;False
434;0.1291748046875;False;False
435;0.12857666015625;False;False
436;0.129833984375;False;False
437;0.12906494140625;False;False
438;0.11824951171875;False;False
439;0.09971923828124998;False;False
440;0.006640624999999997;False;False
441;0.36091308593750004;False;False
442;0.12049560546874999;False;False
443;0.12203369140625;False;False
444;0.12510986328124998;False;False
445;0.1330322265625;False;False
446;0.12740478515625;False;False
447;0.12552490234375;False;False
448;0.15734863281249997;False;False
449;0.12835693359375;False;False
450;0.12825927734375;False;False
451;0.13873291015625;False;False
452;0.1279296875;False;False
453;0.127880859375;False;False
454;0.1458251953125;False;False
455;0.12691650390625;False;False
456;0.12705078125;False;False
457;0.13438720703124998;False;False
458;0.12720947265625;False;False
459;0.127197265625;False;False
460;0.1349853515625;False;False
461;0.1269287109375;False;False
462;0.12655029296875;False;False
463;0.14453125;False;False
464;0.12550048828125;False;False
465;0.12496337890625;False;False
466;0.13177490234375;False;False
467;0.12299804687499999;False;False
468;0.12686767578125;False;False
469;0.12442626953125;False;False
470;0.12774658203125;False;False
471;0.12772216796875;False;False
472;0.12755126953124998;False;False
473;0.1302001953125;False;False
474;0.1275634765625;False;False
475;0.12664794921875;False;False
476;0.1359375;False;False
477;0.12591552734375;False;False
478;0.125341796875;False;False
479;0.12513427734375;False;False
480;0.32906494140625;False;False
481;0.10975341796874999;False;False
482;0.12211914062499998;False;False
483;0.123388671875;False;False
484;0.13575439453125;False;False
485;0.1263427734375;False;False
486;0.2470458984375;False;False
487;0.27369384765625004;False;False
488;0.27519531249999996;False;False
489;0.27640380859375;False;False
490;0.27750244140625;False;False
491;0.27851562500000004;False;False
492;1.27945556640625;False;False
493;0.28032226562499996;False;False
494;0.2811279296875;False;False
495;0.28184814453124996;False;False
496;0.28253173828125;False;False
497;-5.1897949218749995;False;False
498;5.81700439453125;False;False
499;0.25430908203125;False;False
500;0.253515625;False;False
501;0.25670166015624996;False;False
502;0.27647705078124996;False;False
503;0.29926757812500004;False;False
504;0.36273193359375;False;False
505;0.36442871093749996;False;False
506;0.49041748046875;False;False
507;0.51002197265625;False;False
508;0.371923828125;False;False
509;0.35004882812500004;False;False
510;0.33218994140625;False;False
511;0.32625732421875;False;False
512;0.33049316406249996;False;False
513;0.27950439453125;False;False
514;0.32940673828125;False;False
515;0.384619140625;False;False
516;0.32585449218749996;False;False
517;0.31876220703125;False;False
518;0.30938720703125;False;False
519;0.3237548828125;False;False
520;0.27869873046875004;False;False
521;0.26774902343749996;False;False
522;0.2564453125;False;False
523;0.24642333984375;False;False
524;0.2602294921875;False;False
525;0.2683349609375;False;False
526;0.2765869140625;False;False
527;0.24967041015625;False;False
528;0.22746582031249998;False;False
529;0.23072509765625002;False;False
530;10.2275146484375;True;False
