Step;Velocity_X;Velocity_Y;Velocity_Z;CenterPath_X;CenterPath_Y;CenterPath_Z
96;-0.09540892;0.15648928;15.862645;-2.1884794;-0.6464275;0.024758816
97;-0.075075865;0.09498844;16.300951;-2.2353451;-0.65609;0.09694672
98;-0.04828143;0.13931647;16.61163;-2.2035499;-0.65969527;-0.3342871
99;-0.18385363;0.05445932;16.876295;-2.0231905;-0.6460278;-0.1967504
100;-0.13580942;0.072202444;17.163622;-1.9333432;-0.6484479;-0.06124258
101;-0.09385824;0.09224126;17.610771;-1.9241263;-0.6528838;0.020917892
102;-0.0666852;0.061741322;17.887005;-1.7994286;-0.65331256;-0.28170955
103;-0.19239044;0.04547152;17.65165;-1.6026942;-0.6435388;-0.15068078
104;-0.15029049;0.12730801;17.858723;-1.5191332;-0.6450701;-0.037451267
105;-0.09203911;0.07946131;18.203716;-1.6003113;-0.6416335;-0.28193444
106;-0.2103777;0.077709645;18.53711;-1.375096;-0.6425129;-0.13581991
107;-0.16600227;0.050600946;18.898296;-1.2876023;-0.64638174;-0.019376993
108;-0.10507679;0.10510212;19.232092;-1.3257171;-0.6385826;0.05105734
109;-0.07112789;0.07287896;19.636215;-1.3379809;-0.63582426;-0.171898
110;-0.18316555;-0.044856787;19.881437;-1.1574769;-0.6445733;-0.07277489
111;-0.13150692;0.14386475;20.06532;-1.1179188;-0.6437591;0.0061559677
112;-0.081002235;0.15028858;20.196693;-1.1641133;-0.6339065;-0.16215593
113;-0.16587925;0.05997753;20.383585;-0.9553273;-0.6448407;-0.068677425
114;-0.12508392;0.11313802;20.649485;-0.89281374;-0.6516837;0.0001502037
115;-0.07247877;0.07525152;20.841244;-0.9478953;-0.6486593;0.045063496
116;-0.04962921;0.074730396;21.11077;-0.8757743;-0.64920163;-0.06310332
117;-0.14344597;0.07820046;21.387562;-0.7885089;-0.65151966;-0.009484768
118;-0.09527135;0.09220973;21.624746;-0.83792603;-0.65113145;0.042719364
119;-0.06508684;0.080637634;21.863558;-0.9448934;-0.6505826;-0.08301419
120;-0.18633598;0.06067714;21.486736;-0.8436328;-0.6517431;-0.006155014
121;-0.14515114;0.10714334;21.078436;-0.931007;-0.6527292;0.07730532
122;-0.104551315;0.09225252;21.26717;-1.2889233;-0.650382;-0.18502448
123;-0.219553;0.07558037;21.529305;-1.1057088;-0.65097;-0.047118425
124;-0.17308903;0.121919125;21.16358;-1.1419966;-0.6532514;0.07625532
125;-0.13263798;0.102277786;21.397478;-1.269755;-0.65102357;-0.4729177
126;-0.24105549;0.058217928;21.633034;-0.69943047;-0.6516941;-0.17545271
127;-0.17205429;0.08319603;21.865423;-0.3206175;-0.65193474;-0.04440689
128;-0.13118744;0.077638775;22.097723;0.17358455;-0.6515006;0.073859155
129;-0.21537971;0.092216596;22.32911;0.8904456;-0.653449;0.26092243
130;-0.15837479;0.08944407;22.568724;1.4039493;-0.6513723;0.24275494
131;-0.1273098;0.07236561;22.811718;1.8943446;-0.6537873;0.40428054
132;-0.20330334;0.075580165;22.998978;2.2731833;-0.65403175;0.21743298
133;-0.15331459;0.08246329;22.999338;2.4469981;-0.65299004;0.4443136
134;-0.23562074;0.085099235;22.998636;2.7379413;-0.65456754;0.12058973
135;-0.17392322;0.086355664;22.542923;2.6716902;-0.6544025;-0.23216629
136;-0.13559079;0.08692973;22.082613;2.6619196;-0.653513;0.09517908
137;-0.21157503;0.08198731;22.252193;2.6048274;-0.6534399;-0.20423675
138;-0.13757229;0.080355294;22.4901;2.2718585;-0.6550599;-0.4212947
139;-0.09442043;0.08082513;22.374035;2.0487957;-0.6547658;-0.12286663
140;-0.15163517;0.076366514;22.565424;1.8040879;-0.6540276;-0.26131177
141;-0.094944954;0.080753274;22.770443;1.3721492;-0.6549029;-0.30670834
142;-0.060645103;0.07499249;22.883223;0.8518563;-0.6561143;-0.022496045
143;-0.076865196;0.08174101;22.999725;0.733178;-0.65557307;-0.055000782
144;-0.04561615;0.08178164;22.999807;0.51066834;-0.65519565;-0.05888319
145;-0.028544426;0.082684375;22.999834;0.21664667;-0.6551975;-0.030688763
146;-0.019154549;0.082059845;22.999847;0.1005617;-0.6551953;0.0049545765
147;0.03130436;0.08625933;22.605503;0.21483101;-0.6549969;0.01164484
148;0.021791458;0.08852766;22.184855;0.35269484;-0.6544302;0.024248123
149;0.014532089;0.0894339;21.774082;0.51846;-0.6537055;0.031152382
150;0.15854931;0.08273493;21.999012;0.70502704;-0.6532208;0.084020615
151;0.093678474;0.07694677;22.287746;1.0373373;-0.6534056;0.19824505
152;0.050169945;0.07588702;22.578842;1.4902712;-0.6539546;0.35657692
153;0.02960205;0.08527104;22.215607;1.9271871;-0.6540828;0.07418084
154;0.2275157;0.08136114;22.394262;2.090523;-0.6538648;0.26959038
155;0.12642765;0.076928765;22.65344;2.4529603;-0.65416497;0.5738325
156;0.05936432;0.07619902;22.92929;2.98176;-0.6546886;0.89517975
157;0.02882719;0.0802285;22.99984;3.3242106;-0.655124;-0.014760494
158;0.19351459;0.08164006;22.99904;3.3918974;-0.6551807;0.2652812
159;0.107155025;0.08169421;22.999605;3.641673;-0.65518355;0.6206064
160;0.050330877;0.08169725;22.999798;4.04519;-0.65518236;0.9177799
161;0.023886442;0.08167831;22.999844;4.3859725;-0.6551801;-0.2927481
162;0.1681521;0.08167173;22.99924;4.3190327;-0.6551842;0.020796776
163;0.094405174;0.08172402;22.99966;4.41367;-0.65518534;0.37271214
164;0.04640436;0.08164886;22.99981;4.6428285;-0.6551856;0.6202593
165;0.023387909;0.0816777;22.999847;4.957555;-0.65518373;0.79228306
166;0.0131521225;0.08165239;22.999851;5.0418005;-0.6551778;-0.81935096
167;0.12221336;0.08166456;22.999529;4.7626295;-0.6551794;-0.53054905
168;0.07536125;0.08166006;22.999731;4.6059976;-0.65517986;-0.23498249
169;0.045215607;0.08166077;22.99981;4.5464754;-0.6551786;-0.044223785
170;0.029037476;0.08166124;22.999836;4.3008776;-0.6551764;-1.1013167
171;0.07906437;0.08169044;22.999722;3.8258696;-0.65517753;-0.8207588
172;0.052815437;0.0816556;22.999794;3.4314754;-0.6551782;-0.5885377
173;0.03723812;0.08165274;22.999825;3.1010683;-0.65517867;-0.4337392
174;0.028158188;0.08164035;22.999838;2.57595;-0.65518004;-0.7986631
175;0.069182396;0.08169424;22.999752;1.9825684;-0.6551812;-0.53954124
176;0.048464775;0.08163462;22.999805;1.4572616;-0.65518177;-0.33890104
177;0.036548615;0.081630595;22.999828;0.9473253;-0.65518224;-0.28868327
178;0.026319504;0.086136706;22.604961;0.33802307;-0.6549925;-0.095131874
179;0.01960373;0.08846576;22.184277;-0.20973897;-0.6544268;0.027315795
180;-0.021915436;0.08211041;22.426659;-0.4937229;-0.65401703;0.06517482
181;-0.014710426;0.07651731;22.721233;-0.79637486;-0.6542729;0.112999916
182;-0.009984016;0.07582766;22.999872;-1.0818305;-0.654834;-0.040762067
183;-0.055106163;0.080978036;22.99979;-1.0215203;-0.6551586;-0.0142121315
184;-0.037459373;0.081617326;22.999825;-1.0247098;-0.6551853;0.015000343
185;-0.027051926;0.08163971;22.99984;-1.0115364;-0.6551849;-0.10549432
186;-0.06659508;0.08162826;22.99976;-0.8144578;-0.65518486;-0.057354927
187;-0.04664898;0.08163845;22.99981;-0.6987518;-0.6551847;-0.024121284
188;-0.0352211;0.08164676;22.99983;-0.56745017;-0.6551847;-0.06905073
189;-0.08908081;0.08165203;22.999683;-0.3429129;-0.6551845;-0.026307821
190;-0.062996864;0.081668206;22.99977;-0.22713342;-0.6551842;-0.006483078
191;-0.048226357;0.08162963;22.999804;-0.06305012;-0.6551838;-0.0062214136
192;-0.100709915;0.08167059;22.999634;0.10197748;-0.655184;0.0046269894
193;-0.074265;0.0862518;22.594473;0.20159794;-0.65498775;0.025238484
194;-0.12734985;0.08154771;22.800724;0.40449393;-0.65471506;0.022311687
195;-0.08754039;0.07776432;22.9997;0.4472794;-0.6549995;-0.005797386
196;-0.0664134;0.081393875;22.999758;0.47143537;-0.6551751;0.043489993
197;-0.11984384;0.0816551;22.999542;0.6084932;-0.6551849;0.0158
198;-0.08758095;0.08165893;22.999693;0.5860651;-0.6551845;-0.023832798
199;-0.0691576;0.0816637;22.99975;0.6823047;-0.6551847;0.060415983
200;-0.13103342;0.08164973;22.999481;0.8065419;-0.6551852;0.014113426
201;-0.099485874;0.081692986;22.999641;0.77808636;-0.6551851;0.13388528
202;-0.1968031;0.08677139;22.548002;1.0583441;-0.65496844;0.07175803
203;-0.15653229;0.08926902;22.082335;1.0813677;-0.65432954;-0.044006348
204;-0.13273811;0.090102166;21.642262;1.2579342;-0.6535327;0.2024697
205;-0.2255106;0.061859637;21.608566;1.4929256;-0.656145;0.075861454
206;-0.17047215;0.0627827;21.610527;1.5222974;-0.6667006;0.40879536
207;-0.23780823;0.1241286;21.772425;1.9875032;-0.6577593;0.28137016
208;-0.18220139;0.051758587;21.995506;2.173731;-0.65949225;0.05245638
209;-0.14929295;0.03190285;22.248993;2.177724;-0.67261535;0.488706
210;-0.15766239;0.06317425;22.487114;2.594135;-0.6663543;0.33816195
211;-0.12872171;0.08952081;22.788742;2.8089137;-0.6579406;0.13943958
212;-0.103420734;0.18627143;22.964056;3.0452151;-0.660203;0.3770305
213;-0.046747208;0.13335907;22.62563;3.281811;-0.65592027;0.2587731
214;-0.016522646;0.041343212;22.253685;3.3201902;-0.6447642;-0.11014354
215;0.07553339;0.5125266;21.836672;3.1010675;-0.6630395;-1.130847
216;0.20921993;0.09882796;21.409367;2.552413;-0.65031385;-0.6976478
217;0.18624878;0.024117827;20.994345;1.6436523;-0.658119;-1.1127044
218;0.37542725;-0.009221017;20.980587;0.8551688;-0.6539236;-0.4123087
219;0.2270174;0.15696484;20.973219;0.17902434;-0.68637776;-0.043954372
220;0.20608997;0.047348678;21.005512;-0.5929563;-0.68405527;0.32279706
221;0.29496384;0.08977148;21.122551;-1.4662395;-0.6535185;0.5791533
222;0.2297306;0.09006545;21.245152;-2.1471658;-0.66514474;0.586287
223;0.15701485;0.17016599;21.360374;-2.709473;-0.66115147;0.7681538
224;0.14547205;0.10368559;21.103771;-3.2406101;-0.64814925;0.65924454
225;0.082517624;0.1063384;20.842813;-3.6605172;-0.65180725;0.21840231
226;-0.03900242;0.055003285;20.922302;-3.7695289;-0.6219823;0.16452718
227;-0.037979126;0.35811916;20.67915;-3.856284;-0.64492774;0.15757418
228;-0.038220882;-0.44375926;20.415028;-3.463674;-0.62874717;-0.8681012
229;-0.13529778;0.5116195;20.15012;-3.0543299;-0.6493436;-0.65210724
230;-0.04838133;0.11091226;19.875753;-2.2596877;-0.63404775;-1.1387618
231;-0.286489;0.3575408;20.06482;-1.5866948;-0.65648043;-0.63497233
232;-0.10741997;0.11384523;19.768883;-0.90154904;-0.65575826;-0.57139707
233;-0.26854515;0.17876029;20.09527;-0.08952552;-0.6498769;-0.045753002
234;-0.2385807;0.0212636;20.465595;0.6171589;-0.65222734;0.22347832
235;-0.19490623;0.35633767;20.850595;1.3944193;-0.64698267;0.8151648
236;-0.3009138;-0.12934983;21.124542;2.341809;-0.6330004;0.98887515
237;-0.2539196;0.28672266;21.362537;2.9814572;-0.660829;1.671763
238;-0.2688427;0.14723635;21.579151;4.032271;-0.64548224;1.5281
239;-0.2927811;0.2435162;21.72971;4.6451464;-0.62687856;1.6547154
240;-0.29445034;0.14353693;21.950468;5.376107;-0.70382714;1.0113881
241;-0.278044;0.11626363;21.583513;5.6919813;-0.69077027;0.1862874
242;-0.26668072;0.15350986;21.15663;5.551506;-0.6220346;-0.68605566
243;-0.31243467;0.10198295;20.122318;6.169656;-0.63172436;0.6826463
244;-0.41334534;0.24037242;18.968979;6.2304726;-0.7312882;-0.2792549
245;-0.3929367;0.053523004;17.820593;5.847325;-0.84312534;-1.1895466
246;-0.31581974;0.10616228;17.24678;5.1456194;-0.780144;-1.8834968
247;-0.27826643;0.09553969;17.24749;5.260056;-0.7408617;-0.03440556
248;-0.2290597;0.069739014;17.000534;5.0977607;-0.68130165;-0.6389439
249;-0.15032291;0.12152527;16.751377;4.746381;-0.62663203;-1.0027165
250;-0.09737682;0.086248785;16.514015;4.30698;-0.61597216;-1.1447022
251;-0.06847429;-0.014222249;16.396044;3.8384733;-0.6068833;-1.145441
252;-0.038772583;0.10923913;16.34149;3.5280406;-0.63034;-0.53702563
253;0.09200859;0.10620634;16.239466;3.3047128;-0.63928133;-0.4449439
254;0.075861454;0.081061885;16.287617;3.1331773;-0.6442556;-0.31699085
255;0.055664062;0.0706774;16.497189;3.0035315;-0.64323944;-0.22406912
256;0.032511234;0.08699399;16.572418;2.900771;-0.64757085;-0.1676569
257;0.022765636;0.059012577;16.660604;2.8062701;-0.65462476;-0.26053673
258;0.17936468;0.06619735;17.033213;2.7078424;-0.64337355;-0.12049222
259;0.13639212;-0.021690816;17.414557;2.6991963;-0.63782156;0.043571234
260;0.10207558;0.13401935;17.71886;2.7704;-0.6628012;0.1840558
261;0.068166256;0.08317697;18.047215;2.911209;-0.6742696;0.278924
262;0.05517769;0.076342344;18.154278;2.8080378;-0.6667407;-0.4169153
263;0.24356365;-0.27729517;18.466114;2.6414936;-0.62472594;-0.21253777
264;0.20802784;0.30181766;18.878885;2.5852144;-0.6489599;-0.008255482
265;0.08710575;0.09451151;19.155106;2.3721752;-0.6576698;-0.871967
266;0.2627325;-0.33432388;19.507679;1.9056542;-0.6389707;-0.4897368
267;0.30581474;0.6932161;19.78845;1.619603;-0.62192684;-0.22274256
268;0.10521984;0.24722743;20.100918;1.0818107;-0.6353683;-0.46193936
269;0.3090701;0.31779003;20.364319;0.4706176;-0.6422792;-0.13512087
270;0.21047258;0.14481902;20.609303;0.045952737;-0.6321986;-0.011157036
271;0.15176487;0.05994463;20.80477;-0.57376707;-0.6405229;0.21476293
272;0.27366292;0.006389737;20.904762;-1.1708059;-0.6465593;0.27646804
273;0.17626584;0.09004414;20.991528;-1.5003207;-0.62669635;0.42736048
274;0.19069386;0.14770806;20.677853;-1.9787171;-0.645405;0.3469838
275;0.13401937;0.049373507;20.355703;-2.2552245;-0.6438139;0.19803905
276;0.0907588;0.11406565;20.059223;-2.3706572;-0.6327785;0.13343371
277;0.018851757;0.08397281;19.75966;-2.4469852;-0.64222926;0.06692219
278;0.009721279;0.119194984;19.460842;-2.4902256;-0.6439082;0.04470992
279;0.0026869774;0.06759888;19.167534;-2.522116;-0.6282394;0.031008244
280;0.0068616867;0.11374712;19.423332;-2.4297917;-0.6312206;-0.19753659
281;-0.11241007;0.14782608;19.664614;-2.3036273;-0.64526933;-0.11226368
282;-0.07905388;0.10192409;19.75197;-2.256006;-0.6372393;-0.021179676
283;-0.055386066;0.16537163;19.988276;-2.2276516;-0.6194085;-0.28667566
284;-0.18362427;0.03861461;20.081644;-2.042093;-0.6396568;-0.13379812
285;-0.1198194;0.18265517;20.218708;-1.9953771;-0.6479275;0.009734154
286;-0.07184936;0.036994964;20.308235;-2.061201;-0.63263446;0.10877037
287;-0.047558308;0.13571346;20.376467;-2.0318563;-0.6327727;-0.18751872
288;-0.18049121;0.08811349;20.498953;-1.9167371;-0.6469223;-0.046046734
289;-0.113274336;0.041903436;20.588593;-1.9501151;-0.64522034;0.09481192
290;-0.06843233;0.050221264;20.8447;-2.1075008;-0.6362695;0.2146616
291;-0.046337605;0.1000824;20.800713;-2.080319;-0.6393745;-0.14167607
292;-0.11266136;0.10577226;20.66888;-1.9932446;-0.6510936;-0.033465147
293;-0.07215929;-0.004390478;20.449434;-2.0186918;-0.64417434;0.07156658
294;-0.05051756;0.0832001;20.04794;-2.1307926;-0.6449692;0.15834665
295;-0.035899162;0.10276258;19.68585;-2.0396721;-0.6439075;-0.24646759
296;-0.06443834;0.09561962;19.270056;-1.843203;-0.6470478;-0.16576552
297;-0.051523685;0.091032505;18.850176;-1.7071598;-0.6425051;-0.106554985
298;-0.023972034;0.043844342;18.454178;-1.6188474;-0.6347172;-0.065500736
299;-0.021534443;0.11944026;18.062862;-1.5654249;-0.6253569;-0.04026127
300;-0.022399426;0.09524417;17.660898;-1.4211668;-0.62602663;-0.15483534
301;-0.08187199;0.093747795;17.273903;-1.2571193;-0.6342344;-0.10295391
302;-0.04894018;0.08282995;16.876858;-1.1439216;-0.6395377;-0.06401062
303;-0.04579687;0.062928736;16.498373;-1.0816917;-0.6237786;-0.036768436
304;-0.03208971;0.20424396;16.11879;-1.0548122;-0.60748196;-0.01633358
305;-0.037891865;0.077165246;15.73748;-1.004015;-0.6089759;-0.041321218
306;-0.13781166;0.15758657;15.354076;-0.96520764;-0.628373;-0.00025510788
307;-0.104777336;0.08936906;14.95986;-0.99620247;-0.63313365;0.04093957
308;-0.09133577;0.09936458;14.601414;-1.2254914;-0.6262436;-0.14392477
309;-0.27537632;0.093325675;14.326169;-1.1264348;-0.62925655;-0.049268425
310;-0.16881132;0.06708223;14.053572;-1.1351187;-0.63063884;0.035954475
311;-0.088305;0.027427077;14.037207;-1.2244002;-0.6376982;0.116935015
312;-0.077207565;0.031213075;14.106306;-1.4663234;-0.68432945;-0.16450751
313;-0.10305786;0.09817448;13.813951;-1.3688;-0.65975225;-0.089339614
314;-0.053631783;0.14975592;13.4959;-1.3135979;-0.6455024;-0.048642635
315;-0.021193504;0.11599481;13.192615;-1.284192;-0.6371815;-0.022418737
316;-0.0032749176;0.12431643;12.916736;-1.2639147;-0.6638782;0.0059990883
317;-0.01717949;0.114591695;12.652105;-1.2608237;-0.6847014;0.01194191
318;-0.015500069;0.07897558;12.408705;-1.1964399;-0.6808796;-0.14668602
319;0.05893421;0.11645548;12.175024;-1.0536354;-0.66818434;-0.13086128
320;0.03933382;0.100745;11.954281;-0.8974284;-0.65582174;-0.12609792
321;0.02501297;0.0945576;11.740644;-0.73196435;-0.6438014;-0.11161375
322;0.012018681;0.062403485;11.537417;-0.5620744;-0.63416386;-0.08920908
323;0.008378506;0.0965163;11.338778;-0.39144117;-0.6305654;-0.060246468
324;0.00522995;0.09101874;11.14739;-0.22114837;-0.6288503;-0.034844875
325;0.0036935806;0.087733954;10.961046;-0.052143216;-0.62728125;-0.00872612
326;0.0027170181;0.08637391;10.779139;0.11502826;-0.6257984;0.017585754
327;0.0024147034;0.08727048;10.599815;0.28676176;-0.6236104;0.021245506
328;0.051204205;0.07558111;10.986643;0.3675677;-0.62533945;0.029441595
329;0.039633274;0.07249933;11.423764;0.46556288;-0.62714547;0.043387413
330;0.02533722;0.072760105;11.900225;0.5790937;-0.6292867;0.059400797
331;0.014541149;0.11524466;12.418875;0.70503235;-0.6315358;0.076058865
332;0.002128601;0.053536788;12.953579;0.8409892;-0.62719464;0.086892605
333;0.00643301;0.06583342;13.2967;0.98541594;-0.61716783;0.1062479
334;0.005839348;0.07503247;13.650314;1.1382422;-0.6053299;0.12623024
335;0.009843826;0.14187627;14.011184;1.3264803;-0.58452725;-0.07745658
336;-0.029454708;0.06914337;13.787485;1.2253298;-0.6048747;-0.08577621
337;-0.016248226;0.07675381;13.518539;1.1174115;-0.6182507;-0.08510113
338;-0.015996933;0.15190122;13.24093;1.0033934;-0.6297712;-0.0824976
339;-0.015614986;0.07076329;12.97009;0.8846767;-0.63193023;-0.0821681
340;-0.001595974;0.0771147;12.706025;0.76914823;-0.62766594;-0.07211828
341;-0.0013718605;0.08324778;12.445442;0.6558193;-0.6232553;-0.0618639
342;-0.0021047592;0.07094112;12.18539;0.5362666;-0.6210374;-0.056774914
343;-0.14186573;0.084967196;11.921013;0.3828764;-0.62336683;-0.051550627
344;-0.098407745;0.08581886;11.670735;0.19143835;-0.62560433;-0.032019377
345;-0.046286583;0.06269379;11.427814;-0.022710085;-0.6279175;0.0060195923
346;-0.015757084;0.070651084;11.191005;-0.24395835;-0.6324539;0.05442524
347;-0.013821125;0.090508625;10.959539;-0.468194;-0.63880754;0.10501909
348;-0.0087890625;0.08806825;10.733654;-0.69324183;-0.6446481;0.15537453
