Step;Beta (degrees)
279;89.37313
280;94.60298
281;92.48745
282;90.37731
283;97.04156
284;93.11069
285;89.57109
286;86.94886
287;95.021286
288;90.90469
289;87.094604
290;84.29061
291;93.6835
292;90.70849
293;87.86927
294;85.86234
295;96.56357
296;94.76362
297;93.294044
298;92.13767
299;91.44527
300;95.75181
301;94.07943
302;92.78838
303;91.658035
304;91.03218
305;92.04306
306;89.90256
307;87.85857
308;95.82828
309;91.407166
310;87.94528
311;84.890465
312;95.57436
313;93.15645
314;91.979385
315;91.03735
316;90.00281
317;89.70241
318;96.20028
319;96.51528
320;96.90933
321;96.928154
322;96.281075
323;95.077415
324;93.44248
325;91.25287
326;88.865776
327;88.65023
328;87.88027
329;86.99408
330;86.2019
331;85.710724
332;85.39933
333;84.90606
334;84.534065
335;93.25563
336;93.82872
337;94.030205
338;94.39142
339;94.55988
340;94.380325
341;94.180214
342;94.21706
343;94.73548
344;93.34606
345;89.756836
346;85.718155
347;82.785805
348;80.9651
349;87.41466
350;86.41834
351;85.60877
352;85.15491
353;84.914474
354;84.7951
355;84.50422
356;84.26582
357;84.16865
358;84.09294
359;84.05246
360;95.45774
361;95.06768
362;94.79039
363;94.65651
364;94.61657
365;94.59555
366;94.60751
367;94.62857
368;94.62049
369;94.53641
370;94.46653
371;94.459816
372;94.434364
373;94.40558
374;94.3863
375;94.36698
376;94.3455
377;94.347374
378;95.38342
379;95.28627
380;95.13858
381;94.9998
382;94.86128
383;94.7161
384;94.7441
385;94.695335
386;94.852646
387;94.67072
388;94.44718
389;94.18805
390;89.592606
391;89.95654
392;90.353
393;90.35712
394;90.30458
395;90.2773
396;90.22974
397;90.704575
398;90.69032
399;91.17318
400;91.19217
401;91.18999
402;91.19468
403;91.202995
404;89.98726
405;89.526535
406;89.445885
407;89.275734
408;89.03635
409;88.824005
410;88.63425
411;88.47256
412;88.53061
413;88.34987
414;88.271675
415;88.29209
416;88.119934
417;88.00557
418;87.90827
419;87.82037
420;87.74027
421;90.10546
422;87.62167
423;86.54546
424;85.80984
425;85.20357
426;84.70296
427;84.28597
428;83.93679
429;83.78728
430;83.5321
431;83.30513
432;83.26523
433;83.11398
434;82.809845
435;82.62354
436;82.619385
437;82.44149
438;82.278404
439;82.20479
440;82.14236
441;82.08564
442;90.422264
443;86.24852
444;84.92287
445;84.05037
446;83.29465
447;82.64279
448;82.14873
449;81.737816
450;81.56149
451;81.39136
452;81.02248
453;80.80728
454;80.71341
455;80.75073
456;80.42357
457;80.280495
458;80.242195
459;80.17317
460;79.94836
461;79.74218
462;79.64321
463;79.76815
464;79.70273
465;79.42771
466;94.29246
467;89.605705
468;88.09586
469;86.90575
470;85.88873
471;85.3403
472;84.65866
473;84.45811
474;84.047806
475;83.90677
476;83.60283
477;97.678154
478;94.64803
479;92.481094
480;91.0166
481;89.86359
482;89.14282
483;88.52678
484;99.06849
485;96.35929
486;94.1699
487;92.44563
488;91.120384
489;90.18725
490;98.703735
491;94.82755
492;91.69548
493;89.50556
494;87.74849
495;86.732056
496;85.98896
497;94.226166
498;90.023224
499;86.74561
500;84.37092
501;82.66602
502;81.61133
503;80.81012
504;94.04576
505;89.671326
506;86.310135
507;83.91667
508;82.32157
509;81.304344
510;80.63062
511;80.18707
512;96.631294
513;92.42351
514;88.64758
515;86.18207
516;84.73997
517;83.91434
518;97.88118
519;93.33003
520;89.23359
521;86.66274
522;85.23819
523;84.46913
524;97.949104
525;92.27344
526;86.81389
527;83.41019
528;81.71284
529;80.9406
530;95.03788
531;88.94486
532;83.22529
533;79.33523
534;77.070526
535;98.23044
536;92.325096
537;86.76117
538;83.25343
539;81.45164
540;80.391396
541;105.222115
542;102.34663
543;99.38266
544;97.584694
545;108.005455
546;108.058624
547;108.35144
548;108.55625
549;108.62847
550;108.58408
551;108.40329
552;105.89294
553;108.90976
554;108.27531
555;91.57615
556;69.82174
557;63.176624
558;83.42812
559;81.43563
560;79.80911
561;78.73531
562;78.01845
563;100.7262
564;100.519226
565;100.41461
566;100.37315
567;100.33338
568;100.29898
569;100.2849
570;100.213524
571;100.12978
572;100.03003
573;98.98698
574;100.44588
575;101.19204
576;101.04777
577;99.44286
578;95.886185
579;89.84714
580;83.244514
581;78.84585
582;84.790245
583;81.25968
584;77.92662
585;75.33194
586;73.31086
587;71.67442
588;94.12922
589;91.82291
590;90.224884
591;88.719475
592;87.35054
593;105.60332
594;106.33345
595;107.14185
596;107.346436
597;106.65414
598;104.24985
599;97.52822
600;87.768364
601;82.39493
602;76.99866
603;73.287094
604;70.90303
605;68.989044
606;67.372025
607;93.564445
608;90.14362
609;87.340034
610;85.12417
611;82.90343
612;104.262955
613;99.785355
614;96.00347
615;92.90031
616;90.17762
617;106.23185
618;101.97271
619;98.23989
620;95.116165
621;92.595825
622;90.30669
623;88.36362
624;87.09982
625;101.51998
626;97.46397
627;106.63809
628;100.12154
629;95.757866
630;93.26119
631;92.14941
632;94.1866
633;92.31685
634;92.83443
635;93.171776
636;96.15921
637;92.720276
638;91.90974
639;90.764755
640;85.90431
641;93.214226
642;87.72666
643;83.93494
644;81.544304
645;80.44354
646;80.24526
647;80.05696
648;91.72477
649;90.92733
650;90.369675
651;90.05299
652;89.92005
653;89.87216
654;89.9486
655;90.030464
656;90.03965
657;90.04435
658;90.055595
659;90.05772
660;94.27564
661;93.736176
662;93.35106
663;93.1429
664;93.050644
665;93.00917
666;92.990524
667;92.984634
668;92.93165
669;92.87362
670;92.86521
671;92.854324
672;92.84378
673;92.83038
674;92.81591
675;93.67342
676;93.274086
677;93.184494
678;93.12275
679;93.10184
680;93.09571
681;93.08856
682;92.994835
683;92.93502
684;92.78228
685;92.74973
686;92.71301
687;92.67402
688;92.63147
689;94.892784
690;94.94558
691;94.92521
692;94.906006
693;94.85452
694;94.79168
695;94.72013
696;94.62916
697;94.4993
698;94.306915
699;94.038864
700;93.64418
701;93.03512
702;92.10481
703;90.71476
704;89.04851
705;90.550224
