Center_X,Center_Y,Center_Z,Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
-67.113304,3.6499462,89.92726,-62.43925274010087,3.6499462127685547,94.11022859418188,-71.78735553626632,3.6499462127685547,85.74429411089625
-64.10589,3.8005679,86.56677,-58.49576225086378,3.800567865371704,89.37545217982546,-69.71601448253466,3.800567865371704,83.75809274204954
-62.568325,3.89127,83.495605,-56.60013694256344,3.8912699222564697,85.41345901505184,-68.53651314288578,3.8912699222564697,81.57775192244816
-61.169083,4.1175103,79.14129,-55.10710942790297,4.1175103187561035,80.63534121944372,-67.23105585530016,4.1175103187561035,77.64723629520472
-60.105415,4.5741463,74.82556,-54.02784618971066,4.574146270751953,76.14250982580114,-66.1829844987659,4.574146270751953,73.50861322107386
-59.208023,5.1527624,70.6842,-53.16662056824205,5.152762413024902,72.10358460275988,-65.24942557433607,5.152762413024902,69.26480834157606
-58.30756,5.7479672,66.85152,-52.38293596976038,5.74796724319458,68.72654344551405,-64.23218396432165,5.74796724319458,64.97649000175157
-57.23525,6.251344,63.463276,-51.65511580908225,6.251344203948975,66.27136049542545,-62.81538132226541,6.251344203948975,60.6551913234222
-55.821205,6.557512,60.653336,-51.09369259397221,6.557511806488037,64.76100758639006,-60.548717684348105,6.557511806488037,56.54566355618806
-51.22415,7.0198565,55.362595,-48.35369992245056,7.0198564529418945,60.919486604296964,-54.09460330020569,7.0198564529418945,49.80570260468741
-46.42221,7.470893,52.88212,-46.00139172334861,7.470892906188965,59.11924257092727,-46.84302966337014,7.470892906188965,46.64499387926804
-41.11952,7.9446507,52.524345,-42.2044821889736,7.944650650024414,58.682975004853006,-40.034554371084994,7.944650650024414,46.36571579104543
-35.0221,8.470217,53.598526,-36.55594877968545,8.470216751098633,59.66252636878562,-33.48824830283408,8.470216751098633,47.534525633167505
-27.834587,9.080631,55.41656,-28.500576042824015,9.080631256103516,61.63433012837396,-27.168598151511922,9.080631256103516,49.19879212504401
-19.233706,9.823135,56.337807,-19.48525270712176,9.823135375976562,62.585525031530295,-18.982158334138006,9.823135375976562,50.09008837179002
-7.128166,10.873406,56.825203,-7.379715429923351,10.873406410217285,63.07292269577732,-6.876616967537586,10.873406410217285,50.57748318801174
4.9773736,11.923677,57.312603,4.725830586277755,11.923677444458008,63.560350920562314,5.228916613734452,11.923677444458008,51.06485507309003
17.082413,12.973451,57.79997,16.830865346391,12.973450660705566,64.04769227073228,17.333960093062124,12.973450660705566,51.55224516823256
29.187954,14.023721,58.287365,28.93640448844411,14.023720741271973,64.53509003555723,29.439503409505107,14.023720741271973,52.03963988387636
41.29349,15.073994,58.774765,41.04194629675996,15.073993682861328,65.02250965621192,41.54503643029082,15.073993682861328,52.52702037308495
47.46193,15.609034,59.023117,47.82210486569799,15.609033584594727,65.28888734874266,47.10175377688014,15.609033584594727,52.75734678211671
52.490387,15.613546,58.734066,55.220489947312785,15.613546371459961,64.38508313189698,49.760283978468465,15.613546371459961,53.08304888714599
57.025097,15.651468,56.54327,61.70987068714885,15.651468276977539,60.719014976013796,52.34032309947224,15.651468276977539,52.36752524615417
60.37614,15.717037,52.78373,66.30181338527291,15.717037200927734,54.84919756555831,54.450467803691936,15.717037200927734,50.718261540887
62.033447,15.800248,48.02904,68.29833825418132,15.800248146057129,47.66882278781407,55.76855627706868,15.800248146057129,48.389259792752334
61.744366,15.888463,43.001358,67.39474628502558,15.888463020324707,40.270731095806525,56.09398509925177,15.888463020324707,45.7319849686466
59.55324,15.96823,38.46735,63.72881177306624,15.968230247497559,33.782055719159985,55.377671686406416,15.968230247497559,43.15264429304705
55.79315,16.027424,35.11633,57.87674121105724,16.027423858642578,29.196332992874204,53.70956249988026,16.027423858642578,41.036325393356265
51.078857,16.069551,33.457096,51.312455211559836,16.069551467895508,27.209658757766135,50.845259632190164,16.069551467895508,39.704533441940896
46.128654,16.507915,33.272003,46.3614877643988,16.507915496826172,27.02454974575312,45.895821195562135,16.507915496826172,39.51945660190313
33.78807,17.601017,32.812088,34.020905810212156,17.601016998291016,26.564634584620308,33.55523554720972,17.601016998291016,39.05954144077032
21.447483,18.69412,32.35217,21.680057895252535,18.694120407104492,26.10495459963124,21.214908230235746,18.694120407104492,38.59938347409923
9.106876,19.787214,31.892746,9.339691939222167,19.787214279174805,25.645786525908193,8.874060807359864,19.787214279174805,38.13970541745118
-3.23321,20.880316,31.432848,-3.000635747745873,20.88031578063965,25.185621673169464,-3.4657844258991464,20.88031578063965,37.680074280199676
-15.573815,21.97341,30.973427,-15.986725873751254,21.97340965270996,24.710912406703756,-15.160904817777066,21.97340965270996,37.23594123099156
-20.129356,21.968647,31.27379,-22.907250884967453,21.968647003173828,25.6461192478896,-17.351461883587234,21.968647003173828,36.90146147110454
-24.223154,21.933659,33.294544,-28.942803203519418,21.933658599853516,29.158269947914874,-19.50350493246691,21.933658599853516,37.43081849202653
-27.232327,21.87377,36.728127,-33.17544092721437,21.873769760131836,34.713416195962054,-21.28921208792235,21.873769760131836,38.74283685579576
-28.697771,21.798111,41.050983,-34.95560322796885,21.798110961914062,40.808307736342606,-22.43993891680654,21.798110961914062,41.29365912156755
-29.000456,21.281185,48.85626,-35.25831925684838,21.281185150146484,48.61358299779546,-22.742592455798103,21.281185150146484,49.09893378687251
-29.30312,20.764769,56.66104,-35.56095697477949,20.764768600463867,56.418365238888555,-23.04528234406817,20.764768600463867,56.903717280642695
-29.605785,20.247852,64.46582,-35.863618476332334,20.247852325439453,64.22314481682092,-23.34795226341376,20.247852325439453,64.70849580817908
-29.90847,19.730927,72.2711,-35.96485433648192,19.730926513671875,70.62809597937382,-23.852085971135267,19.730926513671875,73.91410983117305
-30.944016,19.66409,76.08829,-35.91020221599206,19.66408920288086,72.25132412956907,-25.977828789867317,19.66408920288086,79.92525057746218
-33.362507,19.609455,79.218544,-36.4824220325375,19.609455108642578,73.77279207883015,-30.242591700372657,19.609455108642578,84.66429593386516
-36.7947,19.575348,81.184875,-37.59428509570267,19.575347900390625,74.95982482489049,-35.995116149414514,19.575347900390625,87.40992615167201
-40.718147,19.566944,81.68883,-39.07537014294576,19.566944122314453,75.63141537964566,-42.360924412718305,19.566944122314453,87.74623964965122
-44.535923,19.585527,80.65344,-40.700229263114124,19.585527420043945,75.68630271227539,-48.37161674518666,19.585527420043945,85.62058205334961
-47.666676,19.628279,78.23583,-42.22249371808999,19.628278732299805,75.11507747019803,-53.11085741716391,19.628278732299805,81.3565869585129
-49.63381,19.688686,74.80415,-43.40022054030595,19.68868637084961,74.0830746047298,-55.867395731666704,19.68868637084961,75.52523228003582
-50.076492,19.755857,70.977234,-43.808732599262726,19.755857467651367,71.23792308436202,-56.3442520198779,19.755857467651367,70.71654468907548
-49.75226,19.522495,63.181664,-43.484522531451944,19.52249526977539,63.442344668154476,-56.019994070110556,19.52249526977539,62.92098235821271
-49.428032,19.288134,55.386066,-43.16003597434417,19.28813362121582,55.646363840191015,-55.69602786842927,19.28813362121582,55.12576903334414
-49.104275,19.05378,47.58995,-42.836526944755946,19.05377960205078,47.85063606096518,-55.37202255475577,19.05377960205078,47.329265062081696
-48.780045,18.820417,39.794376,-42.51643535809217,18.820417404174805,39.41595565774878,-55.04365375323596,18.820417404174805,40.17279708883325
-49.055656,18.89846,35.232456,-43.42904960353877,18.898460388183594,32.45356522885231,-54.682263262672166,18.898460388183594,38.01134718569847
-51.077213,18.970476,31.139275,-46.94165711866617,18.970476150512695,26.418853481392034,-55.21276945604086,18.970476150512695,35.8596957129439
-54.51083,19.02362,28.131086,-52.49681120255832,19.02362060546875,22.186934720566967,-56.5248486485159,19.02362060546875,34.07523797840764
-58.835346,19.049799,26.665838,-58.59246923545801,19.0497989654541,20.39430612981039,-59.078223208389645,19.0497989654541,32.93737035334391
-66.373695,19.055756,26.373901,-66.41684519391524,19.055755615234375,20.121940716973768,-66.33054555315508,19.055755615234375,32.62586201740123
-73.18308,18.457596,26.420898,-73.65139829183236,18.457595825195312,20.170554714758225,-72.71476686930045,18.457595825195312,32.671242160241775
-81.33269,18.001223,27.031519,-82.62774171682166,18.001222610473633,20.916466976757647,-80.03763303903771,18.001222610473633,33.146570895556806
-88.63363,17.196295,28.577723,-91.16015737188923,17.1962947845459,22.83719269652744,-86.10710031854046,17.1962947845459,34.318252402349515
-94.52292,16.460878,31.169724,-98.8120877094766,16.460878372192383,26.673198960815625,-90.23374969286715,16.460878372192383,35.66624806066875
-98.43923,15.429143,34.905437,-104.31544116442319,15.429142951965332,33.27615422534086,-92.563022580694,15.429142951965332,36.53472071362398
-99.82068,14.049207,39.887794,-105.84046523815653,14.049206733703613,40.41533567281272,-93.80089218371847,14.049206733703613,39.36025331644509
-99.27857,12.246887,46.073788,-105.15162567466606,12.24688720703125,47.92886780437438,-93.405518490373,12.24688720703125,44.21870757404359
-97.84088,11.29776,50.625416,-102.80925971842521,11.297760009765625,54.23245426142165,-92.87250297688729,11.297760009765625,47.018377342582255
-95.51574,10.458208,53.828094,-98.98262576123449,10.458208084106445,58.98269735745703,-92.04885312060145,10.458208084106445,48.67349160738672
-92.30973,9.901953,55.984394,-94.34937743968271,9.901952743530273,61.891722804933806,-90.2700836198876,9.901952743530273,50.07706534203885
-88.232956,9.504755,57.392,-89.42159547636234,9.504755020141602,63.53797300848976,-87.04431638887203,9.504755020141602,51.24602357354149
-83.29102,9.14139,58.347775,-83.23635973252351,9.141389846801758,64.60493066150116,-83.34568677626555,9.141389846801758,52.09061834972931
-76.61717,8.623591,58.28947,-73.90981169036826,8.623591423034668,63.92118450462772,-79.32453279205362,8.623591423034668,52.657756840587126
-71.93801,8.137446,56.040035,-67.0108508703795,8.137446403503418,59.867068261929205,-76.86517146848769,8.137446403503418,52.213002233676264
-68.8761,7.592154,52.09794,-63.009496150210765,7.592154026031494,54.18217882709871,-74.74270111541423,7.592154026031494,50.0136982480966
-67.05153,6.8969088,46.962242,-60.935966829678364,6.896908760070801,47.975021589386415,-73.16709103164976,6.896908760070801,45.94946266354327
-66.08591,5.959911,41.131435,-59.963026793302674,5.959910869598389,41.623740216170646,-72.20878717154108,5.959910869598389,40.63913057240357
-65.60132,4.6913548,35.104523,-59.5201402214735,4.691354751586914,35.24948856627374,-71.6824964972765,4.691354751586914,34.95955684388251
-65.46082,3.1924646,29.21088,-59.400806983084294,3.192464590072632,28.931683634177034,-71.52083913507977,3.192464590072632,29.490076924904997
-65.72136,1.6914331,23.555893,-59.69269735932835,1.691433072090149,22.89959936038366,-71.75002114653103,1.691433072090149,24.212186528288214
-66.29278,0.28433105,18.306885,-60.300061551049225,0.2843310534954071,17.29284235062252,-72.28549447922421,0.2843310534954071,19.32092718062748
-67.08431,-0.936736,13.62913,-60.9962129530378,-0.936735987663269,12.200136058961974,-73.17241192489189,-0.936735987663269,15.058124667966737
-68.0067,-1.278771,9.6993885,-62.01261287099396,-1.2787710428237915,8.236737660215624,-74.00078434580291,-1.2787710428237915,11.162039347841016
-69.358406,-1.3419868,4.1599593,-63.920211457306834,-1.3419867753982544,1.3304762241545234,-74.79660067648223,-1.3419867753982544,6.989442408352801
-72.27848,-2.0678525,-1.4523498,-67.71661948573751,-2.06785249710083,-5.757325111484079,-76.8403415738328,-2.06785249710083,2.852625547503976
-77.87201,-2.3503292,-7.3796544,-72.82550630633068,-2.3503291606903076,-11.093077093905805,-82.91851224835682,-2.3503291606903076,-3.6662317210966364
-83.86671,-2.9408872,-15.526387,-77.93336143018041,-2.940887212753296,-17.557692861851677,-89.80005226610865,-2.940887212753296,-13.495081567469612
-87.40117,-3.3615098,-25.85038,-81.3120656969667,-3.3615097999572754,-24.980174754092424,-93.49027194951768,-3.3615097999572754,-26.72058513360289
-86.508995,-4.087241,-32.093204,-80.4198194654773,-4.087241172790527,-31.22254151126981,-92.59817064682738,-4.087241172790527,-32.96386748531222
-85.616295,-4.812964,-38.336502,-80.46235127948262,-4.812963962554932,-34.81725881947659,-90.77023844219707,-4.812963962554932,-41.85574533091403
-80.57912,-5.5422664,-45.713467,-75.42515809084796,-5.542266368865967,-42.194067675590986,-85.73307555173017,-5.542266368865967,-49.23286561298323
-75.64911,-6.2563133,-52.93318,-70.23312401619194,-6.256313323974609,-49.766588522739085,-81.06509375724556,-6.256313323974609,-56.09977500265154
-73.35194,-6.389686,-56.862152,-67.57981652114859,-6.389686107635498,-54.398415822792174,-79.12405615951548,-6.389686107635498,-59.325888376426576
-70.442566,-6.4824896,-63.678318,-64.54823065385261,-6.482489585876465,-61.523382607080094,-76.33690118208489,-6.482489585876465,-65.83325344028319
-67.60853,-6.5708747,-71.43018,-61.44154171428232,-6.5708746910095215,-70.30893807012923,-73.77551456013174,-6.5708746910095215,-72.55142875115983
-66.05047,-6.8618097,-79.9997,-59.95315574052961,-6.861809730529785,-78.56841779237413,-72.14778114911883,-6.861809730529785,-81.43098711485243
-64.32189,-6.464804,-87.36349,-58.97053572280038,-6.464804172515869,-84.13592832398899,-69.67324784653556,-6.464804172515869,-90.5910461633157
-59.8965,-5.668497,-94.700874,-55.46187316151145,-5.668497085571289,-90.29414953856838,-64.33112610606668,-5.668497085571289,-99.10759911865819
-53.492165,-4.8660617,-101.14576,-51.43000510042805,-4.866061687469482,-95.23362882199558,-55.554324123204765,-4.866061687469482,-107.05789034304348
-45.313675,-4.2758517,-103.99843,-47.40085382925298,-4.275851726531982,-98.080379342291,-43.226496024262644,-4.275851726531982,-109.91647734716213
-35.563316,-4.118214,-100.55967,-40.28604016687012,-4.118214130401611,-96.42603495190593,-30.840592523559565,-4.118214130401611,-104.69330403735188
-31.63458,-4.1183667,-96.071045,-37.66093294908114,-4.118366718292236,-94.32033705915285,-25.60822827528409,-4.118366718292236,-97.82175278459715
-29.998692,-4.0202847,-90.439926,-36.270577071597245,-4.020284652709961,-90.62138355010725,-23.726806046078536,-4.020284652709961,-90.25846874481462
-30.179363,-3.8727546,-84.1952,-36.28012857111838,-3.8727545738220215,-85.66102064981308,-24.07859793034646,-3.8727545738220215,-82.72937546835098
-31.700363,-3.7265787,-77.864784,-37.5167175033819,-3.726578712463379,-80.22109529800589,-25.884008814977477,-3.726578712463379,-75.50847318343942
-34.085953,-3.6325672,-71.97616,-39.55193383784473,-3.6325671672821045,-75.06060715078146,-28.619971679733396,-3.6325671672821045,-68.89170913339822
-36.860836,-3.639496,-67.05876,-42.662648942687355,-3.639496088027954,-69.44415145454442,-31.059023115418114,-3.639496088027954,-64.67337173881495
-38.30548,-3.756973,-63.545055,-44.45426843070908,-3.7569730281829834,-64.77399020208537,-32.15669348335342,-3.7569730281829834,-62.31612057672322
-39.396164,-3.993588,-58.08799,-45.664747432377766,-3.9935879707336426,-58.17418720908556,-33.12758044848161,-3.9935879707336426,-58.00179240517225
-39.480885,-4.284671,-51.926804,-45.518474644048126,-4.284670829772949,-50.23938523354704,-33.44329445995578,-4.284670829772949,-53.614221944187335
-37.90907,-4.5675154,-46.30284,-42.32516241008716,-4.5675153732299805,-41.84959196609839,-33.492975712471434,-4.5675153732299805,-50.75609040694849
-34.029213,-4.7764506,-42.455357,-34.78455741345409,-4.7764506340026855,-36.224984991559836,-33.273868489866224,-4.7764506340026855,-48.685728204240945
-27.189238,-4.847762,-41.626106,-25.412270933391255,-4.847762107849121,-35.606462129393094,-28.96620425581773,-4.847762107849121,-47.64575039502097
-19.998209,-4.8573356,-43.74886,-16.082387541799136,-4.857335567474365,-38.844211984633915,-23.914030457468442,-4.857335567474365,-48.65350682640124
-15.197321,-4.905658,-47.58184,-9.737211112525074,-4.905657768249512,-44.487849681479105,-20.65743076369563,-4.905657768249512,-50.67583134879433
-12.352992,-4.966956,-52.60136,-6.240704157932754,-4.96695613861084,-51.17668369004084,-18.465279957667832,-4.96695613861084,-54.026036952049004
-11.028668,-5.017471,-58.283104,-4.7575635857730845,-5.017470836639404,-58.025155289980646,-17.299773221477892,-5.017470836639404,-58.54105259576154
-10.789287,-5.0304403,-64.10282,-4.531078409827074,-5.030440330505371,-64.57557403419285,-17.047494817101636,-5.030440330505371,-63.63006866600246
-11.199773,-4.981093,-69.53676,-4.985236098649068,-4.981092929840088,-68.7090571415844,-17.414309570906596,-4.981092929840088,-70.36445970411873
-10.724771,-4.8135767,-73.103165,-4.8677682122554415,-4.813576698303223,-70.88521068504372,-16.581772879663504,-4.813576698303223,-75.32111866065941
-8.819351,-4.4654946,-78.13485,-3.371695457694898,-4.465494632720947,-75.04761331148012,-14.267006934883227,-4.465494632720947,-81.22208578519957
-5.6518383,-4.0297604,-83.72416,-0.792444183840189,-4.029760360717773,-79.77255732684193,-10.51123242138442,-4.029760360717773,-87.67576115460338
-1.388941,-3.5992358,-88.96636,2.430573384147749,-3.599235773086548,-83.99638911247763,-5.20845548329936,-3.599235773086548,-93.93633488654581
3.8020911,-3.2697995,-92.955765,5.646061540806329,-3.2697994709014893,-86.95804809128504,1.958120702540839,-3.2697994709014893,-98.95348144973059
9.75549,-3.1343408,-94.78611,8.803376522596864,-3.134340763092041,-88.58276641082284,10.707604083482238,-3.134340763092041,-100.98945343780997
15.329606,-3.0759535,-93.93057,11.722009024229067,-3.075953483581543,-88.79719442342787,18.93720308819769,-3.075953483581543,-99.06395059610338
19.565681,-2.94261,-90.953575,14.393940735761362,-2.942610025405884,-87.40268197862531,24.7374221792777,-2.942610025405884,-94.50446828992938
22.56501,-2.7785254,-86.58517,16.6827739942471,-2.7785253524780273,-84.40347202402961,28.447246147354463,-2.7785253524780273,-88.76686183827508
24.430399,-2.6259089,-81.55575,18.24200759276664,-2.625908851623535,-80.51709363424834,30.618790289313438,-2.625908851623535,-82.59440233743135
25.2627,-2.52795,-76.59683,18.988069254275274,-2.5279500484466553,-76.74242068691987,31.537329000119257,-2.5279500484466553,-76.45124386386138
25.166222,-2.5268576,-72.438805,19.272655256942613,-2.526857614517212,-74.59663201175172,31.059787980362074,-2.526857614517212,-70.28097724117796
22.828972,-2.4805393,-66.05519,17.908344528720363,-2.480539321899414,-69.94146162343782,27.749599196865574,-2.480539321899414,-62.16892045664031
18.574038,-2.1814995,-60.667778,14.312072061252366,-2.181499481201172,-65.25934378841305,22.8360030425074,-2.181499481201172,-56.07621224186039
13.367453,-1.7536085,-55.83494,9.151981856792531,-1.7536084651947021,-60.468556763144875,17.58292338612739,-1.7536084651947021,-51.20132696488247
8.177174,-1.3237737,-51.11304,3.3577721495121864,-1.323773741722107,-55.122716652329984,12.99657507949172,-1.323773741722107,-47.10336519581455
3.972178,-1.0178943,-46.058876,-1.8816107685615862,-1.0178942680358887,-48.32233973685743,9.82596673322223,-1.0178942680358887,-43.79541233833788
1.7179236,-0.96287465,-40.228905,-4.528730048940474,-0.9628746509552002,-40.8218832792068,7.964577331350142,-0.9628746509552002,-39.635926169035386
0.8112094,-0.8412612,-30.677244,-5.455545256577466,-0.8412612080574036,-30.79247428316717,7.077964017830823,-0.8412612080574036,-30.562014089635564
0.5864334,-0.2685248,-18.45287,-5.68381282509722,-0.26852479577064514,-18.341930034691615,6.856679646386283,-0.26852479577064514,-18.56380879587479
0.77498883,0.13962595,-7.7957983,-5.50120816614492,0.13962595164775848,-7.785229991493943,7.051185826324058,0.13962595164775848,-7.806366611899612
-23.20837,22.07125,27.21124,-19.377134181236613,22.071250915527344,23.27831977548908,-27.039606236243856,22.071250915527344,31.144161761376154
-26.387846,22.133429,24.11397,-20.82404298253732,22.1334285736084,23.384254602512584,-31.951649003546663,22.1334285736084,24.843685003200306
-26.934034,22.21453,19.94949,-21.03241738821066,22.21453094482422,19.64404257230558,-32.8356513068577,22.21453094482422,20.25493661470614
-27.47541,21.89148,9.4894285,-21.206890375046328,21.8914794921875,9.732035585235447,-33.743930547805235,21.8914794921875,9.246821455169826
-27.071997,21.56768,-0.9340414,-20.803466773893177,21.56768035888672,-0.6914326139999343,-33.34052660379237,21.56768035888672,-1.176650147764592
-26.668581,21.244379,-11.357503,-20.502350576551976,21.2443790435791,-12.52699337294733,-32.83481144127029,21.2443790435791,-10.188012501686458
-27.40571,21.271122,-15.244075,-22.15746992663864,21.271121978759766,-18.68544736348659,-32.65395051403519,21.271121978759766,-11.802702279457748
-29.57478,21.329384,-18.551998,-26.042921616646993,21.329383850097656,-23.74024316662417,-33.1066374043491,21.329383850097656,-13.3637531102313
